NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6250	18	SEP	09:00	-1558	1569	-3000	1041	1974	996	592	3000	0	-1558	215	305	0	790	215	305	0	790	0.11	0.15	0	0.40	0	40.00	0	0	0	0
	6251	18	SEP	10:00	-1680	1541	-3000	1124	2130	813	1124	3000	0	-1680	217	304	0	790	217	304	0	790	0.11	0.15	0	0.40	0	40.00	0	0	0	0
	6252	18	SEP	11:00	-1662	1596	-3000	1350	2203	678	1350	3000	0	-1662	219	302	3	790	219	302	3	790	0.11	0.15	0	0.40	0	40.00	0	0	0	0
	6253	18	SEP	12:00	-1990	1384	-3000	621	2239	929	621	3000	0	-1990	327	379	1	791	327	379	1	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	6254	18	SEP	13:00	-1944	1319	-3000	47	1962	1291	47	3000	0	-1944	348	366	0	791	348	366	0	791	0.18	0.19	0	0.41	0	60.00	0	0	0	0
	6255	18	SEP	14:00	-1730	1359	-3000	416	1897	1115	416	3000	0	-1730	306	377	-1	791	307	376	0	791	0.16	0.19	0	0.41	0	40.00	0	0	0	0
	6256	18	SEP	15:00	-1824	1406	-3000	442	2001	1140	442	3000	0	-1824	307	376	-1	791	307	376	0	791	0.15	0.18	0	0.38	0	40.00	0	0	0	0
	6257	18	SEP	16:00	-2151	1228	-3000	155	2213	1112	155	3000	0	-2151	349	365	-0	791	349	365	0	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6258	18	SEP	17:00	-2449	1026	-3000	-400	2449	1026	400	3000	0	-2449	349	365	0	791	349	365	0	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6259	18	SEP	18:00	-1989	1497	-3000	946	2368	769	946	3000	0	-1989	326	379	0	791	326	379	0	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	6260	18	SEP	19:00	-1631	1490	-3000	577	1862	1189	286	3000	0	-1631	342	369	1	791	342	369	1	791	0.16	0.20	0	0.41	0	40.00	0	0	0	0
	6261	18	SEP	20:00	-1211	1811	-3000	1878	1962	947	555	3000	0	-1211	295	386	-57	791	318	367	0	791	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	6262	18	SEP	21:00	-1507	1621	-3000	1286	2022	901	755	3000	0	-1507	299	383	-39	791	315	370	0	791	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	6263	18	SEP	22:00	-1127	1454	-2521	1433	1700	702	597	2521	0	-1127	13	52	-54	107	35	41	0	107	0	0	0	0	0	0	0	0	0	0
	6264	18	SEP	23:00	-1168	1283	-2473	1113	1613	640	871	2473	0	-1168	52	65	0	166	52	65	0	166	0	0	0	0	0	0	0	0	0	0
	6265	19	SEP	00:00	-1053	1381	-2785	1216	1539	803	759	2785	0	-1053	38	55	0	145	38	55	0	145	0	0	0	0	0	0	0	0	0	0
	6266	19	SEP	01:00	-797	1269	-1974	1505	1399	537	742	1974	0	-797	35	52	0	133	35	52	0	133	0	0	0	0	0	0	0	0	0	0
	6267	19	SEP	02:00	-377	1004	-1272	1523	986	421	484	1523	0	-377	8	16	0	41	8	16	0	41	0	0	0	0	0	0	0	0	0	0
	6268	19	SEP	03:00	-748	804	-1619	727	1038	358	727	1619	0	-748	4	8	0	20	4	8	0	20	0	0	0	0	0	0	0	0	0	0
	6269	19	SEP	04:00	-1435	864	-2326	55	1457	826	55	2326	0	-1435	31	61	0	153	31	61	0	153	0	0	0	0	0	0	0	0	0	0
	6270	19	SEP	05:00	-1979	1230	-3000	352	2120	968	352	3000	0	-1979	312	372	0	791	312	372	0	791	0.15	0.18	0	0.38	0	40.00	0	0	0	0
	6271	19	SEP	06:00	-2405	732	-3000	-1410	2405	732	1410	3000	0	-2405	349	365	3	791	349	365	3	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6272	19	SEP	07:00	-1964	1472	-3000	919	2332	767	919	3000	0	-1964	221	301	0	790	221	301	0	790	0.11	0.15	0	0.40	0	40.00	0	0	0	0
	6273	19	SEP	08:00	-1694	1657	-3000	1480	2286	624	1480	3000	0	-1694	219	303	0	790	219	303	0	790	0.11	0.15	0	0.40	0	40.00	0	0	0	0
	6274	19	SEP	09:00	-1730	1613	-3000	1371	2278	636	1371	3000	0	-1730	219	302	0	790	219	302	0	790	0.11	0.15	0	0.40	0	40.00	0	0	0	0
	6275	19	SEP	10:00	-1848	1547	-3000	1160	2312	681	1160	3000	0	-1848	220	301	0	790	220	301	0	790	0.11	0.15	0	0.40	0	40.00	0	0	0	0
	6276	19	SEP	11:00	-1827	1486	-3000	998	2226	768	998	3000	0	-1827	221	301	2	790	221	301	2	790	0.11	0.15	0	0.40	0	40.00	0	0	0	0
	6277	19	SEP	12:00	-2042	1313	-3000	327	2173	1083	327	3000	0	-2042	349	365	1	791	349	365	1	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6278	19	SEP	13:00	-1971	1267	-3000	-233	1971	1267	233	3000	0	-1971	348	366	-0	791	348	366	0	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6279	19	SEP	14:00	-1856	1436	-3000	534	2069	1107	534	3000	0	-1856	329	377	-2	791	331	376	2	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	6280	19	SEP	15:00	-1828	1491	-3000	569	2055	1158	569	3000	0	-1828	348	366	-2	791	348	365	1	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6281	19	SEP	16:00	-2063	1265	-3000	186	2137	1136	186	3000	0	-2063	348	365	-0	791	349	365	0	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6282	19	SEP	17:00	-2098	1488	-3000	847	2436	823	847	3000	0	-2098	327	379	0	791	327	379	0	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	6283	19	SEP	18:00	-1622	1780	-3000	1814	2348	537	1814	3000	0	-1622	325	380	4	791	325	380	4	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	6284	19	SEP	19:00	-1811	1469	-3000	277	1922	1321	277	3000	0	-1811	348	366	1	791	348	366	1	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6285	19	SEP	20:00	-1219	1760	-3000	1802	1940	906	842	3000	0	-1219	178	296	-55	744	199	282	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6286	19	SEP	21:00	-1317	1569	-3000	1349	1857	866	852	3000	0	-1317	128	309	-62	744	169	288	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6287	19	SEP	22:00	-961	1498	-3000	1453	1542	889	541	3000	0	-961	157	294	0	744	157	294	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6288	19	SEP	23:00	-1047	1443	-3000	1359	1591	804	822	3000	0	-1047	156	294	0	744	156	294	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6289	20	SEP	00:00	-357	1541	-2794	2010	1161	1074	27	2794	0	-357	47	71	0	183	47	71	0	183	0	0	0	0	0	0	0	0	0	0
	6290	20	SEP	01:00	-202	1452	-2158	2286	1116	950	16	2286	0	-202	14	24	0	61	14	24	0	61	0	0	0	0	0	0	0	0	0	0
	6291	20	SEP	02:00	133	1137	-1198	2144	876	738	86	2144	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6292	20	SEP	03:00	-166	969	-1313	1523	775	605	9	1523	0	-166	8	16	0	41	8	16	0	41	0	0	0	0	0	0	0	0	0	0
	6293	20	SEP	04:00	-816	1032	-2307	809	1140	657	521	2307	0	-816	35	59	0	151	35	59	0	151	0	0	0	0	0	0	0	0	0	0
	6294	20	SEP	05:00	-1607	1406	-3000	925	1977	806	925	3000	0	-1607	180	284	0	744	180	284	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6295	20	SEP	06:00	-2277	906	-3000	-887	2277	906	887	3000	0	-2277	349	365	3	791	349	365	3	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6296	20	SEP	07:00	-1918	1598	-3000	1159	2382	748	1159	3000	0	-1918	222	300	2	790	222	300	2	790	0.11	0.15	0	0.40	0	40.00	0	0	0	0
	6297	20	SEP	08:00	-1545	1864	-3000	2044	2362	528	1780	3000	0	-1545	220	302	4	790	220	302	4	790	0.11	0.15	0	0.40	0	40.00	0	0	0	0
	6298	20	SEP	09:00	-1550	1830	-3000	1953	2331	565	1631	3000	0	-1550	220	302	4	790	220	302	4	790	0.11	0.15	0	0.40	0	40.00	0	0	0	0
	6299	20	SEP	10:00	-1617	1724	-3000	1650	2277	633	1527	3000	0	-1617	325	380	3	791	325	380	3	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	6300	20	SEP	11:00	-1534	1734	-3000	1641	2191	749	1100	3000	0	-1534	325	380	3	791	325	380	3	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	6301	20	SEP	12:00	-1751	1590	-3000	952	2131	1024	806	3000	0	-1751	327	379	2	791	327	379	2	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	6302	20	SEP	13:00	-1711	1579	-3000	422	1884	1368	10	3000	0	-1711	213	295	-0	790	213	295	0	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	6303	20	SEP	14:00	-1444	1652	-3000	1187	1918	1065	262	3000	0	-1444	179	313	-48	790	200	300	1	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	6304	20	SEP	15:00	-1453	1737	-3000	1454	2034	995	402	3000	0	-1453	210	296	-1	790	210	295	1	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	6305	20	SEP	16:00	-1849	1446	-3000	391	2006	1220	391	3000	0	-1849	348	366	-1	791	348	366	1	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6306	20	SEP	17:00	-1566	1917	-3000	2141	2422	510	1692	3000	0	-1566	325	381	0	791	325	381	0	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	6307	20	SEP	18:00	-1169	2175	-3000	2937	2343	779	1378	3000	0	-1169	322	383	0	791	322	383	0	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	6308	20	SEP	19:00	-1490	1891	-3000	1451	2102	1175	78	3000	0	-1490	327	379	0	791	327	379	0	791	0.08	0.16	0	0.40	0	40.00	0	0	0	0
	6309	20	SEP	20:00	-828	1892	-3000	2457	1811	993	52	3000	0	-828	139	303	-41	744	158	293	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6310	20	SEP	21:00	-856	1737	-3000	2213	1741	848	448	3000	0	-856	141	301	-36	744	156	294	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6311	20	SEP	22:00	-497	1706	-3000	2244	1432	1051	96	3000	0	-497	156	295	-25	744	166	290	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6312	20	SEP	23:00	-526	1665	-3000	2153	1389	1057	6	3000	0	-526	157	295	-19	744	164	291	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6313	21	SEP	00:00	-533	1618	-3000	1787	1378	1001	325	3000	0	-533	157	294	-7	744	160	292	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6314	21	SEP	01:00	-478	1710	-3000	2056	1434	1047	243	3000	0	-478	160	293	0	744	160	293	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6315	21	SEP	02:00	-133	1451	-2045	2081	1216	803	47	2081	0	-133	13	22	0	56	13	22	0	56	0	0	0	0	0	0	0	0	0	0
	6316	21	SEP	03:00	-513	1306	-2330	1281	1146	810	188	2330	0	-513	9	13	0	34	9	13	0	34	0	0	0	0	0	0	0	0	0	0
	6317	21	SEP	04:00	-1098	1303	-3000	544	1315	1083	181	3000	0	-1098	152	296	0	744	152	296	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6318	21	SEP	05:00	-1735	1530	-3000	971	2124	918	971	3000	0	-1735	229	297	0	813	229	297	0	813	0.10	0.16	0	0.40	0	40.00	0	0	0	0
	6319	21	SEP	06:00	-2294	1017	-3000	-389	2294	1017	389	3000	0	-2294	349	365	1	791	349	365	1	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6320	21	SEP	07:00	-1812	2273	-3000	2731	2904	119	2731	3000	0	-1812	243	292	0	790	243	292	0	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	6321	21	SEP	08:00	-1603	2312	-3000	3000	2803	245	2442	3000	0	-1603	204	247	0	660	204	247	0	660	0.10	0.13	0	0.35	20.00	40.00	0	0	0	0
	6322	21	SEP	09:00	-1601	2313	-3000	3000	2801	262	2352	3000	0	-1601	230	295	0	790	230	295	0	790	0.11	0.15	0	0.40	20.00	40.00	0	0	0	0
	6323	21	SEP	10:00	-1686	2220	-3000	2719	2773	280	2252	3000	0	-1686	221	301	0	790	221	301	0	790	0.11	0.15	0	0.40	0	40.00	0	0	0	0
	6324	21	SEP	11:00	-1579	2194	-3000	2711	2663	463	1763	3000	0	-1579	223	300	5	790	223	300	5	790	0.11	0.15	0	0.40	0	40.00	0	0	0	0
	6325	21	SEP	12:00	-1661	1959	-3000	2042	2477	677	1345	3000	0	-1661	349	365	4	791	349	365	4	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6326	21	SEP	13:00	-1636	1810	-3000	1512	2241	966	691	3000	0	-1636	349	365	2	791	349	365	2	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6327	21	SEP	14:00	-1442	1709	-3000	860	1946	1101	401	3000	0	-1442	209	297	-1	790	209	296	1	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	6328	21	SEP	15:00	-1449	1802	-3000	819	2053	1064	691	3000	0	-1449	212	295	2	790	212	295	2	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	6329	21	SEP	16:00	-1649	1898	-3000	1849	2388	787	1093	3000	0	-1649	348	365	0	791	348	365	0	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6330	21	SEP	17:00	-1673	1996	-3000	2272	2582	342	2272	3000	0	-1673	220	301	0	790	220	301	0	790	0.11	0.15	0	0.40	0	40.00	0	0	0	0
	6331	21	SEP	18:00	-1249	2221	-3000	3000	2449	704	1306	3000	0	-1249	226	298	0	790	226	298	0	790	0.11	0.15	0	0.40	20.00	40.00	0	0	0	0
	6332	21	SEP	19:00	-1365	2289	-3000	3000	2565	725	1131	3000	0	-1365	253	300	3	790	253	300	3	790	0.08	0.16	0	0.40	20.00	20.00	0	0	0	0
	6333	21	SEP	20:00	-1078	1975	-3000	1678	2129	726	952	3000	0	-1078	146	323	-57	790	171	310	0	790	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	6334	21	SEP	21:00	-1303	1596	-3000	1289	1818	968	226	3000	0	-1303	139	326	-54	790	177	307	0	790	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	6335	21	SEP	22:00	-818	1675	-3000	1643	1677	815	504	3000	0	-818	149	321	-43	790	167	312	0	790	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	6336	21	SEP	23:00	-407	1729	-3000	1950	1575	822	727	3000	0	-407	156	295	-16	744	162	291	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6337	22	SEP	00:00	-553	1596	-3000	1462	1458	853	547	3000	0	-553	154	295	-12	744	159	293	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6338	22	SEP	01:00	-445	1548	-2664	1618	1428	745	503	2664	0	-445	11	17	0	44	11	17	0	44	0	0	0	0	0	0	0	0	0	0
	6339	22	SEP	02:00	-455	1072	-1810	859	1034	535	413	1810	0	-455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6340	22	SEP	03:00	-564	658	-1413	442	740	450	320	1413	0	-564	55	109	0	273	55	109	0	273	0	0	0	0	0	0	0	0	0	0
	6341	22	SEP	04:00	-752	740	-1587	353	893	561	312	1587	0	-752	906	1662	0	4222	906	1662	0	4222	0	0	0	0	0	0	0	0	0	0
	6342	22	SEP	05:00	-881	1262	-2374	543	1303	819	512	2374	0	-881	3	6	0	14	3	6	0	14	0	0	0	0	0	0	0	0	0	0
	6343	22	SEP	06:00	-1190	1408	-3000	375	1481	1098	353	3000	0	-1190	151	296	0	744	151	296	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6344	22	SEP	07:00	-1277	1561	-3000	940	1729	1040	188	3000	0	-1277	168	325	-43	813	185	315	0	813	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	6345	22	SEP	08:00	-941	1692	-3000	1554	1761	806	496	3000	0	-941	164	294	-39	744	180	285	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6346	22	SEP	09:00	-913	1641	-3000	1431	1705	788	549	3000	0	-913	162	295	-38	744	178	286	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6347	22	SEP	10:00	-845	1545	-3000	1234	1573	792	586	3000	0	-845	160	295	-33	744	174	287	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6348	22	SEP	11:00	-918	1485	-3000	1049	1533	834	489	3000	0	-918	147	299	-34	744	161	292	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6349	22	SEP	12:00	-566	1529	-3000	1096	1424	794	843	3000	0	-566	151	297	-19	744	158	293	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6350	22	SEP	13:00	-578	1502	-3000	1002	1376	833	647	3000	0	-578	151	296	-15	744	157	293	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6351	22	SEP	14:00	-154	1374	-2410	1351	1198	689	326	2410	0	-154	9	9	0	25	9	9	0	25	0	0	0	0	0	0	0	0	0	0
	6352	22	SEP	15:00	-351	1370	-2593	1306	1138	839	142	2593	0	-351	37	67	0	170	37	67	0	170	0	0	0	0	0	0	0	0	0	0
	6353	22	SEP	16:00	-988	1238	-3000	508	1192	1043	0	3000	0	-988	159	327	-19	813	166	324	0	813	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	6354	22	SEP	17:00	-1029	1309	-3000	545	1367	951	300	3000	0	-1029	164	326	-35	813	178	318	0	813	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	6355	22	SEP	18:00	-702	1542	-3000	1182	1491	804	791	3000	0	-702	148	299	-36	744	162	291	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6356	22	SEP	19:00	-280	1651	-3000	1572	1434	866	586	3000	0	-280	153	296	-16	744	159	293	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6357	22	SEP	20:00	-518	1455	-3000	1030	1251	906	384	3000	0	-518	153	295	0	744	153	295	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6358	22	SEP	21:00	-881	1375	-3000	772	1371	888	451	3000	0	-881	148	298	-25	744	158	293	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6359	22	SEP	22:00	-497	1575	-2942	1403	1468	757	879	2942	0	-497	6	19	-20	38	14	14	0	38	0	0	0	0	0	0	0	0	0	0
	6360	22	SEP	23:00	4	1278	-1925	1467	1113	627	119	1925	0	4	8	16	0	39	8	16	0	39	0	0	0	0	0	0	0	0	0	0
	6361	23	SEP	00:00	-303	1014	-1542	1343	963	437	309	1542	0	-303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6362	23	SEP	01:00	-309	444	-818	340	479	252	85	818	0	-309	20	39	0	99	20	39	0	99	0	0	0	0	0	0	0	0	0	0
	6363	23	SEP	02:00	-89	398	-535	559	317	256	0	559	0	-89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6364	23	SEP	03:00	-125	968	-1312	1523	740	637	0	1523	0	-125	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	6365	23	SEP	04:00	-326	1198	-1656	1610	969	775	0	1656	0	-326	19	36	0	90	19	36	0	90	0	0	0	0	0	0	0	0	0	0
	6366	23	SEP	05:00	-297	934	-1404	1267	804	561	0	1404	0	-297	12	23	0	58	12	23	0	58	0	0	0	0	0	0	0	0	0	0
	6367	23	SEP	06:00	-428	584	-1290	392	585	427	0	1290	0	-428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6368	23	SEP	07:00	-677	505	-1613	-191	677	505	191	1613	0	-677	7	15	0	37	7	15	0	37	0	0	0	0	0	0	0	0	0	0
	6369	23	SEP	08:00	-988	1217	-2192	1215	1474	533	714	2192	0	-988	57	98	0	251	57	98	0	251	0	0	0	0	0	0	0	0	0	0
	6370	23	SEP	09:00	-825	1413	-2651	1584	1458	741	325	2651	0	-825	11	17	0	43	11	17	0	43	0	0	0	0	0	0	0	0	0	0
	6371	23	SEP	10:00	-996	1445	-2865	1465	1582	760	524	2865	0	-996	38	79	-39	188	53	70	0	188	0	0	0	0	0	0	0	0	0	0
	6372	23	SEP	11:00	-1021	1571	-3000	1704	1702	782	594	3000	0	-1021	150	298	-42	744	166	289	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6373	23	SEP	12:00	-317	1519	-2056	2328	1362	743	285	2328	0	-317	9	29	-26	63	20	23	0	63	0	0	0	0	0	0	0	0	0	0
	6374	23	SEP	13:00	172	724	-678	1095	694	270	264	1095	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6375	23	SEP	14:00	248	414	-235	828	430	220	220	828	0	248	9	18	0	45	9	18	0	45	0	0	0	0	0	0	0	0	0	0
	6376	23	SEP	15:00	-270	423	-677	462	455	212	54	677	0	-270	22	44	0	109	22	44	0	109	0	0	0	0	0	0	0	0	0	0
	6377	23	SEP	16:00	-669	923	-1902	408	915	679	208	1902	0	-669	126	134	0	300	126	134	0	300	0	0	0	0	0	0	0	0	0	0
	6378	23	SEP	17:00	-1167	1225	-2867	774	1477	826	515	2867	0	-1167	35	79	-34	188	49	71	0	188	0	0	0	0	0	0	0	0	0	0
	6379	23	SEP	18:00	-1176	1488	-3000	1304	1697	845	575	3000	0	-1176	145	300	-51	744	166	289	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6380	23	SEP	19:00	-1046	1690	-3000	1815	1772	900	529	3000	0	-1046	147	300	-55	744	170	288	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6381	23	SEP	20:00	-602	1493	-2563	1915	1368	848	161	2563	0	-602	6	27	-33	52	19	20	0	52	0	0	0	0	0	0	0	0	0	0
	6382	23	SEP	21:00	-626	1349	-2215	1743	1323	679	202	2215	0	-626	5	25	-31	47	18	18	0	47	0	0	0	0	0	0	0	0	0	0
	6383	23	SEP	22:00	-342	1268	-1688	1927	1145	644	81	1927	0	-342	10	21	0	52	10	21	0	52	0	0	0	0	0	0	0	0	0	0
	6384	23	SEP	23:00	-334	906	-1216	1188	891	372	206	1216	0	-334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6385	24	SEP	00:00	-885	781	-1987	44	902	761	33	1987	0	-885	51	103	0	256	51	103	0	256	0	0	0	0	0	0	0	0	0	0
	6386	24	SEP	01:00	-806	763	-2054	28	817	751	28	2054	0	-806	45	89	0	224	45	89	0	224	0	0	0	0	0	0	0	0	0	0
	6387	24	SEP	02:00	-193	886	-1807	651	710	563	253	1807	0	-193	17	35	0	87	17	35	0	87	0	0	0	0	0	0	0	0	0	0
	6388	24	SEP	03:00	-357	898	-2093	406	602	756	23	2093	0	-357	12	24	0	59	12	24	0	59	0	0	0	0	0	0	0	0	0	0
	6389	24	SEP	04:00	-1351	838	-2768	-502	1351	838	502	2768	0	-1351	50	101	0	252	50	101	0	252	0	0	0	0	0	0	0	0	0	0
	6390	24	SEP	05:00	-1815	1238	-3000	340	1951	1010	340	3000	0	-1815	312	372	0	791	312	372	0	791	0.15	0.18	0	0.38	0	40.00	0	0	0	0
	6391	24	SEP	06:00	-1487	1878	-3000	1271	2113	1130	293	3000	0	-1487	366	350	-1	791	367	350	1	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6392	24	SEP	07:00	-990	2462	-3000	2042	2610	478	2010	3000	0	-990	346	367	-6	791	349	365	0	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	6393	24	SEP	08:00	-1093	2336	-3000	1852	2507	606	1684	3000	0	-1093	242	292	-5	790	244	291	0	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	6394	24	SEP	09:00	-1156	2259	-3000	1685	2444	683	1535	3000	0	-1156	216	244	-5	660	218	243	0	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	6395	24	SEP	10:00	-1270	2120	-3000	1450	2330	825	1198	3000	0	-1270	216	244	-4	660	218	243	0	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	6396	24	SEP	11:00	-1232	2169	-3000	1610	2368	783	1233	3000	0	-1232	242	292	-4	790	244	291	0	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	6397	24	SEP	12:00	-1104	2331	-3000	2071	2496	652	1409	3000	0	-1104	242	292	-4	790	244	291	0	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	6398	24	SEP	13:00	-737	2780	-3000	3000	2863	275	2313	3000	0	-737	251	285	-7	790	254	283	7	790	0.12	0.15	0	0.40	20.00	60.00	0	0	0	0
	6399	24	SEP	14:00	-643	2888	-3000	3000	2957	85	2787	3000	0	-643	399	324	49	791	399	324	49	791	0.17	0.17	0	0.38	20.00	60.00	0	0	0	0
	6400	24	SEP	15:00	-732	2786	-3000	2998	2868	262	2344	3000	0	-732	392	328	49	791	392	328	49	791	0.17	0.18	0	0.39	0	60.00	0	0	0	0
	6401	24	SEP	16:00	-1484	1857	-3000	890	2116	1085	688	3000	0	-1484	242	292	-2	790	243	291	0	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	6402	24	SEP	17:00	-1666	1198	-3000	-68	1666	1198	68	3000	0	-1666	164	256	0	660	164	256	0	660	0.08	0.14	0	0.35	0	40.00	0	0	0	0
	6403	24	SEP	18:00	-1425	1674	-3000	982	1885	1132	168	3000	0	-1425	163	256	-0	660	164	256	0	660	0.08	0.14	0	0.35	0	40.00	0	0	0	0
	6404	24	SEP	19:00	-468	2736	-3000	3000	2768	204	2536	3000	0	-468	257	289	-8	790	260	286	8	790	0.08	0.16	0	0.40	20.00	20.00	0	0	0	0
	6405	24	SEP	20:00	-436	2573	-3000	2645	2547	568	1457	3000	0	-436	356	361	0	791	356	361	0	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	6406	24	SEP	21:00	-1121	1817	-3000	1808	1844	1077	190	3000	0	-1121	347	363	-0	791	348	363	0	791	0.16	0.19	0	0.41	0	40.00	0	0	0	0
	6407	24	SEP	22:00	-1050	1812	-3000	1806	1773	1115	70	3000	0	-1050	145	301	-65	744	172	287	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6408	24	SEP	23:00	-1291	1720	-3000	1715	1976	846	994	3000	0	-1291	144	302	-66	744	172	287	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	6409	25	SEP	00:00	-1430	1676	-3000	1810	2154	462	1715	3000	0	-1430	148	299	-51	744	169	288	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
