AL	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7664	16	NOV	07:00	-247	117	-354	-46	247	117	46	354	0	0	25	12	5	35	25	12	5	35	0	0	0	0	0	0	25	12	5	35
	7665	16	NOV	08:00	-211	99	-279	0	211	99	0	279	0	0	21	10	0	28	21	10	0	28	0	0	0	0	0	0	21	10	0	28
	7666	16	NOV	09:00	-186	69	-248	-65	186	69	65	248	0	0	19	7	6	25	19	7	6	25	0	0	0	0	0	0	19	7	6	25
	7667	16	NOV	10:00	-204	82	-263	-89	204	82	89	263	0	0	20	8	9	26	20	8	9	26	0	0	0	0	0	0	20	8	9	26
	7668	16	NOV	11:00	-204	114	-286	-43	204	114	43	286	0	0	20	11	4	29	20	11	4	29	0	0	0	0	0	0	20	11	4	29
	7669	16	NOV	12:00	-216	131	-312	-31	216	131	31	312	0	0	22	13	3	31	22	13	3	31	0	0	0	0	0	0	22	13	3	31
	7670	16	NOV	13:00	-272	172	-434	-53	272	172	53	434	0	0	27	17	5	43	27	17	5	43	0	0	0	0	0	0	27	17	5	43
	7671	16	NOV	14:00	-210	150	-359	-19	210	150	19	359	0	0	21	15	2	36	21	15	2	36	0	0	0	0	0	0	21	15	2	36
	7672	16	NOV	15:00	-211	133	-337	0	211	133	0	337	0	0	21	13	0	34	21	13	0	34	0	0	0	0	0	0	21	13	0	34
	7673	16	NOV	16:00	-51	41	-91	0	51	41	0	91	0	0	5	4	0	9	5	4	0	9	0	0	0	0	0	0	5	4	0	9
	7674	16	NOV	17:00	-29	65	-175	0	29	65	0	175	0	0	3	7	0	17	3	7	0	17	0	0	0	0	0	0	3	7	0	18
	7675	16	NOV	18:00	-32	72	-194	0	32	72	0	194	0	0	3	7	0	19	3	7	0	19	0	0	0	0	0	0	3	7	0	19
	7676	16	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7677	16	NOV	20:00	-28	62	-166	0	28	62	0	166	0	0	3	6	0	17	3	6	0	17	0	0	0	0	0	0	3	6	0	17
	7678	16	NOV	21:00	-88	83	-171	0	88	83	0	171	0	0	9	8	0	17	9	8	0	17	0	0	0	0	0	0	9	8	0	17
	7679	16	NOV	22:00	-28	28	-56	0	28	28	0	56	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	7680	16	NOV	23:00	-98	98	-197	0	98	98	0	197	0	0	10	10	0	20	10	10	0	20	0	0	0	0	0	0	10	10	0	20
	7681	17	NOV	00:00	-42	94	-251	0	42	94	0	251	0	0	4	9	0	25	4	9	0	25	0	0	0	0	0	0	4	9	0	25
	7682	17	NOV	01:00	-5	100	-220	64	69	73	0	220	0	0	7	7	0	22	7	7	0	22	0	0	0	0	0	0	7	7	0	22
	7683	17	NOV	02:00	142	190	-127	327	185	148	0	327	0	0	18	15	0	33	18	15	0	33	0	0	0	0	0	0	18	15	0	33
	7684	17	NOV	03:00	128	184	-149	305	177	137	0	305	0	0	18	14	0	31	18	14	0	31	0	0	0	0	0	0	18	14	0	30
	7685	17	NOV	04:00	11	28	-41	35	24	17	0	41	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	7686	17	NOV	05:00	86	86	0	172	86	86	0	172	0	0	9	9	0	17	9	9	0	17	0	0	0	0	0	0	9	9	0	17
	7687	17	NOV	06:00	-57	127	-340	0	57	127	0	340	0	0	6	13	0	34	6	13	0	34	0	0	0	0	0	0	6	13	0	34
	7688	17	NOV	07:00	-107	179	-500	0	107	179	0	500	0	0	1661354	3714893	0	9968108	1661354	3714893	0	9968108	3322.69	7429.75	0	19936.12	0	16.67	11	18	0	50
	7689	17	NOV	08:00	-133	169	-500	-25	133	169	25	500	0	0	1660823	3713700	3	9964909	1660823	3713700	3	9964909	3321.62	7427.37	0	19929.72	0	16.67	13	17	2	50
	7690	17	NOV	09:00	-132	138	-430	-41	132	138	41	430	0	0	13	14	4	43	13	14	4	43	0	0	0	0	0	0	13	14	4	43
	7691	17	NOV	10:00	-85	148	-415	-9	85	148	9	415	0	0	8	15	1	41	8	15	1	41	0	0	0	0	0	0	8	15	1	42
	7692	17	NOV	11:00	-113	147	-439	-28	113	147	28	439	0	0	11	15	3	44	11	15	3	44	0	0	0	0	0	0	11	15	3	44
	7693	17	NOV	12:00	-123	154	-466	-38	123	154	38	466	0	0	12	15	4	47	12	15	4	47	0	0	0	0	0	0	12	15	4	47
	7694	17	NOV	13:00	-140	152	-478	-57	140	152	57	478	0	0	14	15	6	48	14	15	6	48	0	0	0	0	0	0	14	15	6	48
	7695	17	NOV	14:00	-130	150	-463	-50	130	150	50	463	0	0	13	15	5	46	13	15	5	46	0	0	0	0	0	0	13	15	5	46
	7696	17	NOV	15:00	-133	132	-427	-63	133	132	63	427	0	0	13	13	6	43	13	13	6	43	0	0	0	0	0	0	13	13	6	43
	7697	17	NOV	16:00	-289	215	-481	0	289	215	0	481	0	0	29	22	0	48	29	22	0	48	0	0	0	0	0	0	29	22	0	48
	7698	17	NOV	17:00	-198	148	-332	0	198	148	0	332	0	0	20	15	0	33	20	15	0	33	0	0	0	0	0	0	20	15	0	33
	7699	17	NOV	18:00	-228	163	-361	0	228	163	0	361	0	0	23	16	0	36	23	16	0	36	0	0	0	0	0	0	23	16	0	36
	7700	17	NOV	19:00	-198	140	-303	0	198	140	0	303	0	0	20	14	0	30	20	14	0	30	0	0	0	0	0	0	20	14	0	30
	7701	17	NOV	20:00	-341	123	-455	-181	341	123	181	455	0	0	34	12	18	45	34	12	18	45	0	0	0	0	0	0	34	12	18	46
	7702	17	NOV	21:00	-95	121	-357	-4	95	121	4	357	0	0	10	12	0	36	10	12	0	36	0	0	0	0	0	0	10	12	0	36
	7703	17	NOV	22:00	-45	100	-268	0	45	100	0	268	0	0	4	10	0	27	4	10	0	27	0	0	0	0	0	0	4	10	0	27
	7704	17	NOV	23:00	-48	108	-289	0	48	108	0	289	0	0	5	11	0	29	5	11	0	29	0	0	0	0	0	0	5	11	0	29
	7705	18	NOV	00:00	-2	5	-13	0	2	5	0	13	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	7706	18	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7707	18	NOV	02:00	18	18	0	37	18	18	0	37	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	7708	18	NOV	03:00	1	1	0	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7709	18	NOV	04:00	92	92	0	183	92	92	0	183	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	7710	18	NOV	05:00	55	55	0	110	55	55	0	110	0	0	6	6	0	11	6	6	0	11	0	0	0	0	0	0	6	6	0	11
	7711	18	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7712	18	NOV	07:00	-2	5	-13	0	2	5	0	13	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	7713	18	NOV	08:00	-23	51	-138	0	23	51	0	138	0	0	2	5	0	14	2	5	0	14	0	0	0	0	0	0	2	5	0	14
	7714	18	NOV	09:00	-16	36	-96	0	16	36	0	96	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	7715	18	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7716	18	NOV	11:00	-14	31	-83	0	14	31	0	83	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	7717	18	NOV	12:00	-15	33	-88	0	15	33	0	88	0	0	1	3	0	9	1	3	0	9	0	0	0	0	0	0	1	3	0	9
	7718	18	NOV	13:00	-16	35	-95	0	16	35	0	95	0	0	2	4	0	9	2	4	0	9	0	0	0	0	0	0	2	4	0	10
	7719	18	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7720	18	NOV	15:00	-23	52	-140	0	23	52	0	140	0	0	2	5	0	14	2	5	0	14	0	0	0	0	0	0	2	5	0	14
	7721	18	NOV	16:00	-314	143	-445	-126	314	143	126	445	0	0	31	14	13	44	31	14	13	44	0	0	0	0	0	0	31	14	13	44
	7722	18	NOV	17:00	-233	110	-326	0	233	110	0	326	0	0	23	11	0	33	23	11	0	33	0	0	0	0	0	0	23	11	0	33
	7723	18	NOV	18:00	-268	120	-336	0	268	120	0	336	0	0	27	12	0	34	27	12	0	34	0	0	0	0	0	0	27	12	0	34
	7724	18	NOV	19:00	-213	100	-295	0	213	100	0	295	0	0	21	10	0	29	21	10	0	29	0	0	0	0	0	0	21	10	0	30
	7725	18	NOV	20:00	-254	137	-373	0	254	137	0	373	0	0	25	14	0	37	25	14	0	37	0	0	0	0	0	0	25	14	0	37
	7726	18	NOV	21:00	-227	167	-388	-22	227	167	22	388	0	0	23	17	2	39	23	17	2	39	0	0	0	0	0	0	23	17	2	39
	7727	18	NOV	22:00	-34	34	-67	0	34	34	0	67	0	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	3	3	0	7
	7728	18	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7729	19	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7730	19	NOV	01:00	82	82	0	165	82	82	0	165	0	0	8	8	0	17	8	8	0	17	0	0	0	0	0	0	8	8	0	16
	7731	19	NOV	02:00	116	116	0	233	116	116	0	233	0	0	12	12	0	23	12	12	0	23	0	0	0	0	0	0	12	12	0	23
	7732	19	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7733	19	NOV	04:00	21	47	0	126	21	47	0	126	0	0	2	5	0	13	2	5	0	13	0	0	0	0	0	0	2	5	0	13
	7734	19	NOV	05:00	84	84	0	168	84	84	0	168	0	0	8	8	0	17	8	8	0	17	0	0	0	0	0	0	8	8	0	17
	7735	19	NOV	06:00	-26	59	-158	0	26	59	0	158	0	0	3	6	0	16	3	6	0	16	0	0	0	0	0	0	3	6	0	16
	7736	19	NOV	07:00	-6	8	-18	0	6	8	0	18	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	7737	19	NOV	08:00	-29	17	-51	-4	29	17	4	51	0	0	3	2	0	5	3	2	0	5	0	0	0	0	0	0	3	2	0	5
	7738	19	NOV	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7739	19	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7740	19	NOV	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7741	19	NOV	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7742	19	NOV	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7743	19	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7744	19	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7745	19	NOV	16:00	-158	84	-231	0	158	84	0	231	0	0	16	8	0	23	16	8	0	23	0	0	0	0	0	0	16	8	0	23
	7746	19	NOV	17:00	-180	180	-360	0	180	180	0	360	0	0	18	18	0	36	18	18	0	36	0	0	0	0	0	0	18	18	0	36
	7747	19	NOV	18:00	-138	138	-276	0	138	138	0	276	0	0	14	14	0	28	14	14	0	28	0	0	0	0	0	0	14	14	0	28
	7748	19	NOV	19:00	-192	192	-384	0	192	192	0	384	0	0	19	19	0	38	19	19	0	38	0	0	0	0	0	0	19	19	0	38
	7749	19	NOV	20:00	-208	144	-352	-56	208	144	56	352	0	0	21	14	6	35	21	14	6	35	0	0	0	0	0	0	21	14	6	35
	7750	19	NOV	21:00	-138	112	-250	-9	138	112	9	250	0	0	14	11	1	25	14	11	1	25	0	0	0	0	0	0	14	11	1	25
	7751	19	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7752	19	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7753	20	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7754	20	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7755	20	NOV	02:00	224	159	0	351	224	159	0	351	0	0	22	16	0	35	22	16	0	35	0	0	0	0	0	0	22	16	0	35
	7756	20	NOV	03:00	234	166	0	365	234	166	0	365	0	0	23	17	0	37	23	17	0	37	0	0	0	0	0	0	23	17	0	36
	7757	20	NOV	04:00	56	124	0	333	56	124	0	333	0	0	6	12	0	33	6	12	0	33	0	0	0	0	0	0	6	12	0	33
	7758	20	NOV	05:00	60	71	0	211	60	71	0	211	0	0	6	7	0	21	6	7	0	21	0	0	0	0	0	0	6	7	0	21
	7759	20	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7760	20	NOV	07:00	-36	36	-74	0	36	36	0	74	0	0	4	4	0	7	4	4	0	7	0	0	0	0	0	0	4	4	0	7
	7761	20	NOV	08:00	-37	50	-108	0	37	50	0	108	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	7762	20	NOV	09:00	-19	27	-57	0	19	27	0	57	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	7763	20	NOV	10:00	-1	2	-4	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7764	20	NOV	11:00	-2	4	-10	0	2	4	0	10	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	7765	20	NOV	12:00	-6	12	-33	0	6	12	0	33	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	7766	20	NOV	13:00	-7	16	-44	0	7	16	0	44	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	7767	20	NOV	14:00	-9	21	-56	0	9	21	0	56	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	7768	20	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7769	20	NOV	16:00	-13	29	-77	0	13	29	0	77	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	7770	20	NOV	17:00	-245	245	-491	0	245	245	0	491	0	0	25	25	0	49	25	25	0	49	0	0	0	0	0	0	25	25	0	49
	7771	20	NOV	18:00	-219	219	-438	0	219	219	0	438	0	0	22	22	0	44	22	22	0	44	0	0	0	0	0	0	22	22	0	44
	7772	20	NOV	19:00	-204	204	-409	0	204	204	0	409	0	0	20	20	0	41	20	20	0	41	0	0	0	0	0	0	20	20	0	41
	7773	20	NOV	20:00	-118	93	-206	0	118	93	0	206	0	0	12	9	0	21	12	9	0	21	0	0	0	0	0	0	12	9	0	21
	7774	20	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7775	20	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7776	20	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7777	21	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7778	21	NOV	01:00	47	105	0	281	47	105	0	281	0	0	5	10	0	28	5	10	0	28	0	0	0	0	0	0	5	10	0	28
	7779	21	NOV	02:00	232	164	0	350	232	164	0	350	0	0	23	16	0	35	23	16	0	35	0	0	0	0	0	0	23	16	0	35
	7780	21	NOV	03:00	210	154	0	345	210	154	0	345	0	0	21	15	0	35	21	15	0	35	0	0	0	0	0	0	21	15	0	34
	7781	21	NOV	04:00	87	74	0	217	87	74	0	217	0	0	9	7	0	22	9	7	0	22	0	0	0	0	0	0	9	7	0	22
	7782	21	NOV	05:00	124	87	0	195	124	87	0	195	0	0	12	9	0	20	12	9	0	20	0	0	0	0	0	0	12	9	0	20
	7783	21	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7784	21	NOV	07:00	-45	59	-166	0	45	59	0	166	0	0	4	6	0	17	4	6	0	17	0	0	0	0	0	0	4	6	0	17
	7785	21	NOV	08:00	-148	62	-210	-83	148	62	83	210	0	0	15	6	8	21	15	6	8	21	0	0	0	0	0	0	15	6	8	21
	7786	21	NOV	09:00	-134	87	-219	-31	134	87	31	219	0	0	13	9	3	22	13	9	3	22	0	0	0	0	0	0	13	9	3	22
	7787	21	NOV	10:00	-81	59	-153	0	81	59	0	153	0	0	8	6	0	15	8	6	0	15	0	0	0	0	0	0	8	6	0	15
	7788	21	NOV	11:00	-32	23	-49	0	32	23	0	49	0	0	3	2	0	5	3	2	0	5	0	0	0	0	0	0	3	2	0	5
	7789	21	NOV	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7790	21	NOV	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7791	21	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7792	21	NOV	15:00	-55	55	-111	0	55	55	0	111	0	0	6	6	0	11	6	6	0	11	0	0	0	0	0	0	6	6	0	11
	7793	21	NOV	16:00	-278	223	-500	-31	278	223	31	500	0	0	4982458	4982452	3	9964909	4982458	4982452	3	9964909	9964.86	9964.86	0	19929.72	0	50.00	28	22	3	50
	7794	21	NOV	17:00	-141	141	-282	0	141	141	0	282	0	0	14	14	0	28	14	14	0	28	0	0	0	0	0	0	14	14	0	28
	7795	21	NOV	18:00	-147	147	-294	0	147	147	0	294	0	0	15	15	0	29	15	15	0	29	0	0	0	0	0	0	15	15	0	29
	7796	21	NOV	19:00	-159	159	-318	0	159	159	0	318	0	0	16	16	0	32	16	16	0	32	0	0	0	0	0	0	16	16	0	32
	7797	21	NOV	20:00	-339	161	-500	-176	339	161	176	500	0	0	4981671	4981654	18	9963325	4981671	4981654	18	9963325	9963.27	9963.27	0	19926.55	0	50.00	34	16	18	50
	7798	21	NOV	21:00	-268	233	-500	0	268	233	0	500	0	0	4984056	4984052	0	9968108	4984056	4984052	0	9968108	9968.06	9968.06	0	19936.12	0	50.00	27	23	0	50
	7799	21	NOV	22:00	-219	219	-438	0	219	219	0	438	0	0	22	22	0	44	22	22	0	44	0	0	0	0	0	0	22	22	0	44
	7800	21	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7801	22	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7802	22	NOV	01:00	-22	31	-65	0	22	31	0	65	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	7803	22	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7804	22	NOV	03:00	105	79	0	215	105	79	0	215	0	0	11	8	0	22	11	8	0	22	0	0	0	0	0	0	11	8	0	22
	7805	22	NOV	04:00	40	88	0	237	40	88	0	237	0	0	4	9	0	24	4	9	0	24	0	0	0	0	0	0	4	9	0	24
	7806	22	NOV	05:00	-22	31	-66	0	22	31	0	66	0	0	2	3	0	7	2	3	0	7	0	0	0	0	0	0	2	3	0	7
	7807	22	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7808	22	NOV	07:00	-160	123	-281	0	160	123	0	281	0	0	16	12	0	28	16	12	0	28	0	0	0	0	0	0	16	12	0	28
	7809	22	NOV	08:00	-273	199	-472	-70	273	199	70	472	0	0	27	20	7	47	27	20	7	47	0	0	0	0	0	0	27	20	7	47
	7810	22	NOV	09:00	-182	161	-343	-21	182	161	21	343	0	0	18	16	2	34	18	16	2	34	0	0	0	0	0	0	18	16	2	34
	7811	22	NOV	10:00	-90	90	-181	0	90	90	0	181	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	7812	22	NOV	11:00	-22	22	-45	0	22	22	0	45	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	4
	7813	22	NOV	12:00	-8	10	-27	0	8	10	0	27	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	7814	22	NOV	13:00	-3	5	-10	0	3	5	0	10	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	7815	22	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7816	22	NOV	15:00	-28	21	-47	0	28	21	0	47	0	0	3	2	0	5	3	2	0	5	0	0	0	0	0	0	3	2	0	5
	7817	22	NOV	16:00	-55	55	-123	0	55	55	0	123	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	7818	22	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7819	22	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7820	22	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7821	22	NOV	20:00	-152	69	-190	0	152	69	0	190	0	0	15	7	0	19	15	7	0	19	0	0	0	0	0	0	15	7	0	19
	7822	22	NOV	21:00	-170	170	-341	0	170	170	0	341	0	0	17	17	0	34	17	17	0	34	0	0	0	0	0	0	17	17	0	34
	7823	22	NOV	22:00	-100	100	-200	0	100	100	0	200	0	0	10	10	0	20	10	10	0	20	0	0	0	0	0	0	10	10	0	20
	7824	22	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7825	23	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7826	23	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7827	23	NOV	02:00	137	154	-25	290	153	137	0	290	0	0	15	14	0	29	15	14	0	29	0	0	0	0	0	0	15	14	0	29
	7828	23	NOV	03:00	128	128	0	257	128	128	0	257	0	0	13	13	0	26	13	13	0	26	0	0	0	0	0	0	13	13	0	26
	7829	23	NOV	04:00	76	76	0	152	76	76	0	152	0	0	8	8	0	15	8	8	0	15	0	0	0	0	0	0	8	8	0	15
	7830	23	NOV	05:00	70	70	0	141	70	70	0	141	0	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	7831	23	NOV	06:00	-4	9	-25	0	4	9	0	25	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	7832	23	NOV	07:00	-62	50	-130	0	62	50	0	130	0	0	6	5	0	13	6	5	0	13	0	0	0	0	0	0	6	5	0	13
	7833	23	NOV	08:00	-144	65	-178	0	144	65	0	178	0	0	14	6	0	18	14	6	0	18	0	0	0	0	0	0	14	6	0	18
	7834	23	NOV	09:00	-150	50	-259	-115	150	50	115	259	0	0	15	5	11	26	15	5	11	26	0	0	0	0	0	0	15	5	12	26
	7835	23	NOV	10:00	-55	70	-198	0	55	70	0	198	0	0	5	7	0	20	5	7	0	20	0	0	0	0	0	0	5	7	0	20
	7836	23	NOV	11:00	-35	55	-155	0	35	55	0	155	0	0	4	6	0	15	4	6	0	15	0	0	0	0	0	0	4	6	0	16
	7837	23	NOV	12:00	-31	52	-145	0	31	52	0	145	0	0	3	5	0	14	3	5	0	14	0	0	0	0	0	0	3	5	0	14
	7838	23	NOV	13:00	-43	59	-167	0	43	59	0	167	0	0	4	6	0	17	4	6	0	17	0	0	0	0	0	0	4	6	0	17
	7839	23	NOV	14:00	-57	70	-194	0	57	70	0	194	0	0	6	7	0	19	6	7	0	19	0	0	0	0	0	0	6	7	0	19
	7840	23	NOV	15:00	-39	56	-118	0	39	56	0	118	0	0	4	6	0	12	4	6	0	12	0	0	0	0	0	0	4	6	0	12
	7841	23	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7842	23	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7843	23	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7844	23	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7845	23	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7846	23	NOV	21:00	-76	72	-176	0	76	72	0	176	0	0	8	7	0	18	8	7	0	18	0	0	0	0	0	0	8	7	0	18
	7847	23	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7848	23	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7849	24	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7850	24	NOV	01:00	132	132	0	263	132	132	0	263	0	0	13	13	0	26	13	13	0	26	0	0	0	0	0	0	13	13	0	26
	7851	24	NOV	02:00	92	92	0	185	92	92	0	185	0	0	9	9	0	19	9	9	0	19	0	0	0	0	0	0	9	9	0	18
	7852	24	NOV	03:00	156	156	0	313	156	156	0	313	0	0	16	16	0	31	16	16	0	31	0	0	0	0	0	0	16	16	0	31
	7853	24	NOV	04:00	87	87	0	174	87	87	0	174	0	0	9	9	0	17	9	9	0	17	0	0	0	0	0	0	9	9	0	17
