NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	274	01	OCT	32096020	32096020	2662585	30029604	36801850	48.58	1.41	46.32	50.07	0	-38817	38250	-86075	15246	0	0	0	1043855	7617	1037322	1056019	20093	2002	17088	22416	16873	5681	11985	24524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968072	38112	921776	1033637	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	55169	1286400	1418400	383128	82302	252763	472208	383128	82302	252763	472208	0	0	0	0	1163	135	1058	1416
	275	02	OCT	32973771	32973771	3168136	30351140	38875338	50.08	0.07	50.00	50.20	0	-36023	53326	-101246	51870	0	0	0	1059395	8000	1052658	1073841	20094	2004	17088	22416	15483	5920	10501	25668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	987795	54156	923823	1084707	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	35096	1310400	1406400	371565	80925	225693	442905	371565	80925	225693	442905	0	0	0	0	1213	118	1114	1440
	276	03	OCT	32658327	32658327	3167166	30237527	38665598	50.08	0.07	49.99	50.20	0	-37772	55042	-94812	51188	0	0	0	1056175	9577	1048464	1071343	20095	2005	17088	22416	16821	5584	8435	25586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981487	55301	921551	1080512	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	26613	1310400	1382400	377393	76993	229888	436443	377393	76993	229888	436443	0	0	0	0	1207	120	1109	1437
	277	04	OCT	32221210	32221210	3074245	29515275	37955100	50.08	0.06	50.01	50.20	0	-57686	45973	-107564	21764	0	0	0	1060188	8910	1051576	1073621	20095	2005	17088	22416	15423	4017	10874	22897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966984	48473	929377	1056702	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	44290	1264800	1392000	372696	87809	208098	456095	372696	87809	208098	456095	0	0	0	0	1182	116	1062	1392
	278	05	OCT	32269346	32269346	3120554	29613325	37991500	50.08	0.07	50.01	50.20	0	-61874	44506	-107865	20080	0	0	0	1063397	7923	1055431	1077703	20095	2005	17088	22416	13481	5968	8857	24247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967947	46130	937867	1057430	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339200	45156	1264800	1387200	371253	89303	207370	449334	371253	89303	207370	449334	0	0	0	0	1172	120	1063	1391
	279	06	OCT	27018742	27018742	3500876	24392477	33862750	49.66	0.69	48.30	50.19	0	-54331	70559	-118094	79232	0	0	0	958749	8206	952211	974765	20093	2002	17088	22405	15630	3952	9403	20537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	868695	73929	804650	1003655	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	32413	1303200	1399200	484905	75388	337945	544150	484905	75388	337945	544150	0	0	0	0	951	188	826	1325
	280	07	OCT	25461095	25461095	1848444	23523740	28821125	43.51	1.32	41.63	45.59	0	-43770	43477	-89990	28408	0	0	0	913967	5376	908526	924067	20092	2002	17088	22404	12317	3213	8988	17766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	837787	46007	782025	912423	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355520	17532	1327200	1375200	517733	34114	455578	545705	517733	34114	455578	545705	0	0	0	0	861	68	802	990
	281	08	OCT	31917049	31917049	2852651	28917175	36953128	47.75	0.58	47.12	48.42	0	-45407	56350	-93280	52068	0	0	0	1047205	5437	1038975	1054377	20090	2003	17088	22404	9486	3173	6722	15652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972220	57328	914344	1075063	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363200	16348	1339200	1387200	390980	49307	297737	439257	390980	49307	297737	439257	0	0	0	0	1147	119	1027	1352
	282	09	OCT	32747381	32747381	3742678	29003975	39274675	50.58	1.05	50.00	52.67	0	-51356	71623	-123174	70637	0	0	0	1067738	8883	1055643	1078916	20090	2003	17088	22404	9184	1172	7060	10471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	987108	74163	918662	1121494	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357440	20956	1327200	1389600	370332	72150	241706	454321	370332	72150	241706	454321	0	0	0	0	1195	179	990	1512
	283	10	OCT	32974246	32974246	4096623	29069400	39840363	51.19	2.28	50.01	55.75	0	-51355	73939	-112431	68735	0	0	0	1070692	14899	1054033	1095583	20090	2003	17088	22404	9521	2903	4936	12635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	989725	80417	925995	1132807	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	10797	1344000	1377600	369635	82347	225593	450612	369635	82347	225593	450612	0	0	0	0	1222	179	1057	1512
	284	11	OCT	33840844	33840844	4107970	29792992	40826900	51.32	2.52	50.03	56.37	0	-44872	66641	-110416	64800	0	0	0	1078384	21494	1055455	1115607	20090	2003	17088	22404	8285	1416	5456	9087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1005137	80741	931860	1152538	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355520	17065	1332000	1377600	350383	76668	217862	420050	350383	76668	217862	420050	0	0	0	0	1268	176	1083	1530
	285	12	OCT	34903522	34903522	3844824	31304761	41851538	52.58	3.05	50.04	56.37	0	-39181	67997	-116907	67598	0	0	0	1087000	26292	1059529	1133394	20090	2003	17088	22404	9019	2047	6609	12662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018710	83900	942895	1173031	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	27682	1298400	1382400	326730	63153	209369	393905	326730	63153	209369	393905	0	0	0	0	1276	144	1150	1546
	286	13	OCT	28249223	28249223	4625915	24691125	37321967	50.07	0.09	49.93	50.20	0	-71752	86488	-134932	96700	0	0	0	984740	21701	964579	1021183	20090	2003	17088	22404	11113	4840	4271	16568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	881784	101347	810623	1082439	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334400	32020	1286400	1380000	452616	79835	297561	528080	452616	79835	297561	528080	0	0	0	0	1018	219	839	1443
	287	14	OCT	26252352	26252352	3717153	23771425	33656467	48.85	1.54	46.66	50.19	0	-75120	67413	-127429	58254	0	0	0	941050	19978	918451	974070	20090	2003	17088	22404	9752	4412	2955	13919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	836087	81995	782629	999529	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	29457	1269600	1360800	485353	64015	361271	533019	485353	64015	361271	533019	0	0	0	0	917	172	806	1259
	288	15	OCT	34307805	34307805	2718398	31738925	39221317	53.70	3.13	50.06	58.08	0	-38836	52092	-113571	37952	0	0	0	1071172	23443	1048300	1110044	20090	2003	17088	22404	13129	4708	6135	18294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999116	61637	941979	1110826	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324320	31380	1279200	1360800	325204	44541	249974	385139	325204	44541	249974	385139	0	0	0	0	1268	127	1150	1494
	289	16	OCT	35042525	35042525	3100592	32013972	40429717	53.85	4.54	50.09	59.98	0	-41203	50223	-98117	33460	0	0	0	1089619	25398	1071583	1139714	20090	2003	17088	22404	13443	5348	6780	19304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014882	67628	950779	1134994	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320960	40520	1250400	1358400	306078	57525	211406	391721	306078	57525	211406	391721	0	0	0	0	1306	143	1165	1494
	290	17	OCT	35062894	35062894	3231767	31554008	39957807	54.08	3.75	50.14	60.01	0	-39433	39004	-91939	5754	0	0	0	1091114	26830	1071537	1143481	20090	2003	17088	22404	12977	4831	7035	19912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018613	61717	949499	1115369	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	15375	1303200	1348800	310027	59112	211831	389701	310027	59112	211831	389701	0	0	0	0	1325	138	1145	1520
	291	18	OCT	35759159	35759159	3344973	32061550	40064338	54.33	4.36	50.17	61.25	0	-30816	40741	-96188	14308	0	0	0	1096258	27621	1066920	1147094	20090	2003	17088	22404	12707	4377	7210	19681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032645	67199	943886	1127063	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	23593	1291200	1356000	303195	52383	216937	357169	303195	52383	216937	357169	0	0	0	0	1359	154	1169	1610
	292	19	OCT	35922123	35922123	3495646	31754483	39903573	53.45	4.27	50.20	61.86	0	-27069	35528	-83153	17390	0	0	0	1103314	24376	1074769	1137029	20090	2003	17088	22404	13343	6148	4930	23336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042811	63493	957896	1124434	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	18062	1317600	1372800	302629	59548	219566	372910	302629	59548	219566	372910	0	0	0	0	1338	161	1167	1593
	293	20	OCT	29031341	29031341	4668454	25702687	38182271	50.06	0.07	49.98	50.19	0	-53969	76016	-104012	96167	0	0	0	1001829	18660	979025	1029384	20090	2003	17088	22404	13063	2980	7798	16792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914707	85155	840454	1080445	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363680	32428	1336800	1425600	448973	98568	256355	533385	448973	98568	256355	533385	0	0	0	0	1017	213	869	1432
	294	21	OCT	27596089	27596089	3137206	25044343	33740171	48.76	1.19	47.25	50.02	0	-38351	55418	-90415	51247	0	0	0	961106	18494	935611	979106	20090	2003	17088	22404	11723	1341	10274	13487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890941	60000	827287	1001203	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376160	32963	1344000	1435200	485219	72299	342797	533463	485219	72299	342797	533463	0	0	0	0	954	156	843	1263
	295	22	OCT	35378035	35378035	1975580	32568283	38145533	53.40	3.28	49.36	58.13	0	-13876	46990	-79440	64699	0	0	0	1092663	24660	1058403	1121622	20090	2003	17088	22404	12281	1579	10899	15203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046415	40614	996966	1089216	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	45344	1339200	1464000	330705	43988	254784	378505	330705	43988	254784	378505	0	0	0	0	1303	88	1162	1441
	296	23	OCT	36108692	36108692	2956117	31943900	41074300	53.58	4.26	50.05	58.82	0	-13276	56210	-98872	53096	0	0	0	1107515	28103	1068417	1143464	20090	2003	17088	22404	12019	3013	7543	16560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062130	59316	984478	1157486	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389120	43423	1339200	1464000	326990	60595	239314	407522	326990	60595	239314	407522	0	0	0	0	1340	113	1162	1501
	297	24	OCT	35360754	35360754	3102138	31989783	41137775	52.08	2.48	50.03	55.73	0	-19719	51224	-83826	61254	0	0	0	1105242	31576	1056655	1139459	20090	2003	17088	22404	12618	2781	7250	15370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052815	61429	994996	1168356	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392480	33614	1344000	1440000	339665	57958	247645	405660	339665	57958	247645	405660	0	0	0	0	1297	127	1158	1536
	298	25	OCT	35757312	35757312	3137016	31624825	41271154	52.08	2.91	50.03	57.58	0	-7828	51632	-69939	71184	0	0	0	1110614	30424	1067085	1150312	20089	2005	17082	22404	14368	2928	11011	17828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068329	58751	987697	1171023	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80361	8016	68341	89623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1407840	29142	1375200	1454400	339511	54381	256977	399504	339511	54381	256977	399504	0	0	0	0	1325	131	1152	1554
	299	26	OCT	36129436	36129436	3336416	31191067	41504446	51.96	3.44	50.01	58.83	0	-12803	46998	-70847	64865	0	0	0	1118993	25221	1083527	1146511	20088	2007	17076	22404	14394	2075	11702	16811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071708	63412	979021	1175689	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1406880	9884	1396800	1423200	335172	56236	247511	417779	335172	56236	247511	417779	0	0	0	0	1334	147	1120	1553
	300	27	OCT	29168647	29168647	4221699	26652100	37599433	49.87	0.39	49.12	50.19	0	-49663	63847	-103239	72018	0	0	0	1016258	31590	977777	1061052	20088	2007	17076	22404	15614	5261	9406	24396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	930893	83626	877546	1097589	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80361	8016	68341	89623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1401600	14717	1382400	1423200	470707	73219	325611	525358	470707	73219	325611	525358	0	0	0	0	1033	227	889	1485
	301	28	OCT	27486217	27486217	2552350	25920000	32557488	47.17	2.13	44.14	50.19	0	-34608	38816	-94574	13909	0	0	0	967114	41817	922768	1029774	20088	2007	17076	22404	17106	7333	7162	29097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	895312	56838	852252	1006350	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1390080	37716	1363200	1464000	494768	22324	457650	520800	494768	22324	457650	520800	0	0	0	0	931	101	864	1131
	302	29	OCT	35280095	35280095	3034516	30642400	39937100	51.94	2.72	48.36	55.13	0	-10224	36657	-56703	41558	0	0	0	1096018	44455	1049282	1163301	20088	2007	17076	22404	18386	5466	10344	25846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047321	61295	958448	1144342	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80361	8016	68341	89623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376640	44269	1320000	1435200	329319	50017	288759	421552	329319	50017	288759	421552	0	0	0	0	1268	120	1088	1439
	303	30	OCT	35766853	35766853	3872678	30410567	41953742	54.05	3.93	50.02	60.06	0	-18355	38625	-69438	27180	0	0	0	1111699	49171	1063333	1193884	20086	2007	17076	22404	18084	4535	11707	25392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055174	76472	953811	1184675	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80362	8016	68342	89624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	43930	1315200	1423200	316666	67335	238525	426189	316666	67335	238525	426189	0	0	0	0	1328	169	1110	1560
	304	31	OCT	35689600	35689600	3848082	30373308	42234600	54.66	3.97	50.03	60.00	0	-25533	42921	-91977	23544	0	0	0	1117643	47169	1076162	1203745	20086	2007	17076	22404	20394	4594	15898	29044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051631	79760	943466	1190292	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80361	8016	68341	89623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	40142	1315200	1428000	319249	65480	237708	431734	319249	65480	237708	431734	0	0	0	0	1325	175	1081	1560
	305	01	NOV	36128953	36128953	3709824	30994875	42562858	55.17	4.35	50.05	60.00	0	-31329	41155	-96895	16936	0	0	0	1128781	46467	1085701	1218672	21000	2721	17400	24768	21093	3350	18900	27755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055358	81772	946298	1196857	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83998	10891	69563	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361760	43322	1315200	1428000	306402	53798	231143	395303	306402	53798	231143	395303	0	0	0	0	1364	150	1128	1560
	306	02	NOV	36591637	36591637	3525932	31902775	42832096	54.44	4.86	50.06	61.25	0	-32421	39909	-103683	9984	0	0	0	1143651	49727	1109128	1242176	21000	2721	17400	24768	20413	3724	14704	26025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069817	78100	974056	1211842	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83998	10891	69563	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	42728	1332000	1444800	302503	47344	232958	374745	302503	47344	232958	374745	0	0	0	0	1386	125	1196	1560
	307	03	NOV	30420858	30420858	5242848	26827067	40793917	50.09	0.06	50.05	50.20	0	-75197	58866	-125506	39291	0	0	0	1050049	50620	1004287	1148514	21000	2721	17400	24768	19034	5954	13979	30732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934817	109789	862524	1151878	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83998	10891	69563	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	40520	1264800	1392000	398623	82997	240122	471771	398623	82997	240122	471771	0	0	0	0	1094	214	907	1512
	308	04	NOV	28305658	28305658	3958962	25942200	36198163	49.53	1.00	47.54	50.18	0	-60537	47409	-100709	25888	0	0	0	998579	45657	941258	1078397	20998	2719	17400	24768	16851	7326	10712	30839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900193	85456	837753	1069563	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83998	10891	69563	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362240	42354	1288800	1420800	462047	59532	351237	515856	462047	59532	351237	515856	0	0	0	0	1023	249	866	1520
	309	05	NOV	36397827	36397827	2663006	33341530	40918717	54.53	3.57	49.90	60.60	0	-24589	47682	-109766	29456	0	0	0	1123789	42136	1077458	1177288	20999	2718	17400	24768	15403	4574	10684	24162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062799	66830	971342	1173574	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83998	10891	69563	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369920	58972	1269600	1449600	307121	19137	276026	328496	307121	19137	276026	328496	0	0	0	0	1338	76	1257	1464
	310	06	NOV	37874119	37874119	2938075	34808268	42722287	57.07	4.04	50.04	61.86	0	-7531	56605	-97976	65209	0	0	0	1138070	44605	1075045	1197857	21000	2717	17400	24768	13994	1257	12563	16352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095545	73748	996214	1209646	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83998	10891	69563	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389120	64388	1281600	1456800	293575	38144	247154	360113	293575	38144	247154	360113	0	0	0	0	1454	112	1314	1584
	311	07	NOV	37407262	37407262	3367240	32965693	42758125	55.05	4.23	50.04	59.41	0	1105	61741	-102110	82363	0	0	0	1119738	40387	1058229	1168981	20999	2718	17397	24768	14474	1876	12381	16601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085369	80572	965890	1210363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	83997	10891	69563	99108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385760	61631	1281600	1456800	300391	42852	246438	368029	300391	42852	246438	368029	0	0	0	0	1443	110	1304	1584
