NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	6683	06	OCT	10:00	34200	0	2617	0	0	0	34	0	6
	6684	06	OCT	11:00	34200	0	2894	0	0	0	34	0	6
	6685	06	OCT	12:00	34200	0	2443	0	0	0	34	0	6
	6686	06	OCT	13:00	34200	0	2305	0	0	0	34	0	6
	6687	06	OCT	14:00	34200	0	1775	0	0	0	34	0	6
	6688	06	OCT	15:00	34200	0	1485	0	0	0	34	0	6
	6689	06	OCT	16:00	34200	0	2502	0	0	0	34	0	7
	6690	06	OCT	17:00	34200	0	3328	0	0	0	34	0	7
	6691	06	OCT	18:00	34200	0	3240	0	0	0	34	0	7
	6692	06	OCT	19:00	34200	0	2389	0	0	0	34	0	5
	6693	06	OCT	20:00	34200	0	1702	0	0	0	34	0	5
	6694	06	OCT	21:00	34200	0	2148	0	0	0	34	0	5
	6695	06	OCT	22:00	34200	0	2354	0	0	0	34	0	5
	6696	06	OCT	23:00	34200	0	1484	0	0	0	34	0	3
	6697	07	OCT	00:00	34400	0	172	0	0	0	34	0	0
	6698	07	OCT	01:00	34400	0	0	0	0	0	34	0	0
	6699	07	OCT	02:00	34040	0	0	0	0	0	34	0	0
	6700	07	OCT	03:00	33436	0	0	0	0	0	34	0	0
	6701	07	OCT	04:00	33163	0	0	0	0	0	34	0	0
	6702	07	OCT	05:00	33337	0	0	0	0	0	34	0	0
	6703	07	OCT	06:00	33838	0	0	0	0	0	34	0	0
	6704	07	OCT	07:00	34400	0	0	0	0	0	34	0	0
	6705	07	OCT	08:00	34400	0	151	0	0	0	34	0	0
	6706	07	OCT	09:00	34400	0	1196	0	0	0	34	0	2
	6707	07	OCT	10:00	34400	0	1331	0	0	0	34	0	3
	6708	07	OCT	11:00	34400	0	1801	0	0	0	34	0	4
	6709	07	OCT	12:00	34400	0	1280	0	0	0	34	0	3
	6710	07	OCT	13:00	34400	0	0	0	0	0	34	0	0
	6711	07	OCT	14:00	34400	0	0	0	0	0	34	0	0
	6712	07	OCT	15:00	34400	0	0	0	0	0	34	0	0
	6713	07	OCT	16:00	34400	0	267	0	0	0	34	0	1
	6714	07	OCT	17:00	34400	0	1604	0	0	0	34	0	4
	6715	07	OCT	18:00	34400	0	2139	0	0	0	34	0	5
	6716	07	OCT	19:00	34400	0	2311	0	0	0	34	0	5
	6717	07	OCT	20:00	34400	0	1414	0	0	0	34	0	3
	6718	07	OCT	21:00	34400	0	1339	0	0	0	34	0	3
	6719	07	OCT	22:00	34400	0	976	0	0	0	34	0	2
	6720	07	OCT	23:00	34400	0	392	0	0	0	34	0	1
	6721	08	OCT	00:00	34800	0	61	0	0	0	35	0	0
	6722	08	OCT	01:00	34800	0	0	0	0	0	35	0	0
	6723	08	OCT	02:00	34299	0	0	0	0	0	35	0	0
	6724	08	OCT	03:00	34800	0	0	0	0	0	35	0	0
	6725	08	OCT	04:00	34800	0	135	0	0	0	35	0	0
	6726	08	OCT	05:00	34800	0	1349	0	0	0	35	0	3
	6727	08	OCT	06:00	34800	0	6659	0	0	0	35	0	14
	6728	08	OCT	07:00	34800	0	9140	0	0	0	35	0	19
	6729	08	OCT	08:00	34800	0	9809	0	0	0	35	0	20
	6730	08	OCT	09:00	34800	0	9989	0	0	0	35	0	20
	6731	08	OCT	10:00	34800	0	10181	0	0	0	35	0	21
	6732	08	OCT	11:00	34800	0	9865	0	0	0	35	0	21
	6733	08	OCT	12:00	34800	0	9150	0	0	0	35	0	21
	6734	08	OCT	13:00	34800	0	7544	0	0	0	35	0	21
	6735	08	OCT	14:00	34800	0	6148	0	0	0	35	0	21
	6736	08	OCT	15:00	34800	0	7018	0	0	0	35	0	21
	6737	08	OCT	16:00	34800	0	10918	0	0	0	35	0	22
	6738	08	OCT	17:00	34800	0	11793	0	0	0	35	0	24
	6739	08	OCT	18:00	34800	0	10626	0	0	0	35	0	21
	6740	08	OCT	19:00	34800	0	6965	0	0	0	35	0	14
	6741	08	OCT	20:00	34800	0	3066	0	0	0	35	0	8
	6742	08	OCT	21:00	34800	0	2788	0	0	0	35	0	8
	6743	08	OCT	22:00	34800	0	2222	0	0	0	35	0	7
	6744	08	OCT	23:00	34800	0	2095	0	0	0	35	0	6
	6745	09	OCT	00:00	34600	0	2153	0	0	0	35	0	7
	6746	09	OCT	01:00	34600	0	2004	0	0	0	35	0	6
	6747	09	OCT	02:00	34600	0	1392	0	0	0	35	0	6
	6748	09	OCT	03:00	34600	0	1170	0	0	0	35	0	6
	6749	09	OCT	04:00	34600	0	1866	0	0	0	35	0	7
	6750	09	OCT	05:00	34600	0	5100	0	0	0	35	0	12
	6751	09	OCT	06:00	34600	0	10398	0	0	0	35	0	21
	6752	09	OCT	07:00	34600	0	11166	0	0	0	35	0	23
	6753	09	OCT	08:00	34600	0	10804	0	0	0	35	0	22
	6754	09	OCT	09:00	34600	0	10539	0	0	0	35	0	22
	6755	09	OCT	10:00	34600	0	10334	0	0	0	35	0	22
	6756	09	OCT	11:00	34600	0	9616	0	0	0	35	0	21
	6757	09	OCT	12:00	34600	0	9105	0	0	0	35	0	21
	6758	09	OCT	13:00	34600	0	7707	0	0	0	35	0	20
	6759	09	OCT	14:00	34600	0	6167	0	0	0	35	0	20
	6760	09	OCT	15:00	34600	0	6768	0	0	0	35	0	20
	6761	09	OCT	16:00	34600	0	9987	0	0	0	35	0	21
	6762	09	OCT	17:00	34600	0	11014	0	0	0	35	0	22
	6763	09	OCT	18:00	34600	0	9930	0	0	0	35	0	20
	6764	09	OCT	19:00	34600	0	7072	0	0	0	35	0	15
	6765	09	OCT	20:00	34600	0	4004	0	0	0	35	0	9
	6766	09	OCT	21:00	34600	0	3376	0	0	0	35	0	8
	6767	09	OCT	22:00	34600	0	2591	0	0	0	35	0	8
	6768	09	OCT	23:00	34600	0	2444	0	0	0	35	0	8
	6769	10	OCT	00:00	34400	0	2743	0	0	0	34	0	8
	6770	10	OCT	01:00	34400	0	2376	0	0	0	34	0	7
	6771	10	OCT	02:00	34400	0	1516	0	0	0	34	0	6
	6772	10	OCT	03:00	34400	0	1266	0	0	0	34	0	6
	6773	10	OCT	04:00	34400	0	2075	0	0	0	34	0	7
	6774	10	OCT	05:00	34400	0	5651	0	0	0	34	0	13
	6775	10	OCT	06:00	34400	0	10247	0	0	0	34	0	21
	6776	10	OCT	07:00	34400	0	11095	0	0	0	34	0	22
	6777	10	OCT	08:00	34400	0	10848	0	0	0	34	0	22
	6778	10	OCT	09:00	34400	0	10560	0	0	0	34	0	22
	6779	10	OCT	10:00	34400	0	10356	0	0	0	34	0	22
	6780	10	OCT	11:00	34400	0	9637	0	0	0	34	0	22
	6781	10	OCT	12:00	34400	0	9119	0	0	0	34	0	22
	6782	10	OCT	13:00	34400	0	8272	0	0	0	34	0	22
	6783	10	OCT	14:00	34400	0	7069	0	0	0	34	0	22
	6784	10	OCT	15:00	34400	0	7278	0	0	0	34	0	22
	6785	10	OCT	16:00	34400	0	9682	0	0	0	34	0	22
	6786	10	OCT	17:00	34400	0	11051	0	0	0	34	0	22
	6787	10	OCT	18:00	34400	0	9978	0	0	0	34	0	20
	6788	10	OCT	19:00	34400	0	7887	0	0	0	34	0	16
	6789	10	OCT	20:00	34400	0	4753	0	0	0	34	0	13
	6790	10	OCT	21:00	34400	0	4024	0	0	0	34	0	13
	6791	10	OCT	22:00	34400	0	3467	0	0	0	34	0	13
	6792	10	OCT	23:00	34400	0	3175	0	0	0	34	0	13
	6793	11	OCT	00:00	34200	0	2892	0	0	0	34	0	12
	6794	11	OCT	01:00	34200	0	2662	0	0	0	34	0	12
	6795	11	OCT	02:00	34200	0	1792	0	0	0	34	0	11
	6796	11	OCT	03:00	34200	0	1695	0	0	0	34	0	11
	6797	11	OCT	04:00	34200	0	2510	0	0	0	34	0	12
	6798	11	OCT	05:00	34200	0	6301	0	0	0	34	0	15
	6799	11	OCT	06:00	34200	0	11486	0	0	0	34	0	23
	6800	11	OCT	07:00	34200	0	11954	0	0	0	34	0	24
	6801	11	OCT	08:00	34200	0	11598	0	0	0	34	0	24
	6802	11	OCT	09:00	34200	0	11407	0	0	0	34	0	24
	6803	11	OCT	10:00	34200	0	11135	0	0	0	34	0	24
	6804	11	OCT	11:00	34200	0	10569	0	0	0	34	0	24
	6805	11	OCT	12:00	34200	0	10108	0	0	0	34	0	24
	6806	11	OCT	13:00	34200	0	9167	0	0	0	34	0	24
	6807	11	OCT	14:00	34200	0	8154	0	0	0	34	0	24
	6808	11	OCT	15:00	34200	0	8279	0	0	0	34	0	24
	6809	11	OCT	16:00	34200	0	11508	0	0	0	34	0	24
	6810	11	OCT	17:00	34200	0	12123	0	0	0	34	0	25
	6811	11	OCT	18:00	34200	0	10753	0	0	0	34	0	22
	6812	11	OCT	19:00	34200	0	8901	0	0	0	34	0	18
	6813	11	OCT	20:00	34200	0	6037	0	0	0	34	0	13
	6814	11	OCT	21:00	34200	0	5175	0	0	0	34	0	11
	6815	11	OCT	22:00	34200	0	4311	0	0	0	34	0	10
	6816	11	OCT	23:00	34200	0	3822	0	0	0	34	0	10
	6817	12	OCT	00:00	33400	0	3878	0	0	0	33	0	9
	6818	12	OCT	01:00	33400	0	3189	0	0	0	33	0	8
	6819	12	OCT	02:00	33400	0	2307	0	0	0	33	0	6
	6820	12	OCT	03:00	33400	0	1889	0	0	0	33	0	6
	6821	12	OCT	04:00	33400	0	3690	0	0	0	33	0	9
	6822	12	OCT	05:00	33400	0	8456	0	0	0	33	0	17
	6823	12	OCT	06:00	33400	0	12877	0	0	0	33	0	26
	6824	12	OCT	07:00	33400	0	13466	0	0	0	33	0	27
	6825	12	OCT	08:00	33400	0	13371	0	0	0	33	0	27
	6826	12	OCT	09:00	33400	0	13319	0	0	0	33	0	27
	6827	12	OCT	10:00	33400	0	13257	0	0	0	33	0	27
	6828	12	OCT	11:00	33400	0	12567	0	0	0	33	0	27
	6829	12	OCT	12:00	33400	0	11552	0	0	0	33	0	27
	6830	12	OCT	13:00	33400	0	10716	0	0	0	33	0	27
	6831	12	OCT	14:00	33400	0	9949	0	0	0	33	0	27
	6832	12	OCT	15:00	33400	0	10196	0	0	0	33	0	27
	6833	12	OCT	16:00	33400	0	12648	0	0	0	33	0	27
	6834	12	OCT	17:00	33400	0	13483	0	0	0	33	0	27
	6835	12	OCT	18:00	33400	0	12975	0	0	0	33	0	26
	6836	12	OCT	19:00	33400	0	10366	0	0	0	33	0	21
	6837	12	OCT	20:00	33400	0	7480	0	0	0	33	0	16
	6838	12	OCT	21:00	33400	0	6704	0	0	0	33	0	14
	6839	12	OCT	22:00	33400	0	5188	0	0	0	33	0	11
	6840	12	OCT	23:00	33400	0	3585	0	0	0	33	0	8
	6841	13	OCT	00:00	33000	0	2840	0	0	0	33	0	7
	6842	13	OCT	01:00	33000	0	2286	0	0	0	33	0	6
	6843	13	OCT	02:00	33000	0	1587	0	0	0	33	0	5
	6844	13	OCT	03:00	33000	0	933	0	0	0	33	0	5
	6845	13	OCT	04:00	33000	0	809	0	0	0	33	0	5
	6846	13	OCT	05:00	33000	0	1723	0	0	0	33	0	6
	6847	13	OCT	06:00	33000	0	3310	0	0	0	33	0	8
	6848	13	OCT	07:00	33000	0	5455	0	0	0	33	0	12
	6849	13	OCT	08:00	33000	0	5684	0	0	0	33	0	12
	6850	13	OCT	09:00	33000	0	5503	0	0	0	33	0	12
	6851	13	OCT	10:00	33000	0	5434	0	0	0	33	0	12
	6852	13	OCT	11:00	33000	0	5439	0	0	0	33	0	12
	6853	13	OCT	12:00	33000	0	4237	0	0	0	33	0	11
	6854	13	OCT	13:00	33000	0	3408	0	0	0	33	0	11
	6855	13	OCT	14:00	33000	0	2316	0	0	0	33	0	10
	6856	13	OCT	15:00	33000	0	2689	0	0	0	33	0	10
	6857	13	OCT	16:00	33000	0	5356	0	0	0	33	0	12
	6858	13	OCT	17:00	33000	0	7105	0	0	0	33	0	15
	6859	13	OCT	18:00	33000	0	6393	0	0	0	33	0	13
	6860	13	OCT	19:00	33000	0	4047	0	0	0	33	0	9
	6861	13	OCT	20:00	33000	0	3310	0	0	0	33	0	8
	6862	13	OCT	21:00	33000	0	4145	0	0	0	33	0	9
	6863	13	OCT	22:00	33000	0	3577	0	0	0	33	0	8
	6864	13	OCT	23:00	33000	0	2198	0	0	0	33	0	5
	6865	14	OCT	00:00	32400	0	2213	0	0	0	32	0	5
	6866	14	OCT	01:00	32400	0	1351	0	0	0	32	0	3
	6867	14	OCT	02:00	32400	0	393	0	0	0	32	0	1
	6868	14	OCT	03:00	32400	0	0	0	0	0	32	0	0
	6869	14	OCT	04:00	32400	0	0	0	0	0	32	0	0
	6870	14	OCT	05:00	32400	0	6	0	0	0	32	0	0
	6871	14	OCT	06:00	32400	0	87	0	0	0	32	0	0
	6872	14	OCT	07:00	32400	0	769	0	0	0	32	0	2
	6873	14	OCT	08:00	32400	0	3146	0	0	0	32	0	7
	6874	14	OCT	09:00	32400	0	3633	0	0	0	32	0	8
	6875	14	OCT	10:00	32400	0	4399	0	0	0	32	0	9
	6876	14	OCT	11:00	32400	0	4652	0	0	0	32	0	10
	6877	14	OCT	12:00	32400	0	3280	0	0	0	32	0	7
	6878	14	OCT	13:00	32400	0	1715	0	0	0	32	0	5
	6879	14	OCT	14:00	32400	0	783	0	0	0	32	0	5
	6880	14	OCT	15:00	32400	0	1126	0	0	0	32	0	5
	6881	14	OCT	16:00	32400	0	2713	0	0	0	32	0	7
	6882	14	OCT	17:00	32400	0	5142	0	0	0	32	0	11
	6883	14	OCT	18:00	32400	0	6153	0	0	0	32	0	13
	6884	14	OCT	19:00	32400	0	5328	0	0	0	32	0	11
	6885	14	OCT	20:00	32400	0	3694	0	0	0	32	0	9
	6886	14	OCT	21:00	32400	0	3291	0	0	0	32	0	8
	6887	14	OCT	22:00	32400	0	2678	0	0	0	32	0	7
	6888	14	OCT	23:00	32400	0	1936	0	0	0	32	0	5
	6889	15	OCT	00:00	32600	0	1684	0	0	0	33	0	5
	6890	15	OCT	01:00	32600	0	1147	0	0	0	33	0	5
	6891	15	OCT	02:00	32600	0	356	0	0	0	33	0	5
	6892	15	OCT	03:00	32600	0	60	0	0	0	33	0	5
	6893	15	OCT	04:00	32600	0	1912	0	0	0	33	0	6
	6894	15	OCT	05:00	32600	0	6464	0	0	0	33	0	14
	6895	15	OCT	06:00	32600	0	12281	0	0	0	33	0	25
	6896	15	OCT	07:00	32600	0	13007	0	0	0	33	0	26
	6897	15	OCT	08:00	32600	0	13413	0	0	0	33	0	27
	6898	15	OCT	09:00	32600	0	13377	0	0	0	33	0	27
	6899	15	OCT	10:00	32600	0	13339	0	0	0	33	0	27
	6900	15	OCT	11:00	32600	0	13202	0	0	0	33	0	27
	6901	15	OCT	12:00	32600	0	12810	0	0	0	33	0	27
	6902	15	OCT	13:00	32600	0	11672	0	0	0	33	0	27
	6903	15	OCT	14:00	32600	0	11155	0	0	0	33	0	27
	6904	15	OCT	15:00	32600	0	11690	0	0	0	33	0	27
	6905	15	OCT	16:00	32600	0	13247	0	0	0	33	0	27
	6906	15	OCT	17:00	32600	0	13549	0	0	0	33	0	27
	6907	15	OCT	18:00	32600	0	13189	0	0	0	33	0	26
	6908	15	OCT	19:00	32600	0	11013	0	0	0	33	0	23
	6909	15	OCT	20:00	32600	0	8363	0	0	0	33	0	20
	6910	15	OCT	21:00	32600	0	7339	0	0	0	33	0	19
	6911	15	OCT	22:00	32600	0	6519	0	0	0	33	0	17
	6912	15	OCT	23:00	32600	0	5927	0	0	0	33	0	17
	6913	16	OCT	00:00	32800	0	5111	0	0	0	33	0	15
	6914	16	OCT	01:00	32800	0	4439	0	0	0	33	0	14
	6915	16	OCT	02:00	32800	0	2677	0	0	0	33	0	12
	6916	16	OCT	03:00	32800	0	2316	0	0	0	33	0	11
	6917	16	OCT	04:00	32800	0	4806	0	0	0	33	0	14
	6918	16	OCT	05:00	32800	0	9233	0	0	0	33	0	20
	6919	16	OCT	06:00	32800	0	12891	0	0	0	33	0	26
	6920	16	OCT	07:00	32800	125	13136	0	0	0	33	1	26
	6921	16	OCT	08:00	32800	522	13006	0	0	0	33	3	26
	6922	16	OCT	09:00	32800	373	12909	0	0	0	33	2	26
	6923	16	OCT	10:00	32800	180	12815	0	0	0	33	1	26
	6924	16	OCT	11:00	32800	0	12604	0	0	0	33	0	26
	6925	16	OCT	12:00	32800	0	12128	0	0	0	33	0	26
	6926	16	OCT	13:00	32800	0	11767	0	0	0	33	0	26
	6927	16	OCT	14:00	32800	0	10378	0	0	0	33	0	26
	6928	16	OCT	15:00	32800	0	10710	0	0	0	33	0	26
	6929	16	OCT	16:00	32800	0	12569	0	0	0	33	0	26
	6930	16	OCT	17:00	32800	213	12967	0	0	0	33	1	26
	6931	16	OCT	18:00	32800	0	12536	0	0	0	33	0	25
	6932	16	OCT	19:00	32800	0	11253	0	0	0	33	0	23
	6933	16	OCT	20:00	32800	0	7982	0	0	0	33	0	18
	6934	16	OCT	21:00	32800	0	6671	0	0	0	33	0	17
	6935	16	OCT	22:00	32800	0	5800	0	0	0	33	0	16
	6936	16	OCT	23:00	32800	0	5564	0	0	0	33	0	15
	6937	17	OCT	00:00	33200	0	4384	0	0	0	33	0	13
	6938	17	OCT	01:00	33200	0	3853	0	0	0	33	0	12
	6939	17	OCT	02:00	33200	0	2932	0	0	0	33	0	11
	6940	17	OCT	03:00	33200	0	2629	0	0	0	33	0	11
	6941	17	OCT	04:00	33200	0	4315	0	0	0	33	0	12
	6942	17	OCT	05:00	33200	0	8012	0	0	0	33	0	17
	6943	17	OCT	06:00	33200	0	12269	0	0	0	33	0	25
	6944	17	OCT	07:00	33200	210	12996	0	0	0	33	1	26
	6945	17	OCT	08:00	33200	879	13076	0	0	0	33	5	26
	6946	17	OCT	09:00	33200	583	12926	0	0	0	33	3	26
	6947	17	OCT	10:00	33200	372	12679	0	0	0	33	2	26
	6948	17	OCT	11:00	33200	43	12355	0	0	0	33	0	26
	6949	17	OCT	12:00	33200	0	11666	0	0	0	33	0	26
	6950	17	OCT	13:00	33200	0	11258	0	0	0	33	0	26
	6951	17	OCT	14:00	33200	0	10391	0	0	0	33	0	26
	6952	17	OCT	15:00	33200	0	10493	0	0	0	33	0	26
	6953	17	OCT	16:00	33200	0	12541	0	0	0	33	0	26
	6954	17	OCT	17:00	33200	0	13010	0	0	0	33	0	26
	6955	17	OCT	18:00	33200	187	12488	0	0	0	33	1	26
	6956	17	OCT	19:00	33200	0	10757	0	0	0	33	0	24
	6957	17	OCT	20:00	33200	0	7668	0	0	0	33	0	21
	6958	17	OCT	21:00	33200	0	6380	0	0	0	33	0	19
	6959	17	OCT	22:00	33200	0	5413	0	0	0	33	0	18
	6960	17	OCT	23:00	33200	0	5044	0	0	0	33	0	18
	6961	18	OCT	00:00	33400	0	4653	0	0	0	33	0	17
	6962	18	OCT	01:00	33400	0	4116	0	0	0	33	0	17
	6963	18	OCT	02:00	33400	0	2932	0	0	0	33	0	16
	6964	18	OCT	03:00	33400	0	2773	0	0	0	33	0	16
	6965	18	OCT	04:00	33400	0	4349	0	0	0	33	0	16
	6966	18	OCT	05:00	33400	0	8414	0	0	0	33	0	20
	6967	18	OCT	06:00	33400	0	13049	0	0	0	33	0	26
	6968	18	OCT	07:00	33400	886	13370	0	0	0	33	5	27
	6969	18	OCT	08:00	33400	1067	13307	0	0	0	33	6	27
	6970	18	OCT	09:00	33400	822	13249	0	0	0	33	4	27
	6971	18	OCT	10:00	33400	722	13207	0	0	0	33	4	27
	6972	18	OCT	11:00	33400	405	12818	0	0	0	33	2	27
	6973	18	OCT	12:00	33400	0	12145	0	0	0	33	0	27
	6974	18	OCT	13:00	33400	0	11235	0	0	0	33	0	27
	6975	18	OCT	14:00	33400	0	10164	0	0	0	33	0	27
	6976	18	OCT	15:00	33400	0	10304	0	0	0	33	0	27
	6977	18	OCT	16:00	33400	0	13048	0	0	0	33	0	27
	6978	18	OCT	17:00	33400	831	13447	0	0	0	33	4	27
	6979	18	OCT	18:00	33400	564	12831	0	0	0	33	3	26
	6980	18	OCT	19:00	33400	0	10835	0	0	0	33	0	22
	6981	18	OCT	20:00	33400	0	7965	0	0	0	33	0	16
	6982	18	OCT	21:00	33400	0	6377	0	0	0	33	0	15
	6983	18	OCT	22:00	33400	0	5829	0	0	0	33	0	14
	6984	18	OCT	23:00	33400	0	5333	0	0	0	33	0	14
	6985	19	OCT	00:00	34200	0	4300	0	0	0	34	0	12
	6986	19	OCT	01:00	34200	0	3776	0	0	0	34	0	12
	6987	19	OCT	02:00	34200	0	2742	0	0	0	34	0	11
	6988	19	OCT	03:00	34200	0	2577	0	0	0	34	0	11
	6989	19	OCT	04:00	34200	0	3811	0	0	0	34	0	12
	6990	19	OCT	05:00	34200	0	7936	0	0	0	34	0	16
	6991	19	OCT	06:00	34200	0	11827	0	0	0	34	0	24
	6992	19	OCT	07:00	34200	1161	13227	0	0	0	34	6	27
	6993	19	OCT	08:00	34200	1327	13300	0	0	0	34	7	27
	6994	19	OCT	09:00	34200	1110	13264	0	0	0	34	6	27
	6995	19	OCT	10:00	34200	854	12770	0	0	0	34	4	26
	6996	19	OCT	11:00	34200	542	11908	0	0	0	34	3	26
	6997	19	OCT	12:00	34200	51	11100	0	0	0	34	0	26
	6998	19	OCT	13:00	34200	0	10760	0	0	0	34	0	26
	6999	19	OCT	14:00	34200	0	9831	0	0	0	34	0	26
	7000	19	OCT	15:00	34200	0	9997	0	0	0	34	0	26
	7001	19	OCT	16:00	34200	0	12177	0	0	0	34	0	26
	7002	19	OCT	17:00	34200	967	13041	0	0	0	34	5	26
	7003	19	OCT	18:00	34200	574	12201	0	0	0	34	3	25
	7004	19	OCT	19:00	34200	0	10425	0	0	0	34	0	21
	7005	19	OCT	20:00	34200	0	8131	0	0	0	34	0	17
	7006	19	OCT	21:00	34200	0	6477	0	0	0	34	0	13
	7007	19	OCT	22:00	34200	0	5582	0	0	0	34	0	11
	7008	19	OCT	23:00	34200	0	4263	0	0	0	34	0	9
	7009	20	OCT	00:00	34800	0	3239	0	0	0	35	0	7
	7010	20	OCT	01:00	34800	0	2803	0	0	0	35	0	6
	7011	20	OCT	02:00	34800	0	1983	0	0	0	35	0	5
	7012	20	OCT	03:00	34800	0	1412	0	0	0	35	0	5
	7013	20	OCT	04:00	34800	0	1555	0	0	0	35	0	5
	7014	20	OCT	05:00	34800	0	2363	0	0	0	35	0	6
	7015	20	OCT	06:00	34800	0	3324	0	0	0	35	0	7
	7016	20	OCT	07:00	34800	0	4219	0	0	0	35	0	9
	7017	20	OCT	08:00	34800	0	4378	0	0	0	35	0	9
	7018	20	OCT	09:00	34800	0	4206	0	0	0	35	0	9
	7019	20	OCT	10:00	34800	0	4138	0	0	0	35	0	9
	7020	20	OCT	11:00	34800	0	4136	0	0	0	35	0	9
	7021	20	OCT	12:00	34800	0	3648	0	0	0	35	0	8
	7022	20	OCT	13:00	34800	0	3272	0	0	0	35	0	8
	7023	20	OCT	14:00	34800	0	2627	0	0	0	35	0	8
	7024	20	OCT	15:00	34800	0	2551	0	0	0	35	0	8
	7025	20	OCT	16:00	34800	0	3972	0	0	0	35	0	9
	7026	20	OCT	17:00	34800	0	5264	0	0	0	35	0	11
	7027	20	OCT	18:00	34800	0	4855	0	0	0	35	0	10
	7028	20	OCT	19:00	34800	0	3389	0	0	0	35	0	8
	7029	20	OCT	20:00	34800	0	2962	0	0	0	35	0	8
	7030	20	OCT	21:00	34800	0	3535	0	0	0	35	0	8
	7031	20	OCT	22:00	34800	0	3294	0	0	0	35	0	7
	7032	20	OCT	23:00	34800	0	2383	0	0	0	35	0	5
	7033	21	OCT	00:00	35400	0	1751	0	0	0	35	0	4
	7034	21	OCT	01:00	35400	0	1115	0	0	0	35	0	2
	7035	21	OCT	02:00	35400	0	247	0	0	0	35	0	1
	7036	21	OCT	03:00	34716	0	0	0	0	0	35	0	0
	7037	21	OCT	04:00	34506	0	0	0	0	0	35	0	0
	7038	21	OCT	05:00	34925	0	0	0	0	0	35	0	0
	7039	21	OCT	06:00	35400	0	197	0	0	0	35	0	0
	7040	21	OCT	07:00	35400	0	1224	0	0	0	35	0	3
	7041	21	OCT	08:00	35400	0	2218	0	0	0	35	0	5
	7042	21	OCT	09:00	35400	0	2654	0	0	0	35	0	6
	7043	21	OCT	10:00	35400	0	2978	0	0	0	35	0	6
	7044	21	OCT	11:00	35400	0	3247	0	0	0	35	0	7
	7045	21	OCT	12:00	35400	0	2454	0	0	0	35	0	5
	7046	21	OCT	13:00	35400	0	1542	0	0	0	35	0	5
	7047	21	OCT	14:00	35400	0	553	0	0	0	35	0	5
	7048	21	OCT	15:00	35400	0	836	0	0	0	35	0	5
	7049	21	OCT	16:00	35400	0	1763	0	0	0	35	0	5
	7050	21	OCT	17:00	35400	0	3286	0	0	0	35	0	7
	7051	21	OCT	18:00	35400	0	4155	0	0	0	35	0	9
	7052	21	OCT	19:00	35400	0	3743	0	0	0	35	0	8
	7053	21	OCT	20:00	35400	0	2655	0	0	0	35	0	6
	7054	21	OCT	21:00	35400	0	2534	0	0	0	35	0	6
	7055	21	OCT	22:00	35400	0	2248	0	0	0	35	0	5
	7056	21	OCT	23:00	35400	0	1994	0	0	0	35	0	5
	7057	22	OCT	00:00	35400	0	1652	0	0	0	35	0	5
	7058	22	OCT	01:00	35400	0	1213	0	0	0	35	0	5
	7059	22	OCT	02:00	35400	0	492	0	0	0	35	0	5
	7060	22	OCT	03:00	35303	0	446	0	0	0	35	0	5
	7061	22	OCT	04:00	35400	0	1715	0	0	0	35	0	5
	7062	22	OCT	05:00	35400	0	4314	0	0	0	35	0	10
	7063	22	OCT	06:00	35400	0	10442	0	0	0	35	0	21
	7064	22	OCT	07:00	35400	0	12549	0	0	0	35	0	25
	7065	22	OCT	08:00	35400	0	12655	0	0	0	35	0	25
	7066	22	OCT	09:00	35400	0	12651	0	0	0	35	0	25
	7067	22	OCT	10:00	35400	0	12684	0	0	0	35	0	26
	7068	22	OCT	11:00	35400	0	12511	0	0	0	35	0	26
	7069	22	OCT	12:00	35400	0	11932	0	0	0	35	0	26
	7070	22	OCT	13:00	35400	0	10613	0	0	0	35	0	26
	7071	22	OCT	14:00	35400	0	9350	0	0	0	35	0	26
	7072	22	OCT	15:00	35400	0	10264	0	0	0	35	0	26
	7073	22	OCT	16:00	35400	0	12917	0	0	0	35	0	26
	7074	22	OCT	17:00	35400	872	13275	0	0	0	35	5	27
	7075	22	OCT	18:00	35400	706	13096	0	0	0	35	4	26
	7076	22	OCT	19:00	35400	0	10429	0	0	0	35	0	23
	7077	22	OCT	20:00	35400	0	6730	0	0	0	35	0	17
	7078	22	OCT	21:00	35400	0	4953	0	0	0	35	0	14
	7079	22	OCT	22:00	35400	0	4306	0	0	0	35	0	13
	7080	22	OCT	23:00	35400	0	4144	0	0	0	35	0	12
	7081	23	OCT	00:00	35600	0	3673	0	0	0	36	0	12
	7082	23	OCT	01:00	35600	0	3158	0	0	0	36	0	11
	7083	23	OCT	02:00	35600	0	2166	0	0	0	36	0	10
	7084	23	OCT	03:00	35600	0	1971	0	0	0	36	0	10
	7085	23	OCT	04:00	35600	0	3278	0	0	0	36	0	12
	7086	23	OCT	05:00	35600	0	8482	0	0	0	36	0	18
	7087	23	OCT	06:00	35600	0	12528	0	0	0	36	0	25
	7088	23	OCT	07:00	35600	500	12930	0	0	0	36	3	26
	7089	23	OCT	08:00	35600	1059	12900	0	0	0	36	6	26
	7090	23	OCT	09:00	35600	748	12736	0	0	0	36	4	26
	7091	23	OCT	10:00	35600	300	12788	0	0	0	36	2	26
	7092	23	OCT	11:00	35600	0	12384	0	0	0	36	0	26
