F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	119	29	APR	33935275	33935275	0	33935275	33935275	43.75	0	43.75	43.75	1086436	0	0	0	0	0	0	0	1124897	0	1124897	1124897	184956	0	184956	184956	0	0	0	0	0	0	0	0	0	0	0	0	870785	0	870785	870785	0	0	0	0	0	0	0	0	0	0	0	0	69156	0	69156	69156	0	0	0	0	0	0	0	0	0	0	0	0	73.36	0	73.36	73.36	68411	0	68411	68411	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	860059	0	860059	860059	860059	0	860059	860059	0	0	0	0	965	0	965	965
	120	30	APR	39887685	32392350	0	32392350	32392350	47.71	0	47.71	47.71	1043908	0	0	0	0	0	0	0	1251366	0	1251366	1251366	184956	0	184956	184956	0	0	0	0	0	0	0	0	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	59847	0	59847	59847	0	0	0	0	166563	0	166563	166563	0	0	0	0	73.23	0	73.23	73.23	68412	0	68412	68412	0	0	0	0	45.00	0	45.00	45.00	7495335	0	7495335	7495335	0	0	0	0	0	0	0	0	0	0	0	0	0	1776000	0	1776000	1776000	876153	0	876153	876153	892494	0	892494	892494	0	0	0	0	907	0	907	907
	121	01	MAY	42605220	34176900	0	34176900	34176900	48.75	0	48.75	48.75	1084043	0	0	0	0	0	0	0	1306002	0	1306002	1306002	175968	0	175968	175968	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	78738	0	78738	78738	0	0	0	0	187296	0	187296	187296	0	0	0	0	72.15	0	72.15	72.15	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	8428320	0	8428320	8428320	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	881262	0	881262	881262	885151	0	885151	885151	0	0	0	0	956	0	956	956
	122	02	MAY	46081450	37441450	0	37441450	37441450	50.00	0	50.00	50.00	1104497	0	0	0	0	0	0	0	1368800	0	1368800	1368800	175971	0	175971	175971	0	0	0	0	0	0	0	0	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	160829	0	160829	160829	0	0	0	0	192000	0	192000	192000	0	0	0	0	71.04	0	71.04	71.04	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	8640000	0	8640000	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1776000	0	1776000	1776000	775171	0	775171	775171	775171	0	775171	775171	0	0	0	0	1054	0	1054	1054
	123	03	MAY	44703383	35979850	0	35979850	35979850	48.96	0	48.96	48.96	1086958	0	0	0	0	0	0	0	1335335	0	1335335	1335335	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	131597	0	131597	131597	0	0	0	0	187758	0	187758	187758	0	0	0	0	69.94	0	69.94	69.94	79063	0	79063	79063	0	0	0	0	46.43	0	46.43	46.43	8723533	0	8723533	8723533	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	828403	0	828403	828403	831667	0	831667	831667	0	0	0	0	981	0	981	981
	124	04	MAY	42310643	33136200	0	33136200	33136200	48.12	0	48.12	48.12	1071554	0	0	0	0	0	0	0	1268023	0	1268023	1268023	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	57924	0	57924	57924	0	0	0	0	170119	0	170119	170119	0	0	0	0	68.98	0	68.98	68.98	79063	0	79063	79063	0	0	0	0	53.85	0	53.85	53.85	9174443	0	9174443	9174443	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	926076	0	926076	926076	925162	0	925162	925162	0	0	0	0	931	0	931	931
	125	05	MAY	34530500	30742705	0	30742705	30742705	41.67	0	41.67	41.67	1054036	0	0	0	0	0	0	0	1123212	0	1123212	1123212	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	878363	0	878363	878363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68869	0	68869	68869	0	0	0	0	68.68	0	68.68	68.68	79063	0	79063	79063	0	0	0	0	55.00	0	55.00	55.00	3787795	0	3787795	3787795	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1017637	0	1017637	1017637	1001242	0	1001242	1001242	0	0	0	0	888	0	888	888
	126	06	MAY	30527331	29957690	0	29957690	29957690	37.92	0	37.92	37.92	1027121	0	0	0	0	0	0	0	1042586	0	1042586	1042586	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	855934	0	855934	855934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10672	0	10672	10672	0	0	0	0	68.99	0	68.99	68.99	79063	0	79063	79063	0	0	0	0	54.32	0	54.32	54.32	569641	0	569641	569641	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1064066	0	1064066	1064066	1057882	0	1057882	1057882	0	0	0	0	912	0	912	912
	127	07	MAY	32198185	32198185	0	32198185	32198185	41.25	0	41.25	41.25	1066274	0	0	0	0	0	0	0	1081442	0	1081442	1081442	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	871661	0	871661	871661	0	0	0	0	0	0	0	0	0	0	0	0	33801	0	33801	33801	0	0	0	0	0	0	0	0	0	0	0	0	69.70	0	69.70	69.70	79063	0	79063	79063	0	0	0	0	48.40	0	48.40	48.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1038538	0	1038538	1038538	1038538	0	1038538	1038538	0	0	0	0	966	0	966	966
	128	08	MAY	37741815	37741815	0	37741815	37741815	49.37	0	49.37	49.37	1164191	0	0	0	0	0	0	0	1204389	0	1204389	1204389	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	911909	0	911909	911909	0	0	0	0	0	0	0	0	0	0	0	0	116500	0	116500	116500	0	0	0	0	0	0	0	0	0	0	0	0	70.49	0	70.49	70.49	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	867591	0	867591	867591	867591	0	867591	867591	0	0	0	0	1052	0	1052	1052
	129	09	MAY	42556850	42556850	0	42556850	42556850	50.00	0	50.00	50.00	1203322	0	0	0	0	0	0	0	1293517	0	1293517	1293517	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	229537	0	229537	229537	0	0	0	0	0	0	0	0	0	0	0	0	71.28	0	71.28	71.28	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	778463	0	778463	778463	778463	0	778463	778463	0	0	0	0	1186	0	1186	1186
	130	10	MAY	43443600	43443600	0	43443600	43443600	50.00	0	50.00	50.00	1251403	0	0	0	0	0	0	0	1325652	0	1325652	1325652	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	213672	0	213672	213672	0	0	0	0	0	0	0	0	0	0	0	0	72.07	0	72.07	72.07	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	794328	0	794328	794328	794328	0	794328	794328	0	0	0	0	1268	0	1268	1268
	131	11	MAY	38771700	38771700	0	38771700	38771700	50.00	0	50.00	50.00	1195340	0	0	0	0	0	0	0	1232214	0	1232214	1232214	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	120234	0	120234	120234	0	0	0	0	0	0	0	0	0	0	0	0	72.86	0	72.86	72.86	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	863766	0	863766	863766	863766	0	863766	863766	0	0	0	0	1172	0	1172	1172
	132	12	MAY	34448095	34448095	0	34448095	34448095	42.50	0	42.50	42.50	1131209	0	0	0	0	0	0	0	1141031	0	1141031	1141031	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	920297	0	920297	920297	0	0	0	0	0	0	0	0	0	0	0	0	44754	0	44754	44754	0	0	0	0	0	0	0	0	0	0	0	0	73.65	0	73.65	73.65	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1002949	0	1002949	1002949	1002949	0	1002949	1002949	0	0	0	0	1011	0	1011	1011
	133	13	MAY	32397875	32397875	0	32397875	32397875	41.25	0	41.25	41.25	1073579	0	0	0	0	0	0	0	1087324	0	1087324	1087324	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	877955	0	877955	877955	0	0	0	0	0	0	0	0	0	0	0	0	33389	0	33389	33389	0	0	0	0	0	0	0	0	0	0	0	0	74.44	0	74.44	74.44	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1032656	0	1032656	1032656	1032656	0	1032656	1032656	0	0	0	0	976	0	976	976
	134	14	MAY	34723820	32678660	0	32678660	32678660	40.83	0	40.83	40.83	1120411	0	0	0	0	0	0	0	1155104	0	1155104	1155104	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	933676	0	933676	933676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45448	0	45448	45448	0	0	0	0	75.11	0	75.11	75.11	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	2045160	0	2045160	2045160	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1010324	0	1010324	1010324	1006542	0	1006542	1006542	0	0	0	0	960	0	960	960
	135	15	MAY	38988040	34535965	0	34535965	34535965	44.79	0	44.79	44.79	1180757	0	0	0	0	0	0	0	1260375	0	1260375	1260375	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	982469	0	982469	982469	0	0	0	0	0	0	0	0	0	0	0	0	2991	0	2991	2991	0	0	0	0	98935	0	98935	98935	0	0	0	0	75.20	0	75.20	75.20	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	4452075	0	4452075	4452075	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	958540	0	958540	958540	970574	0	970574	970574	0	0	0	0	990	0	990	990
	136	16	MAY	43165280	35979950	0	35979950	35979950	47.71	0	47.71	47.71	1180559	0	0	0	0	0	0	0	1343253	0	1343253	1343253	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	47599	0	47599	47599	0	0	0	0	159674	0	159674	159674	0	0	0	0	74.60	0	74.60	74.60	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	7185330	0	7185330	7185330	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	936401	0	936401	936401	933203	0	933203	933203	0	0	0	0	1015	0	1015	1015
	137	17	MAY	43364955	35583150	0	35583150	35583150	48.12	0	48.12	48.12	1157078	0	0	0	0	0	0	0	1341372	0	1341372	1341372	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	56463	0	56463	56463	0	0	0	0	172929	0	172929	172929	0	0	0	0	73.70	0	73.70	73.70	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	7781805	0	7781805	7781805	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	903537	0	903537	903537	909462	0	909462	909462	0	0	0	0	999	0	999	999
	138	18	MAY	37819890	33134355	0	33134355	33134355	44.58	0	44.58	44.58	1123139	0	0	0	0	0	0	0	1221839	0	1221839	1221839	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	930163	0	930163	930163	0	0	0	0	0	0	0	0	0	0	0	0	11573	0	11573	11573	0	0	0	0	104123	0	104123	104123	0	0	0	0	73.25	0	73.25	73.25	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	4685535	0	4685535	4685535	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	978264	0	978264	978264	975121	0	975121	975121	0	0	0	0	952	0	952	952
	139	19	MAY	36597175	32608240	0	32608240	32608240	43.75	0	43.75	43.75	1115914	0	0	0	0	0	0	0	1195486	0	1195486	1195486	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	928994	0	928994	928994	0	0	0	0	0	0	0	0	0	0	0	0	1869	0	1869	1869	0	0	0	0	88643	0	88643	88643	0	0	0	0	73.10	0	73.10	73.10	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	3988935	0	3988935	3988935	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	989137	0	989137	989137	984840	0	984840	984840	0	0	0	0	940	0	940	940
	140	20	MAY	32409890	31375295	0	31375295	31375295	40.42	0	40.42	40.42	1075724	0	0	0	0	0	0	0	1095408	0	1095408	1095408	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	896437	0	896437	896437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22991	0	22991	22991	0	0	0	0	73.19	0	73.19	73.19	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	1034595	0	1034595	1034595	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1023563	0	1023563	1023563	1020024	0	1020024	1020024	0	0	0	0	936	0	936	936
	141	21	MAY	33366995	31357970	0	31357970	31357970	40.00	0	40.00	40.00	1075130	0	0	0	0	0	0	0	1116567	0	1116567	1116567	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	895942	0	895942	895942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44645	0	44645	44645	0	0	0	0	73.73	0	73.73	73.73	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	2009025	0	2009025	2009025	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1048058	0	1048058	1048058	1055359	0	1055359	1055359	0	0	0	0	936	0	936	936
	142	22	MAY	35366115	31845495	0	31845495	31845495	43.12	0	43.12	43.12	1091608	0	0	0	0	0	0	0	1163996	0	1163996	1163996	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	909567	0	909567	909567	0	0	0	0	0	0	0	0	0	0	0	0	213	0	213	213	0	0	0	0	78236	0	78236	78236	0	0	0	0	73.88	0	73.88	73.88	79064	0	79064	79064	0	0	0	0	45.00	0	45.00	45.00	3520620	0	3520620	3520620	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1010220	0	1010220	1010220	1021072	0	1021072	1021072	0	0	0	0	913	0	913	913
	143	23	MAY	39441425	33731600	0	33731600	33731600	46.88	0	46.88	46.88	1134859	0	0	0	0	0	0	0	1258297	0	1258297	1258297	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	19432	0	19432	19432	0	0	0	0	126885	0	126885	126885	0	0	0	0	73.65	0	73.65	73.65	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	5709825	0	5709825	5709825	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	988568	0	988568	988568	996827	0	996827	996827	0	0	0	0	960	0	960	960
	144	24	MAY	40033800	33574050	0	33574050	33574050	46.87	0	46.87	46.87	1132969	0	0	0	0	0	0	0	1271811	0	1271811	1271811	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	16281	0	16281	16281	0	0	0	0	143550	0	143550	143550	0	0	0	0	73.05	0	73.05	73.05	79064	0	79064	79064	0	0	0	0	45.00	0	45.00	45.00	6459750	0	6459750	6459750	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1015719	0	1015719	1015719	1008933	0	1008933	1008933	0	0	0	0	956	0	956	956
	145	25	MAY	34799340	32035080	0	32035080	32035080	41.25	0	41.25	41.25	1098346	0	0	0	0	0	0	0	1152696	0	1152696	1152696	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	915288	0	915288	915288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61428	0	61428	61428	0	0	0	0	72.88	0	72.88	72.88	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	2764260	0	2764260	2764260	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1076712	0	1076712	1076712	1057398	0	1057398	1057398	0	0	0	0	936	0	936	936
	146	26	MAY	28849375	28835380	0	28835380	28835380	35.42	0	35.42	35.42	988642	0	0	0	0	0	0	0	1000159	0	1000159	1000159	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	823868	0	823868	823868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0	311	311	0	0	0	0	73.24	0	73.24	73.24	79064	0	79064	79064	0	0	0	0	45.00	0	45.00	45.00	13995	0	13995	13995	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1168132	0	1168132	1168132	1167821	0	1167821	1167821	0	0	0	0	942	0	942	942
	147	27	MAY	25793390	25793390	0	25793390	25793390	35.00	0	35.00	35.00	884345	0	0	0	0	0	0	0	912934	0	912934	912934	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	736954	0	736954	736954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.03	0	74.03	74.03	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1255046	0	1255046	1255046	1255046	0	1255046	1255046	0	0	0	0	960	0	960	960
	148	28	MAY	27106730	27106730	0	27106730	27106730	35.00	0	35.00	35.00	929374	0	0	0	0	0	0	0	950458	0	950458	950458	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	774478	0	774478	774478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.82	0	74.82	74.82	79064	0	79064	79064	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1241522	0	1241522	1241522	1241522	0	1241522	1241522	0	0	0	0	960	0	960	960
	149	29	MAY	32661120	32113830	0	32113830	32113830	38.33	0	38.33	38.33	1101046	0	0	0	0	0	0	0	1105680	0	1105680	1105680	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	917538	0	917538	917538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12162	0	12162	12162	0	0	0	0	75.58	0	75.58	75.58	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	547290	0	547290	547290	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1098462	0	1098462	1098462	1087098	0	1087098	1087098	0	0	0	0	970	0	970	970
	150	30	MAY	35029605	32766510	0	32766510	32766510	40.83	0	40.83	40.83	1123423	0	0	0	0	0	0	0	1162457	0	1162457	1162457	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	936186	0	936186	936186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50291	0	50291	50291	0	0	0	0	76.14	0	76.14	76.14	79064	0	79064	79064	0	0	0	0	45.00	0	45.00	45.00	2263095	0	2263095	2263095	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1007814	0	1007814	1007814	1003929	0	1003929	1003929	0	0	0	0	960	0	960	960
	151	31	MAY	32219180	31252760	0	31252760	31252760	39.17	0	39.17	39.17	1071523	0	0	0	0	0	0	0	1090392	0	1090392	1090392	175980	0	175980	175980	0	0	0	0	0	0	0	0	0	0	0	0	892936	0	892936	892936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21476	0	21476	21476	0	0	0	0	76.52	0	76.52	76.52	79063	0	79063	79063	0	0	0	0	45.00	0	45.00	45.00	966420	0	966420	966420	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1027064	0	1027064	1027064	1034289	0	1034289	1034289	0	0	0	0	960	0	960	960
	152	01	JUN	30688010	30513455	0	30513455	30513455	37.50	0	37.50	37.50	1046176	0	0	0	0	0	0	0	1044916	0	1044916	1044916	169224	0	169224	169224	0	0	0	0	0	0	0	0	0	0	0	0	871813	0	871813	871813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3879	0	3879	3879	0	0	0	0	77.22	0	77.22	77.22	95194	0	95194	95194	0	0	0	0	45.00	0	45.00	45.00	174555	0	174555	174555	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1072187	0	1072187	1072187	1077225	0	1077225	1077225	0	0	0	0	967	0	967	967
	153	02	JUN	27920025	27920025	0	27920025	27920025	35.00	0	35.00	35.00	957258	0	0	0	0	0	0	0	966939	0	966939	966939	169224	0	169224	169224	0	0	0	0	0	0	0	0	0	0	0	0	797715	0	797715	797715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.14	0	78.14	78.14	95194	0	95194	95194	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1098285	0	1098285	1098285	1101156	0	1101156	1101156	0	0	0	0	951	0	951	951
	154	03	JUN	26350030	26350030	0	26350030	26350030	35.00	0	35.00	35.00	903430	0	0	0	0	0	0	0	922082	0	922082	922082	169224	0	169224	169224	0	0	0	0	0	0	0	0	0	0	0	0	752858	0	752858	752858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.09	0	79.09	79.09	95194	0	95194	95194	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1095142	0	1095142	1095142	1095257	0	1095257	1095257	0	0	0	0	885	0	885	885
	155	04	JUN	25588815	25588815	0	25588815	25588815	35.00	0	35.00	35.00	877331	0	0	0	0	0	0	0	900338	0	900338	900338	169229	0	169229	169229	0	0	0	0	0	0	0	0	0	0	0	0	731109	0	731109	731109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.04	0	80.04	80.04	95194	0	95194	95194	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	1068891	0	1068891	1068891	1068891	0	1068891	1068891	0	0	0	0	860	0	860	860
	156	05	JUN	28006860	27334965	0	27334965	27334965	38.75	0	38.75	38.75	937199	0	0	0	0	0	0	0	965166	0	965166	965166	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	780999	0	780999	780999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14931	0	14931	14931	0	0	0	0	80.97	0	80.97	80.97	95195	0	95195	95195	0	0	0	0	45.00	0	45.00	45.00	671895	0	671895	671895	0	0	0	0	0	0	0	0	0	0	0	0	0	1776000	0	1776000	1776000	995001	0	995001	995001	995009	0	995009	995009	0	0	0	0	840	0	840	840
	157	06	JUN	33163105	29678170	0	29678170	29678170	41.87	0	41.87	41.87	1011769	0	0	0	0	0	0	0	1092408	0	1092408	1092408	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	840552	0	840552	840552	0	0	0	0	0	0	0	0	0	0	0	0	5177	0	5177	5177	0	0	0	0	77443	0	77443	77443	0	0	0	0	81.60	0	81.60	81.60	95194	0	95194	95194	0	0	0	0	45.00	0	45.00	45.00	3484935	0	3484935	3484935	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	978271	0	978271	978271	968858	0	968858	968858	0	0	0	0	872	0	872	872
	158	07	JUN	34553990	30245600	0	30245600	30245600	44.58	0	44.58	44.58	1036423	0	0	0	0	0	0	0	1128919	0	1128919	1128919	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	863430	0	863430	863430	0	0	0	0	0	0	0	0	0	0	0	0	511	0	511	511	0	0	0	0	95742	0	95742	95742	0	0	0	0	81.61	0	81.61	81.61	95195	0	95195	95195	0	0	0	0	45.00	0	45.00	45.00	4308390	0	4308390	4308390	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	936059	0	936059	936059	936077	0	936077	936077	0	0	0	0	866	0	866	866
	159	08	JUN	29003485	28680925	0	28680925	28680925	38.75	0	38.75	38.75	983346	0	0	0	0	0	0	0	995859	0	995859	995859	169236	0	169236	169236	0	0	0	0	0	0	0	0	0	0	0	0	819455	0	819455	819455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7168	0	7168	7168	0	0	0	0	81.96	0	81.96	81.96	95194	0	95194	95194	0	0	0	0	45.00	0	45.00	45.00	322560	0	322560	322560	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	980545	0	980545	980545	989931	0	989931	989931	0	0	0	0	888	0	888	888
