EAST	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

EAST	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1645	10	MAR	12:00	1	1	2	1	1	1	2	1	2	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1646	10	MAR	13:00	1	1	2	1	1	1	2	1	2	1	4	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1647	10	MAR	14:00	1	1	2	1	1	1	2	1	2	1	4	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1648	10	MAR	15:00	1	1	2	1	1	1	2	1	2	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1649	10	MAR	16:00	1	1	2	1	1	1	1	2	2	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1650	10	MAR	17:00	1	1	2	1	1	1	1	2	2	1	4	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1651	10	MAR	18:00	1	1	2	1	1	1	1	2	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	4	1	1	1	1
	1652	10	MAR	19:00	1	1	2	1	1	1	1	2	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	4	1	1	1	1
	1653	10	MAR	20:00	1	1	2	1	1	1	1	2	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1654	10	MAR	21:00	1	1	2	1	1	1	1	2	2	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1655	10	MAR	22:00	1	1	2	1	1	1	2	1	2	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1656	10	MAR	23:00	1	1	2	1	1	1	2	1	2	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1657	11	MAR	00:00	1	1	2	1	1	1	2	1	2	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1658	11	MAR	01:00	1	1	2	1	1	1	2	1	2	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1659	11	MAR	02:00	1	1	2	1	1	1	2	1	2	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1660	11	MAR	03:00	1	1	2	1	1	1	2	1	2	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1661	11	MAR	04:00	1	1	2	1	1	1	2	1	2	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1662	11	MAR	05:00	1	1	2	1	1	1	2	1	2	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1663	11	MAR	06:00	1	1	2	1	1	1	2	1	2	1	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1664	11	MAR	07:00	1	1	2	1	1	1	2	1	2	1	4	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1665	11	MAR	08:00	1	1	2	1	1	1	2	1	2	1	4	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1666	11	MAR	09:00	1	1	2	1	1	1	2	1	2	1	4	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1667	11	MAR	10:00	1	1	2	1	1	1	2	1	2	1	4	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1668	11	MAR	11:00	1	1	2	1	1	1	2	1	2	1	4	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1669	11	MAR	12:00	1	1	2	1	1	1	2	1	2	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1670	11	MAR	13:00	1	1	2	1	1	1	2	1	2	1	4	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1671	11	MAR	14:00	1	1	2	1	1	1	2	1	2	1	4	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1672	11	MAR	15:00	1	1	2	1	1	1	2	1	2	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1673	11	MAR	16:00	1	1	2	1	1	1	2	1	2	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1674	11	MAR	17:00	1	1	2	1	1	1	2	1	2	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1675	11	MAR	18:00	1	1	2	1	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1676	11	MAR	19:00	1	1	2	1	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1677	11	MAR	20:00	1	1	2	1	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1678	11	MAR	21:00	1	1	2	1	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1679	11	MAR	22:00	1	1	2	1	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1680	11	MAR	23:00	1	1	2	1	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1681	12	MAR	00:00	1	1	2	1	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1682	12	MAR	01:00	1	1	2	1	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1683	12	MAR	02:00	1	1	2	1	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1684	12	MAR	03:00	1	1	2	1	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1685	12	MAR	04:00	1	1	2	1	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1686	12	MAR	05:00	1	1	2	1	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1687	12	MAR	06:00	1	1	2	1	1	1	2	1	2	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1688	12	MAR	07:00	1	1	2	1	1	1	2	1	2	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1689	12	MAR	08:00	1	1	2	1	1	1	2	1	2	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1690	12	MAR	09:00	1	1	2	1	1	1	2	1	2	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1691	12	MAR	10:00	1	1	2	1	1	1	2	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1692	12	MAR	11:00	1	1	2	1	1	1	2	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1693	12	MAR	12:00	1	1	2	1	1	1	2	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1694	12	MAR	13:00	1	1	2	1	1	1	2	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1695	12	MAR	14:00	1	1	2	1	1	1	1	2	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1696	12	MAR	15:00	1	1	2	1	1	1	1	2	2	1	2	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1697	12	MAR	16:00	1	1	2	1	1	1	1	2	2	1	2	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1698	12	MAR	17:00	1	1	2	1	1	1	1	2	2	1	2	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1699	12	MAR	18:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1700	12	MAR	19:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1701	12	MAR	20:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1702	12	MAR	21:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1703	12	MAR	22:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1704	12	MAR	23:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1705	13	MAR	00:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1706	13	MAR	01:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1707	13	MAR	02:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1708	13	MAR	03:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1709	13	MAR	04:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1710	13	MAR	05:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1711	13	MAR	06:00	1	1	2	1	1	1	1	2	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1712	13	MAR	07:00	1	1	2	1	1	1	1	2	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1713	13	MAR	08:00	1	1	2	1	1	1	1	2	2	1	2	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1714	13	MAR	09:00	1	1	2	1	1	1	1	2	2	1	2	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1715	13	MAR	10:00	1	1	2	1	1	1	1	2	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1716	13	MAR	11:00	1	1	2	1	1	1	1	2	2	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1717	13	MAR	12:00	1	1	2	1	1	1	1	2	2	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1718	13	MAR	13:00	1	1	2	1	1	1	1	2	2	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1719	13	MAR	14:00	1	1	2	1	1	1	1	2	2	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1720	13	MAR	15:00	1	1	2	1	1	1	1	2	2	1	2	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1721	13	MAR	16:00	1	1	2	1	1	1	1	2	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1722	13	MAR	17:00	1	1	2	1	1	1	1	2	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1723	13	MAR	18:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1724	13	MAR	19:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1725	13	MAR	20:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1726	13	MAR	21:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1727	13	MAR	22:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1728	13	MAR	23:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1729	14	MAR	00:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1730	14	MAR	01:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1731	14	MAR	02:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1732	14	MAR	03:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1733	14	MAR	04:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1734	14	MAR	05:00	1	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1735	14	MAR	06:00	1	1	2	1	1	1	1	2	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1736	14	MAR	07:00	1	1	2	1	1	1	1	2	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1737	14	MAR	08:00	1	1	2	1	1	1	1	2	2	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1738	14	MAR	09:00	1	1	2	1	1	1	1	2	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1739	14	MAR	10:00	1	1	2	1	1	1	1	2	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1740	14	MAR	11:00	1	1	2	1	1	1	1	2	2	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1741	14	MAR	12:00	1	1	2	1	1	1	1	2	2	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1742	14	MAR	13:00	1	1	2	1	1	1	1	2	2	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1743	14	MAR	14:00	1	1	2	1	1	1	1	2	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1744	14	MAR	15:00	1	1	2	1	1	1	1	2	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1745	14	MAR	16:00	1	1	2	1	1	1	1	2	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1746	14	MAR	17:00	1	1	2	1	1	1	1	2	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1747	14	MAR	18:00	1	1	2	1	1	1	1	2	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	1748	14	MAR	19:00	1	1	2	1	1	1	1	2	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
