GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	6990	19	OCT	05:00	797	797	0	0	80	80	0	0	0	80
	6991	19	OCT	06:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	6992	19	OCT	07:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	6993	19	OCT	08:00	1100	1100	0	0	21919422	21919422	19926.65	100.00	0	110
	6994	19	OCT	09:00	1100	1100	0	0	21932973	21932973	19938.97	100.00	0	110
	6995	19	OCT	10:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	6996	19	OCT	11:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	6997	19	OCT	12:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	6998	19	OCT	13:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	6999	19	OCT	14:00	1100	1100	0	0	21932973	21932973	19938.97	100.00	0	110
	7000	19	OCT	15:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7001	19	OCT	16:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7002	19	OCT	17:00	877	877	0	0	88	88	0	0	0	88
	7003	19	OCT	18:00	193	193	0	0	19	19	0	0	0	19
	7004	19	OCT	19:00	115	115	0	0	11	11	0	0	0	11
	7005	19	OCT	20:00	620	620	0	0	62	62	0	0	0	62
	7006	19	OCT	21:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	7007	19	OCT	22:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7008	19	OCT	23:00	1100	1100	0	0	21919423	21919423	19926.65	100.00	0	110
	7009	20	OCT	00:00	1100	1100	0	0	110	110	0	100.00	0	110
	7010	20	OCT	01:00	1075	1075	0	0	108	108	0	0	0	108
	7011	20	OCT	02:00	444	444	0	0	44	44	0	0	0	44
	7012	20	OCT	03:00	216	216	0	0	22	22	0	0	0	22
	7013	20	OCT	04:00	236	236	0	0	24	24	0	0	0	24
	7014	20	OCT	05:00	315	315	0	0	32	32	0	0	0	32
	7015	20	OCT	06:00	660	660	0	0	66	66	0	0	0	66
	7016	20	OCT	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7017	20	OCT	08:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	7018	20	OCT	09:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7019	20	OCT	10:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7020	20	OCT	11:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7021	20	OCT	12:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7022	20	OCT	13:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7023	20	OCT	14:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7024	20	OCT	15:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7025	20	OCT	16:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7026	20	OCT	17:00	1100	1100	0	0	21919422	21919422	19926.65	100.00	0	110
	7027	20	OCT	18:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7028	20	OCT	19:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7029	20	OCT	20:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7030	20	OCT	21:00	1100	1100	0	0	21932973	21932973	19938.97	100.00	0	110
	7031	20	OCT	22:00	1100	1100	0	0	21932973	21932973	19938.97	100.00	0	110
	7032	20	OCT	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7033	21	OCT	00:00	832	832	0	0	83	83	0	0	0	83
	7034	21	OCT	01:00	690	690	0	0	69	69	0	0	0	69
	7035	21	OCT	02:00	40	40	0	0	4	4	0	0	0	4
	7036	21	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7037	21	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7038	21	OCT	05:00	27	27	0	0	3	3	0	0	0	3
	7039	21	OCT	06:00	431	431	0	0	43	43	0	0	0	43
	7040	21	OCT	07:00	887	887	0	0	89	89	0	0	0	89
	7041	21	OCT	08:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7042	21	OCT	09:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	7043	21	OCT	10:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7044	21	OCT	11:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7045	21	OCT	12:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	7046	21	OCT	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7047	21	OCT	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7048	21	OCT	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7049	21	OCT	16:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7050	21	OCT	17:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7051	21	OCT	18:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7052	21	OCT	19:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7053	21	OCT	20:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7054	21	OCT	21:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7055	21	OCT	22:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7056	21	OCT	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	7057	22	OCT	00:00	650	650	0	0	65	65	0	0	0	65
	7058	22	OCT	01:00	528	528	0	0	53	53	0	0	0	53
	7059	22	OCT	02:00	89	89	0	0	9	9	0	0	0	9
	7060	22	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7061	22	OCT	04:00	132	132	0	0	13	13	0	0	0	13
	7062	22	OCT	05:00	503	503	0	0	50	50	0	0	0	50
	7063	22	OCT	06:00	1100	1100	0	0	110	110	0	100.00	0	110
	7064	22	OCT	07:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7065	22	OCT	08:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7066	22	OCT	09:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7067	22	OCT	10:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7068	22	OCT	11:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7069	22	OCT	12:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7070	22	OCT	13:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7071	22	OCT	14:00	992	992	0	0	99	99	0	0	0	99
	7072	22	OCT	15:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7073	22	OCT	16:00	686	686	0	0	69	69	0	0	0	69
	7074	22	OCT	17:00	1100	1100	0	0	42746	42746	38.76	100.00	0	110
	7075	22	OCT	18:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7076	22	OCT	19:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7077	22	OCT	20:00	1100	1100	0	0	42746	42746	38.76	100.00	0	110
	7078	22	OCT	21:00	1100	1100	0	0	42744	42744	38.76	100.00	0	110
	7079	22	OCT	22:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7080	22	OCT	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	7081	23	OCT	00:00	483	483	0	0	48	48	0	0	0	48
	7082	23	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7083	23	OCT	02:00	-32	32	0	0	3	3	0	0	0	3
	7084	23	OCT	03:00	-216	216	0	0	22	22	0	0	0	22
	7085	23	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7086	23	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7087	23	OCT	06:00	477	477	0	0	48	48	0	0	0	48
	7088	23	OCT	07:00	548	548	0	0	55	55	0	0	0	55
	7089	23	OCT	08:00	601	601	0	0	60	60	0	0	0	60
	7090	23	OCT	09:00	1094	1094	0	0	109	109	0	0	0	109
	7091	23	OCT	10:00	635	635	0	0	64	64	0	0	0	64
	7092	23	OCT	11:00	626	626	0	0	63	63	0	0	0	63
	7093	23	OCT	12:00	523	523	0	0	52	52	0	0	0	52
	7094	23	OCT	13:00	534	534	0	0	53	53	0	0	0	53
	7095	23	OCT	14:00	620	620	0	0	62	62	0	0	0	62
	7096	23	OCT	15:00	931	931	0	0	93	93	0	0	0	93
	7097	23	OCT	16:00	708	708	0	0	71	71	0	0	0	71
	7098	23	OCT	17:00	786	786	0	0	79	79	0	0	0	79
	7099	23	OCT	18:00	756	756	0	0	76	76	0	0	0	76
	7100	23	OCT	19:00	896	896	0	0	90	90	0	0	0	90
	7101	23	OCT	20:00	489	489	0	0	49	49	0	0	0	49
	7102	23	OCT	21:00	807	807	0	0	81	81	0	0	0	81
	7103	23	OCT	22:00	534	534	0	0	53	53	0	0	0	53
	7104	23	OCT	23:00	1009	1009	0	0	101	101	0	0	0	101
	7105	24	OCT	00:00	0	0	0	0	0	0	0	0	0	0
	7106	24	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7107	24	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7108	24	OCT	03:00	-458	458	0	0	46	46	0	0	0	46
	7109	24	OCT	04:00	-7	7	0	0	1	1	0	0	0	1
	7110	24	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7111	24	OCT	06:00	95	95	0	0	10	10	0	0	0	10
	7112	24	OCT	07:00	0	0	0	0	0	0	0	0	0	0
	7113	24	OCT	08:00	612	612	0	0	61	61	0	0	0	61
	7114	24	OCT	09:00	644	644	0	0	64	64	0	0	0	64
	7115	24	OCT	10:00	428	428	0	0	43	43	0	0	0	43
	7116	24	OCT	11:00	246	246	0	0	25	25	0	0	0	25
	7117	24	OCT	12:00	241	241	0	0	24	24	0	0	0	24
	7118	24	OCT	13:00	235	235	0	0	24	24	0	0	0	24
	7119	24	OCT	14:00	223	223	0	0	22	22	0	0	0	22
	7120	24	OCT	15:00	0	0	0	0	0	0	0	0	0	0
	7121	24	OCT	16:00	46	46	0	0	5	5	0	0	0	5
	7122	24	OCT	17:00	85	85	0	0	9	9	0	0	0	8
	7123	24	OCT	18:00	331	331	0	0	33	33	0	0	0	33
	7124	24	OCT	19:00	583	583	0	0	58	58	0	0	0	58
	7125	24	OCT	20:00	318	318	0	0	32	32	0	0	0	32
	7126	24	OCT	21:00	632	632	0	0	63	63	0	0	0	63
	7127	24	OCT	22:00	735	735	0	0	74	74	0	0	0	74
	7128	24	OCT	23:00	725	725	0	0	73	73	0	0	0	72
	7129	25	OCT	00:00	321	321	0	0	32	32	0	0	0	32
	7130	25	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7131	25	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7132	25	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7133	25	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7134	25	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7135	25	OCT	06:00	0	0	0	0	0	0	0	0	0	0
	7136	25	OCT	07:00	518	518	0	0	52	52	0	0	0	52
	7137	25	OCT	08:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7138	25	OCT	09:00	647	647	0	0	65	65	0	0	0	65
	7139	25	OCT	10:00	1018	1018	0	0	102	102	0	0	0	102
	7140	25	OCT	11:00	992	992	0	0	99	99	0	0	0	99
	7141	25	OCT	12:00	854	854	0	0	85	85	0	0	0	85
	7142	25	OCT	13:00	840	840	0	0	84	84	0	0	0	84
	7143	25	OCT	14:00	1071	1071	0	0	107	107	0	0	0	107
	7144	25	OCT	15:00	1065	1065	0	0	107	107	0	0	0	106
	7145	25	OCT	16:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7146	25	OCT	17:00	599	599	0	0	60	60	0	0	0	60
	7147	25	OCT	18:00	597	597	0	0	60	60	0	0	0	60
	7148	25	OCT	19:00	206	206	0	0	21	21	0	0	0	21
	7149	25	OCT	20:00	579	579	0	0	58	58	0	0	0	58
	7150	25	OCT	21:00	487	487	0	0	49	49	0	0	0	49
	7151	25	OCT	22:00	1100	1100	0	0	110	110	0	100.00	0	110
	7152	25	OCT	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	7153	26	OCT	00:00	24	24	0	0	2	2	0	0	0	2
	7154	26	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7155	26	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7156	26	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7157	26	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7158	26	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7159	26	OCT	06:00	194	194	0	0	19	19	0	0	0	19
	7160	26	OCT	07:00	791	791	0	0	79	79	0	0	0	79
	7161	26	OCT	08:00	379	379	0	0	38	38	0	0	0	38
	7162	26	OCT	09:00	660	660	0	0	66	66	0	0	0	66
	7163	26	OCT	10:00	527	527	0	0	53	53	0	0	0	53
	7164	26	OCT	11:00	810	810	0	0	81	81	0	0	0	81
	7165	26	OCT	12:00	260	260	0	0	26	26	0	0	0	26
	7166	26	OCT	13:00	291	291	0	0	29	29	0	0	0	29
	7167	26	OCT	14:00	410	410	0	0	41	41	0	0	0	41
	7168	26	OCT	15:00	97	97	0	0	10	10	0	0	0	10
	7169	26	OCT	16:00	272	272	0	0	27	27	0	0	0	27
	7170	26	OCT	17:00	972	972	0	0	97	97	0	0	0	97
	7171	26	OCT	18:00	711	711	0	0	71	71	0	0	0	71
	7172	26	OCT	19:00	785	785	0	0	78	78	0	0	0	79
	7173	26	OCT	20:00	599	599	0	0	60	60	0	0	0	60
	7174	26	OCT	21:00	315	315	0	0	32	32	0	0	0	32
	7175	26	OCT	22:00	750	750	0	0	75	75	0	0	0	75
	7176	26	OCT	23:00	752	752	0	0	75	75	0	0	0	75
	7177	27	OCT	00:00	532	532	0	0	53	53	0	0	0	53
	7178	27	OCT	01:00	0	0	0	0	0	0	0	0	0	0
	7179	27	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7180	27	OCT	03:00	0	0	0	0	0	0	0	0	0	0
	7181	27	OCT	04:00	0	0	0	0	0	0	0	0	0	0
	7182	27	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7183	27	OCT	06:00	14	14	0	0	1	1	0	0	0	1
	7184	27	OCT	07:00	323	323	0	0	32	32	0	0	0	32
	7185	27	OCT	08:00	531	531	0	0	53	53	0	0	0	53
	7186	27	OCT	09:00	1033	1033	0	0	103	103	0	0	0	103
	7187	27	OCT	10:00	745	745	0	0	75	75	0	0	0	74
	7188	27	OCT	11:00	670	670	0	0	67	67	0	0	0	67
	7189	27	OCT	12:00	598	598	0	0	60	60	0	0	0	60
	7190	27	OCT	13:00	530	530	0	0	53	53	0	0	0	53
	7191	27	OCT	14:00	311	311	0	0	31	31	0	0	0	31
	7192	27	OCT	15:00	604	604	0	0	60	60	0	0	0	60
	7193	27	OCT	16:00	810	810	0	0	81	81	0	0	0	81
	7194	27	OCT	17:00	863	863	0	0	86	86	0	0	0	86
	7195	27	OCT	18:00	742	742	0	0	74	74	0	0	0	74
	7196	27	OCT	19:00	611	611	0	0	61	61	0	0	0	61
	7197	27	OCT	20:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7198	27	OCT	21:00	1036	1036	0	0	104	104	0	0	0	104
	7199	27	OCT	22:00	1100	1100	0	0	110	110	0	100.00	0	110
	7200	27	OCT	23:00	713	713	0	0	71	71	0	0	0	71
	7201	28	OCT	00:00	443	443	0	0	44	44	0	0	0	44
	7202	28	OCT	01:00	587	587	0	0	59	59	0	0	0	59
	7203	28	OCT	02:00	491	491	0	0	49	49	0	0	0	49
	7204	28	OCT	03:00	661	661	0	0	66	66	0	0	0	66
	7205	28	OCT	04:00	432	432	0	0	43	43	0	0	0	43
	7206	28	OCT	05:00	768	768	0	0	77	77	0	0	0	77
	7207	28	OCT	06:00	530	530	0	0	53	53	0	0	0	53
	7208	28	OCT	07:00	1035	1035	0	0	104	104	0	0	0	104
	7209	28	OCT	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	7210	28	OCT	09:00	1100	1100	0	0	110	110	0	100.00	0	110
	7211	28	OCT	10:00	1100	1100	0	0	25485	25485	23.07	100.00	0	110
	7212	28	OCT	11:00	1100	1100	0	0	25595	25595	23.17	100.00	0	110
	7213	28	OCT	12:00	1100	1100	0	0	25485	25485	23.07	100.00	0	110
	7214	28	OCT	13:00	1100	1100	0	0	20214	20214	18.28	100.00	0	110
	7215	28	OCT	14:00	1100	1100	0	0	20214	20214	18.28	100.00	0	110
	7216	28	OCT	15:00	1020	1020	0	0	102	102	0	0	0	102
	7217	28	OCT	16:00	1100	1100	0	0	110	110	0	100.00	0	110
	7218	28	OCT	17:00	993	993	0	0	99	99	0	0	0	99
	7219	28	OCT	18:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7220	28	OCT	19:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7221	28	OCT	20:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	7222	28	OCT	21:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	7223	28	OCT	22:00	934	934	0	0	93	93	0	0	0	93
	7224	28	OCT	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	7225	29	OCT	00:00	609	609	0	0	61	61	0	0	0	61
	7226	29	OCT	01:00	564	564	0	0	56	56	0	0	0	56
	7227	29	OCT	02:00	515	515	0	0	52	52	0	0	0	52
	7228	29	OCT	03:00	701	701	0	0	70	70	0	0	0	70
	7229	29	OCT	04:00	808	808	0	0	81	81	0	0	0	81
	7230	29	OCT	05:00	560	560	0	0	56	56	0	0	0	56
	7231	29	OCT	06:00	656	656	0	0	66	66	0	0	0	66
	7232	29	OCT	07:00	1100	1100	0	0	110	110	0	100.00	0	110
	7233	29	OCT	08:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7234	29	OCT	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7235	29	OCT	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7236	29	OCT	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7237	29	OCT	12:00	1074	1074	0	0	107	107	0	0	0	107
	7238	29	OCT	13:00	1051	1051	0	0	105	105	0	0	0	105
	7239	29	OCT	14:00	928	928	0	0	93	93	0	0	0	93
	7240	29	OCT	15:00	1100	1100	0	0	110	110	0	100.00	0	110
	7241	29	OCT	16:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7242	29	OCT	17:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7243	29	OCT	18:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7244	29	OCT	19:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7245	29	OCT	20:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7246	29	OCT	21:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	7247	29	OCT	22:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7248	29	OCT	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	7249	30	OCT	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7250	30	OCT	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	7251	30	OCT	02:00	601	601	0	0	60	60	0	0	0	60
	7252	30	OCT	03:00	854	854	0	0	85	85	0	0	0	85
	7253	30	OCT	04:00	719	719	0	0	72	72	0	0	0	72
	7254	30	OCT	05:00	1100	1100	0	0	110	110	0	100.00	0	110
	7255	30	OCT	06:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	7256	30	OCT	07:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7257	30	OCT	08:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7258	30	OCT	09:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	7259	30	OCT	10:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	7260	30	OCT	11:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	7261	30	OCT	12:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7262	30	OCT	13:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7263	30	OCT	14:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7264	30	OCT	15:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7265	30	OCT	16:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7266	30	OCT	17:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7267	30	OCT	18:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7268	30	OCT	19:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7269	30	OCT	20:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7270	30	OCT	21:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7271	30	OCT	22:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	7272	30	OCT	23:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	7273	31	OCT	00:00	1100	1100	0	0	110	110	0	100.00	0	110
	7274	31	OCT	01:00	755	755	0	0	76	76	0	0	0	75
	7275	31	OCT	02:00	628	628	0	0	63	63	0	0	0	63
	7276	31	OCT	03:00	855	855	0	0	86	86	0	0	0	86
	7277	31	OCT	04:00	984	984	0	0	98	98	0	0	0	98
	7278	31	OCT	05:00	665	665	0	0	67	67	0	0	0	66
	7279	31	OCT	06:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7280	31	OCT	07:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7281	31	OCT	08:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7282	31	OCT	09:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7283	31	OCT	10:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7284	31	OCT	11:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7285	31	OCT	12:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7286	31	OCT	13:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7287	31	OCT	14:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7288	31	OCT	15:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7289	31	OCT	16:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7290	31	OCT	17:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7291	31	OCT	18:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	7292	31	OCT	19:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7293	31	OCT	20:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7294	31	OCT	21:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7295	31	OCT	22:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7296	31	OCT	23:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	7297	01	NOV	00:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	7298	01	NOV	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	7299	01	NOV	02:00	856	856	0	0	86	86	0	0	0	86
	7300	01	NOV	03:00	644	644	0	0	64	64	0	0	0	64
	7301	01	NOV	04:00	558	558	0	0	56	56	0	0	0	56
	7302	01	NOV	05:00	599	599	0	0	60	60	0	0	0	60
	7303	01	NOV	06:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7304	01	NOV	07:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7305	01	NOV	08:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7306	01	NOV	09:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	7307	01	NOV	10:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7308	01	NOV	11:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	7309	01	NOV	12:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7310	01	NOV	13:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7311	01	NOV	14:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7312	01	NOV	15:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7313	01	NOV	16:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7314	01	NOV	17:00	1100	1100	0	0	21890231	21890231	19900.11	100.00	0	110
	7315	01	NOV	18:00	1075	1075	0	0	108	108	0	0	0	108
	7316	01	NOV	19:00	1100	1100	0	0	21890233	21890233	19900.11	100.00	0	110
	7317	01	NOV	20:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	7318	01	NOV	21:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7319	01	NOV	22:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7320	01	NOV	23:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7321	02	NOV	00:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	7322	02	NOV	01:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	7323	02	NOV	02:00	917	917	0	0	92	92	0	0	0	92
	7324	02	NOV	03:00	570	570	0	0	57	57	0	0	0	57
	7325	02	NOV	04:00	492	492	0	0	49	49	0	0	0	49
	7326	02	NOV	05:00	976	976	0	0	98	98	0	0	0	98
	7327	02	NOV	06:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	7328	02	NOV	07:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7329	02	NOV	08:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7330	02	NOV	09:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7331	02	NOV	10:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7332	02	NOV	11:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	7333	02	NOV	12:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7334	02	NOV	13:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7335	02	NOV	14:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	7336	02	NOV	15:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	7337	02	NOV	16:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	7338	02	NOV	17:00	710	710	0	0	71	71	0	0	0	71
	7339	02	NOV	18:00	722	722	0	0	72	72	0	0	0	72
	7340	02	NOV	19:00	792	792	0	0	79	79	0	0	0	79
	7341	02	NOV	20:00	1100	1100	0	0	21890231	21890231	19900.11	100.00	0	110
	7342	02	NOV	21:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	7343	02	NOV	22:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7344	02	NOV	23:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	7345	03	NOV	00:00	1100	1100	0	0	10287	10287	9.25	100.00	0	110
	7346	03	NOV	01:00	986	986	0	0	99	99	0	0	0	99
	7347	03	NOV	02:00	505	505	0	0	51	51	0	0	0	50
	7348	03	NOV	03:00	217	217	0	0	22	22	0	0	0	22
	7349	03	NOV	04:00	142	142	0	0	14	14	0	0	0	14
