AL	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

AL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	105	15	APR	1472511	679824	36370	655825	758479	1860.48	1883.68	60.52	4215.76	5367	-1321	1673	-3052	1964	0	0	0	25857	1541	23717	27906	7440	0	7440	7440	1289	636	466	1882	331	20	312	359	0	0	0	0	0	0	0	0	0	0	0	0	14693	787	14303	16450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	744	944	0	2070	0	0	0	0	N/A	N/A	N/A	N/A	506	0	506	506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40	56	0	119	0	0	0	0	0.33	0.47	0	1.00	33.33	14800	894	14400	16800	107	117	0	350	85	139	-66	349	6757	7042	0	15497	148	9	144	168
	106	16	APR	8811290	644756	16242	628514	660998	5044.61	5577.82	53.37	15015.66	5110	-1526	627	-2245	-389	0	0	0	25146	1166	24272	26792	7440	0	7440	7440	906	464	335	1353	363	56	296	418	0	0	0	0	0	0	0	0	0	0	0	0	14017	383	13635	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	672	0	1436	0	0	0	0	N/A	N/A	N/A	N/A	506	0	506	506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408	445	0	1170	0	0	0	0	1.67	1.70	0	4.00	50.00	15600	1200	14400	16800	1583	1583	0	3165	1206	1966	-1076	3165	3874	3874	0	7749	156	12	144	168
	107	17	APR	9401721	637898	37645	554400	660998	5325.76	5290.46	1723.63	16677.38	5087	-2276	608	-3632	-1957	0	0	0	25484	860	24743	26697	7440	0	7440	7440	530	151	299	675	403	42	309	425	0	0	0	0	0	0	0	0	0	0	0	0	13900	854	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497	675	0	1450	0	0	0	0	N/A	N/A	N/A	N/A	506	0	506	506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	438	318	146	982	0	0	0	0	3.00	1.41	2.00	6.00	100.00	14000	894	12000	14400	100	100	0	200	-317	381	-858	54	0	0	0	0	140	9	120	144
	108	18	APR	9549010	719463	58522	660998	783094	5882.29	4472.23	3387.49	15847.47	5696	-15	554	-420	1145	0	0	0	25019	509	24614	25733	7440	0	7440	7440	344	135	207	479	324	60	281	409	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	856	519	0	1340	0	0	0	0	N/A	N/A	N/A	N/A	506	0	506	506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	441	350	254	1220	0	0	0	0	2.83	0.69	2.00	4.00	100.00	15600	1200	14400	16800	0	0	0	0	-492	314	-1185	-285	5166	5775	0	15497	156	12	144	168
	109	19	APR	9751023	543696	10704	532992	554400	4498.65	5867.52	895.30	17512.41	4334	-3702	392	-4048	-2879	0	0	0	25007	256	24657	25229	7440	0	7440	7440	820	395	175	1191	340	22	310	369	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	93	169	443	0	0	0	0	N/A	N/A	N/A	N/A	506	0	506	506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	460	606	44	1792	0	0	0	0	2.83	2.79	1.00	9.00	100.00	12000	0	12000	12000	0	0	0	0	-431	569	-1701	-142	0	0	0	0	120	0	120	120
	110	20	APR	17864025	452576	4775	447802	457351	5328.06	5867.47	1724.35	18341.62	3573	-4270	1586	-4984	-723	0	0	0	24507	977	23125	25230	7440	0	7440	7440	1174	443	709	1617	320	59	276	404	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	832	701	0	2057	0	0	0	0	N/A	N/A	N/A	N/A	506	0	506	506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	871	1560	0	4347	0	0	0	0	3.67	5.59	0	16.00	66.67	9600	0	9600	9600	0	0	0	0	-1025	1924	-5319	0	4775	4775	0	9550	96	0	96	96
	111	21	APR	11103540	438912	12571	421134	447802	4630.43	6963.79	56.61	19999.97	3502	-5609	519	-5943	-4481	0	0	0	24888	1368	23196	27143	7440	0	7440	7440	1495	648	579	1957	352	37	324	404	0	0	0	0	0	0	0	0	0	0	0	0	9433	236	9100	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	55	0	148	0	0	0	0	N/A	N/A	N/A	N/A	506	0	506	506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	533	1192	0	3199	0	0	0	0	2.67	5.96	0	16.00	16.67	9600	0	9600	9600	167	236	0	500	-330	1206	-2980	500	0	0	0	0	96	0	96	96
	112	22	APR	22944946	359797	56571	319795	439801	5741.08	6548.28	891.73	19999.97	2868	-6993	1687	-8649	-4694	0	0	0	25450	1236	23858	27330	7440	0	7440	7440	1007	39	952	1036	350	5	344	357	0	0	0	0	0	0	0	0	0	0	0	0	7950	1061	7200	9450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580	410	0	877	0	0	0	0	N/A	N/A	N/A	N/A	506	0	506	506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1129	2082	0	5773	0	0	0	0	3.67	5.59	0	16.00	66.67	8000	1131	7200	9600	50	71	0	150	-993	1964	-5363	150	0	0	0	0	80	11	72	96
	113	23	APR	22036052	454168	4502	447802	457351	6988.29	6374.47	894.29	19999.97	3573	-5703	509	-6049	-4609	0	0	0	25124	1433	23509	27767	7440	0	7440	7440	350	121	186	507	347	52	300	417	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	605	394	135	989	0	0	0	0	N/A	N/A	N/A	N/A	506	0	506	506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1079	1712	0	4870	0	0	0	0	3.67	5.59	0	16.00	66.67	9600	0	9600	9600	0	0	0	0	-1048	1619	-4626	0	6366	4502	0	9550	96	0	96	96
	114	24	APR	24369858	447802	0	447802	447802	9064.53	6132.71	893.19	17510.40	3573	-5658	1270	-6563	-2970	0	0	0	24944	1424	23330	27556	7440	0	7440	7440	361	198	84	522	295	85	210	393	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	304	189	1064	0	0	0	0	N/A	N/A	N/A	N/A	506	0	506	506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1196	2008	0	5656	0	0	0	0	3.83	5.96	0	17.00	66.67	9600	0	9600	9600	0	0	0	0	-1196	2063	-5785	0	0	0	0	0	96	0	96	96
	115	25	APR	15228606	447802	0	447802	447802	9340.12	5018.41	2553.84	15849.28	3573	-6100	1317	-7415	-4624	0	0	0	25111	1203	23433	26372	7440	0	7440	7440	480	341	85	820	338	72	267	418	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413	428	0	940	0	0	0	0	N/A	N/A	N/A	N/A	506	0	506	506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	739	1300	0	3633	0	0	0	0	3.17	5.76	0	16.00	66.67	9600	0	9600	9600	0	0	0	0	-742	1352	-3756	0	0	0	0	0	96	0	96	96
	116	26	APR	20059858	447802	0	447802	447802	8926.19	4439.56	4217.77	17510.40	3573	-4718	1063	-5688	-2876	0	0	0	24577	1012	23188	25788	7440	0	7440	7440	506	395	88	900	361	38	327	411	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972	366	644	1464	0	0	0	0	N/A	N/A	N/A	N/A	506	0	506	506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	981	1537	0	4381	0	0	0	0	3.83	5.96	0	17.00	66.67	9600	0	9600	9600	0	0	0	0	-1150	1668	-4814	0	0	0	0	0	96	0	96	96
	117	27	APR	20992203	447802	0	447802	447802	11970.96	6099.66	3384.85	17510.39	3573	-5026	585	-5528	-3923	0	0	0	24974	1419	22977	26071	7440	0	7440	7440	580	306	268	885	354	32	285	380	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948	427	457	1369	0	0	0	0	N/A	N/A	N/A	N/A	506	0	506	506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1027	1172	0	3492	0	0	0	0	4.83	5.73	0	17.00	66.67	9600	0	9600	9600	0	0	0	0	-1077	1235	-3678	0	0	0	0	0	96	0	96	96
	118	28	APR	17987974	383798	64003	319795	447802	11970.08	7920.39	892.76	19999.97	3060	-8467	3196	-11654	-4819	0	0	0	26058	2052	23155	27519	7440	0	7440	7440	530	263	171	759	249	35	214	289	0	0	0	0	0	0	0	0	0	0	0	0	8400	1200	7200	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	99	0	259	0	0	0	0	N/A	N/A	N/A	N/A	506	0	506	506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	880	1634	0	4526	0	0	0	0	3.67	5.59	0	16.00	66.67	8400	1200	7200	9600	0	0	0	0	-833	1529	-4243	0	0	0	0	0	84	12	72	96
	119	29	APR	27419724	423242	48635	319795	457351	9613.67	6764.24	56.62	15015.58	3338	-6750	831	-7527	-5678	0	0	0	25852	1839	23486	28655	7440	0	7440	7440	654	191	468	926	393	50	282	421	0	0	0	0	0	0	0	0	0	0	0	0	9050	851	7200	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	200	0	415	0	0	0	0	N/A	N/A	N/A	N/A	506	0	506	506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1350	2184	0	6192	0	0	0	0	3.33	4.85	0	14.00	66.67	9200	894	7200	9600	150	212	0	450	-1056	2181	-5848	450	4775	4775	0	9550	92	9	72	96
	120	30	APR	16756390	406724	61561	319795	457351	5881.17	4472.14	3385.10	15845.95	3231	-5459	902	-6655	-4193	0	0	0	24392	1396	22845	27005	7440	0	7440	7440	332	403	133	1233	315	45	238	369	0	0	0	0	0	0	0	0	0	0	0	0	8800	1131	7200	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229	485	372	1666	0	0	0	0	N/A	N/A	N/A	N/A	506	0	506	506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	817	1399	0	3929	0	0	0	0	3.83	5.96	0	17.00	66.67	8800	1131	7200	9600	0	0	0	0	-634	1274	-3480	0	1592	3559	0	9550	88	11	72	96
	121	01	MAY	12617621	344386	4502	341203	350753	3943.02	5708.29	893.70	16679.70	2724	-6350	620	-6829	-5009	0	0	0	22956	906	22375	24960	7440	0	7440	7440	690	165	481	949	328	56	204	358	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334	189	67	476	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	614	1372	0	3682	0	0	0	0	2.67	5.96	0	16.00	16.67	7200	0	7200	7200	0	0	0	0	-598	1266	-3428	0	3183	4502	0	9550	72	0	72	72
	122	02	MAY	14688801	341203	0	341203	341203	4914.03	5681.58	1732.26	17509.99	2724	-6070	728	-6449	-4444	0	0	0	23717	600	23363	25040	7440	0	7440	7440	1635	571	535	2114	282	83	205	391	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373	334	44	825	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	717	1604	0	4304	0	0	0	0	2.83	6.34	0	17.00	16.67	7200	0	7200	7200	0	0	0	0	-726	1586	-4272	0	0	0	0	0	72	0	72	72
	123	03	MAY	15353594	337647	1988	335870	341203	4495.84	5867.66	892.70	17509.98	2696	-6452	1737	-8006	-2821	0	0	0	23713	510	23262	24641	7440	0	7440	7440	561	163	399	751	374	32	343	417	0	0	0	0	0	0	0	0	0	0	0	0	7133	37	7100	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001	556	219	1507	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	751	1679	0	4505	0	0	0	0	2.83	6.34	0	17.00	16.67	7200	0	7200	7200	67	37	0	100	-806	1872	-4991	50	0	0	0	0	72	0	72	72
	124	04	MAY	13327680	341203	0	341203	341203	4912.42	5261.83	2559.13	16678.24	2724	-6818	1433	-7629	-3626	0	0	0	23530	426	23143	24274	7440	0	7440	7440	249	141	109	402	413	13	401	431	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	760	249	643	1316	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	649	1452	0	3896	0	0	0	0	2.83	6.34	0	17.00	16.67	7200	0	7200	7200	0	0	0	0	-740	1582	-4278	0	0	0	0	0	72	0	72	72
	125	05	MAY	11485938	341203	0	341203	341203	3109.49	5376.04	63.43	15015.20	2724	-8035	874	-8542	-6090	0	0	0	24084	333	23778	24651	7440	0	7440	7440	349	94	165	427	389	25	365	420	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	155	0	333	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	557	1246	0	3343	0	0	0	0	2.50	5.59	0	15.00	16.67	7200	0	7200	7200	0	0	0	0	-535	1196	-3210	0	0	0	0	0	72	0	72	72
	126	06	MAY	4895203	331869	9334	322536	341203	2414.75	2421.51	56.99	5876.47	2649	-7852	601	-8452	-7231	0	0	0	23963	64	23884	24025	7440	0	7440	7440	631	357	222	987	350	54	296	410	0	0	0	0	0	0	0	0	0	0	0	0	7025	175	6850	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436	617	0	1309	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	228	510	0	1369	0	0	0	0	0.83	1.86	0	5.00	16.67	7200	0	7200	7200	175	175	0	350	-53	609	-1369	350	0	0	0	0	72	0	72	72
	127	07	MAY	842620	341203	0	341203	341203	8924.01	4930.49	4215.32	15847.02	2724	-7421	147	-7578	-7137	0	0	0	23692	95	23482	23745	7464	0	7464	7464	247	76	101	311	406	5	403	418	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929	107	847	1162	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	25	0	50	0	0	0	0	0.50	0.50	0	1.00	50.00	7200	0	7200	7200	0	0	0	0	-21	22	-43	0	0	0	0	0	72	0	72	72
	128	08	MAY	522620	341203	0	341203	341203	12385.11	4025.16	3384.58	14186.44	2724	-6669	259	-6912	-6336	0	0	0	23449	199	23149	23707	7464	0	7464	7464	538	118	436	699	393	14	374	405	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175	324	942	1634	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	9	0	18	0	0	0	0	0.50	0.50	0	1.00	50.00	7200	0	7200	7200	0	0	0	0	-21	22	-43	0	0	0	0	0	72	0	72	72
	129	09	MAY	341203	341203	0	341203	341203	11969.98	2943.60	5876.76	14184.35	2724	-7198	796	-7982	-6276	0	0	0	23312	146	23090	23499	7464	0	7464	7464	949	779	195	1899	367	59	287	420	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	170	0	373	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	72	0	72	72
	130	10	MAY	388617	277200	64003	213197	341203	12384.55	4025.15	3384.04	14185.03	2211	-8313	484	-8579	-7233	0	0	0	23630	532	23082	24373	7464	0	7464	7464	703	315	262	957	315	25	293	363	0	0	0	0	0	0	0	0	0	0	0	0	6000	1200	4800	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	831	501	0	1298	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6	6	0	11	0	0	0	0	0.50	0.50	0	1.00	50.00	6000	1200	4800	7200	0	0	0	0	-43	43	-86	0	0	0	0	0	60	12	48	72
	131	11	MAY	527395	345978	4775	341203	350753	13215.47	4458.98	3384.14	15845.96	2724	-6845	1097	-8221	-5799	0	0	0	23481	242	23134	23799	7464	0	7464	7464	1267	962	103	2201	369	38	334	422	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	96	115	389	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	9	0	18	0	0	0	0	0.50	0.50	0	1.00	50.00	7200	0	7200	7200	0	0	0	0	-18	18	-37	0	4775	4775	0	9550	72	0	72	72
	132	12	MAY	1164038	341203	0	341203	341203	10723.05	2854.33	5876.75	13353.61	2724	-8015	214	-8307	-7749	0	0	0	24102	439	23547	24537	7464	0	7464	7464	462	305	92	758	334	38	297	379	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587	248	286	827	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41	41	0	82	0	0	0	0	1.00	1.00	0	2.00	50.00	7200	0	7200	7200	0	0	0	0	-21	22	-43	0	0	0	0	0	72	0	72	72
	133	13	MAY	1176854	315436	41762	223938	341203	9751.78	4544.19	3379.32	13353.70	2519	-8746	441	-9129	-8125	0	0	0	24034	691	23310	24724	7464	0	7464	7464	438	238	122	653	299	73	227	383	0	0	0	0	0	0	0	0	0	0	0	0	6650	930	4600	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	491	61	1448	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43	43	0	86	0	0	0	0	0.50	0.50	0	1.00	50.00	6800	894	4800	7200	150	158	0	350	143	165	-14	350	0	0	0	0	68	9	48	72
	134	14	MAY	8329918	280768	60855	213197	341203	10310.63	5480.21	2560.45	14186.00	2241	-8767	956	-9994	-7300	0	0	0	24149	878	23099	25005	7464	0	7464	7464	540	386	71	914	335	50	287	398	0	0	0	0	0	0	0	0	0	0	0	0	6000	1200	4800	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640	216	372	992	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	402	900	0	2415	0	0	0	0	2.50	5.59	0	15.00	16.67	6000	1200	4800	7200	0	0	0	0	-435	974	-2613	0	0	0	0	0	60	12	48	72
	135	15	MAY	10563642	326620	41371	234605	350753	5603.07	4641.13	2556.24	15846.77	2583	-7176	191	-7439	-6950	0	0	0	23428	308	23248	24114	7464	0	7464	7464	488	238	205	724	386	34	314	416	0	0	0	0	0	0	0	0	0	0	0	0	6800	894	4800	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602	316	455	1310	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	512	1145	0	3071	0	0	0	0	2.50	5.59	0	15.00	16.67	6800	894	4800	7200	0	0	0	0	-557	1247	-3345	0	3183	4502	0	9550	68	9	48	72
	136	16	MAY	5070246	323437	39727	234605	341203	3528.05	2167.61	2556.84	8374.97	2583	-6691	961	-7846	-5735	0	0	0	23269	143	23149	23544	7464	0	7464	7464	962	627	218	1587	350	54	278	422	0	0	0	0	0	0	0	0	0	0	0	0	6800	894	4800	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	765	418	280	1514	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	237	531	0	1424	0	0	0	0	1.00	2.24	0	6.00	16.67	6800	894	4800	7200	0	0	0	0	-230	514	-1379	0	0	0	0	0	68	9	48	72
	137	17	MAY	2214279	666478	39727	577646	684244	5049.05	4152.70	2558.43	14185.48	5130	801	1432	-2377	1593	0	0	0	23288	62	23208	23382	7464	0	7464	7464	1344	839	446	2181	348	52	305	420	0	0	0	0	0	0	0	0	0	0	0	0	14000	894	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	856	603	116	1680	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	77	173	0	464	0	0	0	0	0.33	0.75	0	2.00	16.67	14000	894	12000	14400	0	0	0	0	-64	142	-382	0	23246	0	23246	23246	140	9	120	144
	138	18	MAY	2656600	625466	79454	447802	660998	9341.04	4300.32	3388.18	14184.34	4989	-329	2038	-4787	1127	0	0	0	23314	115	23157	23460	7464	0	7464	7464	417	37	381	469	392	13	369	407	0	0	0	0	0	0	0	0	0	0	0	0	13600	1789	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011	444	250	1544	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	102	227	0	609	0	0	0	0	0.50	1.12	0	3.00	16.67	13600	1789	9600	14400	0	0	0	0	-80	179	-482	0	0	0	0	0	136	18	96	144
	139	19	MAY	3448673	572006	73292	447802	660998	4078.21	4164.63	1725.35	13353.58	4563	-2988	1685	-5620	-843	0	0	0	23721	150	23605	24045	7464	0	7464	7464	264	158	98	484	422	13	400	434	0	0	0	0	0	0	0	0	0	0	0	0	12397	1650	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	43	0	86	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144	322	0	863	0	0	0	0	1.33	2.98	0	8.00	16.67	12400	1649	9600	14400	3	3	0	6	-134	308	-824	6	0	0	0	0	124	16	96	144
	140	20	MAY	3916763	568962	69406	447802	651385	4077.61	4758.65	60.99	14185.41	4538	-2199	1326	-4782	-809	0	0	0	23440	71	23388	23594	7464	0	7464	7464	439	143	120	515	416	19	380	432	0	0	0	0	0	0	0	0	0	0	0	0	12340	1577	9600	14220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	343	0	747	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	167	374	0	1004	0	0	0	0	1.50	3.35	0	9.00	16.67	12400	1649	9600	14400	60	85	0	180	-78	345	-828	180	0	0	0	0	124	16	96	144
	141	21	MAY	3605938	572166	73253	447802	660998	10036.80	4148.48	5888.31	14187.27	4564	-1038	1733	-4605	584	0	0	0	23215	34	23186	23287	7464	0	7464	7464	1200	631	123	1780	360	59	306	437	0	0	0	0	0	0	0	0	0	0	0	0	12400	1649	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	129	327	693	0	0	0	0	N/A	N/A	N/A	N/A	619	0	619	619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152	290	0	800	0	0	0	0	1.33	1.70	0	5.00	66.67	12400	1649	9600	14400	0	0	0	0	-176	268	-768	0	0	0	0	0	124	16	96	144
