AL	area	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

AL	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7982	29	NOV	13:00	29022	29022	3311	23100	31983	71.68	1.50	70.18	73.25	231	-204	78	-295	-127	0	0	0	1142	35	1084	1174	194	0	194	194	86	51	14	123	25	5	19	30	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	7983	29	NOV	14:00	29022	29022	3311	23100	31983	71.68	1.50	70.18	73.25	231	-232	76	-320	-158	0	0	0	1158	35	1099	1191	194	0	194	194	82	49	12	119	16	4	12	20	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	7984	29	NOV	15:00	29022	29022	3311	23100	31983	75.17	6.04	70.18	83.56	231	-275	71	-355	-204	0	0	0	1184	36	1124	1218	194	0	194	194	77	47	11	114	5	1	4	6	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	7985	29	NOV	16:00	29022	29022	3311	23100	31983	19999.95	0.05	19999.90	20000.00	231	-408	66	-481	-342	0	0	0	1309	41	1240	1347	194	0	194	194	74	45	11	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	7986	29	NOV	17:00	1273351	29022	3311	23100	31983	20000.00	0	20000.00	20000.00	231	-389	174	-552	-165	0	0	0	1512	49	1430	1557	194	0	194	194	75	43	15	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	211	0	455	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62	94	0	264	0	0	0	0	0.50	0.50	0	1.00	50.00	633	75	500	700	0	0	0	0	-99	101	-236	0	0	0	0	0	6	1	5	7
	7987	29	NOV	18:00	1183351	29022	3311	23100	31983	20000.00	0	20000.00	20000.00	231	-445	97	-542	-348	0	0	0	1502	48	1421	1547	194	0	194	194	78	41	21	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	122	0	266	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58	91	0	255	0	0	0	0	0.50	0.50	0	1.00	50.00	633	75	500	700	0	0	0	0	-99	101	-236	0	0	0	0	0	6	1	5	7
	7988	29	NOV	19:00	1080359	29022	3311	23100	31983	20000.00	0	20000.00	20000.00	231	-391	41	-432	-350	0	0	0	1458	47	1380	1501	194	0	194	194	81	36	31	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	105	29	254	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53	74	2	214	0	0	0	0	1.00	0	1.00	1.00	100.00	633	75	500	700	0	0	0	0	-132	69	-236	-65	0	0	0	0	6	1	5	7
	7989	29	NOV	20:00	542829	29022	3311	23100	31983	19999.95	0.05	19999.90	20000.00	231	-451	63	-531	-350	0	0	0	1394	44	1320	1435	194	0	194	194	85	29	44	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	0	28	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	57	0	154	0	0	0	0	0.17	0.37	0	1.00	16.67	633	75	500	700	0	0	0	0	-30	68	-182	0	0	0	0	0	6	1	5	7
	7990	29	NOV	21:00	29022	29022	3311	23100	31983	19999.92	0.04	19999.90	20000.00	231	-316	54	-382	-263	0	0	0	1232	38	1168	1267	194	0	194	194	88	26	53	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	7991	29	NOV	22:00	29022	29022	3311	23100	31983	19999.90	0	19999.90	19999.90	231	-133	60	-214	-74	0	0	0	1049	31	998	1078	194	0	194	194	89	24	57	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	7992	29	NOV	23:00	29022	29022	3311	23100	31983	3392.82	7426.91	70.18	19999.90	231	75	68	-21	141	0	0	0	841	23	803	863	194	0	194	194	89	24	57	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	7993	30	NOV	00:00	28198	28198	8947	22208	47480	6709.06	9397.98	63.68	19999.80	204	110	88	56	303	0	0	0	737	27	676	752	194	0	194	194	87	25	54	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	2583	5775	0	15497	6	1	5	7
	7994	30	NOV	01:00	25615	25615	3715	22208	31983	64.92	5.82	60.73	73.15	204	190	82	139	370	0	0	0	656	22	606	669	194	0	194	194	86	25	53	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	7995	30	NOV	02:00	25615	25615	3715	22208	31983	63.80	4.37	60.63	69.98	204	222	79	173	395	0	0	0	623	21	577	635	194	0	194	194	85	27	50	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	7996	30	NOV	03:00	25615	25615	3715	22208	31983	60.71	0.04	60.63	60.73	204	231	78	183	402	0	0	0	611	20	566	622	194	0	194	194	81	28	45	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	7997	30	NOV	04:00	25615	25615	3715	22208	31983	60.43	0.27	60.16	60.73	204	194	81	143	371	0	0	0	644	22	595	656	194	0	194	194	77	26	43	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	7998	30	NOV	05:00	25615	25615	3715	22208	31983	64.87	5.78	60.63	73.05	204	65	89	8	260	0	0	0	771	29	706	787	194	0	194	194	75	22	46	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	7999	30	NOV	06:00	25615	25615	3715	22208	31983	75.92	17.42	60.93	99.79	204	-212	105	-278	18	0	0	0	1048	45	948	1072	194	0	194	194	75	20	49	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	8000	30	NOV	07:00	25615	25615	3715	22208	31983	6718.40	9391.51	70.18	20000.00	204	-479	121	-553	-214	0	0	0	1320	60	1186	1352	194	0	194	194	74	17	51	89	6	1	4	7	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	8001	30	NOV	08:00	25615	25615	3715	22208	31983	10035.12	9964.84	70.28	20000.00	204	-504	122	-580	-238	0	0	0	1356	62	1217	1388	194	0	194	194	71	15	51	85	19	2	14	21	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	8002	30	NOV	09:00	25615	25615	3715	22208	31983	10035.09	9964.81	70.28	19999.90	204	-454	119	-531	-196	0	0	0	1307	59	1175	1339	194	0	194	194	63	13	46	74	30	3	22	31	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	8003	30	NOV	10:00	25615	25615	3715	22208	31983	6713.95	9394.59	70.18	19999.90	204	-405	116	-483	-154	0	0	0	1254	56	1128	1284	194	0	194	194	52	10	38	61	36	4	26	38	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	8004	30	NOV	11:00	25615	25615	3715	22208	31983	6713.95	9394.59	70.18	19999.90	204	-370	115	-449	-124	0	0	0	1213	54	1092	1242	194	0	194	194	44	9	32	51	38	5	26	41	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	8005	30	NOV	12:00	25615	25615	3715	22208	31983	6713.93	9394.60	70.18	19999.90	204	-367	115	-447	-122	0	0	0	1200	53	1081	1228	194	0	194	194	37	7	27	42	36	6	23	38	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	8006	30	NOV	13:00	25615	25615	3715	22208	31983	6713.93	9394.60	70.18	19999.90	204	-394	116	-475	-147	0	0	0	1215	54	1094	1243	194	0	194	194	31	6	22	36	29	5	18	32	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	8007	30	NOV	14:00	25615	25615	3715	22208	31983	6715.63	9393.40	70.18	19999.90	204	-424	117	-506	-176	0	0	0	1232	55	1108	1261	194	0	194	194	28	6	20	33	19	4	10	21	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	8008	30	NOV	15:00	25615	25615	3715	22208	31983	19999.98	0.04	19999.90	20000.00	204	-465	118	-547	-213	0	0	0	1260	57	1133	1290	194	0	194	194	28	7	20	35	6	1	3	7	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	8009	30	NOV	16:00	25615	25615	3715	22208	31983	19999.98	0.04	19999.90	20000.00	204	-513	169	-682	-333	0	0	0	1393	64	1249	1427	194	0	194	194	32	10	22	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	123	0	261	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	-60	85	-180	0	0	0	0	0	6	1	5	7
	8010	30	NOV	17:00	4093618	25615	3715	22208	31983	20000.00	0	20000.00	20000.00	204	-222	137	-350	0	0	0	0	1608	76	1438	1649	194	0	194	194	40	15	24	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382	77	243	471	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	203	38	170	272	0	0	0	0	1.00	0	1.00	1.00	100.00	567	75	500	700	0	0	0	0	-138	64	-236	-77	0	0	0	0	6	1	5	7
	8011	30	NOV	18:00	3900285	25615	3715	22208	31983	20000.00	0	20000.00	20000.00	204	-360	279	-635	0	0	0	0	1599	76	1430	1639	194	0	194	194	46	19	21	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	185	75	488	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	194	39	160	264	0	0	0	0	1.00	0	1.00	1.00	100.00	567	75	500	700	0	0	0	0	-138	64	-236	-77	0	0	0	0	6	1	5	7
	8012	30	NOV	19:00	2584152	25615	3715	22208	31983	20000.00	0	20000.00	20000.00	204	-446	306	-743	0	0	0	0	1551	73	1388	1590	194	0	194	194	47	23	16	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	179	0	396	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128	57	75	222	0	0	0	0	1.00	0	1.00	1.00	100.00	567	75	500	700	0	0	0	0	-137	65	-236	-75	0	0	0	0	6	1	5	7
	8013	30	NOV	20:00	1373145	25615	3715	22208	31983	20000.00	0	20000.00	20000.00	204	-341	21	-350	-293	0	0	0	1484	69	1329	1520	194	0	194	194	48	26	13	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	125	0	352	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67	25	43	95	0	0	0	0	1.00	0	1.00	1.00	100.00	567	75	500	700	0	0	0	0	-114	47	-180	-77	0	0	0	0	6	1	5	7
	8014	30	NOV	21:00	25615	25615	3715	22208	31983	19999.98	0.04	19999.90	20000.00	204	-500	119	-564	-235	0	0	0	1310	60	1177	1342	194	0	194	194	50	28	13	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	8015	30	NOV	22:00	25615	25615	3715	22208	31983	19999.95	0.05	19999.90	20000.00	204	-301	110	-364	-57	0	0	0	1116	49	1007	1142	194	0	194	194	54	25	20	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	8016	30	NOV	23:00	25615	25615	3715	22208	31983	6713.93	9394.60	70.18	19999.90	204	-75	101	-138	147	0	0	0	894	36	813	913	194	0	194	194	58	22	27	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26	0	26	26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	75	500	700	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7
	8017	01	DEC	00:00	23394	23394	5819	17766	31983	10034.99	9964.91	70.08	19999.90	186	-38	134	-130	250	0	0	0	809	51	719	870	194	0	194	194	60	21	31	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8018	01	DEC	01:00	23394	23394	5819	17766	31983	6707.24	9399.33	60.83	19999.90	186	69	131	-26	344	0	0	0	703	40	634	752	194	0	194	194	62	21	32	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8019	01	DEC	02:00	23394	23394	5819	17766	31983	6707.17	9399.38	60.73	19999.90	186	118	131	20	391	0	0	0	658	36	597	702	194	0	194	194	65	21	38	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
	8020	01	DEC	03:00	23394	23394	5819	17766	31983	55.97	6.84	49.21	63.78	186	143	132	39	411	0	0	0	638	34	582	680	194	0	194	194	70	17	50	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	121	400	700	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	7
