MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7559	11	NOV	22:00	452	452	0	0	45	45	0	0	0	45
	7560	11	NOV	23:00	120	120	0	0	12	12	0	0	0	12
	7561	12	NOV	00:00	185	185	0	0	19	19	0	0	0	19
	7562	12	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7563	12	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7564	12	NOV	03:00	-10	10	0	0	1	1	0	0	0	1
	7565	12	NOV	04:00	-28	28	0	0	3	3	0	0	0	3
	7566	12	NOV	05:00	-37	37	0	0	4	4	0	0	0	4
	7567	12	NOV	06:00	216	216	0	0	22	22	0	0	0	22
	7568	12	NOV	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	7569	12	NOV	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	7570	12	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7571	12	NOV	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7572	12	NOV	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	7573	12	NOV	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7574	12	NOV	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7575	12	NOV	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	7576	12	NOV	15:00	402	402	0	0	40	40	0	0	0	40
	7577	12	NOV	16:00	650	650	0	0	66	66	0.00	100.00	0	65
	7578	12	NOV	17:00	277	277	0	0	28	28	0	0	0	28
	7579	12	NOV	18:00	402	402	0	0	40	40	0	0	0	40
	7580	12	NOV	19:00	501	501	0	0	50	50	0	0	0	50
	7581	12	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7582	12	NOV	21:00	186	186	0	0	19	19	0	0	0	19
	7583	12	NOV	22:00	650	650	0	0	65	65	0.00	100.00	0	65
	7584	12	NOV	23:00	650	650	0	0	65	65	0.00	100.00	0	65
	7585	13	NOV	00:00	650	650	0	0	66	66	0.00	100.00	0	65
	7586	13	NOV	01:00	175	175	0	0	18	18	0	0	0	18
	7587	13	NOV	02:00	76	76	0	0	8	8	0	0	0	8
	7588	13	NOV	03:00	251	251	0	0	25	25	0	0	0	25
	7589	13	NOV	04:00	163	163	0	0	16	16	0	0	0	16
	7590	13	NOV	05:00	311	311	0	0	31	31	0	0	0	31
	7591	13	NOV	06:00	650	650	0	0	65	65	0.00	100.00	0	65
	7592	13	NOV	07:00	650	650	0	0	65	65	0.00	100.00	0	65
	7593	13	NOV	08:00	611	611	0	0	61	61	0	0	0	61
	7594	13	NOV	09:00	629	629	0	0	63	63	0	0	0	63
	7595	13	NOV	10:00	138	138	0	0	14	14	0	0	0	14
	7596	13	NOV	11:00	86	86	0	0	9	9	0	0	0	9
	7597	13	NOV	12:00	650	650	0	0	65	65	0.00	100.00	0	65
	7598	13	NOV	13:00	650	650	0	0	66	66	0.00	100.00	0	65
	7599	13	NOV	14:00	650	650	0	0	65	65	0.00	100.00	0	65
	7600	13	NOV	15:00	650	650	0	0	65	65	0.00	100.00	0	65
	7601	13	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7602	13	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7603	13	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7604	13	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7605	13	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7606	13	NOV	21:00	425	425	0	0	42	42	0	0	0	43
	7607	13	NOV	22:00	499	499	0	0	50	50	0	0	0	50
	7608	13	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7609	14	NOV	00:00	217	217	0	0	22	22	0	0	0	22
	7610	14	NOV	01:00	375	375	0	0	37	37	0	0	0	38
	7611	14	NOV	02:00	91	91	0	0	9	9	0	0	0	9
	7612	14	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7613	14	NOV	04:00	349	349	0	0	35	35	0	0	0	35
	7614	14	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7615	14	NOV	06:00	564	564	0	0	56	56	0	0	0	56
	7616	14	NOV	07:00	650	650	0	0	65	65	0.00	100.00	0	65
	7617	14	NOV	08:00	650	650	0	0	65	65	0.00	100.00	0	65
	7618	14	NOV	09:00	650	650	0	0	66	66	0.00	100.00	0	65
	7619	14	NOV	10:00	195	195	0	0	19	19	0	0	0	20
	7620	14	NOV	11:00	650	650	0	0	66	66	0.00	100.00	0	65
	7621	14	NOV	12:00	650	650	0	0	66	66	0.00	100.00	0	65
	7622	14	NOV	13:00	650	650	0	0	65	65	0.00	100.00	0	65
	7623	14	NOV	14:00	650	650	0	0	66	66	0.00	100.00	0	65
	7624	14	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7625	14	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7626	14	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7627	14	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7628	14	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7629	14	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7630	14	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7631	14	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7632	14	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7633	15	NOV	00:00	121	121	0	0	12	12	0	0	0	12
	7634	15	NOV	01:00	337	337	0	0	34	34	0	0	0	34
	7635	15	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7636	15	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7637	15	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7638	15	NOV	05:00	72	72	0	0	7	7	0	0	0	7
	7639	15	NOV	06:00	650	650	0	0	65	65	0.00	100.00	0	65
	7640	15	NOV	07:00	525	525	0	0	52	52	0	0	0	52
	7641	15	NOV	08:00	302	302	0	0	30	30	0	0	0	30
	7642	15	NOV	09:00	530	530	0	0	53	53	0	0	0	53
	7643	15	NOV	10:00	650	650	0	0	65	65	0.00	100.00	0	65
	7644	15	NOV	11:00	650	650	0	0	65	65	0.00	100.00	0	65
	7645	15	NOV	12:00	650	650	0	0	65	65	0.00	100.00	0	65
	7646	15	NOV	13:00	650	650	0	0	65	65	0.00	100.00	0	65
	7647	15	NOV	14:00	650	650	0	0	65	65	0.00	100.00	0	65
	7648	15	NOV	15:00	650	650	0	0	65	65	0.00	100.00	0	65
	7649	15	NOV	16:00	402	402	0	0	40	40	0	0	0	40
	7650	15	NOV	17:00	78	78	0	0	8	8	0	0	0	8
	7651	15	NOV	18:00	109	109	0	0	11	11	0	0	0	11
	7652	15	NOV	19:00	182	182	0	0	18	18	0	0	0	18
	7653	15	NOV	20:00	299	299	0	0	30	30	0	0	0	30
	7654	15	NOV	21:00	539	539	0	0	54	54	0	0	0	54
	7655	15	NOV	22:00	614	614	0	0	61	61	0	0	0	61
	7656	15	NOV	23:00	647	647	0	0	65	65	0	0	0	65
	7657	16	NOV	00:00	650	650	0	0	66	66	0.00	100.00	0	65
	7658	16	NOV	01:00	337	337	0	0	34	34	0	0	0	34
	7659	16	NOV	02:00	254	254	0	0	25	25	0	0	0	25
	7660	16	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7661	16	NOV	04:00	79	79	0	0	8	8	0	0	0	8
	7662	16	NOV	05:00	263	263	0	0	26	26	0	0	0	26
	7663	16	NOV	06:00	650	650	0	0	65	65	0.00	100.00	0	65
	7664	16	NOV	07:00	650	650	0	0	65	65	0.00	100.00	0	65
	7665	16	NOV	08:00	606	606	0	0	61	61	0	0	0	61
	7666	16	NOV	09:00	615	615	0	0	61	61	0	0	0	62
	7667	16	NOV	10:00	650	650	0	0	65	65	0.00	100.00	0	65
	7668	16	NOV	11:00	650	650	0	0	66	66	0.00	100.00	0	65
	7669	16	NOV	12:00	650	650	0	0	65	65	0.00	100.00	0	65
	7670	16	NOV	13:00	650	650	0	0	66	66	0.00	100.00	0	65
	7671	16	NOV	14:00	650	650	0	0	65	65	0.00	100.00	0	65
	7672	16	NOV	15:00	249	249	0	0	25	25	0	0	0	25
	7673	16	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7674	16	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7675	16	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7676	16	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7677	16	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7678	16	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7679	16	NOV	22:00	336	336	0	0	34	34	0	0	0	34
	7680	16	NOV	23:00	558	558	0	0	56	56	0	0	0	56
	7681	17	NOV	00:00	650	650	0	0	66	66	0.00	100.00	0	65
	7682	17	NOV	01:00	373	373	0	0	37	37	0	0	0	37
	7683	17	NOV	02:00	158	158	0	0	16	16	0	0	0	16
	7684	17	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7685	17	NOV	04:00	388	388	0	0	39	39	0	0	0	39
	7686	17	NOV	05:00	338	338	0	0	34	34	0	0	0	34
	7687	17	NOV	06:00	258	258	0	0	26	26	0	0	0	26
	7688	17	NOV	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	7689	17	NOV	08:00	650	650	0	0	65	65	0.00	100.00	0	65
	7690	17	NOV	09:00	650	650	0	0	65	65	0.00	100.00	0	65
	7691	17	NOV	10:00	504	504	0	0	50	50	0	0	0	50
	7692	17	NOV	11:00	448	448	0	0	45	45	0	0	0	45
	7693	17	NOV	12:00	425	425	0	0	42	42	0	0	0	43
	7694	17	NOV	13:00	650	650	0	0	65	65	0.00	100.00	0	65
	7695	17	NOV	14:00	650	650	0	0	66	66	0.00	100.00	0	65
	7696	17	NOV	15:00	650	650	0	0	66	66	0.00	100.00	0	65
	7697	17	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7698	17	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7699	17	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7700	17	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7701	17	NOV	20:00	61	61	0	0	6	6	0	0	0	6
	7702	17	NOV	21:00	650	650	0	0	65	65	0.00	100.00	0	65
	7703	17	NOV	22:00	650	650	0	0	66	66	0.00	100.00	0	65
	7704	17	NOV	23:00	650	650	0	0	65	65	0.00	100.00	0	65
	7705	18	NOV	00:00	434	434	0	0	43	43	0	0	0	43
	7706	18	NOV	01:00	154	154	0	0	15	15	0	0	0	15
	7707	18	NOV	02:00	74	74	0	0	7	7	0	0	0	7
	7708	18	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7709	18	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7710	18	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7711	18	NOV	06:00	328	328	0	0	33	33	0	0	0	33
	7712	18	NOV	07:00	314	314	0	0	31	31	0	0	0	31
	7713	18	NOV	08:00	628	628	0	0	63	63	0	0	0	63
	7714	18	NOV	09:00	650	650	0	0	65	65	0.00	100.00	0	65
	7715	18	NOV	10:00	572	572	0	0	57	57	0	0	0	57
	7716	18	NOV	11:00	650	650	0	0	66	66	0.00	100.00	0	65
	7717	18	NOV	12:00	650	650	0	0	65	65	0.00	100.00	0	65
	7718	18	NOV	13:00	650	650	0	0	65	65	0.00	100.00	0	65
	7719	18	NOV	14:00	650	650	0	0	66	66	0.00	100.00	0	65
	7720	18	NOV	15:00	650	650	0	0	66	66	0.00	100.00	0	65
	7721	18	NOV	16:00	554	554	0	0	55	55	0	0	0	55
	7722	18	NOV	17:00	263	263	0	0	26	26	0	0	0	26
	7723	18	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7724	18	NOV	19:00	330	330	0	0	33	33	0	0	0	33
	7725	18	NOV	20:00	469	469	0	0	47	47	0	0	0	47
	7726	18	NOV	21:00	39	39	0	0	4	4	0	0	0	4
	7727	18	NOV	22:00	650	650	0	0	66	66	0.00	100.00	0	65
	7728	18	NOV	23:00	650	650	0	0	66	66	0.00	100.00	0	65
	7729	19	NOV	00:00	650	650	0	0	66	66	0.00	100.00	0	65
	7730	19	NOV	01:00	388	388	0	0	39	39	0	0	0	39
	7731	19	NOV	02:00	359	359	0	0	36	36	0	0	0	36
	7732	19	NOV	03:00	94	94	0	0	9	9	0	0	0	9
	7733	19	NOV	04:00	344	344	0	0	34	34	0	0	0	34
	7734	19	NOV	05:00	126	126	0	0	13	13	0	0	0	13
	7735	19	NOV	06:00	650	650	0	0	65	65	0.00	100.00	0	65
	7736	19	NOV	07:00	335	335	0	0	33	33	0	0	0	34
	7737	19	NOV	08:00	216	216	0	0	22	22	0	0	0	22
	7738	19	NOV	09:00	650	650	0	0	66	66	0.00	100.00	0	65
	7739	19	NOV	10:00	650	650	0	0	65	65	0.00	100.00	0	65
	7740	19	NOV	11:00	650	650	0	0	66	66	0.00	100.00	0	65
	7741	19	NOV	12:00	532	532	0	0	53	53	0	0	0	53
	7742	19	NOV	13:00	650	650	0	0	65	65	0.00	100.00	0	65
	7743	19	NOV	14:00	650	650	0	0	66	66	0.00	100.00	0	65
	7744	19	NOV	15:00	650	650	0	0	65	65	0.00	100.00	0	65
	7745	19	NOV	16:00	650	650	0	0	66	66	0.00	100.00	0	65
	7746	19	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7747	19	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7748	19	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7749	19	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7750	19	NOV	21:00	107	107	0	0	11	11	0	0	0	11
	7751	19	NOV	22:00	650	650	0	0	66	66	0.00	100.00	0	65
	7752	19	NOV	23:00	36	36	0	0	4	4	0	0	0	4
	7753	20	NOV	00:00	650	650	0	0	66	66	0.00	100.00	0	65
	7754	20	NOV	01:00	650	650	0	0	66	66	0.00	100.00	0	65
	7755	20	NOV	02:00	497	497	0	0	50	50	0	0	0	50
	7756	20	NOV	03:00	189	189	0	0	19	19	0	0	0	19
	7757	20	NOV	04:00	549	549	0	0	55	55	0	0	0	55
	7758	20	NOV	05:00	525	525	0	0	52	52	0	0	0	53
	7759	20	NOV	06:00	650	650	0	0	66	66	0.00	100.00	0	65
	7760	20	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7761	20	NOV	08:00	338	338	0	0	34	34	0	0	0	34
	7762	20	NOV	09:00	583	583	0	0	58	58	0	0	0	58
	7763	20	NOV	10:00	116	116	0	0	12	12	0	0	0	12
	7764	20	NOV	11:00	95	95	0	0	9	9	0	0	0	10
	7765	20	NOV	12:00	650	650	0	0	65	65	0	100.00	0	65
	7766	20	NOV	13:00	305	305	0	0	30	30	0	0	0	31
	7767	20	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7768	20	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7769	20	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7770	20	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7771	20	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7772	20	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7773	20	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7774	20	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7775	20	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7776	20	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7777	21	NOV	00:00	650	650	0	0	66	66	0.00	100.00	0	65
	7778	21	NOV	01:00	650	650	0	0	65	65	0.00	100.00	0	65
	7779	21	NOV	02:00	569	569	0	0	57	57	0	0	0	57
	7780	21	NOV	03:00	367	367	0	0	37	37	0	0	0	37
	7781	21	NOV	04:00	627	627	0	0	63	63	0	0	0	63
	7782	21	NOV	05:00	650	650	0	0	66	66	0.00	100.00	0	65
	7783	21	NOV	06:00	383	383	0	0	38	38	0	0	0	38
	7784	21	NOV	07:00	650	650	0	0	66	66	0.00	100.00	0	65
	7785	21	NOV	08:00	650	650	0	0	66	66	0.00	100.00	0	65
	7786	21	NOV	09:00	650	650	0	0	66	66	0.00	100.00	0	65
	7787	21	NOV	10:00	650	650	0	0	66	66	0.00	100.00	0	65
	7788	21	NOV	11:00	301	301	0	0	30	30	0	0	0	30
	7789	21	NOV	12:00	650	650	0	0	65	65	0.00	100.00	0	65
	7790	21	NOV	13:00	650	650	0	0	66	66	0.00	100.00	0	65
	7791	21	NOV	14:00	650	650	0	0	65	65	0.00	100.00	0	65
	7792	21	NOV	15:00	307	307	0	0	31	31	0	0	0	31
	7793	21	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7794	21	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7795	21	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7796	21	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7797	21	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7798	21	NOV	21:00	110	110	0	0	11	11	0	0	0	11
	7799	21	NOV	22:00	650	650	0	0	65	65	0.00	100.00	0	65
	7800	21	NOV	23:00	650	650	0	0	66	66	0.00	100.00	0	65
	7801	22	NOV	00:00	533	533	0	0	53	53	0	0	0	53
	7802	22	NOV	01:00	650	650	0	0	130	130	0.10	100.00	0	65
	7803	22	NOV	02:00	613	613	0	0	61	61	0	0	0	61
	7804	22	NOV	03:00	650	650	0	0	65	65	0	100.00	0	65
	7805	22	NOV	04:00	394	394	0	0	39	39	0	0	0	39
	7806	22	NOV	05:00	650	650	0	0	130	130	0.10	100.00	0	65
	7807	22	NOV	06:00	650	650	0	0	66	66	0.00	100.00	0	65
	7808	22	NOV	07:00	9	9	0	0	1	1	0	0	0	1
	7809	22	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7810	22	NOV	09:00	322	322	0	0	32	32	0	0	0	32
	7811	22	NOV	10:00	580	580	0	0	58	58	0	0	0	58
	7812	22	NOV	11:00	650	650	0	0	66	66	0.00	100.00	0	65
	7813	22	NOV	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7814	22	NOV	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7815	22	NOV	14:00	650	650	0	0	66	66	0.00	100.00	0	65
	7816	22	NOV	15:00	221	221	0	0	22	22	0	0	0	22
	7817	22	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7818	22	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7819	22	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7820	22	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7821	22	NOV	20:00	260	260	0	0	26	26	0	0	0	26
	7822	22	NOV	21:00	650	650	0	0	66	66	0.00	100.00	0	65
	7823	22	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7824	22	NOV	23:00	20	20	0	0	2	2	0	0	0	2
	7825	23	NOV	00:00	650	650	0	0	66	66	0.00	100.00	0	65
	7826	23	NOV	01:00	650	650	0	0	66	66	0.00	100.00	0	65
	7827	23	NOV	02:00	650	650	0	0	130	130	0.10	100.00	0	65
	7828	23	NOV	03:00	622	622	0	0	62	62	0	0	0	62
	7829	23	NOV	04:00	637	637	0	0	64	64	0	0	0	64
	7830	23	NOV	05:00	650	650	0	0	65	65	0.00	100.00	0	65
	7831	23	NOV	06:00	650	650	0	0	66	66	0.00	100.00	0	65
	7832	23	NOV	07:00	650	650	0	0	66	66	0.00	100.00	0	65
	7833	23	NOV	08:00	3	3	0	0	0	0	0	0	0	0
	7834	23	NOV	09:00	650	650	0	0	65	65	0.00	100.00	0	65
	7835	23	NOV	10:00	650	650	0	0	66	66	0.00	100.00	0	65
	7836	23	NOV	11:00	650	650	0	0	66	66	0.00	100.00	0	65
	7837	23	NOV	12:00	162	162	0	0	16	16	0	0	0	16
	7838	23	NOV	13:00	650	650	0	0	65	65	0.00	100.00	0	65
	7839	23	NOV	14:00	650	650	0	0	66	66	0.00	100.00	0	65
	7840	23	NOV	15:00	50	50	0	0	5	5	0	0	0	5
	7841	23	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7842	23	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7843	23	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7844	23	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7845	23	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7846	23	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7847	23	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7848	23	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7849	24	NOV	00:00	650	650	0	0	66	66	0.00	100.00	0	65
	7850	24	NOV	01:00	610	610	0	0	61	61	0	0	0	61
	7851	24	NOV	02:00	643	643	0	0	64	64	0	0	0	64
	7852	24	NOV	03:00	442	442	0	0	44	44	0	0	0	44
	7853	24	NOV	04:00	394	394	0	0	39	39	0	0	0	39
	7854	24	NOV	05:00	647	647	0	0	65	65	0	0	0	65
	7855	24	NOV	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	7856	24	NOV	07:00	648	648	0	0	65	65	0	0	0	65
	7857	24	NOV	08:00	137	137	0	0	14	14	0	0	0	14
	7858	24	NOV	09:00	60	60	0	0	6	6	0	0	0	6
	7859	24	NOV	10:00	650	650	0	0	66	66	0.00	100.00	0	65
	7860	24	NOV	11:00	650	650	0	0	66	66	0.00	100.00	0	65
	7861	24	NOV	12:00	650	650	0	0	66	66	0.00	100.00	0	65
	7862	24	NOV	13:00	95	95	0	0	9	9	0	0	0	10
	7863	24	NOV	14:00	650	650	0	0	65	65	0.00	100.00	0	65
	7864	24	NOV	15:00	650	650	0	0	66	66	0.00	100.00	0	65
	7865	24	NOV	16:00	434	434	0	0	43	43	0	0	0	43
	7866	24	NOV	17:00	189	189	0	0	19	19	0	0	0	19
	7867	24	NOV	18:00	256	256	0	0	26	26	0	0	0	26
	7868	24	NOV	19:00	369	369	0	0	37	37	0	0	0	37
	7869	24	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7870	24	NOV	21:00	102	102	0	0	10	10	0	0	0	10
	7871	24	NOV	22:00	650	650	0	0	65	65	0.00	100.00	0	65
	7872	24	NOV	23:00	650	650	0	0	66	66	0.00	100.00	0	65
	7873	25	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7874	25	NOV	01:00	285	285	0	0	28	28	0	0	0	29
	7875	25	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7876	25	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7877	25	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7878	25	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7879	25	NOV	06:00	14	14	0	0	1	1	0	0	0	1
	7880	25	NOV	07:00	304	304	0	0	30	30	0	0	0	30
	7881	25	NOV	08:00	650	650	0	0	66	66	0.00	100.00	0	65
	7882	25	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7883	25	NOV	10:00	567	567	0	0	57	57	0	0	0	57
	7884	25	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7885	25	NOV	12:00	439	439	0	0	44	44	0	0	0	44
	7886	25	NOV	13:00	322	322	0	0	32	32	0	0	0	32
	7887	25	NOV	14:00	258	258	0	0	26	26	0	0	0	26
	7888	25	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7889	25	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7890	25	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7891	25	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7892	25	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7893	25	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7894	25	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7895	25	NOV	22:00	255	255	0	0	25	25	0	0	0	26
	7896	25	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7897	26	NOV	00:00	650	650	0	0	130	130	0.10	100.00	0	65
	7898	26	NOV	01:00	650	650	0	0	129	129	0.10	100.00	0	65
	7899	26	NOV	02:00	476	476	0	0	48	48	0	0	0	48
	7900	26	NOV	03:00	472	472	0	0	47	47	0	0	0	47
	7901	26	NOV	04:00	636	636	0	0	64	64	0	0	0	64
	7902	26	NOV	05:00	574	574	0	0	57	57	0	0	0	57
	7903	26	NOV	06:00	650	650	0	0	129	129	0.10	100.00	0	65
	7904	26	NOV	07:00	474	474	0	0	47	47	0	0	0	47
	7905	26	NOV	08:00	330	330	0	0	33	33	0	0	0	33
	7906	26	NOV	09:00	618	618	0	0	62	62	0	0	0	62
	7907	26	NOV	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7908	26	NOV	11:00	650	650	0	0	129	129	0.10	100.00	0	65
	7909	26	NOV	12:00	529	529	0	0	53	53	0	0	0	53
	7910	26	NOV	13:00	650	650	0	0	65	65	0	100.00	0	65
	7911	26	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7912	26	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7913	26	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7914	26	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7915	26	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7916	26	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7917	26	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7918	26	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7919	26	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7920	26	NOV	23:00	132	132	0	0	13	13	0	0	0	13
	7921	27	NOV	00:00	267	267	0	0	27	27	0	0	0	27
	7922	27	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7923	27	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7924	27	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7925	27	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7926	27	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7927	27	NOV	06:00	635	635	0	0	63	63	0	0	0	64
	7928	27	NOV	07:00	579	579	0	0	58	58	0	0	0	58
	7929	27	NOV	08:00	650	650	0	0	128	128	0.10	100.00	0	65
	7930	27	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7931	27	NOV	10:00	552	552	0	0	55	55	0	0	0	55
	7932	27	NOV	11:00	413	413	0	0	41	41	0	0	0	41
	7933	27	NOV	12:00	509	509	0	0	51	51	0	0	0	51
	7934	27	NOV	13:00	518	518	0	0	52	52	0	0	0	52
	7935	27	NOV	14:00	529	529	0	0	53	53	0	0	0	53
	7936	27	NOV	15:00	500	500	0	0	50	50	0	0	0	50
	7937	27	NOV	16:00	650	650	0	0	129	129	0.10	100.00	0	65
	7938	27	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7939	27	NOV	18:00	95	95	0	0	9	9	0	0	0	10
	7940	27	NOV	19:00	501	501	0	0	50	50	0	0	0	50
	7941	27	NOV	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7942	27	NOV	21:00	650	650	0	0	128	128	0.10	100.00	0	65
	7943	27	NOV	22:00	315	315	0	0	31	31	0	0	0	31
	7944	27	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7945	28	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7946	28	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7947	28	NOV	02:00	-7	7	0	0	1	1	0	0	0	1
	7948	28	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7949	28	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7950	28	NOV	05:00	0	0	0	0	0	0	0	0	0	0
