MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	273	30	SEP	9476377	9476377	206911	9208570	9821350	38.38	4.15	35.02	44.41	289177	0	0	0	0	0	-4275	11952	300485	3602	293830	304809	16183	1197	14807	17652	10502	3430	3694	12475	7758	1390	6186	9293	0	0	0	0	230178	12356	208211	241920	0	0	0	0	0	0	0	0	0	0	0	0	21606	8826	14400	32560	0	0	0	0	6581	466	6035	7127	0	0	0	0	N/A	N/A	N/A	N/A	6612	489	6049	7211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484224	35379	432720	514800	232441	32766	191949	260594	226878	33671	184964	259587	447900	19363	432000	482500	446	19	432	480
	274	01	OCT	10274406	10274406	579349	9502197	11098264	42.83	4.70	35.04	49.82	303328	0	0	0	0	0	-1965	6432	312272	2102	310118	316208	15254	1155	14040	16992	11181	11344	2710	31142	3570	433	3066	4029	0	0	0	0	238390	15782	209103	252482	0	0	0	0	0	0	0	0	0	0	0	0	28767	10867	14400	46665	0	0	0	0	10643	571	9936	11409	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473628	31210	426780	514800	206471	29661	168435	255032	208624	28473	172506	243942	492400	34049	432000	533000	486	32	432	528
	275	02	OCT	11001037	11001037	527121	10474730	11962011	44.46	5.53	35.04	50.05	316413	0	0	0	0	0	-1813	6432	340270	1334	339305	342882	15254	1155	14040	16992	21535	7358	8670	27057	4638	731	4185	6091	0	0	0	0	244114	18729	211680	263810	0	0	0	0	0	0	0	0	0	0	0	0	39127	22899	21600	80504	0	0	0	0	10983	950	9998	12489	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477120	33817	426780	514800	193879	37251	134596	229390	196039	38320	129748	233124	500700	18600	480000	528000	499	18	480	528
	276	03	OCT	11786410	11786410	698928	11177372	12945904	43.60	3.46	40.58	50.05	331765	0	0	0	0	0	-1359	6432	364934	1431	362936	366466	15254	1155	14040	16992	27100	10395	11349	35418	5597	858	4839	6648	0	0	0	0	252344	32943	188160	278576	0	0	0	0	0	0	0	0	0	0	0	0	48255	34928	24428	117126	0	0	0	0	11311	1026	10241	12760	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488904	44364	409200	531900	188306	45957	103914	238223	194804	42042	118578	240415	541650	26679	504000	583500	538	24	504	576
	277	04	OCT	11694212	11694212	1107335	10680530	13526921	42.11	6.05	35.02	50.05	329198	0	0	0	0	0	-1370	6432	368468	2453	365099	371252	15254	1155	14040	16992	32885	17411	11109	47099	5360	342	4942	5678	0	0	0	0	250040	32068	188160	279407	0	0	0	0	0	0	0	0	0	0	0	0	48584	40856	19200	128746	0	0	0	0	11283	1178	10065	12996	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490092	45271	409200	531900	191468	53337	92294	248685	196873	45024	114810	246204	513600	32555	480000	576000	514	33	480	576
	278	05	OCT	11305230	11305230	823748	10645573	12676671	42.36	6.56	35.02	50.05	322690	0	0	0	0	0	-1682	6432	347714	2298	344446	351658	15254	1155	14040	16992	21162	12710	5348	31539	5377	1386	2870	6665	0	0	0	0	247767	18523	211680	260731	0	0	0	0	0	0	0	0	0	0	0	0	42282	27572	21600	94762	0	0	0	0	11120	1102	9982	12784	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491280	37548	426780	537840	201230	46306	120338	257308	202173	44323	122555	253693	519250	19029	504000	552000	518	19	504	552
	279	06	OCT	9936806	9936806	402516	9482105	10532161	38.02	6.01	34.98	50.05	298181	0	0	0	0	0	-2243	6432	320567	3334	315585	325263	15254	1155	14040	16992	25513	6417	14218	30304	4668	622	3907	5186	0	0	0	0	236565	12959	211680	248168	0	0	0	0	0	0	0	0	0	0	0	0	23837	14318	14400	51987	0	0	0	0	10539	913	9528	11877	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499548	37506	432720	543780	239145	40271	169053	281906	230189	40530	157176	272277	465150	34212	432000	524000	465	35	432	524
	280	07	OCT	9919263	9919263	277475	9482601	10298204	39.14	5.86	35.02	50.05	295250	0	0	0	0	0	-1742	6432	314026	3474	309604	318201	15254	1155	14040	16992	19400	13387	4929	44829	5367	1294	3846	6712	0	0	0	0	233259	22970	188160	249663	0	0	0	0	0	0	0	0	0	0	0	0	25566	11572	16800	48420	0	0	0	0	10489	710	9646	11328	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495936	41067	420720	537840	237111	32038	184140	270758	228908	32818	172876	264800	476900	9927	458500	487500	474	9	456	480
	281	08	OCT	10744840	10744840	319831	10176639	11055728	41.86	6.08	35.02	50.05	310807	0	0	0	0	0	-1828	6432	327242	4762	320780	332813	15254	1155	14040	16992	14175	14515	5576	43172	5507	1325	4424	7129	0	0	0	0	241144	29219	188160	270549	0	0	0	0	0	0	0	0	0	0	0	0	35724	15727	19200	61111	0	0	0	0	10833	631	10032	11555	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481872	37137	414780	520740	205004	24375	165509	238175	195081	24831	153954	227321	518600	21110	482500	535500	514	19	480	528
	282	09	OCT	12481557	12481557	236684	12229744	12922546	48.30	1.55	46.21	50.05	337227	0	0	0	0	0	-2141	6432	358559	3800	351681	362515	15256	1157	14040	16999	9738	11718	2230	32485	4752	1380	3065	6022	0	0	0	0	249035	34973	188160	282129	0	0	0	0	0	0	0	0	0	0	0	0	63975	24469	40158	102323	0	0	0	0	11513	722	10664	12453	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485436	38508	414780	526680	172426	27664	124297	205340	165538	27684	118221	193782	566600	21786	528000	586000	562	19	528	576
	283	10	OCT	13600153	13600153	392715	13103678	14113222	49.18	0.94	47.98	50.05	346980	0	0	0	0	0	-1234	6432	380571	2347	375901	381961	15257	1158	14040	17004	8899	2693	5353	13710	5525	1225	4034	6769	0	0	0	0	244505	38114	188160	282030	0	0	0	0	0	0	0	0	0	0	0	0	89290	34922	52670	139992	0	0	0	0	11897	917	10885	13220	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480732	43169	408840	526680	146937	40020	80688	192076	152524	32199	99124	183847	578000	31955	528000	605000	576	30	528	600
	284	11	OCT	13895583	13895583	389384	13179017	14329102	49.92	0.08	49.82	50.05	343343	0	0	0	0	0	-710	6432	385639	2188	381448	387249	15257	1158	14040	17004	9191	6042	4308	17879	6485	679	5916	7316	0	0	0	0	235200	29751	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	101838	27024	70476	140343	0	0	0	0	11947	839	11016	13226	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465456	34492	408840	503160	128418	32633	80337	173964	142057	28095	99124	180012	571700	28516	528000	602500	571	28	528	600
	285	12	OCT	12923272	12923272	389355	12478956	13563679	49.92	0.08	49.82	50.05	331681	0	0	0	0	0	-1362	6432	363138	1672	361520	366369	15257	1158	14040	17004	8706	8578	3109	25254	4907	101	4795	5020	0	0	0	0	235200	29751	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	82401	23632	56475	112058	0	0	0	0	11596	729	10768	12606	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466644	32571	414780	503160	149043	27368	116952	187965	149683	27958	109869	187993	571200	27989	528000	600000	571	28	528	600
	286	13	OCT	11766787	11766787	628436	10559020	12272627	48.43	2.97	42.49	50.05	302465	0	0	0	0	0	-1924	6432	335708	2593	332407	340108	15257	1158	14040	17004	10007	6809	5145	22521	5694	1749	3209	7692	0	0	0	0	214945	20433	188160	251526	0	0	0	0	0	0	0	0	0	0	0	0	74218	24933	25032	93451	0	0	0	0	11078	749	10241	12265	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446640	31076	408840	503160	157477	35675	127229	226602	158447	31044	122280	215202	532800	17960	504000	552000	533	18	504	552
	287	14	OCT	11131003	11131003	850316	9450955	11800567	46.94	5.95	35.04	50.05	292283	0	0	0	0	0	-1858	6432	324581	1915	321901	326765	15257	1158	14040	17004	14135	13314	3360	40406	4030	508	3424	4648	0	0	0	0	211377	14401	188160	233684	0	0	0	0	0	0	0	0	0	0	0	0	64384	25453	16800	93739	0	0	0	0	10825	812	10042	12272	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447756	36089	408840	514680	171995	48041	126941	264196	167970	45535	119382	253301	513600	44513	432000	552000	514	45	432	552
	288	15	OCT	11483596	11483596	857250	9922571	12202145	46.94	5.95	35.04	50.05	299946	0	0	0	0	0	-1852	6432	336951	1547	333935	338298	15257	1158	14040	17004	17684	13456	7886	42009	4818	412	4427	5316	0	0	0	0	216264	9169	211680	234602	0	0	0	0	0	0	0	0	0	0	0	0	67382	22793	24000	84297	0	0	0	0	10966	695	10230	12156	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459444	29303	427140	514680	175798	42592	134368	256078	167177	42553	124138	245012	545250	32012	504000	578500	542	33	504	576
	289	16	OCT	12938157	12938157	976893	11642658	13975424	51.79	6.12	45.60	63.56	320774	0	0	0	0	0	-1672	6432	364613	2226	362776	368836	15257	1158	14040	17004	14261	12859	4061	34381	4959	1312	3588	6497	0	0	0	0	220749	18138	211680	257026	0	0	0	0	0	0	0	0	0	0	0	0	93019	29571	41795	119812	91	182	0	456	11518	611	10801	12430	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455952	29962	415620	508740	142093	42024	88669	209919	139965	39848	87280	198362	553700	37164	481000	578500	552	36	482	576
	290	17	OCT	14366897	14366897	1035526	12514367	15259698	54.66	9.44	49.82	73.54	337376	0	0	0	0	0	-933	6432	391668	2362	387410	394714	15256	1159	14040	17004	13736	15458	3272	43097	4400	1127	3423	6506	0	0	0	0	221088	11522	211680	235200	0	0	0	0	0	0	0	0	0	0	0	0	117148	25976	74092	145498	2545	5089	0	12723	11996	673	11169	12842	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457140	23029	421560	485220	116359	36531	71553	169988	125625	35676	77456	170470	567830	35078	501900	607500	573	20	537	600
	291	18	OCT	14057535	14057535	436553	13341504	14574651	53.91	7.94	49.82	69.80	326289	0	0	0	0	0	-802	6432	394120	1408	392892	396220	15254	1159	14040	17004	25082	10862	3399	30928	4647	418	3898	5041	0	0	0	0	211680	21037	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	117011	15517	90140	137676	2952	5905	0	14761	11863	980	10800	13164	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451296	33484	403980	491160	119653	30166	77114	165820	128439	32089	82295	170029	562000	45136	479500	602500	570	30	521	600
	292	19	OCT	13214059	13214059	235780	12829690	13503640	53.41	6.95	49.82	67.31	312776	0	0	0	0	0	-1627	6432	374714	839	373892	375759	15254	1159	14040	17004	25318	12782	8544	35738	3865	604	3385	5025	0	0	0	0	206976	23045	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	104529	11218	89957	118760	2410	4820	0	12050	11556	1077	10469	13160	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444288	37962	392460	491160	130373	28704	85595	166003	134540	29325	89582	170451	550640	55076	449200	600000	558	41	488	600
	293	20	OCT	12556441	12556441	708999	11281496	13226392	53.16	6.45	49.82	66.06	305480	0	0	0	0	0	-1646	6432	349919	2892	344169	351899	15254	1159	14040	17004	11522	8142	6901	27796	5058	984	3968	6552	0	0	0	0	206976	23045	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	93924	28522	50430	121776	1077	2155	0	5387	11322	847	10410	12755	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444288	37962	392460	491160	142311	42853	89133	199590	138672	38871	87632	187972	529900	46734	441500	576000	533	41	457	576
	294	21	OCT	12266691	12266691	561941	11370648	12901207	52.91	5.95	49.82	64.81	302026	0	0	0	0	0	-2088	6432	336840	2616	332800	340025	15254	1159	14040	17004	5603	3744	3232	12897	4108	214	3882	4456	0	0	0	0	206976	23045	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	88805	26712	51683	115272	531	1063	0	2656	11218	836	10303	12579	0	0	0	0	N/A	N/A	N/A	N/A	11414	867	10503	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452460	40045	386520	496740	156148	43085	89521	209857	148315	40489	87572	198279	539800	52031	438000	578500	540	49	444	576
	295	22	OCT	12496415	12496415	1074949	10381799	13241141	52.29	7.08	45.60	66.06	304196	0	0	0	0	0	-2082	6432	347904	4532	343798	356207	15254	1159	14039	17004	11941	14735	4385	41405	4415	717	3706	5661	0	0	0	0	206243	22177	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	93823	33228	35482	121725	587	1175	0	2937	11292	872	10526	12919	0	0	0	0	N/A	N/A	N/A	N/A	11413	868	10502	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451200	38932	392100	496740	150547	50267	81880	229724	140740	49701	71514	218483	539780	49714	464400	602500	540	48	469	600
	296	23	OCT	14084816	14084816	652329	12869480	14839895	55.41	10.94	49.82	77.29	319203	0	0	0	0	0	-1255	6432	377974	1246	375964	379565	15250	1164	14028	17004	12422	6869	4752	25374	4179	741	3664	5637	0	0	0	0	202272	18816	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	123255	22781	80550	143379	3606	7211	0	18028	11814	921	10895	13360	0	0	0	0	N/A	N/A	N/A	N/A	11413	867	10503	12720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440700	30722	392100	479280	111568	34856	59283	163530	115084	37061	57418	165214	554120	42463	480600	610000	566	20	549	600
	297	24	OCT	15808870	15808870	1056062	14514282	17373418	63.41	11.71	49.95	79.78	337413	0	0	0	0	0	-618	6432	403187	2486	399660	405898	15250	1164	14028	17004	8201	7490	2378	20555	3664	358	3232	4091	0	0	0	0	202272	18816	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	142909	21969	118496	170581	12773	18565	0	49305	12303	832	11386	13495	0	0	0	0	N/A	N/A	N/A	N/A	11413	868	10502	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441888	32232	386160	479280	83933	38791	21975	125584	103840	41150	38898	152811	562000	30413	507400	600000	604	38	576	677
	298	25	OCT	15386275	15386275	557805	14790992	16428910	59.17	12.09	49.82	79.78	340446	0	0	0	0	0	-711	6432	403110	2703	399487	405915	15250	1164	14028	17004	10735	5228	2427	14861	4975	1238	3495	6207	0	0	0	0	211680	29751	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	133146	24084	102201	162873	9345	17893	0	45109	12257	1063	11145	13858	0	0	0	0	N/A	N/A	N/A	N/A	11413	867	10503	12720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448848	49026	374640	508740	94676	43909	26171	147819	106778	40974	41861	156138	572520	56308	474600	628250	602	29	559	627
	299	26	OCT	13489069	13489069	219165	13177561	13832335	53.91	7.94	49.82	69.80	323197	0	0	0	0	0	-891	6432	381259	761	380539	382309	15250	1164	14028	17004	21036	11189	3499	29907	5917	422	5458	6428	0	0	0	0	216384	27429	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	102691	16230	78461	124950	2745	5489	0	13723	11695	1047	10618	13207	0	0	0	0	N/A	N/A	N/A	N/A	11413	868	10502	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448944	46746	374640	508740	127124	39538	58853	171559	122257	39013	56271	168499	561490	58930	453700	624000	570	43	500	624
	300	27	OCT	12590088	12590088	635923	11866938	13544358	54.41	12.80	45.60	79.78	315989	0	0	0	0	0	-2267	6432	357315	970	356445	358699	15250	1164	14028	17004	15861	3359	13364	22523	4832	1742	2713	6429	0	0	0	0	220518	27633	188160	256864	0	0	0	0	0	0	0	0	0	0	0	0	83421	28284	47683	117511	1879	3757	0	9393	11390	790	10550	12560	0	0	0	0	N/A	N/A	N/A	N/A	11413	867	10503	12720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454836	48607	374640	508740	149018	52533	61887	204193	139239	51273	54276	193204	550610	53843	447300	600000	556	42	477	600
	301	28	OCT	11881451	11881451	444161	11082513	12383141	47.94	2.74	43.02	50.05	311356	0	0	0	0	0	-2249	6432	346577	2646	342098	349097	15250	1164	14028	17004	16003	6429	7979	21252	5615	859	4433	6607	0	0	0	0	224592	30694	188160	257405	0	0	0	0	0	0	0	0	0	0	0	0	69741	29308	33230	104911	0	0	0	0	11193	972	10154	12629	0	0	0	0	N/A	N/A	N/A	N/A	11413	868	10502	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461844	47489	386160	508740	167510	45267	95753	209594	156437	44752	85563	199440	533650	40323	458500	576000	533	41	456	576
	302	29	OCT	11592220	11592220	854277	10433237	12605896	48.31	3.26	41.79	50.05	314806	0	0	0	0	0	-2308	6432	358333	1685	355461	360201	15250	1164	14028	17004	31516	20488	2926	48138	5265	875	4007	6260	0	0	0	0	233642	19467	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	57393	17710	23413	74521	0	0	0	0	11142	1199	9927	12850	0	0	0	0	N/A	N/A	N/A	N/A	11413	867	10503	12720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467616	29558	427140	502800	176581	20728	150798	210636	168202	21674	140854	200709	545100	50427	480000	605000	542	49	480	600
	303	30	OCT	13381840	13381840	433276	12613359	13880117	49.92	0.08	49.82	50.05	337084	0	0	0	0	0	-827	6432	387571	1139	385525	388794	15250	1164	14028	17004	24029	10114	7481	31921	4300	698	3598	5131	0	0	0	0	235200	21037	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	91407	18307	59443	108264	0	0	0	0	11781	1063	10677	13303	0	0	0	0	N/A	N/A	N/A	N/A	11413	868	10502	12721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469992	29204	427140	502800	143385	24138	107286	172757	147694	21446	115676	173018	579500	40924	504000	626500	576	40	504	624
	304	31	OCT	15300440	15300440	410103	14547493	15747483	53.16	6.45	49.82	66.06	366980	0	0	0	0	0	-986	6432	410811	2522	408611	415437	15248	1163	14028	17004	6480	3759	3487	12285	4309	1246	2711	5778	0	0	0	0	244608	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	121336	13841	97366	134277	927	1853	0	4634	12457	901	11509	13902	0	0	0	0	N/A	N/A	N/A	N/A	11413	867	10503	12720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480588	16559	456600	502800	113718	21280	84599	146714	136871	20356	109458	171792	598240	32994	536450	629000	599	28	548	624
	305	01	NOV	14961993	14961993	619170	14181755	15521010	49.92	0.08	49.82	50.05	356805	0	0	0	0	0	-684	6432	405057	11202	391476	416748	15149	2428	13128	19704	18700	6907	4927	23173	1450	399	1213	2246	0	0	0	0	244608	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	105458	14903	82722	122446	0	0	0	0	13943	2305	12099	18366	0	0	0	0	N/A	N/A	N/A	N/A	13870	2226	12016	18045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485268	13252	468120	502800	135202	16522	110474	161358	142042	18131	114778	171576	600500	25381	554500	624000	600	26	552	624
	306	02	NOV	14109296	14109296	1052705	12314181	15353659	48.55	2.72	43.11	50.05	350227	0	0	0	0	0	-1141	6432	386382	9769	378299	403194	15149	2428	13128	19704	14667	6007	3140	20825	1794	251	1292	1932	0	0	0	0	247872	16355	235200	275038	0	0	0	0	0	0	0	0	0	0	0	0	87968	26777	37929	118576	0	0	0	0	13641	2112	11758	17604	0	0	0	0	N/A	N/A	N/A	N/A	13870	2227	12016	18046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493536	22377	468120	532260	157696	31782	131444	219293	156503	26129	130616	205704	595550	23597	552000	624000	595	24	552	624
	307	03	NOV	11787410	11787410	782586	10458381	12738854	46.20	5.70	35.04	50.05	320672	0	0	0	0	0	-1344	6432	355217	11492	340622	368103	15149	2428	13128	19704	27372	14646	5188	51439	2469	777	1369	3358	0	0	0	0	242073	8614	234958	254540	0	0	0	0	0	0	0	0	0	0	0	0	50306	17571	21600	71034	0	0	0	0	12760	2040	10939	16446	0	0	0	0	N/A	N/A	N/A	N/A	13870	2226	12016	18045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495912	24965	468120	538200	203532	33706	178861	266132	190800	32189	165814	249686	548000	37523	504000	600000	548	38	504	600
	308	04	NOV	11918900	11918900	753170	10978798	12999316	44.84	5.87	35.04	50.05	324773	0	0	0	0	0	-1113	6432	356291	12103	345533	371096	15149	2428	13128	19704	25342	9905	11959	42831	1882	215	1618	2067	0	0	0	0	245542	12825	234820	261681	0	0	0	0	0	0	0	0	0	0	0	0	50205	20570	24000	75769	0	0	0	0	12852	2185	10843	16815	0	0	0	0	N/A	N/A	N/A	N/A	13870	2227	12016	18046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501804	31113	462180	538200	206057	36592	171341	253391	194059	35062	160321	237140	563650	32841	529750	605000	561	33	528	600
	309	05	NOV	13320082	13320082	1222140	11137544	14455264	46.57	5.81	35.04	50.05	344874	0	0	0	0	0	-1381	6432	370288	7271	360484	376657	15149	2428	13128	19704	11323	14778	3922	40878	2006	627	928	2634	0	0	0	0	251415	20225	235200	281789	0	0	0	0	0	0	0	0	0	0	0	0	71959	32646	21700	102241	0	0	0	0	13385	2017	11495	17003	0	0	0	0	N/A	N/A	N/A	N/A	13870	2226	12016	18045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498384	32234	462180	544140	175010	45674	131421	252753	173577	43117	126368	245278	562800	32701	505000	600000	562	32	505	600
	310	06	NOV	14076990	14076990	1091638	12009217	15119394	49.30	1.23	46.84	50.05	354778	0	0	0	0	0	-909	6432	388688	7985	379967	399094	15149	2428	13128	19704	15072	4593	12493	24212	1811	685	977	2435	0	0	0	0	253831	22820	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	83635	31253	29239	114753	0	0	0	0	13667	2062	11925	17538	0	0	0	0	N/A	N/A	N/A	N/A	13870	2227	12016	18046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506484	31814	467760	555660	169018	43740	117807	245105	170905	42319	122558	242626	593000	29535	555000	629000	590	29	550	624
