MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7373	04	NOV	04:00	453260	453260	22939	428225	495050	43.97	7.31	34.98	50.05	12828	0	0	0	0	0	-65	268	13979	622	13128	14680	631	101	547	821	1566	680	296	2355	0	0	0	0	0	0	0	0	9947	199	9800	10301	0	0	0	0	0	0	0	0	0	0	0	0	1486	484	1000	2310	0	0	0	0	146	291	0	728	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	9476	1481	7840	11390	9330	1585	7840	11390	23400	1356	22000	25000	23	1	22	25
	7374	04	NOV	05:00	444860	444860	17454	422660	474755	43.97	7.31	34.98	50.05	12700	0	0	0	0	0	-96	268	13746	652	12870	14495	631	101	547	821	1541	632	356	2263	0	0	0	0	0	0	0	0	9903	171	9800	10239	0	0	0	0	0	0	0	0	0	0	0	0	1361	351	1000	1941	0	0	0	0	137	275	0	687	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	9645	1459	8094	11549	9507	1528	8094	11549	23400	1356	22000	25000	23	1	22	25
	7375	04	NOV	06:00	442947	442947	23037	413875	482675	41.01	7.34	34.98	50.05	12614	0	0	0	0	0	-102	268	13582	656	12848	14363	631	101	547	821	1516	567	439	2126	0	0	0	0	0	0	0	0	9823	226	9625	10250	0	0	0	0	0	0	0	0	0	0	0	0	1377	402	1000	2085	0	0	0	0	68	137	0	342	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	9708	1471	8317	11800	9640	1524	8317	11800	23400	1356	22000	25000	23	1	22	25
	7376	04	NOV	07:00	443755	443755	19112	418635	476075	41.01	7.34	34.98	50.05	12673	0	0	0	0	0	-128	268	13565	567	13014	14250	631	101	547	821	1436	477	531	1952	0	0	0	0	0	0	0	0	9884	228	9722	10337	0	0	0	0	0	0	0	0	0	0	0	0	1353	360	1000	1965	0	0	0	0	121	242	0	604	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	9672	1445	8205	11664	9551	1507	8205	11664	23400	1356	22000	25000	23	1	22	25
	7377	04	NOV	08:00	444534	444534	19640	418775	477450	41.01	7.34	34.98	50.05	12693	0	0	0	0	0	-151	268	13646	579	13066	14351	631	101	547	821	1471	423	659	1905	41	3	38	47	0	0	0	0	9898	291	9657	10470	0	0	0	0	0	0	0	0	0	0	0	0	1358	369	1000	1990	0	0	0	0	130	260	0	650	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	9652	1411	8180	11660	9522	1479	8180	11660	23400	1356	22000	25000	23	1	22	25
	7378	04	NOV	09:00	455472	455472	25632	424445	497910	43.97	7.31	34.98	50.05	12879	0	0	0	0	0	-163	268	13740	629	13119	14507	631	101	547	821	1377	352	770	1873	142	22	126	186	0	0	0	0	9980	300	9800	10571	0	0	0	0	0	0	0	0	0	0	0	0	1505	526	1000	2362	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	9424	1447	8129	11498	9424	1447	8129	11498	23400	1356	22000	25000	23	1	22	25
	7379	04	NOV	10:00	448463	448463	13558	430395	471620	43.97	7.31	34.98	50.05	12837	0	0	0	0	0	-134	268	13961	617	13395	14715	631	101	547	821	1334	332	826	1874	283	11	270	294	0	0	0	0	10023	318	9800	10616	0	0	0	0	0	0	0	0	0	0	0	0	1350	333	1000	1884	0	0	0	0	206	413	0	1032	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	9536	1313	8090	11328	9329	1431	8090	11328	23400	1356	22000	25000	23	1	22	25
	7380	04	NOV	11:00	469019	469019	31395	437500	513805	43.97	7.31	34.98	50.05	13133	0	0	0	0	0	-130	268	14348	556	13752	15016	631	101	547	821	1387	378	817	2010	368	29	340	418	0	0	0	0	10110	389	9800	10707	0	0	0	0	0	0	0	0	0	0	0	0	1668	709	1000	2651	0	0	0	0	46	91	0	228	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	9130	1412	7779	10981	9084	1446	7779	10981	23400	1356	22000	25000	23	1	22	25
	7381	04	NOV	12:00	487714	487714	31300	456680	535035	43.97	7.31	34.98	50.05	13439	0	0	0	0	0	-55	268	14674	498	14108	15270	631	101	547	821	1275	395	791	2001	391	5	385	397	0	0	0	0	10234	532	9800	10923	0	0	0	0	0	0	0	0	0	0	0	0	1929	834	1000	3037	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	8745	1466	7502	10577	8745	1466	7502	10577	23400	1356	22000	25000	23	1	22	25
	7382	04	NOV	13:00	507491	507491	32367	475405	558520	43.97	7.31	34.98	50.05	13819	0	0	0	0	0	-27	268	14911	494	14354	15506	631	101	547	821	1115	358	814	1819	328	70	242	387	0	0	0	0	10435	778	9800	11392	0	0	0	0	0	0	0	0	0	0	0	0	2161	1006	1000	3464	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	8312	1410	7060	10042	8312	1410	7060	10042	23400	1356	22000	25000	23	1	22	25
	7383	04	NOV	14:00	515324	515324	48439	450500	596910	46.94	5.95	35.04	50.05	14026	0	0	0	0	0	0	268	15219	486	14550	15780	631	101	547	821	914	419	681	1748	229	76	145	314	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2209	1175	1000	4162	0	0	0	0	384	749	0	1882	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	8116	1348	6503	9665	7732	1392	6503	9627	23400	1356	22000	25000	23	1	22	25
	7384	04	NOV	15:00	540657	540657	70276	437500	638655	46.94	5.95	35.04	50.05	14302	0	0	0	0	0	0	268	15569	504	14831	16136	631	101	547	821	713	481	378	1612	95	33	55	129	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2669	1490	1000	4921	0	0	0	0	608	938	0	2421	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	7655	1416	5744	9665	7047	1378	5737	9045	23400	1356	22000	25000	23	1	22	25
	7385	04	NOV	16:00	568179	568179	68414	488600	659830	46.94	5.95	35.04	50.05	14603	0	0	0	0	0	0	268	15781	404	15241	16251	631	101	547	821	604	522	230	1562	6	2	4	8	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3170	1813	1000	5306	0	0	0	0	517	696	0	1749	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	7155	2072	5070	9665	6638	1478	5070	8829	23400	1356	22000	25000	23	1	22	25
	7386	04	NOV	17:00	579124	579124	75960	488600	671215	46.94	5.95	35.04	50.05	14722	0	0	0	0	0	0	268	15953	380	15531	16392	631	101	547	821	560	576	171	1656	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3369	1959	1000	5513	0	0	0	0	540	724	0	1814	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	6956	2229	4713	9665	6459	1572	4713	8778	23400	1356	22000	25000	23	1	22	25
	7387	04	NOV	18:00	560413	560413	99208	375870	639260	46.94	5.95	35.04	50.05	13991	0	0	0	0	0	0	268	16033	433	15504	16482	631	101	547	821	538	576	162	1650	0	0	0	0	0	0	0	0	9940	1033	8539	11760	0	0	0	0	0	0	0	0	0	0	0	0	3439	1660	1000	4932	0	0	0	0	1218	1551	0	4204	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	7530	3023	4731	12886	6445	1541	4731	8682	23400	1356	22000	25000	23	1	22	25
	7388	04	NOV	19:00	571703	571703	75855	482418	678750	46.94	5.95	35.04	50.05	14641	0	0	0	0	0	0	268	16030	484	15320	16507	631	101	547	821	457	495	149	1425	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3234	1675	1000	5650	0	0	0	0	855	1194	0	3044	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	7091	1855	4902	9665	6414	1417	4902	8432	23400	1356	22000	25000	23	1	22	25
	7389	04	NOV	20:00	518756	518756	66664	464831	649930	46.94	5.95	35.04	50.05	14064	0	0	0	0	0	0	268	16051	553	15320	16646	631	101	547	821	385	382	153	1136	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2271	1525	1000	5126	0	0	0	0	1912	1142	0	3352	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	8053	1699	5044	9665	6347	1321	4906	8004	23400	1356	22000	25000	23	1	22	25
	7390	04	NOV	21:00	583520	583520	79681	488600	680345	46.94	5.95	35.04	50.05	14770	0	0	0	0	0	0	268	16007	502	15383	16577	631	101	547	821	345	278	190	899	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3449	2026	1000	5679	0	0	0	0	731	817	0	1829	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	6876	2286	4721	9665	6311	1365	4721	8047	23400	1356	22000	25000	23	1	22	25
	7391	04	NOV	22:00	551095	551095	83153	473576	663460	46.94	5.95	35.04	50.05	14416	0	0	0	0	0	0	268	15809	388	15277	16236	631	101	547	821	293	265	156	823	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2859	1923	1000	5372	0	0	0	0	1173	1053	0	2755	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	7465	1976	5202	9665	6384	1438	4747	8119	23400	1356	22000	25000	23	1	22	25
	7392	04	NOV	23:00	488234	488234	31634	458095	545731	46.94	5.95	35.04	50.05	13731	0	0	0	0	0	0	268	15466	324	15079	15810	631	101	547	821	272	307	112	885	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1716	830	1000	3268	0	0	0	0	1994	994	1076	3352	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20909	1296	19258	22425	8608	1286	6190	9665	6652	1471	5084	8589	23400	1356	22000	25000	23	1	22	25
	7393	05	NOV	00:00	601114	601114	60505	488600	659555	46.94	5.95	35.04	50.05	14949	0	0	0	0	0	0	268	15758	310	15394	16100	631	101	547	821	296	397	91	1090	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3747	1636	1000	5301	0	0	0	0	232	464	0	1161	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	6435	2001	4699	9913	6880	1848	4816	9986	24600	2417	22000	29000	24	1	22	25
	7394	05	NOV	01:00	589288	589288	58676	482100	644925	46.94	5.95	35.04	50.05	14833	0	0	0	0	0	-3	268	15481	314	15034	15782	631	101	547	821	269	438	42	1145	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3554	1592	900	5035	0	0	0	0	178	356	0	891	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	6628	1958	4803	10013	6896	1854	4816	9986	23400	1356	21000	25000	23	1	21	25
	7395	05	NOV	02:00	530765	530765	65584	454546	625290	46.94	5.95	35.04	50.05	14195	0	0	0	0	0	-20	268	15173	337	14708	15528	631	101	547	821	262	432	35	1125	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2490	1569	900	4678	0	0	0	0	958	1190	0	3209	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	7692	1759	5380	10013	7007	1840	4889	9986	23400	1356	21000	25000	23	1	21	25
	7396	05	NOV	03:00	530614	530614	72729	437500	619285	46.94	5.95	35.04	50.05	14193	0	0	0	0	0	-32	268	14914	359	14454	15290	631	101	547	821	249	406	39	1060	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2487	1663	900	4587	0	0	0	0	727	941	0	2532	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	7695	1797	5103	10013	7163	1783	5103	9986	23400	1356	21000	25000	23	1	21	25
	7397	05	NOV	04:00	525697	525697	54206	450500	599210	46.94	5.95	35.04	50.05	14139	0	0	0	0	0	-79	268	14692	389	14219	15070	631	101	547	821	239	409	26	1056	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2397	1299	900	4222	0	0	0	0	652	1139	0	2915	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	7785	1825	5468	10013	7313	1698	5468	9986	23400	1356	21000	25000	23	1	21	25
	7398	05	NOV	05:00	543022	543022	44655	482100	599605	46.94	5.95	35.04	50.05	14328	0	0	0	0	0	-98	268	14430	382	13952	14842	631	101	547	821	245	424	21	1092	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2712	1384	900	4211	0	0	0	0	87	130	0	335	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	7470	1699	5853	10013	7473	1599	5853	9986	23400	1356	21000	25000	23	1	21	25
	7399	05	NOV	06:00	531832	531832	39738	476640	585745	46.94	5.95	35.04	50.05	14181	0	0	0	0	0	-99	268	14220	398	13585	14632	631	101	547	821	286	426	64	1138	0	0	0	0	0	0	0	0	10553	923	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2529	1249	900	3959	0	0	0	0	52	105	0	262	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	7684	1601	6110	10169	7657	1547	6110	10169	23400	1356	21000	25000	23	1	21	25
	7400	05	NOV	07:00	518259	518259	48722	461291	584865	46.94	5.95	35.04	50.05	14003	0	0	0	0	0	-162	268	14152	431	13457	14600	631	101	547	821	361	495	111	1352	0	0	0	0	0	0	0	0	10516	884	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2305	1207	900	3943	0	0	0	0	232	464	0	1160	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	7944	1498	6156	10352	7735	1587	6156	10352	23400	1356	21000	25000	23	1	21	25
	7401	05	NOV	08:00	524063	524063	40288	461940	574745	46.94	5.95	35.04	50.05	14027	0	0	0	0	0	-200	268	14102	384	13522	14499	631	101	547	821	439	507	151	1452	54	17	34	74	0	0	0	0	10469	839	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2441	1176	900	3759	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	7856	1670	6209	10589	7856	1670	6209	10589	23400	1356	21000	25000	23	1	21	25
	7402	05	NOV	09:00	494974	494974	39962	450500	556805	43.97	7.31	34.98	50.05	13646	0	0	0	0	0	-209	268	14224	394	13651	14624	631	101	547	821	533	542	155	1611	202	66	92	271	0	0	0	0	10390	750	9800	11590	0	0	0	0	0	0	0	0	0	0	0	0	1962	977	900	3451	0	0	0	0	447	894	0	2234	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	8414	1705	6239	10811	7967	1742	6239	10811	23400	1356	21000	25000	23	1	21	25
	7403	05	NOV	10:00	472976	472976	86680	325010	584590	43.97	7.31	34.98	50.05	12797	0	0	0	0	0	-147	268	14478	466	13831	14967	631	101	547	821	575	663	124	1895	343	90	182	429	0	0	0	0	9647	1369	7272	11561	0	0	0	0	0	0	0	0	0	0	0	0	2035	1141	900	3938	0	0	0	0	1125	1450	0	3529	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	9084	2868	6719	14501	7980	1816	6195	10972	23400	1356	21000	25000	23	1	21	25
	7404	05	NOV	11:00	503399	503399	50455	450040	580180	43.97	7.31	34.98	50.05	13733	0	0	0	0	0	-162	268	14781	542	14111	15314	631	101	547	821	601	758	101	2111	378	134	192	532	0	0	0	0	10384	763	9800	11678	0	0	0	0	0	0	0	0	0	0	0	0	2119	1166	900	3876	0	0	0	0	562	1125	0	2812	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	8263	1911	5814	10929	7796	1919	5814	10929	23400	1356	21000	25000	23	1	21	25
	7405	05	NOV	12:00	524116	524116	76630	437500	622595	46.94	5.95	35.04	50.05	13987	0	0	0	0	0	-113	268	15111	534	14428	15598	631	101	547	821	609	848	57	2300	359	125	145	485	0	0	0	0	10419	802	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2473	1649	900	4629	0	0	0	0	464	834	0	2125	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	7873	1991	5352	10836	7568	1999	5352	10836	23400	1356	21000	25000	23	1	21	25
	7406	05	NOV	13:00	557026	557026	65998	460435	632770	46.94	5.95	35.04	50.05	14380	0	0	0	0	0	-47	268	15397	424	14878	15816	631	101	547	821	598	860	37	2313	304	109	127	420	0	0	0	0	10460	832	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3046	1664	900	4814	0	0	0	0	136	273	0	682	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	7260	2155	5194	10632	7320	1976	5194	10632	23400	1356	21000	25000	23	1	21	25
	7407	05	NOV	14:00	570427	570427	69370	475520	643990	46.94	5.95	35.04	50.05	14596	0	0	0	0	0	-10	268	15701	380	15191	16063	631	101	547	821	597	816	51	2222	254	72	110	290	0	0	0	0	10546	916	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3235	1810	900	5018	0	0	0	0	180	360	0	900	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	6985	2180	4799	10201	7046	1956	4816	10201	23400	1356	21000	25000	23	1	21	25
	7408	05	NOV	15:00	565302	565302	85621	464245	671480	46.94	5.95	35.04	50.05	14571	0	0	0	0	0	0	268	16075	298	15709	16410	631	101	547	821	616	759	78	2124	107	32	43	127	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3117	1894	900	5536	0	0	0	0	752	1100	0	2909	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	7065	2055	4154	10013	6880	1848	4816	9986	23400	1356	21000	25000	23	1	21	25
	7409	05	NOV	16:00	598478	598478	124358	354358	696175	46.94	5.95	35.04	50.05	14336	0	0	0	0	0	0	268	16388	205	16133	16742	631	101	547	821	594	734	82	2053	6	1	3	7	0	0	0	0	9854	1156	8110	11760	0	0	0	0	0	0	0	0	0	0	0	0	4185	1860	900	5985	0	0	0	0	850	1700	0	4251	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	6727	3625	3705	13662	6880	1848	4816	9986	23400	1356	21000	25000	23	1	21	25
	7410	05	NOV	17:00	634003	634003	78107	482100	696560	46.94	5.95	35.04	50.05	15321	0	0	0	0	0	0	268	16536	135	16441	16802	631	101	547	821	554	739	141	2031	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	4367	1907	900	5992	0	0	0	0	132	264	0	661	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	5815	2331	3698	10013	6880	1848	4816	9986	23400	1356	21000	25000	23	1	21	25
	7411	05	NOV	18:00	605103	605103	85038	482100	693140	46.94	5.95	35.04	50.05	15005	0	0	0	0	0	0	268	16695	136	16561	16924	631	101	547	821	559	725	142	2009	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3841	1864	900	5948	0	0	0	0	811	1243	0	3209	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	6341	2170	3510	10013	6880	1848	4816	9986	23400	1356	21000	25000	23	1	21	25
	7412	05	NOV	19:00	544573	544573	75610	482100	692610	46.94	5.95	35.04	50.05	14345	0	0	0	0	0	0	268	16698	143	16461	16845	631	101	547	821	528	703	171	1934	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2741	1777	900	5902	0	0	0	0	1946	1211	0	3209	0	0	0	0	N/A	N/A	N/A	N/A	578	93	501	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20766	1343	19258	22673	7441	1858	4763	10013	6880	1848	4816	9986	23400	1356	21000	25000	23	1	21	25
