system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	285	12	OCT	49642511	49642511	1962598	47208839	52040144	61.48	1.03	59.43	62.14	1327653	0	0	0	0	0	0	25728	1437916	10638	1424382	1450854	57905	8152	46716	72024	53244	32066	27131	96077	20971	3342	16476	26104	0	0	0	0	971858	28340	940800	1025531	0	0	0	0	0	0	0	0	0	0	0	0	269038	51748	186415	320624	0	0	0	0	39172	5569	30804	48276	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1906704	23639	1883640	1948020	665807	50567	598816	736074	674554	37569	619568	725009	2175550	121699	1994500	2308250	2173	122	1992	2304
	286	13	OCT	45344238	45344238	1093489	43279789	46414707	60.86	1.50	58.10	62.00	1251900	0	0	0	0	0	0	25728	1334011	7916	1320056	1342271	57905	8152	46716	72024	44653	17945	31097	75754	19584	2019	16142	21981	0	0	0	0	938039	32946	893760	985647	0	0	0	0	0	0	0	0	0	0	0	0	210421	33083	174364	261452	0	0	0	0	37682	5213	30189	46453	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1879500	21978	1842180	1901220	731040	29630	686968	779008	720127	26789	684146	766452	1991800	53386	1920000	2060500	1991	53	1920	2058
	287	14	OCT	42852466	42852466	763993	42253263	44354727	58.28	0.73	57.40	59.11	1219017	0	0	0	0	0	0	25728	1294819	3101	1290613	1299038	57903	8148	46716	72013	58462	14645	39158	70398	18435	1890	14961	20661	0	0	0	0	934267	19651	910456	969463	0	0	0	0	0	0	0	0	0	0	0	0	163162	8543	150805	176313	0	0	0	0	36863	5271	29864	46115	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1892232	17071	1871280	1922700	794804	30119	746157	838173	778568	24016	739815	815060	1995050	46305	1922500	2055750	1989	44	1920	2049
	288	15	OCT	43290657	43290657	2202019	41961818	47677522	58.97	0.65	58.10	59.93	1238137	0	0	0	0	0	0	25728	1356942	7219	1345224	1367018	57902	8148	46716	72012	104894	33399	42933	128438	19772	1905	16295	21994	0	0	0	0	952002	18329	935839	985566	0	0	0	0	0	0	0	0	0	0	0	0	159557	30927	131882	219094	0	0	0	0	37088	4975	30686	45952	0	0	0	0	N/A	N/A	N/A	N/A	38919	5475	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908864	21362	1877340	1940520	797305	57221	690740	850015	773926	52884	676052	823587	1992750	129690	1872000	2228000	1987	123	1872	2208
	289	16	OCT	47471878	47471878	2249384	45855150	51929592	61.58	0.81	59.97	62.14	1296771	0	0	0	0	0	0	25728	1471281	7598	1456145	1475902	57893	8141	46716	71990	130659	40569	59956	161182	21344	1991	17490	22882	0	0	0	0	964081	20773	940800	987840	0	0	0	0	0	0	0	0	0	0	0	0	233124	37953	186907	301354	0	0	0	0	38452	5275	31760	47932	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1913640	27244	1877340	1952400	716435	60068	606206	775892	702815	53663	605549	760281	2072850	113689	1977250	2287500	2064	113	1968	2280
	290	17	OCT	54651748	54651748	1903411	51998577	57954749	62.03	0.11	61.84	62.15	1368999	0	0	0	0	0	0	25728	1561781	3674	1556895	1566126	57891	8140	46716	71988	86797	27279	34538	115035	19366	2357	16163	23250	0	0	0	0	950208	23986	917280	987840	0	0	0	0	0	0	0	0	0	0	0	0	381249	30160	334682	421957	0	0	0	0	40542	5386	33184	49907	0	0	0	0	N/A	N/A	N/A	N/A	38919	5475	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898412	29367	1848240	1940520	566955	51239	491543	625258	584466	45102	521042	640733	2332000	69787	2262000	2461500	2304	64	2232	2424
	291	18	OCT	56192248	56192248	880480	54523398	57114051	62.04	0.09	61.90	62.16	1377030	0	0	0	0	0	0	25728	1567211	7514	1558255	1579306	57889	8137	46716	71980	64974	5139	62208	75233	18601	2820	15886	22285	0	0	0	0	936096	40465	893760	1011360	0	0	0	0	0	0	0	0	0	0	0	0	422858	30490	375157	462367	0	0	0	0	41066	5747	32938	50876	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1883184	28714	1830660	1911060	524230	33345	474533	563158	559615	33745	511512	603985	2286000	62834	2209750	2400000	2285	63	2208	2400
	292	19	OCT	53722603	53722603	534448	53233100	54616102	62.02	0.09	61.88	62.15	1358097	0	0	0	0	0	0	25728	1485446	5198	1476524	1491476	57886	8137	46716	71976	30712	9794	15771	38536	17512	2938	14004	21905	0	0	0	0	950208	31904	917280	1011360	0	0	0	0	0	0	0	0	0	0	0	0	363079	15042	338770	380916	0	0	0	0	40320	5806	32474	50468	0	0	0	0	N/A	N/A	N/A	N/A	38919	5475	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1899528	24296	1859760	1924140	586241	27982	561564	622615	599504	31040	567027	639421	2311350	51059	2260250	2401750	2309	51	2256	2400
	293	20	OCT	47000335	47000335	794258	46005424	47720447	61.37	0.79	59.92	61.99	1275797	0	0	0	0	0	0	25728	1381316	5629	1373556	1388550	57885	8137	46716	71976	56892	4934	52893	63833	20893	2549	16633	23610	0	0	0	0	944694	33555	916314	1008274	0	0	0	0	0	0	0	0	0	0	0	0	236941	31359	176808	265977	0	0	0	0	38283	5480	30470	47576	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1894824	18713	1865700	1924860	713189	23103	682443	740477	702339	19840	674358	728304	2089000	98938	1922500	2208000	2088	100	1920	2208
	294	21	OCT	45185518	45185518	1702369	42773297	47192332	60.47	2.32	55.95	61.99	1246606	0	0	0	0	0	0	25728	1337326	8818	1323697	1349554	57886	8137	46716	71976	51510	22454	35135	92038	20503	2531	16932	24868	0	0	0	0	933665	27559	893760	976649	0	0	0	0	0	0	0	0	0	0	0	0	210347	50255	132882	261381	0	0	0	0	37688	5495	29467	46715	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898076	34723	1835880	1936380	754064	53935	681504	826849	735754	48743	668026	802096	1989900	27734	1946500	2018500	1987	28	1944	2016
	295	22	OCT	46722455	46722455	1083186	44821190	47883176	60.97	2.02	56.94	62.14	1275380	0	0	0	0	0	0	25728	1391559	6332	1380346	1399802	57886	8137	46716	71976	73217	16838	52606	104155	19419	2819	14801	22420	0	0	0	0	948461	40241	917280	1026146	0	0	0	0	0	0	0	0	0	0	0	0	228710	46715	138162	271538	0	0	0	0	38139	5735	30129	48020	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31402	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900236	30725	1870920	1959660	723065	36386	698842	795352	703198	36458	681673	775945	2090800	105238	1996250	2235500	2078	97	1992	2208
	296	23	OCT	52462934	52462934	1264952	50319314	53996772	62.00	0.08	61.90	62.14	1349783	0	0	0	0	0	0	25728	1512794	5480	1505300	1520532	57885	8138	46716	71976	80473	20464	41970	103537	18834	3329	14968	23886	0	0	0	0	959616	54453	893760	1058400	0	0	0	0	0	0	0	0	0	0	0	0	330406	35669	290735	392605	0	0	0	0	39852	5427	32486	49346	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31402	48400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900476	35153	1852980	1959660	610454	25667	566615	647119	608172	26016	563087	642189	2356050	32380	2324000	2416000	2328	26	2304	2376
	297	24	OCT	57571049	57571049	205455	57197735	57761069	62.04	0.07	61.96	62.16	1418632	0	0	0	0	0	0	25728	1605807	5526	1599647	1612746	57881	8139	46716	71976	62668	16408	32917	74575	22629	2701	17480	25090	0	0	0	0	969024	47972	917280	1058400	0	0	0	0	0	0	0	0	0	0	0	0	426338	37819	355555	466530	0	0	0	0	41539	6123	33216	52213	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31402	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915824	29909	1882440	1971540	520462	19809	498630	557585	541820	18590	519392	574719	2338300	24559	2304000	2376000	2338	24	2304	2376
	298	25	OCT	58231330	58231330	1271917	56164402	59596582	62.05	0.07	61.97	62.16	1430165	0	0	0	0	0	0	25728	1614077	6530	1606963	1625640	57881	8139	46716	71976	57732	12595	47960	78592	21101	2102	17566	23291	0	0	0	0	973728	43623	940800	1058400	0	0	0	0	0	0	0	0	0	0	0	0	436152	47517	359065	475110	0	0	0	0	41755	5896	33298	51709	0	0	0	0	N/A	N/A	N/A	N/A	38918	5476	31401	48400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908648	23340	1888140	1953720	498768	27924	471772	536255	531455	27102	503418	568280	2343250	19029	2328000	2376000	2342	19	2328	2376
	299	26	OCT	54733025	54733025	644922	53637060	55540777	62.02	0.09	61.89	62.16	1398749	0	0	0	0	0	0	25728	1533170	5755	1525889	1542086	57881	8139	46716	71976	45231	8504	32655	59461	20170	2708	16440	24104	0	0	0	0	987840	36437	964320	1058400	0	0	0	0	0	0	0	0	0	0	0	0	355568	37252	283761	388187	0	0	0	0	40753	5995	32406	51036	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31402	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934280	27289	1906080	1982700	590872	25829	568037	640539	595342	25884	573851	646001	2380250	15995	2354500	2405000	2376	15	2352	2400
	300	27	OCT	50120174	50120174	607361	49036185	50682803	61.97	0.10	61.83	62.14	1353137	0	0	0	0	0	0	25728	1430333	5831	1422068	1438986	57880	8139	46713	71976	27273	6963	15690	32664	21997	2206	19556	26026	0	0	0	0	997248	43623	964320	1081920	0	0	0	0	0	0	0	0	0	0	0	0	260732	34379	199328	292072	0	0	0	0	39475	5628	31654	49155	0	0	0	0	N/A	N/A	N/A	N/A	38918	5476	31401	48399	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1945092	36987	1923540	2018460	687112	28546	659727	737212	670795	28081	641734	720262	2179900	101487	2065750	2328000	2179	102	2064	2328
	301	28	OCT	47827885	47827885	463698	47195027	48474835	61.07	1.82	57.43	62.14	1326037	0	0	0	0	0	0	25728	1388152	5570	1381510	1395351	57878	8142	46704	71976	30467	11067	13247	39260	20935	2738	18466	25335	0	0	0	0	995703	51813	964320	1097714	0	0	0	0	0	0	0	0	0	0	0	0	218656	40999	141657	252713	0	0	0	0	38785	5602	31140	48491	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	63836	1906200	2071440	729641	51776	694627	832069	709592	50238	675857	809026	2045500	47558	1992000	2115500	2045	47	1992	2112
	302	29	OCT	50639676	50639676	595182	49870196	51597952	61.57	0.83	59.92	62.15	1376560	0	0	0	0	0	0	25728	1450154	3713	1447551	1457120	57878	8142	46704	71976	30413	6760	20944	35895	22373	2812	19152	27252	0	0	0	0	1020182	53703	987840	1126031	0	0	0	0	0	0	0	0	0	0	0	0	253902	42110	173426	294026	0	0	0	0	39677	5676	31856	49467	0	0	0	0	N/A	N/A	N/A	N/A	38918	5476	31401	48399	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1940460	45035	1912260	2030220	666376	34270	635494	730763	651186	32950	617862	713384	2238200	106742	2088000	2391250	2214	96	2088	2352
	303	30	OCT	55434038	55434038	682041	54512455	56252270	62.00	0.11	61.84	62.16	1425645	0	0	0	0	0	0	25728	1563208	3439	1557627	1567966	57878	8142	46704	71976	54715	24734	16023	74336	19105	2662	15372	22759	0	0	0	0	1011360	49336	964320	1105440	0	0	0	0	0	0	0	0	0	0	0	0	353355	31723	302007	386360	0	0	0	0	41068	6047	33151	51758	0	0	0	0	N/A	N/A	N/A	N/A	38919	5476	31403	48401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1925256	41395	1894800	2006700	560541	22732	534176	599253	560530	21485	532847	597172	2368700	57588	2304000	2461500	2356	46	2304	2424
	304	31	OCT	60396649	60396649	507704	59484980	61044583	62.06	0.07	61.94	62.16	1477970	0	0	0	0	0	0	25728	1655854	860	1654953	1657123	57878	8142	46704	71976	48550	9790	32917	56263	19876	1896	17411	22931	0	0	0	0	1001952	43623	964320	1081920	0	0	0	0	0	0	0	0	0	0	0	0	459380	29702	415018	489017	0	0	0	0	42490	6107	34190	53102	0	0	0	0	N/A	N/A	N/A	N/A	38918	5476	31401	48399	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1926396	43503	1882320	2000640	465064	32098	425267	503702	497060	21218	476452	534699	2359350	35039	2330500	2426500	2357	35	2328	2424
	305	01	NOV	64673521	64673521	1789502	62408042	66593760	62.07	0.07	61.94	62.17	1503377	0	0	0	0	0	0	25728	1693130	37729	1644814	1737023	54283	6652	44544	62688	56981	17578	21939	68485	8509	2124	6422	12011	0	0	0	0	1006656	52382	964320	1105440	0	0	0	0	0	0	0	0	0	0	0	0	492317	40546	448303	554328	0	0	0	0	48657	6133	40544	56574	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1938228	50643	1876740	2030100	439255	24128	408462	470480	477918	21804	449887	505812	2363150	44752	2328000	2449750	2362	45	2328	2448
	306	02	NOV	58436836	58436836	2831143	54026597	61356989	61.99	0.11	61.83	62.16	1431841	0	0	0	0	0	0	25728	1597688	48900	1520947	1663259	54283	6652	44544	62688	78837	15765	52686	91060	7512	803	6424	8718	0	0	0	0	1001952	56839	940800	1105440	0	0	0	0	0	0	0	0	0	0	0	0	382498	67546	313326	469828	0	0	0	0	46878	6152	38978	54731	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941768	52429	1888860	2041980	557318	54676	478232	622494	551661	45395	491109	604395	2331100	73783	2219250	2448000	2329	75	2215	2448
	307	03	NOV	52029601	52029601	1826442	49527620	53986042	61.47	1.03	59.43	62.15	1365879	0	0	0	0	0	0	25728	1503127	42694	1445528	1551926	54280	6653	44544	62688	98674	18860	84601	131889	8910	2237	5962	11583	0	0	0	0	1005792	48943	940800	1077598	0	0	0	0	0	0	0	0	0	0	0	0	264882	46065	216097	320895	0	0	0	0	44862	5539	37467	51761	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958280	42700	1894800	2024400	687607	39004	636654	740897	665676	35912	615092	712978	2258400	121497	2113750	2424000	2257	123	2112	2424
	308	04	NOV	50845892	50845892	3333583	47344460	56543612	61.08	1.37	58.39	62.15	1360738	0	0	0	0	0	0	25728	1444191	63308	1368345	1540671	54278	6654	44544	62688	57873	11903	47024	81102	8635	1432	7452	11352	0	0	0	0	1014685	40721	964320	1081920	0	0	0	0	0	0	0	0	0	0	0	0	238527	50130	183616	300234	0	0	0	0	44465	5203	38159	51951	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1975932	40051	1930200	2041860	722720	49927	664096	782821	694851	45011	640881	750197	2212950	143770	2020250	2405000	2210	143	2016	2400
	309	05	NOV	54709201	54709201	2862235	50750567	58803834	61.58	0.81	59.97	62.16	1422356	0	0	0	0	0	0	25728	1509463	45605	1453908	1568088	54280	6651	44554	62688	44500	15549	26230	73433	7621	1473	5244	9765	0	0	0	0	1039149	49659	964320	1103264	0	0	0	0	0	0	0	0	0	0	0	0	292295	66442	182601	379933	0	0	0	0	45890	5691	38652	53692	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2005176	47389	1947300	2077620	673732	65444	603047	791755	659044	54308	598324	759521	2262750	146061	2093250	2479500	2256	146	2088	2472
	310	06	NOV	59573617	59573617	2114465	56887897	62608841	62.01	0.10	61.84	62.16	1473707	0	0	0	0	0	0	25728	1626599	26229	1592299	1652477	54281	6650	44556	62688	73148	16302	42434	84357	9553	1493	8193	11449	0	0	0	0	1039584	50225	964320	1105440	0	0	0	0	0	0	0	0	0	0	0	0	377010	48546	329083	456879	0	0	0	0	47295	5693	39701	55141	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38887	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2015652	43448	1947300	2077620	599058	48828	526101	643097	601537	36973	537717	632843	2452600	40774	2376000	2488000	2434	33	2376	2472
	311	07	NOV	65589959	65589959	1411085	63719915	67961816	62.07	0.06	61.98	62.16	1528029	0	0	0	0	0	0	25728	1711091	35626	1665211	1756335	54281	6650	44556	62688	52304	45553	21240	138510	8427	1447	6458	9969	0	0	0	0	1025472	38215	987840	1081920	0	0	0	0	0	0	0	0	0	0	0	0	495772	30688	440026	525558	0	0	0	0	49108	6156	39862	56718	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2005032	34741	1970820	2059680	483788	24436	462092	531074	517818	24572	490831	562901	2431000	28320	2400000	2474500	2429	28	2400	2472
	312	08	NOV	63735823	63735823	2996462	58058273	66647522	62.03	0.09	61.91	62.16	1507756	0	0	0	0	0	0	25728	1694559	19968	1666224	1719783	54282	6652	44556	62688	69326	63986	33287	196630	9113	1162	7463	10944	0	0	0	0	1025472	28224	987840	1058400	0	0	0	0	0	0	0	0	0	0	0	0	461982	64060	336650	510078	0	0	0	0	48655	6420	38476	56501	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2019216	33402	1970940	2064780	531762	69516	489527	669730	548453	56913	511497	660589	2435300	33193	2400000	2498500	2434	33	2400	2496
	313	09	NOV	59528207	59528207	2243349	57155900	62698786	62.02	0.09	61.90	62.16	1458073	0	0	0	0	0	0	25728	1601818	25496	1563009	1629946	54283	6653	44556	62688	56919	17827	24299	79007	8219	2315	4749	10692	0	0	0	0	1020768	41009	987840	1081920	0	0	0	0	0	0	0	0	0	0	0	0	388585	59735	306583	467280	0	0	0	0	47316	6046	38315	55708	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016888	43209	1959300	2088300	607535	53608	545040	699797	605665	49327	551348	695075	2429150	49603	2376000	2521750	2429	49	2376	2520
	314	10	NOV	55152193	55152193	1743259	52133552	57136180	61.98	0.11	61.83	62.15	1422791	0	0	0	0	0	0	25728	1513335	25583	1475538	1547617	54283	6653	44556	62688	41344	5931	29548	44694	9504	1504	7109	11855	0	0	0	0	1034880	49336	987840	1128960	0	0	0	0	0	0	0	0	0	0	0	0	301559	57360	188763	340789	0	0	0	0	46037	5882	37332	53768	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2030928	67332	1959300	2158380	694489	76238	629160	840657	676958	70547	620527	814063	2345650	66516	2238000	2428250	2342	67	2232	2424
	315	11	NOV	52414316	52414316	1640062	50712201	55152563	61.87	0.26	61.39	62.14	1374688	0	0	0	0	0	0	25728	1466360	24665	1434818	1508239	54283	6653	44556	62688	52062	6958	45280	65524	9401	907	7786	10512	0	0	0	0	1011360	51529	964320	1105439	0	0	0	0	0	0	0	0	0	0	0	0	268428	54881	182331	346788	0	0	0	0	45098	5721	36861	51808	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1998120	71456	1924260	2123340	718333	79251	613152	835570	699222	70525	609073	812649	2253200	87881	2114500	2328000	2251	88	2112	2328
	316	12	NOV	52588263	52588263	3991622	47319143	58985399	60.88	1.32	59.12	62.05	1371292	0	0	0	0	0	0	25728	1526891	60279	1456689	1635289	54283	6653	44556	62688	112023	6130	107025	120023	8789	1435	7003	10528	0	0	0	0	1004449	41704	964320	1078121	0	0	0	0	0	0	0	0	0	0	0	0	276590	89266	177011	416867	0	0	0	0	45028	5927	36226	52756	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1981824	57936	1918680	2076420	700785	110819	537493	829348	680795	101209	542609	801431	2220100	127775	2040000	2333000	2218	127	2040	2328
	317	13	NOV	59178172	59178172	2566605	55347483	62546787	62.02	0.10	61.89	62.15	1443214	0	0	0	0	0	0	25728	1653616	39294	1618686	1711434	54282	6649	44559	62678	118782	17918	93774	149886	9156	2864	4733	13773	0	0	0	0	1006656	40465	964320	1081920	0	0	0	0	0	0	0	0	0	0	0	0	392045	68501	274078	481183	0	0	0	0	46968	6167	37782	54063	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1976928	50582	1930320	2070480	578227	79730	496577	714482	579979	75796	503917	700523	2382750	61697	2329750	2493000	2366	45	2328	2448
	318	14	NOV	64796990	64796990	2062322	62185209	67486694	62.07	0.07	61.98	62.16	1496801	0	0	0	0	0	0	25728	1744853	38039	1689469	1796218	54285	6648	44568	62684	109780	8489	99428	125399	9023	1326	6774	10412	0	0	0	0	997248	35202	964320	1058400	0	0	0	0	0	0	0	0	0	0	0	0	500173	42229	457506	571482	0	0	0	0	48616	6022	40065	55530	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1973532	50633	1912740	2058840	476111	57700	400698	548514	507066	61004	438855	589307	2383800	82521	2304000	2511000	2381	78	2304	2496
	319	15	NOV	64649999	64649999	1924186	61412354	67081114	62.07	0.07	61.94	62.16	1502797	0	0	0	0	0	0	25728	1747572	23779	1719722	1781193	54286	6649	44568	62688	111673	7274	100476	123466	9164	1144	7524	10814	0	0	0	0	1006656	34567	964320	1058400	0	0	0	0	0	0	0	0	0	0	0	0	491350	41051	412101	530549	0	0	0	0	48716	5688	40459	55627	0	0	0	0	N/A	N/A	N/A	N/A	47374	5807	38886	54707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1987692	62542	1919160	2070720	489686	68146	400771	605439	510085	67861	430792	620381	2392800	98750	2280000	2526000	2390	98	2280	2520
	320	16	NOV	58098385	58098385	2763022	54192952	61744487	62.03	0.09	61.89	62.15	1428550	0	0	0	0	0	0	25728	1644377	34172	1597713	1702089	54286	6649	44568	62688	131215	15596	105266	154462	7469	966	6590	9194	0	0	0	0	1001952	38215	964320	1058400	0	0	0	0	0	0	0	0	0	0	0	0	377012	56871	287930	452983	0	0	0	0	46715	5228	38677	53323	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1974888	66746	1907640	2059200	595924	89796	466817	729610	589876	82998	469947	710806	2294400	107973	2136000	2472000	2294	108	2136	2472
