MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

MK	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7641	15	NOV	08:00	534	164	302	650	534	164	302	650	0	0	86	46	30	130	86	46	30	130	0.05	0.05	0	0.10	66.67	0	53	16	30	65
	7642	15	NOV	09:00	610	57	530	650	610	57	530	650	0	0	94	37	53	130	94	37	53	130	0.05	0.05	0	0.10	66.67	0	61	6	53	65
	7643	15	NOV	10:00	621	64	478	650	621	64	478	650	0	0	95	36	48	130	95	36	48	130	0.05	0.05	0	0.10	83.33	0	62	6	48	65
	7644	15	NOV	11:00	650	0	650	650	650	0	650	650	0	0	98	32	65	130	98	32	65	130	0.05	0.05	0.00	0.10	100.00	0	65	0	65	65
	7645	15	NOV	12:00	650	0	650	650	650	0	650	650	0	0	108	31	65	130	108	31	65	130	0.07	0.05	0.00	0.10	100.00	0	65	0	65	65
	7646	15	NOV	13:00	650	0	650	650	650	0	650	650	0	0	98	32	65	130	98	32	65	130	0.05	0.05	0.00	0.10	100.00	0	65	0	65	65
	7647	15	NOV	14:00	650	0	650	650	650	0	650	650	0	0	98	32	65	130	98	32	65	130	0.05	0.05	0.00	0.10	100.00	0	65	0	65	65
	7648	15	NOV	15:00	608	94	397	650	608	94	397	650	0	0	93	38	40	130	93	38	40	130	0.05	0.05	0	0.10	83.33	0	61	9	40	65
	7649	15	NOV	16:00	507	86	402	650	507	86	402	650	0	0	51	9	40	66	51	9	40	66	0.00	0	0	0.00	16.67	0	51	9	40	65
	7650	15	NOV	17:00	134	233	0	650	134	233	0	650	0	0	13	23	0	65	13	23	0	65	0.00	0	0	0.00	16.67	0	13	23	0	65
	7651	15	NOV	18:00	150	200	30	591	150	200	30	591	0	0	15	20	3	59	15	20	3	59	0	0	0	0	0	0	15	20	3	59
	7652	15	NOV	19:00	411	170	182	637	411	170	182	637	0	0	41	17	18	64	41	17	18	64	0	0	0	0	0	0	41	17	18	64
	7653	15	NOV	20:00	533	165	299	650	533	165	299	650	0	0	53	17	30	65	53	17	30	65	0.00	0	0	0.00	66.67	0	53	17	30	65
	7654	15	NOV	21:00	613	52	539	650	613	52	539	650	0	0	94	36	54	130	94	36	54	130	0.05	0.05	0	0.10	66.67	0	61	5	54	65
	7655	15	NOV	22:00	626	12	614	650	626	12	614	650	0	0	63	1	61	65	63	1	61	65	0.00	0	0	0.00	16.67	0	63	1	61	65
	7656	15	NOV	23:00	649	1	647	650	649	1	647	650	0	0	98	32	65	130	98	32	65	130	0.05	0.05	0	0.10	66.67	0	65	0	65	65
	7657	16	NOV	00:00	580	70	510	650	580	70	510	650	0	0	69	28	51	130	69	28	51	130	0.02	0.04	0	0.10	50.00	0	58	7	51	65
	7658	16	NOV	01:00	381	120	321	650	381	120	321	650	0	0	49	36	32	130	49	36	32	130	0.02	0.04	0	0.10	16.67	0	38	12	32	65
	7659	16	NOV	02:00	150	157	0	392	150	157	0	392	0	0	15	16	0	39	15	16	0	39	0	0	0	0	0	0	15	16	0	39
	7660	16	NOV	03:00	89	199	0	533	89	199	0	533	0	0	9	20	0	53	9	20	0	53	0	0	0	0	0	0	9	20	0	53
	7661	16	NOV	04:00	57	67	0	183	57	67	0	183	0	0	6	7	0	18	6	7	0	18	0	0	0	0	0	0	6	7	0	18
	7662	16	NOV	05:00	195	233	0	646	195	233	0	646	0	0	20	23	0	65	20	23	0	65	0	0	0	0	0	0	20	23	0	65
	7663	16	NOV	06:00	638	12	627	650	638	12	627	650	0	0	75	25	63	130	75	25	63	130	0.02	0.04	0	0.10	50.00	0	64	1	63	65
	7664	16	NOV	07:00	650	0	650	650	650	0	650	650	0	0	108	31	65	130	108	31	65	130	0.07	0.05	0.00	0.10	100.00	0	65	0	65	65
	7665	16	NOV	08:00	627	23	598	650	627	23	598	650	0	0	95	35	60	130	95	35	60	130	0.05	0.05	0	0.10	50.00	0	63	2	60	65
	7666	16	NOV	09:00	638	16	615	650	638	16	615	650	0	0	107	32	61	130	107	32	61	130	0.07	0.05	0	0.10	66.67	0	64	2	62	65
	7667	16	NOV	10:00	650	0	650	650	650	0	650	650	0	0	108	31	65	130	108	31	65	130	0.07	0.05	0.00	0.10	100.00	0	65	0	65	65
	7668	16	NOV	11:00	650	0	650	650	650	0	650	650	0	0	109	30	66	130	109	30	66	130	0.07	0.05	0.00	0.10	100.00	0	65	0	65	65
	7669	16	NOV	12:00	650	0	650	650	650	0	650	650	0	0	108	31	65	130	108	31	65	130	0.07	0.05	0.00	0.10	100.00	0	65	0	65	65
	7670	16	NOV	13:00	650	0	650	650	650	0	650	650	0	0	109	30	66	130	109	30	66	130	0.07	0.05	0.00	0.10	100.00	0	65	0	65	65
	7671	16	NOV	14:00	650	0	650	650	650	0	650	650	0	0	108	31	65	130	108	31	65	130	0.07	0.05	0.00	0.10	100.00	0	65	0	65	65
	7672	16	NOV	15:00	516	189	249	650	516	189	249	650	0	0	84	48	25	130	84	48	25	130	0.05	0.05	0	0.10	66.67	0	52	19	25	65
	7673	16	NOV	16:00	409	290	0	650	409	290	0	650	0	0	41	29	0	66	41	29	0	66	0.00	0	0	0.00	16.67	0	41	29	0	65
	7674	16	NOV	17:00	108	242	0	650	108	242	0	650	0	0	11	24	0	65	11	24	0	65	0.00	0	0	0.00	16.67	0	11	24	0	65
	7675	16	NOV	18:00	108	242	0	650	108	242	0	650	0	0	11	24	0	65	11	24	0	65	0.00	0	0	0.00	16.67	0	11	24	0	65
	7676	16	NOV	19:00	38	86	0	230	38	86	0	230	0	0	4	9	0	23	4	9	0	23	0	0	0	0	0	0	4	9	0	23
	7677	16	NOV	20:00	326	243	0	650	326	243	0	650	0	0	33	24	0	65	33	24	0	65	0.00	0	0	0.00	16.67	0	33	24	0	65
	7678	16	NOV	21:00	433	306	0	650	433	306	0	650	0	0	76	58	0	130	76	58	0	130	0.05	0.05	0	0.10	66.67	0	43	31	0	65
	7679	16	NOV	22:00	545	148	336	650	545	148	336	650	0	0	87	44	34	130	87	44	34	130	0.05	0.05	0	0.10	66.67	0	55	15	34	65
	7680	16	NOV	23:00	619	43	558	650	619	43	558	650	0	0	95	36	56	130	95	36	56	130	0.05	0.05	0	0.10	66.67	0	62	4	56	65
	7681	17	NOV	00:00	445	205	240	650	445	205	240	650	0	0	2159801	4829372	24	12958604	2159801	4829372	24	12958604	3322.70	7429.79	0	19936.21	50.00	0	44	20	24	65
	7682	17	NOV	01:00	233	250	0	650	233	250	0	650	0	0	2161337	4832863	0	12967948	2161337	4832863	0	12967948	3325.10	7435.15	0	19950.59	16.67	0	23	25	0	65
	7683	17	NOV	02:00	142	243	-37	650	179	217	37	650	0	0	29	46	4	130	29	46	4	130	0.02	0.04	0	0.10	16.67	0	18	22	4	65
	7684	17	NOV	03:00	-12	315	-240	650	228	217	0	650	0	0	34	44	0	130	34	44	0	130	0.02	0.04	0	0.10	16.67	0	23	22	0	65
	7685	17	NOV	04:00	78	407	-320	650	398	117	320	650	0	0	51	36	32	130	51	36	32	130	0.02	0.04	0	0.10	16.67	0	40	12	32	65
	7686	17	NOV	05:00	138	322	-167	650	304	172	167	650	0	0	30	17	17	65	30	17	17	65	0	0	0	0	16.67	0	30	17	17	65
	7687	17	NOV	06:00	194	234	0	650	194	234	0	650	0	0	30	46	0	130	30	46	0	130	0.02	0.04	0	0.10	16.67	0	19	23	0	65
	7688	17	NOV	07:00	325	325	0	650	325	325	0	650	0	0	2159811	4829368	0	12958605	2159811	4829368	0	12958605	3322.74	7429.77	0	19936.22	50.00	0	32	32	0	65
	7689	17	NOV	08:00	496	154	341	650	496	154	341	650	0	0	2159113	4827820	34	12954447	2159113	4827820	34	12954447	3321.64	7427.40	0	19929.82	50.00	0	50	15	34	65
	7690	17	NOV	09:00	564	86	478	650	564	86	478	650	0	0	67	29	48	130	67	29	48	130	0.02	0.04	0	0.10	50.00	0	56	9	48	65
	7691	17	NOV	10:00	545	49	504	650	545	49	504	650	0	0	65	29	50	130	65	29	50	130	0.02	0.04	0	0.10	16.67	0	55	5	50	65
	7692	17	NOV	11:00	540	72	448	650	540	72	448	650	0	0	65	30	45	130	65	30	45	130	0.02	0.04	0	0.10	16.67	0	54	7	45	65
	7693	17	NOV	12:00	516	77	425	650	516	77	425	650	0	0	62	31	42	130	62	31	42	130	0.02	0.04	0	0.10	16.67	0	52	8	42	65
	7694	17	NOV	13:00	573	77	496	650	573	77	496	650	0	0	68	29	50	130	68	29	50	130	0.02	0.04	0	0.10	50.00	0	57	8	50	65
	7695	17	NOV	14:00	550	100	449	650	550	100	449	650	0	0	66	30	45	130	66	30	45	130	0.02	0.04	0	0.10	50.00	0	55	10	45	65
	7696	17	NOV	15:00	586	64	521	650	586	64	521	650	0	0	70	28	52	130	70	28	52	130	0.02	0.04	0	0.10	50.00	0	59	6	52	65
	7697	17	NOV	16:00	433	306	0	650	433	306	0	650	0	0	87	61	0	130	87	61	0	130	0.07	0.05	0	0.10	66.67	0	43	31	0	65
	7698	17	NOV	17:00	433	306	0	650	433	306	0	650	0	0	76	58	0	130	76	58	0	130	0.05	0.05	0	0.10	66.67	0	43	31	0	65
	7699	17	NOV	18:00	433	306	0	650	433	306	0	650	0	0	76	58	0	130	76	58	0	130	0.05	0.05	0	0.10	66.67	0	43	31	0	65
	7700	17	NOV	19:00	433	306	0	650	433	306	0	650	0	0	87	61	0	130	87	61	0	130	0.07	0.05	0	0.10	66.67	0	43	31	0	65
	7701	17	NOV	20:00	454	278	61	650	454	278	61	650	0	0	89	58	6	130	89	58	6	130	0.07	0.05	0	0.10	66.67	0	45	28	6	65
	7702	17	NOV	21:00	650	0	650	650	650	0	650	650	0	0	108	31	65	130	108	31	65	130	0.07	0.05	0.00	0.10	100.00	0	65	0	65	65
	7703	17	NOV	22:00	521	129	392	650	521	129	392	650	0	0	63	32	39	130	63	32	39	130	0.02	0.04	0	0.10	50.00	0	52	13	39	65
	7704	17	NOV	23:00	438	212	226	650	438	212	226	650	0	0	55	39	23	130	55	39	23	130	0.02	0.04	0	0.10	50.00	0	44	21	23	65
	7705	18	NOV	00:00	516	73	434	650	516	73	434	650	0	0	62	31	43	130	62	31	43	130	0.02	0.04	0	0.10	16.67	0	52	7	43	65
	7706	18	NOV	01:00	177	191	54	592	177	191	54	592	0	0	18	19	5	59	18	19	5	59	0	0	0	0	0	0	18	19	5	59
	7707	18	NOV	02:00	49	54	0	145	49	54	0	145	0	0	5	5	0	15	5	5	0	15	0	0	0	0	0	0	5	5	0	14
	7708	18	NOV	03:00	46	102	0	273	46	102	0	273	0	0	5	10	0	27	5	10	0	27	0	0	0	0	0	0	5	10	0	27
	7709	18	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7710	18	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7711	18	NOV	06:00	179	208	-22	484	201	186	22	484	0	0	20	19	2	48	20	19	2	48	0	0	0	0	0	0	20	19	2	48
	7712	18	NOV	07:00	213	241	0	650	213	241	0	650	0	0	32	46	0	130	32	46	0	130	0.02	0.04	0	0.10	16.67	0	21	24	0	65
	7713	18	NOV	08:00	442	194	248	650	442	194	248	650	0	0	55	38	25	130	55	38	25	130	0.02	0.04	0	0.10	16.67	0	44	19	25	65
	7714	18	NOV	09:00	621	29	592	650	621	29	592	650	0	0	62	3	59	66	62	3	59	66	0.00	0	0	0.00	50.00	0	62	3	59	65
	7715	18	NOV	10:00	616	32	572	642	616	32	572	642	0	0	62	3	57	64	62	3	57	64	0	0	0	0	0	0	62	3	57	64
	7716	18	NOV	11:00	648	2	646	650	648	2	646	650	0	0	65	1	65	66	65	1	65	66	0.00	0	0	0.00	50.00	0	65	0	65	65
	7717	18	NOV	12:00	618	32	587	650	618	32	587	650	0	0	62	3	59	65	62	3	59	65	0.00	0	0	0.00	50.00	0	62	3	59	65
	7718	18	NOV	13:00	592	58	534	650	592	58	534	650	0	0	59	6	53	66	59	6	53	66	0.00	0	0	0.00	50.00	0	59	6	53	65
	7719	18	NOV	14:00	520	113	409	650	520	113	409	650	0	0	52	12	41	66	52	12	41	66	0.00	0	0	0.00	33.33	0	52	11	41	65
	7720	18	NOV	15:00	568	82	486	650	568	82	486	650	0	0	57	9	49	66	57	9	49	66	0.00	0	0	0.00	50.00	0	57	8	49	65
	7721	18	NOV	16:00	618	45	554	650	618	45	554	650	0	0	94	36	55	130	94	36	55	130	0.05	0.05	0	0.10	66.67	0	62	5	55	65
	7722	18	NOV	17:00	516	179	263	650	516	179	263	650	0	0	84	47	26	130	84	47	26	130	0.05	0.05	0	0.10	50.00	0	52	18	26	65
	7723	18	NOV	18:00	325	325	0	650	325	325	0	650	0	0	65	65	0	130	65	65	0	130	0.05	0.05	0	0.10	50.00	0	32	32	0	65
	7724	18	NOV	19:00	435	242	0	650	435	242	0	650	0	0	76	55	0	130	76	55	0	130	0.05	0.05	0	0.10	50.00	0	44	24	0	65
	7725	18	NOV	20:00	481	230	0	650	481	230	0	650	0	0	81	52	0	130	81	52	0	130	0.05	0.05	0	0.10	50.00	0	48	23	0	65
	7726	18	NOV	21:00	446	288	39	650	446	288	39	650	0	0	77	57	4	130	77	57	4	130	0.05	0.05	0	0.10	66.67	0	45	29	4	65
	7727	18	NOV	22:00	650	0	650	650	650	0	650	650	0	0	98	32	66	130	98	32	66	130	0.05	0.05	0.00	0.10	100.00	0	65	0	65	65
	7728	18	NOV	23:00	513	137	376	650	513	137	376	650	0	0	52	14	38	66	52	14	38	66	0.00	0	0	0.00	50.00	0	51	14	38	65
	7729	19	NOV	00:00	312	313	0	650	312	313	0	650	0	0	32	32	0	66	32	32	0	66	0.00	0	0	0.00	33.33	0	31	31	0	65
	7730	19	NOV	01:00	182	184	0	388	182	184	0	388	0	0	18	18	0	39	18	18	0	39	0	0	0	0	0	0	18	18	0	39
	7731	19	NOV	02:00	20	250	-200	359	220	121	0	359	0	0	22	12	0	36	22	12	0	36	0	0	0	0	0	0	22	12	0	36
	7732	19	NOV	03:00	-156	221	-375	94	219	159	0	375	0	0	22	16	0	38	22	16	0	38	0	0	0	0	0	0	22	16	0	38
	7733	19	NOV	04:00	-69	320	-368	344	299	134	0	368	0	0	30	13	0	37	30	13	0	37	0	0	0	0	0	0	30	13	0	37
	7734	19	NOV	05:00	-23	123	-142	126	119	37	38	142	0	0	12	4	4	14	12	4	4	14	0	0	0	0	0	0	12	4	4	14
	7735	19	NOV	06:00	325	325	0	650	325	325	0	650	0	0	43	48	0	130	43	48	0	130	0.02	0.04	0	0.10	50.00	0	32	32	0	65
	7736	19	NOV	07:00	471	109	335	650	471	109	335	650	0	0	47	11	33	66	47	11	33	66	0.00	0	0	0.00	16.67	0	47	11	34	65
	7737	19	NOV	08:00	505	205	216	650	505	205	216	650	0	0	51	21	22	66	51	21	22	66	0.00	0	0	0.00	66.67	0	51	20	22	65
	7738	19	NOV	09:00	602	108	361	650	602	108	361	650	0	0	61	11	36	67	61	11	36	67	0.00	0	0	0.00	83.33	0	60	11	36	65
	7739	19	NOV	10:00	638	12	627	650	638	12	627	650	0	0	64	1	63	66	64	1	63	66	0.00	0	0	0.00	50.00	0	64	1	63	65
	7740	19	NOV	11:00	581	51	514	650	581	51	514	650	0	0	58	6	51	66	58	6	51	66	0.00	0	0	0.00	33.33	0	58	5	51	65
	7741	19	NOV	12:00	535	53	499	650	535	53	499	650	0	0	54	6	50	66	54	6	50	66	0.00	0	0	0.00	16.67	0	54	5	50	65
	7742	19	NOV	13:00	586	64	523	650	586	64	523	650	0	0	59	7	52	66	59	7	52	66	0.00	0	0	0.00	50.00	0	59	6	52	65
	7743	19	NOV	14:00	570	80	491	650	570	80	491	650	0	0	58	8	49	66	58	8	49	66	0.00	0	0	0.00	50.00	0	57	8	49	65
	7744	19	NOV	15:00	606	98	388	650	606	98	388	650	0	0	61	10	39	66	61	10	39	66	0.00	0	0	0.00	83.33	0	61	10	39	65
	7745	19	NOV	16:00	579	158	225	650	579	158	225	650	0	0	91	42	22	130	91	42	22	130	0.05	0.05	0	0.10	83.33	0	58	16	22	65
	7746	19	NOV	17:00	354	301	0	650	354	301	0	650	0	0	68	62	0	130	68	62	0	130	0.05	0.05	0	0.10	50.00	0	35	30	0	65
	7747	19	NOV	18:00	325	325	0	650	325	325	0	650	0	0	65	65	0	130	65	65	0	130	0.05	0.05	0	0.10	50.00	0	32	32	0	65
	7748	19	NOV	19:00	334	316	0	650	334	316	0	650	0	0	66	64	0	130	66	64	0	130	0.05	0.05	0	0.10	50.00	0	33	32	0	65
	7749	19	NOV	20:00	433	306	0	650	433	306	0	650	0	0	76	58	0	130	76	58	0	130	0.05	0.05	0	0.10	66.67	0	43	31	0	65
	7750	19	NOV	21:00	469	256	107	650	469	256	107	650	0	0	80	54	11	130	80	54	11	130	0.05	0.05	0	0.10	66.67	0	47	26	11	65
	7751	19	NOV	22:00	650	0	650	650	650	0	650	650	0	0	65	0	65	66	65	0	65	66	0.00	0	0	0.00	100.00	0	65	0	65	65
	7752	19	NOV	23:00	195	116	36	294	195	116	36	294	0	0	19	12	4	29	19	12	4	29	0	0	0	0	0	0	19	12	4	29
	7753	20	NOV	00:00	521	148	210	650	521	148	210	650	0	0	52	15	21	66	52	15	21	66	0.00	0	0	0.00	33.33	0	52	15	21	65
	7754	20	NOV	01:00	221	303	0	650	221	303	0	650	0	0	22	31	0	66	22	31	0	66	0.00	0	0	0.00	33.33	0	22	30	0	65
	7755	20	NOV	02:00	163	236	-14	497	168	233	0	497	0	0	17	23	0	50	17	23	0	50	0	0	0	0	0	0	17	23	0	50
	7756	20	NOV	03:00	60	91	-17	189	66	87	0	189	0	0	7	9	0	19	7	9	0	19	0	0	0	0	0	0	7	9	0	19
	7757	20	NOV	04:00	176	264	-44	549	190	254	0	549	0	0	19	25	0	55	19	25	0	55	0	0	0	0	0	0	19	25	0	55
	7758	20	NOV	05:00	175	247	0	525	175	247	0	525	0	0	17	25	0	52	17	25	0	52	0	0	0	0	0	0	18	25	0	52
	7759	20	NOV	06:00	334	226	153	650	334	226	153	650	0	0	34	23	15	66	34	23	15	66	0.00	0	0	0.00	33.33	0	33	23	15	65
	7760	20	NOV	07:00	330	244	0	650	330	244	0	650	0	0	44	43	0	130	44	43	0	130	0.02	0.04	0	0.10	16.67	0	33	24	0	65
	7761	20	NOV	08:00	546	147	338	650	546	147	338	650	0	0	65	32	34	130	65	32	34	130	0.02	0.04	0	0.10	66.67	0	55	15	34	65
	7762	20	NOV	09:00	541	68	477	650	541	68	477	650	0	0	54	7	48	65	54	7	48	65	0.00	0	0	0.00	16.67	0	54	7	48	65
	7763	20	NOV	10:00	470	250	116	650	470	250	116	650	0	0	47	25	12	66	47	25	12	66	0.00	0	0	0.00	50.00	0	47	25	12	65
	7764	20	NOV	11:00	330	192	95	650	330	192	95	650	0	0	44	41	9	130	44	41	9	130	0.02	0.04	0	0.10	16.67	0	33	19	10	65
	7765	20	NOV	12:00	550	100	451	650	550	100	451	650	0	0	66	30	45	130	66	30	45	130	0.02	0.04	0	0.10	50.00	0	55	10	45	65
	7766	20	NOV	13:00	420	115	305	650	420	115	305	650	0	0	53	35	30	130	53	35	30	130	0.02	0.04	0	0.10	16.67	0	42	12	30	65
	7767	20	NOV	14:00	262	221	0	650	262	221	0	650	0	0	37	44	0	130	37	44	0	130	0.02	0.04	0	0.10	16.67	0	26	22	0	65
	7768	20	NOV	15:00	325	242	0	650	325	242	0	650	0	0	33	24	0	66	33	24	0	66	0.00	0	0	0.00	16.67	0	32	24	0	65
	7769	20	NOV	16:00	433	306	0	650	433	306	0	650	0	0	44	31	0	66	44	31	0	66	0.00	0	0	0.00	66.67	0	43	31	0	65
	7770	20	NOV	17:00	326	324	0	650	326	324	0	650	0	0	65	65	0	130	65	65	0	130	0.05	0.05	0	0.10	50.00	0	33	32	0	65
	7771	20	NOV	18:00	423	300	0	650	423	300	0	650	0	0	75	59	0	130	75	59	0	130	0.05	0.05	0	0.10	50.00	0	42	30	0	65
	7772	20	NOV	19:00	432	306	0	650	432	306	0	650	0	0	76	58	0	130	76	58	0	130	0.05	0.05	0	0.10	50.00	0	43	31	0	65
	7773	20	NOV	20:00	433	306	0	650	433	306	0	650	0	0	76	58	0	130	76	58	0	130	0.05	0.05	0	0.10	66.67	0	43	31	0	65
	7774	20	NOV	21:00	384	291	0	650	384	291	0	650	0	0	39	30	0	67	39	30	0	67	0.00	0.00	0	0.00	50.00	0	38	29	0	65
	7775	20	NOV	22:00	433	306	0	650	433	306	0	650	0	0	44	31	0	67	44	31	0	67	0.00	0.00	0	0.00	66.67	0	43	31	0	65
	7776	20	NOV	23:00	201	156	0	437	201	156	0	437	0	0	20	16	0	44	20	16	0	44	0	0	0	0	0	0	20	16	0	44
	7777	21	NOV	00:00	259	279	37	650	259	279	37	650	0	0	26	28	4	66	26	28	4	66	0.00	0	0	0.00	33.33	0	26	28	4	65
	7778	21	NOV	01:00	217	306	0	650	217	306	0	650	0	0	22	31	0	65	22	31	0	65	0.00	0	0	0.00	33.33	0	22	31	0	65
	7779	21	NOV	02:00	190	268	0	569	190	268	0	569	0	0	19	27	0	57	19	27	0	57	0	0	0	0	0	0	19	27	0	57
	7780	21	NOV	03:00	122	173	0	367	122	173	0	367	0	0	12	17	0	37	12	17	0	37	0	0	0	0	0	0	12	17	0	37
	7781	21	NOV	04:00	209	296	0	627	209	296	0	627	0	0	21	30	0	63	21	30	0	63	0	0	0	0	0	0	21	30	0	63
	7782	21	NOV	05:00	217	306	0	650	217	306	0	650	0	0	22	31	0	66	22	31	0	66	0.00	0	0	0.00	33.33	0	22	31	0	65
	7783	21	NOV	06:00	283	120	27	383	283	120	27	383	0	0	28	12	3	38	28	12	3	38	0	0	0	0	0	0	28	12	3	38
	7784	21	NOV	07:00	635	15	620	650	635	15	620	650	0	0	75	25	62	130	75	25	62	130	0.02	0.04	0	0.10	50.00	0	64	2	62	65
	7785	21	NOV	08:00	650	0	650	650	650	0	650	650	0	0	109	30	66	130	109	30	66	130	0.07	0.05	0.00	0.10	100.00	0	65	0	65	65
	7786	21	NOV	09:00	650	0	650	650	650	0	650	650	0	0	109	30	66	130	109	30	66	130	0.07	0.05	0.00	0.10	100.00	0	65	0	65	65
	7787	21	NOV	10:00	650	0	650	650	650	0	650	650	0	0	109	30	66	130	109	30	66	130	0.07	0.05	0.00	0.10	100.00	0	65	0	65	65
	7788	21	NOV	11:00	534	165	301	650	534	165	301	650	0	0	97	47	30	130	97	47	30	130	0.07	0.05	0	0.10	66.67	0	53	16	30	65
	7789	21	NOV	12:00	642	18	601	650	642	18	601	650	0	0	65	2	60	66	65	2	60	66	0.00	0	0	0.00	83.33	0	64	2	60	65
	7790	21	NOV	13:00	634	36	554	650	634	36	554	650	0	0	64	4	55	66	64	4	55	66	0.00	0	0	0.00	83.33	0	63	4	55	65
	7791	21	NOV	14:00	635	34	559	650	635	34	559	650	0	0	64	4	56	66	64	4	56	66	0.00	0	0	0.00	83.33	0	63	3	56	65
	7792	21	NOV	15:00	498	157	307	650	498	157	307	650	0	0	82	48	31	130	82	48	31	130	0.05	0.05	0	0.10	50.00	0	50	16	31	65
	7793	21	NOV	16:00	433	306	0	650	433	306	0	650	0	0	6477235	6477213	0	12954447	6477235	6477213	0	12954447	9964.91	9964.91	0	19929.82	66.67	0	43	31	0	65
	7794	21	NOV	17:00	325	325	0	650	325	325	0	650	0	0	65	65	0	130	65	65	0	130	0.05	0.05	0	0.10	50.00	0	32	32	0	65
	7795	21	NOV	18:00	333	317	0	650	333	317	0	650	0	0	66	64	0	130	66	64	0	130	0.05	0.05	0	0.10	50.00	0	33	32	0	65
	7796	21	NOV	19:00	370	294	0	650	370	294	0	650	0	0	69	61	0	130	69	61	0	130	0.05	0.05	0	0.10	50.00	0	37	29	0	65
	7797	21	NOV	20:00	433	306	0	650	433	306	0	650	0	0	6476205	6476183	0	12952387	6476205	6476183	0	12952387	9963.33	9963.32	0	19926.65	66.67	0	43	31	0	65
	7798	21	NOV	21:00	409	248	110	650	409	248	110	650	0	0	6479311	6479294	11	12958605	6479311	6479294	11	12958605	9968.11	9968.11	0	19936.22	50.00	0	41	25	11	65
	7799	21	NOV	22:00	650	0	650	650	650	0	650	650	0	0	98	32	65	130	98	32	65	130	0.05	0.05	0.00	0.10	100.00	0	65	0	65	65
	7800	21	NOV	23:00	595	122	322	650	595	122	322	650	0	0	61	13	32	67	61	13	32	67	0.00	0.00	0	0.00	83.33	0	60	12	32	65
	7801	22	NOV	00:00	556	118	320	650	556	118	320	650	0	0	56	13	32	67	56	13	32	67	0.00	0.00	0	0.00	50.00	0	56	12	32	65
	7802	22	NOV	01:00	511	129	263	650	511	129	263	650	0	0	73	41	26	130	73	41	26	130	0.03	0.05	0	0.10	33.33	0	51	13	26	65
	7803	22	NOV	02:00	204	289	0	613	204	289	0	613	0	0	20	29	0	61	20	29	0	61	0	0	0	0	0	0	20	29	0	61
	7804	22	NOV	03:00	217	306	0	650	217	306	0	650	0	0	22	31	0	65	22	31	0	65	0	0	0	0	33.33	0	22	31	0	65
	7805	22	NOV	04:00	131	186	0	394	131	186	0	394	0	0	13	19	0	39	13	19	0	39	0	0	0	0	0	0	13	19	0	39
	7806	22	NOV	05:00	379	223	0	650	379	223	0	650	0	0	60	51	0	130	60	51	0	130	0.03	0.05	0	0.10	33.33	0	38	22	0	65
	7807	22	NOV	06:00	611	48	508	650	611	48	508	650	0	0	61	5	51	66	61	5	51	66	0.00	0	0	0.00	33.33	0	61	5	51	65
	7808	22	NOV	07:00	400	287	9	650	400	287	9	650	0	0	72	59	1	130	72	59	1	130	0.05	0.05	0	0.10	50.00	0	40	29	1	65
	7809	22	NOV	08:00	433	306	0	650	433	306	0	650	0	0	76	58	0	130	76	58	0	130	0.05	0.05	0	0.10	66.67	0	43	31	0	65
	7810	22	NOV	09:00	541	155	322	650	541	155	322	650	0	0	87	45	32	130	87	45	32	130	0.05	0.05	0	0.10	66.67	0	54	15	32	65
	7811	22	NOV	10:00	621	31	580	650	621	31	580	650	0	0	95	35	58	130	95	35	58	130	0.05	0.05	0	0.10	50.00	0	62	3	58	65
	7812	22	NOV	11:00	650	0	650	650	650	0	650	650	0	0	98	32	66	130	98	32	66	130	0.05	0.05	0.00	0.10	100.00	0	65	0	65	65
	7813	22	NOV	12:00	637	13	623	650	637	13	623	650	0	0	96	34	62	130	96	34	62	130	0.05	0.05	0	0.10	50.00	0	64	1	62	65
	7814	22	NOV	13:00	616	34	582	650	616	34	582	650	0	0	83	33	58	130	83	33	58	130	0.03	0.05	0	0.10	50.00	0	62	3	58	65
	7815	22	NOV	14:00	603	105	367	650	603	105	367	650	0	0	61	11	37	66	61	11	37	66	0.00	0	0	0.00	83.33	0	60	11	37	65
	7816	22	NOV	15:00	507	202	221	650	507	202	221	650	0	0	83	49	22	130	83	49	22	130	0.05	0.05	0	0.10	66.67	0	51	20	22	65
	7817	22	NOV	16:00	179	220	0	650	179	220	0	650	0	0	18	22	0	65	18	22	0	65	0.00	0	0	0.00	16.67	0	18	22	0	65
