SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	275	02	OCT	34583206	34583206	2700600	30007533	37806950	50.06	0.11	49.86	50.20	0	-244	50962	-71219	69345	0	0	0	1061389	11653	1050870	1082018	20162	2358	18048	24288	11399	3195	5790	14738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029584	45554	984151	1092139	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	88606	1257600	1528800	351376	102831	248856	544649	351376	102831	248856	544649	0	0	0	0	1271	150	1013	1464
	276	03	OCT	34229355	34229355	2576664	29953933	37636750	50.06	0.11	49.86	50.19	0	-9413	53119	-76831	66457	0	0	0	1061176	11994	1050654	1082005	20162	2358	18048	24288	11014	6398	4151	22882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020587	45833	973479	1088735	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376640	81297	1257600	1504800	356053	94869	261037	531321	356053	94869	261037	531321	0	0	0	0	1267	148	1017	1464
	277	04	OCT	34303816	34303816	2572061	30242367	37844325	50.05	0.12	49.82	50.19	0	-5638	52901	-69943	72085	0	0	0	1061785	8413	1054698	1077686	20162	2358	18048	24288	11988	5980	6020	23179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023996	43604	979247	1092887	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378080	73070	1269600	1492800	354084	90244	259891	513553	354084	90244	259891	513553	0	0	0	0	1265	147	1028	1464
	278	05	OCT	34136904	34136904	2857907	30122471	37907725	50.04	0.13	49.81	50.20	0	-10219	60438	-79223	72682	0	0	0	1064990	10092	1056464	1080317	20162	2358	18048	24288	12030	3554	7757	17973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022578	55675	967249	1094155	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	76264	1240800	1468800	354542	92306	250639	501551	354542	92306	250639	501551	0	0	0	0	1258	122	1068	1430
	279	06	OCT	28510568	28510568	2673167	25229450	33303825	49.64	0.75	48.14	50.17	0	-16079	58101	-102271	80481	0	0	0	959791	7383	952805	971352	20164	2357	18048	24288	11576	1146	10444	13349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911971	52012	840589	1002077	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376640	75539	1240800	1468800	464669	87672	346460	556800	464669	87672	346460	556800	0	0	0	0	987	125	843	1202
	280	07	OCT	26709102	26709102	1892096	24353888	29779983	43.48	1.30	41.67	45.56	0	-6857	52786	-81297	62627	0	0	0	915628	4802	909349	922243	20165	2357	18048	24288	12184	2583	8551	15726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876422	49426	811796	941200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	55944	1284000	1452000	506458	42445	457975	558604	506458	42445	457975	558604	0	0	0	0	914	63	840	1028
	281	08	OCT	33904422	33904422	3124564	29995781	37759275	47.62	0.53	46.92	48.36	0	17783	65407	-64546	96901	0	0	0	1044091	4189	1039152	1049053	20165	2357	18048	24288	13697	3219	8805	18484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028012	60357	954412	1100786	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1402560	38597	1334400	1452000	374548	77017	300032	487770	374548	77017	300032	487770	0	0	0	0	1215	124	1044	1376
	282	09	OCT	34533753	34533753	3496480	30060017	38537442	50.40	0.83	49.79	52.05	0	12748	77800	-86868	104947	0	0	0	1061158	3792	1055697	1067273	20165	2357	18048	24288	15546	5994	7533	22712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038195	72160	948195	1125949	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72165	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395840	25381	1363200	1428000	357645	75894	285477	466800	357645	75894	285477	466800	0	0	0	0	1299	176	1072	1527
	283	10	OCT	34811893	34811893	3597457	29519967	38450167	51.14	2.31	49.79	55.75	0	20651	81167	-79336	111323	0	0	0	1059661	4277	1052883	1065726	20165	2357	18048	24288	16390	4781	9600	23667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043758	77847	945599	1133803	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393440	26404	1360800	1423200	349682	80375	281595	477601	349682	80375	281595	477601	0	0	0	0	1316	178	1045	1503
	284	11	OCT	34988396	34988396	3446400	30231679	38348408	51.27	2.55	49.82	56.36	0	16745	71517	-71101	89062	0	0	0	1061366	6387	1055166	1069358	20165	2357	18048	24288	14498	3175	10071	19922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043448	71734	954324	1122168	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72165	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	31962	1336800	1435200	339432	89721	255768	475366	339432	89721	255768	475366	0	0	0	0	1291	143	1074	1436
	285	12	OCT	35592558	35592558	3491393	31133129	38649873	52.52	3.02	50.03	56.36	0	20898	69669	-68296	111891	0	0	0	1068010	8204	1060259	1082095	20165	2357	18048	24288	13936	3341	10269	19358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054807	69397	966193	1137797	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385280	42916	1320000	1430400	330473	92646	221628	452537	330473	92646	221628	452537	0	0	0	0	1321	141	1135	1467
	286	13	OCT	31165380	31165380	4457075	25248067	36005158	49.96	0.14	49.78	50.19	0	39446	86186	-84411	126985	0	0	0	964353	6393	956698	972219	20165	2357	18048	24288	14726	5339	7816	21813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968908	87157	840961	1056103	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80642	9420	72165	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387200	50274	1324800	1471200	418292	105785	268697	529439	418292	105785	268697	529439	0	0	0	0	1129	234	843	1415
	287	14	OCT	28975064	28975064	3099734	25200000	32438042	48.64	1.70	46.50	50.18	0	31834	65716	-48301	98001	0	0	0	921730	7749	913729	935453	20160	2354	18038	24276	12689	6603	4662	21010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920715	65632	840000	984761	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376160	51889	1308000	1468800	455445	77700	323239	530400	455445	77700	323239	530400	0	0	0	0	1007	142	840	1197
	288	15	OCT	35102712	35102712	2959068	30200871	38441723	53.63	3.16	49.96	57.97	0	20722	66226	-79481	119804	0	0	0	1054621	7293	1044690	1065904	20160	2355	18036	24276	14768	8379	4233	26834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040415	67585	940017	1143234	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80642	9420	72165	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	60954	1276800	1468800	328545	65488	230268	430383	328545	65488	230268	430383	0	0	0	0	1277	121	1073	1408
	289	16	OCT	36717937	36717937	3027421	32052692	39784630	53.66	4.40	50.01	59.83	0	41193	67049	-58496	133976	0	0	0	1072322	6208	1060575	1078610	20159	2354	18036	24276	16916	4594	11198	23822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076439	67962	977054	1170093	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381920	63451	1279200	1464000	305481	65545	189972	383746	305481	65545	189972	383746	0	0	0	0	1384	143	1179	1560
	290	17	OCT	36749859	36749859	2586951	33036438	39739063	53.76	3.36	50.07	58.70	0	49786	56742	-33191	120923	0	0	0	1067510	5765	1061000	1078071	20158	2353	18036	24276	16650	1801	14128	19187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080488	59800	996729	1159581	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80642	9420	72165	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381920	61870	1293600	1466400	301432	56294	202273	352071	301432	56294	202273	352071	0	0	0	0	1361	118	1210	1536
	291	18	OCT	36909145	36909145	2595030	32450700	39779626	54.27	4.38	50.05	61.26	0	50380	58021	-35709	125877	0	0	0	1070513	6867	1060232	1078346	20158	2353	18036	24276	16584	3934	9954	21473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084151	63411	985014	1169993	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387200	61414	1312800	1461600	303049	50646	218838	368586	303049	50646	218838	368586	0	0	0	0	1379	124	1192	1560
	292	19	OCT	37029253	37029253	2358798	32733221	39570421	53.15	4.44	49.99	61.86	0	44992	61708	-51141	119022	0	0	0	1076033	6554	1068046	1086321	20158	2353	18036	24276	15438	4813	9489	23239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085429	63514	981064	1165808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80642	9420	72165	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378560	70228	1312800	1473600	293131	42993	230076	341336	293131	42993	230076	341336	0	0	0	0	1380	109	1187	1521
	293	20	OCT	30672633	30672633	3874915	25984417	35175300	50.00	0.13	49.78	50.18	0	14977	81089	-95838	96918	0	0	0	976414	14344	962922	1001017	20158	2353	18036	24276	12180	3202	7714	16747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959053	82142	855688	1058585	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368000	61432	1312800	1471200	408947	67461	282894	483512	408947	67461	282894	483512	0	0	0	0	1110	206	879	1416
	294	21	OCT	28445377	28445377	2782497	25527733	33182367	48.72	1.15	47.25	50.00	0	9344	53897	-72176	96357	0	0	0	938762	22485	918111	976145	20158	2353	18036	24276	14075	2067	11646	16667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	913874	53079	846347	990047	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80642	9421	72165	97125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374720	41442	1329600	1447200	460846	62487	339553	507633	460846	62487	339553	507633	0	0	0	0	1020	207	856	1416
	295	22	OCT	36415899	36415899	2076465	33574320	39058715	53.23	3.36	49.77	58.13	0	40956	42415	-24133	77119	0	0	0	1068547	25814	1040793	1108453	20158	2353	18036	24276	14773	2791	12451	19994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074572	46776	1020368	1145974	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	36857	1339200	1442400	299668	25200	256486	333233	299668	25200	256486	333233	0	0	0	0	1327	95	1226	1459
	296	23	OCT	36984667	36984667	2386999	33340385	39886970	53.52	4.29	49.83	58.77	0	37594	45105	-24082	85847	0	0	0	1083325	27785	1055686	1117238	20158	2353	18036	24276	14584	3182	11221	19254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086177	50463	1016861	1162539	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80642	9421	72165	97125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	35220	1353600	1447200	290943	30519	243313	336739	290943	30519	243313	336739	0	0	0	0	1366	124	1229	1560
	297	24	OCT	36317632	36317632	2565722	32108353	39641735	52.04	2.50	49.87	55.68	0	36483	46158	-24175	101935	0	0	0	1077298	20823	1053526	1108069	20158	2353	18036	24276	16063	4719	8514	22656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077560	55951	996603	1167235	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386240	46155	1348800	1476000	308680	36849	250122	366597	308680	36849	250122	366597	0	0	0	0	1362	134	1183	1584
	298	25	OCT	36380586	36380586	2699720	31501988	39475699	52.18	3.16	49.89	58.18	0	28292	52051	-59154	95744	0	0	0	1080232	15299	1058888	1101832	20158	2353	18036	24276	15189	3449	8680	18986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073178	58074	975469	1154314	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80642	9421	72165	97125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366560	47677	1312800	1452000	293382	40498	248902	361331	293382	40498	248902	361331	0	0	0	0	1363	135	1152	1560
	299	26	OCT	36556972	36556972	2572755	31795504	39223041	51.92	3.45	49.87	58.79	0	26609	53436	-61802	97810	0	0	0	1080882	9219	1067430	1095043	20158	2353	18036	24276	14434	2872	10629	19316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072899	59233	971910	1149261	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	47648	1329600	1464000	299421	49544	250343	388890	299421	49544	250343	388890	0	0	0	0	1360	115	1184	1523
	300	27	OCT	30898796	30898796	2703205	25947583	34212117	49.84	0.44	48.96	50.19	0	11799	48363	-61863	70989	0	0	0	984299	15040	962984	1010147	20158	2353	18036	24276	14285	3382	9306	18221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961656	53402	864552	1020242	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80642	9421	72165	97125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383840	39190	1329600	1447200	422184	67254	345358	537048	422184	67254	345358	537048	0	0	0	0	1101	124	866	1235
	301	28	OCT	28774858	28774858	2006449	25981103	31620667	47.17	2.32	43.74	50.18	0	-4391	32400	-36017	34958	0	0	0	952023	24486	932070	997988	20158	2353	18036	24276	12702	3341	7666	16745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914771	36372	865222	958813	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	57572	1300800	1471200	466189	61682	382787	545193	466189	61682	382787	545193	0	0	0	0	1004	100	868	1163
	302	29	OCT	36467057	36467057	1719221	34414930	39203333	52.90	4.21	47.90	58.78	0	11863	47708	-33770	103145	0	0	0	1089019	35715	1050810	1153008	20158	2353	18036	24276	12263	2002	10029	15731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068461	43535	1013776	1120067	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80642	9421	72165	97125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374720	62463	1276800	1459200	306259	39347	263024	364279	306259	39347	263024	364279	0	0	0	0	1328	48	1257	1406
	303	30	OCT	37581665	37581665	1798562	35422666	40382025	55.57	4.69	49.89	60.33	0	8632	51559	-75475	80189	0	0	0	1106452	31306	1074006	1146804	20158	2353	18036	24276	12269	2879	7435	15842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082657	39250	1032451	1124441	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80641	9420	72164	97124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	45965	1276800	1418400	268543	37172	231560	327546	268543	37172	231560	327546	0	0	0	0	1426	58	1347	1494
	304	31	OCT	37754944	37754944	1413188	35673682	39611538	55.67	5.02	49.85	62.06	0	9989	56906	-74228	74010	0	0	0	1102649	29677	1079024	1159339	20158	2353	18036	24276	11807	4454	6183	19580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080674	40723	1009779	1118929	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80642	9421	72165	97125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	47798	1262400	1406400	269566	18716	248550	295420	269566	18716	248550	295420	0	0	0	0	1452	72	1336	1546
	305	01	NOV	37914604	37914604	1190419	35919847	39457875	55.39	4.70	49.83	60.65	0	15946	63251	-63073	97959	0	0	0	1101269	30430	1078505	1161406	21480	2411	18528	24600	11203	4016	7724	18630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084532	43500	1012624	1133762	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85935	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	55356	1262400	1435200	271468	20691	247643	301438	271468	20691	247643	301438	0	0	0	0	1476	59	1397	1578
	306	02	NOV	38299093	38299093	1505618	35881635	40609525	54.64	5.21	49.81	61.28	0	28105	69316	-63839	111929	0	0	0	1100700	26729	1063323	1145043	21480	2411	18528	24600	11220	2727	7151	14909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096105	53189	1012751	1167391	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85935	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	65699	1262400	1447200	274775	21182	249650	310929	274775	21182	249650	310929	0	0	0	0	1494	58	1407	1581
	307	03	NOV	31699240	31699240	3565280	26936167	37795563	50.01	0.16	49.78	50.19	0	6776	95951	-105014	124497	0	0	0	1001928	34949	955538	1060805	21480	2411	18528	24600	15319	2112	11600	17272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	971905	83179	855523	1101511	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85935	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	60924	1288800	1468800	398495	53136	297689	449322	398495	53136	297689	449322	0	0	0	0	1154	171	955	1465
	308	04	NOV	28372373	28372373	3211212	24238710	33640588	48.54	1.92	45.75	50.18	0	-20036	82624	-104488	80899	0	0	0	962822	44518	923579	1042398	21480	2411	18528	24600	18456	3653	14100	24916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	902850	81652	791974	1018412	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85936	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	66918	1252800	1456800	461310	48408	380788	523249	461310	48408	380788	523249	0	0	0	0	990	145	823	1248
	309	05	NOV	36972486	36972486	2258320	32777363	39250400	53.86	4.30	49.15	61.26	0	26069	76235	-65164	120595	0	0	0	1084290	42209	1044777	1163406	21480	2411	18528	24600	18508	6988	9397	29178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070371	65560	962210	1140208	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85935	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	74200	1252800	1464000	289469	25278	251710	327177	289469	25278	251710	327177	0	0	0	0	1379	121	1167	1496
	310	06	NOV	38281367	38281367	2311484	34587979	41603612	57.77	4.29	49.98	61.42	0	32155	83203	-82977	126528	0	0	0	1111945	42899	1065871	1191988	21480	2411	18528	24600	18386	7734	9914	31625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104235	61831	1003852	1172353	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85936	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379040	74587	1272000	1504800	274805	37243	215369	332447	274805	37243	215369	332447	0	0	0	0	1489	125	1251	1601
	311	07	NOV	38981127	38981127	2151037	36506048	41670543	56.90	3.63	50.02	59.49	0	36661	82777	-94610	128043	0	0	0	1122747	41067	1071760	1196833	21480	2411	18528	24600	16976	7228	7871	26139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120952	53965	1058216	1197509	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85935	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385760	56297	1315200	1488000	264808	29912	213452	298205	264808	29912	213452	298205	0	0	0	0	1492	96	1323	1597
	312	08	NOV	39596571	39596571	1898509	37435771	42317073	58.01	4.60	50.04	62.52	0	33705	85833	-112331	111814	0	0	0	1138914	53257	1071439	1233610	21481	2410	18528	24600	16617	6503	8617	24045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134521	44151	1087848	1192071	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85936	9649	74134	98434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386720	38681	1332000	1452000	252199	31016	203277	300055	252199	31016	203277	300055	0	0	0	0	1519	63	1427	1613
