SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	6737	08	OCT	16:00	36600	0	9986	0	0	0	37	0	21
	6738	08	OCT	17:00	36600	0	11300	0	0	0	37	0	23
	6739	08	OCT	18:00	36600	0	10847	0	0	0	37	0	22
	6740	08	OCT	19:00	36600	0	8638	0	0	0	37	0	18
	6741	08	OCT	20:00	36600	0	5718	0	0	0	37	0	14
	6742	08	OCT	21:00	36600	0	4871	0	0	0	37	0	12
	6743	08	OCT	22:00	36600	0	4132	0	0	0	37	0	12
	6744	08	OCT	23:00	36600	0	3541	0	0	0	37	0	12
	6745	09	OCT	00:00	36200	0	3142	0	0	0	36	0	12
	6746	09	OCT	01:00	36200	0	2126	0	0	0	36	0	11
	6747	09	OCT	02:00	36200	0	955	0	0	0	36	0	10
	6748	09	OCT	03:00	36200	0	755	0	0	0	36	0	10
	6749	09	OCT	04:00	36200	0	1473	0	0	0	36	0	11
	6750	09	OCT	05:00	36200	0	4948	0	0	0	36	0	14
	6751	09	OCT	06:00	36200	0	10177	0	0	0	36	0	21
	6752	09	OCT	07:00	36200	0	11200	0	0	0	36	0	23
	6753	09	OCT	08:00	36200	0	11336	0	0	0	36	0	23
	6754	09	OCT	09:00	36200	0	11093	0	0	0	36	0	23
	6755	09	OCT	10:00	36200	0	10813	0	0	0	36	0	22
	6756	09	OCT	11:00	36200	0	10402	0	0	0	36	0	22
	6757	09	OCT	12:00	36200	0	9784	0	0	0	36	0	22
	6758	09	OCT	13:00	36200	0	8857	0	0	0	36	0	22
	6759	09	OCT	14:00	36200	0	7601	0	0	0	36	0	22
	6760	09	OCT	15:00	36200	0	7466	0	0	0	36	0	22
	6761	09	OCT	16:00	36200	0	9753	0	0	0	36	0	22
	6762	09	OCT	17:00	36200	0	11036	0	0	0	36	0	22
	6763	09	OCT	18:00	36200	0	10549	0	0	0	36	0	21
	6764	09	OCT	19:00	36200	0	8380	0	0	0	36	0	17
	6765	09	OCT	20:00	36200	0	5178	0	0	0	36	0	15
	6766	09	OCT	21:00	36200	0	4802	0	0	0	36	0	15
	6767	09	OCT	22:00	36200	0	4131	0	0	0	36	0	15
	6768	09	OCT	23:00	36200	0	3440	0	0	0	36	0	15
	6769	10	OCT	00:00	36200	0	3481	0	0	0	36	0	15
	6770	10	OCT	01:00	36200	0	2528	0	0	0	36	0	15
	6771	10	OCT	02:00	36200	0	1260	0	0	0	36	0	15
	6772	10	OCT	03:00	36200	0	1002	0	0	0	36	0	15
	6773	10	OCT	04:00	36200	0	2211	0	0	0	36	0	15
	6774	10	OCT	05:00	36200	0	5225	0	0	0	36	0	16
	6775	10	OCT	06:00	36200	0	9983	0	0	0	36	0	20
	6776	10	OCT	07:00	36200	0	11160	0	0	0	36	0	22
	6777	10	OCT	08:00	36200	0	11322	0	0	0	36	0	23
	6778	10	OCT	09:00	36200	0	11184	0	0	0	36	0	23
	6779	10	OCT	10:00	36200	0	10943	0	0	0	36	0	22
	6780	10	OCT	11:00	36200	0	10559	0	0	0	36	0	22
	6781	10	OCT	12:00	36200	0	9970	0	0	0	36	0	22
	6782	10	OCT	13:00	36200	0	9051	0	0	0	36	0	22
	6783	10	OCT	14:00	36200	0	7641	0	0	0	36	0	22
	6784	10	OCT	15:00	36200	0	7381	0	0	0	36	0	22
	6785	10	OCT	16:00	36200	0	10018	0	0	0	36	0	22
	6786	10	OCT	17:00	36200	0	11205	0	0	0	36	0	23
	6787	10	OCT	18:00	36200	0	10761	0	0	0	36	0	22
	6788	10	OCT	19:00	36200	0	8703	0	0	0	36	0	18
	6789	10	OCT	20:00	36200	0	5537	0	0	0	36	0	14
	6790	10	OCT	21:00	36200	0	5274	0	0	0	36	0	13
	6791	10	OCT	22:00	36200	0	4403	0	0	0	36	0	12
	6792	10	OCT	23:00	36200	0	4154	0	0	0	36	0	12
	6793	11	OCT	00:00	35800	0	4269	0	0	0	36	0	12
	6794	11	OCT	01:00	35800	0	3207	0	0	0	36	0	10
	6795	11	OCT	02:00	35800	0	2146	0	0	0	36	0	10
	6796	11	OCT	03:00	35800	0	1678	0	0	0	36	0	10
	6797	11	OCT	04:00	35800	0	3251	0	0	0	36	0	11
	6798	11	OCT	05:00	35800	0	5880	0	0	0	36	0	14
	6799	11	OCT	06:00	35800	0	9859	0	0	0	36	0	20
	6800	11	OCT	07:00	35800	0	10988	0	0	0	36	0	22
	6801	11	OCT	08:00	35800	0	11177	0	0	0	36	0	23
	6802	11	OCT	09:00	35800	0	11052	0	0	0	36	0	23
	6803	11	OCT	10:00	35800	0	10864	0	0	0	36	0	22
	6804	11	OCT	11:00	35800	0	10505	0	0	0	36	0	22
	6805	11	OCT	12:00	35800	0	9948	0	0	0	36	0	22
	6806	11	OCT	13:00	35800	0	9171	0	0	0	36	0	22
	6807	11	OCT	14:00	35800	0	8220	0	0	0	36	0	22
	6808	11	OCT	15:00	35800	0	8228	0	0	0	36	0	22
	6809	11	OCT	16:00	35800	0	9932	0	0	0	36	0	22
	6810	11	OCT	17:00	35800	0	11223	0	0	0	36	0	23
	6811	11	OCT	18:00	35800	0	10824	0	0	0	36	0	22
	6812	11	OCT	19:00	35800	0	8988	0	0	0	36	0	18
	6813	11	OCT	20:00	35800	0	6367	0	0	0	36	0	15
	6814	11	OCT	21:00	35800	0	6115	0	0	0	36	0	15
	6815	11	OCT	22:00	35800	0	5285	0	0	0	36	0	14
	6816	11	OCT	23:00	35800	0	5068	0	0	0	36	0	14
	6817	12	OCT	00:00	35800	0	5381	0	0	0	36	0	14
	6818	12	OCT	01:00	35800	0	4780	0	0	0	36	0	14
	6819	12	OCT	02:00	35800	0	3110	0	0	0	36	0	14
	6820	12	OCT	03:00	35800	0	2954	0	0	0	36	0	14
	6821	12	OCT	04:00	35800	0	4235	0	0	0	36	0	14
	6822	12	OCT	05:00	35800	0	6193	0	0	0	36	0	16
	6823	12	OCT	06:00	35800	0	10239	0	0	0	36	0	21
	6824	12	OCT	07:00	35800	246	11580	0	0	0	36	1	23
	6825	12	OCT	08:00	35800	420	11805	0	0	0	36	2	24
	6826	12	OCT	09:00	35800	279	11527	0	0	0	36	1	23
	6827	12	OCT	10:00	35800	13	11045	0	0	0	36	0	23
	6828	12	OCT	11:00	35800	0	10419	0	0	0	36	0	23
	6829	12	OCT	12:00	35800	0	9885	0	0	0	36	0	23
	6830	12	OCT	13:00	35800	0	9104	0	0	0	36	0	23
	6831	12	OCT	14:00	35800	0	8263	0	0	0	36	0	23
	6832	12	OCT	15:00	35800	0	8195	0	0	0	36	0	23
	6833	12	OCT	16:00	35800	0	10361	0	0	0	36	0	23
	6834	12	OCT	17:00	35800	249	11542	0	0	0	36	1	23
	6835	12	OCT	18:00	35800	0	10765	0	0	0	36	0	22
	6836	12	OCT	19:00	35800	0	8757	0	0	0	36	0	18
	6837	12	OCT	20:00	35800	0	6632	0	0	0	36	0	14
	6838	12	OCT	21:00	35800	0	6392	0	0	0	36	0	13
	6839	12	OCT	22:00	35800	0	5938	0	0	0	36	0	13
	6840	12	OCT	23:00	35800	0	5299	0	0	0	36	0	12
	6841	13	OCT	00:00	36000	0	4623	0	0	0	36	0	11
	6842	13	OCT	01:00	36000	0	3449	0	0	0	36	0	11
	6843	13	OCT	02:00	36000	0	1624	0	0	0	36	0	10
	6844	13	OCT	03:00	36000	0	889	0	0	0	36	0	10
	6845	13	OCT	04:00	36000	0	1027	0	0	0	36	0	10
	6846	13	OCT	05:00	36000	0	2277	0	0	0	36	0	10
	6847	13	OCT	06:00	36000	0	4109	0	0	0	36	0	11
	6848	13	OCT	07:00	36000	0	5471	0	0	0	36	0	12
	6849	13	OCT	08:00	36000	0	5571	0	0	0	36	0	12
	6850	13	OCT	09:00	36000	0	5551	0	0	0	36	0	12
	6851	13	OCT	10:00	36000	0	5448	0	0	0	36	0	12
	6852	13	OCT	11:00	36000	0	5720	0	0	0	36	0	12
	6853	13	OCT	12:00	36000	0	5279	0	0	0	36	0	12
	6854	13	OCT	13:00	36000	0	5113	0	0	0	36	0	12
	6855	13	OCT	14:00	36000	0	4428	0	0	0	36	0	12
	6856	13	OCT	15:00	36000	0	4077	0	0	0	36	0	12
	6857	13	OCT	16:00	36000	0	5223	0	0	0	36	0	12
	6858	13	OCT	17:00	36000	0	6094	0	0	0	36	0	13
	6859	13	OCT	18:00	36000	0	6012	0	0	0	36	0	12
	6860	13	OCT	19:00	36000	0	5054	0	0	0	36	0	10
	6861	13	OCT	20:00	36000	0	4358	0	0	0	36	0	10
	6862	13	OCT	21:00	36000	0	4953	0	0	0	36	0	10
	6863	13	OCT	22:00	36000	0	5020	0	0	0	36	0	10
	6864	13	OCT	23:00	36000	0	3537	0	0	0	36	0	7
	6865	14	OCT	00:00	35600	0	2510	0	0	0	36	0	5
	6866	14	OCT	01:00	35600	0	1420	0	0	0	36	0	3
	6867	14	OCT	02:00	35600	0	84	0	0	0	36	0	0
	6868	14	OCT	03:00	35295	0	0	0	0	0	36	0	0
	6869	14	OCT	04:00	35034	0	0	0	0	0	36	0	0
	6870	14	OCT	05:00	35249	0	0	0	0	0	36	0	0
	6871	14	OCT	06:00	35454	0	0	0	0	0	36	0	0
	6872	14	OCT	07:00	35600	0	1402	0	0	0	36	0	3
	6873	14	OCT	08:00	35600	0	2999	0	0	0	36	0	6
	6874	14	OCT	09:00	35600	0	4315	0	0	0	36	0	9
	6875	14	OCT	10:00	35600	0	4742	0	0	0	36	0	10
	6876	14	OCT	11:00	35600	0	5317	0	0	0	36	0	11
	6877	14	OCT	12:00	35600	0	4634	0	0	0	36	0	10
	6878	14	OCT	13:00	35600	0	2117	0	0	0	36	0	6
	6879	14	OCT	14:00	35600	0	474	0	0	0	36	0	4
	6880	14	OCT	15:00	35600	0	1049	0	0	0	36	0	5
	6881	14	OCT	16:00	35600	0	3173	0	0	0	36	0	8
	6882	14	OCT	17:00	35600	0	5121	0	0	0	36	0	11
	6883	14	OCT	18:00	35600	0	5957	0	0	0	36	0	12
	6884	14	OCT	19:00	35600	0	5843	0	0	0	36	0	12
	6885	14	OCT	20:00	35600	0	4894	0	0	0	36	0	10
	6886	14	OCT	21:00	35600	0	4662	0	0	0	36	0	10
	6887	14	OCT	22:00	35600	0	4151	0	0	0	36	0	9
	6888	14	OCT	23:00	35600	0	2817	0	0	0	36	0	7
	6889	15	OCT	00:00	35400	0	1860	0	0	0	35	0	5
	6890	15	OCT	01:00	35400	0	1443	0	0	0	35	0	4
	6891	15	OCT	02:00	35400	0	743	0	0	0	35	0	4
	6892	15	OCT	03:00	35400	0	736	0	0	0	35	0	4
	6893	15	OCT	04:00	35400	0	1805	0	0	0	35	0	5
	6894	15	OCT	05:00	35400	0	4968	0	0	0	35	0	10
	6895	15	OCT	06:00	35400	0	9706	0	0	0	35	0	20
	6896	15	OCT	07:00	35400	0	11149	0	0	0	35	0	23
	6897	15	OCT	08:00	35400	110	11370	0	0	0	35	1	23
	6898	15	OCT	09:00	35400	231	11532	0	0	0	35	1	23
	6899	15	OCT	10:00	35400	291	11577	0	0	0	35	2	23
	6900	15	OCT	11:00	35400	155	11547	0	0	0	35	1	23
	6901	15	OCT	12:00	35400	0	10741	0	0	0	35	0	23
	6902	15	OCT	13:00	35400	0	9457	0	0	0	35	0	23
	6903	15	OCT	14:00	35400	0	8741	0	0	0	35	0	23
	6904	15	OCT	15:00	35400	0	9757	0	0	0	35	0	23
	6905	15	OCT	16:00	35400	0	11484	0	0	0	35	0	23
	6906	15	OCT	17:00	35400	1063	12145	0	0	0	35	5	24
	6907	15	OCT	18:00	35400	615	12044	0	0	0	35	3	24
	6908	15	OCT	19:00	35400	0	9098	0	0	0	35	0	19
	6909	15	OCT	20:00	35400	0	6936	0	0	0	35	0	16
	6910	15	OCT	21:00	35400	0	7028	0	0	0	35	0	16
	6911	15	OCT	22:00	35400	0	6335	0	0	0	35	0	16
	6912	15	OCT	23:00	35400	0	6149	0	0	0	35	0	15
	6913	16	OCT	00:00	36000	0	5107	0	0	0	36	0	15
	6914	16	OCT	01:00	36000	0	4324	0	0	0	36	0	15
	6915	16	OCT	02:00	36000	0	3292	0	0	0	36	0	15
	6916	16	OCT	03:00	36000	0	3013	0	0	0	36	0	15
	6917	16	OCT	04:00	36000	0	4342	0	0	0	36	0	15
	6918	16	OCT	05:00	36000	0	8259	0	0	0	36	0	20
	6919	16	OCT	06:00	36000	0	12226	0	0	0	36	0	25
	6920	16	OCT	07:00	36000	1234	12407	0	0	0	36	6	25
	6921	16	OCT	08:00	36000	1397	12531	0	0	0	36	7	25
	6922	16	OCT	09:00	36000	1155	12397	0	0	0	36	6	25
	6923	16	OCT	10:00	36000	883	12208	0	0	0	36	5	25
	6924	16	OCT	11:00	36000	253	11938	0	0	0	36	1	25
	6925	16	OCT	12:00	36000	0	10885	0	0	0	36	0	25
	6926	16	OCT	13:00	36000	0	9109	0	0	0	36	0	25
	6927	16	OCT	14:00	36000	0	8023	0	0	0	36	0	25
	6928	16	OCT	15:00	36000	0	9093	0	0	0	36	0	25
	6929	16	OCT	16:00	36000	0	12061	0	0	0	36	0	25
	6930	16	OCT	17:00	36000	507	12373	0	0	0	36	3	25
	6931	16	OCT	18:00	36000	438	12223	0	0	0	36	2	25
	6932	16	OCT	19:00	36000	0	8460	0	0	0	36	0	18
	6933	16	OCT	20:00	36000	0	6008	0	0	0	36	0	15
	6934	16	OCT	21:00	36000	0	6074	0	0	0	36	0	15
	6935	16	OCT	22:00	36000	0	5326	0	0	0	36	0	13
	6936	16	OCT	23:00	36000	0	4894	0	0	0	36	0	12
	6937	17	OCT	00:00	36200	0	4453	0	0	0	36	0	11
	6938	17	OCT	01:00	36200	0	3545	0	0	0	36	0	10
	6939	17	OCT	02:00	36200	0	2154	0	0	0	36	0	10
	6940	17	OCT	03:00	36200	0	2020	0	0	0	36	0	10
	6941	17	OCT	04:00	36200	0	3622	0	0	0	36	0	11
	6942	17	OCT	05:00	36200	0	8182	0	0	0	36	0	18
	6943	17	OCT	06:00	36200	0	12555	0	0	0	36	0	25
	6944	17	OCT	07:00	36200	764	12700	0	0	0	36	4	25
	6945	17	OCT	08:00	36200	888	12700	0	0	0	36	5	25
	6946	17	OCT	09:00	36200	686	12700	0	0	0	36	4	25
	6947	17	OCT	10:00	36200	438	12700	0	0	0	36	2	25
	6948	17	OCT	11:00	36200	0	12385	0	0	0	36	0	25
	6949	17	OCT	12:00	36200	0	11504	0	0	0	36	0	25
	6950	17	OCT	13:00	36200	0	9545	0	0	0	36	0	25
	6951	17	OCT	14:00	36200	0	7967	0	0	0	36	0	25
	6952	17	OCT	15:00	36200	0	9378	0	0	0	36	0	25
	6953	17	OCT	16:00	36200	0	12352	0	0	0	36	0	25
	6954	17	OCT	17:00	36200	413	12700	0	0	0	36	2	25
	6955	17	OCT	18:00	36200	191	12598	0	0	0	36	1	25
	6956	17	OCT	19:00	36200	0	9145	0	0	0	36	0	19
	6957	17	OCT	20:00	36200	0	6189	0	0	0	36	0	14
	6958	17	OCT	21:00	36200	0	6387	0	0	0	36	0	14
	6959	17	OCT	22:00	36200	0	5649	0	0	0	36	0	13
	6960	17	OCT	23:00	36200	0	5176	0	0	0	36	0	12
	6961	18	OCT	00:00	36400	0	3809	0	0	0	36	0	11
	6962	18	OCT	01:00	36400	0	2962	0	0	0	36	0	10
	6963	18	OCT	02:00	36400	0	1962	0	0	0	36	0	10
	6964	18	OCT	03:00	36400	0	1808	0	0	0	36	0	10
	6965	18	OCT	04:00	36400	0	2985	0	0	0	36	0	11
	6966	18	OCT	05:00	36400	0	7676	0	0	0	36	0	18
	6967	18	OCT	06:00	36400	0	12516	0	0	0	36	0	25
	6968	18	OCT	07:00	36400	1040	12761	0	0	0	36	5	26
	6969	18	OCT	08:00	36400	1193	12800	0	0	0	36	6	26
	6970	18	OCT	09:00	36400	981	12703	0	0	0	36	5	26
	6971	18	OCT	10:00	36400	682	12511	0	0	0	36	4	25
	6972	18	OCT	11:00	36400	334	12235	0	0	0	36	2	25
	6973	18	OCT	12:00	36400	162	11503	0	0	0	36	1	25
	6974	18	OCT	13:00	36400	0	9847	0	0	0	36	0	25
	6975	18	OCT	14:00	36400	0	8217	0	0	0	36	0	25
	6976	18	OCT	15:00	36400	0	9272	0	0	0	36	0	25
	6977	18	OCT	16:00	36400	0	12388	0	0	0	36	0	25
	6978	18	OCT	17:00	36400	769	12660	0	0	0	36	4	25
	6979	18	OCT	18:00	36400	626	12500	0	0	0	36	3	25
	6980	18	OCT	19:00	36400	0	9578	0	0	0	36	0	20
	6981	18	OCT	20:00	36400	0	6035	0	0	0	36	0	15
	6982	18	OCT	21:00	36400	0	6209	0	0	0	36	0	15
	6983	18	OCT	22:00	36400	0	5127	0	0	0	36	0	13
	6984	18	OCT	23:00	36400	0	4702	0	0	0	36	0	13
	6985	19	OCT	00:00	36400	0	3815	0	0	0	36	0	12
	6986	19	OCT	01:00	36400	0	2978	0	0	0	36	0	11
	6987	19	OCT	02:00	36400	0	1611	0	0	0	36	0	10
	6988	19	OCT	03:00	36400	0	1595	0	0	0	36	0	10
	6989	19	OCT	04:00	36400	0	3147	0	0	0	36	0	12
	6990	19	OCT	05:00	36400	0	7511	0	0	0	36	0	18
	6991	19	OCT	06:00	36400	0	12054	0	0	0	36	0	25
	6992	19	OCT	07:00	36400	1024	12355	0	0	0	36	5	25
	6993	19	OCT	08:00	36400	1199	12379	0	0	0	36	6	25
	6994	19	OCT	09:00	36400	971	12371	0	0	0	36	5	25
	6995	19	OCT	10:00	36400	942	12400	0	0	0	36	5	25
	6996	19	OCT	11:00	36400	766	12264	0	0	0	36	4	25
	6997	19	OCT	12:00	36400	645	11698	0	0	0	36	3	25
	6998	19	OCT	13:00	36400	0	10491	0	0	0	36	0	25
	6999	19	OCT	14:00	36400	0	8709	0	0	0	36	0	25
	7000	19	OCT	15:00	36400	0	9335	0	0	0	36	0	25
	7001	19	OCT	16:00	36400	238	12057	0	0	0	36	1	25
	7002	19	OCT	17:00	36400	895	12400	0	0	0	36	5	25
	7003	19	OCT	18:00	36400	979	12326	0	0	0	36	5	25
	7004	19	OCT	19:00	36400	0	10197	0	0	0	36	0	21
	7005	19	OCT	20:00	36400	0	6375	0	0	0	36	0	14
	7006	19	OCT	21:00	36400	0	6615	0	0	0	36	0	14
	7007	19	OCT	22:00	36400	0	5377	0	0	0	36	0	12
	7008	19	OCT	23:00	36400	0	4109	0	0	0	36	0	10
	7009	20	OCT	00:00	36000	0	3085	0	0	0	36	0	8
	7010	20	OCT	01:00	36000	0	1583	0	0	0	36	0	6
	7011	20	OCT	02:00	36000	0	1073	0	0	0	36	0	5
	7012	20	OCT	03:00	36000	0	888	0	0	0	36	0	5
	7013	20	OCT	04:00	36000	0	939	0	0	0	36	0	5
	7014	20	OCT	05:00	36000	0	1331	0	0	0	36	0	5
	7015	20	OCT	06:00	36000	0	3196	0	0	0	36	0	9
	7016	20	OCT	07:00	36000	0	5994	0	0	0	36	0	13
	7017	20	OCT	08:00	36000	0	6074	0	0	0	36	0	13
	7018	20	OCT	09:00	36000	0	6007	0	0	0	36	0	13
	7019	20	OCT	10:00	36000	0	5935	0	0	0	36	0	13
	7020	20	OCT	11:00	36000	0	6165	0	0	0	36	0	13
	7021	20	OCT	12:00	36000	0	4813	0	0	0	36	0	12
	7022	20	OCT	13:00	36000	0	3899	0	0	0	36	0	12
	7023	20	OCT	14:00	36000	0	2741	0	0	0	36	0	12
	7024	20	OCT	15:00	36000	0	2973	0	0	0	36	0	12
	7025	20	OCT	16:00	36000	0	5784	0	0	0	36	0	14
	7026	20	OCT	17:00	36000	0	7275	0	0	0	36	0	15
	7027	20	OCT	18:00	36000	0	6840	0	0	0	36	0	14
	7028	20	OCT	19:00	36000	0	4650	0	0	0	36	0	11
	7029	20	OCT	20:00	36000	0	3732	0	0	0	36	0	10
	7030	20	OCT	21:00	36000	0	4613	0	0	0	36	0	10
	7031	20	OCT	22:00	36000	0	3758	0	0	0	36	0	9
	7032	20	OCT	23:00	36000	0	1705	0	0	0	36	0	6
	7033	21	OCT	00:00	36000	0	1266	0	0	0	36	0	5
	7034	21	OCT	01:00	36000	0	1076	0	0	0	36	0	5
	7035	21	OCT	02:00	36000	0	1009	0	0	0	36	0	5
	7036	21	OCT	03:00	35544	0	610	0	0	0	36	0	5
	7037	21	OCT	04:00	35257	0	377	0	0	0	36	0	5
	7038	21	OCT	05:00	35616	0	612	0	0	0	36	0	5
	7039	21	OCT	06:00	36000	0	789	0	0	0	36	0	5
	7040	21	OCT	07:00	36000	0	962	0	0	0	36	0	5
	7041	21	OCT	08:00	36000	0	1851	0	0	0	36	0	6
	7042	21	OCT	09:00	36000	0	2740	0	0	0	36	0	7
	7043	21	OCT	10:00	36000	0	3834	0	0	0	36	0	9
	7044	21	OCT	11:00	36000	0	4234	0	0	0	36	0	9
	7045	21	OCT	12:00	36000	0	2462	0	0	0	36	0	6
	7046	21	OCT	13:00	36000	0	1158	0	0	0	36	0	5
	7047	21	OCT	14:00	36000	0	847	0	0	0	36	0	5
	7048	21	OCT	15:00	36000	0	970	0	0	0	36	0	5
	7049	21	OCT	16:00	36000	0	1909	0	0	0	36	0	6
	7050	21	OCT	17:00	36000	0	4589	0	0	0	36	0	10
	7051	21	OCT	18:00	36000	0	5817	0	0	0	36	0	12
	7052	21	OCT	19:00	36000	0	5062	0	0	0	36	0	11
	7053	21	OCT	20:00	36000	0	3336	0	0	0	36	0	8
	7054	21	OCT	21:00	36000	0	2646	0	0	0	36	0	6
	7055	21	OCT	22:00	36000	0	2051	0	0	0	36	0	6
	7056	21	OCT	23:00	36000	0	1249	0	0	0	36	0	5
	7057	22	OCT	00:00	36200	0	1002	0	0	0	36	0	5
	7058	22	OCT	01:00	36200	0	854	0	0	0	36	0	5
	7059	22	OCT	02:00	36200	0	615	0	0	0	36	0	5
	7060	22	OCT	03:00	36200	0	481	0	0	0	36	0	5
	7061	22	OCT	04:00	36200	0	948	0	0	0	36	0	5
	7062	22	OCT	05:00	36200	0	5540	0	0	0	36	0	13
	7063	22	OCT	06:00	36200	0	11177	0	0	0	36	0	23
	7064	22	OCT	07:00	36200	0	12138	0	0	0	36	0	24
	7065	22	OCT	08:00	36200	92	12500	0	0	0	36	1	25
	7066	22	OCT	09:00	36200	221	12500	0	0	0	36	1	25
	7067	22	OCT	10:00	36200	283	12500	0	0	0	36	2	25
	7068	22	OCT	11:00	36200	171	12500	0	0	0	36	1	25
	7069	22	OCT	12:00	36200	0	12284	0	0	0	36	0	25
	7070	22	OCT	13:00	36200	0	11256	0	0	0	36	0	25
	7071	22	OCT	14:00	36200	0	10015	0	0	0	36	0	25
	7072	22	OCT	15:00	36200	0	11056	0	0	0	36	0	25
	7073	22	OCT	16:00	36200	0	12500	0	0	0	36	0	25
	7074	22	OCT	17:00	36200	675	12500	0	0	0	36	4	25
	7075	22	OCT	18:00	36200	668	12500	0	0	0	36	3	25
	7076	22	OCT	19:00	36200	0	11046	0	0	0	36	0	22
	7077	22	OCT	20:00	36200	0	7492	0	0	0	36	0	17
	7078	22	OCT	21:00	36200	0	7544	0	0	0	36	0	17
	7079	22	OCT	22:00	36200	0	6642	0	0	0	36	0	16
	7080	22	OCT	23:00	36200	0	6073	0	0	0	36	0	15
	7081	23	OCT	00:00	36200	0	5135	0	0	0	36	0	14
	7082	23	OCT	01:00	36200	0	3581	0	0	0	36	0	12
	7083	23	OCT	02:00	36200	0	1788	0	0	0	36	0	11
	7084	23	OCT	03:00	36200	0	1722	0	0	0	36	0	11
	7085	23	OCT	04:00	36200	0	4248	0	0	0	36	0	14
	7086	23	OCT	05:00	36200	0	8380	0	0	0	36	0	20
	7087	23	OCT	06:00	36200	0	12500	0	0	0	36	0	25
	7088	23	OCT	07:00	36200	346	12500	0	0	0	36	2	25
	7089	23	OCT	08:00	36200	350	12500	0	0	0	36	2	25
	7090	23	OCT	09:00	36200	265	12500	0	0	0	36	1	25
	7091	23	OCT	10:00	36200	265	12500	0	0	0	36	1	25
	7092	23	OCT	11:00	36200	0	12396	0	0	0	36	0	25
	7093	23	OCT	12:00	36200	0	11840	0	0	0	36	0	25
	7094	23	OCT	13:00	36200	0	10845	0	0	0	36	0	25
	7095	23	OCT	14:00	36200	0	9682	0	0	0	36	0	25
	7096	23	OCT	15:00	36200	0	10202	0	0	0	36	0	25
	7097	23	OCT	16:00	36200	0	12500	0	0	0	36	0	25
	7098	23	OCT	17:00	36200	378	12500	0	0	0	36	2	25
	7099	23	OCT	18:00	36200	123	12500	0	0	0	36	1	25
	7100	23	OCT	19:00	36200	0	10497	0	0	0	36	0	21
	7101	23	OCT	20:00	36200	0	7330	0	0	0	36	0	16
	7102	23	OCT	21:00	36200	0	6829	0	0	0	36	0	16
	7103	23	OCT	22:00	36200	0	5935	0	0	0	36	0	14
	7104	23	OCT	23:00	36200	0	5238	0	0	0	36	0	14
	7105	24	OCT	00:00	36600	0	3451	0	0	0	37	0	11
	7106	24	OCT	01:00	36600	0	2466	0	0	0	37	0	11
	7107	24	OCT	02:00	36600	0	1250	0	0	0	37	0	10
	7108	24	OCT	03:00	36600	0	1245	0	0	0	37	0	10
	7109	24	OCT	04:00	36600	0	3067	0	0	0	37	0	12
	7110	24	OCT	05:00	36600	0	7136	0	0	0	37	0	18
	7111	24	OCT	06:00	36600	0	12003	0	0	0	37	0	24
	7112	24	OCT	07:00	36600	42	12400	0	0	0	37	0	25
	7113	24	OCT	08:00	36600	176	12400	0	0	0	37	1	25
	7114	24	OCT	09:00	36600	36	12400	0	0	0	37	0	25
	7115	24	OCT	10:00	36600	0	12245	0	0	0	37	0	25
	7116	24	OCT	11:00	36600	0	11830	0	0	0	37	0	25
	7117	24	OCT	12:00	36600	0	11280	0	0	0	37	0	25
	7118	24	OCT	13:00	36600	0	10226	0	0	0	37	0	25
	7119	24	OCT	14:00	36600	0	9031	0	0	0	37	0	25
	7120	24	OCT	15:00	36600	0	9600	0	0	0	37	0	25
	7121	24	OCT	16:00	36600	0	12066	0	0	0	37	0	25
	7122	24	OCT	17:00	36600	0	12400	0	0	0	37	0	25
	7123	24	OCT	18:00	36600	0	12096	0	0	0	37	0	24
	7124	24	OCT	19:00	36600	0	9201	0	0	0	37	0	21
	7125	24	OCT	20:00	36600	0	6846	0	0	0	37	0	19
	7126	24	OCT	21:00	36600	0	5633	0	0	0	37	0	17
	7127	24	OCT	22:00	36600	0	4593	0	0	0	37	0	16
	7128	24	OCT	23:00	36600	0	4041	0	0	0	37	0	16
	7129	25	OCT	00:00	36000	0	4058	0	0	0	36	0	15
	7130	25	OCT	01:00	36000	0	2743	0	0	0	36	0	15
	7131	25	OCT	02:00	36000	0	1452	0	0	0	36	0	15
	7132	25	OCT	03:00	36000	0	1738	0	0	0	36	0	15
	7133	25	OCT	04:00	36000	0	3915	0	0	0	36	0	15
	7134	25	OCT	05:00	36000	0	7648	0	0	0	36	0	19
	7135	25	OCT	06:00	36000	0	11726	0	0	0	36	0	24
	7136	25	OCT	07:00	36000	0	12100	0	0	0	36	0	24
	7137	25	OCT	08:00	36000	57	12100	0	0	0	36	0	24
	7138	25	OCT	09:00	36000	0	11999	0	0	0	36	0	24
	7139	25	OCT	10:00	36000	0	11750	0	0	0	36	0	24
	7140	25	OCT	11:00	36000	0	11328	0	0	0	36	0	24
	7141	25	OCT	12:00	36000	0	11228	0	0	0	36	0	24
	7142	25	OCT	13:00	36000	0	10892	0	0	0	36	0	24
	7143	25	OCT	14:00	36000	0	10137	0	0	0	36	0	24
	7144	25	OCT	15:00	36000	0	10258	0	0	0	36	0	24
	7145	25	OCT	16:00	36000	0	11869	0	0	0	36	0	24
	7146	25	OCT	17:00	36000	0	12100	0	0	0	36	0	24
