NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

NORTH	hourly				A	B	A	B	A	B
	1423	01	MAR	06:00	9028	18788	5550	11550	9	19
	1424	01	MAR	07:00	9028	18788	5550	11550	9	19
	1425	01	MAR	08:00	9028	18788	5550	11550	9	19
	1426	01	MAR	09:00	9028	18788	5550	11550	9	19
	1427	01	MAR	10:00	9028	18788	5550	11550	9	19
	1428	01	MAR	11:00	9028	18788	5550	11550	9	19
	1429	01	MAR	12:00	9028	18788	5550	11550	9	19
	1430	01	MAR	13:00	9028	18788	5550	11550	9	19
	1431	01	MAR	14:00	9028	18788	5550	11550	9	19
	1432	01	MAR	15:00	9028	18788	5550	11550	9	19
	1433	01	MAR	16:00	9028	18788	5550	11550	9	19
	1434	01	MAR	17:00	9028	18788	5550	11550	9	19
	1435	01	MAR	18:00	9028	18788	5550	11550	9	19
	1436	01	MAR	19:00	9028	18788	5550	11550	9	19
	1437	01	MAR	20:00	9028	18788	5550	11550	9	19
	1438	01	MAR	21:00	9028	18788	5550	11550	9	19
	1439	01	MAR	22:00	9028	18788	5550	11550	9	19
	1440	01	MAR	23:00	9028	18788	5550	11550	9	19
	1441	02	MAR	00:00	9028	18788	5550	11550	9	19
	1442	02	MAR	01:00	9028	18788	5550	11550	9	19
	1443	02	MAR	02:00	9028	18788	5550	11550	9	19
	1444	02	MAR	03:00	9028	18788	5550	11550	9	19
	1445	02	MAR	04:00	9028	18788	5550	11550	9	19
	1446	02	MAR	05:00	9028	18788	5550	11550	9	19
	1447	02	MAR	06:00	9028	18788	5550	11550	9	19
	1448	02	MAR	07:00	9028	18788	5550	11550	9	19
	1449	02	MAR	08:00	9028	18788	5550	11550	9	19
	1450	02	MAR	09:00	9028	18788	5550	11550	9	19
	1451	02	MAR	10:00	9028	18788	5550	11550	9	19
	1452	02	MAR	11:00	9028	18788	5550	11550	9	19
	1453	02	MAR	12:00	9028	18788	5550	11550	9	19
	1454	02	MAR	13:00	9028	18788	5550	11550	9	19
	1455	02	MAR	14:00	9028	18788	5550	11550	9	19
	1456	02	MAR	15:00	9028	18788	5550	11550	9	19
	1457	02	MAR	16:00	9028	18788	5550	11550	9	19
	1458	02	MAR	17:00	9028	18788	5550	11550	9	19
	1459	02	MAR	18:00	9028	18788	5550	11550	9	19
	1460	02	MAR	19:00	9028	18788	5550	11550	9	19
	1461	02	MAR	20:00	9028	18788	5550	11550	9	19
	1462	02	MAR	21:00	9028	18788	5550	11550	9	19
	1463	02	MAR	22:00	9028	18788	5550	11550	9	19
	1464	02	MAR	23:00	9028	18788	5550	11550	9	19
	1465	03	MAR	00:00	9028	18544	5550	20400	9	19
	1466	03	MAR	01:00	9028	18544	5550	11400	9	19
	1467	03	MAR	02:00	9028	18544	5550	11400	9	19
	1468	03	MAR	03:00	9028	18544	5550	11400	9	19
	1469	03	MAR	04:00	9028	18544	5550	11400	9	19
	1470	03	MAR	05:00	9028	18544	5550	11400	9	19
	1471	03	MAR	06:00	9028	18544	5550	11400	9	19
	1472	03	MAR	07:00	9028	18544	5550	11400	9	19
	1473	03	MAR	08:00	9028	18544	5550	11400	9	19
	1474	03	MAR	09:00	9028	18544	5550	11400	9	19
	1475	03	MAR	10:00	9028	18544	5550	11400	9	19
	1476	03	MAR	11:00	9028	18544	5550	11400	9	19
	1477	03	MAR	12:00	9028	18544	5550	11400	9	19
	1478	03	MAR	13:00	9028	18544	5550	11400	9	19
	1479	03	MAR	14:00	9028	18544	5550	11400	9	19
	1480	03	MAR	15:00	9028	18544	5550	11400	9	19
	1481	03	MAR	16:00	9028	18544	5550	11400	9	19
	1482	03	MAR	17:00	9028	18544	5550	11400	9	19
	1483	03	MAR	18:00	9028	18544	5550	11400	9	19
	1484	03	MAR	19:00	9028	18544	5550	11400	9	19
	1485	03	MAR	20:00	9028	18544	5550	11400	9	19
	1486	03	MAR	21:00	9028	18544	5550	11400	9	19
	1487	03	MAR	22:00	9028	18544	5550	11400	9	19
	1488	03	MAR	23:00	9028	18544	5550	11400	9	19
	1489	04	MAR	00:00	9028	18544	5550	11400	9	19
	1490	04	MAR	01:00	9028	18544	5550	11400	9	19
	1491	04	MAR	02:00	9028	18544	5550	11400	9	19
	1492	04	MAR	03:00	9028	18544	5550	11400	9	19
	1493	04	MAR	04:00	9028	18544	5550	11400	9	19
	1494	04	MAR	05:00	9028	18544	5550	11400	9	19
	1495	04	MAR	06:00	9028	18544	5550	11400	9	19
	1496	04	MAR	07:00	9028	18544	5550	11400	9	19
	1497	04	MAR	08:00	9028	18544	5550	11400	9	19
	1498	04	MAR	09:00	9028	18544	5550	11400	9	19
	1499	04	MAR	10:00	9028	18544	5550	11400	9	19
	1500	04	MAR	11:00	9028	18544	5550	11400	9	19
	1501	04	MAR	12:00	9028	18544	5550	11400	9	19
	1502	04	MAR	13:00	9028	18544	5550	11400	9	19
	1503	04	MAR	14:00	9028	18544	5550	11400	9	19
	1504	04	MAR	15:00	9028	18544	5550	11400	9	19
	1505	04	MAR	16:00	9028	18544	5550	11400	9	19
	1506	04	MAR	17:00	9028	18544	5550	11400	9	19
	1507	04	MAR	18:00	9028	18544	5550	11400	9	19
	1508	04	MAR	19:00	9028	18544	5550	11400	9	19
	1509	04	MAR	20:00	9028	18544	5550	11400	9	19
	1510	04	MAR	21:00	9028	18544	5550	11400	9	19
	1511	04	MAR	22:00	9028	18544	5550	11400	9	19
	1512	04	MAR	23:00	9028	18544	5550	11400	9	19
	1513	05	MAR	00:00	9028	18056	5550	11100	9	19
	1514	05	MAR	01:00	9028	18056	5550	11100	9	19
	1515	05	MAR	02:00	9028	18056	5550	11100	9	19
	1516	05	MAR	03:00	9028	18056	5550	11100	9	19
	1517	05	MAR	04:00	9028	18056	5550	11100	9	19
	1518	05	MAR	05:00	9028	18056	5550	11100	9	19
	1519	05	MAR	06:00	9028	18056	5550	11100	9	19
	1520	05	MAR	07:00	9028	18056	5550	11100	9	19
	1521	05	MAR	08:00	9028	18056	5550	11100	9	19
	1522	05	MAR	09:00	9028	18056	5550	11100	9	19
	1523	05	MAR	10:00	9028	18056	5550	11100	9	19
	1524	05	MAR	11:00	9028	18056	5550	11100	9	19
	1525	05	MAR	12:00	9028	18056	5550	11100	9	19
	1526	05	MAR	13:00	9028	18056	5550	11100	9	19
	1527	05	MAR	14:00	9028	18056	5550	11100	9	19
	1528	05	MAR	15:00	9028	18056	5550	11100	9	19
	1529	05	MAR	16:00	9028	18056	5550	11100	9	19
	1530	05	MAR	17:00	9028	18056	5550	11100	9	19
	1531	05	MAR	18:00	9028	18056	5550	11100	9	19
	1532	05	MAR	19:00	9028	18056	5550	11100	9	19
	1533	05	MAR	20:00	9028	18056	5550	11100	9	19
	1534	05	MAR	21:00	9028	18056	5550	11100	9	19
	1535	05	MAR	22:00	9028	18056	5550	11100	9	19
	1536	05	MAR	23:00	9028	18056	5550	11100	9	19
	1537	06	MAR	00:00	9028	18056	5550	11100	9	19
	1538	06	MAR	01:00	9028	18056	5550	11100	9	19
	1539	06	MAR	02:00	9028	18056	5550	11100	9	19
	1540	06	MAR	03:00	9028	18056	5550	11100	9	19
	1541	06	MAR	04:00	9028	18056	5550	11100	9	19
	1542	06	MAR	05:00	9028	18056	5550	11100	9	19
	1543	06	MAR	06:00	9028	18056	5550	11100	9	19
	1544	06	MAR	07:00	9028	18056	5550	11100	9	19
	1545	06	MAR	08:00	9028	18056	5550	11100	9	19
	1546	06	MAR	09:00	9028	18056	5550	11100	9	19
	1547	06	MAR	10:00	9028	18056	5550	11100	9	19
	1548	06	MAR	11:00	9028	18056	5550	11100	9	19
	1549	06	MAR	12:00	9028	18056	5550	11100	9	19
	1550	06	MAR	13:00	9028	18056	5550	11100	9	19
	1551	06	MAR	14:00	9028	18056	5550	11100	9	19
	1552	06	MAR	15:00	9028	18056	5550	11100	9	19
	1553	06	MAR	16:00	9028	18056	5550	11100	9	19
	1554	06	MAR	17:00	9028	18056	5550	11100	9	19
	1555	06	MAR	18:00	9028	18056	5550	11100	9	19
	1556	06	MAR	19:00	9028	18056	5550	11100	9	19
	1557	06	MAR	20:00	9028	18056	5550	11100	9	19
	1558	06	MAR	21:00	9028	18056	5550	11100	9	19
	1559	06	MAR	22:00	9028	18056	5550	11100	9	19
	1560	06	MAR	23:00	9028	18056	5550	11100	9	19
	1561	07	MAR	00:00	9028	18056	5550	20100	9	19
	1562	07	MAR	01:00	9028	18056	5550	11100	9	19
	1563	07	MAR	02:00	9028	18056	5550	11100	9	19
	1564	07	MAR	03:00	9028	18056	5550	11100	9	19
	1565	07	MAR	04:00	9028	18056	5550	11100	9	19
	1566	07	MAR	05:00	9028	18056	5550	11100	9	19
	1567	07	MAR	06:00	9028	18056	5550	11100	9	19
	1568	07	MAR	07:00	9028	18056	5550	11100	9	19
	1569	07	MAR	08:00	9028	18056	5550	11100	9	19
	1570	07	MAR	09:00	9028	18056	5550	11100	9	19
	1571	07	MAR	10:00	9028	18056	5550	11100	9	19
	1572	07	MAR	11:00	9028	18056	5550	11100	9	19
	1573	07	MAR	12:00	9028	18056	5550	11100	9	19
	1574	07	MAR	13:00	9028	18056	5550	11100	9	19
	1575	07	MAR	14:00	9028	18056	5550	11100	9	19
	1576	07	MAR	15:00	9028	18056	5550	11100	9	19
	1577	07	MAR	16:00	9028	18056	5550	11100	9	19
	1578	07	MAR	17:00	9028	18056	5550	11100	9	19
	1579	07	MAR	18:00	9028	18056	5550	11100	9	19
	1580	07	MAR	19:00	9028	18056	5550	11100	9	19
	1581	07	MAR	20:00	9028	18056	5550	11100	9	19
	1582	07	MAR	21:00	9028	18056	5550	11100	9	19
	1583	07	MAR	22:00	9028	18056	5550	11100	9	19
	1584	07	MAR	23:00	9028	18056	5550	11100	9	19
	1585	08	MAR	00:00	9516	18056	32850	11100	10	19
	1586	08	MAR	01:00	9516	18056	5850	11100	10	19
	1587	08	MAR	02:00	9516	18056	5850	11100	10	19
	1588	08	MAR	03:00	9516	18056	5850	11100	10	19
	1589	08	MAR	04:00	9516	18056	5850	11100	10	19
	1590	08	MAR	05:00	9516	18056	5850	11100	10	19
	1591	08	MAR	06:00	9516	18056	5850	11100	10	19
	1592	08	MAR	07:00	9516	18056	5850	11100	10	19
	1593	08	MAR	08:00	9516	18056	5850	11100	10	19
	1594	08	MAR	09:00	9516	18056	5850	11100	10	19
	1595	08	MAR	10:00	9516	18056	5850	11100	10	19
	1596	08	MAR	11:00	9516	18056	5850	11100	10	19
	1597	08	MAR	12:00	9516	18056	5850	11100	10	19
	1598	08	MAR	13:00	9516	18056	5850	11100	10	19
	1599	08	MAR	14:00	9516	18056	5850	11100	10	19
	1600	08	MAR	15:00	9516	18056	5850	11100	10	19
	1601	08	MAR	16:00	9516	18056	5850	11100	10	19
	1602	08	MAR	17:00	9516	18056	5850	11100	10	19
	1603	08	MAR	18:00	9516	18056	5850	11100	10	19
	1604	08	MAR	19:00	9516	18056	5850	11100	10	19
	1605	08	MAR	20:00	9516	18056	5850	11100	10	19
	1606	08	MAR	21:00	9516	18056	5850	11100	10	19
	1607	08	MAR	22:00	9516	18056	5850	11100	10	19
	1608	08	MAR	23:00	9516	18056	5850	11100	10	19
	1609	09	MAR	00:00	9516	17568	5850	10800	10	18
	1610	09	MAR	01:00	9516	17568	5850	10800	10	18
	1611	09	MAR	02:00	9516	17568	5850	10800	10	18
	1612	09	MAR	03:00	9516	17568	5850	10800	10	18
	1613	09	MAR	04:00	9516	17568	5850	10800	10	18
	1614	09	MAR	05:00	9516	17568	5850	10800	10	18
	1615	09	MAR	06:00	9516	17568	5850	10800	10	18
	1616	09	MAR	07:00	9516	17568	5850	10800	10	18
	1617	09	MAR	08:00	9516	17568	5850	10800	10	18
	1618	09	MAR	09:00	9516	17568	5850	10800	10	18
	1619	09	MAR	10:00	9516	17568	5850	10800	10	18
	1620	09	MAR	11:00	9516	17568	5850	10800	10	18
	1621	09	MAR	12:00	9516	17568	5850	10800	10	18
	1622	09	MAR	13:00	9516	17568	5850	10800	10	18
	1623	09	MAR	14:00	9516	17568	5850	10800	10	18
	1624	09	MAR	15:00	9516	17568	5850	10800	10	18
	1625	09	MAR	16:00	9516	17568	5850	10800	10	18
	1626	09	MAR	17:00	9516	17568	5850	10800	10	18
	1627	09	MAR	18:00	9516	17568	5850	10800	10	18
	1628	09	MAR	19:00	9516	17568	5850	10800	10	18
	1629	09	MAR	20:00	9516	17568	5850	10800	10	18
	1630	09	MAR	21:00	9516	17568	5850	10800	10	18
	1631	09	MAR	22:00	9516	17568	5850	10800	10	18
	1632	09	MAR	23:00	9516	17568	5850	10800	10	18
	1633	10	MAR	00:00	8784	17812	5400	28950	9	18
	1634	10	MAR	01:00	8784	17812	5400	10950	9	18
	1635	10	MAR	02:00	8784	17812	5400	10950	9	18
	1636	10	MAR	03:00	8784	17812	5400	10950	9	18
	1637	10	MAR	04:00	8784	17812	5400	10950	9	18
	1638	10	MAR	05:00	8784	17812	5400	10950	9	18
	1639	10	MAR	06:00	8784	17812	5400	10950	9	18
	1640	10	MAR	07:00	8784	17812	5400	10950	9	18
	1641	10	MAR	08:00	8784	17812	5400	10950	9	18
	1642	10	MAR	09:00	8784	17812	5400	10950	9	18
	1643	10	MAR	10:00	8784	17812	5400	10950	9	18
	1644	10	MAR	11:00	8784	17812	5400	10950	9	18
	1645	10	MAR	12:00	8784	17812	5400	10950	9	18
	1646	10	MAR	13:00	8784	17812	5400	10950	9	18
	1647	10	MAR	14:00	8784	17812	5400	10950	9	18
	1648	10	MAR	15:00	8784	17812	5400	10950	9	18
	1649	10	MAR	16:00	8784	17812	5400	10950	9	18
	1650	10	MAR	17:00	8784	17812	5400	10950	9	18
	1651	10	MAR	18:00	8784	17812	5400	10950	9	18
	1652	10	MAR	19:00	8784	17812	5400	10950	9	18
	1653	10	MAR	20:00	8784	17812	5400	10950	9	18
	1654	10	MAR	21:00	8784	17812	5400	10950	9	18
	1655	10	MAR	22:00	8784	17812	5400	10950	9	18
	1656	10	MAR	23:00	8784	17812	5400	10950	9	18
	1657	11	MAR	00:00	8784	17568	5400	19800	9	18
	1658	11	MAR	01:00	8784	17568	5400	10800	9	18
	1659	11	MAR	02:00	8784	17568	5400	10800	9	18
	1660	11	MAR	03:00	8784	17568	5400	10800	9	18
	1661	11	MAR	04:00	8784	17568	5400	10800	9	18
	1662	11	MAR	05:00	8784	17568	5400	10800	9	18
	1663	11	MAR	06:00	8784	17568	5400	10800	9	18
	1664	11	MAR	07:00	8784	17568	5400	10800	9	18
	1665	11	MAR	08:00	8784	17568	5400	10800	9	18
	1666	11	MAR	09:00	8784	17568	5400	10800	9	18
	1667	11	MAR	10:00	8784	17568	5400	10800	9	18
	1668	11	MAR	11:00	8784	17568	5400	10800	9	18
	1669	11	MAR	12:00	8784	17568	5400	10800	9	18
	1670	11	MAR	13:00	8784	17568	5400	10800	9	18
	1671	11	MAR	14:00	8784	17568	5400	10800	9	18
	1672	11	MAR	15:00	8784	17568	5400	10800	9	18
	1673	11	MAR	16:00	8784	17568	5400	10800	9	18
	1674	11	MAR	17:00	8784	17568	5400	10800	9	18
	1675	11	MAR	18:00	8784	17568	5400	10800	9	18
	1676	11	MAR	19:00	8784	17568	5400	10800	9	18
	1677	11	MAR	20:00	8784	17568	5400	10800	9	18
	1678	11	MAR	21:00	8784	17568	5400	10800	9	18
	1679	11	MAR	22:00	8784	17568	5400	10800	9	18
	1680	11	MAR	23:00	8784	17568	5400	10800	9	18
	1681	12	MAR	00:00	8784	17812	5400	28950	9	18
	1682	12	MAR	01:00	8784	17812	5400	10950	9	18
	1683	12	MAR	02:00	8784	17812	5400	10950	9	18
	1684	12	MAR	03:00	8784	17812	5400	10950	9	18
	1685	12	MAR	04:00	8784	17812	5400	10950	9	18
	1686	12	MAR	05:00	8784	17812	5400	10950	9	18
	1687	12	MAR	06:00	8784	17812	5400	10950	9	18
	1688	12	MAR	07:00	8784	17812	5400	10950	9	18
	1689	12	MAR	08:00	8784	17812	5400	10950	9	18
	1690	12	MAR	09:00	8784	17812	5400	10950	9	18
	1691	12	MAR	10:00	8784	17812	5400	10950	9	18
	1692	12	MAR	11:00	8784	17812	5400	10950	9	18
	1693	12	MAR	12:00	8784	17812	5400	10950	9	18
	1694	12	MAR	13:00	8784	17812	5400	10950	9	18
	1695	12	MAR	14:00	8784	17812	5400	10950	9	18
	1696	12	MAR	15:00	8784	17812	5400	10950	9	18
	1697	12	MAR	16:00	8784	17812	5400	10950	9	18
	1698	12	MAR	17:00	8784	17812	5400	10950	9	18
	1699	12	MAR	18:00	8784	17812	5400	10950	9	18
	1700	12	MAR	19:00	8784	17812	5400	10950	9	18
	1701	12	MAR	20:00	8784	17812	5400	10950	9	18
	1702	12	MAR	21:00	8784	17812	5400	10950	9	18
	1703	12	MAR	22:00	8784	17812	5400	10950	9	18
	1704	12	MAR	23:00	8784	17812	5400	10950	9	18
	1705	13	MAR	00:00	8784	17568	5400	10800	9	18
	1706	13	MAR	01:00	8784	17568	5400	10800	9	18
	1707	13	MAR	02:00	8784	17568	5400	10800	9	18
	1708	13	MAR	03:00	8784	17568	5400	10800	9	18
	1709	13	MAR	04:00	8784	17568	5400	10800	9	18
	1710	13	MAR	05:00	8784	17568	5400	10800	9	18
	1711	13	MAR	06:00	8784	17568	5400	10800	9	18
	1712	13	MAR	07:00	8784	17568	5400	10800	9	18
	1713	13	MAR	08:00	8784	17568	5400	10800	9	18
	1714	13	MAR	09:00	8784	17568	5400	10800	9	18
	1715	13	MAR	10:00	8784	17568	5400	10800	9	18
	1716	13	MAR	11:00	8784	17568	5400	10800	9	18
	1717	13	MAR	12:00	8784	17568	5400	10800	9	18
	1718	13	MAR	13:00	8784	17568	5400	10800	9	18
	1719	13	MAR	14:00	8784	17568	5400	10800	9	18
	1720	13	MAR	15:00	8784	17568	5400	10800	9	18
	1721	13	MAR	16:00	8784	17568	5400	10800	9	18
	1722	13	MAR	17:00	8784	17568	5400	10800	9	18
	1723	13	MAR	18:00	8784	17568	5400	10800	9	18
	1724	13	MAR	19:00	8784	17568	5400	10800	9	18
	1725	13	MAR	20:00	8784	17568	5400	10800	9	18
	1726	13	MAR	21:00	8784	17568	5400	10800	9	18
	1727	13	MAR	22:00	8784	17568	5400	10800	9	18
	1728	13	MAR	23:00	8784	17568	5400	10800	9	18
	1729	14	MAR	00:00	8784	17812	5400	19950	9	18
	1730	14	MAR	01:00	8784	17812	5400	10950	9	18
	1731	14	MAR	02:00	8784	17812	5400	10950	9	18
	1732	14	MAR	03:00	8784	17812	5400	10950	9	18
	1733	14	MAR	04:00	8784	17812	5400	10950	9	18
	1734	14	MAR	05:00	8784	17812	5400	10950	9	18
	1735	14	MAR	06:00	8784	17812	5400	10950	9	18
	1736	14	MAR	07:00	8784	17812	5400	10950	9	18
	1737	14	MAR	08:00	8784	17812	5400	10950	9	18
	1738	14	MAR	09:00	8784	17812	5400	10950	9	18
	1739	14	MAR	10:00	8784	17812	5400	10950	9	18
	1740	14	MAR	11:00	8784	17812	5400	10950	9	18
	1741	14	MAR	12:00	8784	17812	5400	10950	9	18
	1742	14	MAR	13:00	8784	17812	5400	10950	9	18
	1743	14	MAR	14:00	8784	17812	5400	10950	9	18
	1744	14	MAR	15:00	8784	17812	5400	10950	9	18
	1745	14	MAR	16:00	8784	17812	5400	10950	9	18
	1746	14	MAR	17:00	8784	17812	5400	10950	9	18
	1747	14	MAR	18:00	8784	17812	5400	10950	9	18
	1748	14	MAR	19:00	8784	17812	5400	10950	9	18
	1749	14	MAR	20:00	8784	17812	5400	10950	9	18
	1750	14	MAR	21:00	8784	17812	5400	10950	9	18
	1751	14	MAR	22:00	8784	17812	5400	10950	9	18
	1752	14	MAR	23:00	8784	17812	5400	10950	9	18
	1753	15	MAR	00:00	9028	17812	14550	10950	9	18
	1754	15	MAR	01:00	9028	17812	5550	10950	9	18
	1755	15	MAR	02:00	9028	17812	5550	10950	9	18
	1756	15	MAR	03:00	9028	17812	5550	10950	9	18
	1757	15	MAR	04:00	9028	17812	5550	10950	9	18
	1758	15	MAR	05:00	9028	17812	5550	10950	9	18
	1759	15	MAR	06:00	9028	17812	5550	10950	9	18
	1760	15	MAR	07:00	9028	17812	5550	10950	9	18
	1761	15	MAR	08:00	9028	17812	5550	10950	9	18
	1762	15	MAR	09:00	9028	17812	5550	10950	9	18
	1763	15	MAR	10:00	9028	17812	5550	10950	9	18
	1764	15	MAR	11:00	9028	17812	5550	10950	9	18
	1765	15	MAR	12:00	9028	17812	5550	10950	9	18
	1766	15	MAR	13:00	9028	17812	5550	10950	9	18
	1767	15	MAR	14:00	9028	17812	5550	10950	9	18
	1768	15	MAR	15:00	9028	17812	5550	10950	9	18
	1769	15	MAR	16:00	9028	17812	5550	10950	9	18
	1770	15	MAR	17:00	9028	17812	5550	10950	9	18
	1771	15	MAR	18:00	9028	17812	5550	10950	9	18
	1772	15	MAR	19:00	9028	17812	5550	10950	9	18
	1773	15	MAR	20:00	9028	17812	5550	10950	9	18
	1774	15	MAR	21:00	9028	17812	5550	10950	9	18
	1775	15	MAR	22:00	9028	17812	5550	10950	9	18
	1776	15	MAR	23:00	9028	17812	5550	10950	9	18
	1777	16	MAR	00:00	9028	18300	5550	29250	9	19
	1778	16	MAR	01:00	9028	18300	5550	11250	9	19
	1779	16	MAR	02:00	9028	18300	5550	11250	9	19
	1780	16	MAR	03:00	9028	18300	5550	11250	9	19
	1781	16	MAR	04:00	9028	18300	5550	11250	9	19
	1782	16	MAR	05:00	9028	18300	5550	11250	9	19
	1783	16	MAR	06:00	9028	18300	5550	11250	9	19
	1784	16	MAR	07:00	9028	18300	5550	11250	9	19
	1785	16	MAR	08:00	9028	18300	5550	11250	9	19
	1786	16	MAR	09:00	9028	18300	5550	11250	9	19
	1787	16	MAR	10:00	9028	18300	5550	11250	9	19
	1788	16	MAR	11:00	9028	18300	5550	11250	9	19
	1789	16	MAR	12:00	9028	18300	5550	11250	9	19
	1790	16	MAR	13:00	9028	18300	5550	11250	9	19
	1791	16	MAR	14:00	9028	18300	5550	11250	9	19
	1792	16	MAR	15:00	9028	18300	5550	11250	9	19
	1793	16	MAR	16:00	9028	18300	5550	11250	9	19
	1794	16	MAR	17:00	9028	18300	5550	11250	9	19
	1795	16	MAR	18:00	9028	18300	5550	11250	9	19
	1796	16	MAR	19:00	9028	18300	5550	11250	9	19
	1797	16	MAR	20:00	9028	18300	5550	11250	9	19
	1798	16	MAR	21:00	9028	18300	5550	11250	9	19
	1799	16	MAR	22:00	9028	18300	5550	11250	9	19
	1800	16	MAR	23:00	9028	18300	5550	11250	9	19
	1801	17	MAR	00:00	9760	18544	33000	20400	10	19
	1802	17	MAR	01:00	9760	18544	6000	11400	10	19
	1803	17	MAR	02:00	9760	18544	6000	11400	10	19
	1804	17	MAR	03:00	9760	18544	6000	11400	10	19
	1805	17	MAR	04:00	9760	18544	6000	11400	10	19
	1806	17	MAR	05:00	9760	18544	6000	11400	10	19
	1807	17	MAR	06:00	9760	18544	6000	11400	10	19
	1808	17	MAR	07:00	9760	18544	6000	11400	10	19
	1809	17	MAR	08:00	9760	18544	6000	11400	10	19
	1810	17	MAR	09:00	9760	18544	6000	11400	10	19
	1811	17	MAR	10:00	9760	18544	6000	11400	10	19
	1812	17	MAR	11:00	9760	18544	6000	11400	10	19
	1813	17	MAR	12:00	9760	18544	6000	11400	10	19
	1814	17	MAR	13:00	9760	18544	6000	11400	10	19
	1815	17	MAR	14:00	9760	18544	6000	11400	10	19
	1816	17	MAR	15:00	9760	18544	6000	11400	10	19
	1817	17	MAR	16:00	9760	18544	6000	11400	10	19
	1818	17	MAR	17:00	9760	18544	6000	11400	10	19
	1819	17	MAR	18:00	9760	18544	6000	11400	10	19
	1820	17	MAR	19:00	9760	18544	6000	11400	10	19
	1821	17	MAR	20:00	9760	18544	6000	11400	10	19
	1822	17	MAR	21:00	9760	18544	6000	11400	10	19
	1823	17	MAR	22:00	9760	18544	6000	11400	10	19
	1824	17	MAR	23:00	9760	18544	6000	11400	10	19
	1825	18	MAR	00:00	9760	18788	6000	29550	10	19
	1826	18	MAR	01:00	9760	18788	6000	11550	10	19
	1827	18	MAR	02:00	9760	18788	6000	11550	10	19
	1828	18	MAR	03:00	9760	18788	6000	11550	10	19
	1829	18	MAR	04:00	9760	18788	6000	11550	10	19
	1830	18	MAR	05:00	9760	18788	6000	11550	10	19
	1831	18	MAR	06:00	9760	18788	6000	11550	10	19
	1832	18	MAR	07:00	9760	18788	6000	11550	10	19
	1833	18	MAR	08:00	9760	18788	6000	11550	10	19
	1834	18	MAR	09:00	9760	18788	6000	11550	10	19
	1835	18	MAR	10:00	9760	18788	6000	11550	10	19
	1836	18	MAR	11:00	9760	18788	6000	11550	10	19
	1837	18	MAR	12:00	9760	18788	6000	11550	10	19
	1838	18	MAR	13:00	9760	18788	6000	11550	10	19
	1839	18	MAR	14:00	9760	18788	6000	11550	10	19
	1840	18	MAR	15:00	9760	18788	6000	11550	10	19
	1841	18	MAR	16:00	9760	18788	6000	11550	10	19
	1842	18	MAR	17:00	9760	18788	6000	11550	10	19
	1843	18	MAR	18:00	9760	18788	6000	11550	10	19
	1844	18	MAR	19:00	9760	18788	6000	11550	10	19
	1845	18	MAR	20:00	9760	18788	6000	11550	10	19
	1846	18	MAR	21:00	9760	18788	6000	11550	10	19
	1847	18	MAR	22:00	9760	18788	6000	11550	10	19
	1848	18	MAR	23:00	9760	18788	6000	11550	10	19
	1849	19	MAR	00:00	9760	18544	6000	11400	10	19
	1850	19	MAR	01:00	9760	18544	6000	11400	10	19
	1851	19	MAR	02:00	9760	18544	6000	11400	10	19
	1852	19	MAR	03:00	9760	18544	6000	11400	10	19
	1853	19	MAR	04:00	9760	18544	6000	11400	10	19
	1854	19	MAR	05:00	9760	18544	6000	11400	10	19
	1855	19	MAR	06:00	9760	18544	6000	11400	10	19
	1856	19	MAR	07:00	9760	18544	6000	11400	10	19
	1857	19	MAR	08:00	9760	18544	6000	11400	10	19
	1858	19	MAR	09:00	9760	18544	6000	11400	10	19
	1859	19	MAR	10:00	9760	18544	6000	11400	10	19
	1860	19	MAR	11:00	9760	18544	6000	11400	10	19
	1861	19	MAR	12:00	9760	18544	6000	11400	10	19
	1862	19	MAR	13:00	9760	18544	6000	11400	10	19
	1863	19	MAR	14:00	9760	18544	6000	11400	10	19
	1864	19	MAR	15:00	9760	18544	6000	11400	10	19
	1865	19	MAR	16:00	9760	18544	6000	11400	10	19
	1866	19	MAR	17:00	9760	18544	6000	11400	10	19
	1867	19	MAR	18:00	9760	18544	6000	11400	10	19
	1868	19	MAR	19:00	9760	18544	6000	11400	10	19
	1869	19	MAR	20:00	9760	18544	6000	11400	10	19
	1870	19	MAR	21:00	9760	18544	6000	11400	10	19
	1871	19	MAR	22:00	9760	18544	6000	11400	10	19
	1872	19	MAR	23:00	9760	18544	6000	11400	10	19
	1873	20	MAR	00:00	9760	18056	6000	11100	10	19
	1874	20	MAR	01:00	9760	18056	6000	11100	10	19
	1875	20	MAR	02:00	9760	18056	6000	11100	10	19
	1876	20	MAR	03:00	9760	18056	6000	11100	10	19
	1877	20	MAR	04:00	9760	18056	6000	11100	10	19
	1878	20	MAR	05:00	9760	18056	6000	11100	10	19
	1879	20	MAR	06:00	9760	18056	6000	11100	10	19
	1880	20	MAR	07:00	9760	18056	6000	11100	10	19
	1881	20	MAR	08:00	9760	18056	6000	11100	10	19
	1882	20	MAR	09:00	9760	18056	6000	11100	10	19
	1883	20	MAR	10:00	9760	18056	6000	11100	10	19
	1884	20	MAR	11:00	9760	18056	6000	11100	10	19
	1885	20	MAR	12:00	9760	18056	6000	11100	10	19
	1886	20	MAR	13:00	9760	18056	6000	11100	10	19
