NORTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

NORTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1756	15	MAR	03:00	4	1	3	2	1	1	4	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1757	15	MAR	04:00	4	1	3	2	1	1	4	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1758	15	MAR	05:00	4	1	3	2	1	1	4	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1759	15	MAR	06:00	4	1	3	2	1	1	4	1	4	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1760	15	MAR	07:00	4	1	3	2	1	1	4	1	4	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1761	15	MAR	08:00	4	1	3	2	1	1	4	1	4	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1762	15	MAR	09:00	4	1	3	2	1	1	4	1	4	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1763	15	MAR	10:00	4	1	3	2	1	1	4	1	4	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1764	15	MAR	11:00	4	1	3	2	1	1	4	1	4	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1765	15	MAR	12:00	4	1	3	2	1	1	4	1	4	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1766	15	MAR	13:00	4	1	3	2	1	1	4	1	4	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1767	15	MAR	14:00	4	1	3	2	1	1	4	1	4	1	3	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1768	15	MAR	15:00	4	1	3	2	1	1	3	1	4	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1769	15	MAR	16:00	4	1	3	2	1	1	3	1	4	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1770	15	MAR	17:00	4	1	3	2	1	1	3	1	4	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1771	15	MAR	18:00	4	1	3	2	1	1	3	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1772	15	MAR	19:00	4	1	3	2	1	1	3	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	3	4	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1773	15	MAR	20:00	4	1	3	2	1	1	3	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	3	4	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1774	15	MAR	21:00	4	1	3	2	1	1	3	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	3	4	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1775	15	MAR	22:00	4	1	3	2	1	1	4	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	3	4	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1776	15	MAR	23:00	4	1	3	2	1	1	4	2	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	1	4	1	1	1	1	1	1	1	3	4	1	1	1	1	4	1	1	1	1	3	4	1	4	1
	1777	16	MAR	00:00	1	4	3	2	1	1	4	2	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	3	1	4	1	1
	1778	16	MAR	01:00	1	1	3	2	1	1	4	2	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1779	16	MAR	02:00	1	1	3	2	1	1	4	2	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1780	16	MAR	03:00	1	1	3	2	1	1	4	2	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1781	16	MAR	04:00	1	1	3	2	1	1	4	2	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1782	16	MAR	05:00	1	1	3	2	1	1	4	2	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1783	16	MAR	06:00	1	1	3	2	1	1	1	2	4	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	2	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1784	16	MAR	07:00	1	1	3	2	1	1	1	2	4	1	3	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1785	16	MAR	08:00	1	1	3	2	1	1	1	2	4	1	3	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1786	16	MAR	09:00	1	1	3	2	1	1	1	2	4	1	3	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1787	16	MAR	10:00	1	1	3	2	1	1	4	2	4	1	3	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1788	16	MAR	11:00	1	1	3	2	1	1	4	2	4	1	3	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1789	16	MAR	12:00	1	1	3	2	1	1	4	3	4	1	3	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1790	16	MAR	13:00	1	1	3	2	1	1	4	3	4	1	3	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1791	16	MAR	14:00	1	1	3	2	1	1	4	2	4	1	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1792	16	MAR	15:00	1	1	3	2	1	1	4	2	4	1	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1793	16	MAR	16:00	1	1	3	2	1	1	4	2	4	1	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	4	1	1	1	1
	1794	16	MAR	17:00	1	1	3	2	1	1	4	2	4	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1795	16	MAR	18:00	1	1	3	2	1	1	4	2	4	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1796	16	MAR	19:00	1	1	3	2	1	1	4	2	4	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1797	16	MAR	20:00	1	1	3	2	1	1	4	2	4	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1798	16	MAR	21:00	1	1	3	2	1	1	4	2	4	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1799	16	MAR	22:00	1	1	3	2	1	1	4	2	4	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1800	16	MAR	23:00	1	1	3	2	1	1	4	2	4	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1801	17	MAR	00:00	1	1	3	2	1	1	4	2	4	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1802	17	MAR	01:00	1	1	3	2	1	1	4	1	4	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1803	17	MAR	02:00	1	1	3	2	1	1	3	1	4	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1804	17	MAR	03:00	1	1	3	2	1	1	3	1	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1805	17	MAR	04:00	1	1	3	2	1	1	4	1	4	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1806	17	MAR	05:00	1	1	3	2	1	1	4	1	4	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1807	17	MAR	06:00	1	1	3	2	1	1	4	1	4	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1808	17	MAR	07:00	1	1	3	2	1	1	4	1	4	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1809	17	MAR	08:00	1	1	3	2	1	1	4	2	4	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1810	17	MAR	09:00	1	1	3	2	1	1	4	2	4	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1811	17	MAR	10:00	1	1	3	2	1	1	4	2	4	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1812	17	MAR	11:00	1	1	3	2	1	1	4	2	4	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1813	17	MAR	12:00	1	1	3	2	1	1	4	2	4	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1814	17	MAR	13:00	1	1	3	2	1	1	4	1	4	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1815	17	MAR	14:00	1	1	3	2	1	1	3	1	4	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1816	17	MAR	15:00	1	1	3	2	1	1	4	1	4	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1817	17	MAR	16:00	1	1	3	2	1	1	4	1	4	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1818	17	MAR	17:00	1	1	3	2	1	1	4	1	4	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1819	17	MAR	18:00	1	1	3	2	1	1	4	1	4	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1820	17	MAR	19:00	1	1	3	2	1	1	4	1	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1821	17	MAR	20:00	1	1	3	2	1	1	4	1	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	1822	17	MAR	21:00	1	1	3	2	1	1	4	1	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1823	17	MAR	22:00	1	1	3	2	1	1	4	1	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1824	17	MAR	23:00	1	1	3	2	1	1	4	1	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	1825	18	MAR	00:00	4	2	3	2	1	1	4	1	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1826	18	MAR	01:00	4	2	3	2	1	1	4	1	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1827	18	MAR	02:00	4	2	3	2	1	1	4	1	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1828	18	MAR	03:00	4	2	3	2	1	1	4	1	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1829	18	MAR	04:00	4	2	3	2	1	1	4	1	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1830	18	MAR	05:00	4	2	3	2	1	1	4	1	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1831	18	MAR	06:00	4	2	3	2	1	1	4	1	4	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1832	18	MAR	07:00	4	2	3	2	1	1	4	1	4	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1833	18	MAR	08:00	4	2	3	2	1	1	4	1	4	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1834	18	MAR	09:00	4	2	3	2	1	1	4	1	4	1	1	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1835	18	MAR	10:00	4	2	3	2	1	1	4	1	4	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1836	18	MAR	11:00	4	2	3	2	1	1	4	1	4	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1837	18	MAR	12:00	4	2	3	2	1	1	4	1	4	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1838	18	MAR	13:00	4	2	3	2	1	1	4	1	4	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1839	18	MAR	14:00	4	2	3	2	1	1	4	1	4	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1840	18	MAR	15:00	4	2	3	2	1	1	4	1	4	1	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	1	2	4	2	4	2
	1841	18	MAR	16:00	4	2	3	2	1	1	4	1	4	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1842	18	MAR	17:00	4	2	3	2	1	1	4	1	4	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1843	18	MAR	18:00	4	2	3	2	1	1	4	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	1	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1844	18	MAR	19:00	4	2	3	2	1	1	4	1	4	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	1	2	4	2	4	2
	1845	18	MAR	20:00	4	2	3	2	1	1	4	1	4	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	1	3	4	2	4	2
	1846	18	MAR	21:00	4	2	3	2	1	1	4	1	4	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	1	2	4	2	4	2
	1847	18	MAR	22:00	4	2	3	2	1	1	2	1	4	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	1	2	4	2	4	2
	1848	18	MAR	23:00	4	2	3	2	1	1	2	1	4	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	1	2	4	2	4	2
	1849	19	MAR	00:00	4	2	3	2	1	1	2	1	4	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	1	2	4	2	4	2
	1850	19	MAR	01:00	4	2	3	2	1	1	2	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	1	2	4	2	4	2
	1851	19	MAR	02:00	4	2	3	2	1	1	2	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	1	2	4	2	4	2
	1852	19	MAR	03:00	4	2	3	2	1	1	2	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	1	2	4	2	4	2
	1853	19	MAR	04:00	4	2	3	2	1	1	4	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	1	2	4	2	4	2
	1854	19	MAR	05:00	4	2	3	2	1	1	4	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	3	4	4	2	4	2
	1855	19	MAR	06:00	4	2	3	2	1	1	4	1	4	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	3	4	4	2	4	2
	1856	19	MAR	07:00	4	2	3	2	1	1	2	1	4	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	3	4	4	2	4	2
	1857	19	MAR	08:00	4	2	3	2	1	1	2	1	4	1	3	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	3	4	4	2	4	2
	1858	19	MAR	09:00	4	2	3	2	1	1	2	1	4	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	4	2	1	1	3	4	4	2	4	2
	1859	19	MAR	10:00	4	2	3	2	1	1	4	1	4	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	4	2	1	1	3	4	4	2	4	2
