F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	6571	01	OCT	18:00	41308	8184	0	0	0	0	41	9	0
	6572	01	OCT	19:00	41308	8593	0	0	0	0	41	9	0
	6573	01	OCT	20:00	41308	8510	0	0	0	0	41	9	0
	6574	01	OCT	21:00	41308	8145	0	0	0	0	41	9	0
	6575	01	OCT	22:00	41308	7686	0	0	0	0	41	9	0
	6576	01	OCT	23:00	41308	6301	0	0	0	0	41	9	0
	6577	02	OCT	00:00	41538	8934	0	0	0	0	42	9	0
	6578	02	OCT	01:00	41538	7244	0	0	0	0	42	9	0
	6579	02	OCT	02:00	41538	6303	0	0	0	0	42	8	0
	6580	02	OCT	03:00	41538	5531	0	0	0	0	42	8	0
	6581	02	OCT	04:00	41538	4965	0	0	0	0	42	8	0
	6582	02	OCT	05:00	41538	4563	0	0	0	0	42	8	0
	6583	02	OCT	06:00	41538	3885	0	0	0	0	42	8	0
	6584	02	OCT	07:00	41538	4048	0	0	0	0	42	8	0
	6585	02	OCT	08:00	41538	4028	0	0	0	0	42	8	0
	6586	02	OCT	09:00	41538	3912	0	0	0	0	42	8	0
	6587	02	OCT	10:00	41538	4239	0	0	0	0	42	8	0
	6588	02	OCT	11:00	41538	5093	0	0	0	0	42	8	0
	6589	02	OCT	12:00	41538	6126	0	0	0	0	42	8	0
	6590	02	OCT	13:00	41538	7118	0	0	0	0	42	8	0
	6591	02	OCT	14:00	41538	8451	0	0	0	0	42	9	0
	6592	02	OCT	15:00	41538	9336	0	0	0	0	42	10	0
	6593	02	OCT	16:00	41538	10490	0	0	0	0	42	11	0
	6594	02	OCT	17:00	41538	10663	0	0	0	0	42	11	0
	6595	02	OCT	18:00	41538	11084	0	0	0	0	42	11	0
	6596	02	OCT	19:00	41538	11228	0	0	0	0	42	11	0
	6597	02	OCT	20:00	41538	11433	0	0	0	0	42	12	0
	6598	02	OCT	21:00	41538	11138	0	0	0	0	42	12	0
	6599	02	OCT	22:00	41538	9688	0	0	0	0	42	12	0
	6600	02	OCT	23:00	41538	8624	0	0	0	0	42	12	0
	6601	03	OCT	00:00	41769	10830	0	0	0	0	42	12	0
	6602	03	OCT	01:00	41769	9335	0	0	0	0	42	11	0
	6603	03	OCT	02:00	41769	8119	0	0	0	0	42	11	0
	6604	03	OCT	03:00	41769	6912	0	0	0	0	42	11	0
	6605	03	OCT	04:00	41769	5835	0	0	0	0	42	11	0
	6606	03	OCT	05:00	41769	5300	0	0	0	0	42	11	0
	6607	03	OCT	06:00	41769	4388	0	0	0	0	42	11	0
	6608	03	OCT	07:00	41769	3943	0	0	0	0	42	11	0
	6609	03	OCT	08:00	41769	3957	0	0	0	0	42	11	0
	6610	03	OCT	09:00	41769	4198	0	0	0	0	42	11	0
	6611	03	OCT	10:00	41769	5224	0	0	0	0	42	11	0
	6612	03	OCT	11:00	41769	6285	0	0	0	0	42	11	0
	6613	03	OCT	12:00	41769	7644	0	0	0	0	42	11	0
	6614	03	OCT	13:00	41769	8487	0	0	0	0	42	11	0
	6615	03	OCT	14:00	41769	9354	0	0	0	0	42	12	0
	6616	03	OCT	15:00	41769	10535	0	0	0	0	42	12	0
	6617	03	OCT	16:00	41769	11931	0	0	0	0	42	13	0
	6618	03	OCT	17:00	41769	12114	0	0	0	0	42	13	0
	6619	03	OCT	18:00	41769	12729	0	0	0	0	42	13	0
	6620	03	OCT	19:00	41769	12781	0	0	0	0	42	13	0
	6621	03	OCT	20:00	41769	12632	0	0	0	0	42	13	0
	6622	03	OCT	21:00	41769	12201	0	0	0	0	42	13	0
	6623	03	OCT	22:00	41769	11430	0	0	0	0	42	13	0
	6624	03	OCT	23:00	41769	10816	0	0	0	0	42	12	0
	6625	04	OCT	00:00	43000	8036	0	0	0	0	43	12	0
	6626	04	OCT	01:00	43000	7457	0	0	0	0	43	11	0
	6627	04	OCT	02:00	43000	6688	0	0	0	0	43	11	0
	6628	04	OCT	03:00	43000	5970	0	0	0	0	43	11	0
	6629	04	OCT	04:00	43000	4883	0	0	0	0	43	11	0
	6630	04	OCT	05:00	43000	4434	0	0	0	0	43	11	0
	6631	04	OCT	06:00	43000	4733	0	0	0	0	43	11	0
	6632	04	OCT	07:00	43000	4511	0	0	0	0	43	11	0
	6633	04	OCT	08:00	43000	4352	0	0	0	0	43	11	0
	6634	04	OCT	09:00	43000	4993	0	0	0	0	43	11	0
	6635	04	OCT	10:00	43000	5310	0	0	0	0	43	11	0
	6636	04	OCT	11:00	43000	5838	0	0	0	0	43	11	0
	6637	04	OCT	12:00	43000	6725	0	0	0	0	43	11	0
	6638	04	OCT	13:00	43000	7834	0	0	0	0	43	11	0
	6639	04	OCT	14:00	43000	8998	0	0	0	0	43	12	0
	6640	04	OCT	15:00	43000	10350	0	0	0	0	43	12	0
	6641	04	OCT	16:00	43000	11641	0	0	0	0	43	12	0
	6642	04	OCT	17:00	43000	11957	0	0	0	0	43	13	0
	6643	04	OCT	18:00	43000	12745	0	0	0	0	43	13	0
	6644	04	OCT	19:00	43000	12751	0	0	0	0	43	14	0
	6645	04	OCT	20:00	43000	13205	0	0	0	0	43	14	0
	6646	04	OCT	21:00	43000	12529	0	0	0	0	43	14	0
	6647	04	OCT	22:00	43000	11385	0	0	0	0	43	13	0
	6648	04	OCT	23:00	43000	11096	0	0	0	0	43	13	0
	6649	05	OCT	00:00	43000	7438	0	0	0	0	43	12	0
	6650	05	OCT	01:00	43000	6369	0	0	0	0	43	12	0
	6651	05	OCT	02:00	43000	4548	0	0	0	0	43	12	0
	6652	05	OCT	03:00	43000	4251	0	0	0	0	43	12	0
	6653	05	OCT	04:00	43000	4165	0	0	0	0	43	12	0
	6654	05	OCT	05:00	43000	4130	0	0	0	0	43	12	0
	6655	05	OCT	06:00	43000	3583	0	0	0	0	43	12	0
	6656	05	OCT	07:00	43000	3592	0	0	0	0	43	12	0
	6657	05	OCT	08:00	43000	4274	0	0	0	0	43	12	0
	6658	05	OCT	09:00	43000	4347	0	0	0	0	43	12	0
	6659	05	OCT	10:00	43000	5484	0	0	0	0	43	12	0
	6660	05	OCT	11:00	43000	5655	0	0	0	0	43	12	0
	6661	05	OCT	12:00	43000	6814	0	0	0	0	43	12	0
	6662	05	OCT	13:00	43000	7857	0	0	0	0	43	12	0
	6663	05	OCT	14:00	43000	9267	0	0	0	0	43	12	0
	6664	05	OCT	15:00	43000	10177	0	0	0	0	43	12	0
	6665	05	OCT	16:00	43000	11510	0	0	0	0	43	13	0
	6666	05	OCT	17:00	43000	12287	0	0	0	0	43	13	0
	6667	05	OCT	18:00	43000	12498	0	0	0	0	43	13	0
	6668	05	OCT	19:00	43000	12677	0	0	0	0	43	13	0
	6669	05	OCT	20:00	43000	12225	0	0	0	0	43	13	0
	6670	05	OCT	21:00	43000	11914	0	0	0	0	43	12	0
	6671	05	OCT	22:00	43000	11104	0	0	0	0	43	12	0
	6672	05	OCT	23:00	43000	9563	0	0	0	0	43	10	0
	6673	06	OCT	00:00	42000	6216	0	0	0	0	42	8	0
	6674	06	OCT	01:00	42000	5218	0	0	0	0	42	8	0
	6675	06	OCT	02:00	42000	3885	0	0	0	0	42	8	0
	6676	06	OCT	03:00	42000	3025	0	0	0	0	42	8	0
	6677	06	OCT	04:00	42000	2005	0	0	0	0	42	8	0
	6678	06	OCT	05:00	42000	1672	0	0	0	0	42	8	0
	6679	06	OCT	06:00	42000	1062	0	0	0	0	42	8	0
	6680	06	OCT	07:00	42000	715	0	0	0	0	42	8	0
	6681	06	OCT	08:00	42000	693	0	0	0	0	42	8	0
	6682	06	OCT	09:00	42000	804	0	0	0	0	42	8	0
	6683	06	OCT	10:00	42000	1623	0	0	0	0	42	8	0
	6684	06	OCT	11:00	42000	3268	0	0	0	0	42	8	0
	6685	06	OCT	12:00	42000	4039	0	0	0	0	42	8	0
	6686	06	OCT	13:00	42000	4642	0	0	0	0	42	8	0
	6687	06	OCT	14:00	42000	5787	0	0	0	0	42	8	0
	6688	06	OCT	15:00	42000	6621	0	0	0	0	42	8	0
	6689	06	OCT	16:00	42000	7506	0	0	0	0	42	8	0
	6690	06	OCT	17:00	42000	8144	0	0	0	0	42	9	0
	6691	06	OCT	18:00	42000	8291	0	0	0	0	42	9	0
	6692	06	OCT	19:00	42000	8110	0	0	0	0	42	9	0
	6693	06	OCT	20:00	42000	8063	0	0	0	0	42	9	0
	6694	06	OCT	21:00	42000	7889	0	0	0	0	42	9	0
	6695	06	OCT	22:00	42000	7443	0	0	0	0	42	8	0
	6696	06	OCT	23:00	42000	6622	0	0	0	0	42	7	0
	6697	07	OCT	00:00	41000	4938	0	0	0	0	41	5	0
	6698	07	OCT	01:00	41000	3527	0	0	0	0	41	4	0
	6699	07	OCT	02:00	41000	2945	0	0	0	0	41	3	0
	6700	07	OCT	03:00	41000	2138	0	0	0	0	41	2	0
	6701	07	OCT	04:00	41000	1305	0	0	0	0	41	2	0
	6702	07	OCT	05:00	41000	550	0	0	0	0	41	1	0
	6703	07	OCT	06:00	40870	0	0	0	0	0	41	0	0
	6704	07	OCT	07:00	40441	0	0	0	0	0	41	0	0
	6705	07	OCT	08:00	40248	0	0	0	0	0	41	0	0
	6706	07	OCT	09:00	40884	0	0	0	0	0	41	0	0
	6707	07	OCT	10:00	41000	732	0	0	0	0	41	1	0
	6708	07	OCT	11:00	41000	1502	0	0	0	0	41	2	0
	6709	07	OCT	12:00	41000	2522	0	0	0	0	41	3	0
	6710	07	OCT	13:00	41000	3564	0	0	0	0	41	4	0
	6711	07	OCT	14:00	41000	4551	0	0	0	0	41	5	0
	6712	07	OCT	15:00	41000	5685	0	0	0	0	41	6	0
	6713	07	OCT	16:00	41000	6535	0	0	0	0	41	7	0
	6714	07	OCT	17:00	41000	6883	0	0	0	0	41	7	0
	6715	07	OCT	18:00	41000	7496	0	0	0	0	41	8	0
	6716	07	OCT	19:00	41000	7678	0	0	0	0	41	8	0
	6717	07	OCT	20:00	41000	7388	0	0	0	0	41	8	0
	6718	07	OCT	21:00	41000	7655	0	0	0	0	41	8	0
	6719	07	OCT	22:00	41000	6785	0	0	0	0	41	8	0
	6720	07	OCT	23:00	41000	6105	0	0	0	0	41	8	0
	6721	08	OCT	00:00	40769	6542	0	0	0	0	41	8	0
	6722	08	OCT	01:00	40769	5645	0	0	0	0	41	8	0
	6723	08	OCT	02:00	40769	4717	0	0	0	0	41	8	0
	6724	08	OCT	03:00	40769	3513	0	0	0	0	41	8	0
	6725	08	OCT	04:00	40769	3165	0	0	0	0	41	8	0
	6726	08	OCT	05:00	40769	2720	0	0	0	0	41	8	0
	6727	08	OCT	06:00	40769	3267	0	0	0	0	41	8	0
	6728	08	OCT	07:00	40769	3020	0	0	0	0	41	8	0
	6729	08	OCT	08:00	40769	3256	0	0	0	0	41	8	0
	6730	08	OCT	09:00	40769	3509	0	0	0	0	41	8	0
	6731	08	OCT	10:00	40769	4589	0	0	0	0	41	8	0
	6732	08	OCT	11:00	40769	5395	0	0	0	0	41	8	0
	6733	08	OCT	12:00	40769	6873	0	0	0	0	41	8	0
	6734	08	OCT	13:00	40769	7530	0	0	0	0	41	8	0
	6735	08	OCT	14:00	40769	8697	0	0	0	0	41	9	0
	6736	08	OCT	15:00	40769	9552	0	0	0	0	41	10	0
	6737	08	OCT	16:00	40769	10141	0	0	0	0	41	11	0
	6738	08	OCT	17:00	40769	9953	0	0	0	0	41	11	0
	6739	08	OCT	18:00	40769	10986	0	0	0	0	41	11	0
	6740	08	OCT	19:00	40769	11248	0	0	0	0	41	12	0
	6741	08	OCT	20:00	40769	10745	0	0	0	0	41	12	0
	6742	08	OCT	21:00	40769	11011	0	0	0	0	41	12	0
	6743	08	OCT	22:00	40769	10751	0	0	0	0	41	12	0
	6744	08	OCT	23:00	40769	9701	0	0	0	0	41	12	0
	6745	09	OCT	00:00	40769	12609	0	0	0	0	41	13	0
	6746	09	OCT	01:00	40769	10769	0	0	0	0	41	12	0
	6747	09	OCT	02:00	40769	9607	0	0	0	0	41	12	0
	6748	09	OCT	03:00	40769	8174	0	0	0	0	41	12	0
	6749	09	OCT	04:00	40769	6716	0	0	0	0	41	12	0
	6750	09	OCT	05:00	40769	5996	0	0	0	0	41	12	0
	6751	09	OCT	06:00	40769	6089	0	0	0	0	41	12	0
	6752	09	OCT	07:00	40769	5878	0	0	0	0	41	12	0
	6753	09	OCT	08:00	40769	6394	0	0	0	0	41	12	0
	6754	09	OCT	09:00	40769	6273	0	0	0	0	41	12	0
	6755	09	OCT	10:00	40769	7174	0	0	0	0	41	12	0
	6756	09	OCT	11:00	40769	7869	0	0	0	0	41	12	0
	6757	09	OCT	12:00	40769	9357	0	0	0	0	41	12	0
	6758	09	OCT	13:00	40769	11022	0	0	0	0	41	12	0
	6759	09	OCT	14:00	40769	11872	0	0	0	0	41	13	0
	6760	09	OCT	15:00	40769	13390	0	0	0	0	41	14	0
	6761	09	OCT	16:00	40769	14762	0	0	0	0	41	15	0
	6762	09	OCT	17:00	40769	14913	0	0	0	0	41	16	0
	6763	09	OCT	18:00	40769	15211	0	0	0	0	41	16	0
	6764	09	OCT	19:00	40769	15683	0	0	0	0	41	16	0
	6765	09	OCT	20:00	40769	15185	0	0	0	0	41	16	0
	6766	09	OCT	21:00	40769	14977	0	0	0	0	41	16	0
	6767	09	OCT	22:00	40769	14561	0	0	0	0	41	16	0
	6768	09	OCT	23:00	40769	13610	0	0	0	0	41	16	0
	6769	10	OCT	00:00	40538	16055	0	0	0	0	41	16	0
	6770	10	OCT	01:00	40538	14718	0	0	0	0	41	16	0
	6771	10	OCT	02:00	40538	13173	0	0	0	0	41	16	0
	6772	10	OCT	03:00	40538	12417	0	0	0	0	41	16	0
	6773	10	OCT	04:00	40538	11281	0	0	0	0	41	16	0
	6774	10	OCT	05:00	40538	10004	0	0	0	0	41	16	0
	6775	10	OCT	06:00	40538	9526	0	0	0	0	41	16	0
	6776	10	OCT	07:00	40538	9241	0	0	0	0	41	16	0
	6777	10	OCT	08:00	40538	9136	0	0	0	0	41	16	0
	6778	10	OCT	09:00	40538	9587	0	0	0	0	41	16	0
	6779	10	OCT	10:00	40538	9973	0	0	0	0	41	16	0
	6780	10	OCT	11:00	40538	11607	0	0	0	0	41	16	0
	6781	10	OCT	12:00	40538	13492	0	0	0	0	41	16	0
	6782	10	OCT	13:00	40538	14796	0	0	0	0	41	16	0
	6783	10	OCT	14:00	40538	16292	0	0	0	0	41	17	0
	6784	10	OCT	15:00	40538	17555	0	0	0	0	41	18	0
	6785	10	OCT	16:00	40538	18076	0	0	0	0	41	18	0
	6786	10	OCT	17:00	40538	18921	0	0	0	0	41	19	0
	6787	10	OCT	18:00	40538	19595	0	0	0	0	41	20	0
	6788	10	OCT	19:00	40538	19667	0	0	0	0	41	20	0
	6789	10	OCT	20:00	40538	20026	0	0	0	0	41	20	0
	6790	10	OCT	21:00	40538	19371	0	0	0	0	41	20	0
	6791	10	OCT	22:00	40538	18388	0	0	0	0	41	20	0
	6792	10	OCT	23:00	40538	17140	0	0	0	0	41	20	0
	6793	11	OCT	00:00	41308	15351	0	0	0	0	41	20	0
	6794	11	OCT	01:00	41308	14422	0	0	0	0	41	20	0
	6795	11	OCT	02:00	41308	12971	0	0	0	0	41	20	0
	6796	11	OCT	03:00	41308	11811	0	0	0	0	41	20	0
	6797	11	OCT	04:00	41308	10713	0	0	0	0	41	20	0
	6798	11	OCT	05:00	41308	9732	0	0	0	0	41	20	0
	6799	11	OCT	06:00	41308	9432	0	0	0	0	41	20	0
	6800	11	OCT	07:00	41308	9258	0	0	0	0	41	20	0
	6801	11	OCT	08:00	41308	8891	0	0	0	0	41	20	0
	6802	11	OCT	09:00	41308	8720	0	0	0	0	41	20	0
	6803	11	OCT	10:00	41308	9546	0	0	0	0	41	20	0
	6804	11	OCT	11:00	41308	10909	0	0	0	0	41	20	0
	6805	11	OCT	12:00	41308	12281	0	0	0	0	41	20	0
	6806	11	OCT	13:00	41308	14062	0	0	0	0	41	20	0
	6807	11	OCT	14:00	41308	15295	0	0	0	0	41	20	0
	6808	11	OCT	15:00	41308	16810	0	0	0	0	41	20	0
	6809	11	OCT	16:00	41308	18148	0	0	0	0	41	20	0
	6810	11	OCT	17:00	41308	19207	0	0	0	0	41	20	0
	6811	11	OCT	18:00	41308	19472	0	0	0	0	41	21	0
	6812	11	OCT	19:00	41308	20040	0	0	0	0	41	21	0
	6813	11	OCT	20:00	41308	19735	0	0	0	0	41	21	0
	6814	11	OCT	21:00	41308	19619	0	0	0	0	41	21	0
	6815	11	OCT	22:00	41308	18598	0	0	0	0	41	21	0
	6816	11	OCT	23:00	41308	17140	0	0	0	0	41	20	0
	6817	12	OCT	00:00	39000	15230	0	0	0	0	39	20	0
	6818	12	OCT	01:00	39000	14167	0	0	0	0	39	20	0
	6819	12	OCT	02:00	39000	12224	0	0	0	0	39	20	0
	6820	12	OCT	03:00	39000	11347	0	0	0	0	39	20	0
	6821	12	OCT	04:00	39000	9747	0	0	0	0	39	20	0
	6822	12	OCT	05:00	39000	9058	0	0	0	0	39	20	0
	6823	12	OCT	06:00	39000	8403	0	0	0	0	39	20	0
	6824	12	OCT	07:00	39000	9053	0	0	0	0	39	20	0
	6825	12	OCT	08:00	39000	9456	0	0	0	0	39	20	0
	6826	12	OCT	09:00	39000	9617	0	0	0	0	39	20	0
	6827	12	OCT	10:00	39000	10707	0	0	0	0	39	20	0
	6828	12	OCT	11:00	39000	12265	0	0	0	0	39	20	0
	6829	12	OCT	12:00	39000	13814	0	0	0	0	39	20	0
	6830	12	OCT	13:00	39000	15068	0	0	0	0	39	20	0
	6831	12	OCT	14:00	39000	16276	0	0	0	0	39	20	0
	6832	12	OCT	15:00	39000	17730	0	0	0	0	39	20	0
	6833	12	OCT	16:00	39000	18845	0	0	0	0	39	20	0
	6834	12	OCT	17:00	39000	19207	0	0	0	0	39	20	0
	6835	12	OCT	18:00	39000	19959	0	0	0	0	39	20	0
	6836	12	OCT	19:00	39000	20073	0	0	0	0	39	20	0
	6837	12	OCT	20:00	39000	19527	0	0	0	0	39	20	0
	6838	12	OCT	21:00	39000	18956	0	0	0	0	39	19	0
	6839	12	OCT	22:00	39000	18380	0	0	0	0	39	19	0
	6840	12	OCT	23:00	39000	17368	0	0	0	0	39	18	0
	6841	13	OCT	00:00	37462	13638	0	0	0	0	37	18	0
	6842	13	OCT	01:00	37462	12448	0	0	0	0	37	18	0
	6843	13	OCT	02:00	37462	11300	0	0	0	0	37	18	0
	6844	13	OCT	03:00	37462	10063	0	0	0	0	37	18	0
	6845	13	OCT	04:00	37462	9265	0	0	0	0	37	18	0
	6846	13	OCT	05:00	37462	8817	0	0	0	0	37	18	0
	6847	13	OCT	06:00	37462	8503	0	0	0	0	37	18	0
	6848	13	OCT	07:00	37462	8852	0	0	0	0	37	18	0
	6849	13	OCT	08:00	37462	8794	0	0	0	0	37	18	0
	6850	13	OCT	09:00	37462	9642	0	0	0	0	37	18	0
	6851	13	OCT	10:00	37462	10294	0	0	0	0	37	18	0
	6852	13	OCT	11:00	37462	11396	0	0	0	0	37	18	0
	6853	13	OCT	12:00	37462	12741	0	0	0	0	37	18	0
	6854	13	OCT	13:00	37462	14060	0	0	0	0	37	18	0
	6855	13	OCT	14:00	37462	15163	0	0	0	0	37	18	0
	6856	13	OCT	15:00	37462	16226	0	0	0	0	37	18	0
	6857	13	OCT	16:00	37462	16738	0	0	0	0	37	18	0
	6858	13	OCT	17:00	37462	16573	0	0	0	0	37	18	0
	6859	13	OCT	18:00	37462	16727	0	0	0	0	37	18	0
	6860	13	OCT	19:00	37462	16863	0	0	0	0	37	18	0
	6861	13	OCT	20:00	37462	16646	0	0	0	0	37	17	0
	6862	13	OCT	21:00	37462	15776	0	0	0	0	37	16	0
	6863	13	OCT	22:00	37462	15099	0	0	0	0	37	16	0
	6864	13	OCT	23:00	37462	14276	0	0	0	0	37	15	0
	6865	14	OCT	00:00	37231	11114	0	0	0	0	37	13	0
	6866	14	OCT	01:00	37231	9838	0	0	0	0	37	12	0
	6867	14	OCT	02:00	37231	7900	0	0	0	0	37	12	0
	6868	14	OCT	03:00	37231	7188	0	0	0	0	37	12	0
	6869	14	OCT	04:00	37231	6027	0	0	0	0	37	12	0
	6870	14	OCT	05:00	37231	5602	0	0	0	0	37	12	0
	6871	14	OCT	06:00	37231	4904	0	0	0	0	37	12	0
	6872	14	OCT	07:00	37231	4913	0	0	0	0	37	12	0
	6873	14	OCT	08:00	37231	5081	0	0	0	0	37	12	0
	6874	14	OCT	09:00	37231	5118	0	0	0	0	37	12	0
	6875	14	OCT	10:00	37231	5865	0	0	0	0	37	12	0
	6876	14	OCT	11:00	37231	6725	0	0	0	0	37	12	0
	6877	14	OCT	12:00	37231	7123	0	0	0	0	37	12	0
	6878	14	OCT	13:00	37231	9214	0	0	0	0	37	12	0
	6879	14	OCT	14:00	37231	9923	0	0	0	0	37	12	0
	6880	14	OCT	15:00	37231	10762	0	0	0	0	37	13	0
	6881	14	OCT	16:00	37231	11479	0	0	0	0	37	13	0
	6882	14	OCT	17:00	37231	11733	0	0	0	0	37	13	0
	6883	14	OCT	18:00	37231	11867	0	0	0	0	37	13	0
	6884	14	OCT	19:00	37231	12809	0	0	0	0	37	14	0
	6885	14	OCT	20:00	37231	13123	0	0	0	0	37	13	0
	6886	14	OCT	21:00	37231	12500	0	0	0	0	37	13	0
	6887	14	OCT	22:00	37231	11686	0	0	0	0	37	13	0
	6888	14	OCT	23:00	37231	10116	0	0	0	0	37	11	0
	6889	15	OCT	00:00	37231	5026	0	0	0	0	37	6	0
	6890	15	OCT	01:00	37231	4004	0	0	0	0	37	5	0
	6891	15	OCT	02:00	37231	2355	0	0	0	0	37	3	0
	6892	15	OCT	03:00	37231	1324	0	0	0	0	37	2	0
	6893	15	OCT	04:00	37231	296	0	0	0	0	37	0	0
	6894	15	OCT	05:00	37231	51	0	0	0	0	37	0	0
	6895	15	OCT	06:00	37231	0	0	0	0	0	37	0	0
	6896	15	OCT	07:00	37231	0	0	0	0	0	37	0	0
	6897	15	OCT	08:00	37231	0	0	0	0	0	37	0	0
	6898	15	OCT	09:00	37231	0	0	0	0	0	37	0	0
	6899	15	OCT	10:00	37231	138	0	0	0	0	37	0	0
	6900	15	OCT	11:00	37231	900	0	0	0	0	37	1	0
	6901	15	OCT	12:00	37231	1822	0	0	0	0	37	2	0
	6902	15	OCT	13:00	37231	2753	0	0	0	0	37	3	0
	6903	15	OCT	14:00	37231	3975	0	0	0	0	37	4	0
	6904	15	OCT	15:00	37231	5158	0	0	0	0	37	5	0
	6905	15	OCT	16:00	37231	6273	0	0	0	0	37	6	0
	6906	15	OCT	17:00	37231	7167	0	0	0	0	37	7	0
	6907	15	OCT	18:00	37231	7985	0	0	0	0	37	8	0
	6908	15	OCT	19:00	37231	7460	0	0	0	0	37	8	0
	6909	15	OCT	20:00	37231	6914	0	0	0	0	37	7	0
	6910	15	OCT	21:00	37231	6709	0	0	0	0	37	7	0
	6911	15	OCT	22:00	37231	5825	0	0	0	0	37	7	0
	6912	15	OCT	23:00	37231	4899	0	0	0	0	37	7	0
	6913	16	OCT	00:00	38000	7401	0	0	0	0	38	8	0
	6914	16	OCT	01:00	38000	6303	0	0	0	0	38	7	0
	6915	16	OCT	02:00	38000	4915	0	0	0	0	38	6	0
	6916	16	OCT	03:00	38000	3338	0	0	0	0	38	5	0
	6917	16	OCT	04:00	38000	2439	0	0	0	0	38	4	0
	6918	16	OCT	05:00	38000	1660	0	0	0	0	38	4	0
	6919	16	OCT	06:00	38000	1085	0	0	0	0	38	3	0
	6920	16	OCT	07:00	38000	669	0	0	0	0	38	2	0
	6921	16	OCT	08:00	38000	888	0	0	0	0	38	2	0
	6922	16	OCT	09:00	38000	1119	0	0	0	0	38	2	0
	6923	16	OCT	10:00	38000	1350	0	0	0	0	38	3	0
	6924	16	OCT	11:00	38000	2346	0	0	0	0	38	3	0
	6925	16	OCT	12:00	38000	3397	0	0	0	0	38	5	0
	6926	16	OCT	13:00	38000	4325	0	0	0	0	38	5	0
	6927	16	OCT	14:00	38000	5918	0	0	0	0	38	6	0
	6928	16	OCT	15:00	38000	7752	0	0	0	0	38	8	0
	6929	16	OCT	16:00	38000	8679	0	0	0	0	38	9	0
	6930	16	OCT	17:00	38000	9883	0	0	0	0	38	10	0
	6931	16	OCT	18:00	38000	10754	0	0	0	0	38	11	0
	6932	16	OCT	19:00	38000	10782	0	0	0	0	38	11	0
	6933	16	OCT	20:00	38000	10537	0	0	0	0	38	11	0
	6934	16	OCT	21:00	38000	9680	0	0	0	0	38	11	0
	6935	16	OCT	22:00	38000	9331	0	0	0	0	38	11	0
	6936	16	OCT	23:00	38000	7954	0	0	0	0	38	11	0
	6937	17	OCT	00:00	39000	9583	0	0	0	0	39	11	0
	6938	17	OCT	01:00	39000	8308	0	0	0	0	39	11	0
	6939	17	OCT	02:00	39000	6892	0	0	0	0	39	11	0
	6940	17	OCT	03:00	39000	5668	0	0	0	0	39	11	0
	6941	17	OCT	04:00	39000	3981	0	0	0	0	39	11	0
	6942	17	OCT	05:00	39000	3415	0	0	0	0	39	11	0
	6943	17	OCT	06:00	39000	3306	0	0	0	0	39	11	0
	6944	17	OCT	07:00	39000	3050	0	0	0	0	39	11	0
	6945	17	OCT	08:00	39000	3887	0	0	0	0	39	11	0
	6946	17	OCT	09:00	39000	3895	0	0	0	0	39	11	0
	6947	17	OCT	10:00	39000	4254	0	0	0	0	39	11	0
	6948	17	OCT	11:00	39000	5188	0	0	0	0	39	11	0
	6949	17	OCT	12:00	39000	6407	0	0	0	0	39	11	0
	6950	17	OCT	13:00	39000	7692	0	0	0	0	39	11	0
	6951	17	OCT	14:00	39000	8844	0	0	0	0	39	12	0
	6952	17	OCT	15:00	39000	10287	0	0	0	0	39	12	0
	6953	17	OCT	16:00	39000	11516	0	0	0	0	39	12	0
	6954	17	OCT	17:00	39000	12099	0	0	0	0	39	13	0
	6955	17	OCT	18:00	39000	12478	0	0	0	0	39	13	0
	6956	17	OCT	19:00	39000	12649	0	0	0	0	39	13	0
	6957	17	OCT	20:00	39000	12784	0	0	0	0	39	13	0
	6958	17	OCT	21:00	39000	12873	0	0	0	0	39	13	0
	6959	17	OCT	22:00	39000	12288	0	0	0	0	39	13	0
	6960	17	OCT	23:00	39000	11647	0	0	0	0	39	13	0
	6961	18	OCT	00:00	38231	11842	0	0	0	0	38	13	0
	6962	18	OCT	01:00	38231	11120	0	0	0	0	38	13	0
	6963	18	OCT	02:00	38231	9400	0	0	0	0	38	13	0
	6964	18	OCT	03:00	38231	7969	0	0	0	0	38	13	0
	6965	18	OCT	04:00	38231	7301	0	0	0	0	38	13	0
	6966	18	OCT	05:00	38231	6124	0	0	0	0	38	13	0
	6967	18	OCT	06:00	38231	6049	0	0	0	0	38	13	0
	6968	18	OCT	07:00	38231	5805	0	0	0	0	38	13	0
	6969	18	OCT	08:00	38231	6964	0	0	0	0	38	13	0
	6970	18	OCT	09:00	38231	7359	0	0	0	0	38	13	0
	6971	18	OCT	10:00	38231	7667	0	0	0	0	38	13	0
	6972	18	OCT	11:00	38231	8531	0	0	0	0	38	13	0
	6973	18	OCT	12:00	38231	9726	0	0	0	0	38	13	0
	6974	18	OCT	13:00	38231	11303	0	0	0	0	38	13	0
	6975	18	OCT	14:00	38231	12341	0	0	0	0	38	13	0
	6976	18	OCT	15:00	38231	13229	0	0	0	0	38	14	0
	6977	18	OCT	16:00	38231	13752	0	0	0	0	38	14	0
	6978	18	OCT	17:00	38231	14631	0	0	0	0	38	15	0
	6979	18	OCT	18:00	38231	15075	0	0	0	0	38	16	0
	6980	18	OCT	19:00	38231	15259	0	0	0	0	38	16	0
