F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	280	07	OCT	40169237	38909573	2293409	34722400	40165725	47.26	0.44	46.46	47.50	1233220	0	0	0	0	0	0	0	1194960	9196	1189923	1211749	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	982442	853	981975	984000	0	0	0	0	0	0	0	0	0	0	0	0	90482	46465	5648	115932	0	0	0	0	27993	51107	0	121301	0	0	0	0	69.96	5.59	66.90	80.16	42251	1663	41340	45287	0	0	0	0	52.69	4.21	45.00	55.00	1259664	2299822	0	5458545	0	0	0	0	0	0	0	0	0	0	0	0	0	1945846	40447	1872000	1968000	872922	5165	870093	882352	876463	11630	870093	897696	0	0	0	0	1083	49	993	1110
	281	08	OCT	44096118	42572477	4012384	35246900	44770150	49.38	1.14	47.29	50.00	1274070	0	0	0	0	0	0	0	1272890	17763	1240459	1282619	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	978462	10112	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	166526	73169	32938	206603	0	0	0	0	33859	61817	0	146721	0	0	0	0	70.07	5.03	67.31	79.24	42251	1663	41340	45288	0	0	0	0	52.69	4.21	45.00	55.00	1523641	2781775	0	6602445	0	0	0	0	0	0	0	0	0	0	0	0	0	1927385	30335	1872000	1944000	782397	52946	753397	879062	785022	57740	753397	890441	0	0	0	0	1199	107	1004	1257
	282	09	OCT	49117373	47150662	4727646	38519200	49740100	49.81	0.35	49.17	50.00	1329008	0	0	0	0	0	0	0	1374299	14092	1348571	1382018	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	978462	10112	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	258090	87475	98384	306002	0	0	0	0	43705	79793	0	189387	0	0	0	0	70.08	4.29	67.73	77.92	42251	1663	41340	45287	0	0	0	0	52.69	4.21	45.00	55.00	1966711	3590707	0	8522415	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	659448	97586	605998	837616	659418	97532	605998	837486	0	0	0	0	1300	125	1072	1368
	283	10	OCT	53547969	51554123	3918913	44399200	53700600	50.00	0	50.00	50.00	1377529	0	0	0	0	0	0	0	1461310	150	1461228	1461584	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	972923	20224	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	350036	64222	232784	385212	0	0	0	0	44308	80894	0	192000	0	0	0	0	70.06	3.50	68.14	76.46	42251	1663	41340	45288	0	0	0	0	52.69	4.21	45.00	55.00	1993846	3640248	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1853538	10112	1848000	1872000	530579	94557	478788	703216	530579	94557	478788	703216	0	0	0	0	1397	91	1232	1447
	284	11	OCT	53800454	51806608	3591038	45250300	53773500	50.00	0	50.00	50.00	1394959	0	0	0	0	0	0	0	1471898	3674	1469886	1478606	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	991385	30335	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	342163	50586	249806	369870	0	0	0	0	44308	80894	0	192000	0	0	0	0	70.04	2.71	68.55	74.99	42251	1663	41340	45287	0	0	0	0	52.69	4.21	45.00	55.00	1993846	3640248	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1877538	10112	1872000	1896000	543991	91033	494130	710194	543991	91033	494130	710194	0	0	0	0	1482	99	1301	1536
	285	12	OCT	52077658	50083812	3879498	43000850	52208700	50.00	0	50.00	50.00	1331086	0	0	0	0	0	0	0	1420827	7005	1416990	1433617	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	346476	77590	204817	388974	0	0	0	0	44308	80894	0	192000	0	0	0	0	70.02	1.92	68.97	73.52	42251	1663	41340	45288	0	0	0	0	52.47	4.09	45.00	54.71	1993846	3640248	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1809231	60671	1776000	1920000	526755	138261	451026	779183	526755	138261	451026	779183	0	0	0	0	1420	72	1288	1460
	286	13	OCT	48956473	46962627	4510811	38727050	49433300	50.00	0	50.00	50.00	1264832	0	0	0	0	0	0	0	1347326	446	1347082	1348141	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	899077	20224	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	309899	104373	119341	367066	0	0	0	0	44308	80894	0	192000	0	0	0	0	70.00	1.13	69.38	72.06	42251	1663	41340	45287	0	0	0	0	49.90	2.68	45.00	51.37	1993846	3640248	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1785231	60671	1752000	1896000	576255	144820	496934	840659	575853	144085	496934	838915	0	0	0	0	1316	80	1170	1360
	287	14	OCT	43762117	41904319	3319346	35844050	43722400	49.62	0.70	48.33	50.00	1199812	0	0	0	0	0	0	0	1241475	15722	1232864	1270180	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	893538	10112	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	212609	73465	78481	252848	0	0	0	0	41284	75375	0	178899	0	0	0	0	70.00	0.37	69.79	70.68	42251	1663	41340	45288	0	0	0	0	46.72	0.94	45.00	47.24	1857797	3391858	0	8050455	0	0	0	0	0	0	0	0	0	0	0	0	0	1779692	50559	1752000	1872000	673544	113912	611152	881519	671351	109908	611152	872015	0	0	0	0	1188	102	1002	1244
	288	15	OCT	44835293	35325573	1038524	34756750	37221650	48.71	0.25	48.57	49.17	1120867	0	0	0	0	0	0	0	1254005	29767	1237701	1308351	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	893538	10112	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	81035	13692	73535	106033	0	0	0	0	185389	2262	184150	189518	0	0	0	0	69.27	0.00	69.26	69.27	42251	1663	41340	45287	0	0	0	0	51.22	0.02	51.18	51.23	9509720	106588	9451340	9704321	0	0	0	0	0	0	0	0	0	0	0	0	0	1798154	40447	1776000	1872000	823581	16643	814465	853967	829619	13336	822315	853967	0	0	0	0	987	27	972	1035
	289	16	OCT	49033996	38545242	2259798	37307500	42671050	49.53	0.26	49.39	50.00	1173903	0	0	0	0	0	0	0	1329253	49606	1302082	1419821	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	132505	45196	107750	215021	0	0	0	0	190705	710	190316	192000	0	0	0	0	67.79	0.01	67.79	67.81	42250	1664	41339	45288	0	0	0	0	55.00	0	55.00	55.00	10488754	39023	10467380	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1811077	20224	1800000	1848000	766572	24972	720979	780250	767867	25682	720979	781934	0	0	0	0	1072	67	1035	1194
	290	17	OCT	52969765	42409765	4620798	39878850	50846150	50.00	0	50.00	50.00	1238997	0	0	0	0	0	0	0	1415038	96117	1362393	1590523	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	192995	92416	142377	361723	0	0	0	0	192000	0	192000	192000	0	0	0	0	66.30	0.02	66.29	66.34	42251	1663	41340	45287	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1853538	10112	1848000	1872000	724543	82304	574277	769623	724543	82304	574277	769623	0	0	0	0	1221	71	1182	1350
	291	18	OCT	55590112	45030112	4211734	42723250	52719650	50.00	0	50.00	50.00	1256041	0	0	0	0	0	0	0	1461907	90969	1412081	1627993	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	917538	10112	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	258325	77156	216065	399193	0	0	0	0	192000	0	192000	192000	0	0	0	0	64.80	0.04	64.78	64.88	42250	1664	41339	45288	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1853538	10112	1848000	1872000	677675	77156	536807	719935	677675	77156	536807	719935	0	0	0	0	1252	106	1194	1445
	292	19	OCT	52519292	41959292	2625129	40521450	46752100	50.00	0	50.00	50.00	1219192	0	0	0	0	0	0	0	1400490	59237	1368045	1508642	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	917538	10112	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	196909	45424	172029	279842	0	0	0	0	192000	0	192000	192000	0	0	0	0	63.31	0.06	63.28	63.41	42251	1663	41340	45287	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1840615	30335	1824000	1896000	726168	25201	680158	739971	726168	25201	680158	739971	0	0	0	0	1237	30	1221	1292
	293	20	OCT	46485593	36471438	1657114	35563800	39496900	48.50	0.25	48.36	48.96	1161977	0	0	0	0	0	0	0	1284132	49421	1257063	1374362	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	928615	30335	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	79398	11907	72876	101138	0	0	0	0	182076	3477	180171	188424	0	0	0	0	61.88	0.05	61.85	61.97	42250	1664	41339	45288	0	0	0	0	55.00	0	55.00	55.00	10014155	191246	9909405	10363320	0	0	0	0	0	0	0	0	0	0	0	0	0	1888615	30335	1872000	1944000	880602	11907	858862	887124	877935	10447	858862	883657	0	0	0	0	1018	45	993	1100
	294	21	OCT	43783242	35128781	2710553	33644150	40077550	47.79	1.21	47.13	50.00	1141545	0	0	0	0	0	0	0	1230896	82956	1185459	1382351	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	923077	20224	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	56422	40055	34483	129551	0	0	0	0	157354	18976	146960	192000	0	0	0	0	60.65	0.08	60.51	60.69	42251	1663	41340	45287	0	0	0	0	55.00	0	55.00	55.00	8654462	1043706	8082800	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1877538	10112	1872000	1896000	898040	50166	806449	925517	893373	47610	806449	919450	0	0	0	0	1011	107	952	1206
	295	22	OCT	47317092	47317092	3863803	45200800	54371400	50.00	0	50.00	50.00	1331005	0	0	0	0	0	0	0	1333923	77943	1291232	1476228	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	978462	10112	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	261419	84354	215216	415428	0	0	0	0	0	0	0	0	0	0	0	0	60.26	0.12	60.04	60.32	42250	1664	41339	45288	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956923	20224	1920000	1968000	717043	94466	544572	768784	717043	94466	544572	768784	0	0	0	0	1321	57	1290	1426
	296	23	OCT	53427435	53427435	1839316	52420000	56785550	50.00	0	50.00	50.00	1418729	0	0	0	0	0	0	0	1461669	34420	1442816	1524511	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	996923	20224	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	370703	50943	342800	463711	0	0	0	0	0	0	0	0	0	0	0	0	60.68	0.10	60.50	60.74	42251	1663	41340	45287	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956923	20224	1920000	1968000	589297	50943	496289	617200	589297	50943	496289	617200	0	0	0	0	1457	47	1431	1542
	297	24	OCT	55920715	55920715	2349667	54633750	60210600	50.00	0	50.00	50.00	1448649	0	0	0	0	0	0	0	1511534	44627	1487091	1593012	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	996923	20224	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	420568	61150	387075	532212	0	0	0	0	0	0	0	0	0	0	0	0	61.10	0.09	60.95	61.15	42250	1664	41339	45288	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1962462	10112	1944000	1968000	544970	51038	451788	572925	544970	51038	451788	572925	0	0	0	0	1511	40	1489	1584
	298	25	OCT	59199415	59189946	1342826	58454450	61641600	50.10	0.18	50.00	50.42	1469159	0	0	0	0	0	0	0	1569891	24805	1556305	1615178	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	972923	20224	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	502753	41013	480289	577632	0	0	0	0	172	314	0	746	0	0	0	0	61.53	0.07	61.40	61.56	42251	1663	41340	45287	0	0	0	0	55.00	0	55.00	55.00	9468	17287	0	41030	0	0	0	0	0	0	0	0	0	0	0	0	0	1932923	20224	1896000	1944000	457247	41013	382368	479711	457247	41013	382368	479711	0	0	0	0	1571	19	1560	1606
	299	26	OCT	57726012	57726012	1115690	55689050	58337100	50.00	0	50.00	50.00	1441512	0	0	0	0	0	0	0	1536563	18613	1502581	1546758	94043	3701	92016	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	482520	22314	441781	494742	0	0	0	0	0	0	0	0	0	0	0	0	61.95	0.06	61.85	61.98	42250	1664	41339	45288	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1925538	10112	1920000	1944000	483018	32426	465258	542219	483018	32426	465258	542219	0	0	0	0	1578	10	1560	1584
	300	27	OCT	52207808	52207808	506538	51283000	52485250	50.00	0	50.00	50.00	1370974	0	0	0	0	0	0	0	1424532	9460	1407260	1429714	94038	3704	92009	100800	0	0	0	0	0	0	0	0	0	0	0	0	954462	10112	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	376033	3052	370460	377705	0	0	0	0	0	0	0	0	0	0	0	0	62.37	0.04	62.30	62.39	42251	1663	41340	45287	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	589505	13164	582295	613540	589505	13164	582295	613540	0	0	0	0	1573	20	1536	1584
	301	28	OCT	48941169	48941169	2054655	45189900	50066550	50.00	0	50.00	50.00	1336094	0	0	0	0	0	0	0	1360859	37384	1292606	1381335	94036	3709	92004	100808	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	306823	41093	231798	329331	0	0	0	0	0	0	0	0	0	0	0	0	62.79	0.02	62.75	62.80	42250	1664	41339	45288	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1907077	20224	1896000	1944000	640254	61317	606669	752202	640254	61317	606669	752202	0	0	0	0	1578	10	1560	1584
	302	29	OCT	49417465	49417465	1216281	47196850	50083650	50.00	0	50.00	50.00	1313010	0	0	0	0	0	0	0	1359309	14548	1332749	1367277	94037	3711	92004	100812	0	0	0	0	0	0	0	0	0	0	0	0	923077	20224	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	342195	38482	271937	363273	0	0	0	0	0	0	0	0	0	0	0	0	63.22	0.01	63.21	63.22	42251	1663	41340	45287	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1925538	10112	1920000	1944000	660266	28370	644727	712063	660266	28370	644727	712063	0	0	0	0	1542	10	1536	1560
	303	30	OCT	55528515	55528515	565313	54496400	55838150	50.00	0	50.00	50.00	1386342	0	0	0	0	0	0	0	1481530	1528	1478740	1482367	94037	3711	92004	100812	0	0	0	0	0	0	0	0	0	0	0	0	923077	20224	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	464416	25463	417928	478363	0	0	0	0	0	0	0	0	0	0	0	0	63.64	0.01	63.63	63.66	42250	1664	41339	45288	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1914462	10112	1896000	1920000	526968	4873	518072	529637	526968	4873	518072	529637	0	0	0	0	1542	10	1536	1560
	304	31	OCT	60487962	60430212	293284	59894750	60590850	50.24	0.44	50.00	51.04	1449483	0	0	0	0	0	0	0	1582275	8863	1577421	1598457	94037	3711	92004	100812	0	0	0	0	0	0	0	0	0	0	0	0	928615	30335	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	558573	27100	509095	573417	0	0	0	0	1050	1917	0	4550	0	0	0	0	64.06	0.02	64.05	64.10	42251	1663	41340	45287	0	0	0	0	55.00	0	55.00	55.00	57750	105437	0	250250	0	0	0	0	0	0	0	0	0	0	0	0	0	1901538	10112	1896000	1920000	414350	6877	410583	426905	414350	6877	410583	426905	0	0	0	0	1567	13	1560	1592
	305	01	NOV	59061777	59025773	1407057	56456850	59796450	50.32	0.18	50.00	50.42	1418229	0	0	0	0	0	0	0	1549518	3524	1547588	1555953	95302	19890	84408	131616	0	0	0	0	0	0	0	0	0	0	0	0	910154	40447	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	543408	56454	440337	574329	0	0	0	0	655	359	0	851	0	0	0	0	64.47	0.06	64.44	64.59	42819	8934	37926	59131	0	0	0	0	55.00	0	55.00	55.00	36004	19720	0	46805	0	0	0	0	0	0	0	0	0	0	0	0	0	1883077	20224	1872000	1920000	429515	36231	409671	495663	429516	36230	409671	495663	0	0	0	0	1588	11	1582	1608
	306	02	NOV	52881246	52881246	1095909	50880400	53481500	50.00	0	50.00	50.00	1335855	0	0	0	0	0	0	0	1422650	4039	1420438	1430024	95302	19890	84408	131616	0	0	0	0	0	0	0	0	0	0	0	0	899077	20224	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	428271	36075	362408	448030	0	0	0	0	0	0	0	0	0	0	0	0	64.90	0.16	64.81	65.18	42819	8934	37926	59131	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	568652	15851	559970	597592	568652	15851	559970	597592	0	0	0	0	1560	0	1560	1560
	307	03	NOV	49443796	49443796	506559	48518950	49721250	50.00	0	50.00	50.00	1280206	0	0	0	0	0	0	0	1348363	18859	1338033	1382795	95302	19890	84408	131616	0	0	0	0	0	0	0	0	0	0	0	0	880615	30335	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	372445	31366	315179	389625	0	0	0	0	0	0	0	0	0	0	0	0	65.33	0.25	65.19	65.77	42819	8934	37926	59131	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	618939	1031	618375	620821	618939	1031	618375	620821	0	0	0	0	1542	10	1536	1560
	308	04	NOV	45969004	45969004	53487	45871350	45998300	50.00	0	50.00	50.00	1242828	0	0	0	0	0	0	0	1280528	30954	1263574	1337043	95302	19890	84408	131616	0	0	0	0	0	0	0	0	0	0	0	0	886154	40447	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	299072	29383	245427	315166	0	0	0	0	0	0	0	0	0	0	0	0	65.75	0.33	65.57	66.37	42819	8934	37926	59131	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	710774	11064	690573	716834	710774	11064	690573	716834	0	0	0	0	1547	20	1536	1584
	309	05	NOV	50544515	50544515	752634	49170400	50956750	50.00	0	50.00	50.00	1283334	0	0	0	0	0	0	0	1366500	20005	1355543	1403024	95302	19890	84408	131616	0	0	0	0	0	0	0	0	0	0	0	0	867692	50559	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	403506	50444	311408	431135	0	0	0	0	0	0	0	0	0	0	0	0	66.18	0.42	65.95	66.96	42819	8934	37926	59131	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1877538	10112	1872000	1896000	606340	9997	600865	624592	606340	9997	600865	624592	0	0	0	0	1529	30	1512	1584
	310	06	NOV	56243119	55940619	1492144	53216350	56757900	50.96	0.53	50.00	51.25	1352407	0	0	0	0	0	0	0	1481584	5236	1478716	1491143	95302	19890	84408	131616	0	0	0	0	0	0	0	0	0	0	0	0	873231	60671	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	507551	72312	375527	547158	0	0	0	0	5500	3012	0	7150	0	0	0	0	66.60	0.52	66.32	67.55	42819	8934	37926	59131	0	0	0	0	55.00	0	55.00	55.00	302500	165686	0	393250	0	0	0	0	0	0	0	0	0	0	0	0	0	1870154	40447	1848000	1944000	489372	52089	460842	584473	489372	52089	460842	584473	0	0	0	0	1534	40	1512	1608
	311	07	NOV	62478508	61423946	1576809	58545100	62287600	51.76	0.97	50.00	52.29	1418207	0	0	0	0	0	0	0	1604924	3947	1597718	1607086	95302	19890	84408	131616	0	0	0	0	0	0	0	0	0	0	0	0	873231	60671	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	617217	74006	482102	657752	0	0	0	0	19174	10502	0	24926	0	0	0	0	66.94	0.66	66.57	68.14	42819	8934	37926	59131	0	0	0	0	55.00	0	55.00	55.00	1054562	577607	0	1370930	0	0	0	0	0	0	0	0	0	0	0	0	0	1888615	30335	1872000	1944000	398167	43670	374248	477898	398167	43670	374248	477898	0	0	0	0	1553	30	1536	1608
	312	08	NOV	62981077	61898042	1533728	59097850	62738100	51.76	0.97	50.00	52.29	1438297	0	0	0	0	0	0	0	1620462	6402	1608773	1623969	95302	19890	84408	131616	0	0	0	0	0	0	0	0	0	0	0	0	891692	50559	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	613776	66066	493157	649962	0	0	0	0	19692	10785	0	25599	0	0	0	0	67.18	0.85	66.71	68.73	42819	8934	37926	59131	0	0	0	0	55.00	0	55.00	55.00	1083035	593202	0	1407945	0	0	0	0	0	0	0	0	0	0	0	0	0	1901538	10112	1896000	1920000	396070	25619	382038	442843	396070	25619	382038	442843	0	0	0	0	1569	17	1560	1601
	313	09	NOV	60034562	59602812	2827597	54440350	61151550	51.12	0.61	50.00	51.46	1406434	0	0	0	0	0	0	0	1561055	28827	1508423	1576844	95302	19890	84408	131616	0	0	0	0	0	0	0	0	0	0	0	0	886154	40447	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	571749	84865	416807	618231	0	0	0	0	7850	4300	0	10205	0	0	0	0	67.43	1.03	66.87	69.32	42819	8934	37926	59131	0	0	0	0	54.31	1.25	52.03	55.00	431750	236479	0	561275	0	0	0	0	0	0	0	0	0	0	0	0	0	1901538	10112	1896000	1920000	443636	54530	413769	543193	443636	54530	413769	543193	0	0	0	0	1547	24	1504	1560
	314	10	NOV	52882046	52882046	3018415	47371200	54535300	50.00	0	50.00	50.00	1296985	0	0	0	0	0	0	0	1407718	22281	1367040	1419922	95308	19887	84416	131616	0	0	0	0	0	0	0	0	0	0	0	0	849231	60671	816000	960000	0	0	0	0	0	0	0	0	0	0	0	0	463179	102838	275424	519506	0	0	0	0	0	0	0	0	0	0	0	0	67.80	1.16	67.17	69.91	42819	8934	37926	59131	0	0	0	0	53.02	3.62	46.40	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888615	30335	1872000	1944000	576205	72502	536494	708576	576205	72502	536494	708576	0	0	0	0	1472	72	1340	1512
	315	11	NOV	48731527	48731527	3611725	42137450	50709750	50.00	0	50.00	50.00	1247178	0	0	0	0	0	0	0	1324711	34148	1262365	1343415	95311	19885	84420	131616	0	0	0	0	0	0	0	0	0	0	0	0	849231	60671	816000	960000	0	0	0	0	0	0	0	0	0	0	0	0	380169	114704	170749	442995	0	0	0	0	0	0	0	0	0	0	0	0	68.23	1.25	67.55	70.50	42819	8934	37926	59131	0	0	0	0	52.69	4.21	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888615	30335	1872000	1944000	659216	84369	613005	813251	659216	84369	613005	813251	0	0	0	0	1444	124	1218	1512
	316	12	NOV	49769648	48098977	6587227	36072400	51706950	49.47	0.97	47.71	50.00	1253988	0	0	0	0	0	0	0	1354584	29165	1301336	1370559	95311	19885	84420	131616	0	0	0	0	0	0	0	0	0	0	0	0	867692	50559	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	354595	167136	49448	446139	0	0	0	0	36986	67527	0	160272	0	0	0	0	68.48	1.01	67.93	70.32	42819	8934	37926	59131	0	0	0	0	52.73	4.15	45.14	55.00	1670671	3050214	0	7239576	0	0	0	0	0	0	0	0	0	0	0	0	0	1901538	10112	1896000	1920000	679251	126689	609861	910552	680028	128107	609861	913918	0	0	0	0	1417	217	1022	1536
	317	13	NOV	58216008	55886708	5709081	45463400	59013700	50.00	0	50.00	50.00	1366160	0	0	0	0	0	0	0	1524861	1765	1523894	1528084	95311	19885	84420	131616	0	0	0	0	0	0	0	0	0	0	0	0	891692	50559	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	493550	149573	220468	575474	0	0	0	0	44308	80894	0	192000	0	0	0	0	68.48	0.33	68.30	69.08	42819	8934	37926	59131	0	0	0	0	54.44	1.02	52.57	55.00	2329301	4252702	0	10093636	0	0	0	0	0	0	0	0	0	0	0	0	0	1931077	20224	1920000	1968000	545835	119238	480526	763532	545835	119238	480526	763532	0	0	0	0	1485	136	1237	1560
	318	14	NOV	61981619	59068396	3429207	52807550	60946650	51.12	0.61	50.00	51.46	1400021	0	0	0	0	0	0	0	1595493	39586	1573811	1667767	95311	19885	84420	131616	0	0	0	0	0	0	0	0	0	0	0	0	886154	40447	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	561060	96897	384151	614133	0	0	0	0	52968	76151	11258	192000	0	0	0	0	68.45	0.38	67.76	68.66	42819	8934	37926	59131	0	0	0	0	55.00	0	55.00	55.00	2913223	4188312	619190	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1931077	20224	1920000	1968000	483863	76674	441867	623849	483863	76673	441867	623849	0	0	0	0	1527	60	1417	1560
