NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1708	13	MAR	03:00	-280	85	-369	-166	280	85	166	369	0	-280	6152679	1867511	3641550	8116813	6152679	1867511	3641550	8116813	0	0	0	0	0	0	0	0	0	0
	1709	13	MAR	04:00	-560	49	-605	-492	560	49	492	605	0	-560	12297260	1068537	10814676	13291757	12297260	1068537	10814676	13291757	0	0	0	0	0	0	0	0	0	0
	1710	13	MAR	05:00	-592	18	-605	-567	592	18	567	605	0	-592	13015328	390974	12462407	13291821	13015328	390974	12462407	13291821	0	0	0	0	0	0	0	0	0	0
	1711	13	MAR	06:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1712	13	MAR	07:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1713	13	MAR	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1714	13	MAR	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1715	13	MAR	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1717	13	MAR	12:00	-285	34	-332	-253	285	34	253	332	0	-285	6266185	742230	5563904	7292944	6266185	742230	5563904	7292944	0	0	0	0	0	0	0	0	0	0
	1718	13	MAR	13:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1719	13	MAR	14:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1720	13	MAR	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1721	13	MAR	16:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1722	13	MAR	17:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1726	13	MAR	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1727	13	MAR	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1728	13	MAR	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1729	14	MAR	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1730	14	MAR	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1732	14	MAR	03:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1733	14	MAR	04:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1734	14	MAR	05:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1735	14	MAR	06:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1736	14	MAR	07:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1738	14	MAR	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1739	14	MAR	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1740	14	MAR	11:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1741	14	MAR	12:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1742	14	MAR	13:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1743	14	MAR	14:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1744	14	MAR	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1745	14	MAR	16:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1746	14	MAR	17:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1747	14	MAR	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1749	14	MAR	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1750	14	MAR	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1752	14	MAR	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1753	15	MAR	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1754	15	MAR	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1755	15	MAR	02:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1756	15	MAR	03:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1757	15	MAR	04:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1758	15	MAR	05:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1759	15	MAR	06:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1760	15	MAR	07:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1763	15	MAR	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1764	15	MAR	11:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1765	15	MAR	12:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1766	15	MAR	13:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1767	15	MAR	14:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1768	15	MAR	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1769	15	MAR	16:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1770	15	MAR	17:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1774	15	MAR	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1775	15	MAR	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1776	15	MAR	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1777	16	MAR	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1778	16	MAR	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1779	16	MAR	02:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1780	16	MAR	03:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1781	16	MAR	04:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1782	16	MAR	05:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1783	16	MAR	06:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1791	16	MAR	14:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1793	16	MAR	16:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1794	16	MAR	17:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1797	16	MAR	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1799	16	MAR	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1800	16	MAR	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1801	17	MAR	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1802	17	MAR	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1803	17	MAR	02:00	-470	38	-521	-432	470	38	432	521	0	-470	10325720	826125	9485725	11448946	10325720	826125	9485725	11448946	0	0	0	0	0	0	0	0	0	0
	1804	17	MAR	03:00	-604	1	-605	-603	604	1	603	605	0	-604	13275377	23210	13242553	13291821	13275377	23210	13242553	13291821	0	0	0	0	0	0	0	0	0	0
	1805	17	MAR	04:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1806	17	MAR	05:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1807	17	MAR	06:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1808	17	MAR	07:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1809	17	MAR	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1810	17	MAR	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1811	17	MAR	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1812	17	MAR	11:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1813	17	MAR	12:00	-62	32	-108	-35	62	32	35	108	0	-62	1362020	713219	763732	2364414	1362020	713219	763732	2364414	0	0	0	0	0	0	0	0	0	0
	1814	17	MAR	13:00	-353	55	-420	-285	353	55	285	420	0	-353	7766233	1205533	6267155	9219006	7766233	1205533	6267155	9219006	0	0	0	0	0	0	0	0	0	0
	1815	17	MAR	14:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1816	17	MAR	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1817	17	MAR	16:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1818	17	MAR	17:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1819	17	MAR	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1820	17	MAR	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1821	17	MAR	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1822	17	MAR	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1823	17	MAR	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1824	17	MAR	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1825	18	MAR	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1826	18	MAR	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1827	18	MAR	02:00	-605	0	-605	-605	605	0	605	605	0	-605	13291787	85	13291702	13291903	13291787	85	13291702	13291903	0	0	0	0	0	0	0	0	0	0
	1828	18	MAR	03:00	-605	0	-605	-605	605	0	605	605	0	-605	13291787	85	13291702	13291903	13291787	85	13291702	13291903	0	0	0	0	0	0	0	0	0	0
	1829	18	MAR	04:00	-605	0	-605	-605	605	0	605	605	0	-605	13291787	85	13291702	13291903	13291787	85	13291702	13291903	0	0	0	0	0	0	0	0	0	0
	1830	18	MAR	05:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1831	18	MAR	06:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1832	18	MAR	07:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1833	18	MAR	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1834	18	MAR	09:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1835	18	MAR	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1836	18	MAR	11:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1837	18	MAR	12:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1838	18	MAR	13:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1839	18	MAR	14:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1840	18	MAR	15:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1841	18	MAR	16:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1842	18	MAR	17:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1843	18	MAR	18:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1844	18	MAR	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1845	18	MAR	20:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1846	18	MAR	21:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1847	18	MAR	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1848	18	MAR	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291822	13291760	49	13291702	13291822	0	0	0	0	0	0	0	0	0	0
	1849	19	MAR	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1850	19	MAR	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291787	85	13291702	13291903	13291787	85	13291702	13291903	0	0	0	0	0	0	0	0	0	0
	1851	19	MAR	02:00	-605	0	-605	-605	605	0	605	605	0	-605	13291787	85	13291702	13291903	13291787	85	13291702	13291903	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	-428	250	-605	-74	428	250	74	605	0	-428	9403079	5499383	1625776	13291757	9403079	5499383	1625776	13291757	0	0	0	0	0	0	0	0	0	0
	1853	19	MAR	04:00	-378	320	-605	75	428	250	75	605	0	-378	8314814	7038422	-1639018	13291757	9407492	5493141	1639018	13291757	0	0	0	0	0	0	0	0	0	0
	1854	19	MAR	05:00	-291	444	-605	338	516	126	338	605	0	-386	6389533	9761179	-7414859	13291757	11332773	2770384	7414859	13291757	0	0	0	0	0	0	0	0	0	0
	1855	19	MAR	06:00	131	521	-605	535	534	58	463	605	0	117	-2874393	11449171	-11742939	13291757	11735564	1273647	10171997	13291757	0	0	0	0	0	0	0	0	0	0
	1856	19	MAR	07:00	-389	306	-605	44	418	264	44	605	0	-491	8538927	6721478	-966678	13291757	9183379	5810085	966678	13291757	0	0	0	0	0	0	0	0	0	0
	1857	19	MAR	08:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1858	19	MAR	09:00	-605	0	-605	-605	605	0	605	605	0	-865	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1859	19	MAR	10:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	-401	146	-605	-274	401	146	274	605	0	-756	8813570	3198783	6019767	13291757	8813570	3198783	6019767	13291757	0	0	0	0	0	0	0	0	0	0
	1861	19	MAR	12:00	-214	553	-605	569	593	17	569	605	0	-345	4697847	12153585	-12489917	13291757	13024459	377978	12489917	13291757	0	0	0	0	0	0	0	0	0	0
	1862	19	MAR	13:00	-126	677	-605	832	680	107	605	832	0	-336	2771909	14877357	-18267852	13291821	14950477	2345738	13291757	18267852	0	0	0	0	0	0	0	0	0	0
	1863	19	MAR	14:00	165	545	-605	562	569	27	539	605	0	-141	-3632350	11968928	-12347003	13291757	12493521	600939	11841804	13291757	0	0	0	0	0	0	0	0	0	0
	1864	19	MAR	15:00	-472	189	-605	-205	472	189	205	605	0	-480	10362459	4142698	4503800	13291821	10362459	4142698	4503800	13291821	0	0	0	0	0	0	0	0	0	0
	1865	19	MAR	16:00	-605	0	-605	-605	605	0	605	605	0	-1011	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
