LOAD NODE	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

LOAD NODE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	119	29	APR	1008369000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1008369	0	1008369	1008369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1008369	0	1008369	1008369	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1008369	0	-1008369	-1008369	0	0	0	0	0	0	0	0
	120	30	APR	1172835000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1172835	0	1172835	1172835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1172835	0	1172835	1172835	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1172835	0	-1172835	-1172835	0	0	0	0	0	0	0	0
	121	01	MAY	1162830000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1162830	0	1162830	1162830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1162830	0	1162830	1162830	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1162830	0	-1162830	-1162830	0	0	0	0	0	0	0	0
	122	02	MAY	1154581000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1154581	0	1154581	1154581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1154581	0	1154581	1154581	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1154581	0	-1154581	-1154581	0	0	0	0	0	0	0	0
	123	03	MAY	1149981000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1149981	0	1149981	1149981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1149981	0	1149981	1149981	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1149981	0	-1149981	-1149981	0	0	0	0	0	0	0	0
	124	04	MAY	1149927000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1149927	0	1149927	1149927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1149927	0	1149927	1149927	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1149927	0	-1149927	-1149927	0	0	0	0	0	0	0	0
	125	05	MAY	1039260000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1039260	0	1039260	1039260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1039260	0	1039260	1039260	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1039260	0	-1039260	-1039260	0	0	0	0	0	0	0	0
	126	06	MAY	992468000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	992468	0	992468	992468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	992468	0	992468	992468	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-992468	0	-992468	-992468	0	0	0	0	0	0	0	0
	127	07	MAY	1123925000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1123925	0	1123925	1123925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1123925	0	1123925	1123925	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1123925	0	-1123925	-1123925	0	0	0	0	0	0	0	0
	128	08	MAY	1139569000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1139569	0	1139569	1139569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1139569	0	1139569	1139569	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1139569	0	-1139569	-1139569	0	0	0	0	0	0	0	0
	129	09	MAY	1135944000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1135944	0	1135944	1135944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1135944	0	1135944	1135944	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1135944	0	-1135944	-1135944	0	0	0	0	0	0	0	0
	130	10	MAY	1140306000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1140306	0	1140306	1140306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1140306	0	1140306	1140306	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1140306	0	-1140306	-1140306	0	0	0	0	0	0	0	0
	131	11	MAY	1140965000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1140965	0	1140965	1140965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1140965	0	1140965	1140965	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1140965	0	-1140965	-1140965	0	0	0	0	0	0	0	0
	132	12	MAY	1034631000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1034631	0	1034631	1034631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1034631	0	1034631	1034631	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1034631	0	-1034631	-1034631	0	0	0	0	0	0	0	0
	133	13	MAY	989747000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	989747	0	989747	989747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	989747	0	989747	989747	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-989747	0	-989747	-989747	0	0	0	0	0	0	0	0
	134	14	MAY	1122648000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1122648	0	1122648	1122648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1122648	0	1122648	1122648	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1122648	0	-1122648	-1122648	0	0	0	0	0	0	0	0
	135	15	MAY	1134275000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1134275	0	1134275	1134275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1134275	0	1134275	1134275	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1134275	0	-1134275	-1134275	0	0	0	0	0	0	0	0
	136	16	MAY	1130341000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1130341	0	1130341	1130341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1130341	0	1130341	1130341	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1130341	0	-1130341	-1130341	0	0	0	0	0	0	0	0
	137	17	MAY	1133596000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1133596	0	1133596	1133596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1133596	0	1133596	1133596	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1133596	0	-1133596	-1133596	0	0	0	0	0	0	0	0
	138	18	MAY	1132435000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1132435	0	1132435	1132435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1132435	0	1132435	1132435	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1132435	0	-1132435	-1132435	0	0	0	0	0	0	0	0
	139	19	MAY	1030325000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1030325	0	1030325	1030325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1030325	0	1030325	1030325	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1030325	0	-1030325	-1030325	0	0	0	0	0	0	0	0
	140	20	MAY	984321000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	984321	0	984321	984321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	984321	0	984321	984321	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-984321	0	-984321	-984321	0	0	0	0	0	0	0	0
	141	21	MAY	1114400000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1114400	0	1114400	1114400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1114400	0	1114400	1114400	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1114400	0	-1114400	-1114400	0	0	0	0	0	0	0	0
	142	22	MAY	1122540000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1122540	0	1122540	1122540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1122540	0	1122540	1122540	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1122540	0	-1122540	-1122540	0	0	0	0	0	0	0	0
	143	23	MAY	1118790000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1118790	0	1118790	1118790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1118790	0	1118790	1118790	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1118790	0	-1118790	-1118790	0	0	0	0	0	0	0	0
	144	24	MAY	1121000000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1121000	0	1121000	1121000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1121000	0	1121000	1121000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1121000	0	-1121000	-1121000	0	0	0	0	0	0	0	0
	145	25	MAY	1118436000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1118436	0	1118436	1118436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1118436	0	1118436	1118436	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1118436	0	-1118436	-1118436	0	0	0	0	0	0	0	0
	146	26	MAY	1007904000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1007904	0	1007904	1007904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1007904	0	1007904	1007904	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1007904	0	-1007904	-1007904	0	0	0	0	0	0	0	0
	147	27	MAY	960001000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	960001	0	960001	960001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	960001	0	960001	960001	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-960001	0	-960001	-960001	0	0	0	0	0	0	0	0
	148	28	MAY	1088756000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1088756	0	1088756	1088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1088756	0	1088756	1088756	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1088756	0	-1088756	-1088756	0	0	0	0	0	0	0	0
	149	29	MAY	1102793000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1102793	0	1102793	1102793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1102793	0	1102793	1102793	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1102793	0	-1102793	-1102793	0	0	0	0	0	0	0	0
	150	30	MAY	1095880000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1095880	0	1095880	1095880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1095880	0	1095880	1095880	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1095880	0	-1095880	-1095880	0	0	0	0	0	0	0	0
	151	31	MAY	1091680000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1091680	0	1091680	1091680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1091680	0	1091680	1091680	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1091680	0	-1091680	-1091680	0	0	0	0	0	0	0	0
	152	01	JUN	1100339000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1100339	0	1100339	1100339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1100339	0	1100339	1100339	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1100339	0	-1100339	-1100339	0	0	0	0	0	0	0	0
	153	02	JUN	992528000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	992528	0	992528	992528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	992528	0	992528	992528	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-992528	0	-992528	-992528	0	0	0	0	0	0	0	0
	154	03	JUN	949185000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	949185	0	949185	949185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	949185	0	949185	949185	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-949185	0	-949185	-949185	0	0	0	0	0	0	0	0
	155	04	JUN	1079988000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1079988	0	1079988	1079988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1079988	0	1079988	1079988	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1079988	0	-1079988	-1079988	0	0	0	0	0	0	0	0
	156	05	JUN	1088784000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1088784	0	1088784	1088784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1088784	0	1088784	1088784	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1088784	0	-1088784	-1088784	0	0	0	0	0	0	0	0
	157	06	JUN	1082045000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1082045	0	1082045	1082045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1082045	0	1082045	1082045	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1082045	0	-1082045	-1082045	0	0	0	0	0	0	0	0
	158	07	JUN	1082538000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1082538	0	1082538	1082538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1082538	0	1082538	1082538	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1082538	0	-1082538	-1082538	0	0	0	0	0	0	0	0
	159	08	JUN	1083891000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1083891	0	1083891	1083891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1083891	0	1083891	1083891	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1083891	0	-1083891	-1083891	0	0	0	0	0	0	0	0
