WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7442	07	NOV	01:00	708640	708640	134816	444000	799300	62.07	0.07	61.94	62.16	15797	341	3214	-5265	4123	0	0	268	17639	290	17284	18159	609	129	399	781	124	32	62	152	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5944	2280	1400	7200	0	0	0	0	844	1166	0	2961	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4282	2025	2970	8290	4897	2068	3034	8678	25000	894	24000	26000	25	1	24	26
	7443	07	NOV	02:00	705417	705417	132788	444000	799300	62.07	0.07	61.94	62.16	15762	449	2860	-4835	3053	0	0	268	17314	362	16996	17965	609	129	400	781	100	44	55	184	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5885	2250	1400	7200	0	0	0	0	709	907	0	2186	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4340	2012	2970	8290	4988	2025	3333	8678	25000	894	24000	26000	25	1	24	26
	7444	07	NOV	03:00	693240	693240	127796	444000	799300	62.07	0.07	61.94	62.16	15629	686	3051	-4586	4142	0	0	268	17099	409	16733	17854	609	129	399	781	102	82	48	261	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5664	2192	1400	7200	0	0	0	0	951	1171	0	2568	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4562	2024	2970	8290	4988	2025	3333	8678	25000	894	24000	26000	25	1	24	26
	7445	07	NOV	04:00	682999	682999	127106	444000	799300	62.07	0.07	61.94	62.16	15517	-197	2300	-4553	1931	0	0	268	16864	410	16441	17599	609	129	400	781	120	103	61	325	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5478	2212	1400	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4748	2107	2970	8290	5070	2058	3333	8678	25000	894	24000	26000	25	1	24	26
	7446	07	NOV	05:00	675706	675706	128617	444000	799300	62.07	0.07	61.94	62.16	15438	-151	2428	-4587	2184	0	0	268	16706	442	16203	17404	609	129	399	781	141	126	76	393	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5345	2264	1400	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4880	2203	2970	8290	5203	2136	3333	8678	25000	894	24000	26000	25	1	24	26
	7447	07	NOV	06:00	667192	667192	126765	444000	779830	62.04	0.09	61.92	62.16	15345	6	2603	-4551	3061	0	0	268	16575	470	16032	17316	609	129	400	781	154	140	80	433	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5190	2256	1400	7200	0	0	0	0	169	337	0	843	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	5035	2219	2970	8290	5287	2201	3333	8678	25000	894	24000	26000	25	1	24	26
	7448	07	NOV	07:00	663683	663683	124961	444000	771900	62.04	0.09	61.92	62.16	15306	53	2579	-4584	3000	0	0	268	16446	545	15863	17286	609	129	399	781	169	140	56	446	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5127	2234	1400	7200	0	0	0	0	135	269	0	673	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	5099	2201	2970	8290	5341	2183	3333	8678	25000	894	24000	26000	25	1	24	26
	7449	07	NOV	08:00	672978	672978	125387	444000	782690	62.04	0.09	61.92	62.16	15408	132	2534	-4731	2413	0	0	268	16474	605	15829	17306	609	129	400	781	184	103	59	375	58	4	52	64	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5296	2212	1400	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4930	2144	2970	8290	5192	2129	3333	8678	25000	894	24000	26000	25	1	24	26
	7450	07	NOV	09:00	682548	682548	127152	444000	799300	62.07	0.07	61.94	62.16	15512	265	2609	-4852	2311	0	0	268	16664	612	16022	17403	609	129	399	781	212	72	105	333	179	30	140	226	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5470	2215	1400	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4756	2112	2970	8290	5078	2062	3333	8678	25000	894	24000	26000	25	1	24	26
	7451	07	NOV	10:00	686035	686035	126967	444000	799300	62.07	0.07	61.94	62.16	15550	327	2622	-4872	2131	0	0	268	16814	638	16046	17567	609	129	400	781	254	52	159	319	285	70	187	403	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5533	2200	1400	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4693	2075	2970	8290	5015	2035	3333	8678	25000	894	24000	26000	25	1	24	26
	7452	07	NOV	11:00	697508	697508	129045	444000	799300	62.07	0.07	61.94	62.16	15675	506	2753	-4922	2467	0	0	268	16978	634	16156	17736	609	129	399	781	290	55	185	327	385	124	240	605	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5742	2203	1400	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4484	2008	2970	8290	4988	2025	3333	8678	25000	894	24000	26000	25	1	24	26
	7453	07	NOV	12:00	708640	708640	134816	444000	799300	62.07	0.07	61.94	62.16	15797	527	2834	-4939	3172	0	0	268	17237	628	16500	18104	609	129	400	781	335	39	273	397	417	98	293	590	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5944	2280	1400	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4282	2025	2970	8290	4988	2025	3333	8678	25000	894	24000	26000	25	1	24	26
	7454	07	NOV	13:00	708640	708640	134816	444000	799300	62.07	0.07	61.94	62.16	15797	469	2198	-3703	2642	0	0	268	17569	637	16919	18540	609	129	399	781	369	67	320	491	380	105	277	581	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5944	2280	1400	7200	0	0	0	0	276	552	0	1380	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4282	2025	2970	8290	4988	2025	3333	8678	25000	894	24000	26000	25	1	24	26
	7455	07	NOV	14:00	708640	708640	134816	444000	799300	62.07	0.07	61.94	62.16	15797	898	2382	-2429	4916	0	0	268	17907	519	17481	18697	609	129	400	781	334	151	211	529	278	51	220	372	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5944	2280	1400	7200	0	0	0	0	1179	1445	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4282	2025	2970	8290	4557	1955	3333	8443	25000	894	24000	26000	25	1	24	26
	7456	07	NOV	15:00	708640	708640	134816	444000	799300	62.09	0.04	62.05	62.16	15797	-155	1374	-2574	1195	0	0	268	18223	339	17946	18699	609	129	399	781	303	220	125	615	121	20	104	158	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5944	2280	1400	7200	0	0	0	0	631	1198	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4282	2025	2970	8290	4911	1885	3333	8290	25000	894	24000	26000	25	1	24	26
	7457	07	NOV	16:00	708640	708640	134816	444000	799300	62.09	0.04	62.05	62.16	15797	-63	1859	-2788	2562	0	0	268	18535	249	18164	18847	609	129	400	781	322	314	65	707	7	1	5	9	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5944	2280	1400	7200	0	0	0	0	1130	1390	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4282	2025	2970	8290	4911	1885	3333	8290	25000	894	24000	26000	25	1	24	26
	7458	07	NOV	17:00	708640	708640	134816	444000	799300	62.09	0.04	62.05	62.16	15797	-713	2614	-5875	1230	0	0	268	18694	272	18225	18977	609	129	399	781	323	381	12	801	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5944	2280	1400	7200	0	0	0	0	645	1192	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4282	2025	2970	8290	4896	2081	3333	8678	25000	894	24000	26000	25	1	24	26
	7459	07	NOV	18:00	708640	708640	134816	444000	799300	62.09	0.04	62.05	62.16	15797	-792	1933	-3928	1496	0	0	268	18799	307	18392	19118	609	129	400	781	381	454	13	1019	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5944	2280	1400	7200	0	0	0	0	612	829	0	2092	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4282	2025	2970	8290	4988	2025	3333	8678	25000	894	24000	26000	25	1	24	26
	7460	07	NOV	19:00	708640	708640	134816	444000	799300	62.09	0.04	62.05	62.16	15797	438	2066	-2991	3467	0	0	268	18850	449	18171	19331	609	129	399	781	460	534	28	1219	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5944	2280	1400	7200	0	0	0	0	1815	1482	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4282	2025	2970	8290	4434	1932	3333	8290	25000	894	24000	26000	25	1	24	26
	7461	07	NOV	20:00	708640	708640	134816	444000	799300	62.09	0.04	62.05	62.16	15797	-987	2042	-4524	595	0	0	268	18727	545	17841	19258	609	129	400	781	445	513	31	1182	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5944	2280	1400	7200	0	0	0	0	281	563	0	1407	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4282	2025	2970	8290	4988	2025	3333	8678	25000	894	24000	26000	25	1	24	26
	7462	07	NOV	21:00	708640	708640	134816	444000	799300	62.09	0.04	62.05	62.16	15797	-66	3115	-5859	3577	0	0	268	18584	477	17735	18993	609	129	399	781	423	509	32	1284	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5944	2280	1400	7200	0	0	0	0	1083	1341	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4282	2025	2970	8290	4604	2049	3333	8678	25000	894	24000	26000	25	1	24	26
	7463	07	NOV	22:00	708640	708640	134816	444000	799300	62.09	0.04	62.05	62.16	15797	160	3193	-5910	3463	0	0	268	18432	450	17537	18717	609	129	400	781	414	489	66	1314	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5944	2280	1400	7200	0	0	0	0	1165	1227	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4282	2025	2970	8290	4896	2081	3333	8678	25000	894	24000	26000	25	1	24	26
	7464	07	NOV	23:00	708640	708640	134816	444000	799300	62.09	0.04	62.05	62.16	15797	277	3113	-5590	3635	0	0	268	18205	434	17350	18555	609	129	399	781	377	487	73	1330	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5944	2280	1400	7200	0	0	0	0	1092	1230	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20418	853	19485	21693	4282	2025	2970	8290	4896	2081	3333	8678	25000	894	24000	26000	25	1	24	26
	7465	08	NOV	00:00	710440	710440	131285	453000	799300	62.04	0.09	61.92	62.16	15809	1156	2148	-2642	4017	0	0	268	17982	381	17255	18299	609	129	400	781	372	496	81	1355	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5964	2240	1500	7200	0	0	0	0	1733	1423	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	4655	2263	3218	9165	4623	2038	3333	8678	25700	1166	24000	27500	25	1	24	26
	7466	08	NOV	01:00	706761	706761	130255	450500	799300	62.04	0.09	61.92	62.16	15774	532	2772	-3973	4370	0	0	268	17717	354	17083	18061	609	129	399	781	384	487	94	1346	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5906	2211	1500	7200	0	0	0	0	890	1202	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	4712	2235	3218	9165	4681	2008	3333	8678	25200	748	24000	26000	25	1	24	26
	7467	08	NOV	02:00	680277	680277	125349	450500	799300	62.04	0.09	61.92	62.16	15485	5	1360	-2115	1531	0	0	268	17458	326	16934	17822	609	129	400	781	364	484	60	1308	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5425	2202	1500	7200	0	0	0	0	605	1210	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	5194	2236	3218	9165	5546	1882	3333	8678	25200	748	24000	26000	25	1	24	26
	7468	08	NOV	03:00	674465	674465	127232	450500	799300	62.04	0.09	61.92	62.16	15422	592	1858	-1696	3613	0	0	268	17133	301	16755	17517	609	129	399	781	362	467	40	1242	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5319	2255	1500	7200	0	0	0	0	976	1251	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	5300	2291	3218	9165	5502	1953	3333	8678	25200	748	24000	26000	25	1	24	26
	7469	08	NOV	04:00	659747	659747	136385	450500	799300	62.04	0.09	61.92	62.16	15261	-386	2417	-4431	1981	0	0	268	16895	303	16507	17305	609	129	400	781	389	478	49	1271	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5051	2468	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	5567	2506	3218	9165	6017	2266	3333	9165	25200	748	24000	26000	25	1	24	26
	7470	08	NOV	05:00	642763	642763	143987	450500	776915	62.04	0.09	61.92	62.16	15076	-490	2502	-4202	1983	0	0	268	16736	334	16364	17165	609	129	399	781	434	555	36	1449	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	4743	2653	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	5876	2701	3218	9165	6244	2501	3333	9165	25200	748	24000	26000	25	1	24	26
	7471	08	NOV	06:00	634634	634634	137169	450500	771900	62.03	0.10	61.89	62.16	14987	-132	2622	-3999	2318	0	0	268	16575	370	16148	17023	609	129	400	781	464	588	43	1541	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	4595	2553	1500	7200	0	0	0	0	315	630	0	1574	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	6024	2620	3218	9165	6244	2501	3333	9165	25200	748	24000	26000	25	1	24	26
	7472	08	NOV	07:00	629607	629607	133771	450500	771900	62.03	0.10	61.89	62.16	14932	-268	2474	-3966	2968	0	0	268	16472	356	16088	16930	609	129	399	781	492	684	40	1806	0	0	0	0	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	4503	2507	1500	7200	0	0	0	0	141	282	0	705	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	6115	2585	3218	9165	6244	2501	3333	9165	25200	748	24000	26000	25	1	24	26
	7473	08	NOV	08:00	627935	627935	132790	450500	771900	62.03	0.10	61.89	62.16	14914	-313	2201	-3810	2296	0	0	268	16443	337	15990	16870	609	129	400	781	529	780	37	2049	59	8	51	69	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	4473	2494	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	6146	2576	3218	9165	6244	2501	3333	9165	25200	748	24000	26000	25	1	24	26
	7474	08	NOV	09:00	630223	630223	134151	450500	771900	62.03	0.10	61.89	62.16	14939	-267	2143	-3739	2351	0	0	268	16580	331	16119	16945	609	129	399	781	534	800	39	2102	196	46	133	254	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	4515	2512	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	6104	2589	3218	9165	6244	2501	3333	9165	25200	748	24000	26000	25	1	24	26
	7475	08	NOV	10:00	633622	633622	136432	450500	771900	62.03	0.10	61.89	62.16	14976	-302	2071	-3770	2195	0	0	268	16821	303	16446	17271	609	129	400	781	568	846	67	2240	306	105	127	418	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	4576	2543	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	6042	2612	3218	9165	6244	2501	3333	9165	25200	748	24000	26000	25	1	24	26
	7476	08	NOV	11:00	633589	633589	136409	450500	771900	62.03	0.10	61.89	62.16	14976	-71	2392	-3695	3505	0	0	268	17039	235	16798	17444	609	129	399	781	615	866	85	2317	418	83	261	503	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	4576	2542	1500	7200	0	0	0	0	291	582	0	1454	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	6043	2611	3218	9165	6244	2501	3333	9165	25200	748	24000	26000	25	1	24	26
	7477	08	NOV	12:00	650287	650287	136329	450500	776805	62.04	0.09	61.92	62.16	15158	-237	2017	-3828	1889	0	0	268	17235	269	16956	17736	609	129	400	781	645	883	81	2360	405	57	332	486	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	4879	2494	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	5739	2543	3218	9165	6107	2352	3333	9165	25200	748	24000	26000	25	1	24	26
	7478	08	NOV	13:00	676467	676467	126466	450500	799300	62.04	0.09	61.92	62.16	15444	109	2120	-3976	1821	0	0	268	17469	252	17195	17924	609	129	399	781	685	837	134	2295	392	46	321	459	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5355	2235	1500	7200	0	0	0	0	76	153	0	382	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	5263	2270	3218	9165	5713	2069	3333	9165	25200	748	24000	26000	25	1	24	26
	7479	08	NOV	14:00	709610	709610	132044	450500	799300	62.04	0.09	61.92	62.16	15805	189	2459	-4207	3203	0	0	268	17841	177	17677	18137	609	129	400	781	706	808	139	2210	296	40	235	348	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5958	2236	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	4661	2260	3218	9165	5110	2186	3333	9165	25200	748	24000	26000	25	1	24	26
	7480	08	NOV	15:00	709940	709940	132265	450500	799300	62.04	0.09	61.92	62.16	15809	-315	2343	-4597	2326	0	0	268	18274	249	18035	18653	609	129	399	781	805	748	277	2192	122	24	89	148	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5964	2240	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	4655	2263	3218	9165	5104	2190	3333	9165	25200	748	24000	26000	25	1	24	26
	7481	08	NOV	16:00	709940	709940	132265	450500	799300	62.04	0.09	61.92	62.16	15809	-399	2313	-4896	1611	0	0	268	18675	355	18305	19214	609	129	400	781	840	729	315	2169	7	1	6	8	0	0	0	0	10192	784	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	5964	2240	1500	7200	0	0	0	0	396	793	0	1982	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20811	703	19733	21693	4655	2263	3218	9165	5104	2190	3333	9165	25200	748	24000	26000	25	1	24	26
