WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	6602	03	OCT	01:00	10192	0	1847	10400	0	12200	10	0	12
	6603	03	OCT	02:00	10192	0	1672	10400	0	12200	10	0	12
	6604	03	OCT	03:00	10192	0	1490	10400	0	12200	10	0	12
	6605	03	OCT	04:00	10192	0	1238	10400	0	12200	10	0	12
	6606	03	OCT	05:00	10192	0	1220	10400	0	12200	10	0	12
	6607	03	OCT	06:00	10192	0	1220	10400	0	12200	10	0	12
	6608	03	OCT	07:00	10192	0	1220	10400	0	12200	10	0	12
	6609	03	OCT	08:00	10192	0	1220	10400	0	12200	10	0	12
	6610	03	OCT	09:00	10192	0	1220	10400	0	12200	10	0	12
	6611	03	OCT	10:00	10192	0	1220	10400	0	12200	10	0	12
	6612	03	OCT	11:00	10192	0	1220	10400	0	12200	10	0	12
	6613	03	OCT	12:00	10192	0	1444	10400	0	12200	10	0	12
	6614	03	OCT	13:00	10192	0	1760	10400	0	12200	10	0	12
	6615	03	OCT	14:00	10192	0	2222	10400	0	12200	10	0	12
	6616	03	OCT	15:00	10192	0	2851	10400	0	12200	10	0	12
	6617	03	OCT	16:00	10192	0	2892	10400	0	12200	10	0	12
	6618	03	OCT	17:00	10192	0	3135	10400	0	12200	10	0	12
	6619	03	OCT	18:00	10192	0	3880	10400	0	12200	10	0	12
	6620	03	OCT	19:00	10192	0	3880	10400	0	12200	10	0	12
	6621	03	OCT	20:00	10192	0	3600	10400	0	12200	10	0	12
	6622	03	OCT	21:00	10192	0	3829	10400	0	12200	10	0	12
	6623	03	OCT	22:00	10192	0	3334	10400	0	12200	10	0	12
	6624	03	OCT	23:00	10192	0	3059	10400	0	12200	10	0	12
	6625	04	OCT	00:00	10780	0	3378	12050	0	12200	11	0	12
	6626	04	OCT	01:00	10780	0	3356	11000	0	12200	11	0	12
	6627	04	OCT	02:00	10780	0	2372	11000	0	12200	11	0	12
	6628	04	OCT	03:00	10780	0	1802	11000	0	12200	11	0	12
	6629	04	OCT	04:00	10780	0	1555	11000	0	12200	11	0	12
	6630	04	OCT	05:00	10780	0	1375	11000	0	12200	11	0	12
	6631	04	OCT	06:00	10780	0	1293	11000	0	12200	11	0	12
	6632	04	OCT	07:00	10780	0	1220	11000	0	12200	11	0	12
	6633	04	OCT	08:00	10780	0	1220	11000	0	12200	11	0	12
	6634	04	OCT	09:00	10780	0	1220	11000	0	12200	11	0	12
	6635	04	OCT	10:00	10780	0	1220	11000	0	12200	11	0	12
	6636	04	OCT	11:00	10780	0	1220	11000	0	12200	11	0	12
	6637	04	OCT	12:00	10780	0	1439	11000	0	12200	11	0	12
	6638	04	OCT	13:00	10780	0	1876	11000	0	12200	11	0	12
	6639	04	OCT	14:00	10780	0	2208	11000	0	12200	11	0	12
	6640	04	OCT	15:00	10780	0	2615	11000	0	12200	11	0	12
	6641	04	OCT	16:00	10780	0	3272	11000	0	12200	11	0	12
	6642	04	OCT	17:00	10780	0	3880	11000	0	12200	11	0	12
	6643	04	OCT	18:00	10780	0	3880	11000	0	12200	11	0	12
	6644	04	OCT	19:00	10780	0	3880	11000	0	12200	11	0	12
	6645	04	OCT	20:00	10780	0	3880	11000	0	12200	11	0	12
	6646	04	OCT	21:00	10780	0	3651	11000	0	12200	11	0	12
	6647	04	OCT	22:00	10780	0	3880	11000	0	12200	11	0	12
	6648	04	OCT	23:00	10780	0	3019	11000	0	12200	11	0	12
	6649	05	OCT	00:00	10780	0	1865	11000	0	9600	11	0	10
	6650	05	OCT	01:00	10780	0	1355	11000	0	9600	11	0	10
	6651	05	OCT	02:00	10780	0	1497	11000	0	9600	11	0	10
	6652	05	OCT	03:00	10780	0	1200	11000	0	9600	11	0	10
	6653	05	OCT	04:00	10780	0	960	11000	0	9600	11	0	10
	6654	05	OCT	05:00	10780	0	960	11000	0	9600	11	0	10
	6655	05	OCT	06:00	10780	0	960	11000	0	9600	11	0	10
	6656	05	OCT	07:00	10780	0	960	11000	0	9600	11	0	10
	6657	05	OCT	08:00	10642	0	960	11000	0	9600	11	0	10
	6658	05	OCT	09:00	10561	0	960	11000	0	9600	11	0	10
	6659	05	OCT	10:00	10601	0	960	11000	0	9600	11	0	10
	6660	05	OCT	11:00	10764	0	960	11000	0	9600	11	0	10
	6661	05	OCT	12:00	10780	0	960	11000	0	9600	11	0	10
	6662	05	OCT	13:00	10780	0	960	11000	0	9600	11	0	10
	6663	05	OCT	14:00	10780	0	960	11000	0	9600	11	0	10
	6664	05	OCT	15:00	10780	0	960	11000	0	9600	11	0	10
	6665	05	OCT	16:00	10780	0	2064	11000	0	9600	11	0	10
	6666	05	OCT	17:00	10780	0	2167	11000	0	9600	11	0	10
	6667	05	OCT	18:00	10780	0	3071	11000	0	9600	11	0	10
	6668	05	OCT	19:00	10780	0	2221	11000	0	9600	11	0	10
	6669	05	OCT	20:00	10780	0	3462	11000	0	9600	11	0	10
	6670	05	OCT	21:00	10780	0	2415	11000	0	9600	11	0	10
	6671	05	OCT	22:00	10780	0	2677	11000	0	9600	11	0	10
	6672	05	OCT	23:00	10780	0	1335	11000	0	9600	11	0	10
	6673	06	OCT	00:00	10780	0	960	11000	0	9600	11	0	10
	6674	06	OCT	01:00	10780	0	960	11000	0	9600	11	0	10
	6675	06	OCT	02:00	10780	0	960	11000	0	9600	11	0	10
	6676	06	OCT	03:00	10780	0	960	11000	0	9600	11	0	10
	6677	06	OCT	04:00	10780	0	960	11000	0	9600	11	0	10
	6678	06	OCT	05:00	10780	0	960	11000	0	9600	11	0	10
	6679	06	OCT	06:00	10757	0	960	11000	0	9600	11	0	10
	6680	06	OCT	07:00	10588	0	960	11000	0	9600	11	0	10
	6681	06	OCT	08:00	10379	0	960	11000	0	9600	11	0	10
	6682	06	OCT	09:00	10225	0	960	11000	0	9600	11	0	10
	6683	06	OCT	10:00	10213	0	960	11000	0	9600	11	0	10
	6684	06	OCT	11:00	10383	0	960	11000	0	9600	11	0	10
	6685	06	OCT	12:00	10659	0	960	11000	0	9600	11	0	10
	6686	06	OCT	13:00	10780	0	960	11000	0	9600	11	0	10
	6687	06	OCT	14:00	10780	0	960	11000	0	9600	11	0	10
	6688	06	OCT	15:00	10780	0	960	11000	0	9600	11	0	10
	6689	06	OCT	16:00	10780	0	960	11000	0	9600	11	0	10
	6690	06	OCT	17:00	10780	0	1033	11000	0	9600	11	0	10
	6691	06	OCT	18:00	10780	0	1517	11000	0	9600	11	0	10
	6692	06	OCT	19:00	10780	0	972	11000	0	9600	11	0	10
	6693	06	OCT	20:00	10780	0	960	11000	0	9600	11	0	10
	6694	06	OCT	21:00	10780	0	960	11000	0	9600	11	0	10
	6695	06	OCT	22:00	10780	0	1501	11000	0	9600	11	0	10
	6696	06	OCT	23:00	10780	0	960	11000	0	9600	11	0	10
	6697	07	OCT	00:00	10780	0	720	11000	0	7700	11	0	7
	6698	07	OCT	01:00	10780	0	720	11000	0	7200	11	0	7
	6699	07	OCT	02:00	10780	0	720	11000	0	7200	11	0	7
	6700	07	OCT	03:00	10780	0	720	11000	0	7200	11	0	7
	6701	07	OCT	04:00	10780	0	720	11000	0	7200	11	0	7
	6702	07	OCT	05:00	10729	0	720	11000	0	7200	11	0	7
	6703	07	OCT	06:00	10623	0	720	11000	0	7200	11	0	7
	6704	07	OCT	07:00	10488	0	720	11000	0	7200	11	0	7
	6705	07	OCT	08:00	10335	0	720	11000	0	7200	11	0	7
	6706	07	OCT	09:00	10195	0	720	11000	0	7200	11	0	7
	6707	07	OCT	10:00	10144	0	720	11000	0	7200	11	0	7
	6708	07	OCT	11:00	10162	0	720	11000	0	7200	11	0	7
	6709	07	OCT	12:00	10296	0	720	11000	0	7200	11	0	7
	6710	07	OCT	13:00	10469	0	720	11000	0	7200	11	0	7
	6711	07	OCT	14:00	10780	0	720	11000	0	7200	11	0	7
	6712	07	OCT	15:00	10780	0	720	11000	0	7200	11	0	7
	6713	07	OCT	16:00	10780	0	720	11000	0	7200	11	0	7
	6714	07	OCT	17:00	10780	0	720	11000	0	7200	11	0	7
	6715	07	OCT	18:00	10780	0	720	11000	0	7200	11	0	7
	6716	07	OCT	19:00	10780	0	720	11000	0	7200	11	0	7
	6717	07	OCT	20:00	10780	0	720	11000	0	7200	11	0	7
	6718	07	OCT	21:00	10780	0	720	11000	0	7200	11	0	7
	6719	07	OCT	22:00	10780	0	720	11000	0	7200	11	0	7
	6720	07	OCT	23:00	10780	0	720	11000	0	7200	11	0	7
	6721	08	OCT	00:00	10780	0	980	11700	0	16300	11	0	10
	6722	08	OCT	01:00	10780	0	980	11000	0	9800	11	0	10
	6723	08	OCT	02:00	10780	0	980	11000	0	9800	11	0	10
	6724	08	OCT	03:00	10780	0	980	11000	0	9800	11	0	10
	6725	08	OCT	04:00	10510	0	980	11000	0	9800	11	0	10
	6726	08	OCT	05:00	10313	0	980	11000	0	9800	11	0	10
	6727	08	OCT	06:00	10167	0	980	11000	0	9800	11	0	10
	6728	08	OCT	07:00	10037	0	980	11000	0	9800	11	0	10
	6729	08	OCT	08:00	9893	0	980	11000	0	9800	11	0	10
	6730	08	OCT	09:00	9812	0	980	11000	0	9800	11	0	10
	6731	08	OCT	10:00	9861	0	980	11000	0	9800	11	0	10
	6732	08	OCT	11:00	9969	0	980	11000	0	9800	11	0	10
	6733	08	OCT	12:00	10166	0	980	11000	0	9800	11	0	10
	6734	08	OCT	13:00	10400	0	980	11000	0	9800	11	0	10
	6735	08	OCT	14:00	10733	0	980	11000	0	9800	11	0	10
	6736	08	OCT	15:00	10780	0	980	11000	0	9800	11	0	10
	6737	08	OCT	16:00	10780	0	980	11000	0	9800	11	0	10
	6738	08	OCT	17:00	10780	0	980	11000	0	9800	11	0	10
	6739	08	OCT	18:00	10780	0	980	11000	0	9800	11	0	10
	6740	08	OCT	19:00	10780	0	980	11000	0	9800	11	0	10
	6741	08	OCT	20:00	10780	0	980	11000	0	9800	11	0	10
	6742	08	OCT	21:00	10780	0	980	11000	0	9800	11	0	10
	6743	08	OCT	22:00	10780	0	980	11000	0	9800	11	0	10
	6744	08	OCT	23:00	10780	0	980	11000	0	9800	11	0	10
	6745	09	OCT	00:00	10584	0	1303	10800	0	11900	11	0	10
	6746	09	OCT	01:00	10584	0	1040	10800	0	10400	11	0	10
	6747	09	OCT	02:00	10584	0	1041	10800	0	10400	11	0	10
	6748	09	OCT	03:00	10584	0	1040	10800	0	10400	11	0	10
	6749	09	OCT	04:00	10584	0	1040	10800	0	10400	11	0	10
	6750	09	OCT	05:00	10584	0	1040	10800	0	10400	11	0	10
	6751	09	OCT	06:00	10584	0	1040	10800	0	10400	11	0	10
	6752	09	OCT	07:00	10407	0	1040	10800	0	10400	11	0	10
	6753	09	OCT	08:00	10222	0	1040	10800	0	10400	11	0	10
	6754	09	OCT	09:00	10169	0	1040	10800	0	10400	11	0	10
	6755	09	OCT	10:00	10089	0	1040	10800	0	10400	11	0	10
	6756	09	OCT	11:00	10081	0	1040	10800	0	10400	11	0	10
	6757	09	OCT	12:00	10255	0	1040	10800	0	10400	11	0	10
	6758	09	OCT	13:00	10535	0	1040	10800	0	10400	11	0	10
	6759	09	OCT	14:00	10584	0	1040	10800	0	10400	11	0	10
	6760	09	OCT	15:00	10584	0	1381	10800	0	10400	11	0	10
	6761	09	OCT	16:00	10584	0	1856	10800	0	10400	11	0	10
	6762	09	OCT	17:00	10584	0	2028	10800	0	10400	11	0	10
	6763	09	OCT	18:00	10584	0	1511	10800	0	10400	11	0	10
	6764	09	OCT	19:00	10584	0	2028	10800	0	10400	11	0	10
	6765	09	OCT	20:00	10584	0	2028	10800	0	10400	11	0	10
	6766	09	OCT	21:00	10584	0	1687	10800	0	10400	11	0	10
	6767	09	OCT	22:00	10584	0	2028	10800	0	10400	11	0	10
	6768	09	OCT	23:00	10584	0	1744	10800	0	10400	11	0	10
	6769	10	OCT	00:00	10584	0	2192	10800	0	17000	11	0	12
	6770	10	OCT	01:00	10584	0	2112	10800	0	12000	11	0	12
	6771	10	OCT	02:00	10584	0	2112	10800	0	12000	11	0	12
	6772	10	OCT	03:00	10584	0	2014	10800	0	12000	11	0	12
	6773	10	OCT	04:00	10584	0	1738	10800	0	12000	11	0	12
	6774	10	OCT	05:00	10584	0	1492	10800	0	12000	11	0	12
	6775	10	OCT	06:00	10584	0	1343	10800	0	12000	11	0	12
	6776	10	OCT	07:00	10584	0	1200	10800	0	12000	11	0	12
	6777	10	OCT	08:00	10584	0	1200	10800	0	12000	11	0	12
	6778	10	OCT	09:00	10473	0	1200	10800	0	12000	11	0	12
	6779	10	OCT	10:00	10420	0	1200	10800	0	12000	11	0	12
	6780	10	OCT	11:00	10482	0	1200	10800	0	12000	11	0	12
	6781	10	OCT	12:00	10584	0	1395	10800	0	12000	11	0	12
	6782	10	OCT	13:00	10584	0	1732	10800	0	12000	11	0	12
	6783	10	OCT	14:00	10584	0	2266	10800	0	12000	11	0	12
	6784	10	OCT	15:00	10584	0	3315	10800	0	12000	11	0	12
	6785	10	OCT	16:00	10584	0	3351	10800	0	12000	11	0	12
	6786	10	OCT	17:00	10584	0	4088	10800	0	12000	11	0	12
	6787	10	OCT	18:00	10584	0	3962	10800	0	12000	11	0	12
	6788	10	OCT	19:00	10584	0	3959	10800	0	12000	11	0	12
	6789	10	OCT	20:00	10584	0	4088	10800	0	12000	11	0	12
	6790	10	OCT	21:00	10584	0	3700	10800	0	12000	11	0	12
	6791	10	OCT	22:00	10584	0	4088	10800	0	12000	11	0	12
	6792	10	OCT	23:00	10584	0	3772	10800	0	12000	11	0	12
	6793	11	OCT	00:00	10780	0	4897	11350	0	13900	11	0	12
	6794	11	OCT	01:00	10780	0	4660	11000	0	12400	11	0	12
	6795	11	OCT	02:00	10780	0	3943	11000	0	12400	11	0	12
	6796	11	OCT	03:00	10780	0	3785	11000	0	12400	11	0	12
	6797	11	OCT	04:00	10780	0	3280	11000	0	12400	11	0	12
	6798	11	OCT	05:00	10780	0	2824	11000	0	12400	11	0	12
	6799	11	OCT	06:00	10780	0	2542	11000	0	12400	11	0	12
	6800	11	OCT	07:00	10780	0	2273	11000	0	12400	11	0	12
	6801	11	OCT	08:00	10780	0	1997	11000	0	12400	11	0	12
	6802	11	OCT	09:00	10780	0	1986	11000	0	12400	11	0	12
	6803	11	OCT	10:00	10780	0	2343	11000	0	12400	11	0	12
	6804	11	OCT	11:00	10780	0	2623	11000	0	12400	11	0	12
	6805	11	OCT	12:00	10780	0	3056	11000	0	12400	11	0	12
	6806	11	OCT	13:00	10780	0	3666	11000	0	12400	11	0	12
	6807	11	OCT	14:00	10780	0	4202	11000	0	12400	11	0	12
	6808	11	OCT	15:00	10780	0	4607	11000	0	12400	11	0	12
	6809	11	OCT	16:00	10780	0	4691	11000	0	12400	11	0	12
	6810	11	OCT	17:00	10780	0	4964	11000	0	12400	11	0	12
	6811	11	OCT	18:00	10780	0	4647	11000	0	12400	11	0	12
	6812	11	OCT	19:00	10780	0	4964	11000	0	12400	11	0	12
	6813	11	OCT	20:00	10780	0	4425	11000	0	12400	11	0	12
	6814	11	OCT	21:00	10780	0	4964	11000	0	12400	11	0	12
	6815	11	OCT	22:00	10780	0	4964	11000	0	12400	11	0	12
	6816	11	OCT	23:00	10780	0	4066	11000	0	12400	11	0	12
	6817	12	OCT	00:00	10780	0	2642	11000	0	10500	11	0	10
	6818	12	OCT	01:00	10780	0	2056	11000	0	10000	11	0	10
	6819	12	OCT	02:00	10780	0	1928	11000	0	10000	11	0	10
	6820	12	OCT	03:00	10780	0	1459	11000	0	10000	11	0	10
	6821	12	OCT	04:00	10780	0	1168	11000	0	10000	11	0	10
	6822	12	OCT	05:00	10780	0	1025	11000	0	10000	11	0	10
	6823	12	OCT	06:00	10780	0	1000	11000	0	10000	11	0	10
	6824	12	OCT	07:00	10780	0	1000	11000	0	10000	11	0	10
	6825	12	OCT	08:00	10780	0	1000	11000	0	10000	11	0	10
	6826	12	OCT	09:00	10780	0	1000	11000	0	10000	11	0	10
	6827	12	OCT	10:00	10780	0	1000	11000	0	10000	11	0	10
	6828	12	OCT	11:00	10780	0	1000	11000	0	10000	11	0	10
	6829	12	OCT	12:00	10780	0	1000	11000	0	10000	11	0	10
	6830	12	OCT	13:00	10780	0	1171	11000	0	10000	11	0	10
	6831	12	OCT	14:00	10780	0	1598	11000	0	10000	11	0	10
	6832	12	OCT	15:00	10780	0	2302	11000	0	10000	11	0	10
	6833	12	OCT	16:00	10780	0	2755	11000	0	10000	11	0	10
	6834	12	OCT	17:00	10780	0	3466	11000	0	10000	11	0	10
	6835	12	OCT	18:00	10780	0	3706	11000	0	10000	11	0	10
	6836	12	OCT	19:00	10780	0	2976	11000	0	10000	11	0	10
	6837	12	OCT	20:00	10780	0	3726	11000	0	10000	11	0	10
	6838	12	OCT	21:00	10780	0	2773	11000	0	10000	11	0	10
	6839	12	OCT	22:00	10780	0	3128	11000	0	10000	11	0	10
	6840	12	OCT	23:00	10780	0	3098	11000	0	10000	11	0	10
	6841	13	OCT	00:00	10780	0	1517	11000	0	10700	11	0	10
	6842	13	OCT	01:00	10780	0	1463	11000	0	10200	11	0	10
	6843	13	OCT	02:00	10780	0	1373	11000	0	10200	11	0	10
	6844	13	OCT	03:00	10780	0	1020	11000	0	10200	11	0	10
	6845	13	OCT	04:00	10780	0	1095	11000	0	10200	11	0	10
	6846	13	OCT	05:00	10780	0	1020	11000	0	10200	11	0	10
	6847	13	OCT	06:00	10780	0	1020	11000	0	10200	11	0	10
	6848	13	OCT	07:00	10780	0	1020	11000	0	10200	11	0	10
	6849	13	OCT	08:00	10780	0	1020	11000	0	10200	11	0	10
	6850	13	OCT	09:00	10780	0	1020	11000	0	10200	11	0	10
	6851	13	OCT	10:00	10780	0	1020	11000	0	10200	11	0	10
	6852	13	OCT	11:00	10780	0	1020	11000	0	10200	11	0	10
	6853	13	OCT	12:00	10780	0	1020	11000	0	10200	11	0	10
	6854	13	OCT	13:00	10780	0	1020	11000	0	10200	11	0	10
	6855	13	OCT	14:00	10780	0	1060	11000	0	10200	11	0	10
	6856	13	OCT	15:00	10780	0	1070	11000	0	10200	11	0	10
	6857	13	OCT	16:00	10780	0	2699	11000	0	10200	11	0	10
	6858	13	OCT	17:00	10780	0	2134	11000	0	10200	11	0	10
	6859	13	OCT	18:00	10780	0	2896	11000	0	10200	11	0	10
	6860	13	OCT	19:00	10780	0	3446	11000	0	10200	11	0	10
	6861	13	OCT	20:00	10780	0	2503	11000	0	10200	11	0	10
	6862	13	OCT	21:00	10780	0	2087	11000	0	10200	11	0	10
	6863	13	OCT	22:00	10780	0	1878	11000	0	10200	11	0	10
	6864	13	OCT	23:00	10780	0	1249	11000	0	10200	11	0	10
	6865	14	OCT	00:00	11172	0	1040	12100	0	10900	11	0	10
	6866	14	OCT	01:00	11172	0	1040	11400	0	10400	11	0	10
	6867	14	OCT	02:00	11172	0	1040	11400	0	10400	11	0	10
	6868	14	OCT	03:00	11172	0	1040	11400	0	10400	11	0	10
	6869	14	OCT	04:00	11139	0	1040	11400	0	10400	11	0	10
	6870	14	OCT	05:00	10994	0	1040	11400	0	10400	11	0	10
	6871	14	OCT	06:00	10883	0	1040	11400	0	10400	11	0	10
	6872	14	OCT	07:00	10717	0	1040	11400	0	10400	11	0	10
	6873	14	OCT	08:00	10596	0	1040	11400	0	10400	11	0	10
	6874	14	OCT	09:00	10538	0	1040	11400	0	10400	11	0	10
	6875	14	OCT	10:00	10526	0	1040	11400	0	10400	11	0	10
	6876	14	OCT	11:00	10709	0	1040	11400	0	10400	11	0	10
	6877	14	OCT	12:00	10941	0	1040	11400	0	10400	11	0	10
	6878	14	OCT	13:00	11172	0	1040	11400	0	10400	11	0	10
	6879	14	OCT	14:00	11172	0	1040	11400	0	10400	11	0	10
	6880	14	OCT	15:00	11172	0	1040	11400	0	10400	11	0	10
	6881	14	OCT	16:00	11172	0	1040	11400	0	10400	11	0	10
	6882	14	OCT	17:00	11172	0	1715	11400	0	10400	11	0	10
	6883	14	OCT	18:00	11172	0	1712	11400	0	10400	11	0	10
	6884	14	OCT	19:00	11172	0	1952	11400	0	10400	11	0	10
	6885	14	OCT	20:00	11172	0	1059	11400	0	10400	11	0	10
	6886	14	OCT	21:00	11172	0	1040	11400	0	10400	11	0	10
	6887	14	OCT	22:00	11172	0	1045	11400	0	10400	11	0	10
	6888	14	OCT	23:00	11172	0	1060	11400	0	10400	11	0	10
	6889	15	OCT	00:00	11172	0	1375	11400	0	9600	11	0	10
	6890	15	OCT	01:00	11172	0	1456	11400	0	9600	11	0	10
	6891	15	OCT	02:00	11172	0	960	11400	0	9600	11	0	10
	6892	15	OCT	03:00	11172	0	960	11400	0	9600	11	0	10
	6893	15	OCT	04:00	11172	0	960	11400	0	9600	11	0	10
	6894	15	OCT	05:00	11172	0	960	11400	0	9600	11	0	10
	6895	15	OCT	06:00	11172	0	960	11400	0	9600	11	0	10
	6896	15	OCT	07:00	11172	0	960	11400	0	9600	11	0	10
	6897	15	OCT	08:00	11094	0	960	11400	0	9600	11	0	10
	6898	15	OCT	09:00	11039	0	960	11400	0	9600	11	0	10
	6899	15	OCT	10:00	10976	0	960	11400	0	9600	11	0	10
	6900	15	OCT	11:00	11019	0	960	11400	0	9600	11	0	10
	6901	15	OCT	12:00	11151	0	960	11400	0	9600	11	0	10
	6902	15	OCT	13:00	11172	0	960	11400	0	9600	11	0	10
	6903	15	OCT	14:00	11172	0	1122	11400	0	9600	11	0	10
	6904	15	OCT	15:00	11172	0	1135	11400	0	9600	11	0	10
	6905	15	OCT	16:00	11172	0	1548	11400	0	9600	11	0	10
	6906	15	OCT	17:00	11172	0	1161	11400	0	9600	11	0	10
	6907	15	OCT	18:00	11172	0	1872	11400	0	9600	11	0	10
	6908	15	OCT	19:00	11172	0	1066	11400	0	9600	11	0	10
	6909	15	OCT	20:00	11172	0	1825	11400	0	9600	11	0	10
	6910	15	OCT	21:00	11172	0	1872	11400	0	9600	11	0	10
	6911	15	OCT	22:00	11172	0	960	11400	0	9600	11	0	10
	6912	15	OCT	23:00	11172	0	960	11400	0	9600	11	0	10
	6913	16	OCT	00:00	11172	0	1984	11400	0	12400	11	0	10
	6914	16	OCT	01:00	11172	0	1914	11400	0	10400	11	0	10
	6915	16	OCT	02:00	11172	0	1600	11400	0	10400	11	0	10
	6916	16	OCT	03:00	11172	0	1318	11400	0	10400	11	0	10
	6917	16	OCT	04:00	11172	0	1123	11400	0	10400	11	0	10
	6918	16	OCT	05:00	11172	0	1040	11400	0	10400	11	0	10
	6919	16	OCT	06:00	11172	0	1040	11400	0	10400	11	0	10
	6920	16	OCT	07:00	11172	0	1040	11400	0	10400	11	0	10
	6921	16	OCT	08:00	11172	0	1040	11400	0	10400	11	0	10
	6922	16	OCT	09:00	11172	0	1040	11400	0	10400	11	0	10
	6923	16	OCT	10:00	11172	0	1040	11400	0	10400	11	0	10
	6924	16	OCT	11:00	11172	0	1040	11400	0	10400	11	0	10
	6925	16	OCT	12:00	11172	0	1040	11400	0	10400	11	0	10
	6926	16	OCT	13:00	11172	0	1335	11400	0	10400	11	0	10
	6927	16	OCT	14:00	11172	0	1754	11400	0	10400	11	0	10
	6928	16	OCT	15:00	11172	0	1952	11400	0	10400	11	0	10
	6929	16	OCT	16:00	11172	0	2420	11400	0	10400	11	0	10
	6930	16	OCT	17:00	11172	0	2595	11400	0	10400	11	0	10
	6931	16	OCT	18:00	11172	0	3697	11400	0	10400	11	0	10
	6932	16	OCT	19:00	11172	0	3792	11400	0	10400	11	0	10
	6933	16	OCT	20:00	11172	0	3242	11400	0	10400	11	0	10
	6934	16	OCT	21:00	11172	0	2864	11400	0	10400	11	0	10
	6935	16	OCT	22:00	11172	0	3899	11400	0	10400	11	0	10
	6936	16	OCT	23:00	11172	0	3649	11400	0	10400	11	0	10
	6937	17	OCT	00:00	11172	0	4215	11400	0	18200	11	0	12
	6938	17	OCT	01:00	11172	0	4549	11400	0	12200	11	0	12
	6939	17	OCT	02:00	11172	0	4108	11400	0	12200	11	0	12
	6940	17	OCT	03:00	11172	0	3986	11400	0	12200	11	0	12
	6941	17	OCT	04:00	11172	0	3828	11400	0	12200	11	0	12
	6942	17	OCT	05:00	11172	0	3684	11400	0	12200	11	0	12
	6943	17	OCT	06:00	11172	0	3562	11400	0	12200	11	0	12
	6944	17	OCT	07:00	11172	0	3152	11400	0	12200	11	0	12
	6945	17	OCT	08:00	11172	0	2588	11400	0	12200	11	0	12
	6946	17	OCT	09:00	11172	0	2315	11400	0	12200	11	0	12
	6947	17	OCT	10:00	11172	0	2372	11400	0	12200	11	0	12
	6948	17	OCT	11:00	11172	0	2481	11400	0	12200	11	0	12
	6949	17	OCT	12:00	11172	0	2700	11400	0	12200	11	0	12
	6950	17	OCT	13:00	11172	0	3109	11400	0	12200	11	0	12
	6951	17	OCT	14:00	11172	0	3673	11400	0	12200	11	0	12
	6952	17	OCT	15:00	11172	0	4059	11400	0	12200	11	0	12
	6953	17	OCT	16:00	11172	0	4108	11400	0	12200	11	0	12
	6954	17	OCT	17:00	11172	0	4108	11400	0	12200	11	0	12
	6955	17	OCT	18:00	11172	0	4519	11400	0	12200	11	0	12
	6956	17	OCT	19:00	11172	0	4240	11400	0	12200	11	0	12
	6957	17	OCT	20:00	11172	0	4605	11400	0	12200	11	0	12
	6958	17	OCT	21:00	11172	0	4911	11400	0	12200	11	0	12
	6959	17	OCT	22:00	11172	0	4108	11400	0	12200	11	0	12
	6960	17	OCT	23:00	11172	0	4108	11400	0	12200	11	0	12
	6961	18	OCT	00:00	10584	0	4924	10800	0	12000	11	0	12
	6962	18	OCT	01:00	10584	0	4829	10800	0	12000	11	0	12
	6963	18	OCT	02:00	10584	0	4572	10800	0	12000	11	0	12
	6964	18	OCT	03:00	10584	0	4363	10800	0	12000	11	0	12
	6965	18	OCT	04:00	10584	0	3795	10800	0	12000	11	0	12
	6966	18	OCT	05:00	10584	0	3348	10800	0	12000	11	0	12
	6967	18	OCT	06:00	10584	0	3194	10800	0	12000	11	0	12
	6968	18	OCT	07:00	10584	0	3005	10800	0	12000	11	0	12
	6969	18	OCT	08:00	10584	0	2596	10800	0	12000	11	0	12
	6970	18	OCT	09:00	10584	0	2341	10800	0	12000	11	0	12
	6971	18	OCT	10:00	10584	0	2302	10800	0	12000	11	0	12
	6972	18	OCT	11:00	10584	0	2706	10800	0	12000	11	0	12
	6973	18	OCT	12:00	10584	0	3423	10800	0	12000	11	0	12
	6974	18	OCT	13:00	10584	0	4223	10800	0	12000	11	0	12
	6975	18	OCT	14:00	10584	0	4860	10800	0	12000	11	0	12
	6976	18	OCT	15:00	10584	0	4924	10800	0	12000	11	0	12
	6977	18	OCT	16:00	10584	0	4924	10800	0	12000	11	0	12
	6978	18	OCT	17:00	10584	0	4924	10800	0	12000	11	0	12
	6979	18	OCT	18:00	10584	0	4924	10800	0	12000	11	0	12
	6980	18	OCT	19:00	10584	0	4924	10800	0	12000	11	0	12
	6981	18	OCT	20:00	10584	0	4924	10800	0	12000	11	0	12
	6982	18	OCT	21:00	10584	0	4924	10800	0	12000	11	0	12
	6983	18	OCT	22:00	10584	0	4924	10800	0	12000	11	0	12
	6984	18	OCT	23:00	10584	0	4924	10800	0	12000	11	0	12
	6985	19	OCT	00:00	10780	0	3992	11350	0	11800	11	0	12
	6986	19	OCT	01:00	10780	0	3958	11000	0	11800	11	0	12
	6987	19	OCT	02:00	10780	0	3703	11000	0	11800	11	0	12
	6988	19	OCT	03:00	10780	0	3341	11000	0	11800	11	0	12
	6989	19	OCT	04:00	10780	0	2819	11000	0	11800	11	0	12
