WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	276	03	OCT	11796437	11796437	1050371	10376500	13526350	61.58	0.83	59.93	62.14	325741	-11324	24221	-45831	28583	0	0	6432	366770	2315	362276	368497	15355	3366	10968	18432	19968	8705	13195	37190	4966	1772	2729	7786	0	0	0	0	244608	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	53685	23358	31200	94847	0	0	0	0	10431	2372	7189	12563	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457620	15605	427740	473820	159327	30393	116197	195780	169105	27283	129335	202590	550900	38445	480000	586000	542	33	480	576
	277	04	OCT	12548694	12548694	1269268	10344000	14015050	61.78	0.44	60.92	62.16	345692	771	19649	-30102	24903	0	0	6432	368527	1877	365183	370493	15355	3366	10968	18432	14492	16184	1358	37004	5041	1078	3350	6609	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	58713	27351	31200	104621	0	0	0	0	10544	2399	7221	12641	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469356	18125	445320	497340	151923	32015	106028	189840	164303	29150	121598	201538	557850	31956	505750	601750	557	32	504	600
	278	05	OCT	11372642	11372642	1451638	8472000	12211743	59.37	0.66	58.10	59.92	331910	4231	18740	-30183	23753	0	0	6432	347582	1790	345378	350478	15354	3367	10968	18432	19927	10090	12702	39977	5013	1012	3805	6600	0	0	0	0	258168	21674	232439	282240	0	0	0	0	0	0	0	0	0	0	0	0	36847	23063	0	70488	0	0	0	0	10071	2142	7259	11967	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468240	20879	444720	503280	173225	24683	140725	209520	174381	23625	140551	207863	494400	131102	240000	600000	494	131	240	600
	279	06	OCT	10681793	10681793	1247656	8472000	12038400	56.88	0.86	55.99	58.39	322291	2401	22586	-26574	35842	0	0	6432	322063	2212	319697	324940	15353	3369	10968	18432	6462	7820	1370	22053	5665	1094	4266	7064	0	0	0	0	256464	23854	223920	282240	0	0	0	0	0	0	0	0	0	0	0	0	24223	13094	0	37115	0	0	0	0	9866	2127	7094	11648	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472920	22955	456240	515160	192233	22116	153360	221040	186180	23713	146056	218068	494400	131102	240000	600000	494	131	240	600
	280	07	OCT	10231214	10231214	1111976	8472000	11608900	55.19	2.65	50.01	57.40	316536	8409	23134	-28433	38312	0	0	6432	310509	1301	308124	312109	15353	3369	10968	18432	9452	3678	4075	12416	5639	1440	3734	7743	0	0	0	0	255140	25733	217302	282240	0	0	0	0	0	0	0	0	0	0	0	0	17280	14352	0	31200	0	0	0	0	9621	2101	6892	11564	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477600	23965	456240	521100	205180	28532	156540	238860	197545	28524	149320	229934	437300	143037	240000	576000	437	143	240	576
	281	08	OCT	10502463	10502463	1098483	9168315	12040150	56.19	0.63	55.45	57.09	316514	13287	22697	-14412	40983	0	0	6432	324540	1280	322801	326036	15353	3369	10968	18432	25756	13186	7030	36431	5188	271	4729	5447	0	0	0	0	252002	26792	201609	282240	0	0	0	0	0	0	0	0	0	0	0	0	23520	11894	0	31200	0	0	0	0	9576	2071	7052	11735	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481092	19367	456720	509220	205570	21339	171600	229371	198296	20762	164532	221057	506400	122784	265750	601750	499	120	264	600
	282	09	OCT	10927109	10927109	1673399	9235690	13837256	59.68	1.63	57.48	62.14	321317	-1361	28075	-38328	26648	0	0	6432	357095	1966	353467	358771	15353	3369	10968	18432	35265	18885	5231	50165	4870	558	4000	5690	0	0	0	0	251687	27386	200034	282240	0	0	0	0	0	0	0	0	0	0	0	0	32155	21330	0	67177	0	0	0	0	9972	2148	7291	12260	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478620	18415	450180	503280	194778	24833	153863	221040	189238	22072	155236	216263	510300	124313	264000	600000	509	124	264	600
	283	10	OCT	12365407	12365407	1742341	10784200	15486600	61.69	0.67	60.35	62.15	339597	-7722	30668	-52044	36467	0	0	6432	379546	2718	375601	382814	15353	3369	10968	18432	22456	13784	4143	33685	4654	1063	3106	6388	0	0	0	0	253639	23739	209797	282240	0	0	0	0	0	0	0	0	0	0	0	0	58717	28714	24000	100644	0	0	0	0	10574	2328	7711	13000	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472824	13728	450180	491760	160468	31998	108876	197040	165160	28703	120298	201117	552200	14865	529000	576000	547	24	504	576
	284	11	OCT	14136976	14136976	1854615	11198700	16438600	62.03	0.08	61.90	62.16	364684	12027	41139	-52886	69478	0	0	6432	382421	3817	378244	389236	15352	3370	10963	18432	8619	3356	4287	14665	4088	931	2734	5646	0	0	0	0	258720	29751	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	90367	37314	31200	136787	0	0	0	0	10870	2450	7629	13152	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475224	23427	444240	515280	126137	38013	89352	189840	142714	36170	102529	200421	563450	26030	528000	601750	562	24	528	600
	285	12	OCT	11958516	11958516	1678987	9319200	13806854	61.48	1.03	59.43	62.14	339250	3420	39541	-46121	67325	0	0	6432	358344	4669	350775	363847	15350	3372	10956	18432	17940	9834	12408	37508	5011	1224	3248	6488	0	0	0	0	258720	29751	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	47976	30951	0	81460	0	0	0	0	10333	2382	7045	12416	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476412	20347	455760	515280	169716	27238	128420	209520	170456	25198	134278	207939	504500	122674	264000	600000	504	122	264	600
	286	13	OCT	11398051	11398051	1506105	9319200	13504187	60.86	1.50	58.10	62.00	332467	15323	38121	-23612	83325	0	0	6432	333257	3664	326675	337824	15350	3372	10956	18432	16949	11121	11004	39187	4521	925	3212	5649	0	0	0	0	258720	29751	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	36671	21055	0	60952	0	0	0	0	9936	2286	6774	11959	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472776	21380	443880	509340	177385	18123	154508	203580	173757	19103	152086	203099	509300	123866	264000	600000	509	124	264	600
	287	14	OCT	11149335	11149335	1178983	10020305	13317322	58.28	0.73	57.40	59.11	333905	34648	23514	11974	75539	0	0	6432	322793	2542	319909	326333	15350	3372	10956	18432	28746	12562	6602	38113	5526	681	4834	6506	0	0	0	0	264623	29246	217673	305760	0	0	0	0	0	0	0	0	0	0	0	0	27263	14197	0	40314	0	0	0	0	9500	2096	6825	11705	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486864	16568	467400	515280	194979	16106	169206	213727	189412	15619	163232	207623	524400	118699	289750	601750	523	119	288	600
	288	15	OCT	11261741	11261741	1372793	10166400	13949512	58.97	0.65	58.10	59.93	337780	21664	22546	305	65094	0	0	6432	338242	3815	331289	342242	15350	3372	10956	18432	27946	11956	7402	37031	4971	1572	2889	7459	0	0	0	0	267547	24797	232297	305760	0	0	0	0	0	0	0	0	0	0	0	0	27872	17392	0	52958	0	0	0	0	9787	2128	7106	11950	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488124	19262	468240	521220	192705	19097	162502	215460	185262	18742	156290	210731	504000	116592	288000	600000	504	117	288	600
	289	16	OCT	12282532	12282532	1888478	10166400	15721000	61.58	0.81	59.97	62.14	350228	7837	29581	-25165	62267	0	0	6432	367772	3714	361571	372700	15348	3370	10956	18420	23058	8950	12026	30365	4823	832	3855	6310	0	0	0	0	268128	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	47457	30510	0	88388	0	0	0	0	10364	2232	7550	12467	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491616	18922	468240	521220	176031	30321	127072	215460	171319	26936	130999	210037	525200	121668	288000	626500	523	121	288	624
	290	17	OCT	14411213	14411213	2310203	11500511	17440550	62.03	0.11	61.84	62.15	375206	17025	38995	-46167	72615	0	0	6432	390416	3697	386351	397018	15348	3370	10956	18420	13452	12743	5567	38425	4113	727	3269	5333	0	0	0	0	268128	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	89087	45924	28800	137876	0	0	0	0	10881	2322	7821	12912	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483516	20459	456720	509700	126301	41162	80681	186660	130738	39611	88227	190217	572400	39363	528000	624000	566	36	528	624
	291	18	OCT	14377550	14377550	2231911	10903200	16700500	62.04	0.09	61.90	62.16	364097	9427	44225	-45114	67468	0	0	6432	390763	3617	385006	394479	15348	3370	10956	18420	10442	5710	5797	18167	4201	607	3461	4888	0	0	0	0	254016	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	98796	43073	26400	154099	0	0	0	0	10955	2412	7715	12975	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468288	28116	439140	509700	115476	33757	80740	177540	125967	37123	84687	188916	547200	46538	504000	624000	547	47	504	624
	292	19	OCT	13473972	13473972	2265578	10822212	16223000	62.02	0.09	61.88	62.15	356919	13033	48560	-41327	69929	0	0	6432	370218	2097	366449	372848	15346	3368	10956	18420	10186	4814	2908	14039	4513	1053	3020	5788	0	0	0	0	258720	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	77424	36263	26400	117372	0	0	0	0	10629	2336	7582	12840	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468312	34563	427260	515640	132168	31314	95282	183480	138199	31832	101955	189952	547550	47117	504000	625750	547	47	504	624
	293	20	OCT	11338559	11338559	1786539	8472000	13151604	61.37	0.79	59.92	61.99	328250	3365	40604	-56111	54419	0	0	6432	344267	1499	341752	345889	15343	3366	10956	18420	16722	3897	11630	23709	5976	1002	4112	7085	0	0	0	0	254016	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	39052	24398	0	67945	0	0	0	0	10092	2278	7042	12143	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467100	34856	433200	527160	174032	24850	136435	209880	170965	22573	139082	206166	495400	133377	240000	602500	494	133	240	600
	294	21	OCT	10926537	10926537	1855385	8472000	13201782	60.47	2.32	55.95	61.99	315968	-952	50317	-54652	74517	0	0	6432	333345	4584	325113	338106	15343	3366	10956	18420	13784	10156	5894	33880	4827	521	3890	5395	0	0	0	0	244608	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	37397	23934	0	70932	0	0	0	0	10001	2361	6723	12113	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463416	44264	409680	538680	181411	29863	144346	221400	175673	27909	140575	213860	495400	137715	240000	626500	494	137	240	624
	295	22	OCT	10743831	10743831	2083558	7624800	13203276	60.97	2.02	56.94	62.14	310227	-14213	42818	-71641	42757	0	0	6432	346857	2296	343759	350717	15343	3366	10956	18420	18206	5563	7211	22604	5424	1494	3493	7206	0	0	0	0	239904	37632	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	37238	24828	0	70962	0	0	0	0	10097	2201	7291	11979	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7367	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452772	38529	415260	515280	175630	25782	149718	221040	169823	24954	146194	215041	485300	141162	216000	600000	485	141	216	600
	296	23	OCT	12477127	12477127	2689531	9352800	15661700	62.00	0.08	61.90	62.14	326595	-21497	54522	-93682	42028	0	0	6432	377018	2026	373236	379129	15343	3366	10956	18420	8987	9586	4099	28160	4897	1068	3658	6710	0	0	0	0	235200	36437	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	73925	40684	28800	137074	0	0	0	0	10737	2317	7680	12738	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449256	34936	415260	509340	140131	33724	95486	183900	140966	31897	97638	187243	548900	38761	504000	600000	542	39	504	600
	297	24	OCT	13794590	13794590	2733747	9496800	16587800	62.04	0.07	61.96	62.16	342482	-18973	57535	-105482	44916	0	0	6432	400789	2966	398139	405521	15343	3366	10956	18420	7786	2534	3886	9806	5525	650	4531	6402	0	0	0	0	235200	36437	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	100404	43032	31200	155596	0	0	0	0	11126	2437	7901	13256	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7367	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451632	33101	421200	509340	116028	38116	76964	183900	121929	39749	80496	187410	542400	38995	504000	600000	542	39	504	600
	298	25	OCT	14097980	14097980	2785448	9352800	16696500	62.05	0.07	61.97	62.16	346117	-15168	59430	-112765	45519	0	0	6432	403531	2767	401348	408633	15343	3366	10956	18420	8315	3063	4357	10814	5450	385	4763	5863	0	0	0	0	235200	36437	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	106462	45807	28800	157770	0	0	0	0	11161	2446	7930	13347	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451632	33709	415260	509340	109970	36341	74790	174780	119010	40020	78287	185723	542900	38823	504000	600000	542	39	504	600
	299	26	OCT	13208931	13208931	2659783	9499300	15962700	62.02	0.09	61.89	62.16	346213	-5516	58894	-89581	59494	0	0	6432	382623	4024	378798	389952	15343	3366	10956	18420	11890	5300	2422	18872	4937	1199	3795	6662	0	0	0	0	249312	31904	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	78397	39764	31200	126115	0	0	0	0	10796	2381	7582	12956	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7367	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466860	30065	426780	509340	139151	33109	106445	183900	140304	31413	108544	187410	563150	31993	529750	601750	562	33	528	600
	300	27	OCT	11761921	11761921	2056144	8617750	14035338	61.97	0.10	61.83	62.14	333166	-14099	42932	-73079	37035	0	0	6432	357937	2389	355479	361322	15343	3366	10956	18420	4875	1602	1924	6016	5421	1170	4062	6812	0	0	0	0	254016	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	47244	30349	2400	87603	0	0	0	0	10507	2316	7422	12532	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472752	30561	432840	521220	171492	28436	144957	224580	166803	26433	142249	217434	509150	124854	265750	600000	509	126	264	600
	301	28	OCT	11296740	11296740	1736930	8472000	13146685	61.07	1.82	57.43	62.14	327645	-5628	37345	-66708	38489	0	0	6432	347189	849	346205	348133	15343	3366	10956	18420	12356	7099	1608	18037	5158	1046	3734	6528	0	0	0	0	254016	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	38044	25459	0	69830	0	0	0	0	10212	2255	7287	12358	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7367	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473940	33743	426900	527160	181880	28303	158252	232920	175447	27213	153786	224761	504000	134913	240000	600000	504	135	240	600
	302	29	OCT	11771628	11771628	1650105	9497500	13861152	61.57	0.83	59.92	62.15	332899	-5257	37323	-59686	49401	0	0	6432	362782	1627	360370	364887	15343	3366	10956	18420	18631	11942	3452	28378	5958	925	4212	6709	0	0	0	0	254016	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	46799	26855	16800	84119	0	0	0	0	10345	2265	7504	12552	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469188	29860	432840	515280	168373	22474	141371	204240	163801	22085	141131	201387	541100	64175	425500	600000	538	71	408	600
	303	30	OCT	13164421	13164421	2372558	10208505	15456482	62.00	0.11	61.84	62.16	345661	-5803	52593	-75119	60564	0	0	6432	391134	3165	387365	396353	15343	3366	10956	18420	21073	14465	1571	32845	4918	692	4488	6295	0	0	0	0	249312	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	77478	41746	28970	129593	0	0	0	0	10775	2357	7817	13128	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7367	12387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465672	22769	432840	491760	138882	35648	91447	189840	139196	33016	95856	190456	564600	24030	528000	600000	562	24	528	600
	304	31	OCT	14787540	14787540	2522892	10344000	17016250	62.06	0.07	61.94	62.16	354149	733	50724	-86977	58258	0	0	6432	413631	3354	409561	417427	15343	3366	10956	18420	21908	9069	7498	29065	4521	653	3571	5148	0	0	0	0	235200	25765	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	119849	47823	31200	161280	0	0	0	0	11111	2404	8065	13349	0	0	0	0	N/A	N/A	N/A	N/A	10318	2264	7368	12386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458472	27268	420840	503280	103423	44243	71280	189840	114214	41354	78591	190427	563100	24408	530500	602500	562	24	528	600
	305	01	NOV	15835910	15835910	2688836	11614283	18640125	62.07	0.07	61.94	62.17	359007	-4417	50730	-70894	55345	0	0	6432	420214	11737	399747	432289	14606	3097	9576	18744	16194	5114	6433	19621	2395	602	1784	3287	0	0	0	0	235200	25765	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	127946	44457	51460	172800	0	0	0	0	13024	2677	8667	16742	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463152	22751	432720	503280	100006	38839	65340	169580	112002	42051	78591	183873	566900	24691	528000	600000	566	24	528	600
	306	02	NOV	13528660	13528660	3249714	9652800	17488800	61.99	0.11	61.83	62.16	329931	-17675	64664	-98293	43944	0	0	6432	400325	10313	385608	411957	14606	3097	9576	18744	27947	8370	11386	32876	1762	507	1029	2249	0	0	0	0	230496	27429	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	88893	52640	31200	172800	0	0	0	0	12513	2697	8156	16329	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466620	24233	438660	509220	147231	47637	77220	204900	143618	43654	78591	200056	572200	28186	528000	602500	571	28	528	600
	307	03	NOV	11864622	11864622	1884696	9652800	14459987	61.47	1.03	59.43	62.15	311731	-23498	28786	-69392	9688	0	0	6432	376120	14741	365223	404950	14606	3097	9576	18744	28737	8498	22113	42673	1791	542	1150	2495	0	0	0	0	230496	27429	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	58559	24035	31200	94905	0	0	0	0	11999	2350	8173	15080	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468924	25287	438660	509220	179869	21044	154588	204900	174030	18833	151471	200713	576500	34655	528000	626500	576	34	528	624
	308	04	NOV	11205467	11205467	2035065	9808800	15185832	61.08	1.37	58.39	62.15	303360	-33958	28762	-60763	18702	0	0	6432	358776	21646	336714	389190	14606	3097	9576	18744	13205	12592	4724	37181	2133	378	1650	2651	0	0	0	0	229125	27331	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	47351	19280	33600	85108	0	0	0	0	11967	2411	8217	15361	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470040	26736	450180	520740	193564	20123	153392	204900	184487	18833	147743	201289	581800	28271	552000	626500	581	28	552	624
	309	05	NOV	12927627	12927627	2208345	9808800	16393519	61.58	0.81	59.97	62.16	338450	-19165	52270	-116100	41452	0	0	6432	377353	20277	353155	411866	14608	3093	9586	18744	8089	2754	6509	13592	1813	549	877	2581	0	0	0	0	249312	23986	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	65460	29093	33600	107111	0	0	0	0	12473	2842	8208	16830	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488856	25117	444240	514800	174084	30474	125449	210840	171088	28835	127506	206326	601400	26977	552000	627500	600	26	552	624
	310	06	NOV	14319371	14319371	3032493	9808800	18662255	62.01	0.10	61.84	62.16	353648	-10916	63426	-122196	63637	0	0	6432	402593	8096	396744	418638	14609	3093	9588	18744	15057	6827	6148	20623	2704	728	1752	3772	0	0	0	0	249312	23986	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	90790	43923	33600	148361	0	0	0	0	12773	2829	8427	16968	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492420	25337	444240	514800	152318	44412	84199	202938	154262	42202	90206	206714	600000	26291	552000	624000	600	26	552	624
	311	07	NOV	16749616	16749616	3094473	10657750	19117225	62.07	0.06	61.98	62.16	376297	2150	56874	-109223	42763	0	0	6432	423398	9377	413672	437658	14609	3093	9588	18744	6568	4507	3164	14379	2111	483	1546	3008	0	0	0	0	244608	18816	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	137945	52791	33600	172800	0	0	0	0	13274	2833	8745	17204	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490020	20482	467640	520620	107467	47975	71280	198960	118757	48227	79690	206867	601350	22210	576000	626500	600	21	576	624
	312	08	NOV	16284344	16284344	2905534	10814500	18669170	62.03	0.09	61.91	62.16	371178	-1373	48526	-94846	39361	0	0	6432	425629	6790	417004	436199	14610	3092	9588	18744	13773	16962	2595	46374	2202	307	1595	2402	0	0	0	0	244608	18816	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	129414	51058	36000	172800	0	0	0	0	13217	2896	8382	16936	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499452	16871	473580	520620	125430	52148	77220	219960	132108	47884	79795	216650	605300	17854	576000	624000	605	18	576	624
