NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	280	07	OCT	8466033	8466033	2531045	6379980	13075787	55.19	2.65	50.01	57.40	268426	-31715	59667	-96544	56729	0	0	6432	310022	2451	306754	313130	11513	4948	6876	20280	20148	17046	6420	45177	4338	934	2826	5745	0	0	0	0	218542	43305	175428	282240	0	0	0	0	0	0	0	0	0	0	0	0	10294	20587	0	51468	0	0	0	0	7040	2914	4302	12136	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478356	41745	421080	526680	249521	39747	192972	315732	244173	38517	189286	308204	302400	163200	192000	624000	302	163	192	624
	281	08	OCT	9124745	9124745	2278441	6777600	12920012	56.19	0.63	55.45	57.09	276628	-23530	51300	-82747	56966	0	0	6432	326391	2899	322272	329721	11513	4948	6876	20280	32299	3486	25329	34213	4553	590	3705	5326	0	0	0	0	220154	32233	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	20739	26786	0	65296	0	0	0	0	7171	3148	4225	12769	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474624	38919	415140	520260	233731	32467	173204	261540	228833	31954	168979	255668	382400	206481	192000	664000	374	196	192	624
	282	09	OCT	10825680	10825680	2442595	8475500	15264100	59.68	1.63	57.48	62.14	307221	-22570	51917	-69922	75221	0	0	6432	356497	1671	353548	358689	11513	4948	6876	20280	26193	14456	4709	37808	5307	783	3918	6282	0	0	0	0	235200	25765	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	41636	37580	0	112178	0	0	0	0	7647	3407	4443	13713	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480468	24097	449700	514320	203632	41916	120382	230340	201726	40902	120513	228504	511900	137748	243500	624000	499	137	240	624
	283	10	OCT	11480010	11480010	2522678	9089100	16369950	61.69	0.67	60.35	62.15	310279	-32002	55608	-72364	77011	0	0	6432	381409	4238	375115	386661	11513	4948	6876	20280	32356	18897	8308	47778	4578	653	3538	5493	0	0	0	0	230496	23045	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	56139	39177	31200	134295	0	0	0	0	7893	3556	4579	14281	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475764	18727	449700	491280	189129	46882	98265	223140	191439	47689	98420	226310	605700	21252	583500	636500	595	28	552	624
	284	11	OCT	12415222	12415222	2720561	10344000	17719200	62.03	0.08	61.90	62.16	325234	-24438	59902	-74815	82581	0	0	6432	381308	3961	375744	386371	11513	4948	6876	20280	20786	5948	8929	24668	3298	991	2044	4894	0	0	0	0	235200	25765	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	71657	47552	31200	161280	0	0	0	0	7984	3422	4745	14047	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480468	24097	449700	514320	173611	52520	71280	217200	181130	55816	71567	226310	600350	34440	552000	649750	600	34	552	648
	285	12	OCT	11644564	11644564	3171107	8616000	17624650	61.48	1.03	59.43	62.14	320577	-14491	63097	-83990	86459	0	0	6432	359907	1840	356955	362345	11513	4948	6876	20280	20344	16307	7227	44439	5089	997	3687	6575	0	0	0	0	239904	27429	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	54487	54479	2400	159389	0	0	0	0	7647	3124	4698	13094	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480420	19042	449700	508380	186029	62267	67231	247260	188340	59973	72464	243768	523550	135269	264000	648000	523	135	264	648
	286	13	OCT	10599156	10599156	3125959	7624800	16600600	60.86	1.50	58.10	62.00	299630	-19855	64785	-88398	91346	0	0	6432	334136	2121	330533	336883	11513	4948	6876	20280	12648	11245	6431	35057	5045	1044	3814	6898	0	0	0	0	228174	27424	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	43036	50670	0	138378	0	0	0	0	7434	3031	4505	12690	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480372	19199	449700	502800	209163	52895	105702	255600	206637	51347	105857	250321	461300	182218	216000	626500	461	182	216	624
	287	14	OCT	10513767	10513767	2233226	8357300	14802514	58.28	0.73	57.40	59.11	302998	-7412	46010	-63743	73372	0	0	6432	324566	1217	322643	326423	11513	4948	6876	20280	16702	3980	10433	23020	4337	770	3189	5236	0	0	0	0	234144	21143	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	36707	35344	0	101936	0	0	0	0	7319	3112	4359	12800	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489684	17625	467280	514320	218832	33568	153664	244080	216021	32926	151927	240718	483350	150313	264000	650500	480	152	264	648
	288	15	OCT	10632233	10632233	1650696	9319200	13777283	58.97	0.65	58.10	59.93	305107	301	42864	-65328	67570	0	0	6432	339098	1333	336555	340419	11513	4948	6876	20280	36631	17182	2784	50847	4865	1099	3019	6441	0	0	0	0	235788	20403	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	36936	26057	0	81482	0	0	0	0	7234	3040	4269	12531	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4623	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497952	15989	473220	520260	225228	25644	180058	250020	221081	25958	176592	245745	532850	138913	264000	648000	528	138	264	648
	289	16	OCT	11489470	11489470	2630905	9319200	16634850	61.58	0.81	59.97	62.14	321952	-4027	54895	-54125	99055	0	0	6432	367483	1167	365305	368338	11511	4944	6876	20270	41364	5273	34128	50602	4622	303	4029	4891	0	0	0	0	244608	23986	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	47371	40009	0	121654	0	0	0	0	7549	3222	4493	13227	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502656	23538	473220	543780	210677	37182	139886	250020	207403	36131	139173	245527	559650	149444	264000	673750	557	148	264	672
	290	17	OCT	13061430	13061430	3484609	10207299	19766400	62.03	0.11	61.84	62.15	339896	-7923	74916	-91615	130553	0	0	6432	390529	1642	387503	392146	11510	4944	6876	20268	29469	6345	16912	34387	5336	1278	3345	6848	0	0	0	0	244608	23986	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	77277	56256	36000	184320	0	0	0	0	7972	3429	4731	14044	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4623	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502656	23538	473220	543780	180771	54875	77220	223140	182540	55243	76339	220955	636300	26570	600000	672000	629	24	600	672
	291	18	OCT	13665790	13665790	3517355	9928800	19766400	62.04	0.09	61.90	62.16	347238	2440	72665	-74679	124926	0	0	6432	391424	2875	387886	396389	11510	4944	6876	20268	28525	11454	6142	38846	5224	1087	4128	6977	0	0	0	0	244608	23986	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	89514	58077	36000	184320	0	0	0	0	8051	3653	4722	14663	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497904	23055	467280	537840	163782	56103	71280	217200	173860	56184	72943	222207	628800	23515	600000	672000	629	24	600	672
	292	19	OCT	13073434	13073434	3538988	9928800	19766400	62.02	0.09	61.88	62.15	343737	-7640	74725	-90884	126991	0	0	6432	371709	2329	368714	374683	11510	4944	6876	20268	10201	4144	4342	13558	4330	1428	2973	6847	0	0	0	0	249312	23986	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	74271	56831	36000	184320	0	0	0	0	8012	3517	4718	14292	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4623	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502608	23520	467280	537840	179025	55450	71280	217200	181433	56078	72943	222207	633950	24690	600000	672000	634	24	600	672
	293	20	OCT	11538888	11538888	3338887	7624800	17665050	61.37	0.79	59.92	61.99	326674	-2149	66021	-84594	115596	0	0	6432	345261	2373	341683	347788	11512	4944	6876	20268	16841	2226	15390	21137	5411	782	4454	6398	0	0	0	0	249119	24102	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	46219	50318	0	142293	0	0	0	0	7579	3277	4516	13402	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501492	24749	467280	537840	206155	48386	113307	255600	203055	46215	114208	249780	508800	179214	216000	672000	509	179	216	672
	294	21	OCT	11175719	11175719	3557026	7624800	17704300	60.47	2.32	55.95	61.99	319108	-201	70774	-68654	125798	0	0	6432	333191	1151	332078	334696	11513	4944	6876	20268	15068	6192	10032	23480	5109	941	4269	6889	0	0	0	0	244415	24064	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	43016	52580	0	143078	0	0	0	0	7438	3178	4473	13061	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4623	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496788	28233	467280	537840	209357	49858	112522	255600	205622	47639	113354	249909	470400	200569	216000	672000	470	201	216	672
	295	22	OCT	11639970	11639970	3433928	7624800	17824400	60.97	2.02	56.94	62.14	327864	-9485	66382	-75804	107409	0	0	6432	347207	2269	343836	350421	11513	4944	6876	20268	10829	9671	4747	29704	4123	628	3520	5228	0	0	0	0	249312	23986	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	47816	50919	0	145480	0	0	0	0	7697	3369	4624	13729	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504984	27200	467280	537840	207856	50491	110120	255600	203482	47967	110903	249592	523250	178291	216000	672000	518	179	216	672
	296	23	OCT	12693350	12693350	3549278	9968800	19597800	62.00	0.08	61.90	62.14	339032	-18661	72508	-88088	116016	0	0	6432	378062	2504	375319	382099	11513	4944	6876	20268	13123	4020	8199	20509	4566	298	4023	4882	0	0	0	0	249312	28224	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	66430	57267	36000	180948	0	0	0	0	8026	3457	4777	14164	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4623	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509736	31180	473220	549720	193994	56905	80592	229080	190812	55705	79656	224630	645950	22987	620000	673750	634	33	600	672
	297	24	OCT	14290602	14290602	3462053	9928800	19766400	62.04	0.07	61.96	62.16	365562	-8308	74743	-112536	99544	0	0	6432	399752	1736	396849	401799	11513	4944	6876	20268	8801	4180	3264	12207	5801	1286	4321	8182	0	0	0	0	258720	25765	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	91830	54336	37807	184320	0	0	0	0	8347	3693	4899	14940	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519144	27424	473220	549720	168594	51844	77220	223140	174845	52614	76471	224630	643900	27821	600000	672000	643	28	600	672
	298	25	OCT	14412055	14412055	3452890	9928800	19766400	62.05	0.07	61.97	62.16	370635	-3289	72875	-106983	99033	0	0	6432	404349	1486	402416	405986	11513	4944	6876	20268	15646	1828	14169	18275	4861	1615	2842	6572	0	0	0	0	263424	27429	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	90877	56240	37869	184320	0	0	0	0	8307	3614	4951	14748	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4623	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517908	27252	467280	543780	163607	53599	71280	217200	173254	54868	72726	224630	648350	26300	600000	672000	648	26	600	672
	299	26	OCT	13125207	13125207	3076275	9784800	18735350	62.02	0.09	61.89	62.16	348032	-21992	61752	-95726	84611	0	0	6432	385106	1025	383975	386643	11513	4944	6876	20268	5985	2938	2453	11414	4936	729	3986	6192	0	0	0	0	254016	23045	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	72021	55280	36000	180643	0	0	0	0	8211	3609	4865	14643	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508500	24674	467280	543780	182463	54231	74957	219600	183289	54410	76098	224630	633600	32555	576000	672000	634	33	576	672
	300	27	OCT	12080890	12080890	3068658	8473750	17653900	61.97	0.10	61.83	62.14	340490	-9651	61956	-89813	95929	0	0	6432	357858	1351	356391	359910	11513	4944	6876	20268	9041	4231	3508	12491	4599	1149	3488	6722	0	0	0	0	258720	14875	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	50043	56080	0	159014	0	0	0	0	7860	3453	4635	14013	0	0	0	0	N/A	N/A	N/A	N/A	7739	3324	4623	13628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511044	15573	485220	532260	202281	51614	102526	250020	197826	50256	101590	245788	523550	158139	241750	648000	523	159	240	648
	301	28	OCT	12094100	12094100	2499740	9751200	16743800	61.07	1.82	57.43	62.14	348155	3611	46466	-50373	85329	0	0	6432	346230	1554	344386	348347	11513	4944	6876	20268	6657	1968	3502	8206	5383	1114	4127	7148	0	0	0	0	268128	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	44002	50578	0	140812	0	0	0	0	7725	3355	4580	13674	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521640	12015	508740	538200	209510	46395	120728	250020	204796	44676	119979	244821	509500	160687	291500	648000	509	162	288	648
	302	29	OCT	12292570	12292570	2280440	10166400	16626150	61.57	0.83	59.92	62.15	350102	-13747	41092	-56071	59725	0	0	6432	362420	1573	360745	365034	11513	4944	6876	20268	2210	616	1100	3003	5173	924	4389	6947	0	0	0	0	268128	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	47248	47696	0	138939	0	0	0	0	7970	3455	4749	14117	0	0	0	0	N/A	N/A	N/A	N/A	7739	3324	4623	13628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514584	14913	502800	538200	199208	48486	105141	244080	192216	46174	104128	237472	545700	133520	288000	648000	540	134	288	648
	303	30	OCT	13585106	13585106	2438466	11324700	18304100	62.00	0.11	61.84	62.16	364515	-9556	48220	-65150	78155	0	0	6432	389916	1984	387080	392549	11513	4944	6876	20268	10105	2109	7157	11816	4700	946	3277	5752	0	0	0	0	268128	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	71269	51688	33300	172498	0	0	0	0	8214	3580	4853	14573	0	0	0	0	N/A	N/A	N/A	N/A	7739	3325	4622	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508716	21064	485340	544140	169319	52936	65642	208733	166949	51665	66615	204432	637200	27811	604500	685500	628	19	597	648
	304	31	OCT	14598386	14598386	2908368	10349000	18319200	62.06	0.07	61.94	62.16	376828	-8934	64183	-112868	54392	0	0	6432	413550	2108	410412	416432	11513	4944	6876	20268	13222	527	12804	14047	5091	559	4215	5926	0	0	0	0	268128	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	91791	53816	31300	172800	0	0	0	0	8439	3679	5015	14993	0	0	0	0	N/A	N/A	N/A	N/A	7739	3324	4623	13628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506412	31791	450300	544140	146493	47288	65340	202140	152545	48394	66420	204432	624350	37412	552000	649750	624	37	552	648
	305	01	NOV	15756734	15756734	3526909	10500000	19183200	62.07	0.07	61.94	62.17	376869	-4674	71470	-102519	66078	0	0	6432	421903	9870	408185	431860	10344	3255	7608	16176	20229	10085	4282	36175	1635	455	855	2147	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	110675	62416	31200	172800	0	0	0	0	9194	2881	6644	14224	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495816	31552	450300	538200	126421	55147	65340	199867	139004	52008	66420	203356	614400	35920	552000	648000	614	36	552	648
	306	02	NOV	13939324	13939324	2777864	9453500	17678400	61.99	0.11	61.83	62.16	349854	-6102	56018	-85931	70576	0	0	6432	392387	10071	375833	404077	10344	3255	7608	16176	25111	11121	4107	37445	1845	243	1602	2232	0	0	0	0	249312	28224	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	84466	54257	15100	161280	0	0	0	0	8777	2787	6286	13692	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482916	35896	449820	532260	149138	52892	65340	202140	152782	50730	66420	204432	567800	94082	391000	648000	568	94	391	648
	307	03	NOV	11895788	11895788	2557208	8511000	15990340	61.47	1.03	59.43	62.15	327877	-24727	51327	-85714	48529	0	0	6432	371681	7522	363747	385987	10341	3258	7601	16176	22168	4396	14441	25454	2294	846	798	3152	0	0	0	0	249312	28224	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	47838	43588	600	130588	0	0	0	0	8568	2826	6203	13676	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487668	34306	455760	532260	190518	44508	101972	220440	184477	42286	100959	215200	538800	149899	246000	648000	539	150	246	648
	308	04	NOV	11752414	11752414	2274230	8472000	14775520	61.08	1.37	58.39	62.15	326427	-30457	47853	-85280	28353	0	0	6432	360631	13612	347748	377988	10339	3260	7596	16176	7929	1850	4700	9320	2124	347	1643	2616	0	0	0	0	249312	38215	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	45421	41479	0	123904	0	0	0	0	8617	2863	6156	13791	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491232	41279	450180	549840	196499	41416	114596	226980	189624	39578	112409	221112	528350	149834	240000	673750	528	149	240	672
	309	05	NOV	12096868	12096868	2189620	9264500	15277860	61.58	0.81	59.97	62.16	333576	-40837	49434	-112054	15419	0	0	6432	385251	16910	364233	404941	10339	3260	7596	16176	15101	17555	4418	50155	1831	586	863	2406	0	0	0	0	254016	34567	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	47928	36132	12000	117602	0	0	0	0	8767	2636	6395	13469	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495936	37500	461700	549840	193992	36623	120898	214980	189834	34898	121751	219016	570250	106203	372500	672000	566	110	360	672
	310	06	NOV	13189438	13189438	2064708	10361500	16763345	62.01	0.10	61.84	62.16	345185	-43826	45509	-125379	-35	0	0	6432	413807	14308	385663	425081	10339	3260	7596	16176	20698	9414	13478	36637	2171	494	1372	2643	0	0	0	0	254016	34567	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	67276	44787	28800	145079	0	0	0	0	9049	2760	6801	14067	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493632	39114	461700	549840	172340	49043	81901	214020	172047	48135	83252	219016	598700	51633	545500	672000	595	56	528	672
	311	07	NOV	14979544	14979544	2600621	11240548	17718729	62.07	0.06	61.98	62.16	364694	-24956	56257	-124093	48507	0	0	6432	428436	10597	410247	437536	10339	3260	7596	16176	21875	18406	7893	53515	1793	455	1355	2654	0	0	0	0	254016	34567	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	99791	50411	36000	153208	0	0	0	0	9234	2897	6949	14439	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493632	39114	461700	549840	139825	51395	77220	214020	151117	50235	78927	219016	600500	49874	552000	672000	600	50	552	672
	312	08	NOV	14602528	14602528	2326338	11192950	17020800	62.03	0.09	61.91	62.16	364431	-16460	37649	-82940	31633	0	0	6432	418770	10171	406919	434512	10339	3260	7596	16176	25358	15163	16577	55431	2394	467	1946	3265	0	0	0	0	258720	33262	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	89945	50516	28800	149760	0	0	0	0	9122	3048	6658	14593	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500784	35774	467640	549840	152119	49627	83160	219960	158388	48650	81925	219803	600350	50013	552000	672000	600	50	552	672
	313	09	NOV	13522533	13522533	1935685	11191200	17020800	62.02	0.09	61.90	62.16	352653	-21696	39752	-69834	40167	0	0	6432	392762	12995	380282	417095	10339	3260	7596	16176	14810	6555	6555	26735	1482	254	1167	1916	0	0	0	0	258720	33262	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	70315	47608	28800	149760	0	0	0	0	8968	3081	6464	14562	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501972	37443	467640	555780	172937	50337	83160	219960	172664	48870	82247	219763	600000	50343	552000	672000	600	50	552	672
	314	10	NOV	12594737	12594737	2394709	10567200	16906785	61.98	0.11	61.83	62.15	350996	-26828	39811	-78924	25135	0	0	6432	377478	11927	365970	396236	10339	3260	7596	16176	6052	889	4577	6741	2109	588	1518	3112	0	0	0	0	268128	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	48737	51483	0	147687	0	0	0	0	8851	2937	6362	14183	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520596	42109	468120	573240	203731	62008	85233	267480	196654	59002	84527	260181	529700	134736	313750	698500	528	134	312	696
	315	11	NOV	12530923	12530923	2058935	10968000	16193710	61.87	0.26	61.39	62.14	346349	-10505	37840	-44764	52040	0	0	6432	373745	5655	364642	381853	10339	3260	7596	16176	21729	7990	6216	29324	2345	437	1768	2989	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	50400	45551	0	134722	0	0	0	0	8572	2711	6209	13397	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515892	37713	468120	573240	202068	56331	98198	267480	196308	53688	97140	260144	539100	123794	312000	672000	538	124	312	672
	316	12	NOV	12675789	12675789	2301792	10246670	16224455	60.88	1.32	59.12	62.05	346855	-12832	32904	-49087	36408	0	0	6432	389824	14072	369542	407400	10339	3260	7596	16176	33294	10649	12033	39820	2231	659	1493	3308	0	0	0	0	261976	29025	227962	305760	0	0	0	0	0	0	0	0	0	0	0	0	54138	46741	0	135281	0	0	0	0	8582	2523	6364	12909	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510168	34398	468120	561720	194053	54314	97639	255960	188491	52306	95791	248670	529000	114028	312000	648000	528	114	312	648
