NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6349	22	SEP	12:00	358105	358105	105695	173625	458900	50.03	0.01	50.01	50.04	11176	220	2865	-4590	3437	0	0	498	11987	124	11744	12090	621	229	389	999	359	53	325	461	1126	187	779	1310	0	0	0	0	9023	3290	2975	12740	0	0	0	0	0	0	0	0	0	0	0	0	580	515	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19752	1454	18525	22445	10149	2239	8025	14450	10149	2239	8025	14450	16200	4956	9000	23000	16	5	9	23
	6350	22	SEP	13:00	368857	368857	87560	227385	458900	50.03	0.01	50.01	50.04	11544	21	2333	-3505	2895	0	0	498	12324	113	12102	12410	621	229	389	998	349	93	267	532	966	154	681	1141	0	0	0	0	9330	2736	4511	12740	0	0	0	0	0	0	0	0	0	0	0	0	580	515	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19752	1454	18525	22445	9841	1658	8025	12914	9841	1658	8025	12914	16200	4956	9000	23000	16	5	9	23
	6351	22	SEP	14:00	383410	383410	66304	300150	458900	50.03	0.01	50.01	50.04	12043	84	1928	-2058	2952	0	0	498	12665	106	12460	12752	621	229	389	999	358	116	241	582	858	165	664	1130	0	0	0	0	9746	2042	6590	12740	0	0	0	0	0	0	0	0	0	0	0	0	580	515	0	1200	0	0	0	0	87	175	0	436	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19752	1454	18525	22445	9426	941	8025	10835	9338	931	8025	10835	16200	4956	9000	23000	16	5	9	23
	6352	22	SEP	15:00	398271	398271	52961	317700	458900	50.03	0.01	50.01	50.04	12553	-114	1472	-2499	1894	0	0	498	13022	86	12853	13086	621	229	389	998	332	130	266	592	707	101	576	855	0	0	0	0	10171	1487	8713	12740	0	0	0	0	0	0	0	0	0	0	0	0	580	515	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19752	1454	18525	22445	9001	640	8025	9705	9001	640	8025	9705	16200	4956	9000	23000	16	5	9	23
	6353	22	SEP	16:00	399020	399020	52645	317700	458900	57.18	5.86	50.01	62.13	12578	-456	1437	-3054	1230	0	0	498	13290	84	13127	13354	621	229	389	999	338	163	248	663	388	31	345	427	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	580	515	0	1200	0	0	0	0	217	434	0	1085	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19752	1454	18525	22445	8980	651	8025	9705	8818	753	8025	9705	16200	4956	9000	23000	16	5	9	23
	6354	22	SEP	17:00	399020	399020	52645	317700	458900	57.18	5.86	50.01	62.13	12578	-390	1296	-2878	673	0	0	498	13540	76	13400	13620	621	229	389	998	393	158	245	701	121	14	103	139	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	580	515	0	1200	0	0	0	0	745	500	0	1470	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19752	1454	18525	22445	8980	651	8025	9705	8290	980	7135	9705	16200	4956	9000	23000	16	5	9	23
	6355	22	SEP	18:00	399020	399020	52645	317700	458900	57.18	5.86	50.01	62.13	12578	-1215	1142	-2979	364	0	0	498	13704	60	13585	13752	621	229	389	999	467	129	242	647	0	0	0	0	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	580	515	0	1200	0	0	0	0	131	228	0	584	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19752	1454	18525	22445	8980	651	8025	9705	8849	563	8025	9705	16200	4956	9000	23000	16	5	9	23
	6356	22	SEP	19:00	399020	399020	52645	317700	458900	57.18	5.86	50.01	62.13	12578	-1024	1359	-2938	806	0	0	498	13766	56	13660	13812	621	229	389	998	501	177	148	609	0	0	0	0	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	580	515	0	1200	0	0	0	0	351	286	0	585	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19752	1454	18525	22445	8980	651	8025	9705	8658	649	7441	9264	16200	4956	9000	23000	16	5	9	23
	6357	22	SEP	20:00	399020	399020	52645	317700	458900	57.18	5.86	50.01	62.13	12578	-1057	1432	-3375	901	0	0	498	13740	47	13654	13787	621	229	389	999	585	200	190	705	0	0	0	0	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	580	515	0	1200	0	0	0	0	207	259	0	601	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19752	1454	18525	22445	8980	651	8025	9705	8805	602	8025	9705	16200	4956	9000	23000	16	5	9	23
	6358	22	SEP	21:00	399020	399020	52645	317700	458900	57.18	5.86	50.01	62.13	12578	-500	1126	-2669	628	0	0	498	13608	51	13512	13654	621	229	389	998	573	170	251	689	0	0	0	0	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	580	515	0	1200	0	0	0	0	644	534	0	1400	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19752	1454	18525	22445	8980	651	8025	9705	8391	842	7205	9554	16200	4956	9000	23000	16	5	9	23
	6359	22	SEP	22:00	399020	399020	52645	317700	458900	57.18	5.86	50.01	62.13	12578	-698	1363	-3121	743	0	0	498	13384	46	13299	13434	621	229	389	999	501	119	277	583	0	0	0	0	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	580	515	0	1200	0	0	0	0	294	588	0	1470	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19752	1454	18525	22445	8980	651	8025	9705	8685	995	7135	9705	16200	4956	9000	23000	16	5	9	23
	6360	22	SEP	23:00	399020	399020	52645	317700	458900	57.18	5.86	50.01	62.13	12578	-339	1649	-3005	1981	0	0	498	13099	54	13003	13161	621	229	389	998	398	31	344	421	0	0	0	0	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	580	515	0	1200	0	0	0	0	471	606	0	1470	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19752	1454	18525	22445	8980	651	8025	9705	8597	917	7135	9705	16200	4956	9000	23000	16	5	9	23
	6361	23	SEP	00:00	391320	391320	55970	317700	458900	57.18	5.86	50.01	62.13	12494	-62	1406	-2385	1863	0	0	498	12332	43	12253	12377	621	229	389	999	280	40	232	355	0	0	0	0	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	239	324	0	815	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9073	572	8025	9705	8834	635	8025	9705	14800	4665	9000	23000	15	5	9	23
	6362	23	SEP	01:00	391320	391320	55970	317700	458900	52.44	4.84	50.01	62.13	12494	-24	1512	-2151	2232	0	0	498	11991	45	11911	12041	621	229	389	998	217	79	162	373	0	0	0	0	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9073	572	8025	9705	9073	572	8025	9705	14800	4665	9000	23000	15	5	9	23
	6363	23	SEP	02:00	389976	389976	56870	317700	458900	50.03	0.01	50.01	50.04	12448	274	1560	-1846	2619	0	0	498	11642	46	11565	11707	621	229	389	999	204	114	127	430	0	0	0	0	0	0	0	0	10154	1504	8628	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9111	573	8025	9705	9111	573	8025	9705	14800	4665	9000	23000	15	5	9	23
	6364	23	SEP	03:00	382318	382318	63946	311190	458900	50.03	0.01	50.01	50.04	12186	404	1774	-1518	3027	0	0	498	11314	51	11239	11398	621	229	389	998	225	148	92	514	0	0	0	0	0	0	0	0	9935	1767	7534	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9330	746	8025	10291	9330	746	8025	10291	14800	4665	9000	23000	15	5	9	23
	6365	23	SEP	04:00	375185	375185	72851	275525	458900	50.03	0.01	50.01	50.04	11941	493	2025	-2125	3372	0	0	498	11035	59	10947	11131	621	229	389	999	238	170	110	575	0	0	0	0	0	0	0	0	9731	2066	6515	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9534	1056	8025	11310	9534	1056	8025	11310	14800	4665	9000	23000	15	5	9	23
	6366	23	SEP	05:00	368605	368605	82413	242625	458900	50.03	0.01	50.01	50.04	11716	542	2268	-2820	3539	0	0	498	10824	67	10731	10934	621	229	389	998	264	145	140	548	0	0	0	0	0	0	0	0	9543	2370	5575	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9722	1387	8025	12250	9722	1387	8025	12250	14800	4665	9000	23000	15	5	9	23
	6367	23	SEP	06:00	361724	361724	93355	208220	458900	50.03	0.01	50.01	50.04	11480	504	2514	-3541	3602	0	0	498	10692	71	10574	10792	621	229	389	999	231	104	168	439	59	9	49	76	0	0	0	0	9346	2708	4592	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9919	1753	8025	13233	9919	1753	8025	13233	14800	4665	9000	23000	15	5	9	23
	6368	23	SEP	07:00	353331	353331	107581	166255	458900	50.02	0.02	50.00	50.04	11192	512	2875	-4479	3696	0	0	498	10648	70	10527	10729	621	229	389	998	218	52	169	319	276	29	231	320	0	0	0	0	9107	3137	3393	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	10158	2212	8025	14432	10158	2212	8025	14432	14800	4665	9000	23000	15	5	9	23
	6369	23	SEP	08:00	346604	346604	119464	132620	458900	50.02	0.02	50.00	50.04	10961	529	3204	-5239	3809	0	0	498	10693	82	10553	10791	621	229	389	999	205	22	162	222	543	33	488	571	0	0	0	0	8914	3491	2432	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	10351	2585	8025	15393	10351	2585	8025	15393	14800	4665	9000	23000	15	5	9	23
	6370	23	SEP	09:00	341662	341662	123487	116940	454300	50.02	0.02	50.00	50.04	10792	509	3322	-5539	3675	0	0	498	10812	92	10652	10929	621	229	389	998	255	61	141	298	734	70	657	840	0	0	0	0	8773	3604	1984	12482	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	10492	2748	8025	15841	10492	2748	8025	15841	14800	4665	9000	23000	15	5	9	23
	6371	23	SEP	10:00	339793	339793	129152	103430	454300	50.02	0.02	50.00	50.04	10728	470	3489	-5918	3803	0	0	498	11015	114	10835	11177	621	229	389	999	353	113	140	431	854	78	743	982	0	0	0	0	8720	3774	1598	12601	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	10545	2904	8025	16227	10545	2904	8025	16227	14800	4665	9000	23000	15	5	9	23
	6372	23	SEP	11:00	345127	345127	122116	125235	458900	50.02	0.02	50.00	50.04	10911	438	3241	-5448	3666	0	0	498	11297	135	11071	11465	621	229	389	998	433	143	159	529	871	98	756	1047	0	0	0	0	8872	3569	2221	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	10393	2667	8025	15604	10393	2667	8025	15604	14800	4665	9000	23000	15	5	9	23
	6373	23	SEP	12:00	357993	357993	99580	189565	458900	50.02	0.02	50.00	50.04	11352	717	2888	-4102	4218	0	0	498	11613	138	11376	11785	621	229	389	999	488	155	196	595	867	102	708	1007	0	0	0	0	9240	2897	4059	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	175	350	0	876	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	10025	1956	8025	13766	9937	1978	8025	13766	14800	4665	9000	23000	15	5	9	23
	6374	23	SEP	13:00	368381	368381	82756	241505	458900	50.03	0.01	50.01	50.04	11708	544	2372	-2975	3786	0	0	498	11963	135	11730	12127	621	229	389	998	508	134	266	606	728	68	645	838	0	0	0	0	9537	2381	5543	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	175	350	0	876	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9728	1399	8025	12282	9640	1411	8025	12282	14800	4665	9000	23000	15	5	9	23
	6375	23	SEP	14:00	378293	378293	68749	291065	458900	50.03	0.01	50.01	50.04	12048	277	1670	-1785	2352	0	0	498	12315	140	12063	12450	621	229	389	999	522	131	349	629	692	69	590	786	0	0	0	0	9820	1930	6959	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9445	911	8025	10866	9445	911	8025	10866	14800	4665	9000	23000	15	5	9	23
	6376	23	SEP	15:00	390928	390928	56220	317700	458900	50.03	0.01	50.01	50.04	12481	250	1258	-1724	1768	0	0	498	12623	119	12429	12746	621	229	389	998	593	213	240	758	540	96	401	680	0	0	0	0	10181	1477	8764	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9084	571	8025	9705	9084	571	8025	9705	14800	4665	9000	23000	15	5	9	23
	6377	23	SEP	16:00	391320	391320	55970	317700	458900	57.18	5.86	50.01	62.13	12494	205	1247	-1483	1988	0	0	498	12916	102	12744	13025	621	229	389	999	654	294	160	881	349	74	246	439	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	367	303	0	697	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9073	572	8025	9705	8757	417	8025	9264	14800	4665	9000	23000	15	5	9	23
	6378	23	SEP	17:00	391320	391320	55970	317700	458900	57.18	5.86	50.01	62.13	12494	-100	1048	-1895	906	0	0	498	13133	104	12950	13265	621	229	389	998	694	349	141	970	116	25	74	142	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	472	416	0	1057	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9073	572	8025	9705	8601	588	8025	9705	14800	4665	9000	23000	15	5	9	23
	6379	23	SEP	18:00	391320	391320	55970	317700	458900	57.18	5.86	50.01	62.13	12494	-489	1493	-2655	1194	0	0	498	13304	84	13188	13441	621	229	389	999	744	414	155	1079	0	0	0	0	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	321	424	0	1057	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9073	572	8025	9705	8752	772	7479	9705	14800	4665	9000	23000	15	5	9	23
	6380	23	SEP	19:00	391320	391320	55970	317700	458900	57.18	5.86	50.01	62.13	12494	-684	1423	-2781	809	0	0	498	13353	66	13257	13461	621	229	389	998	670	373	151	973	0	0	0	0	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	247	411	0	1057	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9073	572	8025	9705	8826	557	8025	9527	14800	4665	9000	23000	15	5	9	23
	6381	23	SEP	20:00	391320	391320	55970	317700	458900	57.18	5.86	50.01	62.13	12494	-385	1182	-2231	1013	0	0	498	13313	64	13217	13415	621	229	389	999	638	332	197	908	0	0	0	0	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	540	514	0	1456	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9073	572	8025	9705	8533	906	7456	9705	14800	4665	9000	23000	15	5	9	23
	6382	23	SEP	21:00	391320	391320	55970	317700	458900	57.18	5.86	50.01	62.13	12494	-227	1570	-2714	1731	0	0	498	13175	73	13061	13286	621	229	389	998	617	307	173	865	0	0	0	0	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	580	553	0	1456	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9073	572	8025	9705	8580	882	7456	9405	14800	4665	9000	23000	15	5	9	23
	6383	23	SEP	22:00	391320	391320	55970	317700	458900	57.18	5.86	50.01	62.13	12494	-574	1463	-2650	1086	0	0	498	12964	79	12838	13069	621	229	389	999	533	228	169	712	0	0	0	0	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	106	212	0	529	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9073	572	8025	9705	8967	770	7496	9705	14800	4665	9000	23000	15	5	9	23
	6384	23	SEP	23:00	391320	391320	55970	317700	458900	57.18	5.86	50.01	62.13	12494	-67	1154	-1904	1370	0	0	498	12681	80	12553	12780	621	229	389	998	465	172	191	600	0	0	0	0	0	0	0	0	10192	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	440	459	0	1200	0	0	0	0	398	526	0	1361	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19705	1535	18045	22445	9073	572	8025	9705	8675	796	7644	9705	14800	4665	9000	23000	15	5	9	23
	6385	24	SEP	00:00	405030	405030	51344	317700	458900	57.18	5.86	50.01	62.13	12766	-325	1117	-2102	1098	0	0	498	12921	76	12798	13018	621	229	389	999	476	206	168	642	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	113	227	0	567	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9013	685	8025	9705	8942	666	8025	9705	18950	10149	9000	37000	16	6	9	23
	6386	24	SEP	01:00	401680	401680	51827	317700	458900	57.18	5.86	50.01	62.13	12766	-88	1308	-2292	1445	0	0	498	12573	77	12439	12673	621	229	389	998	479	240	169	674	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9013	685	8025	9705	9036	666	8025	9705	15600	5783	9000	23000	16	6	9	23
	6387	24	SEP	02:00	401680	401680	51827	317700	458900	52.44	4.84	50.01	62.13	12766	270	1294	-1881	1728	0	0	498	12236	83	12088	12338	621	229	389	999	500	307	103	750	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9013	685	8025	9705	9036	666	8025	9705	15600	5783	9000	23000	16	6	9	23
	6388	24	SEP	03:00	401680	401680	51827	317700	458900	52.44	4.84	50.01	62.13	12766	634	1276	-1455	1996	0	0	498	11925	82	11778	12023	621	229	389	998	551	379	67	861	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9013	685	8025	9705	9036	666	8025	9705	15600	5783	9000	23000	16	6	9	23
