NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	7184	27	OCT	07:00	10780	0	1813	11000	0	10800	11	0	11
	7185	27	OCT	08:00	10780	0	1523	11000	0	10800	11	0	11
	7186	27	OCT	09:00	10780	0	1398	11000	0	10800	11	0	11
	7187	27	OCT	10:00	10780	0	1403	11000	0	10800	11	0	11
	7188	27	OCT	11:00	10780	0	1459	11000	0	10800	11	0	11
	7189	27	OCT	12:00	10780	0	1815	11000	0	10800	11	0	11
	7190	27	OCT	13:00	10780	0	2183	11000	0	10800	11	0	11
	7191	27	OCT	14:00	10780	0	2296	11000	0	10800	11	0	11
	7192	27	OCT	15:00	10780	0	2296	11000	0	10800	11	0	11
	7193	27	OCT	16:00	10780	0	2296	11000	0	10800	11	0	11
	7194	27	OCT	17:00	10780	0	2296	11000	0	10800	11	0	11
	7195	27	OCT	18:00	10780	0	2296	11000	0	10800	11	0	11
	7196	27	OCT	19:00	10780	0	2296	11000	0	10800	11	0	11
	7197	27	OCT	20:00	10780	0	2296	11000	0	10800	11	0	11
	7198	27	OCT	21:00	10780	0	2296	11000	0	10800	11	0	11
	7199	27	OCT	22:00	10780	0	2296	11000	0	10800	11	0	11
	7200	27	OCT	23:00	10780	0	2296	11000	0	10800	11	0	11
	7201	28	OCT	00:00	11172	0	2196	12100	0	9800	11	0	10
	7202	28	OCT	01:00	11172	0	2196	11400	0	9800	11	0	10
	7203	28	OCT	02:00	11172	0	2196	11400	0	9800	11	0	10
	7204	28	OCT	03:00	11172	0	2153	11400	0	9800	11	0	10
	7205	28	OCT	04:00	11172	0	1869	11400	0	9800	11	0	10
	7206	28	OCT	05:00	11172	0	1625	11400	0	9800	11	0	10
	7207	28	OCT	06:00	11172	0	1474	11400	0	9800	11	0	10
	7208	28	OCT	07:00	11172	0	1336	11400	0	9800	11	0	10
	7209	28	OCT	08:00	11172	0	1161	11400	0	9800	11	0	10
	7210	28	OCT	09:00	11172	0	1042	11400	0	9800	11	0	10
	7211	28	OCT	10:00	11172	0	1026	11400	0	9800	11	0	10
	7212	28	OCT	11:00	11172	0	1050	11400	0	9800	11	0	10
	7213	28	OCT	12:00	11172	0	1278	11400	0	9800	11	0	10
	7214	28	OCT	13:00	11172	0	1612	11400	0	9800	11	0	10
	7215	28	OCT	14:00	11172	0	2023	11400	0	9800	11	0	10
	7216	28	OCT	15:00	11172	0	2196	11400	0	9800	11	0	10
	7217	28	OCT	16:00	11172	0	2196	11400	0	9800	11	0	10
	7218	28	OCT	17:00	11172	0	2196	11400	0	9800	11	0	10
	7219	28	OCT	18:00	11172	0	2196	11400	0	9800	11	0	10
	7220	28	OCT	19:00	11172	0	2196	11400	0	9800	11	0	10
	7221	28	OCT	20:00	11172	0	2196	11400	0	9800	11	0	10
	7222	28	OCT	21:00	11172	0	2196	11400	0	9800	11	0	10
	7223	28	OCT	22:00	11172	0	2196	11400	0	9800	11	0	10
	7224	28	OCT	23:00	11172	0	2196	11400	0	9800	11	0	10
	7225	29	OCT	00:00	11172	0	2040	11400	0	9000	11	0	9
	7226	29	OCT	01:00	11172	0	2260	11400	0	16700	11	0	11
	7227	29	OCT	02:00	11172	0	2232	11400	0	11200	11	0	11
	7228	29	OCT	03:00	11172	0	2004	11400	0	11200	11	0	11
	7229	29	OCT	04:00	11172	0	1805	11400	0	11200	11	0	11
	7230	29	OCT	05:00	11172	0	1650	11400	0	11200	11	0	11
	7231	29	OCT	06:00	11172	0	1556	11400	0	11200	11	0	11
	7232	29	OCT	07:00	11172	0	1440	11400	0	11200	11	0	11
	7233	29	OCT	08:00	11172	0	1303	11400	0	11200	11	0	11
	7234	29	OCT	09:00	11172	0	1205	11400	0	11200	11	0	11
	7235	29	OCT	10:00	11172	0	1393	11400	0	11200	11	0	11
	7236	29	OCT	11:00	11172	0	1613	11400	0	11200	11	0	11
	7237	29	OCT	12:00	11172	0	1893	11400	0	11200	11	0	11
	7238	29	OCT	13:00	11172	0	2253	11400	0	11200	11	0	11
	7239	29	OCT	14:00	11172	0	2260	11400	0	11200	11	0	11
	7240	29	OCT	15:00	11172	0	2260	11400	0	11200	11	0	11
	7241	29	OCT	16:00	11172	0	2260	11400	0	11200	11	0	11
	7242	29	OCT	17:00	11172	0	2260	11400	0	11200	11	0	11
	7243	29	OCT	18:00	11172	0	2260	11400	0	11200	11	0	11
	7244	29	OCT	19:00	11172	0	2260	11400	0	11200	11	0	11
	7245	29	OCT	20:00	11172	0	2260	11400	0	11200	11	0	11
	7246	29	OCT	21:00	11172	0	2260	11400	0	11200	11	0	11
	7247	29	OCT	22:00	11172	0	2260	11400	0	11200	11	0	11
	7248	29	OCT	23:00	11172	0	2260	11400	0	11200	11	0	11
	7249	30	OCT	00:00	11172	0	2940	11400	0	21700	11	0	14
	7250	30	OCT	01:00	11172	0	3154	11400	0	16300	11	0	15
	7251	30	OCT	02:00	11172	0	2753	11400	0	14800	11	0	15
	7252	30	OCT	03:00	11172	0	2620	11400	0	14800	11	0	15
	7253	30	OCT	04:00	11172	0	2620	11400	0	14800	11	0	15
	7254	30	OCT	05:00	11172	0	2620	11400	0	14800	11	0	15
	7255	30	OCT	06:00	11172	0	2620	11400	0	14800	11	0	15
	7256	30	OCT	07:00	11172	0	2620	11400	0	14800	11	0	15
	7257	30	OCT	08:00	11172	0	2617	11400	0	14800	11	0	15
	7258	30	OCT	09:00	11172	0	2596	11400	0	14800	11	0	15
	7259	30	OCT	10:00	11172	0	2587	11400	0	14800	11	0	15
	7260	30	OCT	11:00	11172	0	2620	11400	0	14800	11	0	15
	7261	30	OCT	12:00	11172	0	2620	11400	0	14800	11	0	15
	7262	30	OCT	13:00	11172	0	2620	11400	0	14800	11	0	15
	7263	30	OCT	14:00	11172	0	2901	11400	0	14800	11	0	15
	7264	30	OCT	15:00	11172	0	4079	11400	0	14800	11	0	15
	7265	30	OCT	16:00	11172	0	2748	11400	0	14800	11	0	15
	7266	30	OCT	17:00	11172	0	3595	11400	0	14800	11	0	15
	7267	30	OCT	18:00	11172	0	4387	11400	0	14800	11	0	15
	7268	30	OCT	19:00	11172	0	3368	11400	0	14800	11	0	15
	7269	30	OCT	20:00	11172	0	3172	11400	0	14800	11	0	15
	7270	30	OCT	21:00	11172	0	3476	11400	0	14800	11	0	15
	7271	30	OCT	22:00	11172	0	2911	11400	0	14800	11	0	15
	7272	30	OCT	23:00	11172	0	3025	11400	0	14800	11	0	15
	7273	31	OCT	00:00	11172	0	4155	11750	0	14600	11	0	15
	7274	31	OCT	01:00	11172	0	4360	11400	0	14600	11	0	15
	7275	31	OCT	02:00	11172	0	3774	11400	0	14600	11	0	15
	7276	31	OCT	03:00	11172	0	3274	11400	0	14600	11	0	15
	7277	31	OCT	04:00	11172	0	3419	11400	0	14600	11	0	15
	7278	31	OCT	05:00	11172	0	2951	11400	0	14600	11	0	15
	7279	31	OCT	06:00	11172	0	2971	11400	0	14600	11	0	15
	7280	31	OCT	07:00	11172	0	2802	11400	0	14600	11	0	15
	7281	31	OCT	08:00	11172	0	2701	11400	0	14600	11	0	15
	7282	31	OCT	09:00	11172	0	2692	11400	0	14600	11	0	15
	7283	31	OCT	10:00	11172	0	2793	11400	0	14600	11	0	15
	7284	31	OCT	11:00	11172	0	2936	11400	0	14600	11	0	15
	7285	31	OCT	12:00	11172	0	2917	11400	0	14600	11	0	15
	7286	31	OCT	13:00	11172	0	3360	11400	0	14600	11	0	15
	7287	31	OCT	14:00	11172	0	3663	11400	0	14600	11	0	15
	7288	31	OCT	15:00	11172	0	4880	11400	0	14600	11	0	15
	7289	31	OCT	16:00	11172	0	4599	11400	0	14600	11	0	15
	7290	31	OCT	17:00	11172	0	4880	11400	0	14600	11	0	15
	7291	31	OCT	18:00	11172	0	4880	11400	0	14600	11	0	15
	7292	31	OCT	19:00	11172	0	4880	11400	0	14600	11	0	15
	7293	31	OCT	20:00	11172	0	4880	11400	0	14600	11	0	15
	7294	31	OCT	21:00	11172	0	4880	11400	0	14600	11	0	15
	7295	31	OCT	22:00	11172	0	4880	11400	0	14600	11	0	15
	7296	31	OCT	23:00	11172	0	4265	11400	0	14600	11	0	15
	7297	01	NOV	00:00	10780	0	4880	11000	0	14600	11	0	15
	7298	01	NOV	01:00	10780	0	4880	11000	0	14600	11	0	15
	7299	01	NOV	02:00	10780	0	4880	11000	0	14600	11	0	15
	7300	01	NOV	03:00	10780	0	4812	11000	0	14600	11	0	15
	7301	01	NOV	04:00	10780	0	4673	11000	0	14600	11	0	15
	7302	01	NOV	05:00	10780	0	4401	11000	0	14600	11	0	15
	7303	01	NOV	06:00	10780	0	4244	11000	0	14600	11	0	15
	7304	01	NOV	07:00	10780	0	4054	11000	0	14600	11	0	15
	7305	01	NOV	08:00	10780	0	3606	11000	0	14600	11	0	15
	7306	01	NOV	09:00	10780	0	3414	11000	0	14600	11	0	15
	7307	01	NOV	10:00	10780	0	3600	11000	0	14600	11	0	15
	7308	01	NOV	11:00	10780	0	4216	11000	0	14600	11	0	15
	7309	01	NOV	12:00	10780	0	4880	11000	0	14600	11	0	15
	7310	01	NOV	13:00	10780	0	4880	11000	0	14600	11	0	15
	7311	01	NOV	14:00	10780	0	4880	11000	0	14600	11	0	15
	7312	01	NOV	15:00	10780	0	4880	11000	0	14600	11	0	15
	7313	01	NOV	16:00	10780	0	4880	11000	0	14600	11	0	15
	7314	01	NOV	17:00	10780	0	4880	11000	0	14600	11	0	15
	7315	01	NOV	18:00	10780	0	4880	11000	0	14600	11	0	15
	7316	01	NOV	19:00	10780	0	4880	11000	0	14600	11	0	15
	7317	01	NOV	20:00	10780	0	5284	11000	0	14600	11	0	15
	7318	01	NOV	21:00	10780	0	4931	11000	0	14600	11	0	15
	7319	01	NOV	22:00	10780	0	4880	11000	0	14600	11	0	15
	7320	01	NOV	23:00	10780	0	4880	11000	0	14600	11	0	15
	7321	02	NOV	00:00	10388	0	4206	10600	0	14400	11	0	14
	7322	02	NOV	01:00	10388	0	4295	10600	0	13000	11	0	13
	7323	02	NOV	02:00	10388	0	3161	10600	0	13000	11	0	13
	7324	02	NOV	03:00	10388	0	2780	10600	0	13000	11	0	13
	7325	02	NOV	04:00	10388	0	2621	10600	0	13000	11	0	13
	7326	02	NOV	05:00	10388	0	2969	10600	0	13000	11	0	13
	7327	02	NOV	06:00	10388	0	2392	10600	0	13000	11	0	13
	7328	02	NOV	07:00	10388	0	2820	10600	0	13000	11	0	13
	7329	02	NOV	08:00	10388	0	2809	10600	0	13000	11	0	13
	7330	02	NOV	09:00	10388	0	2556	10600	0	13000	11	0	13
	7331	02	NOV	10:00	10388	0	2364	10600	0	13000	11	0	13
	7332	02	NOV	11:00	10388	0	2681	10600	0	13000	11	0	13
	7333	02	NOV	12:00	10388	0	3252	10600	0	13000	11	0	13
	7334	02	NOV	13:00	10388	0	3504	10600	0	13000	11	0	13
	7335	02	NOV	14:00	10388	0	4142	10600	0	13000	11	0	13
	7336	02	NOV	15:00	10388	0	4644	10600	0	13000	11	0	13
	7337	02	NOV	16:00	10388	0	3990	10600	0	13000	11	0	13
	7338	02	NOV	17:00	10388	0	4305	10600	0	13000	11	0	13
	7339	02	NOV	18:00	10388	0	4644	10600	0	13000	11	0	13
	7340	02	NOV	19:00	10388	0	3658	10600	0	13000	11	0	13
	7341	02	NOV	20:00	10388	0	4644	10600	0	13000	11	0	13
	7342	02	NOV	21:00	10388	0	4626	10600	0	13000	11	0	13
	7343	02	NOV	22:00	10388	0	3899	10600	0	13000	11	0	13
	7344	02	NOV	23:00	10388	0	3504	10600	0	13000	11	0	13
	7345	03	NOV	00:00	10388	0	2364	10600	0	13000	11	0	13
	7346	03	NOV	01:00	10388	0	2126	10600	0	11800	11	0	12
	7347	03	NOV	02:00	10388	0	1812	10600	0	11800	11	0	12
	7348	03	NOV	03:00	10388	0	1613	10600	0	11800	11	0	12
	7349	03	NOV	04:00	10388	0	1563	10600	0	11800	11	0	12
	7350	03	NOV	05:00	10388	0	1470	10600	0	11800	11	0	12
	7351	03	NOV	06:00	10388	0	1409	10600	0	11800	11	0	12
	7352	03	NOV	07:00	10388	0	1461	10600	0	11800	11	0	12
	7353	03	NOV	08:00	10388	0	1598	10600	0	11800	11	0	12
	7354	03	NOV	09:00	10388	0	1730	10600	0	11800	11	0	12
	7355	03	NOV	10:00	10388	0	1872	10600	0	11800	11	0	12
	7356	03	NOV	11:00	10388	0	1989	10600	0	11800	11	0	12
	7357	03	NOV	12:00	10388	0	2146	10600	0	11800	11	0	12
	7358	03	NOV	13:00	10388	0	2244	10600	0	11800	11	0	12
	7359	03	NOV	14:00	10388	0	2244	10600	0	11800	11	0	12
	7360	03	NOV	15:00	10388	0	2244	10600	0	11800	11	0	12
	7361	03	NOV	16:00	10388	0	2244	10600	0	11800	11	0	12
	7362	03	NOV	17:00	10388	0	2244	10600	0	11800	11	0	12
	7363	03	NOV	18:00	10388	0	2244	10600	0	11800	11	0	12
	7364	03	NOV	19:00	10388	0	2244	10600	0	11800	11	0	12
	7365	03	NOV	20:00	10388	0	2244	10600	0	11800	11	0	12
	7366	03	NOV	21:00	10388	0	2244	10600	0	11800	11	0	12
	7367	03	NOV	22:00	10388	0	2244	10600	0	11800	11	0	12
	7368	03	NOV	23:00	10388	0	2244	10600	0	11800	11	0	12
	7369	04	NOV	00:00	10388	0	2204	10950	0	11400	11	0	11
	7370	04	NOV	01:00	10388	0	2204	10600	0	11400	11	0	11
	7371	04	NOV	02:00	10388	0	2137	10600	0	11400	11	0	11
	7372	04	NOV	03:00	10388	0	1884	10600	0	11400	11	0	11
	7373	04	NOV	04:00	10388	0	1750	10600	0	11400	11	0	11
	7374	04	NOV	05:00	10388	0	1615	10600	0	11400	11	0	11
	7375	04	NOV	06:00	10388	0	1477	10600	0	11400	11	0	11
	7376	04	NOV	07:00	10388	0	1345	10600	0	11400	11	0	11
	7377	04	NOV	08:00	10388	0	1166	10600	0	11400	11	0	11
	7378	04	NOV	09:00	10388	0	1140	10600	0	11400	11	0	11
	7379	04	NOV	10:00	10388	0	1179	10600	0	11400	11	0	11
	7380	04	NOV	11:00	10388	0	1384	10600	0	11400	11	0	11
	7381	04	NOV	12:00	10388	0	1763	10600	0	11400	11	0	11
	7382	04	NOV	13:00	10388	0	2133	10600	0	11400	11	0	11
	7383	04	NOV	14:00	10388	0	2204	10600	0	11400	11	0	11
	7384	04	NOV	15:00	10388	0	2204	10600	0	11400	11	0	11
	7385	04	NOV	16:00	10388	0	2204	10600	0	11400	11	0	11
	7386	04	NOV	17:00	10388	0	2204	10600	0	11400	11	0	11
	7387	04	NOV	18:00	10388	0	2204	10600	0	11400	11	0	11
	7388	04	NOV	19:00	10388	0	2204	10600	0	11400	11	0	11
	7389	04	NOV	20:00	10388	0	2204	10600	0	11400	11	0	11
	7390	04	NOV	21:00	10388	0	2204	10600	0	11400	11	0	11
	7391	04	NOV	22:00	10388	0	2204	10600	0	11400	11	0	11
	7392	04	NOV	23:00	10388	0	2204	10600	0	11400	11	0	11
	7393	05	NOV	00:00	10584	0	2344	11150	0	16300	11	0	13
	7394	05	NOV	01:00	10584	0	2344	10800	0	12800	11	0	13
	7395	05	NOV	02:00	10584	0	2176	10800	0	12800	11	0	13
	7396	05	NOV	03:00	10584	0	1918	10800	0	12800	11	0	13
	7397	05	NOV	04:00	10584	0	1614	10800	0	12800	11	0	13
	7398	05	NOV	05:00	10584	0	1341	10800	0	12800	11	0	13
	7399	05	NOV	06:00	10584	0	1280	10800	0	12800	11	0	13
	7400	05	NOV	07:00	10584	0	1280	10800	0	12800	11	0	13
	7401	05	NOV	08:00	10584	0	1280	10800	0	12800	11	0	13
	7402	05	NOV	09:00	10584	0	1280	10800	0	12800	11	0	13
	7403	05	NOV	10:00	10584	0	1440	10800	0	12800	11	0	13
	7404	05	NOV	11:00	10584	0	1691	10800	0	12800	11	0	13
	7405	05	NOV	12:00	10584	0	1882	10800	0	12800	11	0	13
	7406	05	NOV	13:00	10584	0	2211	10800	0	12800	11	0	13
	7407	05	NOV	14:00	10584	0	2344	10800	0	12800	11	0	13
	7408	05	NOV	15:00	10584	0	2344	10800	0	12800	11	0	13
	7409	05	NOV	16:00	10584	0	2626	10800	0	12800	11	0	13
	7410	05	NOV	17:00	10584	0	2344	10800	0	12800	11	0	13
	7411	05	NOV	18:00	10584	0	2344	10800	0	12800	11	0	13
	7412	05	NOV	19:00	10584	0	2470	10800	0	12800	11	0	13
	7413	05	NOV	20:00	10584	0	2344	10800	0	12800	11	0	13
	7414	05	NOV	21:00	10584	0	2344	10800	0	12800	11	0	13
	7415	05	NOV	22:00	10584	0	2344	10800	0	12800	11	0	13
	7416	05	NOV	23:00	10584	0	2344	10800	0	12800	11	0	13
	7417	06	NOV	00:00	10584	0	3296	10800	0	17500	11	0	14
	7418	06	NOV	01:00	10584	0	3528	10800	0	14000	11	0	14
	7419	06	NOV	02:00	10584	0	2866	10800	0	14000	11	0	14
	7420	06	NOV	03:00	10584	0	2388	10800	0	14000	11	0	14
	7421	06	NOV	04:00	10584	0	2388	10800	0	14000	11	0	14
	7422	06	NOV	05:00	10584	0	2265	10800	0	14000	11	0	14
	7423	06	NOV	06:00	10584	0	2247	10800	0	14000	11	0	14
	7424	06	NOV	07:00	10584	0	2174	10800	0	14000	11	0	14
	7425	06	NOV	08:00	10584	0	2156	10800	0	14000	11	0	14
	7426	06	NOV	09:00	10584	0	2215	10800	0	14000	11	0	14
	7427	06	NOV	10:00	10584	0	2388	10800	0	14000	11	0	14
	7428	06	NOV	11:00	10584	0	2388	10800	0	14000	11	0	14
	7429	06	NOV	12:00	10584	0	2388	10800	0	14000	11	0	14
	7430	06	NOV	13:00	10584	0	2593	10800	0	14000	11	0	14
	7431	06	NOV	14:00	10584	0	2891	10800	0	14000	11	0	14
	7432	06	NOV	15:00	10584	0	3528	10800	0	14000	11	0	14
	7433	06	NOV	16:00	10584	0	2388	10800	0	14000	11	0	14
	7434	06	NOV	17:00	10584	0	3268	10800	0	14000	11	0	14
	7435	06	NOV	18:00	10584	0	3528	10800	0	14000	11	0	14
	7436	06	NOV	19:00	10584	0	3440	10800	0	14000	11	0	14
	7437	06	NOV	20:00	10584	0	3410	10800	0	14000	11	0	14
	7438	06	NOV	21:00	10584	0	3528	10800	0	14000	11	0	14
	7439	06	NOV	22:00	10584	0	3199	10800	0	14000	11	0	14
	7440	06	NOV	23:00	10584	0	2816	10800	0	14000	11	0	14
	7441	07	NOV	00:00	10584	0	4332	10800	0	14700	11	0	14
	7442	07	NOV	01:00	10584	0	4058	10800	0	14200	11	0	14
	7443	07	NOV	02:00	10584	0	3702	10800	0	14200	11	0	14
	7444	07	NOV	03:00	10584	0	3120	10800	0	14200	11	0	14
	7445	07	NOV	04:00	10584	0	3125	10800	0	14200	11	0	14
	7446	07	NOV	05:00	10584	0	3320	10800	0	14200	11	0	14
	7447	07	NOV	06:00	10584	0	3137	10800	0	14200	11	0	14
	7448	07	NOV	07:00	10584	0	3208	10800	0	14200	11	0	14
	7449	07	NOV	08:00	10584	0	3389	10800	0	14200	11	0	14
	7450	07	NOV	09:00	10584	0	3430	10800	0	14200	11	0	14
	7451	07	NOV	10:00	10584	0	3536	10800	0	14200	11	0	14
	7452	07	NOV	11:00	10584	0	3774	10800	0	14200	11	0	14
	7453	07	NOV	12:00	10584	0	3708	10800	0	14200	11	0	14
	7454	07	NOV	13:00	10584	0	4389	10800	0	14200	11	0	14
	7455	07	NOV	14:00	10584	0	4688	10800	0	14200	11	0	14
	7456	07	NOV	15:00	10584	0	4688	10800	0	14200	11	0	14
	7457	07	NOV	16:00	10584	0	4688	10800	0	14200	11	0	14
	7458	07	NOV	17:00	10584	0	5477	10800	0	14200	11	0	14
	7459	07	NOV	18:00	10584	0	4688	10800	0	14200	11	0	14
	7460	07	NOV	19:00	10584	0	4707	10800	0	14200	11	0	14
	7461	07	NOV	20:00	10584	0	5676	10800	0	14200	11	0	14
	7462	07	NOV	21:00	10584	0	5576	10800	0	14200	11	0	14
	7463	07	NOV	22:00	10584	0	4688	10800	0	14200	11	0	14
	7464	07	NOV	23:00	10584	0	4688	10800	0	14200	11	0	14
	7465	08	NOV	00:00	10780	0	4668	11350	0	14000	11	0	14
	7466	08	NOV	01:00	10780	0	3616	11000	0	14000	11	0	14
	7467	08	NOV	02:00	10780	0	4462	11000	0	14000	11	0	14
	7468	08	NOV	03:00	10780	0	3997	11000	0	14000	11	0	14
	7469	08	NOV	04:00	10780	0	3999	11000	0	14000	11	0	14
	7470	08	NOV	05:00	10780	0	3405	11000	0	14000	11	0	14
	7471	08	NOV	06:00	10780	0	2739	11000	0	14000	11	0	14
	7472	08	NOV	07:00	10780	0	2950	11000	0	14000	11	0	14
	7473	08	NOV	08:00	10780	0	2689	11000	0	14000	11	0	14
	7474	08	NOV	09:00	10780	0	2388	11000	0	14000	11	0	14
	7475	08	NOV	10:00	10780	0	2897	11000	0	14000	11	0	14
	7476	08	NOV	11:00	10780	0	2945	11000	0	14000	11	0	14
	7477	08	NOV	12:00	10780	0	3023	11000	0	14000	11	0	14
	7478	08	NOV	13:00	10780	0	3269	11000	0	14000	11	0	14
	7479	08	NOV	14:00	10780	0	3836	11000	0	14000	11	0	14
	7480	08	NOV	15:00	10780	0	4375	11000	0	14000	11	0	14
	7481	08	NOV	16:00	10780	0	4101	11000	0	14000	11	0	14
	7482	08	NOV	17:00	10780	0	4047	11000	0	14000	11	0	14
	7483	08	NOV	18:00	10780	0	4146	11000	0	14000	11	0	14
	7484	08	NOV	19:00	10780	0	4668	11000	0	14000	11	0	14
	7485	08	NOV	20:00	10780	0	4668	11000	0	14000	11	0	14
	7486	08	NOV	21:00	10780	0	4229	11000	0	14000	11	0	14
	7487	08	NOV	22:00	10780	0	4668	11000	0	14000	11	0	14
	7488	08	NOV	23:00	10780	0	4161	11000	0	14000	11	0	14
	7489	09	NOV	00:00	10780	0	3229	11000	0	14000	11	0	14
	7490	09	NOV	01:00	10780	0	2441	11000	0	14000	11	0	14
	7491	09	NOV	02:00	10780	0	2881	11000	0	14000	11	0	14
	7492	09	NOV	03:00	10780	0	2388	11000	0	14000	11	0	14
	7493	09	NOV	04:00	10780	0	2464	11000	0	14000	11	0	14
	7494	09	NOV	05:00	10780	0	2388	11000	0	14000	11	0	14
	7495	09	NOV	06:00	10780	0	2388	11000	0	14000	11	0	14
	7496	09	NOV	07:00	10780	0	2388	11000	0	14000	11	0	14
	7497	09	NOV	08:00	10780	0	2388	11000	0	14000	11	0	14
	7498	09	NOV	09:00	10780	0	2388	11000	0	14000	11	0	14
	7499	09	NOV	10:00	10780	0	2481	11000	0	14000	11	0	14
	7500	09	NOV	11:00	10780	0	2388	11000	0	14000	11	0	14
	7501	09	NOV	12:00	10780	0	2582	11000	0	14000	11	0	14
	7502	09	NOV	13:00	10780	0	3139	11000	0	14000	11	0	14
	7503	09	NOV	14:00	10780	0	3123	11000	0	14000	11	0	14
	7504	09	NOV	15:00	10780	0	3134	11000	0	14000	11	0	14
	7505	09	NOV	16:00	10780	0	3528	11000	0	14000	11	0	14
	7506	09	NOV	17:00	10780	0	3528	11000	0	14000	11	0	14
	7507	09	NOV	18:00	10780	0	3528	11000	0	14000	11	0	14
	7508	09	NOV	19:00	10780	0	3428	11000	0	14000	11	0	14
	7509	09	NOV	20:00	10780	0	3528	11000	0	14000	11	0	14
	7510	09	NOV	21:00	10780	0	3528	11000	0	14000	11	0	14
	7511	09	NOV	22:00	10780	0	3528	11000	0	14000	11	0	14
	7512	09	NOV	23:00	10780	0	3528	11000	0	14000	11	0	14
	7513	10	NOV	00:00	11172	0	2048	12100	0	11600	11	0	11
	7514	10	NOV	01:00	11172	0	2048	11400	0	10600	11	0	11
	7515	10	NOV	02:00	11172	0	2048	11400	0	10600	11	0	11
	7516	10	NOV	03:00	11172	0	2048	11400	0	10600	11	0	11
	7517	10	NOV	04:00	11172	0	2048	11400	0	10600	11	0	11
	7518	10	NOV	05:00	11172	0	2048	11400	0	10600	11	0	11
	7519	10	NOV	06:00	11172	0	1900	11400	0	10600	11	0	11
	7520	10	NOV	07:00	11172	0	1904	11400	0	10600	11	0	11
	7521	10	NOV	08:00	11172	0	1958	11400	0	10600	11	0	11
	7522	10	NOV	09:00	11172	0	2016	11400	0	10600	11	0	11
	7523	10	NOV	10:00	11172	0	2048	11400	0	10600	11	0	11
	7524	10	NOV	11:00	11172	0	2048	11400	0	10600	11	0	11
	7525	10	NOV	12:00	11172	0	2048	11400	0	10600	11	0	11
	7526	10	NOV	13:00	11172	0	2048	11400	0	10600	11	0	11
	7527	10	NOV	14:00	11172	0	2048	11400	0	10600	11	0	11
	7528	10	NOV	15:00	11172	0	2048	11400	0	10600	11	0	11
	7529	10	NOV	16:00	11172	0	2048	11400	0	10600	11	0	11
	7530	10	NOV	17:00	11172	0	2048	11400	0	10600	11	0	11
	7531	10	NOV	18:00	11172	0	2048	11400	0	10600	11	0	11
	7532	10	NOV	19:00	11172	0	2048	11400	0	10600	11	0	11
	7533	10	NOV	20:00	11172	0	2048	11400	0	10600	11	0	11
	7534	10	NOV	21:00	11172	0	2048	11400	0	10600	11	0	11
	7535	10	NOV	22:00	11172	0	2048	11400	0	10600	11	0	11
	7536	10	NOV	23:00	11172	0	2048	11400	0	10600	11	0	11
	7537	11	NOV	00:00	10976	0	2108	11200	0	12700	11	0	11
	7538	11	NOV	01:00	10976	0	2108	11200	0	11200	11	0	11
	7539	11	NOV	02:00	10976	0	2108	11200	0	11200	11	0	11
	7540	11	NOV	03:00	10976	0	2108	11200	0	11200	11	0	11
	7541	11	NOV	04:00	10976	0	2108	11200	0	11200	11	0	11
	7542	11	NOV	05:00	10976	0	2062	11200	0	11200	11	0	11
	7543	11	NOV	06:00	10976	0	1830	11200	0	11200	11	0	11
	7544	11	NOV	07:00	10976	0	1727	11200	0	11200	11	0	11
	7545	11	NOV	08:00	10976	0	1666	11200	0	11200	11	0	11
	7546	11	NOV	09:00	10976	0	1562	11200	0	11200	11	0	11
	7547	11	NOV	10:00	10976	0	1509	11200	0	11200	11	0	11
	7548	11	NOV	11:00	10976	0	1630	11200	0	11200	11	0	11
	7549	11	NOV	12:00	10976	0	1870	11200	0	11200	11	0	11
	7550	11	NOV	13:00	10976	0	2108	11200	0	11200	11	0	11
	7551	11	NOV	14:00	10976	0	2108	11200	0	11200	11	0	11
	7552	11	NOV	15:00	10976	0	2108	11200	0	11200	11	0	11
	7553	11	NOV	16:00	10976	0	2108	11200	0	11200	11	0	11
	7554	11	NOV	17:00	10976	0	2108	11200	0	11200	11	0	11
	7555	11	NOV	18:00	10976	0	2799	11200	0	11200	11	0	11
	7556	11	NOV	19:00	10976	0	2716	11200	0	11200	11	0	11
	7557	11	NOV	20:00	10976	0	2792	11200	0	11200	11	0	11
	7558	11	NOV	21:00	10976	0	2551	11200	0	11200	11	0	11
	7559	11	NOV	22:00	10976	0	2108	11200	0	11200	11	0	11
	7560	11	NOV	23:00	10976	0	2497	11200	0	11200	11	0	11
	7561	12	NOV	00:00	10976	0	3010	11200	0	11800	11	0	11
	7562	12	NOV	01:00	10976	0	2503	11200	0	10800	11	0	11
	7563	12	NOV	02:00	10976	0	2137	11200	0	10800	11	0	11
	7564	12	NOV	03:00	10976	0	2068	11200	0	10800	11	0	11
	7565	12	NOV	04:00	10976	0	1957	11200	0	10800	11	0	11
	7566	12	NOV	05:00	10976	0	1778	11200	0	10800	11	0	11
	7567	12	NOV	06:00	10976	0	1665	11200	0	10800	11	0	11
	7568	12	NOV	07:00	10879	0	1619	11200	0	10800	11	0	11
	7569	12	NOV	08:00	10819	0	1576	11200	0	10800	11	0	11
