SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6396	24	SEP	11:00	354464	354464	11354	335980	366595	52.43	4.86	49.97	62.15	10396	0	0	0	0	0	0	498	11888	139	11770	12139	750	113	615	894	333	77	179	373	1072	242	717	1377	0	0	0	0	8092	883	6860	9317	0	0	0	0	0	0	0	0	0	0	0	0	1143	640	500	2316	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19249	1582	17030	20950	10013	1360	7854	11676	10013	1360	7854	11676	19800	1470	18000	22000	20	1	18	22
	6397	24	SEP	12:00	364078	364078	13812	344975	380245	52.43	4.86	49.97	62.15	10680	0	0	0	0	0	0	498	12192	150	12065	12473	751	112	616	893	357	118	129	433	1091	342	654	1577	0	0	0	0	8304	994	6860	9707	0	0	0	0	0	0	0	0	0	0	0	0	1192	730	500	2559	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19249	1582	17030	20950	9753	1324	7611	11262	9753	1324	7611	11262	19800	1470	18000	22000	20	1	18	22
	6398	24	SEP	13:00	377234	377234	15574	353900	396065	54.86	5.94	49.98	62.15	11073	0	0	0	0	0	0	498	12536	113	12431	12745	750	113	615	894	358	123	115	432	1008	294	572	1439	0	0	0	0	8601	1145	6860	10159	0	0	0	0	0	0	0	0	0	0	0	0	1253	846	500	2865	0	0	0	0	68	135	0	338	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19249	1582	17030	20950	9394	1276	7305	10895	9327	1323	7305	10895	19800	1470	18000	22000	20	1	18	22
	6399	24	SEP	14:00	401102	401102	12306	386520	417350	54.86	5.94	49.98	62.15	11616	0	0	0	0	0	0	498	12901	126	12793	13142	751	112	616	893	345	148	67	448	854	258	452	1240	0	0	0	0	8907	1370	6860	10677	0	0	0	0	0	0	0	0	0	0	0	0	1545	1116	500	3450	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19249	1582	17030	20950	8796	1361	6720	10462	8796	1361	6720	10462	19800	1470	18000	22000	20	1	18	22
	6400	24	SEP	15:00	409473	409473	13803	388451	429175	54.86	5.94	49.98	62.15	11921	0	0	0	0	0	0	498	13246	138	13145	13514	750	113	615	894	346	196	19	498	690	152	443	913	0	0	0	0	9171	1570	6860	11105	0	0	0	0	0	0	0	0	0	0	0	0	1527	1019	500	2808	0	0	0	0	264	528	0	1319	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19249	1582	17030	20950	8551	1137	7198	10223	8287	1483	6043	10223	19800	1470	18000	22000	20	1	18	22
	6401	24	SEP	16:00	441728	441728	19831	419210	478145	54.86	5.94	49.98	62.15	12570	0	0	0	0	0	0	498	13510	152	13373	13790	751	112	616	893	355	248	13	557	426	81	279	506	0	0	0	0	9469	1793	6860	11494	0	0	0	0	0	0	0	0	0	0	0	0	2011	1692	500	4801	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19249	1582	17030	20950	7768	1538	5369	9744	7877	1374	5914	9744	19800	1470	18000	22000	20	1	18	22
	6402	24	SEP	17:00	450789	450789	32876	403340	502895	57.22	5.89	50.01	62.15	12814	0	0	0	0	0	0	498	13727	138	13602	13983	750	113	615	894	297	225	16	481	147	31	94	181	0	0	0	0	9637	1939	6860	11926	0	0	0	0	0	0	0	0	0	0	0	0	2082	1758	500	5351	0	0	0	0	315	524	0	1347	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19249	1582	17030	20950	7529	1507	4819	9370	7514	1161	5914	9141	19800	1470	18000	22000	20	1	18	22
	6403	24	SEP	18:00	465970	465970	31469	432300	515135	57.22	5.89	50.01	62.15	13058	0	0	0	0	0	0	498	13886	99	13808	14078	751	112	616	893	265	197	22	426	0	0	0	0	0	0	0	0	9694	2008	6860	12212	0	0	0	0	0	0	0	0	0	0	0	0	2375	2106	500	5623	0	0	0	0	304	381	0	890	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19249	1582	17030	20950	7179	1757	4547	9370	7369	1018	5914	8742	19800	1470	18000	22000	20	1	18	22
	6404	24	SEP	19:00	473357	473357	28400	432300	517070	57.22	5.89	50.01	62.15	13163	0	0	0	0	0	0	498	13942	77	13872	14087	750	113	615	894	236	153	40	361	0	0	0	0	0	0	0	0	9704	2020	6860	12258	0	0	0	0	0	0	0	0	0	0	0	0	2532	2065	500	5666	0	0	0	0	222	299	0	750	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19249	1582	17030	20950	7013	1733	4504	9370	7344	986	5914	8620	19800	1470	18000	22000	20	1	18	22
	6405	24	SEP	20:00	460491	460491	35262	432300	515270	57.22	5.89	50.01	62.15	12838	0	0	0	0	0	0	498	13892	74	13827	14027	751	112	616	893	200	97	52	278	0	0	0	0	0	0	0	0	9494	1784	6860	11208	0	0	0	0	0	0	0	0	0	0	0	0	2409	2136	500	5626	0	0	0	0	540	446	0	987	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19249	1582	17030	20950	7346	1925	4544	9370	7337	977	5914	8583	19800	1470	18000	22000	20	1	18	22
	6406	24	SEP	21:00	444482	444482	31842	423455	507800	57.22	5.89	50.01	62.15	12598	0	0	0	0	0	0	498	13756	78	13672	13893	750	113	615	894	213	73	88	269	0	0	0	0	0	0	0	0	9458	1751	6860	11030	0	0	0	0	0	0	0	0	0	0	0	0	2081	1886	500	5460	0	0	0	0	756	442	0	1347	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19249	1582	17030	20950	7709	1711	4710	9370	7402	1043	5914	8728	19800	1470	18000	22000	20	1	18	22
	6407	24	SEP	22:00	436541	436541	7501	429575	450490	57.22	5.89	50.01	62.15	12593	0	0	0	0	0	0	498	13550	78	13453	13685	751	112	616	893	231	71	95	278	0	0	0	0	0	0	0	0	9595	1890	6860	11714	0	0	0	0	0	0	0	0	0	0	0	0	1798	1381	500	3910	0	0	0	0	677	459	0	1319	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19249	1582	17030	20950	7855	1116	6260	9370	7502	1144	5914	8957	19800	1470	18000	22000	20	1	18	22
	6408	24	SEP	23:00	449782	449782	20442	432300	485255	57.22	5.89	50.01	62.15	12721	0	0	0	0	0	0	498	13257	67	13170	13369	750	113	615	894	260	93	79	319	0	0	0	0	0	0	0	0	9529	1820	6860	11387	0	0	0	0	0	0	0	0	0	0	0	0	2143	1818	500	4959	0	0	0	0	76	112	0	289	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19249	1582	17030	20950	7576	1583	5211	9370	7704	1289	5914	9280	19800	1470	18000	22000	20	1	18	22
	6409	25	SEP	00:00	469124	469124	21741	432300	491380	59.62	4.80	50.01	62.15	13339	0	0	0	0	0	0	498	14143	76	14056	14265	751	112	616	893	252	101	73	327	0	0	0	0	0	0	0	0	10062	1524	7840	12088	0	0	0	0	0	0	0	0	0	0	0	0	2108	1247	700	3554	0	0	0	0	473	595	0	1396	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	7378	1096	5889	9138	7332	971	5914	8560	22100	2649	19000	25000	20	1	19	23
	6410	25	SEP	01:00	465853	465853	22794	432300	503275	59.62	4.80	50.01	62.15	13274	0	0	0	0	0	0	498	13791	88	13695	13935	750	113	615	894	273	141	56	386	0	0	0	0	0	0	0	0	10001	1447	7840	11786	0	0	0	0	0	0	0	0	0	0	0	0	2120	1506	700	4575	0	0	0	0	148	213	0	548	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	7426	1216	5843	9138	7368	1004	5914	8590	20400	1497	19000	23000	20	1	19	23
	6411	25	SEP	02:00	426151	426151	21176	388523	453475	59.62	4.80	50.01	62.15	12700	0	0	0	0	0	0	498	13447	82	13355	13578	751	112	616	893	333	200	79	497	0	0	0	0	0	0	0	0	9941	1376	7840	11485	0	0	0	0	0	0	0	0	0	0	0	0	1285	795	700	2817	0	0	0	0	639	622	0	1396	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	8322	509	7601	9138	7683	1067	6205	9042	20400	1497	19000	23000	20	1	19	23
	6412	25	SEP	03:00	440190	440190	17103	422290	470875	54.86	5.94	49.98	62.15	12798	0	0	0	0	0	0	498	13125	71	13042	13235	750	113	615	894	366	247	21	567	0	0	0	0	0	0	0	0	9820	1280	7840	11257	0	0	0	0	0	0	0	0	0	0	0	0	1691	1235	700	3855	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	8037	1050	6563	9424	8037	1050	6563	9424	20400	1497	19000	23000	20	1	19	23
	6413	25	SEP	04:00	421166	421166	25334	383700	459355	54.86	5.94	49.98	62.15	12402	0	0	0	0	0	0	498	12855	73	12757	12949	751	112	616	893	402	277	15	626	0	0	0	0	0	0	0	0	9625	1135	7840	10975	0	0	0	0	0	0	0	0	0	0	0	0	1420	1103	700	3599	0	0	0	0	160	320	0	800	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	8503	984	6819	9769	8343	1074	6819	9769	20400	1497	19000	23000	20	1	19	23
	6414	25	SEP	05:00	413001	413001	22302	383700	447160	54.86	5.94	49.98	62.15	12173	0	0	0	0	0	0	498	12635	67	12538	12742	750	113	615	894	461	316	28	718	0	0	0	0	0	0	0	0	9461	1022	7840	10765	0	0	0	0	0	0	0	0	0	0	0	0	1366	996	700	3328	0	0	0	0	98	197	0	492	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	8721	1008	7090	10079	8622	1072	7090	10079	20400	1497	19000	23000	20	1	19	23
	6415	25	SEP	06:00	408199	408199	18496	391665	439105	54.86	5.94	49.98	62.15	12000	0	0	0	0	0	0	498	12491	63	12426	12594	751	112	616	893	486	338	54	762	69	14	52	88	0	0	0	0	9313	914	7840	10526	0	0	0	0	0	0	0	0	0	0	0	0	1374	924	700	3149	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	8860	1082	7269	10299	8860	1082	7269	10299	20400	1497	19000	23000	20	1	19	23
	6416	25	SEP	07:00	383340	383340	15288	364900	411545	52.43	4.86	49.97	62.15	11501	0	0	0	0	0	0	498	12449	69	12381	12556	750	113	615	894	540	384	66	854	309	70	230	407	0	0	0	0	9084	804	7840	10287	0	0	0	0	0	0	0	0	0	0	0	0	1000	303	700	1500	0	0	0	0	268	536	0	1341	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	9464	777	8361	10641	9195	1088	7577	10641	20400	1497	19000	23000	20	1	19	23
	6417	25	SEP	08:00	384231	384231	20035	366255	413455	52.43	4.86	49.97	62.15	11328	0	0	0	0	0	0	498	12478	73	12397	12575	751	112	616	893	634	414	118	972	548	119	404	728	0	0	0	0	8832	726	7840	10052	0	0	0	0	0	0	0	0	0	0	0	0	1216	703	700	2579	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	9500	1125	7839	10991	9500	1125	7839	10991	20400	1497	19000	23000	20	1	19	23
	6418	25	SEP	09:00	369760	369760	11777	359990	392855	52.43	4.86	49.97	62.15	11035	0	0	0	0	0	0	498	12612	75	12521	12725	750	113	615	894	710	417	182	1050	761	125	620	980	0	0	0	0	8696	631	7840	9753	0	0	0	0	0	0	0	0	0	0	0	0	1000	303	700	1500	0	0	0	0	197	393	0	983	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	9852	900	8716	11092	9655	1154	7935	11092	20400	1497	19000	23000	20	1	19	23
	6419	25	SEP	10:00	372465	372465	17373	353240	404950	52.43	4.86	49.97	62.15	10960	0	0	0	0	0	0	498	12825	98	12712	12962	751	112	616	893	772	354	276	1059	888	85	780	1036	0	0	0	0	8544	409	7840	9027	0	0	0	0	0	0	0	0	0	0	0	0	1178	630	700	2390	0	0	0	0	194	389	0	972	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	9825	1323	8028	11421	9631	1131	8028	11088	20400	1497	19000	23000	20	1	19	23
	6420	25	SEP	11:00	382548	382548	10780	369980	398110	52.43	4.86	49.97	62.15	11334	0	0	0	0	0	0	498	13093	110	12959	13222	750	113	615	894	849	304	331	1081	977	116	822	1113	0	0	0	0	8872	663	7840	9712	0	0	0	0	0	0	0	0	0	0	0	0	1148	572	700	2238	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	9528	1000	8180	10843	9528	1000	8180	10843	20400	1497	19000	23000	20	1	19	23
	6421	25	SEP	12:00	382462	382462	12360	363985	395995	52.43	4.86	49.97	62.15	11340	0	0	0	0	0	0	498	13428	115	13294	13584	751	112	616	893	921	320	304	1129	1045	237	723	1276	0	0	0	0	8881	664	7840	9676	0	0	0	0	0	0	0	0	0	0	0	0	1138	554	700	2191	0	0	0	0	194	389	0	972	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	9528	1101	8227	11114	9334	864	8227	10455	20400	1497	19000	23000	20	1	19	23
	6422	25	SEP	13:00	400193	400193	12245	382335	415920	52.43	4.86	49.97	62.15	11883	0	0	0	0	0	0	498	13780	98	13654	13921	750	113	615	894	1058	409	258	1314	968	186	693	1202	0	0	0	0	9299	896	7840	10412	0	0	0	0	0	0	0	0	0	0	0	0	1208	687	700	2538	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	9041	866	7880	10252	9041	866	7880	10252	20400	1497	19000	23000	20	1	19	23
	6423	25	SEP	14:00	403460	403460	13520	391560	427585	54.86	5.94	49.98	62.15	11892	0	0	0	0	0	0	498	14097	118	13929	14272	751	112	616	893	1219	521	227	1569	900	98	762	1058	0	0	0	0	9252	836	7840	10202	0	0	0	0	0	0	0	0	0	0	0	0	1316	825	700	2893	0	0	0	0	161	277	0	711	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	8979	1049	7525	10302	8818	983	7525	10302	20400	1497	19000	23000	20	1	19	23
	6424	25	SEP	15:00	428041	428041	23917	407940	460930	54.86	5.94	49.98	62.15	12526	0	0	0	0	0	0	498	14431	122	14275	14614	750	113	615	894	1336	602	220	1761	640	145	449	813	0	0	0	0	9669	1244	7840	11484	0	0	0	0	0	0	0	0	0	0	0	0	1538	1116	700	3634	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	8340	1037	6784	9834	8340	1037	6784	9834	20400	1497	19000	23000	20	1	19	23
	6425	25	SEP	16:00	449687	449687	26585	422535	487075	54.86	5.94	49.98	62.15	13045	0	0	0	0	0	0	498	14725	105	14592	14892	751	112	616	893	1311	636	165	1775	407	99	285	539	0	0	0	0	9983	1499	7840	12128	0	0	0	0	0	0	0	0	0	0	0	0	1775	1368	700	4215	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	7789	1093	6203	9417	7828	1100	6203	9417	20400	1497	19000	23000	20	1	19	23
	6426	25	SEP	17:00	454738	454738	43509	398243	513445	59.62	4.80	50.01	62.15	13265	0	0	0	0	0	0	498	14951	82	14843	15084	750	113	615	894	1215	634	107	1691	129	37	85	176	0	0	0	0	10192	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	1725	1566	700	4801	0	0	0	0	442	498	0	1385	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	7631	1168	5617	9138	7434	1056	5914	8850	20400	1497	19000	23000	20	1	19	23
	6427	25	SEP	18:00	482807	482807	33705	432300	535180	59.62	4.80	50.01	62.15	13640	0	0	0	0	0	0	498	15115	72	15003	15213	751	112	616	893	1114	630	94	1608	0	0	0	0	0	0	0	0	10192	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2349	1742	700	5284	0	0	0	0	211	267	0	633	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	7007	1343	5134	9138	7332	971	5914	8560	20400	1497	19000	23000	20	1	19	23
	6428	25	SEP	19:00	487991	487991	36642	434059	546745	59.62	4.80	50.01	62.15	13709	0	0	0	0	0	0	498	15158	68	15063	15263	750	113	615	894	954	554	140	1400	0	0	0	0	0	0	0	0	10192	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2464	1846	700	5541	0	0	0	0	300	413	0	1063	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	6892	1317	4877	8259	7332	971	5914	8560	20400	1497	19000	23000	20	1	19	23
	6429	25	SEP	20:00	479477	479477	44290	432300	550210	59.62	4.80	50.01	62.15	13595	0	0	0	0	0	0	498	15110	72	15006	15224	751	112	616	893	978	576	240	1448	0	0	0	0	0	0	0	0	10192	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2275	1970	700	5618	0	0	0	0	417	417	0	1014	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	7081	1542	4800	9138	7332	971	5914	8560	20400	1497	19000	23000	20	1	19	23
	6430	25	SEP	21:00	476615	476615	42597	432300	545260	59.62	4.80	50.01	62.15	13557	0	0	0	0	0	0	498	14958	59	14880	15052	750	113	615	894	1017	593	261	1501	0	0	0	0	0	0	0	0	10192	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2211	1908	700	5508	0	0	0	0	290	343	0	790	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	7145	1481	4910	9138	7332	971	5914	8560	20400	1497	19000	23000	20	1	19	23
	6431	25	SEP	22:00	469636	469636	41824	408773	535450	59.62	4.80	50.01	62.15	13430	0	0	0	0	0	0	498	14739	52	14666	14806	751	112	616	893	976	543	254	1418	0	0	0	0	0	0	0	0	10146	1641	7840	12509	0	0	0	0	0	0	0	0	0	0	0	0	2092	1635	700	5290	0	0	0	0	277	554	0	1385	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	7310	1167	5128	8652	7360	996	5914	8652	20400	1497	19000	23000	20	1	19	23
	6432	25	SEP	23:00	461522	461522	27044	432300	501822	59.62	4.80	50.01	62.15	13281	0	0	0	0	0	0	498	14455	58	14371	14531	750	113	615	894	933	516	242	1353	0	0	0	0	0	0	0	0	10090	1563	7840	12230	0	0	0	0	0	0	0	0	0	0	0	0	1955	1542	700	4543	0	0	0	0	228	199	0	468	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19548	1110	18258	20743	7503	1171	5875	9138	7448	1067	5914	8881	20400	1497	19000	23000	20	1	19	23
	6433	26	SEP	00:00	504398	504398	30053	456300	549975	59.62	4.80	50.01	62.15	13836	0	0	0	0	0	0	498	15107	64	15030	15194	751	112	616	893	836	462	264	1213	0	0	0	0	0	0	0	0	10192	1708	7840	12738	0	0	0	0	0	0	0	0	0	0	0	0	2678	1786	900	5635	0	0	0	0	153	307	0	767	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	6579	1570	4055	8590	7332	971	5914	8560	27200	2768	22000	29500	22	0	22	23
	6434	26	SEP	01:00	499940	499940	18697	480660	535080	59.62	4.80	50.01	62.15	13801	0	0	0	0	0	0	498	14768	74	14674	14873	750	113	615	894	651	341	212	930	0	0	0	0	0	0	0	0	10134	1624	7840	12449	0	0	0	0	0	0	0	0	0	0	0	0	2735	1567	900	5304	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	6580	1343	4386	7882	7332	971	5914	8560	22200	400	22000	23000	22	0	22	23
	6435	26	SEP	02:00	492261	492261	15176	476430	520590	59.62	4.80	50.01	62.15	13656	0	0	0	0	0	0	498	14414	70	14320	14505	751	112	616	893	481	237	153	674	0	0	0	0	0	0	0	0	10075	1542	7840	12153	0	0	0	0	0	0	0	0	0	0	0	0	2610	1473	900	4982	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	6764	1312	4708	8170	7345	981	5914	8560	22200	400	22000	23000	22	0	22	23
