SOUTH	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

SOUTH	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	292	19	OCT	2	3	1	4	1	1	2	4	5	2	5	1	4	1	1	1	1	5	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	2	4	2	1
	293	20	OCT	2	1	5	1	1	1	5	1	5	2	5	1	2	5	1	1	2	5	1	1	1	1	1	1	5	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	5	1	5	1
	294	21	OCT	4	1	5	3	1	1	2	1	5	2	1	4	5	4	1	1	2	5	1	1	1	1	1	1	4	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	4	1	4	1
	295	22	OCT	2	4	2	3	1	1	2	3	5	2	4	1	4	5	1	1	1	5	1	1	1	1	1	1	2	3	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	1	2	4	2	4
	296	23	OCT	2	5	2	3	1	1	2	3	5	2	5	1	4	1	1	1	1	5	1	1	1	1	1	1	2	3	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	2	3	2	2	4	2	4
	297	24	OCT	2	4	5	4	1	1	4	3	5	2	4	5	3	4	1	1	1	5	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	5	3	2	3	4	3	4
	298	25	OCT	5	3	5	4	1	1	5	3	5	2	1	5	2	1	1	1	1	5	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	3	4	3	4
	299	26	OCT	5	3	5	4	1	1	5	3	5	2	1	5	1	5	1	1	1	5	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	3	5	4	3	2	1
	300	27	OCT	4	3	4	3	1	1	5	3	5	2	1	4	1	4	1	1	4	5	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	5	3	5	5	2	5	2
	301	28	OCT	3	4	5	4	1	1	3	2	5	2	4	1	1	3	1	1	4	5	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	3	4	3	4
	302	29	OCT	4	3	5	4	1	1	1	2	5	2	1	4	1	4	1	1	4	5	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	5	3	5	1
	303	30	OCT	1	4	1	4	1	1	1	3	5	2	4	1	5	1	1	1	2	5	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	2	5	2	1
	304	31	OCT	5	4	1	4	1	1	5	4	5	2	1	5	3	5	1	1	2	5	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	4	5	2	1	2	1
	305	01	NOV	3	4	1	4	1	1	3	4	5	2	5	1	4	1	1	1	2	5	1	1	1	1	1	1	5	4	1	4	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	1	2	1	2	4
	306	02	NOV	1	4	1	4	1	1	1	2	5	2	5	1	4	2	1	1	2	3	1	1	1	1	1	1	1	4	1	1	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	2	1	2	1
	307	03	NOV	1	5	1	4	1	1	1	5	5	2	1	5	2	4	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	3	4	3	4
	308	04	NOV	1	5	1	5	1	1	1	5	5	2	5	1	5	3	1	1	4	3	1	1	1	1	1	1	1	5	1	1	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	4	1	4
	309	05	NOV	1	2	1	4	1	1	1	2	5	2	5	4	3	4	1	1	2	1	1	1	1	1	1	1	1	2	1	1	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	5	1	5
	310	06	NOV	1	5	1	4	1	1	1	2	5	2	5	1	5	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	3	2	3
	311	07	NOV	1	2	1	2	1	1	1	2	5	2	1	5	1	5	1	1	2	1	1	1	1	1	1	1	1	2	1	2	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	1	3	2
	312	08	NOV	5	2	1	2	1	1	1	2	5	2	4	5	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	2	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	1	2	1
	313	09	NOV	3	4	1	4	1	1	5	4	5	2	4	1	3	5	1	1	2	3	1	1	1	1	1	1	3	2	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	1	2	1
	314	10	NOV	3	2	3	2	1	1	3	2	5	2	5	1	5	2	1	1	2	1	1	1	1	1	1	1	3	2	1	1	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	4	2	4
	315	11	NOV	1	2	1	2	1	1	4	2	5	2	4	1	3	1	1	1	2	5	1	1	1	1	1	1	1	2	1	1	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	4	2	4
	316	12	NOV	5	2	5	2	1	1	5	2	5	2	1	5	2	1	1	1	2	1	1	1	1	1	1	1	5	2	1	2	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	5	1	5	1
	317	13	NOV	5	2	5	4	1	1	5	2	5	2	4	5	5	4	1	1	2	3	1	1	1	1	1	1	5	2	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	2	1	2	1
	318	14	NOV	1	2	1	2	1	1	1	2	5	2	1	5	4	2	1	1	2	1	1	1	1	1	1	1	1	2	1	2	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	1	3	1
	319	15	NOV	5	3	1	2	1	1	1	3	5	2	1	5	1	5	1	1	2	4	1	1	1	1	1	1	4	2	1	2	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	2	1	2	1
	320	16	NOV	4	3	1	4	1	1	2	3	5	2	1	4	1	5	1	1	2	4	1	1	1	1	1	1	4	2	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	2	4	2	1	2	1
	321	17	NOV	5	1	4	2	1	1	5	1	5	2	1	5	1	4	1	1	2	4	1	1	1	1	1	1	5	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	2	4	2	4	2	1
	322	18	NOV	5	3	5	4	1	1	5	3	5	2	4	5	5	3	1	1	2	1	1	1	1	1	1	1	5	2	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	4	5	3	2	1
	323	19	NOV	5	3	1	4	1	1	5	3	5	2	4	5	3	4	1	1	2	1	1	1	1	1	1	1	5	2	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	5	2	1	2	1
	324	20	NOV	1	3	1	4	1	1	4	3	5	2	4	5	5	2	1	1	2	4	1	1	1	1	1	1	5	2	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	3	5	1	3	1	3
	325	21	NOV	5	3	1	4	1	1	1	3	5	2	4	5	1	3	1	1	2	5	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	4	5	4	3
	326	22	NOV	5	3	1	3	1	1	1	3	5	2	1	5	1	4	1	1	1	5	1	1	1	1	1	1	5	3	1	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	4	3	4	3
	327	23	NOV	5	3	1	4	1	1	1	3	5	2	4	5	1	5	1	1	1	5	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	4	5	4	2
	328	24	NOV	5	3	5	4	1	1	1	4	5	2	1	5	1	5	1	1	1	5	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	4	5	5	2	5	2
	329	25	NOV	2	3	2	4	1	1	2	4	5	2	1	4	2	3	1	1	1	5	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	4	2	5	3	2	3
	330	26	NOV	5	3	5	4	1	1	5	4	5	2	1	4	2	4	1	1	1	2	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	5	3	5	4	2	4	2
	331	27	NOV	2	4	1	4	1	1	5	4	5	2	5	1	3	4	1	1	1	2	1	1	1	1	1	1	2	4	1	4	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	4	2	4	2	1	2
	332	28	NOV	2	4	1	4	1	1	5	4	5	2	5	1	4	2	1	1	1	2	1	1	1	1	1	1	2	4	1	4	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	4	2	1	2	1	2
	333	29	NOV	5	4	1	4	1	1	1	4	5	2	4	5	5	4	1	1	1	2	1	1	1	1	1	1	5	3	1	4	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	5	4	2	4	2	1	2
	334	30	NOV	5	3	5	3	1	1	5	2	5	2	1	5	5	4	1	1	1	2	1	1	1	1	1	1	5	3	1	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	4	5	4	2	4	2
	335	01	DEC	4	3	1	4	1	1	1	2	5	2	4	5	5	3	1	1	1	2	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	5	3	2	1	5	1	2
	336	02	DEC	1	5	1	4	1	1	1	5	5	2	5	1	1	3	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	5	1	5
	337	03	DEC	2	4	2	4	1	1	1	5	5	2	4	5	1	2	1	1	1	5	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	2	4	2	4	5	4	5
	338	04	DEC	5	3	1	4	1	1	5	4	5	2	1	4	2	1	1	1	1	2	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	3	5	4	2	4	2
	339	05	DEC	5	3	5	4	1	1	1	4	5	2	1	5	4	5	1	1	1	2	1	1	1	1	1	1	5	3	2	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	4	2	5	3
	340	06	DEC	5	3	1	3	1	1	1	2	5	2	1	5	5	1	1	1	1	2	1	1	1	1	1	1	5	3	1	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	1	2	1	3
	341	07	DEC	5	3	1	3	1	1	1	2	5	2	4	5	4	1	1	1	1	2	1	1	1	1	1	1	5	3	1	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	1	2	1	2
	342	08	DEC	5	2	5	4	1	1	1	2	5	2	4	5	3	2	1	1	1	2	1	1	1	1	1	1	5	2	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	3	5	5	2	5	2
	343	09	DEC	5	4	5	4	1	1	5	2	5	2	4	5	4	1	1	1	1	2	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	5	2	5	2
	344	10	DEC	3	2	1	4	1	1	5	2	5	2	5	1	3	5	1	1	1	2	1	1	1	1	1	1	5	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	2	3	5	3	1
	345	11	DEC	2	4	1	4	1	1	5	1	5	2	4	1	1	3	1	1	1	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	2	4	2	3	4	3	1
	346	12	DEC	2	4	1	3	1	1	5	1	5	2	4	1	1	3	1	1	1	4	1	1	1	1	1	1	2	1	1	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	2	4	2	3	5	3	1
	347	13	DEC	2	4	1	3	1	1	2	4	5	2	4	1	1	4	1	1	1	5	1	1	1	1	1	1	2	3	1	4	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	2	3	2	5	4	5	4
	348	14	DEC	2	4	1	4	1	1	2	4	5	2	4	5	3	2	1	1	1	2	1	1	1	1	1	1	2	3	1	4	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	2	3	2	5	2	5	2
	349	15	DEC	2	3	1	3	1	1	1	3	5	2	5	1	5	2	1	1	1	2	1	1	1	1	1	1	2	3	1	3	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	4	2	4	2	4	2
	350	16	DEC	2	3	2	3	1	1	2	3	5	2	5	4	5	4	1	1	1	5	1	1	1	1	1	1	2	3	1	3	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	4	2	4	2
	351	17	DEC	4	3	1	4	1	1	1	3	5	2	5	4	2	5	1	1	1	2	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	1	3	2	3	2
	352	18	DEC	1	5	1	4	1	1	1	2	5	2	4	1	2	4	1	1	4	1	1	1	1	1	1	1	1	5	1	1	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	1	5	1	2	1	2	1
	353	19	DEC	1	4	1	2	1	1	1	2	5	2	4	5	2	4	1	1	4	1	1	1	1	1	1	1	1	4	1	4	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	2	1	2	4
	354	20	DEC	2	5	1	5	1	1	4	5	5	2	4	1	5	3	1	1	4	1	1	1	1	1	1	1	2	4	1	5	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	1	5	1	2	1	2	1
	355	21	DEC	2	5	1	5	1	1	4	5	5	2	5	1	2	1	1	1	4	1	1	1	1	1	1	1	2	5	1	5	4	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	1	5	1	2	1	2	1
	356	22	DEC	2	4	2	4	1	1	2	5	5	2	4	1	2	3	1	1	2	5	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	2	4	2	4
	357	23	DEC	2	4	2	4	1	1	4	3	5	2	4	1	5	4	1	1	2	3	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	2	4	2	4
	358	24	DEC	2	4	2	4	1	1	2	4	5	2	5	1	4	2	1	1	2	1	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	2	4	2	4
	359	25	DEC	2	4	2	4	1	1	5	1	5	2	5	1	4	5	1	1	4	1	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	5	1	5	1
	360	26	DEC	3	1	5	4	1	1	3	1	5	2	1	4	4	3	1	1	4	1	1	1	1	1	1	1	3	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	5	3	1	3	1
	361	27	DEC	3	1	3	4	1	1	3	1	5	2	1	4	3	5	1	1	4	1	1	1	1	1	1	1	3	1	1	1	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	1	3	4	3	3	1	3	1
	362	28	DEC	5	4	5	4	1	1	5	1	5	2	1	5	5	1	1	1	4	1	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	5	4	5	4
	363	29	DEC	5	3	2	4	1	1	5	3	5	2	1	5	1	5	1	1	4	3	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	2	3	2	3
	364	30	DEC	2	3	2	4	1	1	4	3	5	2	4	5	5	2	1	1	4	3	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	5	3	5	3
