SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	6635	04	OCT	10:00	10577	0	1761	11400	0	12400	11	0	12
	6636	04	OCT	11:00	10794	0	1847	11400	0	12400	11	0	12
	6637	04	OCT	12:00	11005	0	1996	11400	0	12400	11	0	12
	6638	04	OCT	13:00	11144	0	1240	11400	0	12400	11	0	12
	6639	04	OCT	14:00	11172	0	2671	11400	0	12400	11	0	12
	6640	04	OCT	15:00	11172	0	2386	11400	0	12400	11	0	12
	6641	04	OCT	16:00	11172	0	3087	11400	0	12400	11	0	12
	6642	04	OCT	17:00	11172	0	4050	11400	0	12400	11	0	12
	6643	04	OCT	18:00	11172	0	2958	11400	0	12400	11	0	12
	6644	04	OCT	19:00	11172	0	3938	11400	0	12400	11	0	12
	6645	04	OCT	20:00	11172	0	4374	11400	0	12400	11	0	12
	6646	04	OCT	21:00	11172	0	2910	11400	0	12400	11	0	12
	6647	04	OCT	22:00	11172	0	3405	11400	0	12400	11	0	12
	6648	04	OCT	23:00	11172	0	3162	11400	0	12400	11	0	12
	6649	05	OCT	00:00	11172	0	1958	12100	0	10400	11	0	10
	6650	05	OCT	01:00	11133	0	1506	11400	0	10400	11	0	10
	6651	05	OCT	02:00	11077	0	1576	11400	0	10400	11	0	10
	6652	05	OCT	03:00	10965	0	1178	11400	0	10400	11	0	10
	6653	05	OCT	04:00	10872	0	1267	11400	0	10400	11	0	10
	6654	05	OCT	05:00	10743	0	1123	11400	0	10400	11	0	10
	6655	05	OCT	06:00	10500	0	1050	11400	0	10400	11	0	10
	6656	05	OCT	07:00	10167	0	1040	11400	0	10400	11	0	10
	6657	05	OCT	08:00	9847	0	1040	11400	0	10400	11	0	10
	6658	05	OCT	09:00	9768	0	1040	11400	0	10400	11	0	10
	6659	05	OCT	10:00	9761	0	1040	11400	0	10400	11	0	10
	6660	05	OCT	11:00	9928	0	1040	11400	0	10400	11	0	10
	6661	05	OCT	12:00	10280	0	1040	11400	0	10400	11	0	10
	6662	05	OCT	13:00	10049	0	1164	11400	0	10400	11	0	10
	6663	05	OCT	14:00	10604	0	1244	11400	0	10400	11	0	10
	6664	05	OCT	15:00	11089	0	1040	11400	0	10400	11	0	10
	6665	05	OCT	16:00	11172	0	2272	11400	0	10400	11	0	10
	6666	05	OCT	17:00	11172	0	1919	11400	0	10400	11	0	10
	6667	05	OCT	18:00	11172	0	2390	11400	0	10400	11	0	10
	6668	05	OCT	19:00	11172	0	1172	11400	0	10400	11	0	10
	6669	05	OCT	20:00	11172	0	2039	11400	0	10400	11	0	10
	6670	05	OCT	21:00	11172	0	1924	11400	0	10400	11	0	10
	6671	05	OCT	22:00	11172	0	1839	11400	0	10400	11	0	10
	6672	05	OCT	23:00	11172	0	1976	11400	0	10400	11	0	10
	6673	06	OCT	00:00	10851	0	1053	11550	0	9500	11	0	9
	6674	06	OCT	01:00	10646	0	987	11200	0	9000	11	0	9
	6675	06	OCT	02:00	10415	0	918	11200	0	9000	11	0	9
	6676	06	OCT	03:00	10083	0	900	11200	0	9000	11	0	9
	6677	06	OCT	04:00	9399	0	900	11200	0	9000	11	0	9
	6678	06	OCT	05:00	9520	0	900	11200	0	9000	11	0	9
	6679	06	OCT	06:00	9383	0	900	11200	0	9000	11	0	9
	6680	06	OCT	07:00	9188	0	900	11200	0	9000	11	0	9
	6681	06	OCT	08:00	8459	0	900	11200	0	9000	11	0	9
	6682	06	OCT	09:00	8995	0	900	11200	0	9000	11	0	9
	6683	06	OCT	10:00	8985	0	900	11200	0	9000	11	0	9
	6684	06	OCT	11:00	8545	0	900	11200	0	9000	11	0	9
	6685	06	OCT	12:00	9377	0	900	11200	0	9000	11	0	9
	6686	06	OCT	13:00	9526	0	929	11200	0	9000	11	0	9
	6687	06	OCT	14:00	10122	0	1079	11200	0	9000	11	0	9
	6688	06	OCT	15:00	10487	0	1150	11200	0	9000	11	0	9
	6689	06	OCT	16:00	10160	0	900	11200	0	9000	11	0	9
	6690	06	OCT	17:00	10296	0	1664	11200	0	9000	11	0	9
	6691	06	OCT	18:00	10782	0	1310	11200	0	9000	11	0	9
	6692	06	OCT	19:00	10641	0	1794	11200	0	9000	11	0	9
	6693	06	OCT	20:00	10901	0	1378	11200	0	9000	11	0	9
	6694	06	OCT	21:00	10822	0	1189	11200	0	9000	11	0	9
	6695	06	OCT	22:00	10336	0	1327	11200	0	9000	11	0	9
	6696	06	OCT	23:00	10562	0	900	11200	0	9000	11	0	9
	6697	07	OCT	00:00	10411	0	660	11200	0	6600	11	0	7
	6698	07	OCT	01:00	9708	0	894	11200	0	6600	11	0	7
	6699	07	OCT	02:00	10062	0	786	11200	0	6600	11	0	7
	6700	07	OCT	03:00	9529	0	720	11200	0	6600	11	0	7
	6701	07	OCT	04:00	9674	0	660	11200	0	6600	11	0	7
	6702	07	OCT	05:00	9191	0	660	11200	0	6600	11	0	7
	6703	07	OCT	06:00	9408	0	660	11200	0	6600	11	0	7
	6704	07	OCT	07:00	9218	0	660	11200	0	6600	11	0	7
	6705	07	OCT	08:00	8931	0	660	11200	0	6600	11	0	7
	6706	07	OCT	09:00	8197	0	660	11200	0	6600	11	0	7
	6707	07	OCT	10:00	8603	0	660	11200	0	6600	11	0	7
	6708	07	OCT	11:00	8561	0	660	11200	0	6600	11	0	7
	6709	07	OCT	12:00	8230	0	660	11200	0	6600	11	0	7
	6710	07	OCT	13:00	9123	0	660	11200	0	6600	11	0	7
	6711	07	OCT	14:00	8090	0	660	11200	0	6600	11	0	7
	6712	07	OCT	15:00	9921	0	872	11200	0	6600	11	0	7
	6713	07	OCT	16:00	10252	0	761	11200	0	6600	11	0	7
	6714	07	OCT	17:00	10477	0	958	11200	0	6600	11	0	7
	6715	07	OCT	18:00	9597	0	976	11200	0	6600	11	0	7
	6716	07	OCT	19:00	10644	0	1043	11200	0	6600	11	0	7
	6717	07	OCT	20:00	10651	0	964	11200	0	6600	11	0	7
	6718	07	OCT	21:00	10652	0	660	11200	0	6600	11	0	7
	6719	07	OCT	22:00	10299	0	933	11200	0	6600	11	0	7
	6720	07	OCT	23:00	10608	0	660	11200	0	6600	11	0	7
	6721	08	OCT	00:00	10176	0	1435	10800	0	19200	11	0	10
	6722	08	OCT	01:00	10044	0	1654	10800	0	10200	11	0	10
	6723	08	OCT	02:00	9253	0	1223	10800	0	10200	11	0	10
	6724	08	OCT	03:00	9636	0	1121	10800	0	10200	11	0	10
	6725	08	OCT	04:00	8895	0	1050	10800	0	10200	11	0	10
	6726	08	OCT	05:00	9333	0	1020	10800	0	10200	11	0	10
	6727	08	OCT	06:00	9183	0	1020	10800	0	10200	11	0	10
	6728	08	OCT	07:00	9032	0	1020	10800	0	10200	11	0	10
	6729	08	OCT	08:00	8835	0	1020	10800	0	10200	11	0	10
	6730	08	OCT	09:00	8703	0	1020	10800	0	10200	11	0	10
	6731	08	OCT	10:00	8784	0	1020	10800	0	10200	11	0	10
	6732	08	OCT	11:00	9057	0	1032	10800	0	10200	11	0	10
	6733	08	OCT	12:00	9324	0	1099	10800	0	10200	11	0	10
	6734	08	OCT	13:00	9662	0	1122	10800	0	10200	11	0	10
	6735	08	OCT	14:00	9615	0	1201	10800	0	10200	11	0	10
	6736	08	OCT	15:00	10239	0	1299	10800	0	10200	11	0	10
	6737	08	OCT	16:00	10097	0	1876	10800	0	10200	11	0	10
	6738	08	OCT	17:00	10584	0	2077	10800	0	10200	11	0	10
	6739	08	OCT	18:00	10584	0	1683	10800	0	10200	11	0	10
	6740	08	OCT	19:00	10584	0	1667	10800	0	10200	11	0	10
	6741	08	OCT	20:00	10231	0	1597	10800	0	10200	11	0	10
	6742	08	OCT	21:00	10331	0	1515	10800	0	10200	11	0	10
	6743	08	OCT	22:00	10584	0	1739	10800	0	10200	11	0	10
	6744	08	OCT	23:00	10454	0	1431	10800	0	10200	11	0	10
	6745	09	OCT	00:00	10976	0	1515	11900	0	13100	11	0	11
	6746	09	OCT	01:00	10976	0	1223	11200	0	10600	11	0	11
	6747	09	OCT	02:00	10928	0	1483	11200	0	10600	11	0	11
	6748	09	OCT	03:00	10854	0	1579	11200	0	10600	11	0	11
	6749	09	OCT	04:00	10731	0	1430	11200	0	10600	11	0	11
	6750	09	OCT	05:00	10583	0	1318	11200	0	10600	11	0	11
	6751	09	OCT	06:00	10481	0	1159	11200	0	10600	11	0	11
	6752	09	OCT	07:00	10364	0	1117	11200	0	10600	11	0	11
	6753	09	OCT	08:00	10160	0	1060	11200	0	10600	11	0	11
	6754	09	OCT	09:00	10118	0	1060	11200	0	10600	11	0	11
	6755	09	OCT	10:00	10129	0	1060	11200	0	10600	11	0	11
	6756	09	OCT	11:00	10226	0	1060	11200	0	10600	11	0	11
	6757	09	OCT	12:00	10420	0	1063	11200	0	10600	11	0	11
	6758	09	OCT	13:00	10678	0	1060	11200	0	10600	11	0	11
	6759	09	OCT	14:00	10863	0	1341	11200	0	10600	11	0	11
	6760	09	OCT	15:00	10976	0	1283	11200	0	10600	11	0	11
	6761	09	OCT	16:00	10976	0	1467	11200	0	10600	11	0	11
	6762	09	OCT	17:00	10976	0	1982	11200	0	10600	11	0	11
	6763	09	OCT	18:00	10976	0	1878	11200	0	10600	11	0	11
	6764	09	OCT	19:00	10976	0	1882	11200	0	10600	11	0	11
	6765	09	OCT	20:00	10976	0	2210	11200	0	10600	11	0	11
	6766	09	OCT	21:00	10976	0	1699	11200	0	10600	11	0	11
	6767	09	OCT	22:00	10976	0	1735	11200	0	10600	11	0	11
	6768	09	OCT	23:00	10976	0	1909	11200	0	10600	11	0	11
	6769	10	OCT	00:00	10584	0	1657	10800	0	19700	11	0	13
	6770	10	OCT	01:00	10584	0	2860	10800	0	13200	11	0	13
	6771	10	OCT	02:00	10584	0	2506	10800	0	13200	11	0	13
	6772	10	OCT	03:00	10584	0	2226	10800	0	13200	11	0	13
	6773	10	OCT	04:00	10551	0	1592	10800	0	13200	11	0	13
	6774	10	OCT	05:00	10487	0	1788	10800	0	13200	11	0	13
	6775	10	OCT	06:00	10435	0	1725	10800	0	13200	11	0	13
	6776	10	OCT	07:00	10390	0	1449	10800	0	13200	11	0	13
	6777	10	OCT	08:00	10295	0	1395	10800	0	13200	11	0	13
	6778	10	OCT	09:00	10267	0	1381	10800	0	13200	11	0	13
	6779	10	OCT	10:00	10210	0	1351	10800	0	13200	11	0	13
	6780	10	OCT	11:00	10256	0	1323	10800	0	13200	11	0	13
	6781	10	OCT	12:00	10248	0	1574	10800	0	13200	11	0	13
	6782	10	OCT	13:00	10371	0	1678	10800	0	13200	11	0	13
	6783	10	OCT	14:00	10530	0	2261	10800	0	13200	11	0	13
	6784	10	OCT	15:00	10584	0	2524	10800	0	13200	11	0	13
	6785	10	OCT	16:00	10584	0	3127	10800	0	13200	11	0	13
	6786	10	OCT	17:00	10584	0	3977	10800	0	13200	11	0	13
	6787	10	OCT	18:00	10584	0	3846	10800	0	13200	11	0	13
	6788	10	OCT	19:00	10584	0	4086	10800	0	13200	11	0	13
	6789	10	OCT	20:00	10584	0	3283	10800	0	13200	11	0	13
	6790	10	OCT	21:00	10584	0	3374	10800	0	13200	11	0	13
	6791	10	OCT	22:00	10584	0	3620	10800	0	13200	11	0	13
	6792	10	OCT	23:00	10584	0	4079	10800	0	13200	11	0	13
	6793	11	OCT	00:00	10388	0	4226	10600	0	14600	11	0	14
	6794	11	OCT	01:00	10388	0	3694	10600	0	13600	11	0	14
	6795	11	OCT	02:00	10388	0	3958	10600	0	13600	11	0	14
	6796	11	OCT	03:00	10388	0	2328	10600	0	13600	11	0	14
	6797	11	OCT	04:00	10334	0	3441	10600	0	13600	11	0	14
	6798	11	OCT	05:00	10298	0	2804	10600	0	13600	11	0	14
	6799	11	OCT	06:00	10294	0	2670	10600	0	13600	11	0	14
	6800	11	OCT	07:00	10293	0	3041	10600	0	13600	11	0	14
	6801	11	OCT	08:00	10274	0	2857	10600	0	13600	11	0	14
	6802	11	OCT	09:00	10285	0	1975	10600	0	13600	11	0	14
	6803	11	OCT	10:00	10317	0	2507	10600	0	13600	11	0	14
	6804	11	OCT	11:00	10352	0	2452	10600	0	13600	11	0	14
	6805	11	OCT	12:00	10388	0	2644	10600	0	13600	11	0	14
	6806	11	OCT	13:00	10388	0	2907	10600	0	13600	11	0	14
	6807	11	OCT	14:00	10388	0	3678	10600	0	13600	11	0	14
	6808	11	OCT	15:00	10388	0	4413	10600	0	13600	11	0	14
	6809	11	OCT	16:00	10388	0	4636	10600	0	13600	11	0	14
	6810	11	OCT	17:00	10388	0	4977	10600	0	13600	11	0	14
	6811	11	OCT	18:00	10388	0	4689	10600	0	13600	11	0	14
	6812	11	OCT	19:00	10388	0	5012	10600	0	13600	11	0	14
	6813	11	OCT	20:00	10388	0	3430	10600	0	13600	11	0	14
	6814	11	OCT	21:00	10388	0	4816	10600	0	13600	11	0	14
	6815	11	OCT	22:00	10388	0	4510	10600	0	13600	11	0	14
	6816	11	OCT	23:00	10388	0	4569	10600	0	13600	11	0	14
	6817	12	OCT	00:00	10388	0	2987	10600	0	13000	11	0	13
	6818	12	OCT	01:00	10388	0	3160	10600	0	13000	11	0	13
	6819	12	OCT	02:00	10384	0	2751	10600	0	13000	11	0	13
	6820	12	OCT	03:00	10319	0	2295	10600	0	13000	11	0	13
	6821	12	OCT	04:00	10258	0	2039	10600	0	13000	11	0	13
	6822	12	OCT	05:00	10211	0	1727	10600	0	13000	11	0	13
	6823	12	OCT	06:00	10185	0	2193	10600	0	13000	11	0	13
	6824	12	OCT	07:00	10155	0	1882	10600	0	13000	11	0	13
	6825	12	OCT	08:00	10125	0	1664	10600	0	13000	11	0	13
	6826	12	OCT	09:00	10094	0	1552	10600	0	13000	11	0	13
	6827	12	OCT	10:00	10083	0	2077	10600	0	13000	11	0	13
	6828	12	OCT	11:00	10133	0	1699	10600	0	13000	11	0	13
	6829	12	OCT	12:00	10191	0	2560	10600	0	13000	11	0	13
	6830	12	OCT	13:00	10307	0	2483	10600	0	13000	11	0	13
	6831	12	OCT	14:00	10388	0	2669	10600	0	13000	11	0	13
	6832	12	OCT	15:00	10388	0	3165	10600	0	13000	11	0	13
	6833	12	OCT	16:00	10388	0	3447	10600	0	13000	11	0	13
	6834	12	OCT	17:00	10388	0	4032	10600	0	13000	11	0	13
	6835	12	OCT	18:00	10388	0	4202	10600	0	13000	11	0	13
	6836	12	OCT	19:00	10388	0	3767	10600	0	13000	11	0	13
	6837	12	OCT	20:00	10388	0	3927	10600	0	13000	11	0	13
	6838	12	OCT	21:00	10388	0	3304	10600	0	13000	11	0	13
	6839	12	OCT	22:00	10388	0	4015	10600	0	13000	11	0	13
	6840	12	OCT	23:00	10388	0	4022	10600	0	13000	11	0	13
	6841	13	OCT	00:00	10192	0	2630	10400	0	12200	10	0	12
	6842	13	OCT	01:00	10192	0	2572	10400	0	12200	10	0	12
	6843	13	OCT	02:00	10192	0	2010	10400	0	12200	10	0	12
	6844	13	OCT	03:00	10140	0	1996	10400	0	12200	10	0	12
	6845	13	OCT	04:00	10088	0	1727	10400	0	12200	10	0	12
	6846	13	OCT	05:00	10018	0	1483	10400	0	12200	10	0	12
	6847	13	OCT	06:00	9942	0	1420	10400	0	12200	10	0	12
	6848	13	OCT	07:00	9874	0	1361	10400	0	12200	10	0	12
	6849	13	OCT	08:00	9770	0	1269	10400	0	12200	10	0	12
	6850	13	OCT	09:00	9725	0	1220	10400	0	12200	10	0	12
	6851	13	OCT	10:00	9793	0	1268	10400	0	12200	10	0	12
	6852	13	OCT	11:00	9886	0	1269	10400	0	12200	10	0	12
	6853	13	OCT	12:00	10027	0	1422	10400	0	12200	10	0	12
	6854	13	OCT	13:00	10132	0	1587	10400	0	12200	10	0	12
	6855	13	OCT	14:00	10192	0	1934	10400	0	12200	10	0	12
	6856	13	OCT	15:00	10192	0	2290	10400	0	12200	10	0	12
	6857	13	OCT	16:00	10192	0	2685	10400	0	12200	10	0	12
	6858	13	OCT	17:00	10192	0	1927	10400	0	12200	10	0	12
	6859	13	OCT	18:00	10192	0	2368	10400	0	12200	10	0	12
	6860	13	OCT	19:00	10192	0	2967	10400	0	12200	10	0	12
	6861	13	OCT	20:00	10192	0	2849	10400	0	12200	10	0	12
	6862	13	OCT	21:00	10192	0	2526	10400	0	12200	10	0	12
	6863	13	OCT	22:00	10192	0	2707	10400	0	12200	10	0	12
	6864	13	OCT	23:00	10192	0	1699	10400	0	12200	10	0	12
	6865	14	OCT	00:00	10192	0	1798	10400	0	11600	10	0	12
	6866	14	OCT	01:00	10165	0	1370	10400	0	11600	10	0	12
	6867	14	OCT	02:00	10083	0	1749	10400	0	11600	10	0	12
	6868	14	OCT	03:00	10016	0	1520	10400	0	11600	10	0	12
	6869	14	OCT	04:00	9953	0	1268	10400	0	11600	10	0	12
	6870	14	OCT	05:00	9883	0	1256	10400	0	11600	10	0	12
	6871	14	OCT	06:00	9785	0	1205	10400	0	11600	10	0	12
	6872	14	OCT	07:00	9610	0	1175	10400	0	11600	10	0	12
	6873	14	OCT	08:00	9428	0	1160	10400	0	11600	10	0	12
	6874	14	OCT	09:00	9257	0	1160	10400	0	11600	10	0	12
	6875	14	OCT	10:00	9281	0	1160	10400	0	11600	10	0	12
	6876	14	OCT	11:00	9433	0	1233	10400	0	11600	10	0	12
	6877	14	OCT	12:00	9631	0	1160	10400	0	11600	10	0	12
	6878	14	OCT	13:00	9975	0	1174	10400	0	11600	10	0	12
	6879	14	OCT	14:00	10143	0	1508	10400	0	11600	10	0	12
	6880	14	OCT	15:00	10192	0	1787	10400	0	11600	10	0	12
	6881	14	OCT	16:00	10192	0	1547	10400	0	11600	10	0	12
	6882	14	OCT	17:00	10192	0	2406	10400	0	11600	10	0	12
	6883	14	OCT	18:00	10192	0	2291	10400	0	11600	10	0	12
	6884	14	OCT	19:00	10192	0	2755	10400	0	11600	10	0	12
	6885	14	OCT	20:00	10192	0	1944	10400	0	11600	10	0	12
	6886	14	OCT	21:00	10192	0	2354	10400	0	11600	10	0	12
	6887	14	OCT	22:00	10192	0	2547	10400	0	11600	10	0	12
	6888	14	OCT	23:00	10192	0	1668	10400	0	11600	10	0	12
	6889	15	OCT	00:00	10192	0	2539	10400	0	10800	10	0	11
	6890	15	OCT	01:00	10192	0	1946	10400	0	10800	10	0	11
	6891	15	OCT	02:00	10192	0	1482	10400	0	10800	10	0	11
	6892	15	OCT	03:00	10192	0	1177	10400	0	10800	10	0	11
	6893	15	OCT	04:00	10165	0	1222	10400	0	10800	10	0	11
	6894	15	OCT	05:00	10119	0	1318	10400	0	10800	10	0	11
	6895	15	OCT	06:00	10057	0	1080	10400	0	10800	10	0	11
	6896	15	OCT	07:00	9943	0	1080	10400	0	10800	10	0	11
	6897	15	OCT	08:00	9784	0	1082	10400	0	10800	10	0	11
	6898	15	OCT	09:00	9704	0	1085	10400	0	10800	10	0	11
	6899	15	OCT	10:00	9637	0	1080	10400	0	10800	10	0	11
	6900	15	OCT	11:00	9758	0	1103	10400	0	10800	10	0	11
	6901	15	OCT	12:00	9937	0	1080	10400	0	10800	10	0	11
	6902	15	OCT	13:00	10132	0	1185	10400	0	10800	10	0	11
	6903	15	OCT	14:00	10192	0	1451	10400	0	10800	10	0	11
	6904	15	OCT	15:00	10192	0	1265	10400	0	10800	10	0	11
	6905	15	OCT	16:00	10192	0	1675	10400	0	10800	10	0	11
	6906	15	OCT	17:00	10192	0	2186	10400	0	10800	10	0	11
	6907	15	OCT	18:00	10192	0	1425	10400	0	10800	10	0	11
	6908	15	OCT	19:00	10192	0	2610	10400	0	10800	10	0	11
	6909	15	OCT	20:00	10192	0	1382	10400	0	10800	10	0	11
	6910	15	OCT	21:00	10192	0	1979	10400	0	10800	10	0	11
	6911	15	OCT	22:00	10192	0	1701	10400	0	10800	10	0	11
	6912	15	OCT	23:00	10192	0	1538	10400	0	10800	10	0	11
	6913	16	OCT	00:00	10192	0	2072	10400	0	17100	10	0	13
	6914	16	OCT	01:00	10192	0	2099	10400	0	12600	10	0	13
	6915	16	OCT	02:00	10192	0	1994	10400	0	12600	10	0	13
	6916	16	OCT	03:00	10192	0	1733	10400	0	12600	10	0	13
	6917	16	OCT	04:00	10192	0	1438	10400	0	12600	10	0	13
	6918	16	OCT	05:00	10175	0	1522	10400	0	12600	10	0	13
	6919	16	OCT	06:00	10141	0	1361	10400	0	12600	10	0	13
	6920	16	OCT	07:00	10129	0	1352	10400	0	12600	10	0	13
	6921	16	OCT	08:00	10074	0	1268	10400	0	12600	10	0	13
	6922	16	OCT	09:00	10021	0	1320	10400	0	12600	10	0	13
	6923	16	OCT	10:00	10017	0	1322	10400	0	12600	10	0	13
	6924	16	OCT	11:00	9994	0	1305	10400	0	12600	10	0	13
	6925	16	OCT	12:00	10118	0	1340	10400	0	12600	10	0	13
	6926	16	OCT	13:00	10192	0	1558	10400	0	12600	10	0	13
	6927	16	OCT	14:00	10192	0	1869	10400	0	12600	10	0	13
	6928	16	OCT	15:00	10192	0	2232	10400	0	12600	10	0	13
	6929	16	OCT	16:00	10192	0	2547	10400	0	12600	10	0	13
	6930	16	OCT	17:00	10192	0	3370	10400	0	12600	10	0	13
	6931	16	OCT	18:00	10192	0	3754	10400	0	12600	10	0	13
	6932	16	OCT	19:00	10192	0	2759	10400	0	12600	10	0	13
	6933	16	OCT	20:00	10192	0	2222	10400	0	12600	10	0	13
	6934	16	OCT	21:00	10192	0	3124	10400	0	12600	10	0	13
	6935	16	OCT	22:00	10192	0	3200	10400	0	12600	10	0	13
	6936	16	OCT	23:00	10192	0	3586	10400	0	12600	10	0	13
	6937	17	OCT	00:00	9996	0	4199	10200	0	14700	10	0	13
	6938	17	OCT	01:00	9996	0	4468	10200	0	13200	10	0	13
	6939	17	OCT	02:00	9996	0	3717	10200	0	13200	10	0	13
	6940	17	OCT	03:00	9996	0	3405	10200	0	13200	10	0	13
	6941	17	OCT	04:00	9996	0	3415	10200	0	13200	10	0	13
	6942	17	OCT	05:00	9996	0	3626	10200	0	13200	10	0	13
	6943	17	OCT	06:00	9996	0	3434	10200	0	13200	10	0	13
	6944	17	OCT	07:00	9996	0	2896	10200	0	13200	10	0	13
	6945	17	OCT	08:00	9996	0	2162	10200	0	13200	10	0	13
	6946	17	OCT	09:00	9996	0	2690	10200	0	13200	10	0	13
	6947	17	OCT	10:00	9996	0	1954	10200	0	13200	10	0	13
	6948	17	OCT	11:00	9996	0	2226	10200	0	13200	10	0	13
	6949	17	OCT	12:00	9996	0	2805	10200	0	13200	10	0	13
	6950	17	OCT	13:00	9996	0	2952	10200	0	13200	10	0	13
	6951	17	OCT	14:00	9996	0	2759	10200	0	13200	10	0	13
	6952	17	OCT	15:00	9996	0	3156	10200	0	13200	10	0	13
	6953	17	OCT	16:00	9996	0	3972	10200	0	13200	10	0	13
	6954	17	OCT	17:00	9996	0	4030	10200	0	13200	10	0	13
	6955	17	OCT	18:00	9996	0	4851	10200	0	13200	10	0	13
	6956	17	OCT	19:00	9996	0	4366	10200	0	13200	10	0	13
	6957	17	OCT	20:00	9996	0	5334	10200	0	13200	10	0	13
	6958	17	OCT	21:00	9996	0	4719	10200	0	13200	10	0	13
	6959	17	OCT	22:00	9996	0	4565	10200	0	13200	10	0	13
	6960	17	OCT	23:00	9996	0	4334	10200	0	13200	10	0	13
	6961	18	OCT	00:00	10192	0	3311	10750	0	13700	10	0	13
	6962	18	OCT	01:00	10192	0	4151	10400	0	13200	10	0	13
	6963	18	OCT	02:00	10192	0	3792	10400	0	13200	10	0	13
	6964	18	OCT	03:00	10192	0	3091	10400	0	13200	10	0	13
	6965	18	OCT	04:00	10192	0	2829	10400	0	13200	10	0	13
	6966	18	OCT	05:00	10192	0	3113	10400	0	13200	10	0	13
	6967	18	OCT	06:00	10192	0	2546	10400	0	13200	10	0	13
	6968	18	OCT	07:00	10192	0	2630	10400	0	13200	10	0	13
	6969	18	OCT	08:00	10192	0	2731	10400	0	13200	10	0	13
	6970	18	OCT	09:00	10192	0	2186	10400	0	13200	10	0	13
	6971	18	OCT	10:00	10192	0	2769	10400	0	13200	10	0	13
	6972	18	OCT	11:00	10192	0	2896	10400	0	13200	10	0	13
	6973	18	OCT	12:00	10192	0	2859	10400	0	13200	10	0	13
	6974	18	OCT	13:00	10192	0	3725	10400	0	13200	10	0	13
	6975	18	OCT	14:00	10192	0	4267	10400	0	13200	10	0	13
	6976	18	OCT	15:00	10192	0	4357	10400	0	13200	10	0	13
	6977	18	OCT	16:00	10192	0	5507	10400	0	13200	10	0	13
	6978	18	OCT	17:00	10192	0	5266	10400	0	13200	10	0	13
	6979	18	OCT	18:00	10192	0	5478	10400	0	13200	10	0	13
	6980	18	OCT	19:00	10192	0	4782	10400	0	13200	10	0	13
	6981	18	OCT	20:00	10192	0	4962	10400	0	13200	10	0	13
	6982	18	OCT	21:00	10192	0	5201	10400	0	13200	10	0	13
	6983	18	OCT	22:00	10192	0	4980	10400	0	13200	10	0	13
	6984	18	OCT	23:00	10192	0	5165	10400	0	13200	10	0	13
	6985	19	OCT	00:00	10388	0	3954	10950	0	14400	11	0	13
	6986	19	OCT	01:00	10388	0	3144	10600	0	13400	11	0	13
	6987	19	OCT	02:00	10388	0	2829	10600	0	13400	11	0	13
	6988	19	OCT	03:00	10388	0	2873	10600	0	13400	11	0	13
	6989	19	OCT	04:00	10388	0	2378	10600	0	13400	11	0	13
	6990	19	OCT	05:00	10388	0	2791	10600	0	13400	11	0	13
	6991	19	OCT	06:00	10388	0	1740	10600	0	13400	11	0	13
	6992	19	OCT	07:00	10388	0	2410	10600	0	13400	11	0	13
	6993	19	OCT	08:00	10388	0	2007	10600	0	13400	11	0	13
	6994	19	OCT	09:00	10388	0	1934	10600	0	13400	11	0	13
	6995	19	OCT	10:00	10388	0	1921	10600	0	13400	11	0	13
	6996	19	OCT	11:00	10388	0	2215	10600	0	13400	11	0	13
	6997	19	OCT	12:00	10388	0	2501	10600	0	13400	11	0	13
	6998	19	OCT	13:00	10388	0	2718	10600	0	13400	11	0	13
	6999	19	OCT	14:00	10388	0	2669	10600	0	13400	11	0	13
	7000	19	OCT	15:00	10388	0	3771	10600	0	13400	11	0	13
	7001	19	OCT	16:00	10388	0	4323	10600	0	13400	11	0	13
	7002	19	OCT	17:00	10388	0	5223	10600	0	13400	11	0	13
	7003	19	OCT	18:00	10388	0	4788	10600	0	13400	11	0	13
	7004	19	OCT	19:00	10388	0	3868	10600	0	13400	11	0	13
	7005	19	OCT	20:00	10388	0	5253	10600	0	13400	11	0	13
	7006	19	OCT	21:00	10388	0	5022	10600	0	13400	11	0	13
	7007	19	OCT	22:00	10388	0	4275	10600	0	13400	11	0	13
	7008	19	OCT	23:00	10388	0	3903	10600	0	13400	11	0	13
	7009	20	OCT	00:00	10388	0	2278	10600	0	12400	11	0	12
	7010	20	OCT	01:00	10388	0	2564	10600	0	12400	11	0	12
	7011	20	OCT	02:00	10388	0	2012	10600	0	12400	11	0	12
	7012	20	OCT	03:00	10388	0	1467	10600	0	12400	11	0	12
	7013	20	OCT	04:00	10354	0	1490	10600	0	12400	11	0	12
	7014	20	OCT	05:00	10262	0	1379	10600	0	12400	11	0	12
	7015	20	OCT	06:00	10148	0	1342	10600	0	12400	11	0	12
	7016	20	OCT	07:00	10016	0	1281	10600	0	12400	11	0	12
	7017	20	OCT	08:00	9841	0	1240	10600	0	12400	11	0	12
	7018	20	OCT	09:00	9770	0	1240	10600	0	12400	11	0	12
	7019	20	OCT	10:00	9763	0	1304	10600	0	12400	11	0	12
	7020	20	OCT	11:00	9869	0	1347	10600	0	12400	11	0	12
	7021	20	OCT	12:00	10049	0	1240	10600	0	12400	11	0	12
