SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	275	02	OCT	10963546	10963546	337701	10383310	11364752	56.02	3.15	50.01	58.61	318673	0	0	0	0	0	0	6432	344707	4083	340371	350936	15859	2878	11112	19176	24548	9107	8290	36565	4674	1095	3186	6343	0	0	0	0	248213	18769	231079	282736	0	0	0	0	0	0	0	0	0	0	0	0	34696	9646	19200	49376	0	0	0	0	10285	1826	7298	12568	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483108	35222	450300	549840	200199	24662	182473	247904	199138	23761	179400	245172	541300	30834	509000	588500	533	28	504	576
	276	03	OCT	12297448	12297448	548630	11533737	12852460	59.83	2.77	55.04	62.15	350369	0	0	0	0	0	0	6432	368644	3380	362790	371636	15859	2878	11112	19176	15228	12267	5403	33729	4974	1021	4016	6862	0	0	0	0	268679	19351	235200	286952	0	0	0	0	0	0	0	0	0	0	0	0	46591	15566	19728	63910	0	0	0	0	10880	2070	7355	13460	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497220	32469	450300	549840	181950	31535	155534	243160	188334	27528	168583	242746	564150	33248	504000	601750	562	33	504	600
	277	04	OCT	12746863	12746863	269341	12343399	13080459	59.44	2.40	56.04	62.15	352050	0	0	0	0	0	0	6432	369462	3001	366324	373244	15859	2878	11112	19176	8560	4063	5883	16370	4910	1082	2775	5730	0	0	0	0	264051	24053	235200	292088	0	0	0	0	0	0	0	0	0	0	0	0	58647	21495	31266	85929	0	0	0	0	11002	2063	7550	13344	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493632	35877	444360	549840	170933	34272	123231	226486	186488	25893	159470	235126	572700	17803	552000	602500	571	18	552	600
	278	05	OCT	11274419	11274419	424114	10542922	11860784	55.90	3.32	50.00	59.08	329726	0	0	0	0	0	0	6432	350033	1508	348133	352624	15859	2878	11112	19176	19913	8497	4415	30540	5175	1022	3761	6664	0	0	0	0	257333	18880	231829	290107	0	0	0	0	0	0	0	0	0	0	0	0	34877	11857	19200	51482	0	0	0	0	10445	1825	7437	12630	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489096	25347	456240	526800	196886	21254	172929	229677	199682	18682	180650	226568	523900	22236	483500	552000	523	24	480	552
	279	06	OCT	10111449	10111449	620470	9039460	10901113	52.67	3.29	49.97	56.99	301525	0	0	0	0	0	0	6432	322867	2933	317342	325582	15859	2878	11112	19176	21298	10776	5306	39284	5292	1249	3448	7274	0	0	0	0	238481	18035	225130	273746	0	0	0	0	0	0	0	0	0	0	0	0	25579	10576	12000	39643	0	0	0	0	9925	1697	7161	12122	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490260	35477	450300	544260	226200	33738	189039	273330	221223	29334	190548	262116	485650	41985	408000	530500	485	41	408	528
	280	07	OCT	9385625	9385625	668150	8528682	10140061	52.87	3.53	49.97	57.49	286927	0	0	0	0	0	0	6432	309576	1801	306616	311804	15859	2878	11112	19176	23652	14718	11635	41717	5781	1504	3679	7867	0	0	0	0	230033	8161	214877	238262	0	0	0	0	0	0	0	0	0	0	0	0	18146	11319	0	30876	0	0	0	0	9674	1844	6493	11994	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496128	31586	462180	544260	247950	43803	199411	305998	238747	44037	192240	299505	427200	63316	312000	480000	427	63	312	480
	281	08	OCT	10272686	10272686	361745	9601302	10664131	53.47	4.26	49.97	58.99	299026	0	0	0	0	0	0	6432	325112	2194	321583	327219	15859	2878	11112	19176	22052	8352	11409	28868	5640	524	4982	6532	0	0	0	0	233218	23007	208343	266475	0	0	0	0	0	0	0	0	0	0	0	0	31941	14764	16800	51450	0	0	0	0	9970	1815	7072	11920	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486720	41433	438660	544260	221561	33040	177597	260985	214178	30305	172358	253952	513000	20900	482500	535500	504	21	480	528
	282	09	OCT	11259596	11259596	706475	10252098	12244415	56.49	3.56	49.97	59.98	329470	0	0	0	0	0	0	6432	353888	4485	347342	359476	15859	2878	11112	19176	24187	15377	2932	36674	5128	1181	2937	6351	0	0	0	0	257272	23521	234236	293713	0	0	0	0	0	0	0	0	0	0	0	0	34574	9742	21600	48851	0	0	0	0	10436	1872	7532	12623	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500736	28724	467760	544260	208891	15476	190039	227274	200913	16190	180172	222190	526400	30406	480000	559500	523	28	480	552
	283	10	OCT	12323800	12323800	334188	11904923	12817000	59.82	1.79	56.55	61.98	337169	0	0	0	0	0	0	6432	378070	3538	372366	382910	15859	2878	11112	19176	30322	9983	13879	38088	4375	1261	3004	6208	0	0	0	0	251633	23790	234582	295774	0	0	0	0	0	0	0	0	0	0	0	0	58683	12075	37728	74080	0	0	0	0	10765	1932	7666	12920	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498456	29872	473700	556140	188140	19100	164420	222638	191250	18581	168375	224874	582500	3391	578500	588500	576	0	576	576
	284	11	OCT	13596401	13596401	302672	13175481	14058150	61.22	1.59	58.05	62.15	350127	0	0	0	0	0	0	6432	379693	4870	374967	387950	15859	2878	11112	19176	6413	2963	4586	12224	4907	1208	4034	7275	0	0	0	0	248656	26911	235200	302478	0	0	0	0	0	0	0	0	0	0	0	0	86233	23393	40255	105003	0	0	0	0	11194	2057	7770	13552	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496056	30801	473700	556140	161167	27704	133497	213407	175012	22707	147785	216917	581800	10395	576000	602500	581	10	576	600
	285	12	OCT	12595954	12595954	301653	12289157	13025110	60.82	2.39	56.04	62.15	337094	0	0	0	0	0	0	6432	359744	4711	355851	368580	15859	2878	11112	19176	6837	5600	2805	17962	5042	1368	3784	7366	0	0	0	0	247102	23803	235200	294708	0	0	0	0	0	0	0	0	0	0	0	0	67620	20122	28746	84822	0	0	0	0	10853	1972	7551	13101	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489072	32061	462180	550200	174350	28295	142158	226746	180731	24120	151255	224820	566400	19200	552000	600000	566	19	552	600
	286	13	OCT	11367955	11367955	197142	11022361	11570994	59.91	2.18	56.54	61.98	318581	0	0	0	0	0	0	6432	333174	3751	329968	340218	15859	2878	11112	19176	6540	3239	1103	11310	4859	719	3856	5873	0	0	0	0	241891	15547	231056	272819	0	0	0	0	0	0	0	0	0	0	0	0	47188	9352	29887	55047	0	0	0	0	10405	1885	7307	12568	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484368	23266	462180	526680	195290	17764	171933	223974	191282	18590	166171	222863	542400	19200	528000	576000	542	19	528	576
	287	14	OCT	10837475	10837475	181762	10562473	11121880	57.92	1.77	55.04	60.63	309793	0	0	0	0	0	0	6432	323227	3130	320274	328023	15857	2876	11112	19176	8188	2261	3704	9497	4785	1091	3359	6698	0	0	0	0	238563	12283	230717	262966	0	0	0	0	0	0	0	0	0	0	0	0	39196	5896	27801	43580	0	0	0	0	10206	1868	7164	12334	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477384	24881	450660	509220	199626	20176	176118	227130	195659	20846	169648	223035	528000	0	528000	528000	528	0	528	528
	288	15	OCT	10759749	10759749	552534	10196482	11801089	59.11	1.48	57.05	61.33	311712	0	0	0	0	0	0	6432	339418	3344	335739	345513	15857	2876	11112	19176	24483	8957	7416	34021	4880	915	3473	6117	0	0	0	0	241924	17497	229001	276632	0	0	0	0	0	0	0	0	0	0	0	0	35672	3018	31819	40159	0	0	0	0	10171	1734	7376	12309	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477384	24881	450660	509220	199788	18415	177770	227361	189883	18796	168078	217566	508800	9600	504000	528000	509	10	504	528
	289	16	OCT	11604750	11604750	682284	11023528	12930174	60.12	1.09	58.56	61.82	322698	0	0	0	0	0	0	6432	367571	1847	365671	370444	15857	2876	11112	19176	34514	12985	8685	41846	6221	652	5228	7179	0	0	0	0	243742	18036	234066	279807	0	0	0	0	0	0	0	0	0	0	0	0	50346	3017	45421	54943	0	0	0	0	10460	1775	7630	12565	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473964	24508	450660	509220	179876	14417	165401	206957	176681	13839	160657	199989	556500	28119	530500	607500	552	26	528	600
	290	17	OCT	13261415	13261415	491866	12815373	14191709	62.03	0.12	61.82	62.15	339505	0	0	0	0	0	0	6432	388430	2029	384775	390454	15855	2874	11112	19165	24665	11907	2344	32923	4523	915	3330	5874	0	0	0	0	239904	23045	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	86033	7893	74266	98051	0	0	0	0	11018	1932	7923	13194	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472752	28983	433080	515160	146815	18412	123349	173567	158840	15120	137893	177104	563100	40198	504000	605000	562	39	504	600
	291	18	OCT	13758186	13758186	403946	13301433	14482811	62.03	0.12	61.82	62.15	349085	0	0	0	0	0	0	6432	391664	2527	388561	394756	15854	2873	11112	19164	16488	7124	2729	23509	4479	1000	2856	5812	0	0	0	0	244608	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	92593	7027	80568	101743	0	0	0	0	11209	1976	7992	13528	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479832	19509	456600	503640	142631	16474	119657	162509	157124	15074	136375	174363	567250	32676	528000	602500	566	33	528	600
	292	19	OCT	13228826	13228826	254852	12802220	13528157	62.03	0.12	61.82	62.15	346281	0	0	0	0	0	0	6432	372112	3029	367493	375082	15854	2873	11112	19164	6339	2128	2707	7963	4593	496	4119	5272	0	0	0	0	249312	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	78511	12875	59400	94833	0	0	0	0	11070	2011	7758	13314	0	0	0	0	N/A	N/A	N/A	N/A	10659	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489144	18710	468120	514680	161321	16116	138087	186791	164312	15087	142297	184345	577350	20758	554500	601750	576	21	552	600
	293	20	OCT	11613857	11613857	261683	11292670	12000184	59.11	1.90	56.54	61.82	324372	0	0	0	0	0	0	6432	346408	3413	342343	351577	15854	2873	11112	19164	13770	3036	9279	16212	4896	841	3780	5928	0	0	0	0	245680	15119	233332	272644	0	0	0	0	0	0	0	0	0	0	0	0	49261	12735	29646	63844	0	0	0	0	10514	1922	7302	12663	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486768	18650	462180	508740	191827	16746	166302	216059	184610	15538	160653	205084	552000	15179	528000	576000	552	15	528	576
	294	21	OCT	11227045	11227045	505148	10455809	11810618	59.00	2.91	55.04	61.98	318846	0	0	0	0	0	0	6432	335942	3992	329935	339636	15854	2873	11112	19164	11005	5436	8032	21846	5123	911	4026	6152	0	0	0	0	244250	12399	234801	266276	0	0	0	0	0	0	0	0	0	0	0	0	42910	14960	24195	60532	0	0	0	0	10369	1852	7209	12511	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479712	16977	456240	497220	192552	18728	168478	223252	183360	18364	159660	211324	532800	17960	504000	552000	533	18	504	552
	295	22	OCT	10849260	10849260	574537	9866697	11545548	56.60	3.45	49.97	59.48	316563	0	0	0	0	0	0	6432	349578	3868	343013	354824	15854	2873	11112	19164	30966	10625	13494	39238	5262	779	3803	6061	0	0	0	0	246799	14076	232908	269284	0	0	0	0	0	0	0	0	0	0	0	0	34007	9499	19600	44540	0	0	0	0	10257	1885	7219	12405	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478476	12486	456240	491280	197670	13751	177380	213507	188354	12909	167584	202777	510950	31396	461750	557000	510	31	460	552
	296	23	OCT	11800643	11800643	734498	10671365	12720700	59.41	2.00	56.04	61.98	330711	0	0	0	0	0	0	6432	378959	2456	374957	382080	15854	2874	11112	19164	41407	15192	22313	53809	4653	1490	2507	6769	0	0	0	0	251156	16558	234605	279207	0	0	0	0	0	0	0	0	0	0	0	0	48874	10692	28746	57682	0	0	0	0	10583	1899	7586	12767	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7468	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474984	12553	456240	491280	174954	13125	159314	196458	171476	10682	155095	187519	566500	25146	532500	605000	561	25	525	600
	297	24	OCT	13691882	13691882	466722	13054532	14241345	61.73	0.59	60.57	62.15	355477	0	0	0	0	0	0	6432	403420	3292	400326	409738	15850	2874	11112	19164	25596	10693	4238	31978	5788	1190	3735	7240	0	0	0	0	253974	17533	235200	282029	0	0	0	0	0	0	0	0	0	0	0	0	84514	18841	57078	107711	0	0	0	0	11267	2144	7729	13551	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479736	13431	462180	497220	141248	12756	119269	152653	154124	12251	133607	164714	577100	15239	552000	600000	576	15	552	600
	298	25	OCT	14117056	14117056	903010	12865358	15327754	61.33	1.39	58.56	62.15	360288	0	0	0	0	0	0	6432	402805	4115	399365	410551	15850	2874	11112	19164	16419	12800	6647	38252	5796	933	4762	7373	0	0	0	0	253583	16915	235200	280077	0	0	0	0	0	0	0	0	0	0	0	0	93313	29732	49733	130875	0	0	0	0	11412	2193	7624	13977	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7468	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479736	13431	462180	497220	132840	26764	96105	163301	151292	16958	125139	167871	576000	15179	552000	600000	576	15	552	600
	299	26	OCT	13055827	13055827	305284	12658743	13454185	61.02	1.99	57.05	62.15	353341	0	0	0	0	0	0	6432	380899	2177	378479	385004	15850	2874	11112	19164	14395	4088	11670	22215	5638	1663	3477	8410	0	0	0	0	261404	5368	258720	272141	0	0	0	0	0	0	0	0	0	0	0	0	66094	9006	50626	75895	0	0	0	0	11087	2098	7543	13501	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500736	10263	491280	520740	173238	13767	158395	197973	171357	13854	157849	195794	602000	1387	600000	604250	600	0	599	600
	300	27	OCT	12153275	12153275	330145	11565020	12577017	58.91	1.36	57.09	60.48	342038	0	0	0	0	0	0	6432	355856	2767	353146	360420	15849	2875	11109	19164	6581	4149	4334	14860	6488	368	6099	7144	0	0	0	0	260328	9262	251151	278168	0	0	0	0	0	0	0	0	0	0	0	0	49408	7402	38364	59138	0	0	0	0	10770	1971	7470	13165	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7468	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504300	11424	497220	526680	194564	10891	179679	210148	185710	12142	169237	202678	571400	9708	552000	577000	571	10	552	577
	301	28	OCT	11775330	11775330	173345	11585527	12000080	59.03	1.69	57.05	62.15	333472	0	0	0	0	0	0	6432	347401	1803	345408	350699	15847	2878	11100	19164	7972	2139	3729	9211	5611	797	4513	6714	0	0	0	0	254873	11448	235200	271098	0	0	0	0	0	0	0	0	0	0	0	0	46042	9126	38036	63792	0	0	0	0	10625	1979	7384	12937	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492612	17999	473700	526680	191698	14374	174708	217546	183899	13650	173511	210162	552700	15980	528000	578500	552	15	528	576
	302	29	OCT	12619313	12619313	164289	12438405	12850118	61.63	0.79	60.06	62.15	346252	0	0	0	0	0	0	6432	363284	1369	361010	364933	15847	2878	11100	19164	6025	4035	2840	12435	5558	796	4294	6386	0	0	0	0	258588	14667	235200	281578	0	0	0	0	0	0	0	0	0	0	0	0	59911	10249	41679	72608	0	0	0	0	10924	2021	7548	13340	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7468	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490308	13720	473700	515160	171809	10925	162702	191903	162089	11630	152534	184355	573200	10717	552000	581000	571	10	552	576
	303	30	OCT	13780219	13780219	298782	13403028	14319288	62.03	0.12	61.82	62.15	356623	0	0	0	0	0	0	6432	392242	2797	387876	396174	15847	2878	11100	19164	13447	4706	4047	15954	4867	805	3729	5870	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	86339	16526	64080	110226	0	0	0	0	11293	2129	7810	13694	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7469	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480924	21688	456600	515160	140569	20913	122334	168840	138708	20340	119114	167377	572700	29559	528000	605000	571	28	528	600
	304	31	OCT	15234899	15234899	150894	14955552	15395672	62.03	0.12	61.82	62.15	374033	0	0	0	0	0	0	6432	414196	2237	411295	417902	15847	2878	11100	19164	5621	1845	4123	8186	5166	469	4628	5705	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	115357	15248	89543	131753	0	0	0	0	11757	2206	8089	14299	0	0	0	0	N/A	N/A	N/A	N/A	10658	1934	7468	12887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483300	22414	462540	521100	113927	21083	94996	149317	127925	18706	105438	154801	576500	34655	528000	626500	576	34	528	624
	305	01	NOV	16359740	16359740	1041710	15603054	18387884	67.70	7.17	61.82	78.53	379630	0	0	0	0	0	0	6432	425075	13269	411048	447812	15317	3955	12744	23136	8798	1856	5871	10267	2387	925	1372	3807	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	122019	20582	105089	160128	2284	3665	0	9454	13822	3494	11521	20677	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484560	20449	462540	521100	106241	22514	68918	133771	126037	17858	101433	147145	575400	27895	532500	600000	581	31	537	618
	306	02	NOV	14749062	14749062	1304959	12444368	16000011	61.34	1.49	58.37	62.15	369532	0	0	0	0	0	0	6432	404445	20925	365832	424282	15317	3955	12744	23136	13950	3567	7464	16530	2153	535	1416	3060	0	0	0	0	262686	22482	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	90516	33866	38063	130764	0	0	0	0	13392	3563	10869	20405	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495156	23909	462540	521100	141955	35298	107736	204129	140191	29700	109902	193406	576700	26622	528000	601750	576	26	528	600
	307	03	NOV	12782028	12782028	811836	11565364	13583026	57.27	5.93	49.98	62.15	347954	0	0	0	0	0	0	6432	382010	14476	359055	400686	15317	3955	12744	23136	27538	6050	23125	38455	2172	765	1101	3179	0	0	0	0	262091	25550	235200	299975	0	0	0	0	0	0	0	0	0	0	0	0	55741	29169	19200	84559	0	0	0	0	12719	3371	10637	19403	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497484	31695	456600	544260	179652	37397	136841	241300	170082	37464	123510	230663	543100	28164	505750	576000	542	29	504	576
	308	04	NOV	12124869	12124869	891712	11311681	13743011	56.86	5.62	49.98	62.08	335679	0	0	0	0	0	0	6432	366057	10042	356867	384634	15317	3955	12744	23136	26391	3393	19974	28707	1972	789	1035	3301	0	0	0	0	255912	18195	234858	276779	0	0	0	0	0	0	0	0	0	0	0	0	47641	22151	21600	74760	0	0	0	0	12392	3087	10396	18510	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502164	33708	450660	544260	198611	36415	160502	248498	187732	36731	148086	237986	547700	23125	528000	576000	547	24	528	576
	309	05	NOV	13273398	13273398	822094	12210449	14280110	59.95	2.66	56.40	62.15	355699	0	0	0	0	0	0	6432	374544	12369	364335	397766	15317	3955	12744	23136	10367	2210	6502	13408	1876	252	1484	2152	0	0	0	0	265202	28477	235200	299503	0	0	0	0	0	0	0	0	0	0	0	0	62428	31722	21815	100366	0	0	0	0	12922	3491	10839	19862	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499788	35761	444720	544260	172158	40611	109154	222942	163120	42887	90817	214407	557800	28693	528000	602500	557	28	528	600
	310	06	NOV	14545609	14545609	1127009	12583276	15926877	60.45	2.42	55.90	62.15	369950	0	0	0	0	0	0	6432	405949	16580	382426	428444	15317	3955	12744	23136	18001	7351	4815	23396	2199	464	1655	2878	0	0	0	0	265926	29484	235200	305235	0	0	0	0	0	0	0	0	0	0	0	0	84731	35600	30321	118103	0	0	0	0	13343	3538	11020	20366	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499716	38458	444720	555780	149059	47552	91417	230184	152605	44582	87380	223890	578000	27298	528000	605000	576	26	528	600
	311	07	NOV	16519454	16519454	1464969	15033862	19306579	66.14	8.27	61.82	82.67	391338	0	0	0	0	0	0	6432	430599	14650	408056	452555	15317	3955	12744	23136	10068	12294	2573	34242	2282	190	2050	2625	0	0	0	0	268128	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	105078	24962	66368	138240	9339	18678	0	46696	13955	3827	11532	21544	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500904	46558	421200	561720	118358	53089	24584	189592	139312	45301	61223	201476	608530	40131	558900	682000	638	49	600	720
	312	08	NOV	15647277	15647277	971842	14322907	17240595	66.14	8.27	61.82	82.67	386562	0	0	0	0	0	0	6432	424282	6056	417424	434599	15317	3955	12744	23136	15989	13564	6871	43007	2094	638	1512	3118	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	93680	24626	68787	138240	4223	8445	0	21114	13715	3625	11123	20856	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507912	47251	421200	561720	137177	46223	50166	187173	144731	43099	66463	198410	607950	37453	539500	648000	618	19	596	648
