west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7845	23	NOV	20:00	132800	132800	42700	90100	175500	30.08	0.04	30.04	30.12	4427	2553	39	2513	2592	0	0	0	6312	331	5981	6642	41	5	36	46	4284	1833	2451	6116	0	0	0	0	0	0	0	0	0	0	0	0	4427	1423	3003	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	113	0	226	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8750	588	8163	9338	4323	836	3488	5159	4210	949	3262	5159	0	0	0	0	6	1	5	6
	7846	23	NOV	21:00	118770	118770	22770	96000	141540	30.08	0.03	30.04	30.11	3959	2464	384	2080	2848	0	0	0	6193	332	5861	6525	41	6	35	46	4658	1481	3177	6138	0	0	0	0	0	0	0	0	0	0	0	0	3959	759	3200	4718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8750	588	8163	9338	4791	171	4620	4963	4791	171	4620	4963	0	0	0	0	6	1	5	6
	7847	23	NOV	22:00	90000	90000	0	90000	90000	25.78	4.15	21.63	29.92	3000	2653	6	2646	2659	0	0	0	6046	344	5702	6389	41	5	36	46	5657	342	5315	5999	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8750	588	8163	9338	5750	588	5163	6338	5750	588	5163	6338	0	0	0	0	6	1	5	6
	7848	23	NOV	23:00	91185	91185	75	91110	91260	30.08	0.03	30.04	30.11	3039	1784	285	1500	2069	0	0	0	5947	358	5589	6304	41	6	35	46	4651	81	4570	4732	0	0	0	0	0	0	0	0	0	0	0	0	3039	3	3037	3042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8750	588	8163	9338	5711	585	5126	6296	5711	585	5126	6296	0	0	0	0	6	1	5	6
	7849	24	NOV	00:00	105870	105870	15870	90000	121740	30.08	0.03	30.04	30.11	3529	2391	608	1783	3000	0	0	0	5816	376	5440	6191	41	5	36	46	4637	301	4336	4938	0	0	0	0	0	0	0	0	0	0	0	0	3529	529	3000	4058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	4972	307	4665	5280	4972	307	4665	5280	0	0	0	0	6	1	5	6
	7850	24	NOV	01:00	108975	108975	18975	90000	127950	25.87	4.24	21.63	30.11	3632	2886	113	2773	3000	0	0	0	5636	390	5246	6026	41	6	35	46	4850	915	3935	5764	0	0	0	0	0	0	0	0	0	0	0	0	3632	632	3000	4265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	4869	204	4665	5073	4869	204	4665	5073	0	0	0	0	6	1	5	6
	7851	24	NOV	02:00	96165	96165	6165	90000	102330	25.87	4.24	21.63	30.11	3205	2787	157	2630	2944	0	0	0	5502	397	5105	5899	42	6	36	47	5042	765	4277	5807	0	0	0	0	0	0	0	0	0	0	0	0	3205	205	3000	3411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	5296	631	4665	5927	5296	631	4665	5927	0	0	0	0	6	1	5	6
	7852	24	NOV	03:00	104490	104490	14490	90000	118980	15.06	15.06	0.00	30.11	3483	2814	124	2690	2938	0	0	0	5534	404	5130	5938	41	6	35	46	4972	916	4056	5887	0	0	0	0	0	0	0	0	0	0	0	0	3483	483	3000	3966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147	147	0	294	0	0	0	0	0	8501	836	7665	9338	5018	353	4665	5372	5165	206	4959	5372	0	0	0	0	6	1	5	6
	7853	24	NOV	04:00	105199	105199	5659	99540	110857	30.08	0.03	30.04	30.11	3507	2715	285	2429	3000	0	0	0	5668	406	5262	6073	42	6	36	47	4834	63	4771	4897	0	0	0	0	0	0	0	0	0	0	0	0	3507	189	3318	3695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	4995	1025	3970	6020	4995	1025	3970	6020	0	0	0	0	6	1	5	6
	7854	24	NOV	05:00	117090	117090	27090	90000	144180	25.86	4.18	21.68	30.04	3903	3071	234	2837	3305	0	0	0	5900	397	5503	6296	41	6	35	46	5027	735	4292	5762	0	0	0	0	0	0	0	0	0	0	0	0	3903	903	3000	4806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	4598	1739	2859	6338	4719	1618	3101	6338	0	0	0	0	6	1	5	6
	7855	24	NOV	06:00	118125	118125	28125	90000	146250	25.86	4.18	21.68	30.05	3938	3119	166	2953	3285	0	0	0	6131	403	5728	6534	42	6	36	47	5134	833	4301	5966	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	275	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	4564	1774	2790	6338	4719	1618	3101	6338	0	0	0	0	6	1	5	6
	7856	24	NOV	07:00	118125	118125	28125	90000	146250	25.86	4.18	21.68	30.05	3938	3248	358	2891	3606	0	0	0	6097	405	5692	6502	41	6	35	46	5275	978	4297	6252	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	93	0	186	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	4564	1774	2790	6338	4719	1618	3101	6338	0	0	0	0	6	1	5	6
	7857	24	NOV	08:00	117525	117525	27525	90000	145050	25.86	4.18	21.68	30.04	3917	3355	355	3000	3710	0	0	0	6085	397	5688	6482	42	6	36	47	5481	870	4611	6351	0	0	0	0	0	0	0	0	0	0	0	0	3917	917	3000	4835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	4584	1754	2830	6338	4719	1618	3101	6338	0	0	0	0	6	1	5	6
	7858	24	NOV	09:00	118125	118125	28125	90000	146250	25.90	4.21	21.68	30.11	3938	3059	67	2992	3126	0	0	0	6066	378	5688	6443	41	6	35	46	5009	759	4250	5768	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	275	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	4564	1774	2790	6338	4719	1618	3101	6338	0	0	0	0	6	1	5	6
	7859	24	NOV	10:00	114689	114689	24689	90000	139377	25.86	4.18	21.68	30.04	3823	2828	226	2603	3054	0	0	0	6127	356	5771	6483	42	6	36	47	5091	687	4404	5778	0	0	0	0	0	0	0	0	0	0	0	0	3823	823	3000	4646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	4678	1659	3019	6338	4719	1618	3101	6338	0	0	0	0	6	1	5	6
	7860	24	NOV	11:00	116569	116569	26569	90000	143138	25.86	4.18	21.68	30.04	3886	3124	125	3000	3249	0	0	0	5991	344	5647	6334	41	6	35	46	5052	799	4253	5850	0	0	0	0	0	0	0	0	0	0	0	0	3886	886	3000	4771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	275	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	4616	1722	2894	6338	4719	1618	3101	6338	0	0	0	0	6	1	5	6
	7861	24	NOV	12:00	118125	118125	28125	90000	146250	25.90	4.21	21.68	30.11	3938	3018	1171	1847	4189	0	0	0	5968	326	5642	6293	42	6	36	47	4869	1915	2954	6784	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	275	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	4564	1774	2790	6338	4719	1618	3101	6338	0	0	0	0	6	1	5	6
	7862	24	NOV	13:00	118125	118125	28125	90000	146250	25.90	4.21	21.68	30.11	3938	2466	917	1549	3383	0	0	0	5838	306	5532	6144	41	6	35	46	4189	1681	2508	5869	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	275	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	4564	1774	2790	6338	4719	1618	3101	6338	0	0	0	0	6	1	5	6
	7863	24	NOV	14:00	118125	118125	28125	90000	146250	25.90	4.21	21.68	30.11	3938	2645	524	2122	3169	0	0	0	5826	304	5522	6129	42	6	36	47	4355	1290	3065	5644	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	275	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	4564	1774	2790	6338	4719	1618	3101	6338	0	0	0	0	6	1	5	6
	7864	24	NOV	15:00	118125	118125	28125	90000	146250	25.90	4.21	21.68	30.11	3938	2597	1145	1453	3742	0	0	0	6122	300	5822	6421	41	6	35	46	4604	1915	2689	6518	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	275	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	4564	1774	2790	6338	4719	1618	3101	6338	0	0	0	0	6	1	5	6
	7865	24	NOV	16:00	128535	128535	17715	110820	146250	30.11	0.00	30.11	30.11	4284	2253	747	1507	3000	0	0	0	6288	312	5976	6599	42	6	36	47	4078	1158	2920	5235	0	0	0	0	0	0	0	0	0	0	0	0	4284	591	3694	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	275	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	4217	1427	2790	5644	4372	1271	3101	5644	0	0	0	0	6	1	5	6
	7866	24	NOV	17:00	136770	136770	9480	127290	146250	30.11	0.00	30.11	30.11	4559	1301	1699	-397	3000	0	0	0	6272	335	5937	6606	41	6	35	46	2836	1812	1024	4648	0	0	0	0	0	0	0	0	0	0	0	0	4559	316	4243	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	275	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	3942	1152	2790	5095	4098	997	3101	5095	0	0	0	0	6	1	5	6
	7867	24	NOV	18:00	145875	145875	375	145500	146250	30.11	0.00	30.11	30.11	4862	1426	1574	-147	3000	0	0	0	6031	317	5714	6348	42	6	36	47	2416	1401	1015	3817	0	0	0	0	0	0	0	0	0	0	0	0	4862	13	4850	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	275	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	3639	849	2790	4488	3794	693	3101	4488	0	0	0	0	6	1	5	6
	7868	24	NOV	19:00	160875	160875	14625	146250	175500	30.11	0.00	30.11	30.11	5363	984	1635	-650	2619	0	0	0	5941	308	5633	6249	41	6	35	46	1385	971	414	2356	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	275	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	3139	349	2790	3488	3294	193	3101	3488	0	0	0	0	6	1	5	6
	7869	24	NOV	20:00	146100	146100	150	145950	146250	30.11	0.00	30.11	30.11	4870	1088	1872	-783	2960	0	0	0	6083	311	5772	6394	42	6	36	47	2123	1698	425	3820	0	0	0	0	0	0	0	0	0	0	0	0	4870	5	4865	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	275	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	3631	841	2790	4473	3787	686	3101	4473	0	0	0	0	6	1	5	6
	7870	24	NOV	21:00	152685	152685	6435	146250	159120	30.11	0.00	30.11	30.11	5089	972	2007	-1034	2979	0	0	0	6064	308	5756	6371	41	6	35	46	1769	1617	152	3385	0	0	0	0	0	0	0	0	0	0	0	0	5089	214	4875	5304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	275	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	3412	622	2790	4034	3567	466	3101	4034	0	0	0	0	6	1	5	6
	7871	24	NOV	22:00	134865	134865	11385	123480	146250	30.11	0.00	30.11	30.11	4495	1145	1770	-625	2915	0	0	0	5820	312	5508	6132	42	6	36	47	2291	1970	321	4260	0	0	0	0	0	0	0	0	0	0	0	0	4495	380	4116	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	275	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	4006	1216	2790	5222	4161	1060	3101	5222	0	0	0	0	6	1	5	6
	7872	24	NOV	23:00	137970	137970	8280	129690	146250	30.11	0.00	30.11	30.11	4599	1002	1681	-678	2683	0	0	0	5777	319	5458	6095	41	6	35	46	2002	1770	232	3772	0	0	0	0	0	0	0	0	0	0	0	0	4599	276	4323	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	275	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	836	7665	9338	3902	1112	2790	5015	4058	957	3101	5015	0	0	0	0	6	1	5	6
	7873	25	NOV	00:00	146385	146385	135	146250	146520	30.11	0.00	30.11	30.11	4879	1293	1707	-414	3000	0	0	0	5659	328	5331	5986	42	6	36	47	1861	1539	322	3400	0	0	0	0	0	0	0	0	0	0	0	0	4879	4	4875	4884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	170	0	339	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3373	583	2790	3956	3529	427	3101	3956	0	0	0	0	6	1	5	6
	7874	25	NOV	01:00	149040	149040	2790	146250	151830	30.11	0.00	30.11	30.11	4968	1115	1366	-252	2481	0	0	0	5491	330	5161	5820	41	6	35	46	1427	1108	319	2535	0	0	0	0	0	0	0	0	0	0	0	0	4968	93	4875	5061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	170	0	339	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3285	495	2790	3779	3440	339	3101	3779	0	0	0	0	6	1	5	6
	7875	25	NOV	02:00	160875	160875	14625	146250	175500	30.11	0.00	30.11	30.11	5363	1321	1679	-359	3000	0	0	0	5352	326	5026	5677	42	6	36	47	1003	935	68	1937	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	74	192	339	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2890	100	2790	2990	2950	152	2798	3101	0	0	0	0	6	1	5	6
	7876	25	NOV	03:00	160875	160875	14625	146250	175500	30.11	0.00	30.11	30.11	5363	1092	1466	-375	2558	0	0	0	5336	323	5013	5659	41	6	35	46	855	820	35	1675	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	170	0	339	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2890	100	2790	2990	3046	56	2990	3101	0	0	0	0	6	1	5	6
	7877	25	NOV	04:00	160875	160875	14625	146250	175500	30.11	0.00	30.11	30.11	5363	653	1018	-366	1671	0	0	0	5380	312	5068	5692	42	6	36	47	459	383	76	842	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	170	0	339	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2890	100	2790	2990	3046	56	2990	3101	0	0	0	0	6	1	5	6
	7878	25	NOV	05:00	160875	160875	14625	146250	175500	30.11	0.00	30.11	30.11	5363	524	976	-453	1500	0	0	0	5501	300	5201	5800	41	6	35	46	386	288	98	673	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	104	132	339	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2890	100	2790	2990	2980	122	2858	3101	0	0	0	0	6	1	5	6
	7879	25	NOV	06:00	160875	160875	14625	146250	175500	30.11	0.00	30.11	30.11	5363	725	1127	-402	1852	0	0	0	5633	301	5332	5933	42	6	36	47	784	503	281	1287	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	170	0	339	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2890	100	2790	2990	3046	56	2990	3101	0	0	0	0	6	1	5	6
	7880	25	NOV	07:00	149881	149881	3631	146250	153511	30.11	0.00	30.11	30.11	4996	474	1063	-590	1537	0	0	0	5922	301	5621	6223	41	6	35	46	1190	806	384	1995	0	0	0	0	0	0	0	0	0	0	0	0	4996	121	4875	5117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	170	0	339	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3256	466	2790	3723	3412	311	3101	3723	0	0	0	0	6	1	5	6
	7881	25	NOV	08:00	120285	120285	25965	94320	146250	30.11	0.00	30.11	30.11	4009	-103	754	-857	651	0	0	0	6004	300	5704	6304	42	6	36	47	1681	1484	197	3164	0	0	0	0	0	0	0	0	0	0	0	0	4009	866	3144	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	170	0	339	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4243	1453	2790	5696	4399	1297	3101	5696	0	0	0	0	6	1	5	6
	7882	25	NOV	09:00	147630	147630	1380	146250	149010	30.11	0.00	30.11	30.11	4921	423	1379	-956	1802	0	0	0	6066	296	5770	6362	41	6	35	46	1358	1201	157	2559	0	0	0	0	0	0	0	0	0	0	0	0	4921	46	4875	4967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	170	0	339	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3332	542	2790	3873	3487	386	3101	3873	0	0	0	0	6	1	5	6
	7883	25	NOV	10:00	143220	143220	3030	140190	146250	30.08	0.03	30.05	30.11	4774	466	1130	-665	1596	0	0	0	6141	292	5849	6432	42	6	36	47	1745	980	765	2725	0	0	0	0	0	0	0	0	0	0	0	0	4774	101	4673	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	46	0	91	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3479	689	2790	4167	3634	533	3101	4167	0	0	0	0	6	1	5	6
	7884	25	NOV	11:00	117450	117450	11370	106080	128820	30.08	0.03	30.04	30.11	3915	-35	1018	-1053	983	0	0	0	6005	293	5712	6297	41	6	35	46	2014	1099	915	3113	0	0	0	0	0	0	0	0	0	0	0	0	3915	379	3536	4294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4338	967	3371	5304	4338	967	3371	5304	0	0	0	0	6	1	5	6
	7885	25	NOV	12:00	94451	94451	4451	90000	98901	15.02	15.02	0.00	30.04	3148	344	1727	-1382	2071	0	0	0	5701	291	5410	5992	42	6	36	47	2853	1582	1271	4434	0	0	0	0	0	0	0	0	0	0	0	0	3148	148	3000	3297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	6	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	5104	736	4368	5840	5101	739	4362	5840	0	0	0	0	6	1	5	6
