west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	113	23	APR	3436213	3436213	768707	2667507	4204920	31.29	1.25	30.04	32.55	114540	8347	52978	-44631	61325	0	0	0	157557	28543	129014	186099	933	52	881	984	45799	1730	44069	47529	0	0	0	0	0	0	0	0	0	0	0	0	114540	25624	88917	140164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4632	593	4038	5225	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215730	8370	207360	224100	101190	17254	83936	118443	99806	19970	79836	119776	0	0	0	0	144	0	144	144
	114	24	APR	3269361	3269361	942639	2326721	4212000	31.42	5.51	25.91	36.94	108979	25211	6185	19026	31396	0	0	0	154157	17471	136686	171627	930	54	876	984	65949	58478	7471	124427	0	0	0	0	0	0	0	0	0	0	0	0	108979	31421	77557	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3984	2981	1003	6965	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3539	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	474	474	0	948	0	0	0	0	0	215730	8370	207360	224100	106751	23051	83700	129803	104816	25925	78891	130741	0	0	0	0	144	0	144	144
	115	25	APR	3510694	3510694	486293	3024401	3996986	31.55	1.46	30.08	33.01	117023	-6691	18170	-24860	11479	0	0	0	149567	14040	135527	163606	930	54	876	984	20165	10950	9215	31115	0	0	0	0	0	0	0	0	0	0	0	0	117023	16210	100813	133233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4758	1076	3682	5833	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221700	2400	219300	224100	104677	13810	90867	118487	103773	15429	88343	119202	0	0	0	0	144	0	144	144
	116	26	APR	2996593	2996593	317057	2679537	3313650	30.04	0.02	30.03	30.06	99886	-6725	9178	-15902	2453	0	0	0	145324	8821	136503	154144	930	54	876	984	35849	8828	27021	44676	0	0	0	0	0	0	0	0	0	0	0	0	99886	10569	89318	110455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934	1330	604	3264	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3539	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221700	2400	219300	224100	121814	8169	113645	129982	122499	9368	113131	131868	0	0	0	0	144	0	144	144
	117	27	APR	3050352	3050352	855438	2194913	3905790	25.00	7.51	17.49	32.51	101678	14371	9476	4895	23847	0	0	0	148245	3905	144340	152150	929	53	876	981	57477	43420	14057	100896	0	0	0	0	0	0	0	0	0	0	0	0	101678	28515	73164	130193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2533	1576	957	4109	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224100	0	224100	224100	122422	28515	93907	150936	120487	29493	90995	149980	0	0	0	0	144	0	144	144
	118	28	APR	3400624	3400624	679046	2721577	4079670	30.57	0.49	30.08	31.06	113354	13887	1541	12346	15429	0	0	0	139234	7710	131524	146943	924	48	876	972	34102	28338	5764	62439	0	0	0	0	0	0	0	0	0	0	0	0	113354	22635	90719	135989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4741	418	4324	5159	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3539	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215730	8370	207360	224100	102376	31005	71371	133381	105032	25228	79804	130260	0	0	0	0	144	0	144	144
	119	29	APR	3339534	3339534	354126	2985408	3693660	28.83	1.26	27.57	30.09	111318	23344	30657	-7313	54001	0	0	0	133693	11652	122041	145345	924	48	876	972	42551	10278	32273	52829	0	0	0	0	0	0	0	0	0	0	0	0	111318	11804	99514	123122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3611	1662	1949	5273	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1367	1367	0	2734	0	0	0	0	0	215730	8370	207360	224100	104412	20174	84238	124586	109069	15671	93398	124739	0	0	0	0	144	0	144	144
	120	30	APR	3048446	3048446	532904	2515542	3581350	30.00	2.52	27.48	32.52	101615	34053	27782	6271	61835	0	0	0	150563	10600	139963	161163	924	48	876	972	78557	249	78308	78806	0	0	0	0	0	0	0	0	0	0	0	0	101615	17763	83851	119378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3520	285	3235	3805	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3539	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	111715	28533	83182	140249	111203	27723	83480	138926	0	0	0	0	144	0	144	144
	121	01	MAY	3970362	3970362	241638	3728725	4212000	34.51	1.15	33.36	35.66	132345	1451	1940	-489	3391	0	0	0	157472	4152	153320	161624	852	12	840	864	17777	10501	7276	28278	0	0	0	0	0	0	0	0	0	0	0	0	132345	8055	124291	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7948	222	7726	8171	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	80985	18825	62160	99809	84507	21835	62672	106342	0	0	0	0	144	0	144	144
	122	02	MAY	3226335	3226335	830475	2395861	4056810	28.83	1.25	27.57	30.08	107545	8733	18664	-9931	27398	0	0	0	158658	5074	153584	163732	852	12	840	864	56188	42374	13814	98561	0	0	0	0	0	0	0	0	0	0	0	0	107545	27682	79862	135227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2807	1089	1719	3896	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207360	4800	202560	212160	99815	32482	67333	132298	99616	31963	67653	131579	0	0	0	0	144	0	144	144
	123	03	MAY	2923158	2923158	730154	2193004	3653312	29.16	0.92	28.24	30.08	97439	11658	12339	-681	23997	0	0	0	155340	10651	144689	165990	852	12	840	864	66582	26721	39861	93302	0	0	0	0	0	0	0	0	0	0	0	0	97439	24338	73100	121777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	681	1444	2806	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207360	4800	202560	212160	109921	29138	80783	139060	109349	28267	81081	137616	0	0	0	0	144	0	144	144
	124	04	MAY	3495313	3495313	706817	2788495	4202130	30.90	2.59	28.32	33.49	116510	10068	11562	-1495	21630	0	0	0	157153	14005	143148	171158	852	12	840	864	44324	22462	21862	66785	0	0	0	0	0	0	0	0	0	0	0	0	116510	23561	92950	140071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5535	1332	4203	6866	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207360	4800	202560	212160	90850	28361	62489	119210	91806	28848	62958	120654	0	0	0	0	144	0	144	144
	125	05	MAY	2792789	2792789	550681	2242107	3343470	27.20	0.69	26.51	27.88	93093	-9565	5802	-15367	-3763	0	0	0	138167	9157	129010	147323	852	12	840	864	33620	1835	31785	35454	0	0	0	0	0	0	0	0	0	0	0	0	93093	18356	74737	111449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929	684	1245	2612	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	892	892	0	1783	0	0	0	0	0	215730	3570	212160	219300	122637	14786	107851	137423	121600	13211	108389	134811	0	0	0	0	144	0	144	144
	126	06	MAY	2622375	2622375	462375	2160000	3084750	26.80	2.91	23.89	29.71	87412	-10734	1641	-12375	-9093	0	0	0	131660	6024	125636	137684	852	12	840	864	31395	7146	24249	38541	0	0	0	0	0	0	0	0	0	0	0	0	87412	15412	72000	102825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266	614	653	1880	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	8130	195900	212160	116618	23542	93075	140160	115351	22929	92422	138280	0	0	0	0	132	12	120	144
	127	07	MAY	3664329	3664329	317148	3347180	3981477	33.26	1.73	31.52	34.99	122144	30284	27774	2510	58059	0	0	0	151196	5722	145474	156917	852	12	840	864	53849	47268	6581	101116	0	0	0	0	0	0	0	0	0	0	0	0	122144	10572	111573	132716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4635	3212	1423	7847	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	5730	200700	212160	84286	4842	79444	89127	86324	1380	84945	87704	0	0	0	0	132	12	120	144
	128	08	MAY	3269518	3269518	228842	3040676	3498360	32.12	1.39	30.73	33.52	108984	12717	5189	7528	17906	0	0	0	155523	6892	148631	162415	852	12	840	864	54926	6011	48915	60936	0	0	0	0	0	0	0	0	0	0	0	0	108984	7628	101356	116612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3479	73	3405	3552	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	8130	195900	212160	95046	15758	79288	110804	94360	18624	75736	112984	0	0	0	0	132	12	120	144
	129	09	MAY	2953298	2953298	604702	2348595	3558000	33.76	3.75	30.01	37.50	97943	18409	25571	-7162	43980	0	0	0	160381	13744	146637	174124	852	12	840	864	75627	33673	41954	109300	0	0	0	0	0	0	0	0	0	0	0	0	97643	19357	78287	117000	600	600	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	4067	1877	2190	5944	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	14100	195900	224100	111757	34057	77700	145813	108255	35368	72887	143623	0	0	0	0	135	9	126	144
	130	10	MAY	3853823	3853823	463667	3390156	4317490	41.66	7.74	33.92	49.41	120049	-3613	9018	-12631	5406	0	0	0	161696	14234	147462	175929	852	12	840	864	25267	8466	16801	33732	0	0	0	0	0	0	0	0	0	0	0	0	115003	1997	113005	117000	10094	10094	0	20187	0	0	0	0	0	0	0	0	0	0	0	0	6868	1578	5290	8446	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	14100	195900	224100	84904	26191	58713	111095	86246	21323	64924	107569	0	0	0	0	167	23	144	189
	131	11	MAY	3184720	3184720	550048	2634672	3734767	33.11	7.55	25.56	40.66	101857	-3805	7639	-11444	3833	0	0	0	154422	4385	150037	158807	852	12	840	864	41792	6046	35746	47838	0	0	0	0	0	0	0	0	0	0	0	0	99277	11455	87822	110732	5160	5160	0	10320	0	0	0	0	0	0	0	0	0	0	0	0	3535	1443	2093	4978	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	14100	195900	224100	105563	30715	74848	136278	106370	27944	78425	134314	0	0	0	0	155	11	144	165
	132	12	MAY	2366993	2366993	206993	2160000	2573986	14.32	11.82	2.49	26.14	78900	51406	30073	21334	81479	0	0	0	137346	1057	136289	138402	852	12	840	864	114661	42873	71788	157533	0	0	0	0	0	0	0	0	0	0	0	0	78900	6900	72000	85800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5661	4832	829	10492	0	0	0	0	0	210000	14100	195900	224100	131100	21000	110100	152100	136761	25831	110929	162592	0	0	0	0	132	12	120	144
	133	13	MAY	2121705	2121705	38295	2083410	2160000	15.98	4.71	11.27	20.70	70723	-6248	14082	-20330	7833	0	0	0	133278	5265	128013	138542	852	12	840	864	59847	14475	45372	74321	0	0	0	0	0	0	0	0	0	0	0	0	70723	1277	69447	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4393	4393	0	8786	0	0	0	0	0	210000	14100	195900	224100	139277	12823	126453	152100	143669	8431	135239	152100	0	0	0	0	132	12	120	144
	134	14	MAY	2810292	2810292	227950	2582341	3038242	39.20	9.09	30.11	48.29	91278	-32493	8240	-40733	-24252	0	0	0	153050	2217	150833	155267	848	17	831	864	22568	12	22556	22579	0	0	0	0	0	0	0	0	0	0	0	0	89839	3761	86078	93600	2878	2878	0	5756	0	0	0	0	0	0	0	0	0	0	0	0	4425	644	3782	5069	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	40140	143820	224100	91243	46779	44464	138022	87501	46076	41425	133576	0	0	0	0	132	12	120	144
	135	15	MAY	3312364	3312364	199893	3112470	3512257	42.77	10.43	32.35	53.20	103076	345	19550	-19206	19895	0	0	0	152503	1098	151405	153600	846	18	828	864	39818	24884	14934	64702	0	0	0	0	0	0	0	0	0	0	0	0	98675	5075	93600	103749	8803	8803	0	17606	0	0	0	0	0	0	0	0	0	0	0	0	4706	489	4216	5195	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	37740	148620	224100	78882	41469	37414	120351	80914	42384	38530	123299	0	0	0	0	149	5	144	154
	136	16	MAY	2943030	2943030	16626	2926404	2959656	43.18	11.65	31.53	54.82	89555	-17613	24825	-42438	7211	0	0	0	147243	488	146755	147730	846	18	828	864	28142	22545	5597	50687	0	0	0	0	0	0	0	0	0	0	0	0	84428	14228	70200	98655	10255	10255	0	20510	0	0	0	0	0	0	0	0	0	0	0	0	5958	1187	4771	7145	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	49440	125220	224100	79977	45467	34510	125445	80680	44897	35783	125577	0	0	0	0	139	6	133	144
	137	17	MAY	2449166	2449166	289166	2160000	2738331	39.73	13.46	26.27	53.18	75052	4271	48721	-44450	52992	0	0	0	147613	1312	146301	148925	846	18	828	864	69449	59641	9808	129089	0	0	0	0	0	0	0	0	0	0	0	0	71100	900	70200	72000	7904	7904	0	15808	0	0	0	0	0	0	0	0	0	0	0	0	2585	2585	0	5171	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	49440	125220	224100	95656	56444	39212	152100	95666	56434	39232	152100	0	0	0	0	135	9	126	144
	138	18	MAY	2548669	2548669	183191	2365479	2731860	39.63	9.56	30.07	49.19	82253	-15816	11516	-27333	-4300	0	0	0	148676	2489	146187	151165	846	18	828	864	44330	5883	38447	50212	0	0	0	0	0	0	0	0	0	0	0	0	80631	10431	70200	91062	3243	3243	0	6487	0	0	0	0	0	0	0	0	0	0	0	0	3810	953	2856	4763	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156990	43710	113280	200700	73116	36522	36593	109638	75428	36611	38817	112039	0	0	0	0	106	15	91	120
	139	19	MAY	2414176	2414176	180176	2234000	2594353	38.84	8.76	30.08	47.60	79139	-40204	6453	-46657	-33752	0	0	0	134748	1158	133590	135905	846	18	828	864	10305	274	10031	10579	0	0	0	0	0	0	0	0	0	0	0	0	78339	8139	70200	86478	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	3453	1363	2090	4816	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156990	43710	113280	200700	77051	37171	39880	114222	75735	37451	38284	113186	0	0	0	0	104	16	88	120
	140	20	MAY	2071230	2071230	88770	1982460	2160000	23.24	4.14	19.10	27.38	69041	9191	1157	8034	10349	0	0	0	132070	745	131325	132815	846	18	828	864	71631	1010	70621	72640	0	0	0	0	0	0	0	0	0	0	0	0	69041	2959	66082	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	256	29	227	285	0	0	0	0	0	156990	43710	113280	200700	87949	40751	47198	128700	88205	40780	47425	128985	0	0	0	0	96	24	72	120
	141	21	MAY	2062191	2062191	97809	1964383	2160000	29.12	3.75	25.37	32.87	68740	33329	14227	19102	47556	0	0	0	152332	2889	149443	155220	846	18	828	864	115008	15115	99893	130122	0	0	0	0	0	0	0	0	0	0	0	0	68740	3260	65479	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1154	1154	0	2309	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	87	87	0	174	0	0	0	0	0	171330	29370	141960	200700	102590	26110	76481	128700	102765	26109	76656	128874	0	0	0	0	96	24	72	120
	142	22	MAY	1838542	1838542	491332	1347210	2329874	29.11	0.55	28.56	29.66	61285	-4985	17379	-22364	12394	0	0	0	154268	3801	150467	158069	846	18	828	864	85759	32177	53582	117935	0	0	0	0	0	0	0	0	0	0	0	0	61285	16378	44907	77662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2452	1180	1272	3632	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1059	1059	0	2117	0	0	0	0	0	159630	41070	118560	200700	98345	24692	73653	123038	99728	23791	75937	123519	0	0	0	0	84	36	48	120
	143	23	MAY	2337264	2337264	248364	2088900	2585627	32.69	2.63	30.06	35.32	77909	-39381	1196	-40576	-38185	0	0	0	149996	1465	148531	151461	846	18	828	864	26786	8483	18303	35269	0	0	0	0	0	0	0	0	0	0	0	0	77909	8279	69630	86188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5075	491	4583	5566	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171330	29370	141960	200700	93421	21091	72330	114512	95329	22797	72532	118126	0	0	0	0	96	24	72	120
	144	24	MAY	2442135	2442135	208135	2234000	2650270	36.81	6.75	30.07	43.56	80071	-40833	5905	-46738	-34927	0	0	0	147484	13	147471	147497	846	18	828	864	18595	13463	5132	32058	0	0	0	0	0	0	0	0	0	0	0	0	79271	9071	70200	88342	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	6339	118	6222	6457	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171330	29370	141960	200700	90459	21899	68560	112358	93609	21638	71971	115248	0	0	0	0	104	16	88	120
	145	25	MAY	1979134	1979134	462004	1517130	2441138	21.90	8.11	13.79	30.01	65971	-3412	48814	-52226	45402	0	0	0	147691	191	147500	147881	846	18	828	864	80938	72586	8352	153524	0	0	0	0	0	0	0	0	0	0	0	0	65971	15400	50571	81371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2361	2361	0	4723	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5838	5838	0	11676	0	0	0	0	0	189000	35100	153900	224100	123029	19700	103329	142729	127376	12371	115005	139746	0	0	0	0	108	36	72	144
	146	26	MAY	1845900	1845900	446760	1399140	2292659	21.62	8.38	13.24	30.00	61530	-4388	12410	-16799	8022	0	0	0	133386	117	133269	133503	846	18	828	864	68343	33126	35217	101469	0	0	0	0	0	0	0	0	0	0	0	0	61530	14892	46638	76422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2392	1612	780	4003	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4113	4113	0	8226	0	0	0	0	0	186600	37500	149100	224100	125070	22608	102462	147678	126791	16883	109908	143675	0	0	0	0	108	36	72	144
	147	27	MAY	2133000	2133000	27000	2106000	2160000	24.24	9.28	14.96	33.52	71100	-7449	28675	-36125	21226	0	0	0	127669	304	127365	127973	846	18	828	864	46591	29173	17418	75763	0	0	0	0	0	0	0	0	0	0	0	0	71100	900	70200	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1683	1683	0	3366	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186600	37500	149100	224100	115500	36600	78900	152100	113912	38188	75724	152100	0	0	0	0	108	36	72	144
	148	28	MAY	2456738	2456738	211073	2245664	2667811	37.52	9.04	28.48	46.56	80436	-13052	33469	-46520	20417	0	0	0	146437	940	145497	147376	846	18	828	864	46604	27428	19176	74031	0	0	0	0	0	0	0	0	0	0	0	0	79564	9364	70200	88927	1746	1746	0	3492	0	0	0	0	0	0	0	0	0	0	0	0	4626	2498	2128	7124	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186600	37500	149100	224100	105291	29882	75408	135173	106260	28552	77707	134812	0	0	0	0	116	28	88	144
	149	29	MAY	2993447	2993447	185447	2808000	3178893	33.38	1.80	31.58	35.18	99782	-33531	9873	-43404	-23658	0	0	0	149183	2031	147152	151213	850	22	828	871	9480	1549	7931	11029	0	0	0	0	0	0	0	0	0	0	0	0	99782	6182	93600	105963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5540	133	5407	5674	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	25800	172500	224100	98518	19618	78900	118137	96762	18730	78033	115492	0	0	0	0	120	24	96	144
	150	30	MAY	3019773	3019773	256743	2763030	3276517	33.51	0.02	33.50	33.53	100659	-13660	8264	-21924	-5396	0	0	0	149321	2461	146860	151782	852	24	828	876	30088	3820	26268	33908	0	0	0	0	0	0	0	0	0	0	0	0	100659	8558	92101	109217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4062	1089	2973	5151	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3333	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	25800	172500	224100	97641	17242	80399	114883	98095	18293	79803	116388	0	0	0	0	120	24	96	144
	151	31	MAY	2899040	2899040	214489	2684551	3113529	30.83	0.26	30.57	31.09	96635	21108	15912	5196	37020	0	0	0	149028	911	148117	149939	852	24	828	876	70236	26107	44129	96343	0	0	0	0	0	0	0	0	0	0	0	0	96635	7150	89485	103784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2414	2158	255	4572	0	0	0	0	N/A	N/A	N/A	N/A	3396	64	3332	3460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	25800	172500	224100	101665	18650	83015	120316	101515	18576	82939	120091	0	0	0	0	120	24	96	144
