GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	8244	10	DEC	11:00	275766	275766	63.58	3953	340	0	0	184	9025	184	756	1855	0	2876	0	3386	0	0	0	124	0	36.84	1137	0	0	0	0	0	0	0	7355	1093	1074	0	18
	8245	10	DEC	12:00	275766	275766	60.83	3953	312	0	0	184	8956	184	820	1818	0	2876	0	3386	0	0	0	0	0	36.86	1137	0	0	0	0	0	0	0	7355	1093	1093	0	18
	8246	10	DEC	13:00	283146	283146	60.73	3995	327	0	0	184	8699	184	814	1497	0	2876	0	3471	0	0	0	0	0	36.89	1137	0	0	0	0	0	0	0	7355	1008	1074	0	19
	8247	10	DEC	14:00	288915	288915	63.58	4029	451	0	0	184	8874	184	804	911	0	2876	0	3566	0	0	0	800	0	36.90	1137	0	0	0	0	0	0	0	7355	913	1074	0	19
	8248	10	DEC	15:00	336793	336793	83.26	4308	847	0	0	184	8991	184	807	235	0	2876	0	4182	0	0	0	1370	0	36.90	1137	0	0	0	0	0	0	0	7355	297	297	0	27
	8249	10	DEC	16:00	363922	363922	19999.80	4468	305	0	0	184	9636	184	832	16	0	2876	0	4479	0	0	0	1370	0	36.89	1137	0	0	0	0	0	0	0	7355	0	0	0	30
	8250	10	DEC	17:00	4063922	363922	20000.00	4468	0	0	0	184	10180	184	890	12	0	2876	0	4479	0	0	0	1370	0	36.88	1137	0	0	0	185	0	1.00	100.00	7355	0	-185	0	30
	8251	10	DEC	18:00	2783922	363922	20000.00	4468	0	0	0	184	10230	184	1007	9	0	2876	0	4479	0	0	0	1370	0	36.88	1137	0	0	0	121	0	1.00	100.00	7355	0	-121	0	30
	8252	10	DEC	19:00	363922	363922	19999.90	4468	68	0	0	184	10108	184	1077	6	0	2876	0	4479	0	0	0	1370	0	36.87	1137	0	0	0	0	0	0	0	7355	0	0	0	30
	8253	10	DEC	20:00	363922	363922	19999.80	4468	586	0	0	184	9566	184	1055	4	0	2876	0	4479	0	0	0	1370	0	36.87	1137	0	0	0	0	0	0	0	7355	0	0	0	30
	8254	10	DEC	21:00	344370	344370	83.26	4353	1177	0	0	184	8796	184	1084	2	0	2876	0	4273	0	0	0	1370	0	36.86	1137	0	0	0	0	0	0	0	7355	206	206	0	26
	8255	10	DEC	22:00	284259	284259	63.58	4003	1115	0	0	184	8141	184	1153	1	0	2876	0	3488	0	0	0	1370	0	36.85	1137	0	0	0	0	0	0	0	7355	991	991	0	25
	8256	10	DEC	23:00	275766	275766	63.58	3953	412	0	0	184	7403	184	1175	1	0	2876	0	3386	0	0	0	9	0	36.88	1137	0	0	0	0	0	0	0	7355	1093	1084	0	18
	8257	11	DEC	00:00	209935	209935	60.73	3569	93	0	0	184	6636	184	1183	0	0	2876	0	2302	0	0	0	0	0	36.91	1137	0	0	0	0	0	0	0	7776	2598	2598	0	16
	8258	11	DEC	01:00	150055	150055	60.73	3220	-896	0	0	184	6546	184	1090	0	0	2876	0	1316	0	0	0	0	0	36.94	1137	0	0	0	0	0	0	0	7776	3584	3584	0	16
	8259	11	DEC	02:00	90540	90540	60.73	2873	-1702	0	0	184	6371	184	1089	0	0	2876	0	336	0	0	0	0	0	36.97	1137	0	0	0	0	0	0	0	7776	4564	4564	0	11
	8260	11	DEC	03:00	82477	82477	49.31	2826	-1511	0	0	184	6269	184	1311	0	0	2876	0	203	0	0	0	0	0	37.00	1137	0	0	0	0	0	0	0	7776	4697	4697	0	11
	8261	11	DEC	04:00	82477	82477	49.31	2826	-1330	0	0	184	6376	184	1599	0	0	2876	0	203	0	0	0	0	0	37.03	1137	0	0	0	0	0	0	0	7776	4697	4697	0	11
	8262	11	DEC	05:00	82477	82477	53.44	2826	-1574	0	0	184	6833	184	1812	0	0	2876	0	203	0	0	0	0	0	37.05	1137	0	0	0	0	0	0	0	7776	4697	4697	0	11
	8263	11	DEC	06:00	191777	191777	60.73	3463	-314	0	0	184	7582	184	2013	8	0	2876	0	2003	0	0	0	0	0	37.08	1137	0	0	0	0	0	0	0	7776	2897	2897	0	17
	8264	11	DEC	07:00	248134	248134	60.73	3792	640	0	0	184	8022	184	2267	220	0	2876	0	2931	0	0	0	0	0	37.11	1137	0	0	0	0	0	0	0	7776	1969	1969	0	17
	8265	11	DEC	08:00	270908	270908	60.73	3925	1258	0	0	184	8453	184	2546	615	0	2876	0	3306	0	0	0	0	0	37.14	1137	0	0	0	0	0	0	0	7776	1594	1594	0	18
	8266	11	DEC	09:00	245098	245098	60.73	3774	1409	0	0	184	8562	184	2840	1006	0	2876	0	2881	0	0	0	0	0	37.17	1137	0	0	0	0	0	0	0	7776	2019	2019	0	18
	8267	11	DEC	10:00	209874	209874	60.73	3569	1184	0	0	184	8580	184	2967	1252	0	2876	0	2301	0	0	0	0	0	37.20	1137	0	0	0	0	0	0	0	7776	2599	2599	0	18
	8268	11	DEC	11:00	192384	192384	60.73	3467	956	0	0	184	8577	184	2983	1293	0	2876	0	2013	0	0	0	0	0	37.22	1137	0	0	0	0	0	0	0	7776	2887	2887	0	18
	8269	11	DEC	12:00	186250	186250	60.73	3431	825	0	0	184	8520	184	3020	1169	0	2876	0	1912	0	0	0	0	0	37.25	1137	0	0	0	0	0	0	0	7776	2988	2988	0	18
	8270	11	DEC	13:00	177080	177080	60.73	3378	773	0	0	184	8306	184	3130	944	0	2876	0	1761	0	0	0	0	0	37.28	1137	0	0	0	0	0	0	0	7776	3139	3139	0	18
	8271	11	DEC	14:00	205745	205745	60.73	3545	864	0	0	184	8452	184	3238	601	0	2876	0	2233	0	0	0	0	0	37.31	1137	0	0	0	0	0	0	0	7776	2667	2667	0	18
	8272	11	DEC	15:00	254450	254450	60.73	3829	1220	0	0	184	8549	184	3313	177	0	2876	0	3035	0	0	0	0	0	37.34	1137	0	0	0	0	0	0	0	7776	1865	1865	0	18
	8273	11	DEC	16:00	311446	311446	60.73	4160	1450	0	0	184	9086	184	3331	24	0	2876	0	3937	0	0	0	0	0	37.37	1137	0	0	0	0	0	0	0	7776	963	1074	0	20
	8274	11	DEC	17:00	314483	314483	63.58	4178	1679	0	0	184	9540	184	3291	19	0	2876	0	3987	0	0	0	678	0	37.38	1137	0	0	0	0	0	0	0	7776	913	1074	0	20
	8275	11	DEC	18:00	326972	326972	73.05	4250	1913	0	0	184	9582	184	3237	14	0	2876	0	4158	0	0	0	842	0	37.39	1137	0	0	0	0	0	0	0	7776	742	1074	0	20
	8276	11	DEC	19:00	314483	314483	72.45	4178	1838	0	0	184	9480	184	3235	10	0	2876	0	3987	0	0	0	842	0	37.39	1137	0	0	0	0	0	0	0	7776	913	1074	0	20
	8277	11	DEC	20:00	314483	314483	63.58	4178	1589	0	0	184	9028	184	3302	7	0	2876	0	3987	0	0	0	77	0	37.42	1137	0	0	0	0	0	0	0	7776	913	1074	0	20
	8278	11	DEC	21:00	271000	271000	60.73	3925	1463	0	0	184	8387	184	3331	4	0	2876	0	3271	0	0	0	0	0	37.45	1137	0	0	0	0	0	0	0	7776	1629	1629	0	20
	8279	11	DEC	22:00	250078	250078	60.73	3803	1450	0	0	184	7841	184	3082	2	0	2876	0	2963	0	0	0	0	0	37.48	1137	0	0	0	0	0	0	0	7776	1937	1937	0	19
	8280	11	DEC	23:00	230887	230887	60.73	3691	1396	0	0	184	7226	184	2730	1	0	2876	0	2647	0	0	0	0	0	37.50	1137	0	0	0	0	0	0	0	7776	2253	2253	0	19
	8281	12	DEC	00:00	235745	235745	60.73	3720	1395	0	0	184	6982	184	2406	0	0	2876	0	2727	0	0	0	0	0	37.53	1137	0	0	0	0	0	0	0	8241	2638	2638	0	19
	8282	12	DEC	01:00	220745	220745	60.73	3632	857	0	0	184	6884	184	2017	0	0	2876	0	2480	0	0	0	0	0	37.56	1137	0	0	0	0	0	0	0	8241	2885	2885	0	19
	8283	12	DEC	02:00	191838	191838	60.73	3464	306	0	0	184	6691	184	1749	0	0	2876	0	2004	0	0	0	0	0	37.59	1137	0	0	0	0	0	0	0	8241	3361	3361	0	19
	8284	12	DEC	03:00	181574	181574	60.73	3404	81	0	0	184	6579	184	1581	0	0	2876	0	1835	0	0	0	0	0	37.62	1137	0	0	0	0	0	0	0	8241	3530	3530	0	19
	8285	12	DEC	04:00	199975	199975	60.73	3511	9	0	0	184	6696	184	1323	0	0	2876	0	2138	0	0	0	0	0	37.65	1137	0	0	0	0	0	0	0	8241	3227	3227	0	19
	8286	12	DEC	05:00	264531	264531	60.73	3887	330	0	0	184	7198	184	1083	0	0	2876	0	3201	0	0	0	0	0	37.67	1137	0	0	0	0	0	0	0	8241	2164	2164	0	19
	8287	12	DEC	06:00	301334	301334	63.58	4102	1322	0	0	184	8020	184	916	5	0	2876	0	3807	0	0	0	1370	0	37.67	1137	0	0	0	0	0	0	0	8241	1558	1074	0	19
	8288	12	DEC	07:00	391832	391832	83.26	4627	2129	0	0	184	8502	184	856	141	0	2876	0	5020	0	0	0	1370	0	37.66	1137	0	0	0	0	0	0	0	8241	345	345	0	29
	8289	12	DEC	08:00	422157	422157	19999.60	4806	2274	0	0	184	8975	184	845	425	0	2876	0	5365	0	0	0	1370	0	37.66	1137	0	0	0	0	0	0	0	8241	0	0	0	31
	8290	12	DEC	09:00	418273	418273	99.59	4783	2482	0	0	184	9095	184	866	771	0	2876	0	5326	0	0	0	1370	0	37.65	1137	0	0	0	0	0	0	0	8241	39	39	0	31
	8291	12	DEC	10:00	365790	365790	73.05	4476	2356	0	0	184	9114	184	1145	1038	0	2876	0	4673	0	0	0	1370	0	37.65	1137	0	0	0	0	0	0	0	8241	692	692	0	29
	8292	12	DEC	11:00	345018	345018	73.05	4355	2211	0	0	184	9112	184	1142	1162	0	2876	0	4405	0	0	0	1370	0	37.64	1137	0	0	0	0	0	0	0	8241	960	960	0	21
	8293	12	DEC	12:00	351300	351300	73.05	4391	2072	0	0	184	9049	184	939	1077	0	2876	0	4491	0	0	0	1370	0	37.63	1137	0	0	0	0	0	0	0	8241	874	874	0	21
	8294	12	DEC	13:00	354884	354884	73.05	4413	2129	0	0	184	8814	184	941	858	0	2876	0	4530	0	0	0	1370	0	37.63	1137	0	0	0	0	0	0	0	8241	835	835	0	26
	8295	12	DEC	14:00	397411	397411	83.26	4660	2167	0	0	184	8974	184	869	571	0	2876	0	5087	0	0	0	1370	0	37.62	1137	0	0	0	0	0	0	0	8241	278	278	0	26
	8296	12	DEC	15:00	422157	422157	19999.60	4806	2038	0	0	184	9080	184	944	195	0	2876	0	5365	0	0	0	1370	0	37.62	1137	0	0	0	0	0	0	0	8241	0	0	0	31
	8297	12	DEC	16:00	422157	422157	19999.80	4806	1589	0	0	184	9670	184	1259	21	0	2876	0	5365	0	0	0	1370	0	37.61	1137	0	0	0	0	0	0	0	8241	0	0	0	31
	8298	12	DEC	17:00	422157	422157	19999.80	4806	1704	0	0	184	10167	184	1875	17	0	2876	0	5365	0	0	0	1370	0	37.61	1137	0	0	0	0	0	0	0	8241	0	0	0	31
	8299	12	DEC	18:00	422157	422157	19999.80	4806	1874	0	0	184	10214	184	2097	12	0	2876	0	5365	0	0	0	1370	0	37.60	1137	0	0	0	0	0	0	0	8241	0	0	0	31
	8300	12	DEC	19:00	422157	422157	19999.80	4806	1887	0	0	184	10101	184	2001	8	0	2876	0	5365	0	0	0	1370	0	37.59	1137	0	0	0	0	0	0	0	8241	0	0	0	31
	8301	12	DEC	20:00	422157	422157	19999.70	4806	2261	0	0	184	9606	184	1883	5	0	2876	0	5365	0	0	0	1370	0	37.59	1137	0	0	0	0	0	0	0	8241	0	0	0	31
	8302	12	DEC	21:00	386753	386753	83.26	4597	2428	0	0	184	8902	184	1754	3	0	2876	0	4959	0	0	0	1370	0	37.58	1137	0	0	0	0	0	0	0	8241	406	406	0	23
	8303	12	DEC	22:00	331633	331633	73.05	4278	2209	0	0	184	8304	184	1680	1	0	2876	0	4218	0	0	0	1370	0	37.58	1137	0	0	0	0	0	0	0	8241	1147	1074	0	22
	8304	12	DEC	23:00	314483	314483	63.58	4178	1781	0	0	184	7629	184	1659	1	0	2876	0	3987	0	0	0	519	0	37.59	1137	0	0	0	0	0	0	0	8241	1378	1074	0	20
	8305	13	DEC	00:00	287822	287822	60.73	4023	1450	0	0	184	6980	184	1638	0	0	2876	0	3548	0	0	0	0	0	37.62	1137	0	0	0	0	0	0	0	8241	1817	1817	0	20
	8306	13	DEC	01:00	251778	251778	60.73	3813	916	0	0	184	6881	184	1562	0	0	2876	0	2991	0	0	0	0	0	37.65	1137	0	0	0	0	0	0	0	8241	2374	2374	0	19
	8307	13	DEC	02:00	187101	187101	60.73	3436	-109	0	0	184	6688	184	1409	0	0	2876	0	1926	0	0	0	0	0	37.68	1137	0	0	0	0	0	0	0	8241	3439	3439	0	16
	8308	13	DEC	03:00	140824	140824	60.73	3166	-874	0	0	184	6577	184	1295	0	0	2876	0	1164	0	0	0	0	0	37.71	1137	0	0	0	0	0	0	0	8241	4201	4201	0	16
	8309	13	DEC	04:00	134083	134083	60.73	3127	-1181	0	0	184	6694	184	1216	0	0	2876	0	1053	0	0	0	0	0	37.73	1137	0	0	0	0	0	0	0	8241	4312	4312	0	16
	8310	13	DEC	05:00	194327	194327	60.73	3478	-750	0	0	184	7195	184	1156	0	0	2876	0	2045	0	0	0	0	0	37.76	1137	0	0	0	0	0	0	0	8241	3320	3320	0	16
	8311	13	DEC	06:00	301334	301334	63.58	4102	263	0	0	184	8016	184	1030	11	0	2876	0	3807	0	0	0	187	0	37.79	1137	0	0	0	0	0	0	0	8241	1558	1371	0	19
	8312	13	DEC	07:00	315359	315359	73.05	4183	1441	0	0	184	8498	184	919	407	0	2876	0	3999	0	0	0	1370	0	37.78	1137	0	0	0	0	0	0	0	8241	1366	1074	0	20
	8313	13	DEC	08:00	327047	327047	73.05	4251	1684	0	0	184	8971	184	856	1026	0	2876	0	4159	0	0	0	1370	0	37.77	1137	0	0	0	0	0	0	0	8241	1206	1074	0	20
	8314	13	DEC	09:00	314483	314483	63.58	4178	1667	0	0	184	9091	184	719	1509	0	2876	0	3987	0	0	0	1299	0	37.77	1137	0	0	0	0	0	0	0	8241	1378	1074	0	20
	8315	13	DEC	10:00	327632	327632	63.58	4254	1508	0	0	184	9110	184	622	1783	0	2876	0	4167	0	0	0	802	0	37.78	1137	0	0	0	0	0	0	0	8241	1198	1074	0	21
	8316	13	DEC	11:00	327632	327632	63.58	4254	1483	0	0	184	9107	184	646	1785	0	2876	0	4167	0	0	0	748	0	37.79	1137	0	0	0	0	0	0	0	8241	1198	1074	0	21
	8317	13	DEC	12:00	327632	327632	63.58	4254	1575	0	0	184	9045	184	755	1596	0	2876	0	4167	0	0	0	858	0	37.80	1137	0	0	0	0	0	0	0	8241	1198	1074	0	21
	8318	13	DEC	13:00	327632	327632	63.58	4254	1827	0	0	184	8810	184	827	1305	0	2876	0	4167	0	0	0	1094	0	37.80	1137	0	0	0	0	0	0	0	8241	1198	1074	0	21
	8319	13	DEC	14:00	363426	363426	73.05	4462	2048	0	0	184	8970	184	941	806	0	2876	0	4657	0	0	0	1370	0	37.79	1137	0	0	0	0	0	0	0	8241	708	708	0	21
	8320	13	DEC	15:00	422157	422157	19999.60	4806	2173	0	0	184	9076	184	1039	231	0	2876	0	5365	0	0	0	1370	0	37.78	1137	0	0	0	0	0	0	0	8241	0	0	0	31
	8321	13	DEC	16:00	422157	422157	19999.80	4806	1605	0	0	184	9666	184	1251	41	0	2876	0	5365	0	0	0	1370	0	37.78	1137	0	0	0	0	0	0	0	8241	0	0	0	31
	8322	13	DEC	17:00	422157	422157	19999.80	4806	1332	0	0	184	10162	184	1483	32	0	2876	0	5365	0	0	0	1370	0	37.77	1137	0	0	0	0	0	0	0	8241	0	0	0	31
	8323	13	DEC	18:00	422157	422157	19999.80	4806	1357	0	0	184	10209	184	1563	24	0	2876	0	5365	0	0	0	1370	0	37.77	1137	0	0	0	0	0	0	0	8241	0	0	0	31
	8324	13	DEC	19:00	422157	422157	19999.80	4806	1546	0	0	184	10096	184	1646	17	0	2876	0	5365	0	0	0	1370	0	37.76	1137	0	0	0	0	0	0	0	8241	0	0	0	31
	8325	13	DEC	20:00	422157	422157	19999.70	4806	2148	0	0	184	9602	184	1760	11	0	2876	0	5365	0	0	0	1370	0	37.76	1137	0	0	0	0	0	0	0	8241	0	0	0	31
	8326	13	DEC	21:00	360577	360577	73.05	4445	2224	0	0	184	8898	184	1884	6	0	2876	0	4618	0	0	0	1370	0	37.75	1137	0	0	0	0	0	0	0	8241	747	747	0	21
	8327	13	DEC	22:00	301334	301334	63.58	4102	2049	0	0	184	8300	184	1992	3	0	2876	0	3807	0	0	0	1303	0	37.75	1137	0	0	0	0	0	0	0	8241	1558	1074	0	19
	8328	13	DEC	23:00	301334	301334	63.58	4102	1769	0	0	184	7626	184	2069	1	0	2876	0	3807	0	0	0	274	0	37.77	1137	0	0	0	0	0	0	0	8241	1558	1284	0	19
	8329	14	DEC	00:00	228215	228215	60.73	3676	1423	0	0	184	6534	184	2110	0	0	2876	0	2603	0	0	0	0	0	37.80	1137	0	0	0	0	0	0	0	8190	2711	2711	0	17
	8330	14	DEC	01:00	175319	175319	60.73	3367	728	0	0	184	6446	184	2198	0	0	2876	0	1732	0	0	0	0	0	37.82	1137	0	0	0	0	0	0	0	8190	3582	3582	0	17
	8331	14	DEC	02:00	106573	106573	60.73	2967	34	0	0	184	6276	184	2466	0	0	2876	0	600	0	0	0	0	0	37.85	1137	0	0	0	0	0	0	0	8190	4714	4714	0	12
	8332	14	DEC	03:00	89204	89204	49.21	2865	205	0	0	184	6177	184	2824	0	0	2876	0	314	0	0	0	0	0	37.88	1137	0	0	0	0	0	0	0	8190	5000	5000	0	12
	8333	14	DEC	04:00	82477	82477	49.21	2826	434	0	0	184	6281	184	3268	0	0	2876	0	203	0	0	0	0	0	37.91	1137	0	0	0	0	0	0	0	8190	5111	5111	0	11
	8334	14	DEC	05:00	82477	82477	49.21	2826	402	0	0	184	6724	184	3679	0	0	2876	0	203	0	0	0	0	0	37.94	1137	0	0	0	0	0	0	0	8190	5111	5111	0	11
	8335	14	DEC	06:00	167546	167546	60.73	3322	1243	0	0	184	7451	184	3839	7	0	2876	0	1604	0	0	0	0	0	37.97	1137	0	0	0	0	0	0	0	8190	3710	3710	0	17
	8336	14	DEC	07:00	228033	228033	60.73	3675	1943	0	0	184	7877	184	3747	229	0	2876	0	2600	0	0	0	0	0	37.99	1137	0	0	0	0	0	0	0	8190	2714	2714	0	17
	8337	14	DEC	08:00	261434	261434	60.73	3869	2280	0	0	184	8296	184	3520	662	0	2876	0	3150	0	0	0	0	0	38.02	1137	0	0	0	0	0	0	0	8190	2164	2164	0	18
	8338	14	DEC	09:00	259916	259916	60.73	3861	2324	0	0	184	8402	184	3326	1031	0	2876	0	3125	0	0	0	0	0	38.05	1137	0	0	0	0	0	0	0	8190	2189	2189	0	18
	8339	14	DEC	10:00	248134	248134	60.73	3792	2166	0	0	184	8419	184	3157	1253	0	2876	0	2931	0	0	0	0	0	38.08	1137	0	0	0	0	0	0	0	8190	2383	2383	0	18
	8340	14	DEC	11:00	241332	241332	60.73	3752	2004	0	0	184	8416	184	2979	1378	0	2876	0	2819	0	0	0	0	0	38.11	1137	0	0	0	0	0	0	0	8190	2495	2495	0	18
	8341	14	DEC	12:00	241758	241758	60.73	3755	1823	0	0	184	8361	184	2802	1312	0	2876	0	2826	0	0	0	0	0	38.14	1137	0	0	0	0	0	0	0	8190	2488	2488	0	18
	8342	14	DEC	13:00	265748	265748	60.73	3894	1862	0	0	184	8153	184	2615	1008	0	2876	0	3148	0	0	0	0	0	38.16	1137	0	0	0	0	0	0	0	8190	2166	2166	0	20
	8343	14	DEC	14:00	313603	313603	60.73	4172	1968	0	0	184	8294	184	2469	613	0	2876	0	3936	0	0	0	0	0	38.19	1137	0	0	0	0	0	0	0	8190	1378	1378	0	21
	8344	14	DEC	15:00	331129	331129	63.58	4275	2053	0	0	184	8388	184	2300	183	0	2876	0	4209	0	0	0	505	0	38.21	1137	0	0	0	0	0	0	0	8190	1105	1074	0	24
	8345	14	DEC	16:00	391014	391014	83.26	4622	2278	0	0	184	8910	184	2148	36	0	2876	0	5010	0	0	0	750	0	38.22	1137	0	0	0	0	0	0	0	8190	304	924	0	24
	8346	14	DEC	17:00	418711	418711	19999.70	4785	2021	0	0	184	9349	184	2034	28	0	2876	0	5314	0	0	0	750	0	38.23	1137	0	0	0	0	0	0	0	8190	0	620	0	30
	8347	14	DEC	18:00	418711	418711	19999.80	4785	1872	0	0	184	9390	184	1933	21	0	2876	0	5314	0	0	0	750	0	38.24	1137	0	0	0	0	0	0	0	8190	0	620	0	30
	8348	14	DEC	19:00	418711	418711	19999.80	4785	1866	0	0	184	9291	184	1834	15	0	2876	0	5314	0	0	0	750	0	38.25	1137	0	0	0	0	0	0	0	8190	0	620	0	30
	8349	14	DEC	20:00	418711	418711	19999.60	4785	2224	0	0	184	8854	184	1761	9	0	2876	0	5314	0	0	0	750	0	38.26	1137	0	0	0	0	0	0	0	8190	0	620	0	30
	8350	14	DEC	21:00	355769	355769	73.05	4417	2084	0	0	184	8231	184	1764	5	0	2876	0	4552	0	0	0	750	0	38.27	1137	0	0	0	0	0	0	0	8190	762	1074	0	21
	8351	14	DEC	22:00	301334	301334	63.58	4102	1834	0	0	184	7702	184	1801	3	0	2876	0	3807	0	0	0	681	0	38.28	1137	0	0	0	0	0	0	0	8190	1507	1074	0	19
	8352	14	DEC	23:00	291556	291556	60.73	4045	1595	0	0	184	7105	184	1809	1	0	2876	0	3646	0	0	0	0	0	38.31	1137	0	0	0	0	0	0	0	8190	1668	1668	0	19
	8353	15	DEC	00:00	203862	203862	60.73	3534	1450	0	0	184	5729	184	1733	0	0	2876	0	2202	0	0	0	0	0	38.34	1137	0	0	0	0	0	0	0	8661	3583	3583	0	16
	8354	15	DEC	01:00	196757	196757	60.73	3492	1358	0	0	184	5616	184	1645	0	0	2876	0	2085	0	0	0	0	0	38.36	1137	0	0	0	0	0	0	0	8661	3700	3700	0	16
	8355	15	DEC	02:00	153942	153942	60.73	3243	802	0	0	184	5410	184	1588	0	0	2876	0	1380	0	0	0	0	0	38.39	1137	0	0	0	0	0	0	0	8661	4405	4405	0	16
	8356	15	DEC	03:00	127221	127221	60.73	3087	447	0	0	184	5272	184	1535	0	0	2876	0	940	0	0	0	0	0	38.42	1137	0	0	0	0	0	0	0	8661	4845	4845	0	16
	8357	15	DEC	04:00	132808	132808	60.73	3120	436	0	0	184	5292	184	1452	0	0	2876	0	1032	0	0	0	0	0	38.45	1137	0	0	0	0	0	0	0	8661	4753	4753	0	16
	8358	15	DEC	05:00	168517	168517	60.73	3328	690	0	0	184	5513	184	1339	0	0	2876	0	1620	0	0	0	0	0	38.48	1137	0	0	0	0	0	0	0	8661	4165	4165	0	16
	8359	15	DEC	06:00	228518	228518	60.73	3678	1264	0	0	184	5823	184	1230	5	0	2876	0	2608	0	0	0	0	0	38.51	1137	0	0	0	0	0	0	0	8661	3177	3177	0	18
	8360	15	DEC	07:00	269936	269936	60.73	3919	1508	0	0	184	6293	184	1138	129	0	2876	0	3290	0	0	0	0	0	38.53	1137	0	0	0	0	0	0	0	8661	2495	2495	0	18
	8361	15	DEC	08:00	314330	314330	60.73	4178	1832	0	0	184	6863	184	1065	365	0	2876	0	4021	0	0	0	0	0	38.56	1137	0	0	0	0	0	0	0	8661	1764	1764	0	20
	8362	15	DEC	09:00	326901	326901	63.58	4251	1873	0	0	184	7170	184	954	611	0	2876	0	4228	0	0	0	6	0	38.59	1137	0	0	0	0	0	0	0	8661	1557	1551	0	20
	8363	15	DEC	10:00	323804	323804	60.73	4233	1853	0	0	184	7308	184	936	804	0	2876	0	4177	0	0	0	0	0	38.62	1137	0	0	0	0	0	0	0	8661	1608	1608	0	20
	8364	15	DEC	11:00	311050	311050	60.73	4159	1691	0	0	184	7372	184	962	890	0	2876	0	3967	0	0	0	0	0	38.65	1137	0	0	0	0	0	0	0	8661	1818	1818	0	20
	8365	15	DEC	12:00	305646	305646	60.73	4127	1578	0	0	184	7341	184	955	842	0	2876	0	3878	0	0	0	0	0	38.68	1137	0	0	0	0	0	0	0	8661	1907	1907	0	20
	8366	15	DEC	13:00	299208	299208	60.73	4090	1555	0	0	184	7057	184	926	670	0	2876	0	3772	0	0	0	0	0	38.70	1137	0	0	0	0	0	0	0	8661	2013	2013	0	20
	8367	15	DEC	14:00	322528	322528	60.73	4226	1583	0	0	184	7165	184	926	422	0	2876	0	4156	0	0	0	0	0	38.73	1137	0	0	0	0	0	0	0	8661	1629	1629	0	20
	8368	15	DEC	15:00	326901	326901	63.58	4251	1635	0	0	184	7245	184	959	146	0	2876	0	4228	0	0	0	303	0	38.75	1137	0	0	0	0	0	0	0	8661	1557	1254	0	20
	8369	15	DEC	16:00	353199	353199	63.58	4403	1918	0	0	184	7849	184	1006	27	0	2876	0	4588	0	0	0	902	0	38.76	1137	0	0	0	0	0	0	0	8661	1197	1074	0	22
	8370	15	DEC	17:00	426147	426147	83.26	4828	2482	0	0	184	8349	184	953	21	0	2876	0	5546	0	0	0	1067	0	38.76	1137	0	0	0	0	0	0	0	8661	239	542	0	29
	8371	15	DEC	18:00	434796	434796	83.26	4879	2482	0	0	184	8334	184	842	16	0	2876	0	5647	0	0	0	1067	0	38.76	1137	0	0	0	0	0	0	0	8661	138	441	0	30
	8372	15	DEC	19:00	426563	426563	83.26	4830	2482	0	0	184	8155	184	764	11	0	2876	0	5551	0	0	0	1067	0	38.77	1137	0	0	0	0	0	0	0	8661	234	537	0	28
	8373	15	DEC	20:00	386161	386161	73.05	4595	2229	0	0	184	7763	184	647	7	0	2876	0	5027	0	0	0	1067	0	38.77	1137	0	0	0	0	0	0	0	8661	758	1061	0	28
	8374	15	DEC	21:00	353199	353199	63.58	4403	1962	0	0	184	7209	184	599	4	0	2876	0	4588	0	0	0	736	0	38.78	1137	0	0	0	0	0	0	0	8661	1197	1074	0	22
	8375	15	DEC	22:00	326901	326901	63.58	4251	1834	0	0	184	6774	184	581	2	0	2876	0	4228	0	0	0	553	0	38.79	1137	0	0	0	0	0	0	0	8661	1557	1074	0	20
	8376	15	DEC	23:00	316820	316820	60.73	4192	1588	0	0	184	6170	184	451	1	0	2876	0	4062	0	0	0	0	0	38.82	1137	0	0	0	0	0	0	0	8661	1723	1723	0	20
	8377	16	DEC	00:00	311172	311172	60.73	4159	1463	0	0	184	6056	184	306	0	0	2876	0	3969	0	0	0	0	0	38.85	1137	0	0	0	0	0	0	0	8711	1866	1866	0	20
	8378	16	DEC	01:00	275645	275645	60.73	3952	912	0	0	184	5939	184	223	0	0	2876	0	3384	0	0	0	0	0	38.88	1137	0	0	0	0	0	0	0	8711	2451	2451	0	20
	8379	16	DEC	02:00	211089	211089	60.73	3576	79	0	0	184	5704	184	218	0	0	2876	0	2321	0	0	0	0	0	38.91	1137	0	0	0	0	0	0	0	8711	3514	3514	0	18
	8380	16	DEC	03:00	168274	168274	60.73	3326	-386	0	0	184	5506	184	260	0	0	2876	0	1616	0	0	0	0	0	38.93	1137	0	0	0	0	0	0	0	8711	4219	4219	0	18
	8381	16	DEC	04:00	151270	151270	60.73	3227	-633	0	0	184	5505	184	292	0	0	2876	0	1336	0	0	0	0	0	38.96	1137	0	0	0	0	0	0	0	8711	4499	4499	0	18
