GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	6607	03	OCT	06:00	0	4210	620	1084	315	0	18	0	0	0	0	0	0	0	0	10	1	4	1	0	1
	6608	03	OCT	07:00	0	4210	620	1084	315	0	18	0	0	0	0	0	0	0	0	10	1	4	1	0	1
	6609	03	OCT	08:00	180	4210	620	1084	315	0	18	0	0	0	0	0	0	0	1	10	1	4	1	0	1
	6610	03	OCT	09:00	180	4210	620	1084	315	0	18	0	0	0	0	0	0	0	1	10	1	4	1	0	1
	6611	03	OCT	10:00	180	4210	620	1084	315	0	18	0	0	0	0	0	0	0	1	10	1	4	1	0	1
	6612	03	OCT	11:00	0	4210	620	1084	315	0	18	0	0	0	0	0	0	0	0	10	1	4	1	0	1
	6613	03	OCT	12:00	0	4210	620	1084	315	0	18	0	0	0	0	0	0	0	0	10	1	4	1	0	1
	6614	03	OCT	13:00	0	4210	620	1084	315	0	18	0	0	0	0	0	0	0	0	10	1	4	1	0	1
	6615	03	OCT	14:00	0	4210	620	1084	315	0	18	0	0	0	0	0	0	0	0	10	1	4	1	0	1
	6616	03	OCT	15:00	0	4210	620	1084	315	0	18	0	0	0	0	0	0	0	0	10	1	4	1	0	1
	6617	03	OCT	16:00	0	4210	620	1084	315	0	18	0	0	0	0	0	0	0	0	10	1	4	1	0	1
	6618	03	OCT	17:00	1028	4210	620	1084	315	146	350	0	0	0	0	0	0	0	2	10	1	4	1	3	7
	6619	03	OCT	18:00	1028	4210	620	1084	315	147	350	0	0	0	0	0	0	0	2	10	1	4	1	3	7
	6620	03	OCT	19:00	1028	4210	620	1084	315	147	350	0	0	0	0	0	0	0	2	10	1	4	1	3	7
	6621	03	OCT	20:00	1028	4210	620	1084	315	147	350	0	0	0	0	0	0	0	2	10	1	4	1	3	7
	6622	03	OCT	21:00	1028	4210	620	1084	315	65	350	0	0	0	0	0	0	0	2	10	1	4	1	2	7
	6623	03	OCT	22:00	360	4210	620	1084	315	0	105	0	0	0	0	0	0	0	2	10	1	4	1	0	7
	6624	03	OCT	23:00	0	4210	620	1084	315	0	18	0	0	0	0	0	0	0	0	10	1	4	1	0	1
	6625	04	OCT	00:00	0	4210	620	813	315	0	18	0	0	0	0	0	0	0	0	10	1	3	1	0	1
	6626	04	OCT	01:00	0	4090	620	813	315	0	18	0	0	0	0	0	0	0	0	10	1	3	1	0	1
	6627	04	OCT	02:00	0	3516	620	813	315	0	18	0	0	0	0	0	0	0	0	10	1	3	1	0	1
	6628	04	OCT	03:00	0	3404	620	813	315	0	18	0	0	0	0	0	0	0	0	10	1	3	1	0	1
	6629	04	OCT	04:00	0	3634	620	813	315	0	18	0	0	0	0	0	0	0	0	10	1	3	1	0	1
	6630	04	OCT	05:00	180	4210	620	813	315	0	18	0	0	0	0	0	0	0	1	10	1	3	1	0	1
	6631	04	OCT	06:00	180	4210	620	813	315	0	18	0	0	0	0	0	0	0	1	10	1	3	1	0	1
	6632	04	OCT	07:00	225	4210	620	813	315	0	18	0	0	0	0	0	0	0	1	10	1	3	1	0	1
	6633	04	OCT	08:00	358	4210	620	813	315	0	18	0	0	0	0	0	0	0	1	10	1	3	1	0	1
	6634	04	OCT	09:00	180	4210	620	813	315	0	18	0	0	0	0	0	0	0	1	10	1	3	1	0	1
	6635	04	OCT	10:00	180	4210	620	813	315	0	18	0	0	0	0	0	0	0	1	10	1	3	1	0	1
	6636	04	OCT	11:00	0	4210	620	813	315	0	18	0	0	0	0	0	0	0	0	10	1	3	1	0	1
	6637	04	OCT	12:00	0	4210	620	813	315	0	18	0	0	0	0	0	0	0	0	10	1	3	1	0	1
	6638	04	OCT	13:00	0	4210	620	813	315	0	18	0	0	0	0	0	0	0	0	10	1	3	1	0	1
	6639	04	OCT	14:00	0	4210	620	813	315	0	18	0	0	0	0	0	0	0	0	10	1	3	1	0	1
	6640	04	OCT	15:00	0	4210	620	813	315	0	18	0	0	0	0	0	0	0	0	10	1	3	1	0	1
	6641	04	OCT	16:00	0	4210	620	813	315	0	18	0	0	0	0	0	0	0	0	10	1	3	1	0	1
	6642	04	OCT	17:00	870	4210	620	813	315	0	105	0	0	0	0	0	0	0	2	10	1	3	1	0	7
	6643	04	OCT	18:00	1028	4210	620	813	315	147	350	0	0	0	0	0	0	0	2	10	1	3	1	3	7
	6644	04	OCT	19:00	1028	4210	620	813	315	147	350	0	0	0	0	0	0	0	2	10	1	3	1	3	7
	6645	04	OCT	20:00	1028	4210	620	813	315	147	350	0	0	0	0	0	0	0	2	10	1	3	1	3	7
	6646	04	OCT	21:00	973	4210	620	813	315	0	18	0	0	0	0	0	0	0	2	10	1	3	1	0	1
	6647	04	OCT	22:00	360	4210	620	813	315	0	18	0	0	0	0	0	0	0	2	10	1	3	1	0	1
	6648	04	OCT	23:00	0	4210	620	813	315	0	18	0	0	0	0	0	0	0	0	10	1	3	1	0	1
	6649	05	OCT	00:00	0	3208	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6650	05	OCT	01:00	0	2273	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6651	05	OCT	02:00	0	1651	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6652	05	OCT	03:00	0	1384	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6653	05	OCT	04:00	0	1536	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6654	05	OCT	05:00	0	2417	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6655	05	OCT	06:00	0	4071	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6656	05	OCT	07:00	0	4631	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6657	05	OCT	08:00	0	4631	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6658	05	OCT	09:00	0	4631	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6659	05	OCT	10:00	0	4206	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6660	05	OCT	11:00	0	3762	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6661	05	OCT	12:00	0	3339	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6662	05	OCT	13:00	0	3190	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6663	05	OCT	14:00	0	3132	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6664	05	OCT	15:00	0	3634	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6665	05	OCT	16:00	0	4631	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6666	05	OCT	17:00	360	4631	620	1355	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	6667	05	OCT	18:00	707	4631	620	1355	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	6668	05	OCT	19:00	926	4631	620	1355	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	6669	05	OCT	20:00	180	4631	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	6670	05	OCT	21:00	180	4631	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	6671	05	OCT	22:00	180	4631	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	6672	05	OCT	23:00	0	4481	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6673	06	OCT	00:00	0	2476	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	6674	06	OCT	01:00	0	1575	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	6675	06	OCT	02:00	0	983	620	1355	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6676	06	OCT	03:00	0	725	620	1355	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6677	06	OCT	04:00	0	800	620	1355	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6678	06	OCT	05:00	0	1249	620	1355	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6679	06	OCT	06:00	0	1906	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	6680	06	OCT	07:00	0	2851	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	6681	06	OCT	08:00	0	3513	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6682	06	OCT	09:00	0	3523	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6683	06	OCT	10:00	0	3027	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6684	06	OCT	11:00	0	2732	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6685	06	OCT	12:00	0	2594	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6686	06	OCT	13:00	0	2182	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6687	06	OCT	14:00	0	2089	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6688	06	OCT	15:00	0	2653	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6689	06	OCT	16:00	0	3893	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6690	06	OCT	17:00	180	4631	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	6691	06	OCT	18:00	180	4631	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	6692	06	OCT	19:00	180	4631	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	6693	06	OCT	20:00	0	4631	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6694	06	OCT	21:00	0	4631	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6695	06	OCT	22:00	0	4329	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6696	06	OCT	23:00	0	3305	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6697	07	OCT	00:00	0	2287	620	1355	630	0	18	0	0	0	0	0	0	0	0	6	1	5	2	0	1
	6698	07	OCT	01:00	0	1401	620	1355	630	0	18	0	0	0	0	0	0	0	0	6	1	5	2	0	1
	6699	07	OCT	02:00	0	714	620	1355	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	6700	07	OCT	03:00	0	421	620	1355	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	6701	07	OCT	04:00	0	680	620	1355	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	6702	07	OCT	05:00	0	1251	620	1355	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	6703	07	OCT	06:00	0	2008	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	6704	07	OCT	07:00	0	2638	620	1355	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	6705	07	OCT	08:00	0	3116	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	6706	07	OCT	09:00	0	3341	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	6707	07	OCT	10:00	0	3102	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	6708	07	OCT	11:00	0	2781	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	6709	07	OCT	12:00	0	2121	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	6710	07	OCT	13:00	0	1474	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	6711	07	OCT	14:00	0	1426	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	6712	07	OCT	15:00	0	2278	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	6713	07	OCT	16:00	0	3841	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6714	07	OCT	17:00	360	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6715	07	OCT	18:00	1028	4210	620	1355	630	0	38	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6716	07	OCT	19:00	1028	4210	620	1355	630	0	189	0	0	0	0	0	0	0	2	10	1	5	2	0	4
	6717	07	OCT	20:00	890	4210	620	1355	630	0	60	0	0	0	0	0	0	0	2	10	1	5	2	0	4
	6718	07	OCT	21:00	360	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6719	07	OCT	22:00	360	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6720	07	OCT	23:00	0	3964	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6721	08	OCT	00:00	0	922	620	1626	630	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	6722	08	OCT	01:00	0	1310	620	1626	630	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	6723	08	OCT	02:00	0	592	620	1626	630	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	6724	08	OCT	03:00	0	516	620	1626	630	0	18	0	0	0	0	0	0	0	0	3	1	6	2	0	1
	6725	08	OCT	04:00	0	807	620	1626	630	0	18	0	0	0	0	0	0	0	0	3	1	6	2	0	1
	6726	08	OCT	05:00	0	1867	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	6727	08	OCT	06:00	0	3751	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	6728	08	OCT	07:00	0	4210	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6729	08	OCT	08:00	0	4210	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6730	08	OCT	09:00	0	2682	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6731	08	OCT	10:00	0	3420	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6732	08	OCT	11:00	0	3160	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6733	08	OCT	12:00	0	2931	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6734	08	OCT	13:00	0	2779	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6735	08	OCT	14:00	0	2753	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6736	08	OCT	15:00	0	3155	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6737	08	OCT	16:00	0	4210	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6738	08	OCT	17:00	360	4210	620	1626	630	0	18	0	0	0	0	0	0	0	2	10	1	6	2	0	1
	6739	08	OCT	18:00	734	4210	620	1626	630	0	18	0	0	0	0	0	0	0	2	10	1	6	2	0	1
	6740	08	OCT	19:00	1028	4210	620	1626	630	0	125	0	0	0	0	0	0	0	2	10	1	6	2	0	3
	6741	08	OCT	20:00	180	4210	620	1626	630	0	45	0	0	0	0	0	0	0	1	10	1	6	2	0	3
	6742	08	OCT	21:00	180	4128	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	6743	08	OCT	22:00	180	4116	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	6744	08	OCT	23:00	0	1424	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	6745	09	OCT	00:00	0	1324	620	813	630	0	18	0	0	0	0	0	0	0	0	6	1	3	2	0	1
	6746	09	OCT	01:00	0	1734	620	813	630	0	18	0	0	0	0	0	0	0	0	6	1	3	2	0	1
	6747	09	OCT	02:00	0	888	620	813	630	0	18	0	0	0	0	0	0	0	0	6	1	3	2	0	1
	6748	09	OCT	03:00	0	1512	620	813	630	0	18	0	0	0	0	0	0	0	0	6	1	3	2	0	1
	6749	09	OCT	04:00	0	1764	620	813	630	0	18	0	0	0	0	0	0	0	0	6	1	3	2	0	1
	6750	09	OCT	05:00	0	2665	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6751	09	OCT	06:00	0	4210	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6752	09	OCT	07:00	0	4210	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6753	09	OCT	08:00	0	4210	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6754	09	OCT	09:00	0	3659	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6755	09	OCT	10:00	0	4210	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6756	09	OCT	11:00	0	4210	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6757	09	OCT	12:00	0	4073	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6758	09	OCT	13:00	0	2335	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6759	09	OCT	14:00	0	3741	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6760	09	OCT	15:00	0	4210	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6761	09	OCT	16:00	0	4210	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6762	09	OCT	17:00	668	4210	620	813	630	0	135	0	0	0	0	0	0	0	2	10	1	3	2	0	9
	6763	09	OCT	18:00	1028	4210	620	813	630	147	450	0	0	0	0	0	0	0	2	10	1	3	2	3	9
	6764	09	OCT	19:00	1028	4210	620	813	630	147	450	0	0	0	0	0	0	0	2	10	1	3	2	3	9
	6765	09	OCT	20:00	1028	4210	620	813	630	147	450	0	0	0	0	0	0	0	2	10	1	3	2	3	9
	6766	09	OCT	21:00	626	4210	620	813	630	0	18	0	0	0	0	0	0	0	2	10	1	3	2	0	1
	6767	09	OCT	22:00	360	4210	620	813	630	0	18	0	0	0	0	0	0	0	2	10	1	3	2	0	1
	6768	09	OCT	23:00	0	4210	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6769	10	OCT	00:00	0	2859	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6770	10	OCT	01:00	0	3467	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6771	10	OCT	02:00	0	3002	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6772	10	OCT	03:00	0	2778	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6773	10	OCT	04:00	0	2998	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6774	10	OCT	05:00	0	3975	620	813	630	0	18	0	0	0	0	0	0	0	0	11	1	3	2	0	1
	6775	10	OCT	06:00	0	4631	620	813	630	0	18	0	0	0	0	0	0	0	0	11	1	3	2	0	1
	6776	10	OCT	07:00	0	4631	620	813	630	0	18	0	0	0	0	0	0	0	0	11	1	3	2	0	1
	6777	10	OCT	08:00	0	4631	620	813	630	0	18	0	0	0	0	0	0	0	0	11	1	3	2	0	1
	6778	10	OCT	09:00	0	4631	620	813	630	0	18	0	0	0	0	0	0	0	0	11	1	3	2	0	1
	6779	10	OCT	10:00	0	4515	620	813	630	0	18	0	0	0	0	0	0	0	0	11	1	3	2	0	1
	6780	10	OCT	11:00	0	4535	620	813	630	0	18	0	0	0	0	0	0	0	0	11	1	3	2	0	1
	6781	10	OCT	12:00	0	4145	620	813	630	0	18	0	0	0	0	0	0	0	0	11	1	3	2	0	1
	6782	10	OCT	13:00	0	2339	620	813	630	0	18	0	0	0	0	0	0	0	0	11	1	3	2	0	1
	6783	10	OCT	14:00	0	4158	620	813	630	0	18	0	0	0	0	0	0	0	0	11	1	3	2	0	1
	6784	10	OCT	15:00	0	4631	620	813	630	0	18	0	0	0	0	0	0	0	0	11	1	3	2	0	1
	6785	10	OCT	16:00	0	4631	620	813	630	0	18	0	0	0	0	0	0	0	0	11	1	3	2	0	1
	6786	10	OCT	17:00	561	4631	620	813	630	0	120	0	0	0	0	0	0	0	2	11	1	3	2	0	8
	6787	10	OCT	18:00	1028	4631	620	813	630	98	400	0	0	0	0	0	0	0	2	11	1	3	2	2	8
	6788	10	OCT	19:00	1028	4631	620	813	630	98	400	0	0	0	0	0	0	0	2	11	1	3	2	2	8
	6789	10	OCT	20:00	1028	4631	620	813	630	98	400	0	0	0	0	0	0	0	2	11	1	3	2	2	8
	6790	10	OCT	21:00	382	4631	620	813	630	0	18	0	0	0	0	0	0	0	2	11	1	3	2	0	1
	6791	10	OCT	22:00	360	4460	620	813	630	0	18	0	0	0	0	0	0	0	2	11	1	3	2	0	1
	6792	10	OCT	23:00	0	4121	620	813	630	0	18	0	0	0	0	0	0	0	0	10	1	3	2	0	1
	6793	11	OCT	00:00	0	2280	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6794	11	OCT	01:00	0	2592	620	1626	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	6795	11	OCT	02:00	0	2211	620	1626	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	6796	11	OCT	03:00	0	888	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	6797	11	OCT	04:00	0	2260	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	6798	11	OCT	05:00	0	1565	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6799	11	OCT	06:00	0	4210	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6800	11	OCT	07:00	0	4210	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6801	11	OCT	08:00	0	4210	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6802	11	OCT	09:00	0	3432	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6803	11	OCT	10:00	0	4210	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6804	11	OCT	11:00	0	2710	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6805	11	OCT	12:00	0	4057	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6806	11	OCT	13:00	0	4109	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6807	11	OCT	14:00	0	4210	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6808	11	OCT	15:00	0	4210	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6809	11	OCT	16:00	0	4210	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6810	11	OCT	17:00	1028	4210	620	1626	630	0	322	0	0	0	0	0	0	0	2	10	1	6	2	0	7
	6811	11	OCT	18:00	1028	4210	620	1626	630	98	350	0	0	0	0	0	0	0	2	10	1	6	2	2	7
	6812	11	OCT	19:00	1028	4210	620	1626	630	98	350	0	0	0	0	0	0	0	2	10	1	6	2	2	7
	6813	11	OCT	20:00	1028	4210	620	1626	630	98	350	0	0	0	0	0	0	0	2	10	1	6	2	2	7
	6814	11	OCT	21:00	1028	4210	620	1626	630	0	167	0	0	0	0	0	0	0	2	10	1	6	2	0	4
	6815	11	OCT	22:00	360	4210	620	1626	630	0	60	0	0	0	0	0	0	0	2	10	1	6	2	0	4
	6816	11	OCT	23:00	0	4210	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6817	12	OCT	00:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6818	12	OCT	01:00	0	3624	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6819	12	OCT	02:00	0	1645	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6820	12	OCT	03:00	0	2925	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6821	12	OCT	04:00	0	3150	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6822	12	OCT	05:00	0	3997	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6823	12	OCT	06:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6824	12	OCT	07:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6825	12	OCT	08:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6826	12	OCT	09:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6827	12	OCT	10:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6828	12	OCT	11:00	0	3711	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6829	12	OCT	12:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6830	12	OCT	13:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6831	12	OCT	14:00	0	3628	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6832	12	OCT	15:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6833	12	OCT	16:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6834	12	OCT	17:00	1028	4210	620	1355	630	0	204	0	0	0	0	0	0	0	2	10	1	5	2	0	8
	6835	12	OCT	18:00	1028	4210	620	1355	630	147	400	0	0	0	0	0	0	0	2	10	1	5	2	3	8
	6836	12	OCT	19:00	1028	4210	620	1355	630	147	400	0	0	0	0	0	0	0	2	10	1	5	2	3	8
	6837	12	OCT	20:00	1028	4210	620	1355	630	147	400	0	0	0	0	0	0	0	2	10	1	5	2	3	8
	6838	12	OCT	21:00	843	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6839	12	OCT	22:00	360	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6840	12	OCT	23:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6841	13	OCT	00:00	0	2333	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6842	13	OCT	01:00	0	1302	620	1355	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6843	13	OCT	02:00	0	736	620	1355	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6844	13	OCT	03:00	0	296	620	1355	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
