west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				b	p	sb	b	p	sb	b	p	sb
	1292	23	FEB	19:00	3493	0	0	0	0	0	5	0	0
	1293	23	FEB	20:00	3424	0	0	0	0	0	5	0	0
	1294	23	FEB	21:00	3436	0	160	0	0	0	5	0	0
	1295	23	FEB	22:00	3550	0	102	0	0	0	5	0	0
	1296	23	FEB	23:00	3550	0	114	0	0	0	5	0	0
	1297	24	FEB	00:00	3170	0	80	0	0	0	5	0	0
	1298	24	FEB	01:00	3170	0	80	0	0	0	5	0	0
	1299	24	FEB	02:00	3170	0	80	0	0	0	5	0	0
	1300	24	FEB	03:00	3170	0	80	0	0	0	5	0	0
	1301	24	FEB	04:00	3170	0	80	0	0	0	5	0	0
	1302	24	FEB	05:00	3170	0	124	0	0	0	5	0	1
	1303	24	FEB	06:00	3170	0	210	0	0	0	5	0	1
	1304	24	FEB	07:00	3170	0	163	0	0	0	5	0	1
	1305	24	FEB	08:00	3170	0	120	0	0	0	5	0	1
	1306	24	FEB	09:00	3170	0	120	0	0	0	5	0	1
	1307	24	FEB	10:00	3329	0	120	0	0	0	5	0	1
	1308	24	FEB	11:00	3170	0	120	0	0	0	5	0	1
	1309	24	FEB	12:00	3170	0	120	0	0	0	5	0	1
	1310	24	FEB	13:00	3170	0	120	0	0	0	5	0	1
	1311	24	FEB	14:00	3550	0	120	0	0	0	5	0	1
	1312	24	FEB	15:00	3550	0	146	0	0	0	5	0	1
	1313	24	FEB	16:00	3550	0	165	0	0	0	5	0	1
	1314	24	FEB	17:00	3170	0	160	0	0	0	5	0	1
	1315	24	FEB	18:00	3170	0	141	0	0	0	5	0	1
	1316	24	FEB	19:00	3170	0	120	0	0	0	5	0	1
	1317	24	FEB	20:00	3170	0	161	0	0	0	5	0	1
	1318	24	FEB	21:00	3170	0	40	0	0	0	5	0	0
	1319	24	FEB	22:00	3170	0	40	0	0	0	5	0	0
	1320	24	FEB	23:00	3170	0	40	0	0	0	5	0	0
	1321	25	FEB	00:00	3757	0	40	0	0	0	5	0	0
	1322	25	FEB	01:00	3644	0	40	0	0	0	5	0	0
	1323	25	FEB	02:00	3550	0	40	0	0	0	5	0	0
	1324	25	FEB	03:00	3550	0	40	0	0	0	5	0	0
	1325	25	FEB	04:00	3550	0	40	0	0	0	5	0	0
	1326	25	FEB	05:00	3560	0	0	0	0	0	5	0	0
	1327	25	FEB	06:00	3550	0	0	0	0	0	5	0	0
	1328	25	FEB	07:00	3893	0	0	0	0	0	5	0	0
	1329	25	FEB	08:00	3846	0	0	0	0	0	5	0	0
	1330	25	FEB	09:00	4156	0	0	0	0	0	5	0	0
	1331	25	FEB	10:00	4253	0	0	0	0	0	5	0	0
	1332	25	FEB	11:00	4493	0	0	0	0	0	5	0	0
	1333	25	FEB	12:00	4095	0	0	0	0	0	5	0	0
	1334	25	FEB	13:00	3951	0	0	0	0	0	5	0	0
	1335	25	FEB	14:00	3645	0	0	0	0	0	5	0	0
	1336	25	FEB	15:00	4043	0	0	0	0	0	5	0	0
	1337	25	FEB	16:00	4445	0	0	0	0	0	5	0	0
	1338	25	FEB	17:00	4179	0	0	0	0	0	5	0	0
	1339	25	FEB	18:00	3959	0	160	0	0	0	5	0	1
	1340	25	FEB	19:00	3758	0	160	0	0	0	5	0	1
	1341	25	FEB	20:00	3645	0	160	0	0	0	5	0	1
	1342	25	FEB	21:00	3645	0	160	0	0	0	5	0	1
	1343	25	FEB	22:00	4025	0	160	0	0	0	5	0	1
	1344	25	FEB	23:00	4025	0	160	0	0	0	5	0	1
	1345	26	FEB	00:00	4025	0	0	0	0	0	5	0	0
	1346	26	FEB	01:00	4025	0	0	0	0	0	5	0	0
	1347	26	FEB	02:00	4025	0	0	0	0	0	5	0	0
	1348	26	FEB	03:00	4025	0	0	0	0	0	5	0	0
	1349	26	FEB	04:00	4025	0	120	0	0	0	5	0	1
	1350	26	FEB	05:00	4025	0	291	0	0	0	5	0	1
	1351	26	FEB	06:00	4025	0	280	0	0	0	5	0	1
	1352	26	FEB	07:00	4025	0	280	0	0	0	5	0	1
	1353	26	FEB	08:00	4025	0	280	0	0	0	5	0	1
	1354	26	FEB	09:00	4025	0	378	0	0	0	5	0	1
	1355	26	FEB	10:00	4025	0	459	0	0	0	5	0	1
	1356	26	FEB	11:00	4025	0	361	0	0	0	5	0	1
	1357	26	FEB	12:00	3950	0	160	0	0	0	5	0	1
	1358	26	FEB	13:00	3650	0	80	0	0	0	5	0	0
	1359	26	FEB	14:00	3890	0	80	0	0	0	5	0	0
	1360	26	FEB	15:00	4078	0	80	0	0	0	5	0	0
	1361	26	FEB	16:00	4125	0	80	0	0	0	5	0	0
	1362	26	FEB	17:00	4125	0	80	0	0	0	5	0	0
	1363	26	FEB	18:00	4125	0	80	0	0	0	5	0	0
	1364	26	FEB	19:00	4125	0	80	0	0	0	5	0	0
	1365	26	FEB	20:00	4125	0	80	0	0	0	5	0	0
	1366	26	FEB	21:00	4324	0	0	0	0	0	5	0	0
	1367	26	FEB	22:00	4535	0	0	0	0	0	5	0	0
	1368	26	FEB	23:00	4183	0	0	0	0	0	5	0	0
	1369	27	FEB	00:00	4458	0	80	0	0	0	5	0	0
	1370	27	FEB	01:00	4615	0	80	0	0	0	5	0	0
	1371	27	FEB	02:00	4565	0	80	0	0	0	5	0	0
	1372	27	FEB	03:00	4704	0	80	0	0	0	5	0	0
	1373	27	FEB	04:00	4730	0	200	0	0	0	5	0	1
	1374	27	FEB	05:00	4705	0	342	0	0	0	5	0	1
	1375	27	FEB	06:00	4695	0	459	0	0	0	5	0	1
	1376	27	FEB	07:00	4311	0	459	0	0	0	5	0	1
	1377	27	FEB	08:00	4634	0	379	0	0	0	5	0	1
	1378	27	FEB	09:00	4711	0	200	0	0	0	5	0	1
	1379	27	FEB	10:00	4836	0	200	0	0	0	5	0	1
	1380	27	FEB	11:00	4953	0	200	0	0	0	5	0	1
	1381	27	FEB	12:00	5148	0	120	0	0	0	5	0	1
	1382	27	FEB	13:00	5265	0	40	0	0	0	5	0	0
	1383	27	FEB	14:00	5009	0	40	0	0	0	5	0	0
	1384	27	FEB	15:00	5027	0	40	0	0	0	5	0	0
	1385	27	FEB	16:00	5100	0	40	0	0	0	5	0	0
	1386	27	FEB	17:00	5265	0	77	0	0	0	5	0	0
	1387	27	FEB	18:00	5265	0	40	0	0	0	5	0	0
	1388	27	FEB	19:00	5025	0	40	0	0	0	5	0	0
	1389	27	FEB	20:00	4695	0	40	0	0	0	5	0	0
	1390	27	FEB	21:00	4695	0	40	0	0	0	5	0	0
	1391	27	FEB	22:00	4695	0	62	0	0	0	5	0	0
	1392	27	FEB	23:00	4695	0	40	0	0	0	5	0	0
	1393	28	FEB	00:00	4359	0	40	0	0	0	5	0	0
	1394	28	FEB	01:00	4220	0	40	0	0	0	5	0	0
	1395	28	FEB	02:00	4283	0	40	0	0	0	5	0	0
	1396	28	FEB	03:00	4431	0	40	0	0	0	5	0	0
	1397	28	FEB	04:00	4695	0	120	0	0	0	5	0	1
	1398	28	FEB	05:00	4956	0	466	0	0	0	5	0	2
	1399	28	FEB	06:00	5032	0	507	0	0	0	5	0	2
	1400	28	FEB	07:00	4790	0	509	0	0	0	5	0	2
	1401	28	FEB	08:00	4876	0	785	0	0	0	5	0	2
	1402	28	FEB	09:00	4790	0	648	0	0	0	5	0	2
	1403	28	FEB	10:00	4798	0	410	0	0	0	5	0	2
	1404	28	FEB	11:00	4935	0	512	0	0	0	5	0	2
	1405	28	FEB	12:00	4939	0	428	0	0	0	5	0	2
	1406	28	FEB	13:00	4802	0	320	0	0	0	5	0	2
	1407	28	FEB	14:00	4725	0	320	0	0	0	5	0	2
	1408	28	FEB	15:00	4788	0	344	0	0	0	5	0	2
	1409	28	FEB	16:00	4880	0	515	0	0	0	5	0	2
	1410	28	FEB	17:00	4922	0	353	0	0	0	5	0	2
	1411	28	FEB	18:00	4831	0	320	0	0	0	5	0	2
	1412	28	FEB	19:00	4794	0	320	0	0	0	5	0	2
	1413	28	FEB	20:00	4739	0	200	0	0	0	5	0	1
	1414	28	FEB	21:00	4941	0	200	0	0	0	5	0	1
	1415	28	FEB	22:00	4872	0	200	0	0	0	5	0	1
	1416	28	FEB	23:00	5013	0	200	0	0	0	5	0	1
	1417	01	MAR	00:00	4782	0	302	0	0	0	5	0	1
	1418	01	MAR	01:00	4757	0	237	0	0	0	5	0	1
	1419	01	MAR	02:00	4741	0	238	0	0	0	5	0	1
	1420	01	MAR	03:00	4858	0	369	0	0	0	5	0	1
	1421	01	MAR	04:00	4875	0	392	0	0	0	5	0	1
	1422	01	MAR	05:00	4875	0	498	0	0	0	5	0	1
	1423	01	MAR	06:00	4875	0	498	0	0	0	5	0	1
	1424	01	MAR	07:00	4875	0	498	0	0	0	5	0	1
	1425	01	MAR	08:00	4875	0	498	0	0	0	5	0	1
	1426	01	MAR	09:00	4875	0	498	0	0	0	5	0	1
	1427	01	MAR	10:00	4875	0	402	0	0	0	5	0	1
	1428	01	MAR	11:00	4875	0	498	0	0	0	5	0	1
	1429	01	MAR	12:00	4875	0	509	0	0	0	5	0	1
	1430	01	MAR	13:00	4875	0	200	0	0	0	5	0	1
	1431	01	MAR	14:00	4859	0	200	0	0	0	5	0	1
	1432	01	MAR	15:00	4875	0	200	0	0	0	5	0	1
	1433	01	MAR	16:00	4875	0	227	0	0	0	5	0	1
	1434	01	MAR	17:00	4875	0	200	0	0	0	5	0	1
	1435	01	MAR	18:00	4875	0	280	0	0	0	5	0	1
	1436	01	MAR	19:00	4725	0	200	0	0	0	5	0	1
	1437	01	MAR	20:00	4653	0	120	0	0	0	5	0	1
	1438	01	MAR	21:00	4752	0	120	0	0	0	5	0	1
	1439	01	MAR	22:00	4761	0	120	0	0	0	5	0	1
	1440	01	MAR	23:00	4675	0	120	0	0	0	5	0	1
	1441	02	MAR	00:00	4809	0	120	0	0	0	5	0	1
	1442	02	MAR	01:00	4719	0	120	0	0	0	5	0	1
	1443	02	MAR	02:00	4778	0	280	0	0	0	5	0	1
	1444	02	MAR	03:00	4859	0	280	0	0	0	5	0	1
	1445	02	MAR	04:00	4866	0	480	0	0	0	5	0	2
	1446	02	MAR	05:00	4875	0	560	0	0	0	5	0	3
	1447	02	MAR	06:00	4875	0	751	0	0	0	5	0	3
	1448	02	MAR	07:00	4875	0	848	0	0	0	5	0	3
	1449	02	MAR	08:00	4875	0	1100	0	0	0	5	0	3
	1450	02	MAR	09:00	4875	0	1018	0	0	0	5	0	3
	1451	02	MAR	10:00	4875	0	727	0	0	0	5	0	2
	1452	02	MAR	11:00	4875	0	665	0	0	0	5	0	2
	1453	02	MAR	12:00	4875	0	647	0	0	0	5	0	2
	1454	02	MAR	13:00	4875	0	489	0	0	0	5	0	2
	1455	02	MAR	14:00	4875	0	366	0	0	0	5	0	2
	1456	02	MAR	15:00	4875	0	400	0	0	0	5	0	2
	1457	02	MAR	16:00	4875	0	452	0	0	0	5	0	2
	1458	02	MAR	17:00	4875	0	428	0	0	0	5	0	2
	1459	02	MAR	18:00	4850	0	320	0	0	0	5	0	2
	1460	02	MAR	19:00	4744	0	320	0	0	0	5	0	2
	1461	02	MAR	20:00	4795	0	200	0	0	0	5	0	1
	1462	02	MAR	21:00	4839	0	0	0	0	0	5	0	0
	1463	02	MAR	22:00	4875	0	0	0	0	0	5	0	0
	1464	02	MAR	23:00	4868	0	0	0	0	0	5	0	0
	1465	03	MAR	00:00	5230	0	0	0	0	0	5	0	0
	1466	03	MAR	01:00	4851	0	0	0	0	0	5	0	0
	1467	03	MAR	02:00	5030	0	0	0	0	0	5	0	0
	1468	03	MAR	03:00	4813	0	0	0	0	0	5	0	0
	1469	03	MAR	04:00	4927	0	0	0	0	0	5	0	0
	1470	03	MAR	05:00	5182	0	0	0	0	0	5	0	0
	1471	03	MAR	06:00	5208	0	0	0	0	0	5	0	0
	1472	03	MAR	07:00	5265	0	0	0	0	0	5	0	0
	1473	03	MAR	08:00	5140	0	0	0	0	0	5	0	0
	1474	03	MAR	09:00	5228	0	0	0	0	0	5	0	0
	1475	03	MAR	10:00	4985	0	0	0	0	0	5	0	0
	1476	03	MAR	11:00	4985	0	0	0	0	0	5	0	0
	1477	03	MAR	12:00	4985	0	0	0	0	0	5	0	0
	1478	03	MAR	13:00	5129	0	0	0	0	0	5	0	0
	1479	03	MAR	14:00	5127	0	0	0	0	0	5	0	0
	1480	03	MAR	15:00	5082	0	0	0	0	0	5	0	0
	1481	03	MAR	16:00	5097	0	0	0	0	0	5	0	0
	1482	03	MAR	17:00	4985	0	0	0	0	0	5	0	0
	1483	03	MAR	18:00	4985	0	0	0	0	0	5	0	0
	1484	03	MAR	19:00	4985	0	0	0	0	0	5	0	0
	1485	03	MAR	20:00	5220	0	0	0	0	0	5	0	0
	1486	03	MAR	21:00	5265	0	0	0	0	0	5	0	0
	1487	03	MAR	22:00	5116	0	0	0	0	0	5	0	0
	1488	03	MAR	23:00	5039	0	0	0	0	0	5	0	0
	1489	04	MAR	00:00	4790	0	0	0	0	0	5	0	0
	1490	04	MAR	01:00	4790	0	0	0	0	0	5	0	0
	1491	04	MAR	02:00	4790	0	0	0	0	0	5	0	0
	1492	04	MAR	03:00	4705	0	0	0	0	0	5	0	0
	1493	04	MAR	04:00	4579	0	0	0	0	0	5	0	0
	1494	04	MAR	05:00	4471	0	0	0	0	0	5	0	0
	1495	04	MAR	06:00	4504	0	0	0	0	0	5	0	0
	1496	04	MAR	07:00	4790	0	0	0	0	0	5	0	0
	1497	04	MAR	08:00	4790	0	0	0	0	0	5	0	0
	1498	04	MAR	09:00	4790	0	0	0	0	0	5	0	0
	1499	04	MAR	10:00	4777	0	0	0	0	0	5	0	0
	1500	04	MAR	11:00	4611	0	0	0	0	0	5	0	0
	1501	04	MAR	12:00	4470	0	0	0	0	0	5	0	0
	1502	04	MAR	13:00	4360	0	0	0	0	0	5	0	0
	1503	04	MAR	14:00	4489	0	0	0	0	0	5	0	0
	1504	04	MAR	15:00	4412	0	0	0	0	0	5	0	0
	1505	04	MAR	16:00	4487	0	0	0	0	0	5	0	0
	1506	04	MAR	17:00	4275	0	0	0	0	0	5	0	0
	1507	04	MAR	18:00	4220	0	0	0	0	0	5	0	0
	1508	04	MAR	19:00	4274	0	0	0	0	0	5	0	0
	1509	04	MAR	20:00	4699	0	0	0	0	0	5	0	0
	1510	04	MAR	21:00	4915	0	0	0	0	0	5	0	0
	1511	04	MAR	22:00	4536	0	0	0	0	0	5	0	0
	1512	04	MAR	23:00	4776	0	0	0	0	0	5	0	0
	1513	05	MAR	00:00	4688	0	80	0	0	0	5	0	0
	1514	05	MAR	01:00	4581	0	80	0	0	0	5	0	0
	1515	05	MAR	02:00	4497	0	80	0	0	0	5	0	0
	1516	05	MAR	03:00	4598	0	309	0	0	0	5	0	1
	1517	05	MAR	04:00	4717	0	523	0	0	0	5	0	2
	1518	05	MAR	05:00	4882	0	623	0	0	0	5	0	2
	1519	05	MAR	06:00	5045	0	817	0	0	0	5	0	2
	1520	05	MAR	07:00	5030	0	906	0	0	0	5	0	2
	1521	05	MAR	08:00	5018	0	995	0	0	0	5	0	2
	1522	05	MAR	09:00	4701	0	978	0	0	0	5	0	2
	1523	05	MAR	10:00	4534	0	995	0	0	0	5	0	2
	1524	05	MAR	11:00	4547	0	1110	0	0	0	5	0	3
	1525	05	MAR	12:00	4500	0	840	0	0	0	5	0	3
	1526	05	MAR	13:00	4500	0	719	0	0	0	5	0	3
	1527	05	MAR	14:00	4500	0	757	0	0	0	5	0	3
	1528	05	MAR	15:00	4794	0	980	0	0	0	5	0	3
	1529	05	MAR	16:00	5070	0	1143	0	0	0	5	0	3
	1530	05	MAR	17:00	5070	0	1096	0	0	0	5	0	3
	1531	05	MAR	18:00	5070	0	937	0	0	0	5	0	3
	1532	05	MAR	19:00	4850	0	295	0	0	0	5	0	1
	1533	05	MAR	20:00	4967	0	257	0	0	0	5	0	1
	1534	05	MAR	21:00	5070	0	240	0	0	0	5	0	1
	1535	05	MAR	22:00	5070	0	369	0	0	0	5	0	1
	1536	05	MAR	23:00	5070	0	326	0	0	0	5	0	1
	1537	06	MAR	00:00	5070	0	240	0	0	0	5	0	1
	1538	06	MAR	01:00	5070	0	281	0	0	0	5	0	1
	1539	06	MAR	02:00	5070	0	240	0	0	0	5	0	1
	1540	06	MAR	03:00	5070	0	560	0	0	0	5	0	3
	1541	06	MAR	04:00	5070	0	600	0	0	0	5	0	3
	1542	06	MAR	05:00	5070	0	1248	0	0	0	5	0	3
	1543	06	MAR	06:00	5070	0	1375	0	0	0	5	0	3
	1544	06	MAR	07:00	5070	0	1249	0	0	0	5	0	3
	1545	06	MAR	08:00	5070	0	1001	0	0	0	5	0	3
	1546	06	MAR	09:00	5070	0	1228	0	0	0	5	0	3
	1547	06	MAR	10:00	5070	0	1041	0	0	0	5	0	3
	1548	06	MAR	11:00	5070	0	752	0	0	0	5	0	2
	1549	06	MAR	12:00	5070	0	536	0	0	0	5	0	2
	1550	06	MAR	13:00	5070	0	400	0	0	0	5	0	2
	1551	06	MAR	14:00	5070	0	400	0	0	0	5	0	2
	1552	06	MAR	15:00	4863	0	400	0	0	0	5	0	2
	1553	06	MAR	16:00	5038	0	576	0	0	0	5	0	2
	1554	06	MAR	17:00	5070	0	552	0	0	0	5	0	2
	1555	06	MAR	18:00	5070	0	360	0	0	0	5	0	2
	1556	06	MAR	19:00	5070	0	200	0	0	0	5	0	1
	1557	06	MAR	20:00	5070	0	40	0	0	0	5	0	0
	1558	06	MAR	21:00	5070	0	40	0	0	0	5	0	0
	1559	06	MAR	22:00	5070	0	40	0	0	0	5	0	0
	1560	06	MAR	23:00	5037	0	40	0	0	0	5	0	0
	1561	07	MAR	00:00	4790	0	40	0	0	0	5	0	0
	1562	07	MAR	01:00	4790	0	40	0	0	0	5	0	0
	1563	07	MAR	02:00	4790	0	40	0	0	0	5	0	0
	1564	07	MAR	03:00	4790	0	240	0	0	0	5	0	1
	1565	07	MAR	04:00	4790	0	260	0	0	0	5	0	1
	1566	07	MAR	05:00	4958	0	405	0	0	0	5	0	1
	1567	07	MAR	06:00	5004	0	478	0	0	0	5	0	1
	1568	07	MAR	07:00	5070	0	478	0	0	0	5	0	1
	1569	07	MAR	08:00	5070	0	478	0	0	0	5	0	1
	1570	07	MAR	09:00	5070	0	394	0	0	0	5	0	1
	1571	07	MAR	10:00	4995	0	362	0	0	0	5	0	1
	1572	07	MAR	11:00	4852	0	439	0	0	0	5	0	2
	1573	07	MAR	12:00	4790	0	382	0	0	0	5	0	2
	1574	07	MAR	13:00	4790	0	372	0	0	0	5	0	2
	1575	07	MAR	14:00	4790	0	503	0	0	0	5	0	2
	1576	07	MAR	15:00	4790	0	595	0	0	0	5	0	2
	1577	07	MAR	16:00	4790	0	653	0	0	0	5	0	2
	1578	07	MAR	17:00	4790	0	808	0	0	0	5	0	2
	1579	07	MAR	18:00	4790	0	480	0	0	0	5	0	2
	1580	07	MAR	19:00	4790	0	170	0	0	0	5	0	1
	1581	07	MAR	20:00	4861	0	167	0	0	0	5	0	1
	1582	07	MAR	21:00	4882	0	199	0	0	0	5	0	1
	1583	07	MAR	22:00	4964	0	160	0	0	0	5	0	1
	1584	07	MAR	23:00	4973	0	160	0	0	0	5	0	1
	1585	08	MAR	00:00	5460	0	160	0	0	0	6	0	1
	1586	08	MAR	01:00	5460	0	160	0	0	0	6	0	1
	1587	08	MAR	02:00	5377	0	160	0	0	0	6	0	1
	1588	08	MAR	03:00	5064	0	480	0	0	0	6	0	2
	1589	08	MAR	04:00	5294	0	480	0	0	0	6	0	2
	1590	08	MAR	05:00	5374	0	528	0	0	0	6	0	2
	1591	08	MAR	06:00	5084	0	713	0	0	0	6	0	2
	1592	08	MAR	07:00	5156	0	789	0	0	0	6	0	2
	1593	08	MAR	08:00	5108	0	752	0	0	0	6	0	2
	1594	08	MAR	09:00	4808	0	748	0	0	0	6	0	2
	1595	08	MAR	10:00	4630	0	718	0	0	0	6	0	2
	1596	08	MAR	11:00	4639	0	803	0	0	0	6	0	3
	1597	08	MAR	12:00	4568	0	796	0	0	0	6	0	3
	1598	08	MAR	13:00	4542	0	584	0	0	0	6	0	3
	1599	08	MAR	14:00	4820	0	573	0	0	0	6	0	3
	1600	08	MAR	15:00	4814	0	832	0	0	0	6	0	3
	1601	08	MAR	16:00	4578	0	770	0	0	0	6	0	3
	1602	08	MAR	17:00	4701	0	529	0	0	0	6	0	3
	1603	08	MAR	18:00	4361	0	520	0	0	0	6	0	3
	1604	08	MAR	19:00	4320	0	80	0	0	0	6	0	0
	1605	08	MAR	20:00	4411	0	80	0	0	0	6	0	0
	1606	08	MAR	21:00	4503	0	80	0	0	0	6	0	0
	1607	08	MAR	22:00	4595	0	80	0	0	0	6	0	0
	1608	08	MAR	23:00	4417	0	80	0	0	0	6	0	0
	1609	09	MAR	00:00	4890	0	101	0	0	0	6	0	0
	1610	09	MAR	01:00	4726	0	80	0	0	0	6	0	0
	1611	09	MAR	02:00	4866	0	80	0	0	0	6	0	0
	1612	09	MAR	03:00	4890	0	240	0	0	0	6	0	1
	1613	09	MAR	04:00	4890	0	240	0	0	0	6	0	1
	1614	09	MAR	05:00	4923	0	430	0	0	0	6	0	1
	1615	09	MAR	06:00	4962	0	478	0	0	0	6	0	1
	1616	09	MAR	07:00	4890	0	478	0	0	0	6	0	1
	1617	09	MAR	08:00	5033	0	421	0	0	0	6	0	1
	1618	09	MAR	09:00	5064	0	240	0	0	0	6	0	1
	1619	09	MAR	10:00	4890	0	286	0	0	0	6	0	1
	1620	09	MAR	11:00	4890	0	317	0	0	0	6	0	1
	1621	09	MAR	12:00	4890	0	520	0	0	0	6	0	2
	1622	09	MAR	13:00	4760	0	621	0	0	0	6	0	2
	1623	09	MAR	14:00	4685	0	471	0	0	0	6	0	2
	1624	09	MAR	15:00	4890	0	524	0	0	0	6	0	2
	1625	09	MAR	16:00	4890	0	901	0	0	0	6	0	2
	1626	09	MAR	17:00	4890	0	780	0	0	0	6	0	2
	1627	09	MAR	18:00	4890	0	610	0	0	0	6	0	2
	1628	09	MAR	19:00	4890	0	438	0	0	0	6	0	1
	1629	09	MAR	20:00	4890	0	431	0	0	0	6	0	1
	1630	09	MAR	21:00	4890	0	354	0	0	0	6	0	1
	1631	09	MAR	22:00	4782	0	277	0	0	0	6	0	1
	1632	09	MAR	23:00	4731	0	200	0	0	0	6	0	1
	1633	10	MAR	00:00	4427	0	200	0	0	0	6	0	1
	1634	10	MAR	01:00	4680	0	200	0	0	0	6	0	1
	1635	10	MAR	02:00	4583	0	200	0	0	0	6	0	1
	1636	10	MAR	03:00	3997	0	240	0	0	0	6	0	1
	1637	10	MAR	04:00	4486	0	80	0	0	0	6	0	0
	1638	10	MAR	05:00	4693	0	80	0	0	0	6	0	0
	1639	10	MAR	06:00	4779	0	80	0	0	0	6	0	0
	1640	10	MAR	07:00	4550	0	80	0	0	0	6	0	0
	1641	10	MAR	08:00	4601	0	80	0	0	0	6	0	0
	1642	10	MAR	09:00	4460	0	113	0	0	0	6	0	0
	1643	10	MAR	10:00	4415	0	80	0	0	0	6	0	0
	1644	10	MAR	11:00	4241	0	80	0	0	0	6	0	0
	1645	10	MAR	12:00	4159	0	80	0	0	0	6	0	0
	1646	10	MAR	13:00	4068	0	80	0	0	0	6	0	0
	1647	10	MAR	14:00	3845	0	80	0	0	0	6	0	0
	1648	10	MAR	15:00	3845	0	80	0	0	0	6	0	0
	1649	10	MAR	16:00	4227	0	180	0	0	0	6	0	0
	1650	10	MAR	17:00	4662	0	117	0	0	0	6	0	0
	1651	10	MAR	18:00	4860	0	80	0	0	0	6	0	0
	1652	10	MAR	19:00	4554	0	40	0	0	0	6	0	0
	1653	10	MAR	20:00	4875	0	40	0	0	0	6	0	0
	1654	10	MAR	21:00	4501	0	40	0	0	0	6	0	0
	1655	10	MAR	22:00	3887	0	40	0	0	0	6	0	0
	1656	10	MAR	23:00	4455	0	40	0	0	0	6	0	0
	1657	11	MAR	00:00	4409	0	40	0	0	0	6	0	0
	1658	11	MAR	01:00	4264	0	40	0	0	0	6	0	0
	1659	11	MAR	02:00	4283	0	40	0	0	0	6	0	0
	1660	11	MAR	03:00	4487	0	0	0	0	0	6	0	0
	1661	11	MAR	04:00	4687	0	0	0	0	0	6	0	0
	1662	11	MAR	05:00	4879	0	0	0	0	0	6	0	0
	1663	11	MAR	06:00	4985	0	0	0	0	0	6	0	0
	1664	11	MAR	07:00	4846	0	0	0	0	0	6	0	0
	1665	11	MAR	08:00	5210	0	0	0	0	0	6	0	0
	1666	11	MAR	09:00	5104	0	0	0	0	0	6	0	0
	1667	11	MAR	10:00	5046	0	0	0	0	0	6	0	0
	1668	11	MAR	11:00	5300	0	0	0	0	0	6	0	0
	1669	11	MAR	12:00	4698	0	0	0	0	0	6	0	0
	1670	11	MAR	13:00	4455	0	0	0	0	0	6	0	0
	1671	11	MAR	14:00	4835	0	0	0	0	0	6	0	0
	1672	11	MAR	15:00	5268	0	0	0	0	0	6	0	0
	1673	11	MAR	16:00	5460	0	0	0	0	0	6	0	0
	1674	11	MAR	17:00	5460	0	0	0	0	0	6	0	0
	1675	11	MAR	18:00	5342	0	0	0	0	0	6	0	0
	1676	11	MAR	19:00	5318	0	0	0	0	0	6	0	0
	1677	11	MAR	20:00	5258	0	80	0	0	0	6	0	0
	1678	11	MAR	21:00	5315	0	80	0	0	0	6	0	0
	1679	11	MAR	22:00	5238	0	80	0	0	0	6	0	0
	1680	11	MAR	23:00	4970	0	80	0	0	0	6	0	0
	1681	12	MAR	00:00	5022	0	200	0	0	0	6	0	1
	1682	12	MAR	01:00	4694	0	200	0	0	0	6	0	1
	1683	12	MAR	02:00	4838	0	200	0	0	0	6	0	1
	1684	12	MAR	03:00	4425	0	240	0	0	0	6	0	1
	1685	12	MAR	04:00	4938	0	240	0	0	0	6	0	1
	1686	12	MAR	05:00	5134	0	240	0	0	0	6	0	1
	1687	12	MAR	06:00	5245	0	326	0	0	0	6	0	1
	1688	12	MAR	07:00	5351	0	352	0	0	0	6	0	1
	1689	12	MAR	08:00	5311	0	402	0	0	0	6	0	1
	1690	12	MAR	09:00	5383	0	368	0	0	0	6	0	1
	1691	12	MAR	10:00	5261	0	303	0	0	0	6	0	1
	1692	12	MAR	11:00	5069	0	208	0	0	0	6	0	1
	1693	12	MAR	12:00	4997	0	160	0	0	0	6	0	1
	1694	12	MAR	13:00	4749	0	160	0	0	0	6	0	1
	1695	12	MAR	14:00	4834	0	160	0	0	0	6	0	1
	1696	12	MAR	15:00	5022	0	160	0	0	0	6	0	1
	1697	12	MAR	16:00	5232	0	244	0	0	0	6	0	1
	1698	12	MAR	17:00	4869	0	183	0	0	0	6	0	1
	1699	12	MAR	18:00	4819	0	160	0	0	0	6	0	1
	1700	12	MAR	19:00	4595	0	0	0	0	0	6	0	0
	1701	12	MAR	20:00	4823	0	0	0	0	0	6	0	0
	1702	12	MAR	21:00	4890	0	0	0	0	0	6	0	0
	1703	12	MAR	22:00	4890	0	0	0	0	0	6	0	0
	1704	12	MAR	23:00	4890	0	0	0	0	0	6	0	0
	1705	13	MAR	00:00	4890	0	225	0	0	0	6	0	1
	1706	13	MAR	01:00	4890	0	200	0	0	0	6	0	1
	1707	13	MAR	02:00	4890	0	200	0	0	0	6	0	1
	1708	13	MAR	03:00	4890	0	200	0	0	0	6	0	1
	1709	13	MAR	04:00	4890	0	200	0	0	0	6	0	1
	1710	13	MAR	05:00	4890	0	200	0	0	0	6	0	1
	1711	13	MAR	06:00	4890	0	253	0	0	0	6	0	1
	1712	13	MAR	07:00	4890	0	200	0	0	0	6	0	1
	1713	13	MAR	08:00	4891	0	225	0	0	0	6	0	1
