west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2012	25	MAR	19:00	153228	153228	32321	90000	176250	32.22	4.57	29.82	41.36	4968	472	1314	-592	3000	0	0	0	6249	159	5993	6447	37	5	32	47	1479	1436	209	3886	0	0	0	0	0	0	0	0	0	0	0	0	4908	1007	3000	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	178	150	0	361	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8784	402	8343	9338	3756	1132	2493	5738	3626	1061	2441	5377	0	0	0	0	6	1	6	8
	2013	25	MAR	20:00	151957	151957	31959	90000	176250	29.98	0.13	29.82	30.20	4925	435	1526	-931	3251	0	0	0	6243	156	5989	6433	37	5	31	46	1478	1389	391	3973	0	0	0	0	0	0	0	0	0	0	0	0	4865	985	3000	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	178	150	0	361	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8784	402	8343	9338	3798	1126	2493	5738	3668	1059	2441	5377	0	0	0	0	6	1	6	8
	2014	25	MAR	21:00	150954	150954	33884	90000	176250	29.98	0.13	29.82	30.20	4892	231	1755	-1616	3260	0	0	0	6179	155	5925	6363	37	5	32	47	1243	1163	401	3484	0	0	0	0	0	0	0	0	0	0	0	0	4832	1048	3000	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	178	150	0	361	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8784	402	8343	9338	3832	1180	2493	5738	3702	1120	2441	5377	0	0	0	0	6	1	6	8
	2015	25	MAR	22:00	158550	158550	34276	90000	176250	30.00	0.13	29.81	30.20	5145	236	1255	-1135	2577	0	0	0	6016	160	5753	6201	37	5	31	46	891	1057	3	2635	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	120	152	0	361	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8784	402	8343	9338	3579	1132	2493	5738	3459	1029	2493	5377	0	0	0	0	6	1	6	8
	2016	25	MAR	23:00	153987	153987	33115	90000	175500	30.00	0.13	29.81	30.20	4993	423	1580	-1433	2838	0	0	0	5992	165	5719	6180	37	5	32	47	1180	1040	35	2864	0	0	0	0	0	0	0	0	0	0	0	0	4933	1177	3000	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	145	118	0	246	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8784	402	8343	9338	3731	1079	2493	5738	3624	1120	2441	5738	0	0	0	0	6	1	6	8
	2017	26	MAR	00:00	152550	152550	33263	90000	175500	31.21	2.37	29.87	35.94	5085	18	1388	-1895	2101	0	0	0	5932	170	5654	6122	37	5	31	46	777	756	28	2057	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	104	0	259	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3639	1214	2493	5938	3679	1183	2562	5938	0	0	0	0	6	0	5	6
	2018	26	MAR	01:00	152550	152550	33263	90000	175500	31.21	2.37	29.87	35.94	5085	394	1358	-1390	2388	0	0	0	5728	170	5452	5910	37	5	32	47	1000	714	110	2130	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3639	1214	2493	5938	3679	1183	2562	5938	0	0	0	0	6	0	5	6
	2019	26	MAR	02:00	152550	152550	33263	90000	175500	31.21	2.37	29.87	35.94	5085	380	1284	-1213	2277	0	0	0	5688	167	5420	5861	37	5	31	46	947	725	52	1968	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3639	1214	2493	5938	3679	1183	2562	5938	0	0	0	0	6	0	5	6
	2020	26	MAR	03:00	158550	158550	34276	90000	176250	30.02	0.12	29.87	30.20	5145	309	1290	-1592	2364	0	0	0	5958	168	5691	6124	37	5	32	47	974	805	213	2315	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	52	104	0	259	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3519	1252	2493	5938	3559	1226	2562	5938	0	0	0	0	6	1	6	8
	2021	26	MAR	04:00	158550	158550	34276	90000	176250	30.02	0.12	29.87	30.20	5145	489	1171	-732	2400	0	0	0	6341	165	6085	6495	37	5	31	46	1479	1060	181	2752	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	109	134	0	286	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3519	1252	2493	5938	3559	1226	2562	5938	0	0	0	0	6	1	6	8
	2022	26	MAR	05:00	158550	158550	34276	90000	176250	33.54	4.59	29.92	41.51	5145	-179	890	-1126	1249	0	0	0	7039	165	6787	7190	37	5	32	47	1464	1016	267	3017	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	154	136	0	338	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3519	1252	2493	5938	3507	1258	2562	5938	0	0	0	0	6	1	6	8
	2023	26	MAR	06:00	167244	167244	16889	133470	176250	38.72	7.64	30.11	49.93	5435	-167	660	-904	757	0	0	0	7262	177	6994	7423	37	5	31	46	1391	678	313	2026	0	0	0	0	0	0	0	0	0	0	0	0	5375	597	4449	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	171	143	0	338	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3229	708	2493	4489	3217	715	2562	4489	0	0	0	0	6	1	6	8
	2024	26	MAR	07:00	158550	158550	34276	90000	176250	38.72	7.64	30.11	49.93	5145	-243	1034	-1769	1339	0	0	0	7305	195	7010	7478	37	5	32	47	1606	915	105	2656	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	213	114	0	338	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3519	1252	2493	5938	3465	1177	2562	5727	0	0	0	0	6	1	6	8
	2025	26	MAR	08:00	158550	158550	34276	90000	176250	38.72	7.64	30.11	49.93	5145	-125	1598	-2566	2198	0	0	0	7310	209	6989	7495	37	5	31	46	1807	1145	299	3697	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	137	138	0	338	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3519	1252	2493	5938	3507	1258	2562	5938	0	0	0	0	6	1	6	8
	2026	26	MAR	09:00	162070	162070	44629	90000	225500	38.71	7.66	30.04	49.93	5029	-145	1431	-2250	1968	0	0	0	7338	213	7006	7526	37	5	32	47	1796	1522	396	4665	0	0	0	0	0	0	0	0	0	0	0	0	4869	1042	3000	5850	320	412	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	171	142	0	338	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3535	1303	2488	5938	3446	1229	2488	5683	0	0	0	0	7	2	6	11
	2027	26	MAR	10:00	160162	160162	43545	107521	225500	36.36	8.09	30.04	49.93	4965	-493	1255	-2575	1085	0	0	0	7305	210	6975	7491	37	5	31	46	1487	1607	202	4648	0	0	0	0	0	0	0	0	0	0	0	0	4805	955	3584	5850	320	412	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	162	156	0	421	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3599	1218	2488	5353	3462	1138	2416	4932	0	0	0	0	7	2	6	11
	2028	26	MAR	11:00	152997	152997	51616	90000	238603	34.68	9.89	21.67	49.93	4805	-398	1427	-3000	1343	0	0	0	7257	213	6921	7447	37	5	32	47	1827	1390	579	4287	0	0	0	0	0	0	0	0	0	0	0	0	4679	1126	3000	5850	252	505	0	1262	0	0	0	0	0	0	0	0	0	0	0	0	64	101	0	260	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3792	1371	2225	5640	3742	1388	2166	5640	0	0	0	0	7	2	5	11
	2029	26	MAR	12:00	151317	151317	51294	90000	235244	32.36	9.37	21.67	49.93	4765	121	1747	-3000	1915	0	0	0	7126	213	6791	7316	37	5	31	46	2125	1914	196	5249	0	0	0	0	0	0	0	0	0	0	0	0	4646	1153	3000	5850	239	478	0	1195	0	0	0	0	0	0	0	0	0	0	0	0	201	166	0	421	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3839	1390	2293	5640	3656	1383	1985	5640	0	0	0	0	7	2	5	11
	2030	26	MAR	13:00	162726	162726	46112	122250	246389	34.03	7.95	29.87	49.93	5093	-141	1736	-3000	2401	0	0	0	6963	205	6645	7149	37	5	32	47	1436	1215	27	3406	0	0	0	0	0	0	0	0	0	0	0	0	4952	787	4075	5850	284	567	0	1418	0	0	0	0	0	0	0	0	0	0	0	0	114	140	0	308	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3489	1094	2070	4863	3389	1169	1762	4863	0	0	0	0	7	2	5	11
	2031	26	MAR	14:00	152128	152128	45541	94920	225500	34.03	7.95	29.87	49.93	4838	149	1645	-2702	2246	0	0	0	6974	210	6647	7159	37	5	31	46	1949	1803	41	4936	0	0	0	0	0	0	0	0	0	0	0	0	4738	1058	3164	5850	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	200	160	0	421	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3786	1245	2488	5476	3668	1200	2311	5476	0	0	0	0	7	2	5	11
	2032	26	MAR	15:00	180157	180157	47135	146250	272044	36.36	8.09	30.04	49.93	5555	505	1792	-2109	2939	0	0	0	7344	220	6999	7533	37	5	32	47	1799	1568	40	3986	0	0	0	0	0	0	0	0	0	0	0	0	5362	428	4875	5850	386	772	0	1931	0	0	0	0	0	0	0	0	0	0	0	0	265	143	0	421	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2976	863	1557	4021	2826	799	1388	3631	0	0	0	0	7	2	5	11
	2033	26	MAR	16:00	188537	188537	56432	146250	299875	34.04	7.95	29.87	49.94	5704	473	1649	-1966	2312	0	0	0	7618	240	7239	7820	37	5	31	46	1849	1839	29	4145	0	0	0	0	0	0	0	0	0	0	0	0	5455	366	4875	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	253	145	0	421	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2771	965	1000	3581	2833	802	1388	3631	0	0	0	0	7	2	5	11
	2034	26	MAR	17:00	192995	192995	54503	146250	299875	36.40	8.20	29.87	49.94	5853	620	1444	-1444	2300	0	0	0	7511	254	7118	7760	37	5	32	47	1676	1587	162	4110	0	0	0	0	0	0	0	0	0	0	0	0	5604	378	4875	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	317	60	259	421	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2622	888	1000	3488	2746	764	1388	3631	0	0	0	0	7	2	5	11
	2035	26	MAR	18:00	193229	193229	54397	146250	299875	36.40	8.20	29.87	49.94	5861	677	1205	-1022	2047	0	0	0	7159	242	6785	7392	37	5	31	46	1425	1573	78	4055	0	0	0	0	0	0	0	0	0	0	0	0	5612	378	4875	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	265	143	0	421	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2615	882	1000	3488	2798	803	1388	3631	0	0	0	0	7	2	5	11
	2036	26	MAR	19:00	177118	177118	39452	138301	250039	34.04	7.95	29.87	49.93	5556	1135	1703	-1395	3621	0	0	0	6696	232	6338	6913	37	5	32	47	1891	1983	410	5626	0	0	0	0	0	0	0	0	0	0	0	0	5407	549	4610	5850	298	596	0	1491	0	0	0	0	0	0	0	0	0	0	0	0	198	170	0	421	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3019	813	1997	4327	2913	767	1689	3906	0	0	0	0	7	2	5	11
	2037	26	MAR	20:00	187349	187349	58155	139621	299875	34.05	7.95	29.87	49.94	5665	1070	1502	-1531	2847	0	0	0	6722	231	6366	6943	37	5	31	46	1582	1780	0	4881	0	0	0	0	0	0	0	0	0	0	0	0	5416	536	4654	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	260	140	0	421	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2811	1096	1000	4283	2844	855	1388	3862	0	0	0	0	7	2	5	11
	2038	26	MAR	21:00	185304	185304	59950	129394	299875	34.05	7.95	29.87	49.95	5596	734	1651	-2332	2274	0	0	0	6603	230	6248	6828	37	5	32	47	1341	1430	4	3954	0	0	0	0	0	0	0	0	0	0	0	0	5348	640	4313	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	113	140	0	308	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2879	1192	1000	4624	2997	1065	1388	4624	0	0	0	0	7	2	5	11
	2039	26	MAR	22:00	181418	181418	57235	121351	288489	34.04	7.95	29.87	49.93	5520	773	1504	-2144	2146	0	0	0	6578	232	6219	6801	37	5	31	46	1372	1173	81	3191	0	0	0	0	0	0	0	0	0	0	0	0	5294	730	4045	5850	452	904	0	2260	0	0	0	0	0	0	0	0	0	0	0	0	198	170	0	421	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2978	1205	1228	4892	2966	1019	1388	4471	0	0	0	0	7	2	5	11
	2040	26	MAR	23:00	179832	179832	53155	123271	278639	34.04	7.95	29.87	49.93	5513	967	1556	-2044	2239	0	0	0	6508	238	6138	6739	37	5	32	47	1581	1376	118	3839	0	0	0	0	0	0	0	0	0	0	0	0	5307	708	4109	5850	413	825	0	2063	0	0	0	0	0	0	0	0	0	0	0	0	137	169	0	377	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3005	1128	1425	4828	2962	1013	1388	4451	0	0	0	0	7	2	5	11
	2041	27	MAR	00:00	165862	165862	43366	108914	240815	39.20	9.02	30.04	49.93	5224	720	1423	-1850	2099	0	0	0	6440	245	6061	6684	37	5	31	46	1619	1071	681	3288	0	0	0	0	0	0	0	0	0	0	0	0	5093	820	3630	5850	261	523	0	1306	0	0	0	0	0	0	0	0	0	0	0	0	150	185	0	419	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3369	1091	2181	5307	3234	1018	1853	4888	0	0	0	0	7	2	5	11
	2042	27	MAR	01:00	162523	162523	40936	99526	225500	36.41	7.26	30.04	49.93	5184	605	1441	-2170	2022	0	0	0	6225	245	5849	6476	37	5	32	47	1509	577	872	2450	0	0	0	0	0	0	0	0	0	0	0	0	5084	952	3318	5850	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3440	1155	2488	5620	3454	1144	2488	5620	0	0	0	0	7	2	5	11
	2043	27	MAR	02:00	163333	163333	41737	103034	231350	36.41	7.26	30.04	49.93	5184	445	1328	-2088	1819	0	0	0	6167	242	5800	6426	37	5	31	46	1196	813	351	2561	0	0	0	0	0	0	0	0	0	0	0	0	5072	895	3434	5850	223	447	0	1117	0	0	0	0	0	0	0	0	0	0	0	0	84	168	0	419	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3428	1124	2371	5503	3359	960	2371	5084	0	0	0	0	7	2	5	11
	2044	27	MAR	03:00	179753	179753	32523	126016	225500	36.44	7.24	30.11	49.92	5525	404	1261	-1813	2004	0	0	0	6389	240	6029	6652	37	5	32	47	1031	542	272	1591	0	0	0	0	0	0	0	0	0	0	0	0	5325	677	4201	5850	400	490	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2999	877	2488	4737	3047	859	2488	4737	0	0	0	0	8	2	6	11
	2045	27	MAR	04:00	186704	186704	29381	143684	225500	39.25	9.02	30.11	50.03	5677	320	1208	-1510	2295	0	0	0	6714	232	6371	6978	37	5	31	46	895	634	103	1918	0	0	0	0	0	0	0	0	0	0	0	0	5443	499	4789	5850	468	584	0	1342	0	0	0	0	0	0	0	0	0	0	0	0	191	166	0	419	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2813	698	2146	4148	2845	468	2488	3729	0	0	0	0	8	2	6	11
	2046	27	MAR	05:00	202726	202726	44013	154154	270625	42.02	9.72	30.11	50.03	5886	85	907	-1203	1269	0	0	0	7378	222	7061	7642	37	5	32	47	909	223	689	1308	0	0	0	0	0	0	0	0	0	0	0	0	5513	421	4875	5850	747	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	257	143	0	419	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2464	904	1000	3799	2614	645	1716	3631	0	0	0	0	8	2	6	11
	2047	27	MAR	06:00	205741	205741	38346	173684	262348	42.02	9.72	30.11	50.03	6007	352	1019	-875	1555	0	0	0	7554	219	7255	7819	37	5	31	46	1233	766	146	2130	0	0	0	0	0	0	0	0	0	0	0	0	5643	385	4875	5850	729	895	0	1908	0	0	0	0	0	0	0	0	0	0	0	0	265	142	0	419	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2352	601	1579	3148	2632	629	1751	3631	0	0	0	0	8	2	6	11
	2048	27	MAR	07:00	207478	207478	48807	171764	299875	44.38	7.82	30.11	50.11	6016	297	888	-881	1513	0	0	0	7527	217	7247	7786	37	5	32	47	1054	808	99	2289	0	0	0	0	0	0	0	0	0	0	0	0	5630	381	4875	5850	772	1009	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	331	51	276	419	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2322	752	1000	3212	2606	727	1388	3631	0	0	0	0	8	2	6	11
	2049	27	MAR	08:00	203040	203040	49321	168074	299875	42.02	9.73	30.11	50.03	5954	427	1104	-1114	1829	0	0	0	7487	215	7225	7734	37	5	31	46	1269	1081	360	2604	0	0	0	0	0	0	0	0	0	0	0	0	5605	378	4875	5850	698	975	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	305	91	145	419	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2421	775	1000	3335	2606	727	1388	3631	0	0	0	0	8	2	6	11
	2050	27	MAR	09:00	203112	203112	49270	168434	299875	39.26	9.05	30.11	50.11	5957	342	1112	-1126	1545	0	0	0	7471	209	7214	7698	37	5	32	47	1231	1236	56	2977	0	0	0	0	0	0	0	0	0	0	0	0	5608	378	4875	5850	698	975	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	240	125	0	348	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2419	772	1000	3323	2606	727	1388	3631	0	0	0	0	8	2	6	11
	2051	27	MAR	10:00	190086	190086	63322	103304	299875	39.22	9.01	30.11	49.94	5522	193	1565	-2367	1617	0	0	0	7359	204	7102	7567	37	5	31	46	1425	1324	17	3247	0	0	0	0	0	0	0	0	0	0	0	0	5174	944	3443	5850	698	975	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	219	181	0	419	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2853	1461	1000	5494	2894	1206	1388	5075	0	0	0	0	8	2	6	11
	2052	27	MAR	11:00	204409	204409	62240	122834	299875	42.02	9.73	30.11	50.03	5757	100	1339	-2057	1593	0	0	0	7288	201	7027	7478	37	5	32	47	886	842	22	2255	0	0	0	0	0	0	0	0	0	0	0	0	5304	713	4094	5850	906	1118	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	255	143	0	419	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2514	1337	1000	4843	2691	1005	1388	4424	0	0	0	0	8	2	6	11
