system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	278	05	OCT	49871668	44534590	4720091	38619050	51462900	49.58	0.83	47.92	50.00	1275727	0	0	0	0	0	0	0	1364514	13895	1349123	1386757	78634	22733	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	950400	81175	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	225412	112144	49981	357258	0	0	0	0	110068	90358	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5337078	4467041	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	83966	1776000	2040000	729788	105205	578742	838019	729621	105509	578742	846701	0	0	0	0	1315	148	1090	1536
	279	06	OCT	45262113	40326660	3253760	36547100	45606500	49.38	1.25	46.88	50.00	1225232	0	0	0	0	0	0	0	1271430	27977	1239760	1321208	78634	22733	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	950400	65463	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	141253	69269	25342	223330	0	0	0	0	101143	86479	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4935453	4344425	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	70545	1800000	2016000	813947	66358	712670	886658	812478	65632	712670	885461	0	0	0	0	1228	179	1037	1560
	280	07	OCT	42422940	37694125	3582736	34360550	43533900	48.21	1.21	46.46	50.00	1185838	0	0	0	0	0	0	0	1211300	27756	1177598	1258194	78634	22733	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	940395	57301	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	95606	57221	5648	181878	0	0	0	0	96666	82056	0	189427	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4728815	4167951	0	10418485	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	69559	1752000	1968000	835999	59035	730122	884639	836357	59433	730122	897696	0	0	0	0	1122	225	954	1560
	281	08	OCT	43806635	40871420	3814464	35246900	44770150	49.13	1.12	47.29	50.00	1228025	0	0	0	0	0	0	0	1244969	48842	1175867	1313289	78634	22733	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	945600	53880	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	155508	91297	32938	286907	0	0	0	0	65227	80553	0	179414	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2935215	3624868	0	8073630	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	70545	1752000	1944000	780492	102839	625093	908357	781071	103105	625093	899875	0	0	0	0	1215	197	1004	1560
	282	09	OCT	48378673	44946190	4082180	38519200	49740100	49.83	0.33	49.17	50.00	1280666	0	0	0	0	0	0	0	1338955	69907	1219492	1427057	78634	22733	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	950400	44513	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	233644	82783	98384	306532	0	0	0	0	76277	93424	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3432483	4204080	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	48951	1800000	1944000	707156	89253	605998	837616	707130	89215	605998	837486	0	0	0	0	1298	162	1072	1560
	283	10	OCT	52528220	49072220	2971511	44399200	53700600	50.00	0	50.00	50.00	1337667	0	0	0	0	0	0	0	1424878	97105	1291426	1566533	78634	22733	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	42933	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	309444	55877	232784	385212	0	0	0	0	76800	94060	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3456000	4232718	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	53880	1848000	1992000	616956	82787	478788	703216	616956	82787	478788	703216	0	0	0	0	1399	126	1232	1608
	284	11	OCT	54354201	50650970	3009944	45250300	53773500	50.00	0	50.00	50.00	1352868	0	0	0	0	0	0	0	1455013	83386	1351473	1590385	78634	22733	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	955200	35273	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	344379	58633	249806	423755	0	0	0	0	76800	94060	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3703231	4552328	0	9876155	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	24475	1848000	1920000	582021	78357	494130	710194	582021	78357	494130	710194	0	0	0	0	1446	94	1301	1560
	285	12	OCT	51435980	47595980	4201119	43000850	53000850	50.00	0	50.00	50.00	1304976	0	0	0	0	0	0	0	1389596	65736	1265755	1449027	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	940800	23515	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	293360	92310	204817	421617	0	0	0	0	76800	94060	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3840000	4742050	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	63679	1776000	1968000	647440	129468	451026	779183	647440	129468	451026	779183	0	0	0	0	1421	114	1287	1560
	286	13	OCT	46326234	42634030	4470188	37437250	49433300	49.71	0.58	48.54	50.00	1241688	0	0	0	0	0	0	0	1286229	65146	1182237	1348141	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	33941	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	197481	108501	76745	367066	0	0	0	0	74113	90869	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3692204	4537404	0	9821020	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	59566	1752000	1920000	733719	133666	496934	859255	734778	134740	496934	866295	0	0	0	0	1330	197	1046	1560
	287	14	OCT	43126756	39838450	2889733	35844050	43722400	49.13	1.12	47.29	50.00	1219373	0	0	0	0	0	0	0	1226818	53845	1154454	1297791	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	950400	44513	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	131489	72653	38994	252848	0	0	0	0	66293	81618	0	178899	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3288306	4028776	0	8391075	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	72160	1752000	1968000	799711	107741	611152	921006	798099	106691	611152	922448	0	0	0	0	1285	238	1002	1560
	288	15	OCT	44697168	40831990	4168690	34756750	45728050	49.63	0.46	48.97	50.00	1223808	0	0	0	0	0	0	0	1252249	47602	1195542	1308351	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	940800	38400	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	158080	61878	73535	226688	0	0	0	0	74734	91545	0	189518	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3865178	4733930	0	9704321	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	55564	1776000	1944000	777920	48181	733312	853967	779490	49457	733312	853967	0	0	0	0	1281	245	972	1560
	289	16	OCT	50701196	46495720	5686465	37307500	52849850	49.91	0.18	49.56	50.00	1291773	0	0	0	0	0	0	0	1367254	57637	1302082	1450429	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	940800	27989	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	271354	96883	107750	368197	0	0	0	0	76463	93649	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4205476	5150718	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	48951	1800000	1944000	655046	82716	559414	780250	655382	83227	559414	781934	0	0	0	0	1341	198	1035	1536
	290	17	OCT	55127111	50902330	5790917	39878850	56144300	50.04	0.08	50.00	50.21	1348396	0	0	0	0	0	0	0	1457177	83298	1362393	1590523	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	945600	11758	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	356127	110740	142377	450886	0	0	0	0	76814	94049	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4224781	5172685	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	32555	1848000	1944000	584673	103628	485114	769623	584659	103641	485114	769623	0	0	0	0	1421	138	1182	1536
	291	18	OCT	56966406	52711320	5206450	42723250	57199400	50.25	0.50	50.00	51.25	1366360	0	0	0	0	0	0	0	1492468	78980	1412081	1627993	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	940800	17960	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	395666	92821	216065	471988	0	0	0	0	77365	93605	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4255086	5148254	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	32555	1848000	1944000	549934	93802	464012	719935	549641	94070	462888	719935	0	0	0	0	1452	134	1194	1542
	292	19	OCT	53827390	49603390	5351947	40521450	55338200	50.00	0	50.00	50.00	1321577	0	0	0	0	0	0	0	1426864	53904	1366555	1508642	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	931200	17960	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	340228	101289	172029	451564	0	0	0	0	76800	94060	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4224000	5173322	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	46538	1800000	1920000	595772	111898	412436	739971	596079	111396	413969	739971	0	0	0	0	1415	131	1221	1536
	293	20	OCT	48012035	43957490	5480604	35563800	49652900	49.56	0.55	48.82	50.00	1257570	0	0	0	0	0	0	0	1312305	38471	1257063	1374362	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	30358	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	223950	116429	72876	354658	0	0	0	0	73719	90325	0	188424	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4054545	4967857	0	10363320	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	70218	1752000	1944000	716850	148698	485342	887124	716157	147908	485342	883657	0	0	0	0	1326	231	993	1536
	294	21	OCT	45890810	42162250	4784019	33644150	45888750	49.59	0.83	47.94	50.00	1243515	0	0	0	0	0	0	0	1273353	66593	1185459	1382351	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	945600	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	181325	87474	34483	262575	0	0	0	0	67792	84241	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3728560	4633238	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	70218	1752000	1968000	740275	127394	553425	925517	739062	125641	553425	919450	0	0	0	0	1353	238	952	1560
	295	22	OCT	47933950	47933950	3429286	45170700	54371400	50.00	0	50.00	50.00	1324007	0	0	0	0	0	0	0	1325315	79698	1240386	1476228	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	15179	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	286679	72449	215216	415428	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	73426	1752000	1968000	644521	102344	502901	768784	644521	102344	502901	768784	0	0	0	0	1465	101	1290	1584
	296	23	OCT	54170128	54146170	1840485	52420000	56785550	50.17	0.33	50.00	50.83	1398554	0	0	0	0	0	0	0	1449995	41157	1398157	1524511	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	30358	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	410923	52454	342800	480303	0	0	0	0	436	871	0	2178	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23958	47916	0	119790	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	73739	1752000	1968000	515477	88747	359697	617200	515684	88384	360733	617200	0	0	0	0	1513	51	1431	1584
	297	24	OCT	58209187	58118800	2539764	54633750	60720300	50.42	0.53	50.00	51.25	1438738	0	0	0	0	0	0	0	1527775	38560	1487091	1593012	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	950400	38995	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	497096	72015	387075	569272	0	0	0	0	1643	2179	0	5428	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	90387	119839	0	298540	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	59566	1800000	1968000	443704	80463	342728	572925	442927	81447	338845	572925	0	0	0	0	1534	38	1489	1584
	298	25	OCT	58314955	58183560	3427416	51944450	61641600	50.42	0.65	50.00	51.67	1439515	0	0	0	0	0	0	0	1529816	63000	1432321	1615178	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	950400	35920	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	498391	80565	350089	577632	0	0	0	0	2389	4414	0	11199	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	131395	242796	0	615945	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	73426	1728000	1944000	418409	91417	303249	561911	418823	90897	305320	561911	0	0	0	0	1545	59	1464	1606
	299	26	OCT	55370075	55360890	2433691	51091450	58337100	50.13	0.25	50.00	50.62	1398155	0	0	0	0	0	0	0	1468261	52048	1408061	1546758	78636	22730	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	940800	27989	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	448658	52408	349829	494742	0	0	0	0	167	334	0	835	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9185	18370	0	45925	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	67882	1752000	1944000	482542	72311	388505	586171	482698	72109	389282	586171	0	0	0	0	1526	54	1436	1584
	300	27	OCT	51288500	51288500	3284974	45004950	54027350	50.00	0	50.00	50.00	1353030	0	0	0	0	0	0	0	1388085	48211	1293531	1429714	78635	22729	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	945600	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	363850	80661	211299	442147	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	60716	1776000	1920000	562550	107310	421853	724701	562550	107310	421853	724701	0	0	0	0	1500	97	1310	1584
	301	28	OCT	48745280	48745280	4489153	42040250	54070550	50.00	0	50.00	50.00	1322511	0	0	0	0	0	0	0	1337221	67670	1227037	1411183	78635	22730	48972	100808	0	0	0	0	0	0	0	0	0	0	0	0	945600	19200	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	312986	99643	168805	426211	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	62584	1776000	1944000	613414	140663	455217	791195	613414	140663	455217	791195	0	0	0	0	1492	125	1244	1584
	302	29	OCT	51070789	49383410	7205620	36926850	57346200	49.71	0.58	48.54	50.00	1326425	0	0	0	0	0	0	0	1385110	69079	1300407	1491096	78634	22733	48972	100812	0	0	0	0	0	0	0	0	0	0	0	0	940800	27989	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	329108	142139	83337	468870	0	0	0	0	36568	73135	0	182838	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1687379	3374758	0	8436896	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	41291	1824000	1944000	630892	158652	443130	876663	632724	161507	443130	885825	0	0	0	0	1451	206	1041	1584
	303	30	OCT	56406555	54090220	7695422	39662350	62394050	50.42	0.83	50.00	52.08	1390395	0	0	0	0	0	0	0	1488116	76587	1371486	1612834	78635	22735	48972	100812	0	0	0	0	0	0	0	0	0	0	0	0	950400	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	416524	154495	121247	559081	0	0	0	0	42556	75154	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	35329	10213	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2316335	4085245	0	10438718	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	17960	1872000	1920000	533876	165381	352919	838753	535206	163941	359569	838753	0	0	0	0	1488	145	1200	1584
	304	31	OCT	60840611	58078390	5968481	46329550	63000550	51.00	0.94	50.00	52.50	1438253	0	0	0	0	0	0	0	1575546	47732	1497635	1643230	78636	22736	48972	100812	0	0	0	0	0	0	0	0	0	0	0	0	950400	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	496288	115736	271391	588011	0	0	0	0	50222	72775	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	35328	10213	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2762221	4002645	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	24475	1872000	1944000	463712	103267	371989	664609	462749	104137	367170	664609	0	0	0	0	1517	131	1256	1592
	305	01	NOV	60149920	57634660	4925343	48697600	62978250	50.79	0.94	50.00	52.50	1432928	0	0	0	0	0	0	0	1566048	35402	1531064	1633743	82502	26751	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	950400	32555	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	487413	106079	301952	587565	0	0	0	0	45732	74191	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2515260	4080520	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	19200	1872000	1920000	472587	100980	372435	658048	471623	101949	367616	658048	0	0	0	0	1543	93	1359	1608
	306	02	NOV	55076346	52774420	5760424	43080900	60296550	50.33	0.67	50.00	51.67	1367117	0	0	0	0	0	0	0	1462084	53152	1418730	1556893	82502	26751	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	940800	31840	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	396928	119833	189618	550731	0	0	0	0	41853	75371	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2301926	4145385	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	27989	1896000	1968000	587072	117338	433269	794382	586494	118098	430383	794382	0	0	0	0	1513	111	1291	1584
	307	03	NOV	51440477	49354910	6286427	38791300	58357700	49.88	0.36	49.17	50.21	1322339	0	0	0	0	0	0	0	1388321	58472	1330435	1493754	82503	26751	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	331898	137460	103826	528754	0	0	0	0	37919	75787	0	189493	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2085567	4168275	0	10422115	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	51250	1848000	1992000	632902	167519	407246	928174	633370	164696	413118	924645	0	0	0	0	1467	198	1074	1608
	308	04	NOV	47779969	45816920	5977209	35912000	54759150	49.67	0.67	48.33	50.00	1279883	0	0	0	0	0	0	0	1315335	60643	1254623	1421679	82505	26751	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	261138	128040	63040	456783	0	0	0	0	35692	71384	0	178459	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1963049	3926098	0	9815245	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	46538	1848000	1968000	718062	155584	479217	968960	716935	153773	479217	963327	0	0	0	0	1456	221	1018	1608
	309	05	NOV	50208360	50208360	3236197	46408200	55989750	50.00	0	50.00	50.00	1340068	0	0	0	0	0	0	0	1370352	54242	1293288	1453491	82505	26751	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	945600	61844	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	342247	89584	247934	464595	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	50343	1872000	1992000	632153	100645	471405	775836	632153	100645	471405	775836	0	0	0	0	1515	120	1288	1632
	310	06	NOV	55886223	55512520	3277445	51892900	61229800	50.67	0.86	50.00	52.08	1403718	0	0	0	0	0	0	0	1483229	59212	1402982	1585115	82504	26751	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	945600	57999	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	448330	90223	365858	569396	0	0	0	0	6795	10390	0	26823	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	373703	571451	0	1475265	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1848000	1992000	526070	95542	390604	666142	524500	97793	382757	666142	0	0	0	0	1539	78	1399	1608
	311	07	NOV	61786300	60566750	2702926	57061650	64700450	51.46	1.36	50.00	53.54	1464369	0	0	0	0	0	0	0	1599769	62914	1506357	1703517	82502	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	945600	57999	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	549415	81501	469233	657752	0	0	0	0	22252	28297	0	75812	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1219550	1558168	0	4169660	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	38995	1872000	1968000	415385	84260	297191	538767	416036	83352	300445	538767	0	0	0	0	1567	43	1499	1608
	312	08	NOV	62493191	60969354	2342455	57902200	64339370	53.25	4.61	50.00	62.29	1472538	0	0	0	0	0	0	0	1613946	64002	1515968	1717157	82502	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	950400	55977	864000	1032000	0	0	0	0	0	0	0	0	1564	3128	0	7819	551605	68493	492985	649962	0	0	0	0	27875	37945	0	101365	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1523837	2090841	0	5575075	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	33941	1848000	1944000	392431	76076	285104	505156	392852	75485	287210	505156	0	0	0	0	1575	16	1557	1601
	313	09	NOV	57958142	57432540	4317052	52173800	63728200	50.83	1.09	50.00	52.71	1423014	0	0	0	0	0	0	0	1522950	84754	1394200	1645837	82502	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	940800	55564	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	490091	105407	390976	619364	0	0	0	0	9556	14557	0	37577	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	525602	800642	0	2066735	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	27989	1848000	1920000	460309	101254	316636	602924	460807	100550	319124	602924	0	0	0	0	1543	30	1504	1584
	314	10	NOV	51921770	51921770	4628742	47371200	59524100	50.00	0	50.00	50.00	1356885	0	0	0	0	0	0	0	1403179	74341	1305810	1531378	82504	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	940800	70218	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	379875	113771	275424	519506	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	45537	1824000	1944000	575325	118010	417518	715314	575325	118010	417518	715314	0	0	0	0	1490	90	1340	1608
	315	11	NOV	48532760	48532760	4215082	42137450	54875900	50.00	0	50.00	50.00	1316217	0	0	0	0	0	0	0	1335400	57875	1262365	1438414	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	940800	70218	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	312095	109007	170749	442995	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	38400	1824000	1944000	623905	106871	486482	813251	623905	106871	486482	813251	0	0	0	0	1453	137	1218	1608
