system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	276	03	OCT	47454506	47454506	1994553	44749191	50318351	50.00	0	50.00	50.00	1292046	0	0	0	0	0	0	0	1343345	33398	1278615	1368721	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	926400	35920	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	300610	57377	206184	357646	0	0	0	0	44426	11108	28394	57903	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1838400	35920	1776000	1872000	611390	51047	530354	681816	651487	39815	585746	710786	0	0	0	0	1337	64	1215	1391
	277	04	OCT	46489297	46489297	1994692	43456754	48237533	50.00	0	50.00	50.00	1287952	0	0	0	0	0	0	0	1334660	32862	1272508	1360705	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	936000	40160	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	274586	63334	180335	338738	0	0	0	0	52165	6093	41951	59665	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	31840	1824000	1920000	656614	35735	597757	707665	663723	31349	608798	705718	0	0	0	0	1397	54	1311	1464
	278	05	OCT	44424865	44424865	2390037	40461672	47232538	50.00	0	50.00	50.00	1240714	0	0	0	0	0	0	0	1278301	58313	1177313	1348228	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	907200	38400	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	253457	69344	137233	339851	0	0	0	0	45735	17199	26920	72809	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1828800	46538	1776000	1896000	668143	48794	613056	750767	673906	43622	610861	744912	0	0	0	0	1340	120	1116	1440
	279	06	OCT	41151785	41151785	3153914	36090648	44107753	49.25	1.50	46.25	50.00	1184810	0	0	0	0	0	0	0	1192366	64807	1073060	1241795	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	885883	37782	840000	925415	0	0	0	0	0	0	0	0	0	0	0	0	202918	84957	74022	294155	0	0	0	0	31657	8538	20463	46209	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	42933	1752000	1872000	735199	73416	617845	848563	723099	62221	632334	828100	0	0	0	0	1260	172	1025	1416
	280	07	OCT	39941120	39941120	2876763	35923276	43134244	49.38	1.25	46.88	50.00	1174955	0	0	0	0	0	0	0	1164207	51564	1094750	1212647	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	891873	27408	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	174511	72286	83309	253236	0	0	0	0	25914	7631	12058	34796	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1838400	24475	1800000	1872000	772016	59813	682764	833324	751427	58812	663088	821266	0	0	0	0	1257	186	1010	1416
	281	08	OCT	42148091	42148091	1653338	39291007	44268593	50.00	0	50.00	50.00	1202161	0	0	0	0	0	0	0	1220939	21812	1180753	1247422	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	892800	46538	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	218002	49964	147420	274666	0	0	0	0	38228	16963	13471	65090	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1828800	48951	1752000	1896000	717998	37973	660679	766370	708627	31605	654069	742182	0	0	0	0	1292	135	1097	1416
	282	09	OCT	46776680	46776680	1950169	44359738	49334996	50.00	0	50.00	50.00	1272680	0	0	0	0	0	0	0	1322474	37608	1287494	1378056	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	912000	21466	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	297134	41974	248795	354344	0	0	0	0	41431	6656	34683	53323	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	35273	1824000	1896000	658066	27658	628500	707763	670583	13372	651159	688918	0	0	0	0	1391	66	1273	1440
	283	10	OCT	50036079	50036079	1697539	47906136	51793216	50.00	0	50.00	50.00	1304305	0	0	0	0	0	0	0	1417225	19378	1379431	1432292	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	902400	32555	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	369042	33463	319723	422493	0	0	0	0	73874	24833	49206	120119	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	31840	1848000	1944000	619758	39216	561507	675843	643660	18289	615991	663592	0	0	0	0	1430	25	1384	1456
	284	11	OCT	51610131	51610131	673748	50611450	52698459	50.00	0	50.00	50.00	1341914	0	0	0	0	0	0	0	1436148	13151	1427021	1461280	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	926400	19200	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	383723	6465	373829	391221	0	0	0	0	54116	15832	31892	72000	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	17960	1920000	1968000	629077	28520	578031	664779	656964	10506	644534	675203	0	0	0	0	1492	18	1464	1512
	285	12	OCT	48115893	48115893	1699007	45900576	50819713	50.00	0	50.00	50.00	1296239	0	0	0	0	0	0	0	1365410	39758	1323028	1420944	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	921600	11758	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	317198	31400	279612	361194	0	0	0	0	54703	10320	43140	70590	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	17960	1896000	1944000	686002	36471	639910	728388	678702	19771	649674	704717	0	0	0	0	1422	53	1379	1512
	286	13	OCT	43467338	43467338	4168919	39066239	50089246	50.00	0	50.00	50.00	1247944	0	0	0	0	0	0	0	1261664	82405	1173093	1373875	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	931200	9600	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	217507	85457	126125	346585	0	0	0	0	41048	15427	13739	55873	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	27989	1896000	1968000	790493	85014	661415	905875	760016	74614	663970	864099	0	0	0	0	1259	158	1087	1512
	287	14	OCT	41001539	41001539	4250311	37359091	48727673	49.13	1.09	47.50	50.00	1210430	0	0	0	0	0	0	0	1191607	94186	1104651	1353586	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	921040	18789	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	175303	85229	93246	319353	0	0	0	0	23356	13972	8019	45073	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	24475	1896000	1968000	838057	90753	688647	940560	820900	93899	673857	932541	0	0	0	0	1188	181	1044	1512
	288	15	OCT	42315525	42315525	3923654	37204966	48381831	49.50	1.00	47.50	50.00	1248905	0	0	0	0	0	0	0	1243554	90163	1138362	1359570	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	950152	11564	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	181204	77476	72967	295637	0	0	0	0	40289	10631	22736	51947	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	38995	1896000	2016000	827044	89605	712363	984273	798498	84038	697917	946830	0	0	0	0	1219	168	1070	1536
	289	16	OCT	47633103	47633103	3054118	43116613	51293667	50.00	0	50.00	50.00	1327885	0	0	0	0	0	0	0	1365772	71838	1284892	1450180	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	273942	66625	173532	356776	0	0	0	0	50321	16127	30511	66300	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	41291	1920000	2040000	729258	81376	651224	882468	721905	67323	646668	836676	0	0	0	0	1362	120	1201	1560
	290	17	OCT	52656823	52656823	2353046	48765670	55717600	50.00	0	50.00	50.00	1380682	0	0	0	0	0	0	0	1468003	35514	1439889	1534368	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	960000	21466	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	381136	40778	320113	442352	0	0	0	0	54958	24294	39609	103196	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	23515	1920000	1992000	607664	48702	541648	687887	664897	34450	622686	712281	0	0	0	0	1465	56	1411	1560
	291	18	OCT	52244654	52244654	770401	50959848	53126800	50.00	0	50.00	50.00	1390712	0	0	0	0	0	0	0	1466260	32628	1442081	1529752	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	979200	17960	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	359453	23041	313597	373736	0	0	0	0	55698	16208	37317	80000	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	9600	1944000	1968000	624547	11697	610264	640644	672996	36361	632547	724364	0	0	0	0	1515	23	1481	1553
	292	19	OCT	47400838	47400838	959944	46174057	48563527	50.00	0	50.00	50.00	1332586	0	0	0	0	0	0	0	1374852	20037	1355684	1412567	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	979200	17960	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	262577	8541	251481	276447	0	0	0	0	61166	17327	37699	83857	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	27989	1896000	1968000	697423	46801	649006	756519	698226	42463	653194	754078	0	0	0	0	1431	15	1403	1445
	293	20	OCT	42751761	42751761	1645882	39697687	44492904	50.00	0	50.00	50.00	1291773	0	0	0	0	0	0	0	1275543	35336	1222955	1334314	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	998400	11758	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	156155	26719	105154	184258	0	0	0	0	49079	5987	41785	59418	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	38400	1896000	1992000	794245	68486	723656	902846	756469	64644	696991	861061	0	0	0	0	1235	86	1112	1367
	294	21	OCT	40727343	40727343	980078	39376848	42154872	49.38	1.25	46.88	50.00	1263242	0	0	0	0	0	0	0	1222743	23019	1193990	1263665	71909	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	992966	12329	980832	1008000	0	0	0	0	0	0	0	0	0	0	0	0	119470	12113	100955	137497	0	0	0	0	38397	17680	20187	62958	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	53451	1848000	1992000	826763	65041	741379	910213	793953	65434	702410	890026	0	0	0	0	1143	23	1103	1175
	295	22	OCT	44173184	44173184	1042016	43013146	45727126	50.00	0	50.00	50.00	1305086	0	0	0	0	0	0	0	1298631	19854	1281981	1334828	71911	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	993600	11758	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	187944	20146	171463	225743	0	0	0	0	45176	12361	29783	60915	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	53451	1848000	1992000	767256	66098	660995	836537	733735	55643	635932	793767	0	0	0	0	1224	16	1204	1248
	296	23	OCT	48755589	48755589	1649165	46799450	51774550	50.00	0	50.00	50.00	1360075	0	0	0	0	0	0	0	1411240	42318	1381634	1494707	71911	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	993600	11758	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	279592	36133	247189	346691	0	0	0	0	66137	15585	39682	88000	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	41291	1872000	1992000	675608	59428	603092	760811	662623	51451	585438	733742	0	0	0	0	1407	37	1376	1478
	297	24	OCT	53195903	53195903	1279938	51776250	54983800	50.00	0	50.00	50.00	1413359	0	0	0	0	0	0	0	1499496	34266	1471929	1558092	71911	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	993600	11758	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	368398	23310	346725	399493	0	0	0	0	65587	16479	39766	90697	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	41291	1872000	1992000	586802	52686	514702	661275	629016	47582	554375	702225	0	0	0	0	1491	32	1456	1551
	298	25	OCT	53449161	53449161	1249471	51222400	54952348	50.00	0	50.00	50.00	1408910	0	0	0	0	0	0	0	1507060	47901	1460852	1590138	71911	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	984000	15179	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	380183	28989	335648	427047	0	0	0	0	70966	22098	46632	112000	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	35273	1872000	1968000	575017	44410	510940	648352	626316	46952	566017	707289	0	0	0	0	1552	31	1507	1589
	299	26	OCT	49274702	49274702	1839107	46460286	51679127	50.00	0	50.00	50.00	1347584	0	0	0	0	0	0	0	1410389	36182	1370559	1473916	71911	17430	53160	92016	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	306774	29787	257206	340322	0	0	0	0	62104	9451	45917	72000	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	41291	1848000	1968000	648426	47918	569847	702794	655360	47889	580491	721018	0	0	0	0	1509	49	1434	1560
	300	27	OCT	45203861	45203861	516353	44275290	45704941	50.00	0	50.00	50.00	1298734	0	0	0	0	0	0	0	1302781	29365	1273574	1347299	71908	17426	53160	92009	0	0	0	0	0	0	0	0	0	0	0	0	969600	32555	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	225357	27453	196706	275699	0	0	0	0	35915	9833	23664	52639	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	61844	1848000	2016000	739443	60961	657973	835294	714998	60947	633279	812061	0	0	0	0	1417	150	1210	1584
	301	28	OCT	42654214	42654214	2035466	40158411	45662196	50.00	0	50.00	50.00	1260651	0	0	0	0	0	0	0	1248068	65502	1187738	1354312	71906	17424	53160	92004	0	0	0	0	0	0	0	0	0	0	0	0	960000	42933	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	181084	35672	114368	210317	0	0	0	0	35078	8478	20441	46664	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	78286	1848000	2040000	793316	79918	713377	941632	763820	74199	699548	907592	0	0	0	0	1426	155	1131	1584
	302	29	OCT	44934635	44934635	1071768	42848550	45686379	50.00	0	50.00	50.00	1280528	0	0	0	0	0	0	0	1304358	40819	1252701	1370749	71902	17429	53149	92004	0	0	0	0	0	0	0	0	0	0	0	0	950400	51698	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	233413	46104	168171	292128	0	0	0	0	48644	15659	27676	66044	0	0	0	0	N/A	N/A	N/A	N/A	32307	7831	23883	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	75285	1800000	2016000	750587	77518	619872	839829	712435	65065	598512	777157	0	0	0	0	1428	131	1189	1584
	303	30	OCT	49661569	49661569	2037534	47246861	52512200	50.00	0	50.00	50.00	1333507	0	0	0	0	0	0	0	1403955	69667	1308103	1510173	71902	17429	53148	92004	0	0	0	0	0	0	0	0	0	0	0	0	945600	47030	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	331311	45740	259714	395661	0	0	0	0	55142	12473	38651	72725	0	0	0	0	N/A	N/A	N/A	N/A	32306	7830	23883	41339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	55977	1848000	1992000	657489	83869	550556	748286	640146	79231	526748	732106	0	0	0	0	1468	67	1384	1584
	304	31	OCT	54542657	54542657	3387824	49517451	59888700	50.00	0	50.00	50.00	1388336	0	0	0	0	0	0	0	1511263	94640	1345634	1640111	71902	17429	53148	92004	0	0	0	0	0	0	0	0	0	0	0	0	940800	35273	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	432293	60039	368749	525774	0	0	0	0	66268	19732	35737	97270	0	0	0	0	N/A	N/A	N/A	N/A	32306	7831	23882	41340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	51698	1848000	1992000	556507	112887	362226	687251	589067	95974	445420	725248	0	0	0	0	1506	28	1484	1560
	305	01	NOV	55182735	55182735	2862131	50212529	58323600	50.00	0	50.00	50.00	1399761	0	0	0	0	0	0	0	1525900	90277	1364670	1644884	73762	8695	66480	84408	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	441735	45736	398502	512792	0	0	0	0	64804	21777	34739	98804	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	27989	1872000	1944000	527865	83495	410328	656549	581701	87216	451567	711142	0	0	0	0	1535	50	1445	1584
	306	02	NOV	51171427	51171427	4360057	44027407	57379190	50.00	0	50.00	50.00	1347881	0	0	0	0	0	0	0	1422385	103824	1255841	1562580	73762	8695	66480	84408	0	0	0	0	0	0	0	0	0	0	0	0	940800	53451	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	364869	65312	275748	458784	0	0	0	0	42955	6891	35388	52583	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	19200	1872000	1920000	599931	106383	453216	780252	614216	90028	481381	752251	0	0	0	0	1473	114	1272	1590
	307	03	NOV	46425312	46425312	4348636	40011839	52485750	50.00	0	50.00	50.00	1294672	0	0	0	0	0	0	0	1318759	112845	1150789	1481052	73762	8695	66480	84408	0	0	0	0	0	0	0	0	0	0	0	0	945600	47030	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	266586	70913	178637	360915	0	0	0	0	32812	12154	17672	51729	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	19200	1872000	1920000	698214	96067	575085	853363	681096	98006	535345	836298	0	0	0	0	1421	173	1205	1608
	308	04	NOV	44501237	44501237	3499348	39022804	49077646	50.00	0	50.00	50.00	1267839	0	0	0	0	0	0	0	1280555	90514	1151749	1416057	73762	8695	66480	84408	0	0	0	0	0	0	0	0	0	0	0	0	940800	35273	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	231465	62499	142056	309553	0	0	0	0	34529	16610	13970	62096	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	35920	1848000	1944000	733335	89203	626447	889944	705269	95174	565073	858731	0	0	0	0	1383	210	1086	1584
	309	05	NOV	46627199	46627199	3248965	41828137	51655430	50.00	0	50.00	50.00	1289606	0	0	0	0	0	0	0	1326576	88525	1195563	1461560	73762	8695	66480	84408	0	0	0	0	0	0	0	0	0	0	0	0	936000	40160	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	277344	48759	214963	344309	0	0	0	0	39470	7857	26120	48843	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	42933	1824000	1944000	682656	71904	615691	817037	662960	70085	591900	791879	0	0	0	0	1438	146	1210	1584
	310	06	NOV	51443423	51443423	2162500	48740232	54654597	50.00	0	50.00	50.00	1358633	0	0	0	0	0	0	0	1426051	53680	1345832	1506300	73761	8696	66478	84408	0	0	0	0	0	0	0	0	0	0	0	0	950400	47030	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	363588	56698	302120	453440	0	0	0	0	38302	13357	23749	56907	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	54728	1824000	1968000	606012	71153	506560	712395	615489	68003	514032	720715	0	0	0	0	1478	100	1340	1608
	311	07	NOV	54390128	54390128	1527426	52461694	55901954	50.00	0	50.00	50.00	1397738	0	0	0	0	0	0	0	1495884	34077	1436721	1541405	73757	8699	66468	84408	0	0	0	0	0	0	0	0	0	0	0	0	955200	35273	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	419163	46878	360434	491910	0	0	0	0	47764	20526	25456	83616	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	61844	1848000	2016000	560037	70711	468090	675834	598200	70438	498525	709247	0	0	0	0	1524	50	1466	1608
	312	08	NOV	55985745	55985745	2143077	53851720	58700800	50.00	0	50.00	50.00	1428117	0	0	0	0	0	0	0	1539568	35969	1478973	1575809	73755	8701	66468	84408	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	440995	49606	390149	518816	0	0	0	0	55219	13402	38356	77127	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	38995	1896000	2016000	547805	75388	441184	641851	590469	64556	483761	680555	0	0	0	0	1577	25	1536	1608
	313	09	NOV	51107115	51107115	1363530	49284749	52811166	50.00	0	50.00	50.00	1369573	0	0	0	0	0	0	0	1448890	11525	1434472	1461120	73754	8701	66468	84408	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	343422	36903	296895	401023	0	0	0	0	62113	12959	49505	87109	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	44513	1872000	1992000	640578	65361	534977	711105	624006	60795	518636	694719	0	0	0	0	1543	41	1484	1608
