system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7764	20	NOV	11:00	2264614	2264614	170992	2058369	2462900	50.00	0	50.00	50.00	58531	0	0	0	0	0	0	0	61841	2272	57880	64028	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17152	3260	12363	21258	0	0	0	0	1415	2831	0	7077	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1166	79000	82000	22448	3535	17764	26733	21738	2277	19355	24637	0	0	0	0	66	2	63	68
	7765	20	NOV	12:00	2246504	2246504	161015	2120250	2536450	50.00	0	50.00	50.00	58314	0	0	0	0	0	0	0	63079	2495	58831	65498	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16790	3387	13313	22729	0	0	0	0	3015	3705	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1166	79000	82000	22810	2838	17271	25284	21378	1841	19355	23687	0	0	0	0	66	2	63	68
	7766	20	NOV	13:00	2476810	2476810	165239	2200000	2640500	50.00	0	50.00	50.00	61078	0	0	0	0	0	0	0	64669	2791	60117	67580	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21396	4012	14600	24810	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1166	79000	82000	18204	3399	14212	22400	20822	1183	19355	22448	0	0	0	0	66	2	63	68
	7767	20	NOV	14:00	2387540	2387540	239047	1988575	2641050	50.00	0	50.00	50.00	60006	0	0	0	0	0	0	0	65719	2149	62136	67914	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19611	5514	10372	25932	0	0	0	0	2834	3512	0	7926	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1166	79000	82000	19989	4581	13879	26628	20546	1034	19355	22448	0	0	0	0	66	2	63	68
	7768	20	NOV	15:00	2474720	2474720	274923	2074625	2750000	50.00	0	50.00	50.00	61053	0	0	0	0	0	0	0	67486	2255	63856	69890	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21354	6275	12093	27080	0	0	0	0	2858	3033	0	6828	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1166	79000	82000	18246	5686	13000	25401	20142	1298	18573	22448	0	0	0	0	67	1	65	68
	7769	20	NOV	16:00	2500550	2500550	160756	2278625	2686700	50.00	0	50.00	50.00	61363	0	0	0	0	0	0	0	68624	2633	64425	71436	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21871	4010	16872	27834	0	0	0	0	3479	3343	0	7926	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1166	79000	82000	17729	3962	13000	24128	19729	1494	18357	22448	0	0	0	0	67	1	65	68
	7770	20	NOV	17:00	2599225	2599225	217516	2167675	2750000	50.00	0	50.00	50.00	62547	0	0	0	0	0	0	0	69747	2698	65717	72732	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23845	5136	13954	28530	0	0	0	0	2630	2397	0	6246	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1166	79000	82000	15755	3842	13000	23046	19210	1885	17060	22448	0	0	0	0	67	1	66	68
	7771	20	NOV	18:00	2625245	2625245	197703	2232175	2750000	50.00	0	50.00	50.00	62859	0	0	0	0	0	0	0	70272	2272	67008	72742	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24365	4736	15244	28786	0	0	0	0	2634	2399	0	6246	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1166	79000	82000	15235	3365	13000	21756	19206	1888	17051	22448	0	0	0	0	67	1	66	68
	7772	20	NOV	19:00	2633234	2633234	134009	2412919	2767750	50.00	0	50.00	50.00	62955	0	0	0	0	0	0	0	70739	2310	67127	73095	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24525	2195	21610	27000	0	0	0	0	2941	2698	0	7077	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1166	79000	82000	15075	2453	13000	19642	19065	2016	16697	22448	0	0	0	0	67	1	66	68
	7773	20	NOV	20:00	2536845	2536845	192037	2245875	2791300	50.00	0	50.00	50.00	61798	0	0	0	0	0	0	0	71008	2360	67282	73481	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22597	4852	15518	29926	0	0	0	0	5138	2773	0	7926	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1166	79000	82000	17003	3961	12074	21482	18911	2164	16312	22448	0	0	0	0	67	1	66	68
	7774	20	NOV	21:00	2651120	2651120	117811	2474450	2765600	50.00	0	50.00	50.00	63169	0	0	0	0	0	0	0	70318	2105	67062	72581	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24882	3271	20789	29412	0	0	0	0	2162	3115	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1166	79000	82000	14718	1710	12588	17211	19271	1832	17211	22448	0	0	0	0	67	1	66	68
	7775	20	NOV	22:00	2672760	2672760	80170	2521400	2750000	50.00	0	50.00	50.00	63429	0	0	0	0	0	0	0	69571	1993	66546	71738	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25315	2558	21028	28663	0	0	0	0	983	1243	0	2945	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1166	79000	82000	14285	1442	13000	16115	19608	1571	18055	22448	0	0	0	0	67	1	66	68
	7776	20	NOV	23:00	2571344	2571344	165185	2298019	2750000	50.00	0	50.00	50.00	62212	0	0	0	0	0	0	0	68371	1882	65526	70270	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23287	2794	20009	27000	0	0	0	0	1811	2688	0	7077	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1166	79000	82000	16313	3292	13000	21940	20119	1327	18454	22448	0	0	0	0	67	1	66	68
	7777	21	NOV	00:00	2647836	2647836	226201	2204432	2820000	50.00	0	50.00	50.00	63442	0	0	0	0	0	0	0	70463	1847	67738	72124	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24537	5084	14689	28995	0	0	0	0	2253	2918	0	7531	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	15663	3442	13000	22311	20119	1327	18454	22448	0	0	0	0	67	1	66	69
	7778	21	NOV	01:00	2530640	2530640	176831	2307200	2775150	50.00	0	50.00	50.00	62036	0	0	0	0	0	0	0	69066	1945	65969	70873	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22193	4073	17444	27884	0	0	0	0	3200	3919	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	18007	3190	14116	22556	20119	1327	18454	22448	0	0	0	0	67	1	66	69
	7779	21	NOV	02:00	2374666	2374666	249484	2029432	2685000	50.00	0	50.00	50.00	60164	0	0	0	0	0	0	0	67592	1996	64238	69487	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19073	5890	11189	26768	0	0	0	0	4845	3683	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	21127	4932	15000	25811	20119	1327	18454	22448	0	0	0	0	67	1	66	69
	7780	21	NOV	03:00	2407780	2407780	142799	2258950	2590000	50.00	0	50.00	50.00	60561	0	0	0	0	0	0	0	66609	2127	63132	68549	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19736	3814	15779	25427	0	0	0	0	3200	3919	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	20464	3738	16573	26221	20119	1327	18454	22448	0	0	0	0	67	1	66	69
	7781	21	NOV	04:00	2435980	2435980	189403	2140200	2628150	50.00	0	50.00	50.00	60900	0	0	0	0	0	0	0	65573	2235	62073	67656	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20300	4151	14104	24089	0	0	0	0	1600	3200	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	19900	3316	16137	25896	20119	1327	18454	22448	0	0	0	0	67	1	66	69
	7782	21	NOV	05:00	2328396	2328396	302329	1880282	2594800	50.00	0	50.00	50.00	59609	0	0	0	0	0	0	0	64927	2406	61254	66988	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18148	5752	8206	23196	0	0	0	0	3106	3807	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	22052	4869	16804	28794	20119	1327	18454	22448	0	0	0	0	67	1	66	69
	7783	21	NOV	06:00	2310918	2310918	277011	1830232	2576100	50.00	0	50.00	50.00	59399	0	0	0	0	0	0	0	64267	2747	60254	66615	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17798	5951	7205	22822	0	0	0	0	2795	3441	0	7531	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	22402	4422	17178	29795	20132	1327	18454	22448	0	0	0	0	67	1	66	69
	7784	21	NOV	07:00	2427250	2427250	145391	2174000	2565050	50.00	0	50.00	50.00	60795	0	0	0	0	0	0	0	63798	2865	59597	66393	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20125	3071	14080	22601	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	20075	1829	17399	22920	20466	1366	19041	22920	0	0	0	0	67	1	66	69
	7785	21	NOV	08:00	2372693	2372693	149054	2147050	2539650	50.00	0	50.00	50.00	60140	0	0	0	0	0	0	0	63882	2875	59059	66162	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19034	3424	13541	22291	0	0	0	0	1175	2350	0	5875	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	21166	2001	18550	23506	20405	1675	18550	23459	0	0	0	0	67	1	66	69
	7786	21	NOV	09:00	2220296	2220296	288019	1815332	2555950	50.00	0	50.00	50.00	58312	0	0	0	0	0	0	0	64365	2596	59955	66620	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15986	5806	6907	22419	0	0	0	0	4706	3846	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	24214	5381	17581	30093	20196	1378	18454	22562	0	0	0	0	67	1	66	69
	7787	21	NOV	10:00	2247840	2247840	161778	2082450	2556200	50.00	0	50.00	50.00	58642	0	0	0	0	0	0	0	65010	2610	60643	67904	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16537	2616	14700	21724	0	0	0	0	4800	3919	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	23663	2234	20276	26251	20119	1327	18454	22448	0	0	0	0	67	1	66	69
	7788	21	NOV	11:00	2397736	2397736	285842	1899932	2646800	50.00	0	50.00	50.00	60441	0	0	0	0	0	0	0	66314	2761	61647	68678	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19535	6238	8599	24864	0	0	0	0	3106	3807	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	20665	4656	15839	28401	20119	1327	18454	22448	0	0	0	0	67	1	66	69
	7789	21	NOV	12:00	2448200	2448200	205741	2196500	2698950	50.00	0	50.00	50.00	61046	0	0	0	0	0	0	0	67543	2584	63277	69797	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20544	3782	16652	25279	0	0	0	0	3326	3824	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	19656	4409	14721	25348	20119	1327	18454	22448	0	0	0	0	67	1	66	69
	7790	21	NOV	13:00	2596736	2596736	276147	2054482	2801400	50.00	0	50.00	50.00	62829	0	0	0	0	0	0	0	69215	2775	64738	71398	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23515	5966	11690	27389	0	0	0	0	2027	2931	0	7531	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	16685	4379	13133	25310	20119	1327	18454	22448	0	0	0	0	67	1	66	69
	7791	21	NOV	14:00	2619850	2619850	190669	2310950	2820000	50.00	0	50.00	50.00	63106	0	0	0	0	0	0	0	70479	2843	66084	72870	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23977	2978	20319	27000	0	0	0	0	2829	2889	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	16223	2940	13000	21681	20071	1358	18454	22448	0	0	0	0	67	1	66	69
	7792	21	NOV	15:00	2641800	2641800	169029	2354000	2820000	50.00	0	50.00	50.00	63370	0	0	0	0	0	0	0	71702	2916	67417	74163	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24416	2470	21180	27000	0	0	0	0	3613	2778	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	15784	2639	13000	20820	19773	1663	17629	22448	0	0	0	0	67	1	66	69
	7793	21	NOV	16:00	2654430	2654430	77985	2583950	2793000	50.00	0	50.00	50.00	63521	0	0	0	0	0	0	0	72793	3029	68516	75624	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24669	2795	22279	29960	0	0	0	0	4451	3690	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	15531	2616	12040	19721	19080	2005	16745	22002	0	0	0	0	67	1	66	69
	7794	21	NOV	17:00	2745210	2745210	69470	2641050	2820000	50.00	0	50.00	50.00	64611	0	0	0	0	0	0	0	73374	3075	68938	75928	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26484	2213	23421	30000	0	0	0	0	3216	2625	0	7136	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	13716	1164	12000	15000	18499	2012	15864	21579	0	0	0	0	67	1	66	69
	7795	21	NOV	18:00	2762872	2762872	47076	2700400	2820000	56.00	12.00	50.00	80.00	64804	0	0	0	0	0	0	0	74382	3103	70126	77155	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	72	145	0	362	26722	1915	24608	30000	0	0	0	0	3914	2887	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	13406	1202	12000	15000	17492	1986	14638	20392	0	0	0	0	68	1	67	69
	7796	21	NOV	19:00	2686916	2686916	108728	2478550	2785000	56.00	12.00	50.00	80.00	63863	0	0	0	0	0	0	0	74622	3249	70034	77708	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	183	366	0	916	25025	1095	23671	27000	0	0	0	0	5740	3142	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	14992	2303	12483	18329	17251	2125	14084	20483	0	0	0	0	68	1	67	69
	7797	21	NOV	20:00	2738718	2738718	62547	2645100	2820000	56.00	12.00	50.00	80.00	64509	0	0	0	0	0	0	0	74562	3099	70347	77256	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	93	185	0	463	26206	2116	24202	30000	0	0	0	0	4590	3314	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	13901	1537	12000	15798	17311	1985	14537	20171	0	0	0	0	68	1	67	69
	7798	21	NOV	21:00	2646380	2646380	184522	2290732	2795000	56.00	12.00	50.00	80.00	63423	0	0	0	0	0	0	0	74187	3287	69463	76868	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	8	16	0	39	24495	4524	16415	30000	0	0	0	0	6011	2610	1173	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	15697	3175	12000	20585	17686	2204	14961	21054	0	0	0	0	68	1	67	69
	7799	21	NOV	22:00	2633256	2633256	203435	2255482	2820000	50.00	0	50.00	50.00	63267	0	0	0	0	0	0	0	73172	3193	68759	76034	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24245	4789	15710	30000	0	0	0	0	5253	2976	47	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	15955	3040	12000	21290	18702	2119	16168	21759	0	0	0	0	67	1	66	69
	7800	21	NOV	23:00	2605250	2605250	141472	2357600	2785000	50.00	0	50.00	50.00	62931	0	0	0	0	0	0	0	72469	3210	68118	75342	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40600	1855	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23685	2052	21252	27000	0	0	0	0	5111	3141	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	16515	3018	13000	20748	19265	2000	16450	22399	0	0	0	0	67	1	66	69
	7801	22	NOV	00:00	2565510	2565510	140578	2310050	2715000	50.00	0	50.00	50.00	61518	0	0	0	0	0	0	0	71526	3102	67700	74237	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23730	2396	21001	27000	0	0	0	0	5322	3009	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	17270	3420	13000	21999	19234	2238	16556	22448	0	0	0	0	66	1	65	69
	7802	22	NOV	01:00	2622340	2622340	121872	2474150	2820000	50.00	0	50.00	50.00	62200	0	0	0	0	0	0	0	70022	3107	66145	72700	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24867	2473	21628	27523	0	0	0	0	2682	3181	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	16133	1214	15000	17817	19781	1642	17817	22448	0	0	0	0	66	1	65	69
