system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	113	23	APR	4742083	4742083	710100	3604873	5494831	36.33	5.60	30.07	43.55	56533	0	0	0	0	0	0	0	149931	16413	126643	165933	1886	298	1332	2160	10701	5201	6233	20362	0	0	0	0	0	0	0	0	0	0	0	0	56533	8044	46800	66210	0	0	0	0	0	0	0	0	0	0	0	0	73270	12521	49962	83846	7541	984	5762	8785	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5357	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301392	16622	286320	333240	171589	24835	136264	198798	175542	22196	141073	205627	0	0	0	0	403	28	384	456
	114	24	APR	4569765	4569765	384340	4040548	5175750	38.19	4.21	31.86	42.31	54069	0	0	0	0	0	0	0	146223	10208	132685	156781	1886	298	1332	2160	11557	4382	6534	17376	0	0	0	0	0	0	0	0	0	0	0	0	54069	4328	48897	59107	0	0	0	0	0	0	0	0	0	0	0	0	71221	9423	60755	83864	7489	987	5654	8475	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290160	30863	260460	347280	164869	27980	143349	219065	166411	25146	145368	215047	0	0	0	0	389	49	336	480
	115	25	APR	4401208	4401208	318294	3904246	4834317	36.11	5.75	30.01	43.06	54820	0	0	0	0	0	0	0	139383	6595	128526	146894	1886	298	1332	2160	10847	3905	6502	17123	0	0	0	0	0	0	0	0	0	0	0	0	54820	6899	46836	65636	0	0	0	0	0	0	0	0	0	0	0	0	64477	4496	58283	71266	7353	1043	5404	8399	0	0	0	0	N/A	N/A	N/A	N/A	7562	1192	5356	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289716	35107	260460	352080	170419	32859	136934	226887	169586	28991	141688	220521	0	0	0	0	389	51	336	480
	116	26	APR	4561116	4561116	388390	3911357	5033663	37.46	4.55	33.24	43.67	56097	0	0	0	0	0	0	0	142164	7858	129912	151869	1886	298	1332	2160	8826	4046	2807	13583	0	0	0	0	0	0	0	0	0	0	0	0	56097	7357	47482	66412	0	0	0	0	0	0	0	0	0	0	0	0	67891	8493	58628	79122	7463	1200	5223	8705	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295404	32320	265260	352080	171415	24948	148591	213847	169997	24273	148206	211978	0	0	0	0	394	47	360	480
	117	27	APR	4797141	4797141	417784	4093214	5368456	40.52	4.11	33.09	44.91	60409	0	0	0	0	0	0	0	145760	8092	136042	159291	1886	297	1332	2160	6578	4622	1898	14719	0	0	0	0	0	0	0	0	0	0	0	0	60409	10451	49660	77179	0	0	0	0	0	0	0	0	0	0	0	0	69291	8528	61008	81216	7596	1165	5392	8639	0	0	0	0	N/A	N/A	N/A	N/A	7562	1192	5356	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295332	31869	260460	352080	165632	28217	134501	215988	168052	24609	145490	212925	0	0	0	0	398	45	360	480
	118	28	APR	4198196	4198196	389193	3745124	4740058	33.02	5.94	29.87	44.91	52963	0	0	0	0	0	0	0	130666	10271	117954	143294	1884	296	1332	2160	8093	4150	2810	14712	0	0	0	0	0	0	0	0	0	0	0	0	52963	6467	46800	63215	0	0	0	0	0	0	0	0	0	0	0	0	60495	6283	51682	68267	7230	1239	4868	8258	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294372	25187	260460	333240	180914	23438	148465	210929	178670	23077	149329	212248	0	0	0	0	398	36	360	456
	119	29	APR	3968573	3968573	390285	3421432	4558185	33.22	5.86	29.92	44.91	52190	0	0	0	0	0	0	0	125121	11143	107011	137608	1884	296	1332	2160	10043	5616	2057	17014	0	0	0	0	0	0	0	0	0	0	0	0	52190	5268	46800	59173	0	0	0	0	0	0	0	0	0	0	0	0	54001	6131	43848	63180	7003	1169	4819	7954	0	0	0	0	N/A	N/A	N/A	N/A	7562	1192	5356	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294372	25187	260460	333240	188181	24434	152507	221489	184761	24404	152375	221568	0	0	0	0	398	36	360	456
	120	30	APR	4614750	4614750	642126	3961272	5417302	37.57	6.28	30.02	44.90	62095	0	0	0	0	0	0	0	146936	12062	130058	159328	1882	298	1328	2160	14880	6591	7341	25537	0	0	0	0	0	0	0	0	0	0	0	0	62095	13238	49659	78264	0	0	0	0	0	0	0	0	0	0	0	0	60682	2913	56442	64334	7397	1070	5513	8383	0	0	0	0	N/A	N/A	N/A	N/A	7562	1191	5358	8672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306564	21540	274500	333240	183787	26244	147456	214906	186557	22681	157212	212735	0	0	0	0	418	29	384	456
	121	01	MAY	4675144	4675144	561935	3845023	5342876	38.64	6.63	29.88	44.91	63425	0	0	0	0	0	0	0	146825	10023	132174	160439	1858	145	1584	1992	12832	5381	6534	19683	0	0	0	0	0	0	0	0	0	0	0	0	63425	10466	50400	76664	0	0	0	0	0	0	0	0	0	0	0	0	60700	4083	52567	63180	8010	758	6807	9062	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303756	18593	274500	319200	179631	26402	150859	216233	183028	23091	156216	214187	0	0	0	0	413	24	384	432
	122	02	MAY	4303829	4303829	348005	3810446	4842766	33.11	4.76	29.90	42.31	53409	0	0	0	0	0	0	0	142919	12195	125091	162178	1858	145	1584	1992	16475	4823	11951	25740	0	0	0	0	0	0	0	0	0	0	0	0	53409	6787	46800	66182	0	0	0	0	0	0	0	0	0	0	0	0	63348	8729	51415	75579	7830	753	6520	8734	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308412	19516	276720	331020	191655	22465	159524	217385	189986	19609	162511	214559	0	0	0	0	418	29	384	456
	123	03	MAY	4387189	4387189	356259	3919745	4913374	30.91	1.15	30.02	32.98	51384	0	0	0	0	0	0	0	139386	9930	122365	151105	1858	145	1584	1992	9053	1830	7330	12498	0	0	0	0	0	0	0	0	0	0	0	0	51384	4435	46800	58568	0	0	0	0	0	0	0	0	0	0	0	0	69163	8194	55058	77655	7928	711	6667	8717	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300504	23939	272280	338040	179956	21229	147472	203545	185205	18505	158638	207427	0	0	0	0	398	36	360	456
	124	04	MAY	4294538	4294538	333690	3883902	4800401	30.52	0.98	29.86	32.48	51188	0	0	0	0	0	0	0	139126	11076	124084	156920	1858	145	1584	1992	11850	1532	10223	14024	0	0	0	0	0	0	0	0	0	0	0	0	51188	4247	46800	57600	0	0	0	0	0	0	0	0	0	0	0	0	66369	8110	53863	78503	7861	819	6438	8883	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304272	12396	291120	324000	186715	12063	173742	201654	187973	14754	167282	207090	0	0	0	0	403	18	384	432
	125	05	MAY	3644990	3644990	375145	3200639	4141236	29.92	0.11	29.75	30.04	51120	0	0	0	0	0	0	0	120916	10571	109077	140054	1856	149	1574	1992	15862	7176	5890	25762	0	0	0	0	0	0	0	0	0	0	0	0	51120	4198	46800	57600	0	0	0	0	0	0	0	0	0	0	0	0	44820	7152	36488	53675	7259	681	6185	8177	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305232	13972	291120	328800	209292	8170	199026	219559	204648	10178	191269	217705	0	0	0	0	403	18	384	432
	126	06	MAY	3498944	3498944	307059	3114593	3964501	29.90	0.10	29.75	30.04	51120	0	0	0	0	0	0	0	113412	8967	104094	125558	1855	150	1572	1992	13378	4497	5578	18486	0	0	0	0	0	0	0	0	0	0	0	0	51120	4198	46800	57600	0	0	0	0	0	0	0	0	0	0	0	0	39951	6243	28220	45750	7107	674	5980	7912	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305232	11887	291120	319200	214161	13897	200823	240580	207800	14009	193159	233673	0	0	0	0	403	18	384	432
	127	07	MAY	4257609	4257609	270815	3918119	4709638	31.28	1.80	30.10	34.84	49335	0	0	0	0	0	0	0	136026	9744	126842	151426	1855	150	1572	1992	9090	4166	3434	13009	0	0	0	0	0	0	0	0	0	0	0	0	49335	2114	46800	52104	0	0	0	0	0	0	0	0	0	0	0	0	67919	7838	55004	78832	7829	693	6568	8561	0	0	0	0	N/A	N/A	N/A	N/A	7403	606	6263	7962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294000	15916	277080	314760	176747	12407	158806	190254	185562	11271	167211	198989	0	0	0	0	384	21	360	408
	128	08	MAY	4088173	4088173	323628	3683697	4579287	30.48	0.68	29.86	31.73	49145	0	0	0	0	0	0	0	135968	9429	125444	148980	1853	150	1572	1992	14721	3356	9111	19398	0	0	0	0	0	0	0	0	0	0	0	0	49145	1942	46800	51302	0	0	0	0	0	0	0	0	0	0	0	0	62556	9849	50506	75691	7693	612	6566	8348	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299616	19341	277080	324000	187916	18343	159507	210360	188139	13278	167704	205631	0	0	0	0	394	29	360	432
	129	09	MAY	4246990	4246990	416681	3642603	4797423	31.89	2.24	30.02	34.84	49925	0	0	0	0	0	0	0	134382	9595	123447	145449	1853	150	1572	1992	8108	3946	3968	15511	0	0	0	0	0	0	0	0	0	0	0	0	49925	2232	46800	53496	0	0	0	0	0	0	0	0	0	0	0	0	66678	11820	51220	80533	7818	581	6743	8375	0	0	0	0	N/A	N/A	N/A	N/A	7403	606	6263	7962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300576	6636	291120	309960	183972	13782	166856	197902	185577	12867	165104	197696	0	0	0	0	394	12	384	408
	130	10	MAY	4297337	4297337	336516	3919961	4761942	33.00	4.30	30.02	41.15	50073	0	0	0	0	0	0	0	133521	10158	124442	148543	1853	150	1572	1992	5597	929	4623	6986	0	0	0	0	0	0	0	0	0	0	0	0	50073	1833	46800	52488	0	0	0	0	0	0	0	0	0	0	0	0	68135	9650	60431	83317	7863	628	6655	8362	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307080	4684	300720	314400	188872	12286	172354	203569	189329	9866	172928	199924	0	0	0	0	408	15	384	432
	131	11	MAY	4023666	4023666	203831	3665622	4247503	30.16	0.29	29.87	30.73	48974	0	0	0	0	0	0	0	131925	8019	124600	144049	1851	153	1564	1992	12802	6028	3932	19696	0	0	0	0	0	0	0	0	0	0	0	0	48974	1747	46800	50400	0	0	0	0	0	0	0	0	0	0	0	0	60662	6160	51987	68866	7636	640	6406	8235	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302352	8271	291120	314760	192717	10372	175386	206373	192570	8166	177324	201270	0	0	0	0	403	10	384	408
	132	12	MAY	3534278	3534278	136328	3285109	3698285	29.90	0.10	29.75	30.05	48960	0	0	0	0	0	0	0	114067	6093	108597	125508	1850	154	1560	1992	11700	6256	6164	19875	0	0	0	0	0	0	0	0	0	0	0	0	48960	1764	46800	50400	0	0	0	0	0	0	0	0	0	0	0	0	44369	3732	39304	49562	7187	666	5997	7903	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305160	6072	295560	314760	211831	5964	202212	219056	206434	5158	198372	212021	0	0	0	0	408	0	408	408
	133	13	MAY	3178138	3178138	272801	2703644	3453936	24.91	9.96	4.99	30.04	48960	0	0	0	0	0	0	0	104749	4080	100946	112529	1850	154	1560	1992	15238	7635	6607	28957	0	0	0	0	0	0	0	0	0	0	0	0	48960	1764	46800	50400	0	0	0	0	0	0	0	0	0	0	0	0	32498	7574	19921	39531	6786	633	5789	7484	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	584	1167	0	2918	0	0	0	0	0	306048	12532	290760	328800	224590	14062	201597	238869	219617	13448	200260	235043	0	0	0	0	413	10	408	432
	134	14	MAY	3737109	3737109	299721	3412655	4221782	30.00	0.09	29.86	30.11	49680	0	0	0	0	0	0	0	123791	3580	120273	130590	1850	154	1560	1992	14862	5476	8303	21417	0	0	0	0	0	0	0	0	0	0	0	0	49680	2694	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	50050	7223	40189	59726	7348	516	6346	7724	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308856	12516	290760	328800	209126	13124	185307	224045	208467	12852	187725	220522	0	0	0	0	413	10	408	432
	135	15	MAY	3805045	3805045	401702	3324057	4407783	30.00	0.09	29.86	30.10	49680	0	0	0	0	0	0	0	124374	4787	120944	133539	1850	154	1560	1992	13125	8639	2921	24042	0	0	0	0	0	0	0	0	0	0	0	0	49680	2694	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	52315	11679	38587	65926	7403	469	6482	7792	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304128	15093	285960	328800	202133	17287	178980	222198	203541	16675	179972	218810	0	0	0	0	408	15	384	432
	136	16	MAY	3943524	3943524	287652	3620753	4451364	30.02	0.10	29.86	30.11	49680	0	0	0	0	0	0	0	123869	5431	120188	134634	1850	154	1560	1992	7870	4000	2748	13580	0	0	0	0	0	0	0	0	0	0	0	0	49680	2694	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	56931	7257	48578	67379	7538	519	6512	7886	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304128	23920	277080	342840	197517	21463	167085	221461	202011	18786	175347	225485	0	0	0	0	413	32	360	456
	137	17	MAY	3995284	3995284	336262	3449867	4507736	30.16	0.17	30.01	30.49	49682	0	0	0	0	0	0	0	124889	5614	120209	135746	1850	154	1560	1992	7123	5997	2445	18957	0	0	0	0	0	0	0	0	0	0	0	0	49682	2698	46800	54011	0	0	0	0	0	0	0	0	0	0	0	0	58653	8017	44796	69241	7581	541	6551	8150	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308856	27650	277080	356880	200521	23448	167977	233628	202235	19780	175198	230119	0	0	0	0	413	32	360	456
	138	18	MAY	4020543	4020543	263197	3699900	4488971	30.29	0.41	30.02	31.11	49692	0	0	0	0	0	0	0	126092	5924	119350	134564	1850	154	1560	1992	7439	2755	3865	10536	0	0	0	0	0	0	0	0	0	0	0	0	49692	2713	46800	54061	0	0	0	0	0	0	0	0	0	0	0	0	59480	5000	53130	68542	7630	582	6537	8220	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314472	23060	291120	356880	205300	16553	185664	234278	205404	15216	186740	230277	0	0	0	0	422	24	384	456
	139	19	MAY	3571244	3571244	269795	3131120	3898284	29.91	0.09	29.81	30.04	49680	0	0	0	0	0	0	0	111211	4746	104444	116299	1850	154	1560	1992	7959	3827	2198	14193	0	0	0	0	0	0	0	0	0	0	0	0	49680	2694	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	44521	5544	34171	49153	7200	597	6110	7877	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310704	23709	291120	356880	216503	19253	200681	253937	213816	18074	196638	247827	0	0	0	0	418	24	384	456
	140	20	MAY	3228033	3228033	273988	2886684	3503421	28.64	1.52	26.18	29.94	49680	0	0	0	0	0	0	0	103888	2820	98999	107022	1850	154	1560	1992	12679	6088	6263	22507	0	0	0	0	0	0	0	0	0	0	0	0	49680	2694	46800	54000	0	0	0	0	0	0	0	0	0	0	0	0	33081	5774	26023	41181	6853	612	5788	7489	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	256	338	0	842	0	0	0	0	0	311664	21118	291120	352080	228903	17153	218019	262606	224783	16514	211968	256818	0	0	0	0	418	24	384	456
	141	21	MAY	3850710	3850710	131147	3622291	3991731	30.00	0.09	29.86	30.12	51120	0	0	0	0	0	0	0	123450	2631	120148	126477	1851	154	1560	1992	11333	4542	3434	15767	0	0	0	0	0	0	0	0	0	0	0	0	51120	1440	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	51677	5055	45143	57458	7469	711	6104	8117	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312624	20687	295920	352080	209827	20263	193356	249034	219867	16858	198938	250428	0	0	0	0	413	18	384	432
	142	22	MAY	3921202	3921202	114735	3712214	4046425	30.00	0.08	29.86	30.09	51120	0	0	0	0	0	0	0	124773	4658	117548	130376	1850	154	1560	1992	10250	4345	3038	14915	0	0	0	0	0	0	0	0	0	0	0	0	51120	1440	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	54027	4182	48140	59281	7526	694	6216	8214	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322968	16662	300360	352080	217821	17030	190679	244084	220146	15914	197683	247305	0	0	0	0	427	10	408	432
	143	23	MAY	3621067	3621067	191301	3480790	3999593	29.91	0.10	29.75	30.05	51120	0	0	0	0	0	0	0	122811	4854	116181	130000	1848	154	1560	1992	18573	3511	14098	23163	0	0	0	0	0	0	0	0	0	0	0	0	51120	1440	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	44022	7445	35026	57720	7248	570	6222	7798	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328584	17594	300360	352080	233442	14918	207336	249014	229971	14819	205082	246979	0	0	0	0	432	15	408	456
	144	24	MAY	3708355	3708355	231952	3349345	4005257	29.93	0.10	29.79	30.06	51120	0	0	0	0	0	0	0	121615	5789	116169	131178	1846	154	1560	1992	14380	4985	8933	23446	0	0	0	0	0	0	0	0	0	0	0	0	51120	1440	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	46932	9502	30645	57909	7337	685	6230	8109	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323928	18539	305160	352080	225876	19707	200958	253395	226328	18030	200975	247005	0	0	0	0	422	19	408	456
	145	25	MAY	3682847	3682847	267685	3167344	3922549	29.20	1.51	26.18	30.09	51120	0	0	0	0	0	0	0	120073	5537	115563	129740	1846	154	1560	1992	13819	8891	5617	28793	0	0	0	0	0	0	0	0	0	0	0	0	51120	1440	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	46082	11018	24578	55152	7303	758	6100	8098	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96	193	0	482	0	0	0	0	0	324888	18642	300360	352080	227686	23785	194808	259462	228673	20565	198357	253130	0	0	0	0	422	19	408	456
	146	26	MAY	3185608	3185608	194526	2931450	3444684	29.65	0.57	28.51	30.04	51120	0	0	0	0	0	0	0	103408	3945	100512	111082	1845	153	1560	1987	14163	4178	6919	19607	0	0	0	0	0	0	0	0	0	0	0	0	51120	1440	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	29507	6908	22115	39223	6788	585	5791	7520	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15	30	0	75	0	0	0	0	0	321192	15822	309960	352080	240565	11349	231242	262457	235413	11074	225376	256978	0	0	0	0	418	12	408	432
	147	27	MAY	3034849	3034849	141091	2892233	3208382	23.90	7.07	10.02	29.81	51120	0	0	0	0	0	0	0	97671	3082	94689	102903	1843	152	1560	1980	14124	1685	11124	16180	0	0	0	0	0	0	0	0	0	0	0	0	51120	1440	50400	54000	0	0	0	0	0	0	0	0	0	0	0	0	24482	3814	20808	31346	6612	525	5589	7035	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6263	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	509	565	0	1612	0	0	0	0	0	322152	17701	309960	356880	246550	15369	230132	275134	241992	14335	230128	269545	0	0	0	0	418	12	408	432
	148	28	MAY	3664002	3664002	156051	3542867	3961911	28.99	2.02	24.95	30.09	48240	0	0	0	0	0	0	0	117413	4244	113692	123947	1844	152	1560	1980	10577	4528	5749	16359	0	0	0	0	0	0	0	0	0	0	0	0	48240	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	49773	8357	37096	61864	7294	693	5957	7949	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	315	630	0	1576	0	0	0	0	0	320304	19743	300720	356880	222291	21937	201296	259744	221346	23380	195452	258638	0	0	0	0	413	18	384	432
	149	29	MAY	3567555	3567555	317717	3104817	3928429	29.95	0.13	29.77	30.10	48240	0	0	0	0	0	0	0	118040	4568	113383	124896	1846	152	1560	1982	14212	6378	8110	24562	0	0	0	0	0	0	0	0	0	0	0	0	48240	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	46558	11604	32321	60509	7183	596	6165	7810	0	0	0	0	N/A	N/A	N/A	N/A	7403	606	6264	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320304	19743	300720	356880	225506	18542	202651	251132	223985	21663	197010	255945	0	0	0	0	413	18	384	432
	150	30	MAY	3546258	3546258	291090	3252897	3914373	29.93	0.12	29.75	30.09	48240	0	0	0	0	0	0	0	115589	3831	111465	120497	1848	154	1560	1992	12493	5540	3919	17759	0	0	0	0	0	0	0	0	0	0	0	0	48240	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	45849	9920	32836	60279	7160	558	6128	7627	0	0	0	0	N/A	N/A	N/A	N/A	7403	607	6262	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311880	25754	286680	356880	217791	23750	188841	252840	220194	23412	193325	256068	0	0	0	0	398	29	360	432
	151	31	MAY	3570621	3570621	153428	3312430	3731317	29.92	0.12	29.75	30.09	48240	0	0	0	0	0	0	0	114134	2883	110531	119182	1848	154	1560	1992	10166	4579	3327	16854	0	0	0	0	0	0	0	0	0	0	0	0	48240	3671	43200	54000	0	0	0	0	0	0	0	0	0	0	0	0	46661	4269	40214	51859	7219	683	5988	7841	0	0	0	0	N/A	N/A	N/A	N/A	7403	606	6264	7963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310476	31495	274860	356880	215575	29920	178262	258424	215811	27282	182300	257539	0	0	0	0	398	39	360	456
