system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	292	19	OCT	1	5	1	5	1	1	1	5	5	4	3	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	5	4
	293	20	OCT	1	5	1	2	1	1	1	3	5	4	3	5	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	5	4	1	1	1	4
	294	21	OCT	1	5	4	2	1	1	4	5	5	4	4	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	2	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	1	1	1	4
	295	22	OCT	1	5	4	5	1	1	4	5	5	4	4	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	4
	296	23	OCT	1	5	1	2	1	1	2	5	5	4	5	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	4
	297	24	OCT	4	2	4	1	1	1	2	3	5	4	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	2	4	1	1	1	4
	298	25	OCT	4	5	4	1	1	1	4	3	5	4	2	4	1	1	1	1	1	1	4	5	1	1	1	1	1	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	2	4
	299	26	OCT	4	3	4	1	1	1	4	5	5	4	3	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	1	1	2	5
	300	27	OCT	4	5	4	1	1	1	4	5	5	4	3	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	1	1	1	5
	301	28	OCT	4	5	4	2	1	1	1	5	5	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	4	2	4	1	1	3	5
	302	29	OCT	1	5	4	2	1	1	1	5	5	4	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	1	3	1	1	1	3	5
	303	30	OCT	3	5	5	1	1	1	3	5	5	4	1	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	4	5	4	1	1	3	4
	304	31	OCT	2	5	2	1	1	1	3	5	5	4	4	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	1	2
	305	01	NOV	2	5	2	5	1	1	2	5	5	4	5	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	1	2
	306	02	NOV	2	5	2	5	1	1	2	5	5	4	1	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	1	2
	307	03	NOV	4	5	2	1	1	1	2	5	5	4	2	4	1	1	1	1	1	1	4	5	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	5	2	1	1	4	2
	308	04	NOV	1	5	1	3	1	1	1	5	5	4	2	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	5	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	1	4	2	1	1	4	2
	309	05	NOV	2	5	2	3	1	1	2	5	5	4	1	5	1	1	1	1	1	1	2	5	1	1	1	1	1	1	5	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	4	2
	310	06	NOV	1	5	3	1	1	1	2	5	5	4	5	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	4	2
	311	07	NOV	3	5	3	1	1	1	3	4	5	4	2	4	1	1	1	1	1	1	3	5	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	4	2
	312	08	NOV	1	5	3	5	1	1	3	4	5	4	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	4	2
	313	09	NOV	3	5	5	1	1	1	3	4	5	4	2	4	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	4	2
	314	10	NOV	3	2	1	2	1	1	1	4	5	4	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	1	2	1	1	1	1	1
	315	11	NOV	3	2	3	2	1	1	1	5	5	4	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	3	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	3	1	1	1	3
	316	12	NOV	1	2	3	2	1	1	1	5	5	4	2	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	3
	317	13	NOV	1	5	5	1	1	1	1	5	5	4	3	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	3
	318	14	NOV	1	5	3	1	1	1	1	5	5	4	2	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	1	1	1	3
	319	15	NOV	4	5	4	1	1	1	1	5	5	4	2	4	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	1	1	1	5
	320	16	NOV	4	5	5	1	1	1	4	5	5	4	3	4	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5
	321	17	NOV	4	5	5	1	1	1	4	5	5	4	2	4	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	2	1	2	1	1	1	2
	322	18	NOV	2	1	2	1	1	1	4	5	5	4	4	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	2	1	2	1	1	1	2
	323	19	NOV	1	3	5	1	1	1	4	5	5	4	4	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	1	2
	324	20	NOV	4	5	5	1	1	1	4	5	5	4	2	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	5	1	1	4	2
	325	21	NOV	4	5	4	1	1	1	4	5	5	4	3	4	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	2	1	2	1	1	1	2
	326	22	NOV	4	5	5	1	1	1	2	5	5	4	3	4	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	2	1	2	1	1	1	2
	327	23	NOV	2	5	5	1	1	1	3	5	5	4	3	4	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	1	5
	328	24	NOV	3	5	5	1	1	1	3	4	5	4	3	5	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	4	1	1	1	1	1
	329	25	NOV	3	5	2	1	1	1	3	1	5	4	3	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	2	1	1	3	1
	330	26	NOV	2	4	2	4	1	1	3	1	5	4	4	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	2	4	2	1	1	3	1
	331	27	NOV	3	4	2	4	1	1	2	1	5	4	4	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	3	1
	332	28	NOV	1	4	2	4	1	1	2	4	5	4	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	1	3	1
	333	29	NOV	1	4	2	3	1	1	5	4	5	4	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	4	1
	334	30	NOV	3	2	2	4	1	1	3	1	5	4	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	4	1
	335	01	DEC	3	2	5	1	1	1	3	4	5	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	1	4	1	1	1	3	1
	336	02	DEC	5	3	5	1	1	1	2	4	5	1	3	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	5	2
	337	03	DEC	1	4	2	3	1	1	5	4	5	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	5	2
	338	04	DEC	1	3	4	3	1	1	5	3	5	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	5	4
	339	05	DEC	5	3	4	3	1	1	5	3	5	1	3	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	3	4	3	4	1	1	5	2
	340	06	DEC	4	3	4	3	1	1	5	3	5	1	2	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	3	2	3	2	1	1	5	2
	341	07	DEC	4	1	4	3	1	1	5	1	5	1	1	4	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	1	2	1	2	1	1	5	2
	342	08	DEC	4	3	5	1	1	1	5	3	5	1	3	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	5	2
	343	09	DEC	4	3	5	1	1	1	5	3	5	1	1	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	3	2
	344	10	DEC	4	3	2	1	1	1	4	3	5	1	1	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	3	2	1	1	1	2
	345	11	DEC	2	1	2	1	1	1	4	3	5	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	346	12	DEC	1	3	2	3	1	1	4	3	5	1	5	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	3	2	1	1	4	2
	347	13	DEC	1	3	4	3	1	1	5	3	5	1	5	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	2
	348	14	DEC	1	3	4	3	1	1	5	3	5	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	2
	349	15	DEC	5	3	5	1	1	1	5	3	5	1	1	2	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	1	2	1	1	1	4
	350	16	DEC	5	3	5	1	1	1	5	3	5	1	1	2	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	5	1	2	1	1	1	3
	351	17	DEC	5	4	5	1	1	1	5	4	5	1	1	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	1	3
	352	18	DEC	5	4	2	3	1	1	5	4	5	1	4	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	1	5
	353	19	DEC	5	4	5	4	1	1	5	4	5	1	4	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	4	5	1	1	1	5
	354	20	DEC	5	4	5	4	1	1	5	4	5	1	2	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	5
	355	21	DEC	5	4	5	4	1	1	5	4	5	1	1	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	1	5	1	1	1	5
	356	22	DEC	5	4	5	4	1	1	5	4	5	1	4	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	3	5
	357	23	DEC	5	4	5	1	1	1	5	4	5	1	4	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	1	1	3	5
	358	24	DEC	5	4	5	3	1	1	5	4	5	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	5	3	5	1	1	3	4
	359	25	DEC	1	4	5	3	1	1	5	2	5	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	4	1	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	3	5
	360	26	DEC	5	2	5	3	1	1	5	2	5	1	2	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	4	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	1	1	3	2
	361	27	DEC	5	2	5	3	1	1	5	2	5	1	2	4	1	1	1	1	1	1	5	2	1	1	1	1	1	1	4	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	1	1	3	2
	362	28	DEC	5	2	5	3	1	1	5	2	5	1	5	4	1	1	1	1	1	1	5	4	1	1	1	1	1	1	4	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	1	1	3	1
	363	29	DEC	5	3	5	1	1	1	5	1	5	1	5	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	4	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	5	4	5	1	1	3	1
	364	30	DEC	4	3	5	1	1	1	5	1	5	1	3	4	1	1	1	1	1	1	5	3	1	1	1	1	1	1	4	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	5	3	5	1	1	2	1
