NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1597	08	MAR	12:00	446	868	-417	1602	768	603	66	1602	0	446	-1	2	-5	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1598	08	MAR	13:00	942	1115	-196	2312	1096	964	190	2312	0	942	18	25	0	66	18	25	0	66	0	0	0	0	0	0	0	0	0	0
	1599	08	MAR	14:00	1224	1639	-986	3000	1724	1101	265	3000	0	1224	105	60	3	173	105	60	3	173	0.03	0.03	0	0.08	40.00	0	0	0	0	0
	1600	08	MAR	15:00	769	1708	-1974	2566	1633	916	187	2566	0	769	30	79	-42	183	46	70	0	183	0	0	0	0	0	0	0	0	0	0
	1601	08	MAR	16:00	-624	1085	-2045	837	1134	530	439	2045	0	-624	46	73	0	190	46	73	0	190	0	0	0	0	0	0	0	0	0	0
	1602	08	MAR	17:00	-777	927	-2336	229	906	801	94	2336	0	-777	-2	3	-8	0	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	1603	08	MAR	18:00	-7	847	-1329	1023	740	412	127	1329	0	-7	-11	22	-56	0	11	22	0	56	0	0	0	0	0	0	0	0	0	0
	1604	08	MAR	19:00	1236	1073	-121	2597	1285	1015	121	2597	0	1236	8	37	-40	74	24	29	0	74	0	0	0	0	0	0	0	0	0	0
	1605	08	MAR	20:00	1409	1678	-660	3000	1906	1081	581	3000	0	1409	173	133	8	374	173	133	8	374	0.04	0.05	0	0.11	40.00	0	0	0	0	0
	1606	08	MAR	21:00	440	2609	-3000	3000	2584	569	1560	3000	0	440	240	228	21	618	240	228	21	618	0.06	0.05	0	0.11	40.00	20.00	0	0	0	0
	1607	08	MAR	22:00	509	2625	-2981	3000	2633	466	1856	3000	0	509	173	137	25	374	173	137	25	374	0.05	0.07	0	0.18	40.00	0	0	0	0	0
	1608	08	MAR	23:00	358	2736	-3000	3000	2709	524	1666	3000	0	358	235	234	-13	618	240	228	13	618	0.06	0.05	0	0.11	40.00	20.00	0	0	0	0
	1609	09	MAR	00:00	302	2502	-3000	3000	2477	464	1875	3000	0	302	195	154	20	374	195	154	20	374	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	1610	09	MAR	01:00	91	2351	-3000	3000	2184	874	610	3000	0	91	187	152	-17	374	194	144	17	374	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	1611	09	MAR	02:00	235	2300	-3000	3000	2043	1081	172	3000	0	235	125	144	-20	374	133	136	15	374	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	1612	09	MAR	03:00	235	2215	-3000	3000	2008	965	480	3000	0	235	174	125	5	374	174	125	5	374	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	1613	09	MAR	04:00	194	2334	-3000	3000	2243	673	1287	3000	0	194	178	156	-15	374	184	150	14	374	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	1614	09	MAR	05:00	710	2122	-3000	3000	1938	1119	70	3000	0	710	217	225	7	618	217	225	7	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	1615	09	MAR	06:00	-1080	1266	-2922	582	1347	975	87	2922	0	-1080	54	108	-1	271	54	108	0	271	0	0	0	0	0	0	0	0	0	0
	1616	09	MAR	07:00	-500	775	-1785	408	675	628	29	1785	0	-500	-7	13	-33	0	7	13	0	33	0	0	0	0	0	0	0	0	0	0
	1617	09	MAR	08:00	-177	707	-1252	803	596	419	64	1252	0	-177	-13	26	-65	0	13	26	0	65	0	0	0	0	0	0	0	0	0	0
	1618	09	MAR	09:00	-179	803	-1500	800	656	496	8	1500	0	-179	-13	26	-65	0	13	26	0	65	0	0	0	0	0	0	0	0	0	0
	1619	09	MAR	10:00	-71	769	-1287	759	693	342	242	1287	0	-71	-12	25	-62	0	12	25	0	62	0	0	0	0	0	0	0	0	0	0
	1620	09	MAR	11:00	327	687	-528	1001	734	199	490	1001	0	327	-12	25	-62	0	12	25	0	62	0	0	0	0	0	0	0	0	0	0
	1621	09	MAR	12:00	561	725	-568	1393	788	469	147	1393	0	561	-9	19	-46	0	9	19	0	46	0	0	0	0	0	0	0	0	0	0
	1622	09	MAR	13:00	1060	980	-457	2298	1243	735	456	2298	0	1060	10	41	-37	87	25	34	0	87	0	0	0	0	0	0	0	0	0	0
	1623	09	MAR	14:00	1459	1291	-313	3000	1584	1134	200	3000	0	1459	92	100	-16	257	98	94	4	257	0.03	0.05	0	0.14	20.00	0	0	0	0	0
	1624	09	MAR	15:00	1085	1285	-504	2645	1429	886	357	2645	0	1085	26	50	-35	116	40	40	0	116	0	0	0	0	0	0	0	0	0	0
	1625	09	MAR	16:00	-209	711	-1301	638	665	328	390	1301	0	-209	7	14	0	36	7	14	0	36	0	0	0	0	0	0	0	0	0	0
	1626	09	MAR	17:00	-559	834	-1693	653	832	563	30	1693	0	-559	-11	21	-53	0	11	21	0	53	0	0	0	0	0	0	0	0	0	0
	1627	09	MAR	18:00	193	772	-665	1263	709	363	142	1263	0	193	-21	41	-103	0	21	41	0	103	0	0	0	0	0	0	0	0	0	0
	1628	09	MAR	19:00	1387	942	-218	2432	1474	799	218	2432	0	1387	2	61	-91	102	39	47	0	102	0	0	0	0	0	0	0	0	0	0
	1629	09	MAR	20:00	1693	1575	-764	3000	1998	1164	400	3000	0	1693	164	153	-33	374	177	138	10	374	0.05	0.07	0	0.18	40.00	0	0	0	0	0
	1630	09	MAR	21:00	932	2360	-2474	3000	2466	599	1359	3000	0	932	145	125	32	374	145	125	32	374	0.04	0.05	0	0.11	40.00	0	0	0	0	0
	1631	09	MAR	22:00	867	2432	-2826	3000	2505	628	1268	3000	0	867	159	129	36	374	159	129	36	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1632	09	MAR	23:00	563	2553	-3000	3000	2577	442	2035	3000	0	563	194	107	38	374	194	107	38	374	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	1633	10	MAR	00:00	605	2553	-3000	3000	2570	527	1913	3000	0	605	297	197	20	614	297	197	20	614	0.11	0.11	0	0.29	40.00	20.00	0	0	0	0
	1634	10	MAR	01:00	594	2355	-3000	3000	2247	923	1101	3000	0	594	248	223	12	614	248	223	12	614	0.10	0.10	0	0.29	40.00	20.00	0	0	0	0
	1635	10	MAR	02:00	608	2208	-3000	3000	1866	1329	145	3000	0	608	139	137	4	374	139	137	4	374	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	1636	10	MAR	03:00	546	2135	-3000	3000	1770	1313	61	3000	0	546	131	143	-13	374	136	137	1	374	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	1637	10	MAR	04:00	425	2097	-3000	3000	1665	1345	14	3000	0	425	132	140	0	374	132	140	0	374	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	1638	10	MAR	05:00	415	2206	-3000	3000	2055	903	900	3000	0	415	143	130	9	374	143	130	9	374	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	1639	10	MAR	06:00	547	2482	-3000	3000	2499	459	1880	3000	0	547	194	125	22	374	194	125	22	374	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	1640	10	MAR	07:00	529	2726	-3000	3000	2768	222	2437	3000	0	529	163	131	30	388	163	131	30	388	0.03	0.04	0	0.10	20.00	20.00	0	0	0	0
	1641	10	MAR	08:00	760	2748	-2830	3000	2840	243	2372	3000	0	760	240	196	36	614	240	196	36	614	0.08	0.11	0	0.29	60.00	0	0	0	0	0
	1642	10	MAR	09:00	727	2791	-3000	3000	2873	254	2364	3000	0	727	271	173	158	614	271	173	158	614	0.10	0.10	0	0.29	60.00	20.00	0	0	0	0
	1643	10	MAR	10:00	743	2774	-2998	3000	2857	285	2288	3000	0	743	239	196	38	614	239	196	38	614	0.08	0.11	0	0.29	60.00	0	0	0	0	0
	1644	10	MAR	11:00	731	2787	-3000	3000	2869	262	2345	3000	0	731	271	173	158	614	271	173	158	614	0.10	0.10	0	0.29	60.00	20.00	0	0	0	0
	1645	10	MAR	12:00	796	2717	-3000	3000	2804	391	2021	3000	0	796	245	188	88	614	245	188	88	614	0.10	0.10	0	0.29	60.00	20.00	0	0	0	0
	1646	10	MAR	13:00	846	2578	-3000	3000	2651	578	1513	3000	0	846	255	216	29	614	255	216	29	614	0.10	0.10	0	0.29	40.00	20.00	0	0	0	0
	1647	10	MAR	14:00	966	2472	-3000	3000	2523	823	892	3000	0	966	249	221	29	614	249	221	29	614	0.11	0.11	0	0.29	40.00	20.00	0	0	0	0
	1648	10	MAR	15:00	904	2575	-3000	3000	2653	641	1373	3000	0	904	180	106	60	374	180	106	60	374	0.06	0.05	0	0.11	40.00	20.00	0	0	0	0
	1649	10	MAR	16:00	695	2745	-3000	3000	2819	268	2310	3000	0	695	169	117	-23	345	178	103	23	345	0.05	0.04	0	0.10	40.00	20.00	0	0	0	0
	1650	10	MAR	17:00	667	2525	-3000	2991	2565	494	1743	3000	0	667	91	73	0	191	91	73	0	191	0.02	0.04	0	0.10	0	20.00	0	0	0	0
	1651	10	MAR	18:00	892	2589	-3000	3000	2668	615	1442	3000	0	892	233	194	82	614	233	194	82	614	0.09	0.10	0	0.29	40.00	20.00	0	0	0	0
	1652	10	MAR	19:00	885	2629	-3000	3000	2715	570	1575	3000	0	885	254	181	133	614	254	181	133	614	0.10	0.10	0	0.29	60.00	20.00	0	0	0	0
	1653	10	MAR	20:00	858	2655	-3000	3000	2742	515	1712	3000	0	858	282	192	75	614	282	192	75	614	0.12	0.09	0	0.29	60.00	20.00	0	0	0	0
	1654	10	MAR	21:00	768	2739	-3000	3000	2824	342	2141	3000	0	768	176	89	40	320	176	89	40	320	0.05	0.04	0	0.10	40.00	20.00	0	0	0	0
	1655	10	MAR	22:00	886	2628	-3000	3000	2714	573	1568	3000	0	886	241	191	68	614	241	191	68	614	0.10	0.10	0	0.29	60.00	20.00	0	0	0	0
	1656	10	MAR	23:00	1067	2419	-3000	3000	2447	1003	448	3000	0	1067	246	225	20	614	246	225	20	614	0.10	0.10	0	0.29	40.00	20.00	0	0	0	0
	1657	11	MAR	00:00	695	2227	-3000	3000	1895	1361	12	3000	0	695	203	218	-1	614	204	218	1	614	0.09	0.11	0	0.29	40.00	20.00	0	0	0	0
	1658	11	MAR	01:00	774	2225	-3000	3000	1974	1286	0	3000	0	774	242	230	0	614	242	230	0	614	0.11	0.11	0	0.29	40.00	20.00	0	0	0	0
	1659	11	MAR	02:00	877	2245	-3000	3000	2136	1117	147	3000	0	877	134	140	0	374	134	140	0	374	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	1660	11	MAR	03:00	821	2274	-3000	3000	2233	927	529	3000	0	821	135	139	0	374	135	139	0	374	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	1661	11	MAR	04:00	671	2257	-3000	3000	2214	802	857	3000	0	671	114	102	0	267	114	102	0	267	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	1662	11	MAR	05:00	586	2222	-3000	3000	2158	789	928	3000	0	586	113	102	0	267	113	102	0	267	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	1663	11	MAR	06:00	503	2173	-3000	3000	2054	868	877	3000	0	503	138	136	0	374	138	136	0	374	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	1664	11	MAR	07:00	591	2095	-3000	3000	1791	1238	129	3000	0	591	130	145	-22	374	138	137	1	374	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	1665	11	MAR	08:00	528	2225	-3000	3000	2042	1030	785	3000	0	528	104	74	8	199	104	74	8	199	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1666	11	MAR	09:00	743	2421	-3000	3000	2420	745	1194	3000	0	743	210	212	20	614	210	212	20	614	0.09	0.11	0	0.29	40.00	20.00	0	0	0	0
	1667	11	MAR	10:00	773	2551	-3000	3000	2607	553	1586	3000	0	773	215	209	26	614	215	209	26	614	0.09	0.11	0	0.29	40.00	20.00	0	0	0	0
	1668	11	MAR	11:00	738	2537	-3000	3000	2583	556	1612	3000	0	738	214	209	24	614	214	209	24	614	0.09	0.11	0	0.29	40.00	20.00	0	0	0	0
	1669	11	MAR	12:00	777	2271	-3000	3000	2136	1095	397	3000	0	777	221	206	17	614	221	206	17	614	0.09	0.11	0	0.29	40.00	20.00	0	0	0	0
	1670	11	MAR	13:00	822	2228	-3000	3000	2022	1245	17	3000	0	822	242	229	1	614	242	229	1	614	0.10	0.10	0	0.29	40.00	20.00	0	0	0	0
	1671	11	MAR	14:00	960	2249	-3000	3000	2160	1146	101	3000	0	960	236	234	0	614	236	234	0	614	0.11	0.11	0	0.29	40.00	20.00	0	0	0	0
	1672	11	MAR	15:00	820	2155	-3000	3000	2020	1110	368	3000	0	820	138	139	0	374	138	139	0	374	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	1673	11	MAR	16:00	731	2305	-3000	3000	2226	945	738	3000	0	731	108	73	15	199	108	73	15	199	0.03	0.04	0	0.10	20.00	20.00	0	0	0	0
	1674	11	MAR	17:00	760	2692	-3000	3000	2772	373	2032	3000	0	760	202	213	30	614	202	213	30	614	0.08	0.11	0	0.29	20.00	20.00	0	0	0	0
	1675	11	MAR	18:00	625	2745	-3000	3000	2805	242	2450	3000	0	625	353	443	73	1235	353	443	73	1235	0.15	0.21	0	0.56	40.00	20.00	0	0	0	0
	1676	11	MAR	19:00	806	2707	-3000	3000	2794	411	1972	3000	0	806	369	435	86	1235	369	435	86	1235	0.14	0.18	0	0.49	60.00	20.00	0	0	0	0
	1677	11	MAR	20:00	962	2561	-3000	3000	2638	723	1191	3000	0	962	362	439	52	1235	362	439	52	1235	0.14	0.18	0	0.49	60.00	20.00	0	0	0	0
	1678	11	MAR	21:00	849	2431	-3000	3000	2456	774	1016	3000	0	849	209	213	24	614	209	213	24	614	0.09	0.11	0	0.29	40.00	20.00	0	0	0	0
	1679	11	MAR	22:00	855	2301	-3000	3000	2229	1026	436	3000	0	855	203	218	18	614	203	218	18	614	0.09	0.11	0	0.29	40.00	20.00	0	0	0	0
	1680	11	MAR	23:00	933	2222	-3000	3000	2133	1121	266	3000	0	933	236	234	-12	614	241	229	12	614	0.11	0.11	0	0.29	40.00	20.00	0	0	0	0
	1681	12	MAR	00:00	988	2237	-3000	3000	2188	1092	257	3000	0	988	241	230	7	614	241	230	7	614	0.11	0.11	0	0.29	40.00	20.00	0	0	0	0
	1682	12	MAR	01:00	932	2194	-3000	3000	2132	1065	720	3000	0	932	243	229	10	614	243	229	10	614	0.11	0.11	0	0.29	40.00	20.00	0	0	0	0
	1683	12	MAR	02:00	1018	2211	-3000	3000	2218	1003	575	3000	0	1018	246	225	6	614	246	225	6	614	0.11	0.11	0	0.29	40.00	20.00	0	0	0	0
	1684	12	MAR	03:00	955	2160	-3000	3000	2155	965	705	3000	0	955	139	139	0	374	139	139	0	374	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	1685	12	MAR	04:00	821	2216	-3000	3000	2110	1063	223	3000	0	821	142	135	10	374	142	135	10	374	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	1686	12	MAR	05:00	617	2469	-2710	3000	2522	345	2052	3000	0	617	243	231	0	614	243	231	0	614	0.06	0.11	0	0.29	20.00	0	0	0	0	0
	1687	12	MAR	06:00	-644	1110	-2310	949	1023	774	3	2310	0	-644	26	47	0	120	26	47	0	120	0	0	0	0	0	0	0	0	0	0
	1688	12	MAR	07:00	-545	934	-1642	1034	959	500	83	1642	0	-545	12	23	0	58	12	23	0	58	0	0	0	0	0	0	0	0	0	0
	1689	12	MAR	08:00	-426	1026	-1389	1471	1015	453	194	1471	0	-427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1690	12	MAR	09:00	-383	1055	-1350	1545	1001	508	69	1545	0	-383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1691	12	MAR	10:00	-386	1067	-1397	1527	1003	530	18	1527	0	-386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1692	12	MAR	11:00	-189	1079	-1331	1626	1012	420	430	1626	0	-189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1693	12	MAR	12:00	34	1097	-1340	1581	1017	414	482	1581	0	34	18	35	0	88	18	35	0	88	0	0	0	0	0	0	0	0	0	0
	1694	12	MAR	13:00	424	1103	-1225	2127	952	700	95	2127	0	424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1695	12	MAR	14:00	741	1385	-1195	3000	1219	991	240	3000	0	741	243	496	-20	1235	251	492	0	1235	0.11	0.23	0	0.56	20.00	0	0	0	0	0
	1696	12	MAR	15:00	444	1296	-1521	2478	1086	835	83	2478	0	444	-10	19	-48	0	10	19	0	48	0	0	0	0	0	0	0	0	0	0
	1697	12	MAR	16:00	-746	1090	-2093	743	1176	602	332	2093	0	-746	8	17	0	41	8	17	0	41	0	0	0	0	0	0	0	0	0	0
	1698	12	MAR	17:00	-784	1644	-2513	1313	1751	499	1105	2513	0	-784	68	136	0	339	68	136	0	339	0	0	0	0	0	0	0	0	0	0
	1699	12	MAR	18:00	-26	1233	-1140	1688	1204	266	950	1688	0	-26	3568	7136	0	17840	3568	7136	0	17840	0	0	0	0	0	0	0	0	0	0
	1700	12	MAR	19:00	807	1171	-1028	2517	1218	735	249	2517	0	807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1701	12	MAR	20:00	1273	1720	-995	3000	1887	1009	540	3000	0	1273	298	471	0	1235	298	471	0	1235	0.13	0.22	0	0.56	40.00	0	0	0	0	0
	1702	12	MAR	21:00	490	2603	-3000	3000	2622	378	2047	3000	0	490	336	456	0	1235	336	456	0	1235	0.12	0.19	0	0.49	20.00	20.00	0	0	0	0
	1703	12	MAR	22:00	651	2724	-3000	3000	2787	273	2341	3000	0	651	371	434	74	1235	371	434	74	1235	0.14	0.18	0	0.49	40.00	20.00	0	0	0	0
	1704	12	MAR	23:00	615	2819	-3000	3000	2882	147	2666	3000	0	615	356	441	78	1235	356	441	78	1235	0.14	0.18	0	0.49	40.00	20.00	0	0	0	0
	1705	13	MAR	00:00	697	2720	-3000	3000	2792	297	2238	3000	0	697	352	443	77	1235	352	443	77	1235	0.14	0.18	0	0.49	40.00	20.00	0	0	0	0
	1706	13	MAR	01:00	897	2618	-3000	3000	2703	595	1513	3000	0	897	365	437	66	1235	365	437	66	1235	0.14	0.18	0	0.49	60.00	20.00	0	0	0	0
	1707	13	MAR	02:00	1016	2429	-3000	3000	2464	930	618	3000	0	1016	322	463	-16	1235	329	459	16	1235	0.13	0.19	0	0.49	40.00	20.00	0	0	0	0
	1708	13	MAR	03:00	976	2431	-3000	3000	2466	884	726	3000	0	976	209	214	27	614	209	214	27	614	0.09	0.11	0	0.29	40.00	20.00	0	0	0	0
	1709	13	MAR	04:00	686	2729	-3000	3000	2800	281	2284	3000	0	686	229	197	77	614	229	197	77	614	0.09	0.10	0	0.29	40.00	20.00	0	0	0	0
	1710	13	MAR	05:00	894	1631	-1346	3000	1526	1064	234	3000	0	894	274	483	-10	1235	278	480	0	1235	0.11	0.23	0	0.56	20.00	0	0	0	0	0
	1711	13	MAR	06:00	-645	1506	-2970	1082	1356	920	351	2970	0	-645	8	15	0	39	8	15	0	39	0	0	0	0	0	0	0	0	0	0
	1712	13	MAR	07:00	-199	1828	-2276	2421	1760	533	968	2421	0	-199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1713	13	MAR	08:00	124	1886	-1994	2848	1754	703	733	2848	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1714	13	MAR	09:00	146	1762	-1992	2499	1630	684	569	2499	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1715	13	MAR	10:00	141	1593	-2041	1975	1428	720	247	2041	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	485	1561	-1912	2185	1424	803	434	2185	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1717	13	MAR	12:00	778	1707	-2002	2774	1625	937	114	2774	0	778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1718	13	MAR	13:00	1001	1665	-1901	3000	1761	820	514	3000	0	1001	247	494	0	1235	247	494	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	1719	13	MAR	14:00	1183	1786	-1863	3000	1928	933	517	3000	0	1183	246	495	-43	1235	263	486	0	1235	0.11	0.23	0	0.56	20.00	0	0	0	0	0
	1720	13	MAR	15:00	1078	1792	-2107	3000	1921	827	840	3000	0	1078	225	506	-93	1235	268	484	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	1721	13	MAR	16:00	120	1670	-2690	2074	1452	835	504	2690	0	120	15	30	0	75	15	30	0	75	0	0	0	0	0	0	0	0	0	0
	1722	13	MAR	17:00	-229	1637	-2555	1760	1525	639	616	2555	0	-229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	522	1589	-1930	2375	1443	845	373	2375	0	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	1336	1633	-1632	3000	1989	704	1059	3000	0	1336	253	491	0	1235	253	491	0	1235	0.11	0.23	0	0.56	20.00	0	0	0	0	0
	1725	13	MAR	20:00	1348	1982	-1843	3000	2134	1092	121	3000	0	1348	301	470	10	1235	301	470	10	1235	0.13	0.22	0	0.56	40.00	0	0	0	0	0
	1726	13	MAR	21:00	827	2640	-3000	3000	2722	495	1737	3000	0	827	364	437	82	1235	364	437	82	1235	0.14	0.18	0	0.49	40.00	20.00	0	0	0	0
	1727	13	MAR	22:00	839	2674	-3000	3000	2761	478	1806	3000	0	839	382	427	152	1235	382	427	152	1235	0.14	0.18	0	0.49	60.00	20.00	0	0	0	0
	1728	13	MAR	23:00	794	2719	-3000	3000	2806	389	2028	3000	0	794	370	434	88	1235	370	434	88	1235	0.14	0.18	0	0.49	60.00	20.00	0	0	0	0
	1729	14	MAR	00:00	549	2440	-3000	3000	2382	761	1329	3000	0	549	336	454	14	1235	336	454	14	1235	0.13	0.19	0	0.49	40.00	20.00	0	0	0	0
	1730	14	MAR	01:00	477	2323	-3000	3000	2072	1154	371	3000	0	477	315	468	-26	1235	326	461	4	1235	0.13	0.19	0	0.49	40.00	20.00	0	0	0	0
	1731	14	MAR	02:00	556	2257	-3000	3000	1844	1416	95	3000	0	556	195	225	-3	614	196	224	1	614	0.09	0.11	0	0.29	40.00	20.00	0	0	0	0
	1732	14	MAR	03:00	536	2263	-3000	3000	1864	1392	127	3000	0	536	236	236	-5	614	239	233	1	614	0.10	0.10	0	0.29	40.00	20.00	0	0	0	0
	1733	14	MAR	04:00	412	2417	-3000	3000	2257	958	671	3000	0	412	213	212	7	614	213	212	7	614	0.09	0.11	0	0.29	40.00	20.00	0	0	0	0
	1734	14	MAR	05:00	1120	1674	-1073	3000	1779	945	574	3000	0	1120	285	476	0	1235	285	476	0	1235	0.11	0.23	0	0.56	20.00	0	0	0	0	0
	1735	14	MAR	06:00	-233	1432	-2714	1115	1240	755	651	2714	0	-233	-12	24	-61	0	12	24	0	61	0	0	0	0	0	0	0	0	0	0
	1736	14	MAR	07:00	195	1620	-1986	2176	1434	777	102	2176	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	507	1685	-1679	2619	1491	934	101	2619	0	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1738	14	MAR	09:00	547	1606	-1679	2387	1475	838	360	2387	0	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1739	14	MAR	10:00	541	1521	-1764	2430	1434	741	468	2430	0	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1740	14	MAR	11:00	773	1458	-1684	2366	1452	784	14	2366	0	773	26	53	0	132	26	53	0	132	0	0	0	0	0	0	0	0	0	0
	1741	14	MAR	12:00	880	1527	-1815	2400	1606	726	272	2400	0	880	-26	51	-128	0	26	51	0	128	0	0	0	0	0	0	0	0	0	0
	1742	14	MAR	13:00	1169	1734	-1763	3000	1874	929	795	3000	0	1169	239	499	-67	1235	266	485	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	1743	14	MAR	14:00	1218	1909	-2048	3000	2037	988	311	3000	0	1218	289	477	-26	1235	299	470	26	1235	0.15	0.26	0	0.66	40.00	0	0	0	0	0
	1744	14	MAR	15:00	1297	1709	-1646	3000	1955	884	923	3000	0	1297	290	482	-78	1235	329	456	21	1235	0.15	0.26	0	0.66	40.00	0	0	0	0	0
	1745	14	MAR	16:00	294	1612	-2619	1554	1463	736	304	2619	0	294	-22	43	-108	0	22	43	0	108	0	0	0	0	0	0	0	0	0	0
	1746	14	MAR	17:00	203	1716	-2466	2211	1532	798	373	2466	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1747	14	MAR	18:00	822	1592	-1790	2856	1542	913	9	2856	0	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	1399	1649	-1483	3000	1992	842	996	3000	0	1399	324	464	0	1235	324	464	0	1235	0.15	0.26	0	0.66	40.00	0	0	0	0	0
	1749	14	MAR	20:00	1218	2325	-2725	3000	2382	1104	185	3000	0	1218	323	460	16	1235	323	460	16	1235	0.14	0.21	0	0.56	60.00	0	0	0	0	0
	1750	14	MAR	21:00	778	2615	-3000	3000	2686	476	1771	3000	0	778	355	443	28	1235	355	443	28	1235	0.13	0.19	0	0.49	40.00	20.00	0	0	0	0
	1751	14	MAR	22:00	778	2587	-3000	3000	2653	510	1687	3000	0	778	340	452	27	1235	340	452	27	1235	0.13	0.19	0	0.49	40.00	20.00	0	0	0	0
	1752	14	MAR	23:00	692	2469	-3000	3000	2479	655	1467	3000	0	692	337	454	20	1235	337	454	20	1235	0.13	0.19	0	0.49	40.00	20.00	0	0	0	0
	1753	15	MAR	00:00	494	2331	-3000	3000	2117	1094	529	3000	0	494	323	463	-28	1235	334	455	28	1235	0.13	0.19	0	0.49	40.00	20.00	0	0	0	0
	1754	15	MAR	01:00	489	2285	-3000	3000	1911	1346	0	3000	0	489	193	227	-14	614	198	222	0	614	0.09	0.11	0	0.29	40.00	20.00	0	0	0	0
	1755	15	MAR	02:00	629	2241	-3000	3000	1883	1368	137	3000	0	629	198	222	5	614	198	222	5	614	0.09	0.11	0	0.29	40.00	20.00	0	0	0	0
	1756	15	MAR	03:00	518	2282	-3000	3000	1952	1290	174	3000	0	518	241	230	5	614	241	230	5	614	0.11	0.11	0	0.29	40.00	20.00	0	0	0	0
	1757	15	MAR	04:00	335	2367	-3000	3000	2065	1204	74	3000	0	335	208	216	-1	614	208	216	1	614	0.09	0.11	0	0.29	40.00	20.00	0	0	0	0
	1758	15	MAR	05:00	1156	1589	-1239	3000	1651	1065	63	3000	0	1156	271	484	-22	1235	282	478	5	1235	0.11	0.23	0	0.56	20.00	0	0	0	0	0
