system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1875	20	MAR	02:00	237433	237433	24908	197682	265770	44.81	0.05	44.75	44.91	3053	0	0	0	0	0	0	0	7201	102	7043	7316	73	11	53	83	543	353	113	1113	0	0	0	0	0	0	0	0	0	0	0	0	3053	393	2638	3566	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	197	248	0	584	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	7171	998	5639	8436	7075	943	5639	8436	0	0	0	0	14	0	13	14
	1876	20	MAR	03:00	245230	245230	26233	206997	278010	44.81	0.05	44.75	44.91	3227	0	0	0	0	0	0	0	7525	102	7366	7628	72	11	52	83	571	403	108	1231	0	0	0	0	0	0	0	0	0	0	0	0	3227	442	2824	3838	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	321	199	0	584	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	6997	1078	5516	8536	6778	972	5303	8130	0	0	0	0	14	0	13	14
	1877	20	MAR	04:00	269856	269856	20960	238049	290862	44.82	0.05	44.75	44.91	3774	0	0	0	0	0	0	0	8002	97	7849	8092	73	11	53	83	600	405	167	1291	0	0	0	0	0	0	0	0	0	0	0	0	3774	326	3286	4124	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	221	137	0	406	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	6450	1025	5081	8074	6320	931	4881	7668	0	0	0	0	14	0	13	14
	1878	20	MAR	05:00	296885	296885	18597	271167	318482	44.87	0.09	44.75	45.02	4374	0	0	0	0	0	0	0	8979	90	8838	9068	72	11	52	83	618	379	176	1277	0	0	0	0	0	0	0	0	0	0	0	0	4374	303	4000	4737	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	580	91	414	664	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	5850	971	4482	7360	5655	702	4506	6696	0	0	0	0	14	0	13	14
	1879	20	MAR	06:00	319102	319102	8243	303320	327482	44.87	0.09	44.75	45.02	4868	0	0	0	0	0	0	0	9224	84	9093	9316	73	11	53	83	593	302	222	1130	0	0	0	0	0	0	0	0	0	0	0	0	4868	79	4791	4985	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	355	125	258	576	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	5356	721	4373	6565	5685	787	4506	6987	0	0	0	0	14	0	13	14
	1880	20	MAR	07:00	318054	318054	7765	307799	327347	44.82	0.05	44.75	44.91	4845	0	0	0	0	0	0	0	9165	78	9047	9254	72	11	52	83	548	264	165	941	0	0	0	0	0	0	0	0	0	0	0	0	4845	177	4545	5085	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	366	111	268	576	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	5379	634	4660	6530	5672	729	4681	6952	0	0	0	0	14	0	13	14
	1881	20	MAR	08:00	311128	311128	9895	293667	322650	44.82	0.05	44.75	44.91	4691	0	0	0	0	0	0	0	9084	69	8988	9168	73	11	53	83	594	226	280	925	0	0	0	0	0	0	0	0	0	0	0	0	4691	111	4545	4830	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	392	172	177	584	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	5533	723	4660	6783	5590	614	4645	6582	0	0	0	0	14	0	13	14
	1882	20	MAR	09:00	308281	308281	5820	300293	317852	44.82	0.05	44.75	44.91	4628	0	0	0	0	0	0	0	9047	63	8972	9122	72	11	52	83	683	320	244	1164	0	0	0	0	0	0	0	0	0	0	0	0	4628	270	4333	5102	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	329	280	0	662	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	5596	744	4660	6925	5664	549	4858	6582	0	0	0	0	14	0	13	14
	1883	20	MAR	10:00	302393	302393	14059	283651	322650	44.82	0.05	44.75	44.91	4497	0	0	0	0	0	0	0	8867	60	8814	8946	73	11	53	83	696	385	172	1155	0	0	0	0	0	0	0	0	0	0	0	0	4497	386	3963	4951	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	266	292	0	664	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	5727	856	5071	7397	5747	542	5071	6733	0	0	0	0	14	0	13	14
	1884	20	MAR	11:00	299911	299911	20656	262422	322650	44.82	0.05	44.75	44.91	4442	0	0	0	0	0	0	0	8750	63	8675	8837	72	11	52	83	773	441	259	1421	0	0	0	0	0	0	0	0	0	0	0	0	4442	530	3492	4977	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	129	113	0	288	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	5782	680	5160	7086	5906	593	5513	7086	0	0	0	0	14	0	13	14
	1885	20	MAR	12:00	276394	276394	24363	241803	305288	44.82	0.05	44.75	44.91	3919	0	0	0	0	0	0	0	8527	68	8428	8620	73	11	53	83	791	468	167	1418	0	0	0	0	0	0	0	0	0	0	0	0	3919	652	3033	4716	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	409	225	0	664	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	6305	903	5546	8068	6053	684	5537	7404	0	0	0	0	14	0	13	14
	1886	20	MAR	13:00	268870	268870	15747	250146	290250	44.82	0.05	44.75	44.91	3752	0	0	0	0	0	0	0	8255	75	8131	8351	72	11	52	83	720	376	206	1137	0	0	0	0	0	0	0	0	0	0	0	0	3752	439	3219	4285	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	376	155	213	662	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	6472	827	5880	8105	6221	754	5707	7699	0	0	0	0	14	0	13	14
	1887	20	MAR	14:00	268845	268845	19981	249815	295952	44.82	0.05	44.75	44.91	3751	0	0	0	0	0	0	0	8213	75	8091	8305	73	11	53	83	742	330	286	1061	0	0	0	0	0	0	0	0	0	0	0	0	3751	430	3211	4237	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	312	159	181	584	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	6473	894	5753	8149	6279	755	5703	7743	0	0	0	0	14	0	13	14
	1888	20	MAR	15:00	299875	299875	17372	273096	321823	44.82	0.05	44.75	44.91	4441	0	0	0	0	0	0	0	8756	74	8636	8843	72	11	52	83	693	333	180	1132	0	0	0	0	0	0	0	0	0	0	0	0	4441	505	3729	5130	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	215	82	58	288	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	5783	774	5178	7314	5850	622	5263	7056	0	0	0	0	14	0	13	14
	1889	20	MAR	16:00	311080	311080	11519	295261	323333	44.93	0.18	44.75	45.23	4690	0	0	0	0	0	0	0	9175	74	9061	9263	73	11	53	83	554	276	163	951	0	0	0	0	0	0	0	0	0	0	0	0	4690	365	4221	5212	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	523	167	213	664	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	5534	817	4871	7139	5593	610	4658	6582	0	0	0	0	14	0	13	14
	1890	20	MAR	17:00	313373	313373	6612	304416	322650	44.82	0.06	44.75	44.91	4741	0	0	0	0	0	0	0	9009	78	8902	9126	72	11	52	83	518	186	208	702	0	0	0	0	0	0	0	0	0	0	0	0	4741	241	4425	5130	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	343	210	0	576	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	5483	611	4780	6608	5672	751	4645	6987	0	0	0	0	14	0	13	14
	1891	20	MAR	18:00	292924	292924	7600	280602	302018	44.82	0.05	44.75	44.91	4286	0	0	0	0	0	0	0	8518	70	8420	8617	73	11	53	83	617	206	334	826	0	0	0	0	0	0	0	0	0	0	0	0	4286	361	3896	4957	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	207	212	0	576	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	5938	670	5309	7229	5862	717	5109	7229	0	0	0	0	14	0	13	14
	1892	20	MAR	19:00	267124	267124	18177	237571	290250	44.82	0.05	44.75	44.91	3713	0	0	0	0	0	0	0	7916	68	7817	8002	72	11	52	83	606	215	280	870	0	0	0	0	0	0	0	0	0	0	0	0	3713	528	2939	4440	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	191	255	0	664	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	6511	970	5820	8421	6349	711	5820	7757	0	0	0	0	14	0	13	14
	1893	20	MAR	20:00	261075	261075	15881	240858	289125	44.81	0.05	44.75	44.91	3579	0	0	0	0	0	0	0	7938	66	7853	8029	73	11	53	83	697	189	363	874	0	0	0	0	0	0	0	0	0	0	0	0	3579	402	3012	4085	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	255	140	0	414	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	6645	743	5905	8052	6440	710	5779	7794	0	0	0	0	14	0	13	14
	1894	20	MAR	21:00	249126	249126	16505	225823	277200	44.81	0.05	44.75	44.91	3313	0	0	0	0	0	0	0	7752	65	7679	7841	72	11	52	83	734	198	442	998	0	0	0	0	0	0	0	0	0	0	0	0	3313	421	2678	3820	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	299	210	0	629	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	6911	933	6111	8682	6683	740	5917	8053	0	0	0	0	14	0	13	14
	1895	20	MAR	22:00	256703	256703	11887	248915	280260	44.81	0.05	44.75	44.91	3482	0	0	0	0	0	0	0	7717	66	7655	7805	73	11	53	83	653	197	336	902	0	0	0	0	0	0	0	0	0	0	0	0	3482	290	3208	3888	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	175	157	0	403	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	6742	737	5997	8064	6639	780	5797	8064	0	0	0	0	14	0	13	14
	1896	20	MAR	23:00	252520	252520	11377	241467	272250	44.81	0.05	44.75	44.91	3389	0	0	0	0	0	0	0	7606	67	7535	7694	72	11	52	83	611	175	405	875	0	0	0	0	0	0	0	0	0	0	0	0	3389	280	3026	3710	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	200	102	0	269	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13559	716	12715	14870	6835	798	6080	8334	6636	759	5867	8076	0	0	0	0	14	0	13	14
	1897	21	MAR	00:00	248187	248187	6592	242271	261000	44.81	0.05	44.75	44.91	3292	0	0	0	0	0	0	0	7495	71	7411	7587	73	11	53	83	557	108	435	754	0	0	0	0	0	0	0	0	0	0	0	0	3292	213	3106	3629	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	238	133	0	395	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	6972	676	6299	8244	6835	630	6084	7984	0	0	0	0	14	0	13	14
	1898	21	MAR	01:00	222986	222986	7117	216264	236051	44.81	0.05	44.75	44.91	2732	0	0	0	0	0	0	0	7167	73	7073	7262	72	11	52	83	645	161	498	954	0	0	0	0	0	0	0	0	0	0	0	0	2732	234	2466	3093	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	384	161	147	644	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	7532	702	6750	8818	7250	681	6335	8425	0	0	0	0	14	0	13	14
	1899	21	MAR	02:00	235792	235792	7814	224117	248355	44.81	0.05	44.75	44.91	3017	0	0	0	0	0	0	0	7071	76	6966	7168	73	11	53	83	555	123	408	730	0	0	0	0	0	0	0	0	0	0	0	0	3017	308	2640	3528	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	92	114	0	260	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	7247	760	6566	8720	7155	701	6366	8460	0	0	0	0	14	0	13	14
	1900	21	MAR	03:00	241519	241519	10779	224035	255901	44.81	0.05	44.75	44.91	3144	0	0	0	0	0	0	0	7390	77	7277	7487	72	11	52	83	509	165	280	747	0	0	0	0	0	0	0	0	0	0	0	0	3144	313	2639	3553	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	331	163	200	652	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	7120	854	6209	8721	6789	697	6009	8069	0	0	0	0	14	0	13	14
	1901	21	MAR	04:00	275168	275168	6586	267795	284310	44.81	0.05	44.75	44.91	3892	0	0	0	0	0	0	0	7862	78	7741	7957	73	11	53	83	465	158	315	731	0	0	0	0	0	0	0	0	0	0	0	0	3892	201	3611	4207	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	97	120	0	271	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	6372	608	5640	7461	6275	669	5425	7461	0	0	0	0	14	0	13	14
	1902	21	MAR	05:00	306817	306817	6263	295630	313847	44.82	0.05	44.75	44.91	4595	0	0	0	0	0	0	0	8835	76	8718	8928	72	11	52	83	474	138	305	684	0	0	0	0	0	0	0	0	0	0	0	0	4595	300	4230	5130	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	359	116	246	565	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	5669	607	4860	6726	5766	689	4843	6987	0	0	0	0	14	0	13	14
	1903	21	MAR	06:00	311485	311485	8516	296679	322650	44.87	0.09	44.75	45.02	4699	0	0	0	0	0	0	0	9079	75	8967	9175	73	11	53	83	519	116	410	669	0	0	0	0	0	0	0	0	0	0	0	0	4699	286	4253	5130	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	454	156	187	644	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	5565	581	4742	6530	5688	730	4725	6987	0	0	0	0	14	0	13	14
	1904	21	MAR	07:00	308286	308286	5554	299708	316205	44.87	0.09	44.75	45.02	4628	0	0	0	0	0	0	0	9024	72	8922	9117	72	11	52	83	585	123	367	686	0	0	0	0	0	0	0	0	0	0	0	0	4628	279	4320	5130	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	404	100	249	565	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	5636	762	4718	7040	5630	617	4701	6647	0	0	0	0	14	0	13	14
	1905	21	MAR	08:00	302856	302856	12252	288233	318555	44.87	0.09	44.75	45.02	4507	0	0	0	0	0	0	0	8949	68	8865	9042	73	11	53	83	641	186	285	830	0	0	0	0	0	0	0	0	0	0	0	0	4507	311	4065	4838	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	393	211	0	591	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	5757	861	4715	7295	5675	705	4698	6902	0	0	0	0	14	0	13	14
	1906	21	MAR	09:00	297035	297035	13375	273850	309825	44.82	0.05	44.75	44.91	4378	0	0	0	0	0	0	0	8920	64	8843	9015	72	11	52	83	683	116	493	853	0	0	0	0	0	0	0	0	0	0	0	0	4378	458	3746	5130	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	453	133	318	652	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	5886	925	4860	7614	5727	687	4843	6962	0	0	0	0	14	0	13	14
	1907	21	MAR	10:00	298795	298795	12237	278828	309825	44.81	0.05	44.75	44.91	4417	0	0	0	0	0	0	0	8751	61	8666	8846	73	11	53	83	629	141	465	824	0	0	0	0	0	0	0	0	0	0	0	0	4417	431	3856	5130	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	297	162	0	431	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	5847	887	4886	7504	5831	689	5058	7111	0	0	0	0	14	0	13	14
	1908	21	MAR	11:00	294991	294991	10587	279242	310410	44.81	0.05	44.75	44.91	4332	0	0	0	0	0	0	0	8639	62	8545	8737	72	11	52	83	654	110	513	828	0	0	0	0	0	0	0	0	0	0	0	0	4332	383	3865	4955	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	246	143	0	399	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	5932	810	5232	7495	5832	737	5058	7235	0	0	0	0	14	0	13	14
	1909	21	MAR	12:00	287419	287419	17489	256823	309825	44.81	0.05	44.75	44.91	4164	0	0	0	0	0	0	0	8424	64	8323	8521	73	11	53	83	682	151	540	970	0	0	0	0	0	0	0	0	0	0	0	0	4164	568	3367	5130	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	170	140	0	393	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	6100	994	5168	7993	6033	829	5168	7600	0	0	0	0	14	0	13	14
	1910	21	MAR	13:00	269444	269444	23916	236123	301613	44.81	0.05	44.75	44.91	3765	0	0	0	0	0	0	0	8161	67	8054	8259	72	11	52	83	818	252	540	1162	0	0	0	0	0	0	0	0	0	0	0	0	3765	710	2907	4948	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	172	147	0	393	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	6499	1044	5628	8453	6367	896	5628	8060	0	0	0	0	14	0	13	14
	1911	21	MAR	14:00	261217	261217	21902	232433	290250	44.81	0.05	44.75	44.91	3582	0	0	0	0	0	0	0	8126	75	8016	8241	73	11	53	83	849	279	436	1205	0	0	0	0	0	0	0	0	0	0	0	0	3582	625	2825	4475	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	287	109	114	395	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	6682	1002	5880	8535	6542	894	5733	8142	0	0	0	0	14	0	13	14
	1912	21	MAR	15:00	283323	283323	9707	265815	293301	44.81	0.05	44.75	44.91	4073	0	0	0	0	0	0	0	8670	83	8554	8801	72	11	52	83	926	269	560	1395	0	0	0	0	0	0	0	0	0	0	0	0	4073	391	3567	4763	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	264	179	0	552	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	6191	834	5378	7793	6039	906	5178	7793	0	0	0	0	14	0	13	14
	1913	21	MAR	16:00	298003	298003	13057	275912	309825	44.82	0.05	44.75	44.91	4399	0	0	0	0	0	0	0	9088	93	8965	9243	73	11	53	83	933	239	688	1321	0	0	0	0	0	0	0	0	0	0	0	0	4399	448	3791	5130	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	348	168	139	565	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	5865	913	4860	7569	5807	797	4919	7309	0	0	0	0	14	0	13	14
	1914	21	MAR	17:00	289219	289219	21970	251229	309825	44.82	0.05	44.75	44.91	4204	0	0	0	0	0	0	0	8916	95	8794	9081	72	11	52	83	854	300	616	1397	0	0	0	0	0	0	0	0	0	0	0	0	4204	633	3243	5130	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	452	148	215	644	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	6060	940	4913	7512	5920	787	4843	7119	0	0	0	0	14	0	13	14
	1915	21	MAR	18:00	276255	276255	20875	247885	303818	44.81	0.05	44.75	44.91	3916	0	0	0	0	0	0	0	8431	88	8319	8585	73	11	53	83	881	244	630	1242	0	0	0	0	0	0	0	0	0	0	0	0	3916	643	3169	4997	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	227	128	0	395	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	6348	951	5466	7994	6289	876	5251	7734	0	0	0	0	14	0	13	14
