east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	273	30	SEP	1736897	1736897	217344	1477410	2116393	35.18	6.45	29.87	44.82	27478	-8794	5423	-15104	513	0	0	0	61996	1298	60980	64540	938	244	660	1332	4388	1292	2780	5818	0	0	0	0	0	0	0	0	0	0	0	0	27478	3089	25200	32991	0	0	0	0	0	0	0	0	0	0	0	0	16679	5082	9600	21360	3719	1002	2581	5366	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153096	11929	143340	173640	108939	17535	89289	136993	105721	17459	84982	133635	0	0	0	0	202	12	192	216
	274	01	OCT	2337853	2337853	410963	1755465	3010396	40.64	4.21	32.60	44.82	32399	-2266	12011	-22276	12493	0	0	0	77322	243	77129	77797	893	228	528	1128	9018	3460	3691	12852	0	0	0	0	0	0	0	0	0	0	0	0	32399	10404	25200	52858	0	0	0	0	0	0	0	0	0	0	0	0	29329	7420	20716	38065	3417	877	2078	4429	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	11468	143340	173640	92327	15393	69422	114841	91606	16012	66080	113622	0	0	0	0	206	19	192	240
	275	02	OCT	2623540	2623540	572232	2011862	3613941	38.81	5.31	30.16	44.82	36373	289	12997	-11298	23042	0	0	0	79096	429	78748	79920	893	228	528	1128	5713	5176	1061	14145	0	0	0	0	0	0	0	0	0	0	0	0	36373	15497	25200	66270	0	0	0	0	0	0	0	0	0	0	0	0	32891	8640	21060	41799	3515	898	2154	4542	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158268	10593	143340	173640	89003	22685	56010	120978	90084	20806	57187	118495	0	0	0	0	211	18	192	240
	276	03	OCT	2705668	2705668	598321	2273548	3886620	40.26	3.17	35.04	44.82	36500	1570	12201	-7677	24272	0	0	0	79201	203	78885	79429	893	228	528	1128	4399	2753	1810	9598	0	0	0	0	0	0	0	0	0	0	0	0	36500	18050	25200	72329	0	0	0	0	0	0	0	0	0	0	0	0	35439	7234	21060	40450	3541	886	2138	4483	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156348	9256	143340	168840	84409	18632	49951	101048	86933	17546	54766	103853	0	0	0	0	211	18	192	240
	277	04	OCT	2656961	2656961	549647	2305200	3748148	41.12	2.05	39.20	44.82	35330	1637	8669	-4590	18838	0	0	0	79857	250	79610	80312	893	228	528	1128	6172	2860	2798	10221	0	0	0	0	0	0	0	0	0	0	0	0	35330	17026	25200	69252	0	0	0	0	0	0	0	0	0	0	0	0	35571	7260	21060	39472	3529	905	2061	4526	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	9142	143340	168840	88255	17961	53028	100571	89772	16703	57219	103655	0	0	0	0	216	15	192	240
	278	05	OCT	2719755	2719755	448749	2335560	3509388	41.74	1.73	39.93	44.82	36215	1881	9515	-7510	16605	0	0	0	80476	110	80402	80693	893	228	528	1128	5358	2367	1526	7895	0	0	0	0	0	0	0	0	0	0	0	0	36215	14626	25200	63946	0	0	0	0	0	0	0	0	0	0	0	0	36336	7648	21060	40558	3555	908	2102	4542	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	9142	143340	168840	86605	15214	58334	100533	88257	15486	59544	103219	0	0	0	0	216	15	192	240
	279	06	OCT	2154480	2154480	336946	1748992	2772354	33.00	5.91	29.87	44.82	30394	-4395	8186	-12119	11467	0	0	0	70769	405	70481	71569	893	228	528	1128	5521	2111	2708	8241	0	0	0	0	0	0	0	0	0	0	0	0	30394	8700	25200	47568	0	0	0	0	0	0	0	0	0	0	0	0	26226	4714	20500	32477	3341	797	2043	4153	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156348	9256	143340	168840	99729	13716	74712	112442	96709	14387	70559	110414	0	0	0	0	211	18	192	240
	280	07	OCT	1929214	1929214	276777	1660601	2431281	33.00	5.91	29.86	44.82	28878	-3746	8638	-9788	12619	0	0	0	67114	533	66783	68177	893	228	528	1128	9442	5083	3599	16674	0	0	0	0	0	0	0	0	0	0	0	0	28878	5728	25200	39988	0	0	0	0	0	0	0	0	0	0	0	0	20991	3126	17553	26496	3165	736	1994	3999	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157308	10204	143340	173640	107440	13980	82292	123426	104407	14246	78393	120580	0	0	0	0	211	18	192	240
	281	08	OCT	2728240	2728240	643732	2325870	4011163	42.60	1.16	41.68	44.82	37064	2694	14238	-10056	29277	0	0	0	80793	614	80411	82015	893	228	528	1128	6669	4768	1162	15011	0	0	0	0	0	0	0	0	0	0	0	0	37064	19062	25200	75097	0	0	0	0	0	0	0	0	0	0	0	0	35346	7167	21060	39729	3515	849	2192	4443	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157308	10204	143340	173640	84899	19987	47183	105563	87755	21730	47805	106152	0	0	0	0	211	18	192	240
	282	09	OCT	2859558	2859558	745428	2315940	4338355	42.36	1.87	39.93	44.82	38990	1391	13591	-9453	28173	0	0	0	82548	627	82105	83759	893	228	528	1128	3600	2422	1554	8204	0	0	0	0	0	0	0	0	0	0	0	0	38990	21745	25200	82368	0	0	0	0	0	0	0	0	0	0	0	0	36834	7933	21060	42047	3622	916	2200	4617	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161964	10010	150360	173640	86140	20704	49152	104232	86455	21644	48322	104991	0	0	0	0	221	18	192	240
	283	10	OCT	2726328	2726328	702897	2239459	4118405	39.66	3.91	34.93	44.82	37091	402	13251	-11591	25103	0	0	0	82761	652	82206	83851	893	228	528	1128	6365	1786	4039	8839	0	0	0	0	0	0	0	0	0	0	0	0	37091	20259	25173	77480	0	0	0	0	0	0	0	0	0	0	0	0	35242	7440	21060	41675	3572	894	2155	4573	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161076	15202	136320	178440	88744	22413	54040	109060	87694	22846	51218	109163	0	0	0	0	216	26	168	240
	284	11	OCT	2852742	2852742	832431	2348310	4513630	42.48	1.28	41.07	44.82	39207	5163	14581	-8583	33244	0	0	0	83588	636	82993	84400	894	226	533	1128	8812	4942	4605	15450	0	0	0	0	0	0	0	0	0	0	0	0	39207	23566	25200	86263	0	0	0	0	0	0	0	0	0	0	0	0	36280	7642	21060	40944	3557	946	2055	4589	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	16687	136320	178440	83668	27799	35657	108696	84716	25205	41993	106843	0	0	0	0	216	26	168	240
	285	12	OCT	2949916	2949916	737523	2395380	4391224	43.58	0.85	42.44	44.82	40523	3502	16445	-9888	35484	0	0	0	84657	863	83654	86001	895	224	540	1128	5568	3713	2207	11287	0	0	0	0	0	0	0	0	0	0	0	0	40523	21810	25200	83543	0	0	0	0	0	0	0	0	0	0	0	0	37547	8248	21060	42046	3626	912	2142	4629	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	16687	136320	178440	81087	27585	38377	108311	83604	24281	43083	106347	0	0	0	0	216	26	168	240
	286	13	OCT	2497026	2497026	439297	2153487	3359373	35.86	5.96	30.11	44.82	33339	3722	12255	-9621	26775	0	0	0	74216	547	73568	75140	895	224	540	1128	7091	4537	1836	15025	0	0	0	0	0	0	0	0	0	0	0	0	33339	13802	23281	60613	0	0	0	0	0	0	0	0	0	0	0	0	33226	7323	21060	40255	3387	841	2028	4390	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161964	13482	142980	178440	95399	20323	61307	121057	92720	20840	57218	116681	0	0	0	0	221	18	192	240
	287	14	OCT	2188204	2188204	386951	1735836	2904855	33.62	5.64	30.02	44.82	31026	-50	12406	-15502	22359	0	0	0	70126	368	69707	70682	895	224	540	1128	8485	4741	2496	16419	0	0	0	0	0	0	0	0	0	0	0	0	31026	10084	21816	50512	0	0	0	0	0	0	0	0	0	0	0	0	26402	7655	14661	34990	3268	793	1943	4179	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162924	14417	142980	178440	105497	22103	71408	134979	102491	22295	67486	130799	0	0	0	0	221	18	192	240
	288	15	OCT	2775841	2775841	581406	2342520	3908890	42.22	1.60	39.82	44.82	38272	2325	14803	-14270	29018	0	0	0	84197	414	83675	84787	895	224	540	1128	8684	4682	1078	14153	0	0	0	0	0	0	0	0	0	0	0	0	38272	17610	25200	72824	0	0	0	0	0	0	0	0	0	0	0	0	35119	7123	21060	40284	3551	871	2112	4519	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162924	14417	142980	178440	89532	23745	49096	112314	89361	20406	53336	108029	0	0	0	0	221	18	192	240
	289	16	OCT	2890129	2890129	618910	2397600	4091886	43.45	1.87	39.82	44.82	36503	5928	15677	-11678	34560	0	0	0	86033	660	85254	86884	895	223	540	1128	9394	4115	3943	15219	0	0	0	0	0	0	0	0	0	0	0	0	36503	13717	25200	62851	0	0	0	0	0	0	0	0	0	0	0	0	41583	866	39870	42120	3586	920	2076	4561	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	10419	150360	178440	90010	18057	63869	107873	88523	16813	60299	105524	0	0	0	0	226	19	192	240
	290	17	OCT	2966360	2966360	804600	2397600	4560572	44.08	1.21	41.69	44.82	38259	5954	17077	-12242	37250	0	0	0	86528	440	86021	87267	892	220	540	1122	8221	5447	2417	16416	0	0	0	0	0	0	0	0	0	0	0	0	38259	17781	25200	73266	0	0	0	0	0	0	0	0	0	0	0	0	41490	1235	39019	42120	3620	955	2109	4684	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	10419	150360	178440	88347	19884	53454	107571	86438	18308	54405	105139	0	0	0	0	226	19	192	240
	291	18	OCT	3236862	3236862	849797	2397600	4789633	43.87	1.23	42.31	45.00	44099	9484	18472	-13758	41369	0	0	0	87499	662	86783	88545	890	219	540	1116	6586	3317	1853	10509	0	0	0	0	0	0	0	0	0	0	0	0	44099	18817	25200	78356	0	0	0	0	0	0	0	0	0	0	0	0	41747	557	40684	42120	3661	927	2167	4706	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	12380	145560	178440	84098	17453	53164	103151	84027	16405	53758	100022	0	0	0	0	230	19	192	240
	292	19	OCT	3328647	3328647	811472	2397600	4626745	44.25	0.95	42.44	45.04	46057	8152	18393	-15203	39275	0	0	0	87834	842	86730	89255	890	219	540	1116	3454	1884	1135	6595	0	0	0	0	0	0	0	0	0	0	0	0	46057	17888	25200	74737	0	0	0	0	0	0	0	0	0	0	0	0	41870	448	40977	42120	3715	906	2233	4671	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	12611	145560	178440	76401	17237	42743	89823	81353	17123	48945	96978	0	0	0	0	221	18	192	240
	293	20	OCT	2737370	2737370	470313	2397600	3671027	43.45	1.65	41.21	44.82	33072	6133	10452	-4502	25981	0	0	0	76928	377	76287	77271	890	219	540	1116	3950	2561	1070	7481	0	0	0	0	0	0	0	0	0	0	0	0	33072	10313	25200	53498	0	0	0	0	0	0	0	0	0	0	0	0	41638	642	40517	42120	3511	884	2066	4481	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	13108	145560	178440	88658	18507	59182	108067	88495	18928	55145	105454	0	0	0	0	221	18	192	240
	294	21	OCT	2512463	2512463	337130	2231454	3148921	37.05	6.42	29.87	44.82	30699	3565	8207	-4612	18294	0	0	0	72839	520	71920	73475	890	219	540	1116	3677	1181	2255	5822	0	0	0	0	0	0	0	0	0	0	0	0	30699	5769	25200	41896	0	0	0	0	0	0	0	0	0	0	0	0	37700	4645	31182	42120	3438	876	2033	4382	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	13108	145560	178440	94969	17403	70784	118458	93818	17486	66402	114941	0	0	0	0	221	18	192	240
	295	22	OCT	3055603	3055603	680682	2358360	4161680	43.73	1.16	42.31	44.85	40185	2923	15887	-12795	29980	0	0	0	87043	698	85838	87908	891	219	540	1116	3614	1586	1320	5603	0	0	0	0	0	0	0	0	0	0	0	0	40185	15071	25200	64402	0	0	0	0	0	0	0	0	0	0	0	0	41576	638	40780	42120	3699	910	2239	4647	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	13108	145560	178440	81607	18866	48278	106225	84933	19769	48220	107312	0	0	0	0	221	18	192	240
	296	23	OCT	3033705	3033705	762739	2397600	4456548	44.45	0.45	43.69	44.82	39424	3232	17743	-15227	32440	0	0	0	88546	578	87624	89104	893	218	540	1116	5799	5045	688	13868	0	0	0	0	0	0	0	0	0	0	0	0	39424	16906	25200	70954	0	0	0	0	0	0	0	0	0	0	0	0	41988	220	41553	42120	3674	879	2272	4741	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	13108	145560	178440	81956	22202	41726	107520	84674	21165	45036	107326	0	0	0	0	221	18	192	240
	297	24	OCT	3040538	3040538	790397	2397600	4557744	44.45	0.76	42.93	44.93	39629	4273	15513	-5524	34925	0	0	0	88920	605	87824	89520	893	218	540	1116	7076	4045	3175	13605	0	0	0	0	0	0	0	0	0	0	0	0	39629	17571	25200	73203	0	0	0	0	0	0	0	0	0	0	0	0	41907	426	41056	42120	3687	968	2174	4736	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	10166	154800	178440	84639	23545	39477	107520	85322	22167	42833	107341	0	0	0	0	226	12	216	240
	298	25	OCT	3057730	3057730	856192	2397600	4710992	43.94	1.75	40.44	44.91	40015	-509	18900	-13908	36331	0	0	0	89994	637	89392	91161	893	218	540	1116	2901	1319	1170	4501	0	0	0	0	0	0	0	0	0	0	0	0	40015	19029	25200	76609	0	0	0	0	0	0	0	0	0	0	0	0	41902	436	41031	42120	3774	964	2243	4781	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	9144	154800	178440	86179	25495	36071	107520	86568	22532	42757	107341	0	0	0	0	226	12	216	240
	299	26	OCT	2923510	2923510	618882	2397600	4092461	44.07	1.50	41.06	44.90	37090	-1691	17260	-15938	31264	0	0	0	90763	809	89653	91651	893	218	540	1116	5541	3445	1189	11607	0	0	0	0	0	0	0	0	0	0	0	0	37090	13787	25200	62864	0	0	0	0	0	0	0	0	0	0	0	0	41816	608	40600	42120	3732	922	2241	4759	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173712	5958	164400	178440	94806	16105	63856	107520	92106	16898	59618	107341	0	0	0	0	235	10	216	240
	300	27	OCT	2689009	2689009	523242	2222796	3705447	41.83	5.98	29.87	44.90	33173	214	12801	-12250	23991	0	0	0	80348	1112	78892	81551	893	218	540	1116	3034	883	1608	4273	0	0	0	0	0	0	0	0	0	0	0	0	33173	10637	25200	54263	0	0	0	0	0	0	0	0	0	0	0	0	39875	4491	30893	42120	3588	886	2154	4548	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169056	7860	159600	178440	96009	18614	63217	118747	93435	19352	58669	115079	0	0	0	0	226	12	216	240
	301	28	OCT	2513000	2513000	404100	2034304	3253481	37.77	5.62	29.86	44.82	31164	643	8461	-9303	15627	0	0	0	76806	1282	74868	78904	893	218	540	1116	4888	2567	2568	9466	0	0	0	0	0	0	0	0	0	0	0	0	31164	6675	25200	44220	0	0	0	0	0	0	0	0	0	0	0	0	37021	6372	24610	42120	3484	872	2114	4507	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	9085	150360	178440	95255	14354	73260	110990	93415	14850	68753	108796	0	0	0	0	216	15	192	240
	302	29	OCT	3103664	3103664	841442	2342310	4534631	43.09	0.97	42.31	44.82	41612	1455	19127	-17982	34655	0	0	0	92120	1940	89501	94659	890	218	540	1116	6304	3742	1453	12790	0	0	0	0	0	0	0	0	0	0	0	0	41612	18350	25200	72690	0	0	0	0	0	0	0	0	0	0	0	0	41038	821	40047	42120	3731	889	2304	4730	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	9085	150360	178440	80790	21719	44790	107813	82350	18410	54907	105509	0	0	0	0	216	15	192	240
	303	30	OCT	3209216	3209216	877469	2397600	4508763	44.81	0.05	44.75	44.91	43236	470	20196	-20036	34992	0	0	0	94496	3199	89780	99621	890	218	540	1116	4913	3055	1843	8770	0	0	0	0	0	0	0	0	0	0	0	0	43236	19499	25200	72115	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3806	947	2328	4804	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	5127	150360	164400	74316	18247	45365	93480	76448	15424	53925	95299	0	0	0	0	211	10	192	216
	304	31	OCT	3042383	3042383	704717	2397030	4237050	44.45	0.49	43.60	44.90	39531	-3618	14409	-17921	14886	0	0	0	95106	4127	89361	101843	890	218	540	1116	5138	3882	996	11671	0	0	0	0	0	0	0	0	0	0	0	0	39531	15658	25200	66077	0	0	0	0	0	0	0	0	0	0	0	0	42116	8	42101	42120	3813	951	2306	4858	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	5127	150360	164400	78025	13717	56203	93480	77837	13641	59093	95299	0	0	0	0	211	10	192	216
	305	01	NOV	3032583	3032583	596354	2397600	4036940	44.60	0.51	43.60	44.92	39311	-2511	13794	-17250	16862	0	0	0	95602	3923	90151	102339	936	228	552	1224	7078	3804	1434	12053	0	0	0	0	0	0	0	0	0	0	0	0	39311	13252	25200	61630	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3646	914	2189	4920	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	5127	150360	164400	78241	11273	60650	93480	78928	11814	62841	95299	0	0	0	0	211	10	192	216
	306	02	NOV	3002914	3002914	589518	2397600	4008196	44.73	0.26	44.21	44.92	38651	-4715	13799	-18903	17425	0	0	0	96553	2773	92194	100843	936	228	552	1224	6459	3139	1858	10188	0	0	0	0	0	0	0	0	0	0	0	0	38651	13100	25200	60991	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3671	898	2187	4868	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	5127	150360	164400	78901	11145	61289	93480	79135	11723	63380	95299	0	0	0	0	211	10	192	216
	307	03	NOV	2650128	2650128	283684	2397600	3204725	44.32	0.72	42.98	44.91	30825	721	4640	-7771	5461	0	0	0	86326	3444	82140	92166	934	225	552	1212	9741	6647	2005	17690	0	0	0	0	0	0	0	0	0	0	0	0	30825	6299	25200	43136	0	0	0	0	0	0	0	0	0	0	0	0	42101	39	42023	42120	3446	869	1965	4493	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	15358	136320	178440	86747	13248	66110	107520	84025	12916	62451	103027	0	0	0	0	211	28	168	240
	308	04	NOV	2615056	2615056	197403	2397600	2934423	41.85	4.12	33.81	44.80	30686	888	3998	-4216	5068	0	0	0	83015	4262	77507	90523	934	225	552	1212	7729	3813	1425	12994	0	0	0	0	0	0	0	0	0	0	0	0	30686	4163	25200	37129	0	0	0	0	0	0	0	0	0	0	0	0	41139	1445	38398	42120	3416	840	1957	4299	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	12776	145560	178440	90655	13803	74640	111242	88952	11764	72290	106943	0	0	0	0	216	21	192	240
	309	05	NOV	3033811	3033811	741420	2397600	4216387	44.20	0.51	43.60	44.80	39361	-3254	14308	-18624	15846	0	0	0	98298	3175	95915	104370	934	225	552	1212	8998	4259	3681	14586	0	0	0	0	0	0	0	0	0	0	0	0	39361	16487	25200	65675	0	0	0	0	0	0	0	0	0	0	0	0	42086	42	42033	42120	3666	928	2104	4844	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	12776	145560	178440	81033	22099	42652	107520	80602	21091	42290	102677	0	0	0	0	216	21	192	240
	310	06	NOV	3172985	3172985	862653	2397600	4381516	44.84	0.04	44.80	44.91	42431	-4728	19829	-25159	21803	0	0	0	101934	3124	98610	107577	934	225	552	1212	7995	3520	2730	12934	0	0	0	0	0	0	0	0	0	0	0	0	42431	19170	25200	69287	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3726	887	2251	4868	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166248	9618	150360	178440	81697	24791	38953	107520	80027	23133	39711	102652	0	0	0	0	221	18	192	240
	311	07	NOV	3217060	3217060	935709	2397600	4475787	44.83	0.04	44.80	44.91	43410	-5916	23104	-27575	22349	0	0	0	101798	3403	99170	108483	933	224	552	1212	5656	3805	2323	11995	0	0	0	0	0	0	0	0	0	0	0	0	43410	20794	25200	71382	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3763	907	2262	4983	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166248	9618	150360	178440	80718	26079	36858	107520	79441	24023	38067	102537	0	0	0	0	221	18	192	240
