WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	1254	22	FEB	05:00	35200	0	5537	0	0	0	35	0	14
	1255	22	FEB	06:00	35200	0	8585	0	0	0	35	0	18
	1256	22	FEB	07:00	35200	0	11243	0	0	0	35	0	23
	1257	22	FEB	08:00	35200	0	11416	0	0	0	35	0	23
	1258	22	FEB	09:00	35200	0	11321	0	0	0	35	0	23
	1259	22	FEB	10:00	35200	0	11193	0	0	0	35	0	23
	1260	22	FEB	11:00	35200	0	11003	0	0	0	35	0	23
	1261	22	FEB	12:00	35200	0	10301	0	0	0	35	0	23
	1262	22	FEB	13:00	35200	0	9314	0	0	0	35	0	23
	1263	22	FEB	14:00	35200	0	8490	0	0	0	35	0	23
	1264	22	FEB	15:00	35200	0	7952	0	0	0	35	0	23
	1265	22	FEB	16:00	35200	0	9404	0	0	0	35	0	23
	1266	22	FEB	17:00	35200	0	10989	0	0	0	35	0	23
	1267	22	FEB	18:00	35200	0	11220	0	0	0	35	0	23
	1268	22	FEB	19:00	35200	0	9763	0	0	0	35	0	22
	1269	22	FEB	20:00	35200	0	7967	0	0	0	35	0	21
	1270	22	FEB	21:00	35200	0	5648	0	0	0	35	0	18
	1271	22	FEB	22:00	35200	0	5659	0	0	0	35	0	18
	1272	22	FEB	23:00	35200	0	4896	0	0	0	35	0	17
	1273	23	FEB	00:00	35200	0	5093	0	0	0	35	0	17
	1274	23	FEB	01:00	35200	0	4548	0	0	0	35	0	16
	1275	23	FEB	02:00	35200	0	3892	0	0	0	35	0	16
	1276	23	FEB	03:00	35200	0	3372	0	0	0	35	0	16
	1277	23	FEB	04:00	35200	0	3904	0	0	0	35	0	16
	1278	23	FEB	05:00	35200	0	6679	0	0	0	35	0	18
	1279	23	FEB	06:00	35200	0	8175	0	0	0	35	0	19
	1280	23	FEB	07:00	35200	0	10875	0	0	0	35	0	22
	1281	23	FEB	08:00	35200	0	11036	0	0	0	35	0	22
	1282	23	FEB	09:00	35200	0	10946	0	0	0	35	0	22
	1283	23	FEB	10:00	35200	0	10779	0	0	0	35	0	22
	1284	23	FEB	11:00	35200	0	10665	0	0	0	35	0	22
	1285	23	FEB	12:00	35200	0	10398	0	0	0	35	0	21
	1286	23	FEB	13:00	35200	0	9645	0	0	0	35	0	21
	1287	23	FEB	14:00	35200	0	8595	0	0	0	35	0	21
	1288	23	FEB	15:00	35200	0	8867	0	0	0	35	0	20
	1289	23	FEB	16:00	35200	0	8986	0	0	0	35	0	20
	1290	23	FEB	17:00	35200	0	10694	0	0	0	35	0	22
	1291	23	FEB	18:00	35200	0	10960	0	0	0	35	0	22
	1292	23	FEB	19:00	35200	0	9919	0	0	0	35	0	20
	1293	23	FEB	20:00	35200	0	8092	0	0	0	35	0	17
	1294	23	FEB	21:00	35200	0	6005	0	0	0	35	0	12
	1295	23	FEB	22:00	35200	0	5923	0	0	0	35	0	12
	1296	23	FEB	23:00	35200	0	5269	0	0	0	35	0	11
	1297	24	FEB	00:00	35400	0	4828	0	0	0	35	0	10
	1298	24	FEB	01:00	35400	0	4356	0	0	0	35	0	10
	1299	24	FEB	02:00	35400	0	3618	0	0	0	35	0	10
	1300	24	FEB	03:00	35400	0	2761	0	0	0	35	0	9
	1301	24	FEB	04:00	35400	0	2619	0	0	0	35	0	9
	1302	24	FEB	05:00	35400	0	2944	0	0	0	35	0	9
	1303	24	FEB	06:00	35400	0	3952	0	0	0	35	0	10
	1304	24	FEB	07:00	35400	0	4595	0	0	0	35	0	10
	1305	24	FEB	08:00	35400	0	5349	0	0	0	35	0	11
	1306	24	FEB	09:00	35400	0	5189	0	0	0	35	0	11
	1307	24	FEB	10:00	35400	0	5214	0	0	0	35	0	11
	1308	24	FEB	11:00	35400	0	4861	0	0	0	35	0	11
	1309	24	FEB	12:00	35400	0	4975	0	0	0	35	0	11
	1310	24	FEB	13:00	35400	0	4574	0	0	0	35	0	10
	1311	24	FEB	14:00	35400	0	4495	0	0	0	35	0	10
	1312	24	FEB	15:00	35400	0	4116	0	0	0	35	0	10
	1313	24	FEB	16:00	35400	0	4135	0	0	0	35	0	10
	1314	24	FEB	17:00	35400	0	5128	0	0	0	35	0	11
	1315	24	FEB	18:00	35400	0	5258	0	0	0	35	0	11
	1316	24	FEB	19:00	35400	0	5170	0	0	0	35	0	11
	1317	24	FEB	20:00	35400	0	4546	0	0	0	35	0	10
	1318	24	FEB	21:00	35400	0	4305	0	0	0	35	0	10
	1319	24	FEB	22:00	35400	0	4616	0	0	0	35	0	10
	1320	24	FEB	23:00	35400	0	4520	0	0	0	35	0	9
	1321	25	FEB	00:00	35200	0	3490	0	0	0	35	0	7
	1322	25	FEB	01:00	35200	0	2921	0	0	0	35	0	6
	1323	25	FEB	02:00	35200	0	2138	0	0	0	35	0	5
	1324	25	FEB	03:00	34632	0	1772	0	0	0	35	0	5
	1325	25	FEB	04:00	34243	0	1602	0	0	0	35	0	5
	1326	25	FEB	05:00	34443	0	1663	0	0	0	35	0	5
	1327	25	FEB	06:00	34787	0	1842	0	0	0	35	0	5
	1328	25	FEB	07:00	35183	0	2168	0	0	0	35	0	5
	1329	25	FEB	08:00	35200	0	2936	0	0	0	35	0	6
	1330	25	FEB	09:00	35200	0	3665	0	0	0	35	0	8
	1331	25	FEB	10:00	35200	0	3919	0	0	0	35	0	8
	1332	25	FEB	11:00	35200	0	3991	0	0	0	35	0	8
	1333	25	FEB	12:00	35200	0	4161	0	0	0	35	0	8
	1334	25	FEB	13:00	35200	0	3319	0	0	0	35	0	7
	1335	25	FEB	14:00	34950	0	2159	0	0	0	35	0	5
	1336	25	FEB	15:00	34883	0	2048	0	0	0	35	0	5
	1337	25	FEB	16:00	35200	0	2607	0	0	0	35	0	7
	1338	25	FEB	17:00	35200	0	3548	0	0	0	35	0	8
	1339	25	FEB	18:00	35200	0	4183	0	0	0	35	0	9
	1340	25	FEB	19:00	35200	0	4365	0	0	0	35	0	9
	1341	25	FEB	20:00	35200	0	4316	0	0	0	35	0	9
	1342	25	FEB	21:00	35200	0	3932	0	0	0	35	0	8
	1343	25	FEB	22:00	35200	0	3988	0	0	0	35	0	8
	1344	25	FEB	23:00	35200	0	3522	0	0	0	35	0	7
	1345	26	FEB	00:00	35200	0	2966	0	0	0	35	0	6
	1346	26	FEB	01:00	35200	0	2679	0	0	0	35	0	6
	1347	26	FEB	02:00	35079	0	2005	0	0	0	35	0	5
	1348	26	FEB	03:00	34692	0	1872	0	0	0	35	0	5
	1349	26	FEB	04:00	35200	0	2228	0	0	0	35	0	5
	1350	26	FEB	05:00	35200	0	4091	0	0	0	35	0	8
	1351	26	FEB	06:00	35200	0	6108	0	0	0	35	0	12
	1352	26	FEB	07:00	35200	0	9694	0	0	0	35	0	20
	1353	26	FEB	08:00	35200	51	10909	0	0	0	35	0	22
	1354	26	FEB	09:00	35200	130	11033	0	0	0	35	1	22
	1355	26	FEB	10:00	35200	146	10905	0	0	0	35	1	22
	1356	26	FEB	11:00	35200	151	10774	0	0	0	35	1	22
	1357	26	FEB	12:00	35200	76	10116	0	0	0	35	0	22
	1358	26	FEB	13:00	35200	0	8858	0	0	0	35	0	22
	1359	26	FEB	14:00	35200	0	7902	0	0	0	35	0	22
	1360	26	FEB	15:00	35200	0	7898	0	0	0	35	0	21
	1361	26	FEB	16:00	35200	0	9452	0	0	0	35	0	21
	1362	26	FEB	17:00	35200	42	10713	0	0	0	35	0	22
	1363	26	FEB	18:00	35200	424	11372	0	0	0	35	2	23
	1364	26	FEB	19:00	35200	284	9118	0	0	0	35	2	18
	1365	26	FEB	20:00	35200	0	7047	0	0	0	35	0	15
	1366	26	FEB	21:00	35200	0	4876	0	0	0	35	0	12
	1367	26	FEB	22:00	35200	0	4920	0	0	0	35	0	12
	1368	26	FEB	23:00	35200	0	4593	0	0	0	35	0	11
	1369	27	FEB	00:00	34600	0	5095	0	0	0	35	0	11
	1370	27	FEB	01:00	34600	0	4824	0	0	0	35	0	11
	1371	27	FEB	02:00	34600	0	4473	0	0	0	35	0	11
	1372	27	FEB	03:00	34600	0	4065	0	0	0	35	0	11
	1373	27	FEB	04:00	34600	0	4259	0	0	0	35	0	11
	1374	27	FEB	05:00	34600	0	6234	0	0	0	35	0	14
	1375	27	FEB	06:00	34600	0	8906	0	0	0	35	0	18
	1376	27	FEB	07:00	34600	144	10826	0	0	0	35	1	22
	1377	27	FEB	08:00	34600	341	11034	0	0	0	35	2	22
	1378	27	FEB	09:00	34600	279	10987	0	0	0	35	1	22
	1379	27	FEB	10:00	34600	202	10958	0	0	0	35	1	22
	1380	27	FEB	11:00	34600	69	10571	0	0	0	35	0	22
	1381	27	FEB	12:00	34600	0	9568	0	0	0	35	0	22
	1382	27	FEB	13:00	34600	0	8495	0	0	0	35	0	22
	1383	27	FEB	14:00	34600	0	7625	0	0	0	35	0	21
	1384	27	FEB	15:00	34600	0	7812	0	0	0	35	0	21
	1385	27	FEB	16:00	34600	0	8967	0	0	0	35	0	20
	1386	27	FEB	17:00	34600	0	10422	0	0	0	35	0	21
	1387	27	FEB	18:00	34600	148	10479	0	0	0	35	1	21
	1388	27	FEB	19:00	34600	0	8538	0	0	0	35	0	17
	1389	27	FEB	20:00	34600	0	7043	0	0	0	35	0	14
	1390	27	FEB	21:00	34600	0	5268	0	0	0	35	0	11
	1391	27	FEB	22:00	34600	0	5192	0	0	0	35	0	11
	1392	27	FEB	23:00	34600	0	4835	0	0	0	35	0	11
	1393	28	FEB	00:00	35000	0	4916	0	0	0	35	0	11
	1394	28	FEB	01:00	35000	0	4546	0	0	0	35	0	11
	1395	28	FEB	02:00	35000	0	3943	0	0	0	35	0	11
	1396	28	FEB	03:00	35000	0	3377	0	0	0	35	0	11
	1397	28	FEB	04:00	35000	0	3749	0	0	0	35	0	11
	1398	28	FEB	05:00	35000	0	5793	0	0	0	35	0	14
	1399	28	FEB	06:00	35000	0	8796	0	0	0	35	0	18
	1400	28	FEB	07:00	35000	0	10900	0	0	0	35	0	22
	1401	28	FEB	08:00	35000	0	11218	0	0	0	35	0	23
	1402	28	FEB	09:00	35000	0	11128	0	0	0	35	0	22
	1403	28	FEB	10:00	35000	0	10696	0	0	0	35	0	22
	1404	28	FEB	11:00	35000	0	10289	0	0	0	35	0	21
	1405	28	FEB	12:00	35000	0	9522	0	0	0	35	0	21
	1406	28	FEB	13:00	35000	0	8550	0	0	0	35	0	21
	1407	28	FEB	14:00	35000	0	7732	0	0	0	35	0	21
	1408	28	FEB	15:00	35000	0	7908	0	0	0	35	0	20
	1409	28	FEB	16:00	35000	0	8727	0	0	0	35	0	20
	1410	28	FEB	17:00	35000	0	10476	0	0	0	35	0	21
	1411	28	FEB	18:00	35000	0	10567	0	0	0	35	0	21
	1412	28	FEB	19:00	35000	0	8614	0	0	0	35	0	18
	1413	28	FEB	20:00	35000	0	7492	0	0	0	35	0	15
	1414	28	FEB	21:00	35000	0	5777	0	0	0	35	0	12
	1415	28	FEB	22:00	35000	0	5508	0	0	0	35	0	12
	1416	28	FEB	23:00	35000	0	5068	0	0	0	35	0	11
	1417	01	MAR	00:00	35000	0	4148	0	0	0	35	0	11
	1418	01	MAR	01:00	35000	0	3726	0	0	0	35	0	10
	1419	01	MAR	02:00	35000	0	3507	0	0	0	35	0	10
	1420	01	MAR	03:00	35000	0	3154	0	0	0	35	0	10
	1421	01	MAR	04:00	35000	0	2729	0	0	0	35	0	10
	1422	01	MAR	05:00	35000	0	6017	0	0	0	35	0	14
	1423	01	MAR	06:00	35000	0	9075	0	0	0	35	0	18
	1424	01	MAR	07:00	35000	0	10660	0	0	0	35	0	22
	1425	01	MAR	08:00	35000	0	10922	0	0	0	35	0	22
	1426	01	MAR	09:00	35000	0	10743	0	0	0	35	0	22
	1427	01	MAR	10:00	35000	0	10619	0	0	0	35	0	22
	1428	01	MAR	11:00	35000	0	10385	0	0	0	35	0	22
	1429	01	MAR	12:00	35000	0	9813	0	0	0	35	0	22
	1430	01	MAR	13:00	35000	0	9230	0	0	0	35	0	22
	1431	01	MAR	14:00	35000	0	8475	0	0	0	35	0	21
	1432	01	MAR	15:00	35000	0	8264	0	0	0	35	0	21
	1433	01	MAR	16:00	35000	0	9399	0	0	0	35	0	21
	1434	01	MAR	17:00	35000	0	10586	0	0	0	35	0	22
	1435	01	MAR	18:00	35000	0	11123	0	0	0	35	0	22
	1436	01	MAR	19:00	35000	0	9350	0	0	0	35	0	19
	1437	01	MAR	20:00	35000	0	7713	0	0	0	35	0	16
	1438	01	MAR	21:00	35000	0	5711	0	0	0	35	0	12
	1439	01	MAR	22:00	35000	0	5292	0	0	0	35	0	12
	1440	01	MAR	23:00	35000	0	4649	0	0	0	35	0	11
	1441	02	MAR	00:00	35200	0	5142	0	0	0	35	0	11
	1442	02	MAR	01:00	35200	0	4671	0	0	0	35	0	10
	1443	02	MAR	02:00	35200	0	4071	0	0	0	35	0	10
	1444	02	MAR	03:00	35200	0	3552	0	0	0	35	0	10
	1445	02	MAR	04:00	35200	0	3585	0	0	0	35	0	11
	1446	02	MAR	05:00	35200	0	5869	0	0	0	35	0	13
	1447	02	MAR	06:00	35200	0	8740	0	0	0	35	0	18
	1448	02	MAR	07:00	35200	0	11269	0	0	0	35	0	23
	1449	02	MAR	08:00	35200	0	11585	0	0	0	35	0	23
	1450	02	MAR	09:00	35200	0	11387	0	0	0	35	0	23
	1451	02	MAR	10:00	35200	0	11093	0	0	0	35	0	23
	1452	02	MAR	11:00	35200	0	10840	0	0	0	35	0	23
	1453	02	MAR	12:00	35200	0	10169	0	0	0	35	0	23
	1454	02	MAR	13:00	35200	0	9416	0	0	0	35	0	23
	1455	02	MAR	14:00	35200	0	8479	0	0	0	35	0	23
	1456	02	MAR	15:00	35200	0	8097	0	0	0	35	0	23
	1457	02	MAR	16:00	35200	0	9472	0	0	0	35	0	23
	1458	02	MAR	17:00	35200	0	11278	0	0	0	35	0	23
	1459	02	MAR	18:00	35200	0	11348	0	0	0	35	0	23
	1460	02	MAR	19:00	35200	0	10097	0	0	0	35	0	21
	1461	02	MAR	20:00	35200	0	8220	0	0	0	35	0	17
	1462	02	MAR	21:00	35200	0	6370	0	0	0	35	0	13
	1463	02	MAR	22:00	35200	0	6095	0	0	0	35	0	13
	1464	02	MAR	23:00	35200	0	5085	0	0	0	35	0	11
	1465	03	MAR	00:00	34400	0	5158	0	0	0	34	0	11
	1466	03	MAR	01:00	34400	0	4916	0	0	0	34	0	11
	1467	03	MAR	02:00	34400	0	3861	0	0	0	34	0	10
	1468	03	MAR	03:00	34400	0	2857	0	0	0	34	0	10
	1469	03	MAR	04:00	34396	0	2889	0	0	0	34	0	10
	1470	03	MAR	05:00	34400	0	3929	0	0	0	34	0	10
	1471	03	MAR	06:00	34400	0	4563	0	0	0	34	0	10
	1472	03	MAR	07:00	34400	0	4890	0	0	0	34	0	11
	1473	03	MAR	08:00	34400	0	5644	0	0	0	34	0	12
	1474	03	MAR	09:00	34400	0	5433	0	0	0	34	0	12
	1475	03	MAR	10:00	34400	0	5480	0	0	0	34	0	12
	1476	03	MAR	11:00	34400	0	5281	0	0	0	34	0	11
	1477	03	MAR	12:00	34400	0	5407	0	0	0	34	0	11
	1478	03	MAR	13:00	34400	0	5051	0	0	0	34	0	11
	1479	03	MAR	14:00	34400	0	4969	0	0	0	34	0	11
	1480	03	MAR	15:00	34400	0	4668	0	0	0	34	0	10
	1481	03	MAR	16:00	34400	0	4733	0	0	0	34	0	11
	1482	03	MAR	17:00	34400	0	5785	0	0	0	34	0	12
	1483	03	MAR	18:00	34400	0	5940	0	0	0	34	0	12
	1484	03	MAR	19:00	34400	0	5825	0	0	0	34	0	12
	1485	03	MAR	20:00	34400	0	5032	0	0	0	34	0	11
	1486	03	MAR	21:00	34400	0	4817	0	0	0	34	0	11
	1487	03	MAR	22:00	34400	0	5141	0	0	0	34	0	11
	1488	03	MAR	23:00	34400	0	4969	0	0	0	34	0	11
	1489	04	MAR	00:00	33800	0	4130	0	0	0	34	0	10
	1490	04	MAR	01:00	33800	0	3488	0	0	0	34	0	8
	1491	04	MAR	02:00	33800	0	2437	0	0	0	34	0	7
	1492	04	MAR	03:00	33648	0	1365	0	0	0	34	0	6
	1493	04	MAR	04:00	33422	0	958	0	0	0	34	0	6
	1494	04	MAR	05:00	33511	0	967	0	0	0	34	0	6
	1495	04	MAR	06:00	33800	0	1665	0	0	0	34	0	7
	1496	04	MAR	07:00	33800	0	2837	0	0	0	34	0	8
	1497	04	MAR	08:00	33800	0	4052	0	0	0	34	0	10
	1498	04	MAR	09:00	33800	0	4720	0	0	0	34	0	11
	1499	04	MAR	10:00	33800	0	5327	0	0	0	34	0	12
	1500	04	MAR	11:00	33800	0	5466	0	0	0	34	0	12
	1501	04	MAR	12:00	33800	0	5198	0	0	0	34	0	11
	1502	04	MAR	13:00	33800	0	4121	0	0	0	34	0	10
	1503	04	MAR	14:00	33800	0	2442	0	0	0	34	0	10
	1504	04	MAR	15:00	33800	0	2708	0	0	0	34	0	10
	1505	04	MAR	16:00	33800	0	4310	0	0	0	34	0	10
	1506	04	MAR	17:00	33800	0	5866	0	0	0	34	0	13
	1507	04	MAR	18:00	33800	0	6504	0	0	0	34	0	13
	1508	04	MAR	19:00	33800	0	6310	0	0	0	34	0	13
	1509	04	MAR	20:00	33800	0	6045	0	0	0	34	0	12
	1510	04	MAR	21:00	33800	0	5411	0	0	0	34	0	11
	1511	04	MAR	22:00	33800	0	5114	0	0	0	34	0	11
	1512	04	MAR	23:00	33800	0	4366	0	0	0	34	0	11
	1513	05	MAR	00:00	34200	0	4273	0	0	0	34	0	11
	1514	05	MAR	01:00	34200	0	3506	0	0	0	34	0	10
	1515	05	MAR	02:00	34200	0	2276	0	0	0	34	0	10
	1516	05	MAR	03:00	34200	0	1814	0	0	0	34	0	10
	1517	05	MAR	04:00	34200	0	4163	0	0	0	34	0	12
	1518	05	MAR	05:00	34200	0	5027	0	0	0	34	0	12
	1519	05	MAR	06:00	34200	0	6837	0	0	0	34	0	15
	1520	05	MAR	07:00	34200	0	10085	0	0	0	34	0	21
	1521	05	MAR	08:00	34200	0	10864	0	0	0	34	0	22
	1522	05	MAR	09:00	34200	0	11037	0	0	0	34	0	22
	1523	05	MAR	10:00	34200	0	11096	0	0	0	34	0	22
	1524	05	MAR	11:00	34200	0	10890	0	0	0	34	0	22
	1525	05	MAR	12:00	34200	0	10265	0	0	0	34	0	22
	1526	05	MAR	13:00	34200	0	9381	0	0	0	34	0	22
	1527	05	MAR	14:00	34200	0	8957	0	0	0	34	0	22
	1528	05	MAR	15:00	34200	0	8420	0	0	0	34	0	22
	1529	05	MAR	16:00	34200	0	10673	0	0	0	34	0	22
	1530	05	MAR	17:00	34200	0	12558	0	0	0	34	0	25
	1531	05	MAR	18:00	34200	0	11795	0	0	0	34	0	24
	1532	05	MAR	19:00	34200	0	9851	0	0	0	34	0	20
	1533	05	MAR	20:00	34200	0	8961	0	0	0	34	0	18
	1534	05	MAR	21:00	34200	0	7573	0	0	0	34	0	16
	1535	05	MAR	22:00	34200	0	7666	0	0	0	34	0	16
	1536	05	MAR	23:00	34200	0	6978	0	0	0	34	0	16
	1537	06	MAR	00:00	34400	0	6590	0	0	0	34	0	16
	1538	06	MAR	01:00	34400	0	6388	0	0	0	34	0	16
	1539	06	MAR	02:00	34400	0	6167	0	0	0	34	0	15
	1540	06	MAR	03:00	34400	0	5015	0	0	0	34	0	15
	1541	06	MAR	04:00	34400	0	5230	0	0	0	34	0	15
	1542	06	MAR	05:00	34400	0	5915	0	0	0	34	0	15
	1543	06	MAR	06:00	34400	0	8659	0	0	0	34	0	19
	1544	06	MAR	07:00	34400	0	11939	0	0	0	34	0	24
	1545	06	MAR	08:00	34400	0	12108	0	0	0	34	0	24
	1546	06	MAR	09:00	34400	0	11776	0	0	0	34	0	24
	1547	06	MAR	10:00	34400	0	11311	0	0	0	34	0	23
	1548	06	MAR	11:00	34400	0	10575	0	0	0	34	0	22
	1549	06	MAR	12:00	34400	0	9662	0	0	0	34	0	22
	1550	06	MAR	13:00	34400	0	9050	0	0	0	34	0	21
	1551	06	MAR	14:00	34400	0	8412	0	0	0	34	0	21
	1552	06	MAR	15:00	34400	0	7720	0	0	0	34	0	20
	1553	06	MAR	16:00	34400	0	9329	0	0	0	34	0	22
	1554	06	MAR	17:00	34400	0	11845	0	0	0	34	0	24
	1555	06	MAR	18:00	34400	0	11135	0	0	0	34	0	23
	1556	06	MAR	19:00	34400	0	9441	0	0	0	34	0	19
	1557	06	MAR	20:00	34400	0	8423	0	0	0	34	0	17
	1558	06	MAR	21:00	34400	0	6776	0	0	0	34	0	16
	1559	06	MAR	22:00	34400	0	6818	0	0	0	34	0	16
	1560	06	MAR	23:00	34400	0	6153	0	0	0	34	0	16
	1561	07	MAR	00:00	34200	0	6169	0	0	0	34	0	16
	1562	07	MAR	01:00	34200	0	5853	0	0	0	34	0	16
	1563	07	MAR	02:00	34200	0	5643	0	0	0	34	0	16
	1564	07	MAR	03:00	34200	0	4708	0	0	0	34	0	16
	1565	07	MAR	04:00	34200	0	4702	0	0	0	34	0	16
	1566	07	MAR	05:00	34200	0	5390	0	0	0	34	0	16
	1567	07	MAR	06:00	34200	0	8881	0	0	0	34	0	21
	1568	07	MAR	07:00	34200	0	12641	0	0	0	34	0	25
	1569	07	MAR	08:00	34200	0	12803	0	0	0	34	0	26
	1570	07	MAR	09:00	34200	0	12685	0	0	0	34	0	26
	1571	07	MAR	10:00	34200	0	12258	0	0	0	34	0	26
	1572	07	MAR	11:00	34200	0	11526	0	0	0	34	0	26
	1573	07	MAR	12:00	34200	0	10377	0	0	0	34	0	26
	1574	07	MAR	13:00	34200	0	9133	0	0	0	34	0	26
	1575	07	MAR	14:00	34200	0	8521	0	0	0	34	0	26
	1576	07	MAR	15:00	34200	0	7833	0	0	0	34	0	26
	1577	07	MAR	16:00	34200	0	10166	0	0	0	34	0	26
	1578	07	MAR	17:00	34200	0	12896	0	0	0	34	0	26
	1579	07	MAR	18:00	34200	0	12291	0	0	0	34	0	25
	1580	07	MAR	19:00	34200	0	9854	0	0	0	34	0	20
	1581	07	MAR	20:00	34200	0	8634	0	0	0	34	0	19
	1582	07	MAR	21:00	34200	0	6798	0	0	0	34	0	17
	1583	07	MAR	22:00	34200	0	6933	0	0	0	34	0	17
	1584	07	MAR	23:00	34200	0	6430	0	0	0	34	0	16
	1585	08	MAR	00:00	34600	0	6092	0	0	0	35	0	16
	1586	08	MAR	01:00	34600	0	6044	0	0	0	35	0	16
	1587	08	MAR	02:00	34600	0	5856	0	0	0	35	0	16
	1588	08	MAR	03:00	34600	0	4686	0	0	0	35	0	16
	1589	08	MAR	04:00	34600	0	4604	0	0	0	35	0	16
	1590	08	MAR	05:00	34600	0	5561	0	0	0	35	0	16
	1591	08	MAR	06:00	34600	0	9074	0	0	0	35	0	21
	1592	08	MAR	07:00	34600	0	12610	0	0	0	35	0	25
	1593	08	MAR	08:00	34600	0	12875	0	0	0	35	0	26
	1594	08	MAR	09:00	34600	0	12764	0	0	0	35	0	26
	1595	08	MAR	10:00	34600	0	12327	0	0	0	35	0	26
	1596	08	MAR	11:00	34600	0	11580	0	0	0	35	0	26
	1597	08	MAR	12:00	34600	0	10657	0	0	0	35	0	26
	1598	08	MAR	13:00	34600	0	9537	0	0	0	35	0	26
	1599	08	MAR	14:00	34600	0	8767	0	0	0	35	0	26
	1600	08	MAR	15:00	34600	0	8203	0	0	0	35	0	26
	1601	08	MAR	16:00	34600	0	10747	0	0	0	35	0	26
	1602	08	MAR	17:00	34600	0	12932	0	0	0	35	0	26
	1603	08	MAR	18:00	34600	0	12520	0	0	0	35	0	25
	1604	08	MAR	19:00	34600	0	10044	0	0	0	35	0	20
	1605	08	MAR	20:00	34600	0	8852	0	0	0	35	0	18
	1606	08	MAR	21:00	34600	0	7127	0	0	0	35	0	17
	1607	08	MAR	22:00	34600	0	7179	0	0	0	35	0	17
	1608	08	MAR	23:00	34600	0	6634	0	0	0	35	0	16
	1609	09	MAR	00:00	34600	0	6613	0	0	0	35	0	16
	1610	09	MAR	01:00	34600	0	6389	0	0	0	35	0	16
	1611	09	MAR	02:00	34600	0	6146	0	0	0	35	0	16
	1612	09	MAR	03:00	34600	0	5110	0	0	0	35	0	16
	1613	09	MAR	04:00	34600	0	5223	0	0	0	35	0	16
	1614	09	MAR	05:00	34600	0	6179	0	0	0	35	0	16
	1615	09	MAR	06:00	34600	0	10196	0	0	0	35	0	22
	1616	09	MAR	07:00	34600	0	13183	0	0	0	35	0	26
	1617	09	MAR	08:00	34600	0	13200	0	0	0	35	0	26
	1618	09	MAR	09:00	34600	0	13200	0	0	0	35	0	26
	1619	09	MAR	10:00	34600	0	12778	0	0	0	35	0	26
	1620	09	MAR	11:00	34600	0	11968	0	0	0	35	0	26
	1621	09	MAR	12:00	34600	0	10971	0	0	0	35	0	26
	1622	09	MAR	13:00	34600	0	9995	0	0	0	35	0	26
	1623	09	MAR	14:00	34600	0	9379	0	0	0	35	0	26
	1624	09	MAR	15:00	34600	0	9121	0	0	0	35	0	26
	1625	09	MAR	16:00	34600	0	11246	0	0	0	35	0	26
	1626	09	MAR	17:00	34600	0	13139	0	0	0	35	0	26
	1627	09	MAR	18:00	34600	0	12790	0	0	0	35	0	26
	1628	09	MAR	19:00	34600	0	10587	0	0	0	35	0	21
	1629	09	MAR	20:00	34600	0	9305	0	0	0	35	0	19
	1630	09	MAR	21:00	34600	0	7739	0	0	0	35	0	17
	1631	09	MAR	22:00	34600	0	8007	0	0	0	35	0	17
	1632	09	MAR	23:00	34600	0	7361	0	0	0	35	0	17
	1633	10	MAR	00:00	34200	0	7074	0	0	0	34	0	16
	1634	10	MAR	01:00	34200	0	6904	0	0	0	34	0	16
	1635	10	MAR	02:00	34200	0	6037	0	0	0	34	0	16
	1636	10	MAR	03:00	34200	0	5258	0	0	0	34	0	16
	1637	10	MAR	04:00	34200	0	5168	0	0	0	34	0	16
	1638	10	MAR	05:00	34200	0	5294	0	0	0	34	0	16
	1639	10	MAR	06:00	34200	0	5672	0	0	0	34	0	16
	1640	10	MAR	07:00	34200	0	6408	0	0	0	34	0	16
	1641	10	MAR	08:00	34200	0	7472	0	0	0	34	0	16
	1642	10	MAR	09:00	34200	0	7364	0	0	0	34	0	16
	1643	10	MAR	10:00	34200	0	7346	0	0	0	34	0	16
	1644	10	MAR	11:00	34200	0	7162	0	0	0	34	0	16
	1645	10	MAR	12:00	34200	0	7524	0	0	0	34	0	16
	1646	10	MAR	13:00	34200	0	6978	0	0	0	34	0	16
	1647	10	MAR	14:00	34200	0	6821	0	0	0	34	0	16
	1648	10	MAR	15:00	34200	0	6127	0	0	0	34	0	16
	1649	10	MAR	16:00	34200	0	6036	0	0	0	34	0	16
	1650	10	MAR	17:00	34200	0	7173	0	0	0	34	0	16
	1651	10	MAR	18:00	34200	0	8238	0	0	0	34	0	17
	1652	10	MAR	19:00	34200	0	8344	0	0	0	34	0	17
	1653	10	MAR	20:00	34200	0	6804	0	0	0	34	0	16
	1654	10	MAR	21:00	34200	0	6365	0	0	0	34	0	16
	1655	10	MAR	22:00	34200	0	7306	0	0	0	34	0	16
	1656	10	MAR	23:00	34200	0	6795	0	0	0	34	0	15
	1657	11	MAR	00:00	34600	0	4833	0	0	0	35	0	13
	1658	11	MAR	01:00	34600	0	4166	0	0	0	35	0	11
	1659	11	MAR	02:00	34600	0	3120	0	0	0	35	0	11
	1660	11	MAR	03:00	34600	0	2271	0	0	0	35	0	11
	1661	11	MAR	04:00	34600	0	1852	0	0	0	35	0	11
	1662	11	MAR	05:00	34600	0	1954	0	0	0	35	0	11
