WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1678	11	MAR	21:00	1337808	1337808	219948	1050000	1597650	50.01	0.18	49.75	50.23	0	-589	4228	-6600	4182	0	0	0	41185	1318	39528	42441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40596	4547	35000	46353	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	422	56000	57100	16064	4519	10747	22100	16064	4519	10747	22100	0	0	0	0	51	12	35	61
	1679	11	MAR	22:00	1311037	1311037	213744	1057145	1649200	50.01	0.18	49.75	50.23	0	-1077	4217	-6600	5230	0	0	0	41138	1321	39503	42371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40061	4428	35143	47384	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	422	56000	57100	16599	4382	9716	21957	16599	4382	9716	21957	0	0	0	0	51	12	36	61
	1680	11	MAR	23:00	1278764	1278764	214744	1050000	1638800	50.00	0.17	49.75	50.23	0	-1293	4296	-6600	5417	0	0	0	40708	1317	39096	41914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39415	4444	35000	47176	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	422	56000	57100	17245	4390	9924	22100	17245	4390	9924	22100	0	0	0	0	51	12	35	61
	1681	12	MAR	00:00	1238614	1238614	215346	1037450	1615000	50.00	0.17	49.75	50.23	0	-1207	4415	-6600	5831	0	0	0	39739	1350	38063	40949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38532	4498	34349	46700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	17848	4233	10700	22100	17848	4233	10700	22100	0	0	0	0	50	12	35	61
	1682	12	MAR	01:00	1233696	1233696	226699	1033400	1637756	50.00	0.17	49.75	50.23	0	-1206	4644	-6600	6316	0	0	0	39640	1394	37890	40868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38434	4737	34268	47155	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	17946	4418	10245	22132	17946	4418	10245	22132	0	0	0	0	50	12	35	61
	1683	12	MAR	02:00	1194826	1194826	222190	1020000	1616556	49.94	0.12	49.75	50.14	0	-1679	4533	-6585	6130	0	0	0	39336	1446	37504	40601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37657	4697	34000	46731	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	18723	4285	10669	22400	18723	4285	10669	22400	0	0	0	0	50	13	34	61
	1684	12	MAR	03:00	1154637	1154637	201150	1020000	1549100	49.94	0.12	49.75	50.14	0	-1234	4099	-5327	5995	0	0	0	38087	1467	36216	39387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36853	4315	34000	45382	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	19527	3838	12018	22400	19527	3838	12018	22400	0	0	0	0	50	13	34	61
	1685	12	MAR	04:00	1177321	1177321	144775	1020000	1424450	49.94	0.12	49.75	50.14	0	-487	3020	-4994	3782	0	0	0	37793	1464	35916	39107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37306	3092	34000	42889	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	19074	2921	14511	22400	19074	2921	14511	22400	0	0	0	0	50	13	34	61
	1686	12	MAR	05:00	1289022	1289022	218332	1030694	1535855	50.01	0.17	49.75	50.23	0	147	4027	-6348	4401	0	0	0	39393	1460	37510	40716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39540	4470	34214	45117	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	16840	4713	11009	22186	16840	4713	11009	22186	0	0	0	0	50	12	35	61
	1687	12	MAR	06:00	1492058	1492058	156988	1266100	1667925	50.01	0.18	49.75	50.23	0	1973	3155	-3816	4827	0	0	0	41628	1426	39785	42931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43601	3238	38922	47758	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	12779	3426	8999	17478	12779	3426	8999	17478	0	0	0	0	54	7	44	61
	1688	12	MAR	07:00	1676150	1676150	36821	1615750	1730000	62.01	14.61	49.94	80.03	0	1524	1658	-920	3557	0	0	0	45759	1382	43943	47003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47283	1003	45915	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	9097	881	8000	10485	9097	881	8000	10485	0	0	0	0	60	1	58	62
	1689	12	MAR	08:00	1694460	1694460	22022	1670000	1730000	62.04	14.58	49.94	80.03	0	559	1267	-1185	2323	0	0	0	47090	1415	45177	48319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47649	735	47000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	8731	544	8000	9600	8731	544	8000	9600	0	0	0	0	61	1	60	62
	1690	12	MAR	09:00	1697000	1697000	24000	1670000	1730000	67.98	14.61	49.94	80.03	0	381	1284	-1432	2242	0	0	0	47319	1460	45258	48548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	748	47000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	8680	560	8000	9600	8680	560	8000	9600	0	0	0	0	61	1	60	62
	1691	12	MAR	10:00	1696310	1696310	23370	1670000	1730000	62.04	14.58	49.94	80.03	0	382	1340	-1411	2379	0	0	0	47304	1499	45121	48642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47686	743	47000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	8694	554	8000	9600	8694	554	8000	9600	0	0	0	0	61	1	60	62
	1692	12	MAR	11:00	1687750	1687750	22198	1670000	1730000	62.04	14.58	49.94	80.03	0	118	1536	-1740	2339	0	0	0	47397	1501	45161	48815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47515	765	47000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	8865	589	8000	9600	8865	589	8000	9600	0	0	0	0	61	1	60	62
	1693	12	MAR	12:00	1659820	1659820	52273	1576150	1730000	56.13	11.95	49.94	80.03	0	-157	1934	-3473	1814	0	0	0	47113	1499	44845	48596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46956	1235	45123	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	9424	1243	8000	11277	9424	1243	8000	11277	0	0	0	0	61	1	60	62
	1694	12	MAR	13:00	1596147	1596147	125371	1423683	1730000	50.09	0.11	49.94	50.23	0	-1096	2797	-6292	1479	0	0	0	46779	1529	44426	48366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45683	2568	42074	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	10697	2756	8000	14326	10697	2756	8000	14326	0	0	0	0	61	1	60	62
	1695	12	MAR	14:00	1551750	1551750	179857	1299950	1730000	50.08	0.12	49.94	50.23	0	-1099	3457	-6600	2310	0	0	0	45894	1547	43483	47576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44795	3605	39999	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	11585	3869	8000	17101	11585	3869	8000	17101	0	0	0	0	61	1	60	62
	1696	12	MAR	15:00	1559469	1559469	169140	1353650	1730000	50.08	0.12	49.94	50.23	0	157	3473	-5899	3360	0	0	0	44792	1561	42334	46573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44949	3410	40674	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	11431	3645	8000	16027	11431	3645	8000	16027	0	0	0	0	61	1	60	62
	1697	12	MAR	16:00	1677350	1677350	30863	1641400	1730000	56.09	11.97	49.94	80.03	0	2485	1769	-219	4772	0	0	0	44822	1579	42335	46647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47307	879	46428	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	9073	808	8000	9993	9073	808	8000	9993	0	0	0	0	61	1	60	62
	1698	12	MAR	17:00	1697000	1697000	24000	1670000	1730000	73.97	11.87	50.24	80.03	0	648	1479	-1018	2957	0	0	0	47052	1595	44543	48906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	748	47000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	8680	560	8000	9600	8680	560	8000	9600	0	0	0	0	61	1	60	62
	1699	12	MAR	18:00	1697000	1697000	24000	1670000	1730000	72.00	11.53	50.24	80.03	0	-1071	1535	-2755	1348	0	0	0	48771	1665	46152	50706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	748	47000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	8680	560	8000	9600	8680	560	8000	9600	0	0	0	0	61	1	60	62
	1700	12	MAR	19:00	1601642	1601642	122363	1407750	1730000	50.11	0.11	49.94	50.23	0	-2273	2418	-6345	209	0	0	0	48066	1739	45359	50154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45793	2465	42155	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	10587	2720	8000	14945	10587	2720	8000	14945	0	0	0	0	58	4	50	62
	1701	12	MAR	20:00	1522841	1522841	219291	1157618	1730000	50.03	0.16	49.82	50.23	0	-1664	3928	-6600	2416	0	0	0	45881	1632	43308	47853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44217	4368	37152	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	12163	4671	8000	19948	12163	4671	8000	19948	0	0	0	0	56	8	40	62
	1702	12	MAR	21:00	1430772	1430772	245828	1050000	1670000	50.02	0.18	49.75	50.23	0	-688	4462	-6600	3864	0	0	0	43063	1573	40578	44964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42375	4922	35000	47543	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	14005	5272	8000	22100	14005	5272	8000	22100	0	0	0	0	55	10	35	62
	1703	12	MAR	22:00	1429803	1429803	242751	1050000	1670000	50.02	0.18	49.75	50.23	0	-856	4369	-6600	3498	0	0	0	43212	1589	40705	45124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42356	4858	35000	47390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	14024	5216	8000	22100	14024	5216	8000	22100	0	0	0	0	55	10	35	62
	1704	12	MAR	23:00	1403375	1403375	235735	1050000	1655250	50.01	0.18	49.75	50.23	0	-612	4283	-6600	3434	0	0	0	42440	1588	39932	44346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41828	4722	35000	46705	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56380	849	55000	57400	14552	5094	8295	22100	14552	5094	8295	22100	0	0	0	0	55	10	35	62
	1705	13	MAR	00:00	1381048	1381048	231661	1020000	1610000	50.02	0.18	49.75	50.23	0	-1091	4200	-6600	3456	0	0	0	42312	1633	39728	44260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41221	4704	34000	46596	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	14639	4920	8400	22600	14639	4920	8400	22600	0	0	0	0	55	11	34	63
	1706	13	MAR	01:00	1349622	1349622	214396	1020000	1607250	50.01	0.18	49.75	50.23	0	-1311	4063	-6600	4143	0	0	0	41904	1689	39226	43914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40592	4489	34000	46945	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	15268	4370	11102	22600	15268	4370	11102	22600	0	0	0	0	55	11	34	63
	1707	13	MAR	02:00	1316744	1316744	204943	1020000	1608150	50.01	0.18	49.75	50.23	0	-1578	4091	-6600	4480	0	0	0	41513	1761	38726	43607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39935	4412	34000	46963	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	15925	3972	11437	22600	15925	3972	11437	22600	0	0	0	0	55	11	34	63
	1708	13	MAR	03:00	1261023	1261023	172747	1020000	1487959	50.00	0.17	49.75	50.23	0	-1356	3555	-6600	3368	0	0	0	40176	1794	37343	42313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38820	3718	34000	44559	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	17040	3415	13841	22600	17040	3415	13841	22600	0	0	0	0	55	11	34	63
	1709	13	MAR	04:00	1305031	1305031	218857	1020000	1568092	50.01	0.17	49.75	50.23	0	-74	4082	-6600	4035	0	0	0	39775	1799	36945	41918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39701	4437	34000	44859	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	16159	4683	9238	22600	16159	4683	9238	22600	0	0	0	0	55	11	34	63
	1710	13	MAR	05:00	1379648	1379648	230401	1020000	1610000	50.01	0.17	49.75	50.23	0	112	4158	-5603	4204	0	0	0	41081	1800	38255	43231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41193	4665	34000	46357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	14667	4907	8400	22600	14667	4907	8400	22600	0	0	0	0	55	11	34	63
	1711	13	MAR	06:00	1587755	1587755	104108	1420450	1693825	56.05	11.99	49.75	80.03	0	2373	2314	-1008	5289	0	0	0	42983	1766	40219	45098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45355	2309	42009	48677	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	10505	2232	8400	14591	10505	2232	8400	14591	0	0	0	0	58	4	51	63
	1712	13	MAR	07:00	1675000	1675000	50200	1610000	1760000	68.01	14.63	49.94	80.04	0	154	2329	-2790	2772	0	0	0	46946	1720	44228	48980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47100	1625	45000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	8760	445	8400	9600	8760	445	8400	9600	0	0	0	0	60	2	58	63
	1713	13	MAR	08:00	1675000	1675000	50200	1610000	1760000	68.01	14.63	49.94	80.04	0	-886	2378	-3903	1875	0	0	0	47986	1773	45125	50036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47100	1625	45000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	8760	445	8400	9600	8760	445	8400	9600	0	0	0	0	60	2	58	63
	1714	13	MAR	09:00	1670330	1670330	51516	1610000	1760000	62.09	14.65	49.94	80.04	0	-776	2336	-3803	1826	0	0	0	47782	1843	44707	49831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47007	1641	45000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	8853	625	8400	10067	8853	625	8400	10067	0	0	0	0	60	2	58	63
	1715	13	MAR	10:00	1654600	1654600	66247	1568000	1760000	62.09	14.65	49.94	80.04	0	-797	2088	-3619	1446	0	0	0	47489	1898	44232	49508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46692	1841	44960	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	9168	1245	8400	11640	9168	1245	8400	11640	0	0	0	0	59	2	56	63
	1716	13	MAR	11:00	1620680	1620680	102653	1455500	1760000	56.13	11.95	49.94	80.03	0	-1336	2187	-3931	1643	0	0	0	47350	1901	44018	49289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46014	2418	42710	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	9846	2080	8400	13890	9846	2080	8400	13890	0	0	0	0	59	3	55	63
	1717	13	MAR	12:00	1572730	1572730	155528	1323350	1760000	50.13	0.12	49.94	50.24	0	-1579	2873	-5281	2410	0	0	0	46633	1893	43266	48487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45055	3363	40067	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	10805	3149	8400	16533	10805	3149	8400	16533	0	0	0	0	59	3	55	63
