west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2050	27	MAR	09:00	180370	180370	68055	76950	254475	44.98	0.11	44.78	45.08	4554	259	1547	-1912	2022	0	0	0	4449	173	4237	4675	32	3	26	34	240	41	188	307	0	0	0	0	0	0	0	0	1755	0	1755	1755	2448	1512	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	59	127	284	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2644	1619	800	4945	2956	1602	999	5039	0	0	0	0	7	2	3	9
	2051	27	MAR	10:00	170385	170385	71446	76950	254475	44.98	0.11	44.78	45.08	4332	28	1681	-2081	2155	0	0	0	4364	171	4158	4587	32	3	27	35	217	49	168	300	0	0	0	0	0	0	0	0	1755	0	1755	1755	2226	1588	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	132	0	284	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2866	1720	800	4945	2972	1609	999	5039	0	0	0	0	7	2	3	9
	2052	27	MAR	11:00	169738	169738	73052	76950	254475	44.98	0.11	44.78	45.08	4318	57	1738	-2041	2236	0	0	0	4312	171	4109	4534	32	3	26	34	272	52	208	328	0	0	0	0	0	0	0	0	1755	0	1755	1755	2212	1623	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	106	0	284	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2880	1745	800	4945	3030	1635	999	5039	0	0	0	0	7	2	3	9
	2053	27	MAR	12:00	168475	168475	71887	76950	254475	44.98	0.11	44.78	45.08	4290	20	1689	-2052	2112	0	0	0	4208	171	4009	4426	32	3	27	35	202	72	106	304	0	0	0	0	0	0	0	0	1755	0	1755	1755	2184	1597	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	106	0	266	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2908	1709	800	4945	3061	1652	999	5039	0	0	0	0	7	2	3	9
	2054	27	MAR	13:00	154824	154824	64338	76950	235845	44.98	0.11	44.78	45.08	3987	-141	1603	-1959	1814	0	0	0	4079	170	3885	4293	32	3	26	34	147	90	76	321	0	0	0	0	0	0	0	0	1755	0	1755	1755	1881	1430	150	3681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	125	0	284	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3211	1567	1214	4945	3109	1604	1177	5039	0	0	0	0	7	2	3	9
	2055	27	MAR	14:00	156205	156205	59259	76950	226274	44.98	0.11	44.78	45.08	4017	-103	1476	-1904	1782	0	0	0	4063	172	3871	4275	32	3	27	35	152	96	41	330	0	0	0	0	0	0	0	0	1755	0	1755	1755	1911	1317	150	3468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	134	0	284	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3181	1427	1427	4945	3162	1511	1177	5039	0	0	0	0	7	2	3	9
	2056	27	MAR	15:00	169741	169741	66182	76950	254475	44.98	0.11	44.78	45.08	4318	27	1652	-2168	2103	0	0	0	4330	173	4132	4540	32	3	26	34	161	85	109	331	0	0	0	0	0	0	0	0	1755	0	1755	1755	2212	1471	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	102	0	284	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2880	1605	800	4945	2956	1602	999	5039	0	0	0	0	7	2	3	9
	2057	27	MAR	16:00	185668	185668	65916	76950	254475	45.01	0.12	44.78	45.12	4672	70	1563	-2050	1917	0	0	0	4541	180	4329	4756	32	3	27	35	106	89	31	248	0	0	0	0	0	0	0	0	1755	0	1755	1755	2566	1465	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	125	0	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2526	1573	800	4945	2956	1602	999	5039	0	0	0	0	7	2	3	9
	2058	27	MAR	17:00	186950	186950	65896	76950	254475	44.98	0.11	44.78	45.08	4700	172	1537	-1924	1957	0	0	0	4463	185	4237	4695	32	3	26	34	103	95	22	222	0	0	0	0	0	0	0	0	1755	0	1755	1755	2594	1464	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	125	0	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2498	1562	800	4945	2956	1602	999	5039	0	0	0	0	7	2	3	9
	2059	27	MAR	18:00	169289	169289	67181	76950	253845	44.98	0.11	44.78	45.08	4308	7	1545	-1779	1921	0	0	0	4215	174	3998	4432	32	3	27	35	124	133	8	376	0	0	0	0	0	0	0	0	1755	0	1755	1755	2202	1493	150	4081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	133	0	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2890	1639	814	4945	2986	1566	1153	5039	0	0	0	0	7	2	3	9
	2060	27	MAR	19:00	148871	148871	50898	76950	207755	44.98	0.11	44.78	45.08	3854	-187	1206	-1472	1351	0	0	0	3918	168	3709	4126	32	3	26	34	140	95	45	318	0	0	0	0	0	0	0	0	1755	0	1755	1755	1748	1131	150	3057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	112	0	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3344	1260	1838	4945	3363	1284	1838	5039	0	0	0	0	7	2	3	9
	2061	27	MAR	20:00	144263	144263	53332	76950	209777	44.98	0.11	44.78	45.08	3752	-110	1218	-1355	1496	0	0	0	3928	168	3716	4135	32	3	27	35	177	90	8	278	0	0	0	0	0	0	0	0	1755	0	1755	1755	1646	1185	150	3102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	107	0	284	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3446	1320	1793	4945	3318	1336	1583	5039	0	0	0	0	7	2	3	9
	2062	27	MAR	21:00	139342	139342	55429	76950	212850	44.98	0.11	44.78	45.08	3642	-184	1300	-1455	1548	0	0	0	3836	166	3624	4040	32	3	26	34	183	121	3	368	0	0	0	0	0	0	0	0	1755	0	1755	1755	1536	1232	150	3170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	119	0	263	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3556	1386	1725	4945	3430	1385	1725	5039	0	0	0	0	7	2	3	9
	2063	27	MAR	22:00	143794	143794	48835	76950	204425	44.98	0.11	44.78	45.08	3741	-88	1226	-1550	1547	0	0	0	3821	168	3604	4027	32	3	27	35	205	121	3	315	0	0	0	0	0	0	0	0	1755	0	1755	1755	1635	1085	150	2983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	129	0	263	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3457	1233	1912	4945	3370	1277	1847	5039	0	0	0	0	7	2	3	9
	2064	27	MAR	23:00	137470	137470	48925	76950	205020	44.98	0.11	44.78	45.08	3601	-257	1151	-1324	1160	0	0	0	3770	172	3547	3980	32	3	26	34	152	98	16	242	0	0	0	0	0	0	0	0	1755	0	1755	1755	1495	1087	150	2996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	111	0	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3597	1238	1899	4945	3592	1284	1899	5039	0	0	0	0	7	2	3	9
	2065	28	MAR	00:00	134478	134478	46154	76950	192854	44.98	0.11	44.78	45.08	3534	-194	1182	-1376	1458	0	0	0	3722	177	3489	3937	32	3	27	35	106	69	9	171	0	0	0	0	0	0	0	0	1755	0	1755	1755	1428	1026	150	2726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	106	0	289	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3664	1181	2169	4945	3529	1297	1907	5039	0	0	0	0	7	2	3	9
	2066	28	MAR	01:00	129573	129573	44018	76950	191790	44.97	0.11	44.78	45.08	3425	-276	1013	-1148	1028	0	0	0	3565	178	3328	3782	32	3	26	34	119	86	3	194	0	0	0	0	0	0	0	0	1755	0	1755	1755	1319	978	150	2702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	104	0	268	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3773	1129	2193	4945	3781	1140	2193	5039	0	0	0	0	7	2	3	9
	2067	28	MAR	02:00	126838	126838	40292	76950	176196	44.92	0.08	44.78	45.03	3365	-198	1039	-1138	1193	0	0	0	3519	176	3282	3733	32	3	27	35	126	105	9	309	0	0	0	0	0	0	0	0	1755	0	1755	1755	1259	895	150	2355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	123	0	268	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3833	1047	2540	4945	3757	1181	2326	5039	0	0	0	0	7	2	3	9
	2068	28	MAR	03:00	135293	135293	50786	76950	210510	44.98	0.11	44.78	45.08	3553	-212	1103	-1164	1326	0	0	0	3674	175	3435	3885	32	3	26	34	177	195	1	549	0	0	0	0	0	0	0	0	1755	0	1755	1755	1447	1129	150	3118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	104	0	261	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3645	1280	1777	4945	3612	1261	1777	5039	0	0	0	0	7	2	3	9
	2069	28	MAR	04:00	159983	159983	55086	76950	221625	44.98	0.11	44.78	45.08	4101	45	1205	-1400	1624	0	0	0	3901	169	3665	4105	32	3	27	35	164	177	12	503	0	0	0	0	0	0	0	0	1755	0	1755	1755	1995	1224	150	3365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3097	1352	1530	4945	3143	1394	1530	5039	0	0	0	0	7	2	3	9
	2070	28	MAR	05:00	182251	182251	65403	76950	254475	44.98	0.11	44.78	45.08	4596	203	1374	-1656	1818	0	0	0	4370	162	4138	4566	32	3	26	34	171	223	2	607	0	0	0	0	0	0	0	0	1755	0	1755	1755	2490	1453	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	115	0	289	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2602	1573	800	4945	2956	1602	999	5039	0	0	0	0	7	2	3	9
	2071	28	MAR	06:00	184210	184210	66270	76950	254475	45.00	0.13	44.78	45.15	4640	175	1419	-1701	1970	0	0	0	4491	165	4243	4696	32	3	27	35	160	248	5	653	0	0	0	0	0	0	0	0	1755	0	1755	1755	2534	1473	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	102	0	289	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2558	1584	800	4945	2956	1602	999	5039	0	0	0	0	7	2	3	9
	2072	28	MAR	07:00	186289	186289	65759	76950	254475	45.00	0.13	44.78	45.15	4686	214	1425	-1762	1978	0	0	0	4464	171	4195	4685	32	3	26	34	151	263	0	676	0	0	0	0	0	0	0	0	1755	0	1755	1755	2580	1461	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	108	0	262	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2512	1573	800	4945	2956	1602	999	5039	0	0	0	0	7	2	3	9
	2073	28	MAR	08:00	182608	182608	66799	76950	254475	45.00	0.13	44.78	45.15	4604	233	1383	-1419	1990	0	0	0	4427	178	4138	4666	32	3	27	35	184	302	9	787	0	0	0	0	0	0	0	0	1755	0	1755	1755	2498	1484	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	98	0	268	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2594	1610	800	4945	2956	1602	999	5039	0	0	0	0	7	2	3	9
	2074	28	MAR	09:00	179811	179811	68984	76950	254475	45.00	0.13	44.78	45.15	4542	156	1407	-1450	1840	0	0	0	4408	180	4113	4660	32	3	26	34	204	334	3	868	0	0	0	0	0	0	0	0	1755	0	1755	1755	2436	1533	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	95	0	261	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2656	1678	800	4945	2956	1602	999	5039	0	0	0	0	7	2	3	9
	2075	28	MAR	10:00	172154	172154	69310	76950	252463	44.98	0.11	44.78	45.08	4372	117	1474	-1502	2082	0	0	0	4323	181	4026	4584	32	3	27	35	224	332	7	875	0	0	0	0	0	0	0	0	1755	0	1755	1755	2266	1540	150	4050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	133	0	289	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2826	1688	845	4945	2956	1602	999	5039	0	0	0	0	7	2	3	9
	2076	28	MAR	11:00	174785	174785	69751	76950	254475	44.98	0.11	44.78	45.08	4430	172	1373	-1072	1918	0	0	0	4267	184	3969	4543	32	3	26	34	234	379	4	981	0	0	0	0	0	0	0	0	1755	0	1755	1755	2324	1550	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	116	0	268	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2768	1700	800	4945	2956	1602	999	5039	0	0	0	0	7	2	3	9
	2077	28	MAR	12:00	166472	166472	71058	76950	254205	44.98	0.11	44.78	45.08	4245	106	1431	-1211	2015	0	0	0	4158	186	3862	4447	32	3	27	35	228	389	0	1000	0	0	0	0	0	0	0	0	1755	0	1755	1755	2139	1579	150	4089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	135	0	289	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2953	1732	806	4945	2972	1614	999	5039	0	0	0	0	7	2	3	9
	2078	28	MAR	13:00	156937	156937	65069	76950	240435	44.98	0.11	44.78	45.08	4033	29	1295	-1222	1841	0	0	0	4026	186	3739	4327	32	3	26	34	236	385	10	1000	0	0	0	0	0	0	0	0	1755	0	1755	1755	1927	1446	150	3783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	129	0	268	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3165	1609	1112	4945	3144	1566	1177	5039	0	0	0	0	7	2	3	9
	2079	28	MAR	14:00	152177	152177	59949	76950	224218	44.98	0.11	44.78	45.08	3928	-18	1237	-1233	1588	0	0	0	4006	189	3726	4322	32	3	27	35	240	385	0	1000	0	0	0	0	0	0	0	0	1755	0	1755	1755	1822	1332	150	3423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	118	0	289	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3270	1494	1472	4945	3186	1528	1259	5039	0	0	0	0	7	2	3	9
	2080	28	MAR	15:00	173349	173349	70701	76950	254475	44.98	0.11	44.78	45.08	4398	264	1465	-1140	2165	0	0	0	4269	192	3978	4584	32	3	26	34	257	337	14	914	0	0	0	0	0	0	0	0	1755	0	1755	1755	2292	1571	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	101	0	268	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2800	1729	800	4945	2989	1626	999	5039	0	0	0	0	7	2	3	9
	2081	28	MAR	16:00	180730	180730	68231	76950	254475	45.00	0.13	44.78	45.15	4562	209	1417	-1604	2035	0	0	0	4475	204	4156	4800	32	3	27	35	211	300	46	811	0	0	0	0	0	0	0	0	1755	0	1755	1755	2456	1516	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	60	119	289	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2636	1657	800	4945	2956	1602	999	5039	0	0	0	0	7	2	3	9
	2082	28	MAR	17:00	176965	176965	68909	76950	254475	45.00	0.13	44.78	45.15	4479	163	1489	-1485	2090	0	0	0	4393	212	4058	4724	32	3	26	34	206	307	4	812	0	0	0	0	0	0	0	0	1755	0	1755	1755	2373	1531	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	102	0	289	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2719	1672	800	4945	2956	1602	999	5039	0	0	0	0	7	2	3	9
	2083	28	MAR	18:00	171755	171755	66595	76950	254475	44.98	0.11	44.78	45.08	4363	204	1317	-1232	1850	0	0	0	4152	201	3831	4464	32	3	27	35	200	277	17	748	0	0	0	0	0	0	0	0	1755	0	1755	1755	2257	1480	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	137	0	289	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	2835	1624	800	4945	2968	1611	999	5039	0	0	0	0	7	2	3	9
	2084	28	MAR	19:00	152420	152420	61313	76950	228915	44.98	0.11	44.78	45.08	3933	127	1333	-1162	1837	0	0	0	3861	194	3552	4163	32	3	26	34	164	194	20	525	0	0	0	0	0	0	0	0	1755	0	1755	1755	1827	1363	150	3527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	107	0	289	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3265	1524	1368	4945	3147	1553	1313	5039	0	0	0	0	7	2	3	9
	2085	28	MAR	20:00	152150	152150	60632	76950	229005	44.98	0.11	44.78	45.08	3927	10	1423	-1549	1847	0	0	0	3871	193	3562	4169	32	3	27	35	172	128	78	417	0	0	0	0	0	0	0	0	1755	0	1755	1755	1821	1347	150	3529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	125	0	289	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3271	1506	1366	4945	3195	1561	1366	5039	0	0	0	0	7	2	3	9
	2086	28	MAR	21:00	142679	142679	54228	76950	219015	44.98	0.11	44.78	45.08	3717	-149	1332	-1500	1603	0	0	0	3779	191	3470	4069	32	3	26	34	159	149	22	378	0	0	0	0	0	0	0	0	1755	0	1755	1755	1611	1205	150	3307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	103	0	262	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3481	1362	1588	4945	3427	1418	1588	5039	0	0	0	0	7	2	3	9
	2087	28	MAR	22:00	143096	143096	55028	76950	210494	44.95	0.10	44.78	45.08	3726	-134	1393	-1490	1729	0	0	0	3763	193	3447	4054	32	3	27	35	169	160	8	373	0	0	0	0	0	0	0	0	1755	0	1755	1755	1620	1223	150	3118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	105	0	262	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3472	1381	1777	4945	3438	1468	1515	5039	0	0	0	0	7	2	3	9
	2088	28	MAR	23:00	144611	144611	57186	76950	216765	44.98	0.11	44.78	45.08	3760	-41	1366	-1423	1668	0	0	0	3713	198	3387	4009	32	3	26	34	173	193	11	427	0	0	0	0	0	0	0	0	1755	0	1755	1755	1654	1271	150	3257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	116	0	289	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	214	6650	7235	3438	1429	1638	4945	3399	1429	1638	5039	0	0	0	0	7	2	3	9
	2089	29	MAR	00:00	136587	136587	52060	76950	204662	44.95	0.10	44.78	45.08	3581	-76	1207	-1182	1579	0	0	0	3663	203	3328	3964	32	3	27	35	223	259	5	590	0	0	0	0	0	0	0	0	1755	0	1755	1755	1475	1157	150	2988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	125	0	273	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	3657	1347	1907	4945	3628	1345	1907	5039	0	0	0	0	7	2	3	9
	2090	29	MAR	01:00	129855	129855	43898	76950	184636	44.95	0.10	44.78	45.08	3432	-116	1121	-1262	1424	0	0	0	3508	202	3173	3806	32	3	26	34	238	276	5	699	0	0	0	0	0	0	0	0	1755	0	1755	1755	1326	976	150	2543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	84	0	209	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	3806	1164	2352	4945	3783	1237	2143	5039	0	0	0	0	7	2	3	9
