west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	1250	22	FEB	01:00	1755	0	1694	0	0	0	2	0	6
	1251	22	FEB	02:00	1755	0	1599	0	0	0	2	0	6
	1252	22	FEB	03:00	1755	0	1797	0	0	0	2	0	6
	1253	22	FEB	04:00	1755	0	2120	0	0	0	2	0	6
	1254	22	FEB	05:00	1755	0	2637	0	0	0	2	0	6
	1255	22	FEB	06:00	1755	0	2753	0	0	0	2	0	6
	1256	22	FEB	07:00	1755	0	2961	0	0	0	2	0	6
	1257	22	FEB	08:00	1755	0	2857	0	0	0	2	0	6
	1258	22	FEB	09:00	1755	0	2801	0	0	0	2	0	6
	1259	22	FEB	10:00	1755	0	2775	0	0	0	2	0	6
	1260	22	FEB	11:00	1755	0	2557	0	0	0	2	0	6
	1261	22	FEB	12:00	1755	0	2524	0	0	0	2	0	6
	1262	22	FEB	13:00	1755	0	2319	0	0	0	2	0	6
	1263	22	FEB	14:00	1755	0	2324	0	0	0	2	0	6
	1264	22	FEB	15:00	1755	0	2622	0	0	0	2	0	6
	1265	22	FEB	16:00	1755	0	3005	0	0	0	2	0	6
	1266	22	FEB	17:00	1755	0	2869	0	0	0	2	0	6
	1267	22	FEB	18:00	1755	0	2481	0	0	0	2	0	6
	1268	22	FEB	19:00	1755	0	2077	0	0	0	2	0	6
	1269	22	FEB	20:00	1755	0	2203	0	0	0	2	0	6
	1270	22	FEB	21:00	1755	0	2070	0	0	0	2	0	6
	1271	22	FEB	22:00	1755	0	2026	0	0	0	2	0	6
	1272	22	FEB	23:00	1755	0	2118	0	0	0	2	0	6
	1273	23	FEB	00:00	1755	0	1966	0	0	0	2	0	6
	1274	23	FEB	01:00	1755	0	1870	0	0	0	2	0	6
	1275	23	FEB	02:00	1755	0	1845	0	0	0	2	0	6
	1276	23	FEB	03:00	1755	0	1927	0	0	0	2	0	6
	1277	23	FEB	04:00	1755	0	1981	0	0	0	2	0	6
	1278	23	FEB	05:00	1755	0	2632	0	0	0	2	0	6
	1279	23	FEB	06:00	1755	0	2830	0	0	0	2	0	6
	1280	23	FEB	07:00	1755	0	2884	0	0	0	2	0	6
	1281	23	FEB	08:00	1755	0	2778	0	0	0	2	0	6
	1282	23	FEB	09:00	1755	0	2572	0	0	0	2	0	6
	1283	23	FEB	10:00	1755	0	2673	0	0	0	2	0	6
	1284	23	FEB	11:00	1755	0	2566	0	0	0	2	0	6
	1285	23	FEB	12:00	1755	0	2228	0	0	0	2	0	6
	1286	23	FEB	13:00	1755	0	2150	0	0	0	2	0	6
	1287	23	FEB	14:00	1755	0	2198	0	0	0	2	0	6
	1288	23	FEB	15:00	1755	0	2542	0	0	0	2	0	6
	1289	23	FEB	16:00	1755	0	2888	0	0	0	2	0	6
	1290	23	FEB	17:00	1755	0	2636	0	0	0	2	0	6
	1291	23	FEB	18:00	1755	0	2444	0	0	0	2	0	6
	1292	23	FEB	19:00	1755	0	2109	0	0	0	2	0	6
	1293	23	FEB	20:00	1755	0	2040	0	0	0	2	0	6
	1294	23	FEB	21:00	1755	0	1980	0	0	0	2	0	6
	1295	23	FEB	22:00	1755	0	1874	0	0	0	2	0	6
	1296	23	FEB	23:00	1755	0	1933	0	0	0	2	0	6
	1297	24	FEB	00:00	1755	0	1736	0	0	0	2	0	6
	1298	24	FEB	01:00	1755	0	1641	0	0	0	2	0	6
	1299	24	FEB	02:00	1755	0	1502	0	0	0	2	0	6
	1300	24	FEB	03:00	1755	0	1494	0	0	0	2	0	6
	1301	24	FEB	04:00	1755	0	1681	0	0	0	2	0	6
	1302	24	FEB	05:00	1755	0	1756	0	0	0	2	0	6
	1303	24	FEB	06:00	1755	0	1777	0	0	0	2	0	6
	1304	24	FEB	07:00	1755	0	1841	0	0	0	2	0	6
	1305	24	FEB	08:00	1755	0	1783	0	0	0	2	0	6
	1306	24	FEB	09:00	1755	0	1704	0	0	0	2	0	6
	1307	24	FEB	10:00	1755	0	1831	0	0	0	2	0	6
	1308	24	FEB	11:00	1755	0	1587	0	0	0	2	0	6
	1309	24	FEB	12:00	1755	0	1771	0	0	0	2	0	6
	1310	24	FEB	13:00	1755	0	1583	0	0	0	2	0	6
	1311	24	FEB	14:00	1755	0	1533	0	0	0	2	0	6
	1312	24	FEB	15:00	1755	0	1635	0	0	0	2	0	6
	1313	24	FEB	16:00	1755	0	1925	0	0	0	2	0	6
	1314	24	FEB	17:00	1755	0	1916	0	0	0	2	0	6
	1315	24	FEB	18:00	1755	0	1641	0	0	0	2	0	6
	1316	24	FEB	19:00	1755	0	1491	0	0	0	2	0	6
	1317	24	FEB	20:00	1755	0	1706	0	0	0	2	0	6
	1318	24	FEB	21:00	1755	0	1778	0	0	0	2	0	6
	1319	24	FEB	22:00	1755	0	1628	0	0	0	2	0	6
	1320	24	FEB	23:00	1755	0	1539	0	0	0	2	0	6
	1321	25	FEB	00:00	1755	0	1365	0	0	0	2	0	6
	1322	25	FEB	01:00	1755	0	1326	0	0	0	2	0	6
	1323	25	FEB	02:00	1755	0	1321	0	0	0	2	0	6
	1324	25	FEB	03:00	1755	0	1270	0	0	0	2	0	6
	1325	25	FEB	04:00	1755	0	1139	0	0	0	2	0	6
	1326	25	FEB	05:00	1755	0	1276	0	0	0	2	0	6
	1327	25	FEB	06:00	1755	0	1282	0	0	0	2	0	6
	1328	25	FEB	07:00	1755	0	1478	0	0	0	2	0	6
	1329	25	FEB	08:00	1755	0	1461	0	0	0	2	0	6
	1330	25	FEB	09:00	1755	0	1606	0	0	0	2	0	6
	1331	25	FEB	10:00	1755	0	1578	0	0	0	2	0	6
	1332	25	FEB	11:00	1755	0	1528	0	0	0	2	0	6
	1333	25	FEB	12:00	1755	0	1110	0	0	0	2	0	6
	1334	25	FEB	13:00	1755	0	1059	0	0	0	2	0	6
	1335	25	FEB	14:00	1755	0	1073	0	0	0	2	0	6
	1336	25	FEB	15:00	1755	0	1280	0	0	0	2	0	6
	1337	25	FEB	16:00	1755	0	1511	0	0	0	2	0	6
	1338	25	FEB	17:00	1755	0	1540	0	0	0	2	0	6
	1339	25	FEB	18:00	1755	0	1469	0	0	0	2	0	6
	1340	25	FEB	19:00	1755	0	1362	0	0	0	2	0	6
	1341	25	FEB	20:00	1755	0	1471	0	0	0	2	0	6
	1342	25	FEB	21:00	1755	0	1420	0	0	0	2	0	6
	1343	25	FEB	22:00	1755	0	1134	0	0	0	2	0	6
	1344	25	FEB	23:00	1755	0	1194	0	0	0	2	0	6
	1345	26	FEB	00:00	1755	0	1511	0	0	0	2	0	6
	1346	26	FEB	01:00	1755	0	1429	0	0	0	2	0	6
	1347	26	FEB	02:00	1755	0	1470	0	0	0	2	0	6
	1348	26	FEB	03:00	1755	0	1667	0	0	0	2	0	6
	1349	26	FEB	04:00	1755	0	1882	0	0	0	2	0	6
	1350	26	FEB	05:00	1755	0	2368	0	0	0	2	0	6
	1351	26	FEB	06:00	1755	0	2464	0	0	0	2	0	6
	1352	26	FEB	07:00	1755	0	2545	0	0	0	2	0	6
	1353	26	FEB	08:00	1755	0	2637	0	0	0	2	0	6
	1354	26	FEB	09:00	1755	0	2813	0	0	0	2	0	6
	1355	26	FEB	10:00	1755	0	2651	0	0	0	2	0	6
	1356	26	FEB	11:00	1755	0	2745	0	0	0	2	0	6
	1357	26	FEB	12:00	1755	0	2510	0	0	0	2	0	6
	1358	26	FEB	13:00	1755	0	2265	0	0	0	2	0	6
	1359	26	FEB	14:00	1755	0	2176	0	0	0	2	0	6
	1360	26	FEB	15:00	1755	0	2682	0	0	0	2	0	6
	1361	26	FEB	16:00	1755	0	2862	0	0	0	2	0	6
	1362	26	FEB	17:00	1755	0	2765	0	0	0	2	0	6
	1363	26	FEB	18:00	1755	0	2292	0	0	0	2	0	6
	1364	26	FEB	19:00	1755	0	2126	0	0	0	2	0	6
	1365	26	FEB	20:00	1755	0	1979	0	0	0	2	0	6
	1366	26	FEB	21:00	1755	0	1969	0	0	0	2	0	6
	1367	26	FEB	22:00	1755	0	1929	0	0	0	2	0	6
	1368	26	FEB	23:00	1755	0	1885	0	0	0	2	0	6
	1369	27	FEB	00:00	1755	0	1684	0	0	0	2	0	6
	1370	27	FEB	01:00	1755	0	1447	0	0	0	2	0	6
	1371	27	FEB	02:00	1755	0	1516	0	0	0	2	0	6
	1372	27	FEB	03:00	1755	0	1783	0	0	0	2	0	6
	1373	27	FEB	04:00	1755	0	1964	0	0	0	2	0	6
	1374	27	FEB	05:00	1755	0	2772	0	0	0	2	0	6
	1375	27	FEB	06:00	1755	0	2949	0	0	0	2	0	6
	1376	27	FEB	07:00	1755	0	3058	0	0	0	2	0	6
	1377	27	FEB	08:00	1755	0	2873	0	0	0	2	0	6
	1378	27	FEB	09:00	1755	0	2809	0	0	0	2	0	6
	1379	27	FEB	10:00	1755	0	2684	0	0	0	2	0	6
	1380	27	FEB	11:00	1755	0	2629	0	0	0	2	0	6
	1381	27	FEB	12:00	1755	0	2384	0	0	0	2	0	6
	1382	27	FEB	13:00	1755	0	2149	0	0	0	2	0	6
	1383	27	FEB	14:00	1755	0	2024	0	0	0	2	0	6
	1384	27	FEB	15:00	1755	0	2567	0	0	0	2	0	6
	1385	27	FEB	16:00	1755	0	2859	0	0	0	2	0	6
	1386	27	FEB	17:00	1755	0	2625	0	0	0	2	0	6
	1387	27	FEB	18:00	1755	0	2479	0	0	0	2	0	6
	1388	27	FEB	19:00	1755	0	1778	0	0	0	2	0	6
	1389	27	FEB	20:00	1755	0	1804	0	0	0	2	0	6
	1390	27	FEB	21:00	1755	0	1767	0	0	0	2	0	6
	1391	27	FEB	22:00	1755	0	1693	0	0	0	2	0	6
	1392	27	FEB	23:00	1755	0	1764	0	0	0	2	0	6
	1393	28	FEB	00:00	1755	0	1752	0	0	0	2	0	6
	1394	28	FEB	01:00	1755	0	1618	0	0	0	2	0	6
	1395	28	FEB	02:00	1755	0	1611	0	0	0	2	0	6
	1396	28	FEB	03:00	1755	0	1725	0	0	0	2	0	6
	1397	28	FEB	04:00	1755	0	1993	0	0	0	2	0	6
	1398	28	FEB	05:00	1755	0	2675	0	0	0	2	0	6
	1399	28	FEB	06:00	1755	0	2631	0	0	0	2	0	6
	1400	28	FEB	07:00	1755	0	2703	0	0	0	2	0	6
	1401	28	FEB	08:00	1755	0	2564	0	0	0	2	0	6
	1402	28	FEB	09:00	1755	0	2687	0	0	0	2	0	6
	1403	28	FEB	10:00	1755	0	2449	0	0	0	2	0	6
	1404	28	FEB	11:00	1755	0	2550	0	0	0	2	0	6
	1405	28	FEB	12:00	1755	0	2297	0	0	0	2	0	6
	1406	28	FEB	13:00	1755	0	2078	0	0	0	2	0	6
	1407	28	FEB	14:00	1755	0	2280	0	0	0	2	0	6
	1408	28	FEB	15:00	1755	0	2424	0	0	0	2	0	6
	1409	28	FEB	16:00	1755	0	2776	0	0	0	2	0	6
	1410	28	FEB	17:00	1755	0	2700	0	0	0	2	0	6
	1411	28	FEB	18:00	1755	0	2369	0	0	0	2	0	6
	1412	28	FEB	19:00	1755	0	2169	0	0	0	2	0	6
	1413	28	FEB	20:00	1755	0	2192	0	0	0	2	0	6
	1414	28	FEB	21:00	1755	0	2097	0	0	0	2	0	6
	1415	28	FEB	22:00	1755	0	1931	0	0	0	2	0	6
	1416	28	FEB	23:00	1755	0	1852	0	0	0	2	0	6
	1417	01	MAR	00:00	1755	0	1850	0	0	0	2	0	6
	1418	01	MAR	01:00	1755	0	1749	0	0	0	2	0	6
	1419	01	MAR	02:00	1755	0	1754	0	0	0	2	0	6
	1420	01	MAR	03:00	1755	0	1932	0	0	0	2	0	6
	1421	01	MAR	04:00	1755	0	2142	0	0	0	2	0	6
	1422	01	MAR	05:00	1755	0	2516	0	0	0	2	0	6
	1423	01	MAR	06:00	1755	0	2716	0	0	0	2	0	6
	1424	01	MAR	07:00	1755	0	2553	0	0	0	2	0	6
	1425	01	MAR	08:00	1755	0	2575	0	0	0	2	0	6
	1426	01	MAR	09:00	1755	0	2548	0	0	0	2	0	6
	1427	01	MAR	10:00	1755	0	2575	0	0	0	2	0	6
	1428	01	MAR	11:00	1755	0	2591	0	0	0	2	0	6
	1429	01	MAR	12:00	1755	0	2494	0	0	0	2	0	6
	1430	01	MAR	13:00	1755	0	2304	0	0	0	2	0	6
	1431	01	MAR	14:00	1755	0	2274	0	0	0	2	0	6
	1432	01	MAR	15:00	1755	0	2568	0	0	0	2	0	6
	1433	01	MAR	16:00	1755	0	2846	0	0	0	2	0	6
	1434	01	MAR	17:00	1755	0	2802	0	0	0	2	0	6
	1435	01	MAR	18:00	1755	0	2558	0	0	0	2	0	6
	1436	01	MAR	19:00	1755	0	2296	0	0	0	2	0	6
	1437	01	MAR	20:00	1755	0	2274	0	0	0	2	0	6
	1438	01	MAR	21:00	1755	0	2239	0	0	0	2	0	6
	1439	01	MAR	22:00	1755	0	2251	0	0	0	2	0	6
	1440	01	MAR	23:00	1755	0	2149	0	0	0	2	0	6
	1441	02	MAR	00:00	1755	0	1994	0	0	0	2	0	6
	1442	02	MAR	01:00	1755	0	1719	0	0	0	2	0	6
	1443	02	MAR	02:00	1755	0	1837	0	0	0	2	0	6
	1444	02	MAR	03:00	1755	0	2017	0	0	0	2	0	6
	1445	02	MAR	04:00	1755	0	2169	0	0	0	2	0	6
	1446	02	MAR	05:00	1755	0	2682	0	0	0	2	0	6
	1447	02	MAR	06:00	1755	0	2799	0	0	0	2	0	6
	1448	02	MAR	07:00	1755	0	2754	0	0	0	2	0	6
	1449	02	MAR	08:00	1755	0	2661	0	0	0	2	0	6
	1450	02	MAR	09:00	1755	0	2607	0	0	0	2	0	6
	1451	02	MAR	10:00	1755	0	2593	0	0	0	2	0	6
	1452	02	MAR	11:00	1755	0	2546	0	0	0	2	0	6
	1453	02	MAR	12:00	1755	0	2440	0	0	0	2	0	6
	1454	02	MAR	13:00	1755	0	2210	0	0	0	2	0	6
	1455	02	MAR	14:00	1755	0	2234	0	0	0	2	0	6
	1456	02	MAR	15:00	1755	0	2605	0	0	0	2	0	6
	1457	02	MAR	16:00	1755	0	2829	0	0	0	2	0	6
	1458	02	MAR	17:00	1755	0	2625	0	0	0	2	0	6
	1459	02	MAR	18:00	1755	0	2291	0	0	0	2	0	6
	1460	02	MAR	19:00	1755	0	2042	0	0	0	2	0	6
	1461	02	MAR	20:00	1755	0	2035	0	0	0	2	0	6
	1462	02	MAR	21:00	1755	0	1982	0	0	0	2	0	6
	1463	02	MAR	22:00	1755	0	1874	0	0	0	2	0	6
	1464	02	MAR	23:00	1755	0	1803	0	0	0	2	0	6
	1465	03	MAR	00:00	1755	0	1681	0	0	0	2	0	6
	1466	03	MAR	01:00	1755	0	1565	0	0	0	2	0	6
	1467	03	MAR	02:00	1755	0	1480	0	0	0	2	0	6
	1468	03	MAR	03:00	1755	0	1506	0	0	0	2	0	6
	1469	03	MAR	04:00	1755	0	1687	0	0	0	2	0	6
	1470	03	MAR	05:00	1755	0	1914	0	0	0	2	0	6
	1471	03	MAR	06:00	1755	0	2015	0	0	0	2	0	6
	1472	03	MAR	07:00	1755	0	1989	0	0	0	2	0	6
	1473	03	MAR	08:00	1755	0	1951	0	0	0	2	0	6
	1474	03	MAR	09:00	1755	0	1968	0	0	0	2	0	6
	1475	03	MAR	10:00	1755	0	1920	0	0	0	2	0	6
	1476	03	MAR	11:00	1755	0	1888	0	0	0	2	0	6
	1477	03	MAR	12:00	1755	0	1955	0	0	0	2	0	6
	1478	03	MAR	13:00	1755	0	1900	0	0	0	2	0	6
	1479	03	MAR	14:00	1755	0	1861	0	0	0	2	0	6
	1480	03	MAR	15:00	1755	0	1947	0	0	0	2	0	6
	1481	03	MAR	16:00	1755	0	2263	0	0	0	2	0	6
	1482	03	MAR	17:00	1755	0	2269	0	0	0	2	0	6
	1483	03	MAR	18:00	1755	0	1975	0	0	0	2	0	6
	1484	03	MAR	19:00	1755	0	2001	0	0	0	2	0	6
	1485	03	MAR	20:00	1755	0	2022	0	0	0	2	0	6
	1486	03	MAR	21:00	1755	0	1962	0	0	0	2	0	6
	1487	03	MAR	22:00	1755	0	1783	0	0	0	2	0	6
	1488	03	MAR	23:00	1755	0	1793	0	0	0	2	0	6
	1489	04	MAR	00:00	1755	0	1689	0	0	0	2	0	6
	1490	04	MAR	01:00	1755	0	1589	0	0	0	2	0	6
	1491	04	MAR	02:00	1755	0	1528	0	0	0	2	0	6
	1492	04	MAR	03:00	1755	0	1552	0	0	0	2	0	6
	1493	04	MAR	04:00	1755	0	1460	0	0	0	2	0	6
	1494	04	MAR	05:00	1755	0	1558	0	0	0	2	0	6
	1495	04	MAR	06:00	1755	0	1660	0	0	0	2	0	6
	1496	04	MAR	07:00	1755	0	1816	0	0	0	2	0	6
	1497	04	MAR	08:00	1755	0	1852	0	0	0	2	0	6
	1498	04	MAR	09:00	1755	0	1901	0	0	0	2	0	6
	1499	04	MAR	10:00	1755	0	1933	0	0	0	2	0	6
	1500	04	MAR	11:00	1755	0	1855	0	0	0	2	0	6
	1501	04	MAR	12:00	1755	0	1465	0	0	0	2	0	6
	1502	04	MAR	13:00	1755	0	1583	0	0	0	2	0	6
	1503	04	MAR	14:00	1755	0	1588	0	0	0	2	0	6
	1504	04	MAR	15:00	1755	0	1848	0	0	0	2	0	6
	1505	04	MAR	16:00	1755	0	1924	0	0	0	2	0	6
	1506	04	MAR	17:00	1755	0	1867	0	0	0	2	0	6
	1507	04	MAR	18:00	1755	0	1810	0	0	0	2	0	6
	1508	04	MAR	19:00	1755	0	1744	0	0	0	2	0	6
	1509	04	MAR	20:00	1755	0	1743	0	0	0	2	0	6
	1510	04	MAR	21:00	1755	0	1639	0	0	0	2	0	6
	1511	04	MAR	22:00	1755	0	1533	0	0	0	2	0	6
	1512	04	MAR	23:00	1755	0	1460	0	0	0	2	0	6
	1513	05	MAR	00:00	1755	0	1566	0	0	0	2	0	6
	1514	05	MAR	01:00	1755	0	1569	0	0	0	2	0	6
	1515	05	MAR	02:00	1755	0	1469	0	0	0	2	0	6
	1516	05	MAR	03:00	1755	0	1596	0	0	0	2	0	6
	1517	05	MAR	04:00	1755	0	1755	0	0	0	2	0	6
	1518	05	MAR	05:00	1755	0	2235	0	0	0	2	0	6
	1519	05	MAR	06:00	1755	0	2348	0	0	0	2	0	6
	1520	05	MAR	07:00	1755	0	2405	0	0	0	2	0	6
	1521	05	MAR	08:00	1755	0	2384	0	0	0	2	0	6
	1522	05	MAR	09:00	1755	0	2405	0	0	0	2	0	6
	1523	05	MAR	10:00	1755	0	2304	0	0	0	2	0	6
	1524	05	MAR	11:00	1755	0	2150	0	0	0	2	0	6
	1525	05	MAR	12:00	1755	0	2116	0	0	0	2	0	6
	1526	05	MAR	13:00	1755	0	1980	0	0	0	2	0	6
	1527	05	MAR	14:00	1755	0	1831	0	0	0	2	0	6
	1528	05	MAR	15:00	1755	0	2216	0	0	0	2	0	6
	1529	05	MAR	16:00	1755	0	2574	0	0	0	2	0	6
	1530	05	MAR	17:00	1755	0	2267	0	0	0	2	0	6
	1531	05	MAR	18:00	1755	0	2054	0	0	0	2	0	6
	1532	05	MAR	19:00	1755	0	1896	0	0	0	2	0	6
	1533	05	MAR	20:00	1755	0	1824	0	0	0	2	0	6
	1534	05	MAR	21:00	1755	0	1826	0	0	0	2	0	6
	1535	05	MAR	22:00	1755	0	1797	0	0	0	2	0	6
	1536	05	MAR	23:00	1755	0	1872	0	0	0	2	0	6
	1537	06	MAR	00:00	1404	0	1798	0	0	0	2	0	6
	1538	06	MAR	01:00	1404	0	1782	0	0	0	2	0	6
	1539	06	MAR	02:00	1404	0	1679	0	0	0	2	0	6
	1540	06	MAR	03:00	1404	0	1840	0	0	0	2	0	6
	1541	06	MAR	04:00	1404	0	2306	0	0	0	2	0	6
	1542	06	MAR	05:00	1404	0	2925	0	0	0	2	0	6
	1543	06	MAR	06:00	1404	0	3245	0	0	0	2	0	6
	1544	06	MAR	07:00	1404	0	3316	0	0	0	2	0	6
	1545	06	MAR	08:00	1404	0	3039	0	0	0	2	0	6
	1546	06	MAR	09:00	1404	0	3137	0	0	0	2	0	6
	1547	06	MAR	10:00	1404	0	2843	0	0	0	2	0	6
	1548	06	MAR	11:00	1404	0	2943	0	0	0	2	0	6
	1549	06	MAR	12:00	1404	0	2819	0	0	0	2	0	6
	1550	06	MAR	13:00	1404	0	2521	0	0	0	2	0	6
	1551	06	MAR	14:00	1404	0	2512	0	0	0	2	0	6
	1552	06	MAR	15:00	1404	0	2990	0	0	0	2	0	6
	1553	06	MAR	16:00	1404	0	3107	0	0	0	2	0	6
	1554	06	MAR	17:00	1404	0	2944	0	0	0	2	0	6
	1555	06	MAR	18:00	1404	0	2701	0	0	0	2	0	6
	1556	06	MAR	19:00	1404	0	2452	0	0	0	2	0	6
	1557	06	MAR	20:00	1404	0	2343	0	0	0	2	0	6
	1558	06	MAR	21:00	1404	0	2272	0	0	0	2	0	6
	1559	06	MAR	22:00	1404	0	2192	0	0	0	2	0	6
	1560	06	MAR	23:00	1404	0	2060	0	0	0	2	0	6
	1561	07	MAR	00:00	1404	0	2126	0	0	0	2	0	6
	1562	07	MAR	01:00	1404	0	1807	0	0	0	2	0	6
	1563	07	MAR	02:00	1404	0	1916	0	0	0	2	0	6
	1564	07	MAR	03:00	1404	0	2074	0	0	0	2	0	6
	1565	07	MAR	04:00	1404	0	2105	0	0	0	2	0	6
	1566	07	MAR	05:00	1404	0	2891	0	0	0	2	0	6
	1567	07	MAR	06:00	1404	0	3225	0	0	0	2	0	6
	1568	07	MAR	07:00	1404	0	3114	0	0	0	2	0	6
	1569	07	MAR	08:00	1404	0	2963	0	0	0	2	0	6
	1570	07	MAR	09:00	1404	0	2964	0	0	0	2	0	6
	1571	07	MAR	10:00	1404	0	2779	0	0	0	2	0	6
	1572	07	MAR	11:00	1404	0	2882	0	0	0	2	0	6
	1573	07	MAR	12:00	1404	0	2555	0	0	0	2	0	6
	1574	07	MAR	13:00	1404	0	2551	0	0	0	2	0	6
	1575	07	MAR	14:00	1404	0	2385	0	0	0	2	0	6
	1576	07	MAR	15:00	1404	0	2972	0	0	0	2	0	6
	1577	07	MAR	16:00	1404	0	3137	0	0	0	2	0	6
	1578	07	MAR	17:00	1404	0	2963	0	0	0	2	0	6
	1579	07	MAR	18:00	1404	0	2783	0	0	0	2	0	6
	1580	07	MAR	19:00	1404	0	2296	0	0	0	2	0	6
	1581	07	MAR	20:00	1404	0	2287	0	0	0	2	0	6
	1582	07	MAR	21:00	1404	0	2088	0	0	0	2	0	6
	1583	07	MAR	22:00	1404	0	2108	0	0	0	2	0	6
	1584	07	MAR	23:00	1404	0	2228	0	0	0	2	0	6
	1585	08	MAR	00:00	1404	0	2006	0	0	0	2	0	6
	1586	08	MAR	01:00	1404	0	1972	0	0	0	2	0	6
	1587	08	MAR	02:00	1404	0	1727	0	0	0	2	0	6
	1588	08	MAR	03:00	1404	0	2013	0	0	0	2	0	6
	1589	08	MAR	04:00	1404	0	2157	0	0	0	2	0	6
	1590	08	MAR	05:00	1404	0	2575	0	0	0	2	0	6
	1591	08	MAR	06:00	1404	0	2697	0	0	0	2	0	6
	1592	08	MAR	07:00	1404	0	2637	0	0	0	2	0	6
	1593	08	MAR	08:00	1404	0	2603	0	0	0	2	0	6
	1594	08	MAR	09:00	1404	0	2618	0	0	0	2	0	6
	1595	08	MAR	10:00	1404	0	2438	0	0	0	2	0	6
	1596	08	MAR	11:00	1404	0	2485	0	0	0	2	0	6
	1597	08	MAR	12:00	1404	0	2423	0	0	0	2	0	6
	1598	08	MAR	13:00	1404	0	2273	0	0	0	2	0	6
	1599	08	MAR	14:00	1404	0	2219	0	0	0	2	0	6
	1600	08	MAR	15:00	1404	0	2464	0	0	0	2	0	6
	1601	08	MAR	16:00	1404	0	2616	0	0	0	2	0	6
	1602	08	MAR	17:00	1404	0	2600	0	0	0	2	0	6
	1603	08	MAR	18:00	1404	0	2463	0	0	0	2	0	6
	1604	08	MAR	19:00	1404	0	2200	0	0	0	2	0	6
	1605	08	MAR	20:00	1404	0	2010	0	0	0	2	0	6
	1606	08	MAR	21:00	1404	0	1965	0	0	0	2	0	6
	1607	08	MAR	22:00	1404	0	1896	0	0	0	2	0	6
	1608	08	MAR	23:00	1404	0	1984	0	0	0	2	0	6
	1609	09	MAR	00:00	1404	0	1929	0	0	0	2	0	6
	1610	09	MAR	01:00	1404	0	1820	0	0	0	2	0	6
	1611	09	MAR	02:00	1404	0	1854	0	0	0	2	0	6
	1612	09	MAR	03:00	1404	0	1915	0	0	0	2	0	6
	1613	09	MAR	04:00	1404	0	2044	0	0	0	2	0	6
	1614	09	MAR	05:00	1404	0	2397	0	0	0	2	0	6
	1615	09	MAR	06:00	1404	0	2514	0	0	0	2	0	6
	1616	09	MAR	07:00	1404	0	2487	0	0	0	2	0	6
	1617	09	MAR	08:00	1404	0	2408	0	0	0	2	0	6
	1618	09	MAR	09:00	1404	0	2366	0	0	0	2	0	6
	1619	09	MAR	10:00	1404	0	2248	0	0	0	2	0	6
	1620	09	MAR	11:00	1404	0	2219	0	0	0	2	0	6
	1621	09	MAR	12:00	1404	0	2235	0	0	0	2	0	6
	1622	09	MAR	13:00	1404	0	2198	0	0	0	2	0	6
	1623	09	MAR	14:00	1404	0	2084	0	0	0	2	0	6
	1624	09	MAR	15:00	1404	0	2235	0	0	0	2	0	6
	1625	09	MAR	16:00	1404	0	2387	0	0	0	2	0	6
	1626	09	MAR	17:00	1404	0	2307	0	0	0	2	0	6
	1627	09	MAR	18:00	1404	0	2235	0	0	0	2	0	6
	1628	09	MAR	19:00	1404	0	2196	0	0	0	2	0	6
	1629	09	MAR	20:00	1404	0	2207	0	0	0	2	0	6
	1630	09	MAR	21:00	1404	0	2165	0	0	0	2	0	6
	1631	09	MAR	22:00	1404	0	2029	0	0	0	2	0	6
	1632	09	MAR	23:00	1404	0	2066	0	0	0	2	0	6
	1633	10	MAR	00:00	1404	0	1907	0	0	0	2	0	6
	1634	10	MAR	01:00	1404	0	1691	0	0	0	2	0	6
	1635	10	MAR	02:00	1404	0	1710	0	0	0	2	0	6
	1636	10	MAR	03:00	1404	0	1707	0	0	0	2	0	6
	1637	10	MAR	04:00	1404	0	1852	0	0	0	2	0	6
	1638	10	MAR	05:00	1404	0	1887	0	0	0	2	0	6
	1639	10	MAR	06:00	1404	0	2159	0	0	0	2	0	6
	1640	10	MAR	07:00	1404	0	1976	0	0	0	2	0	6
	1641	10	MAR	08:00	1404	0	2070	0	0	0	2	0	6
	1642	10	MAR	09:00	1404	0	1989	0	0	0	2	0	6
	1643	10	MAR	10:00	1404	0	1977	0	0	0	2	0	6
	1644	10	MAR	11:00	1404	0	1780	0	0	0	2	0	6
	1645	10	MAR	12:00	1404	0	1797	0	0	0	2	0	6
	1646	10	MAR	13:00	1404	0	1840	0	0	0	2	0	6
	1647	10	MAR	14:00	1404	0	1776	0	0	0	2	0	6
	1648	10	MAR	15:00	1404	0	1849	0	0	0	2	0	6
	1649	10	MAR	16:00	1404	0	2084	0	0	0	2	0	6
	1650	10	MAR	17:00	1404	0	2077	0	0	0	2	0	6
	1651	10	MAR	18:00	1404	0	2027	0	0	0	2	0	6
	1652	10	MAR	19:00	1404	0	1960	0	0	0	2	0	6
	1653	10	MAR	20:00	1404	0	1989	0	0	0	2	0	6
	1654	10	MAR	21:00	1404	0	1913	0	0	0	2	0	6
	1655	10	MAR	22:00	1404	0	1876	0	0	0	2	0	6
	1656	10	MAR	23:00	1404	0	1827	0	0	0	2	0	6
	1657	11	MAR	00:00	1404	0	1756	0	0	0	2	0	6
	1658	11	MAR	01:00	1404	0	1716	0	0	0	2	0	6
