WIND POWER-2	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	131	11	MAY	34059000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	13941	0	13941	13941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34059	0	34059	34059	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34059	0	-34059	-34059
	132	12	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	97549	0	97549	97549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85549	0	85549	85549	0	0	0	0	0	0	0	0	0	0	0	0	0	85549	0	85549	85549
	133	13	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	57044	0	57044	57044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	45044	0	45044	45044	0	0	0	0	0	0	0	0	0	0	0	0	0	45044	0	45044	45044
	134	14	MAY	5466000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	48732	0	48732	48732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5466	0	5466	5466	30198	0	30198	30198	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	24732	0	24732	24732
	135	15	MAY	28374000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	20974	0	20974	20974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28374	0	28374	28374	1348	0	1348	1348	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	-27026	0	-27026	-27026
	136	16	MAY	47830000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24170	0	24170	24170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47830	0	47830	47830	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47830	0	-47830	-47830
	137	17	MAY	57742000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	14258	0	14258	14258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57742	0	57742	57742	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-57742	0	-57742	-57742
	138	18	MAY	16565000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	39607	0	39607	39607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16565	0	16565	16565	8172	0	8172	8172	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-8393	0	-8393	-8393
	139	19	MAY	2180000	0	0	0	0	291.67	0	291.67	291.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	28105	0	28105	28105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2180	0	2180	2180	18285	0	18285	18285	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	16105	0	16105	16105
	140	20	MAY	5665000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	9182	0	9182	9182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5665	0	5665	5665	2847	0	2847	2847	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-2818	0	-2818	-2818
	141	21	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	68389	0	68389	68389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	44389	0	44389	44389	0	0	0	0	0	0	0	0	0	0	0	0	0	44389	0	44389	44389
	142	22	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	87702	0	87702	87702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	39702	0	39702	39702	0	0	0	0	0	0	0	0	0	0	0	0	0	39702	0	39702	39702
	143	23	MAY	15588000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	63254	0	63254	63254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15588	0	15588	15588	6842	0	6842	6842	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-8746	0	-8746	-8746
	144	24	MAY	43897000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	28103	0	28103	28103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43897	0	43897	43897	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-43897	0	-43897	-43897
	145	25	MAY	30536000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	18825	0	18825	18825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30536	0	30536	30536	1361	0	1361	1361	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-29175	0	-29175	-29175
	146	26	MAY	5793000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	12925	0	12925	12925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5793	0	5793	5793	6718	0	6718	6718	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	925	0	925	925
	147	27	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	53453	0	53453	53453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	41453	0	41453	41453	0	0	0	0	0	0	0	0	0	0	0	0	0	41453	0	41453	41453
	148	28	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	99232	0	99232	99232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	75232	0	75232	75232	0	0	0	0	0	0	0	0	0	0	0	0	0	75232	0	75232	75232
	149	29	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	73600	0	73600	73600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25600	0	25600	25600	0	0	0	0	0	0	0	0	0	0	0	0	0	25600	0	25600	25600
	150	30	MAY	27029000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	44971	0	44971	44971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27029	0	27029	27029	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-27029	0	-27029	-27029
	151	31	MAY	27304000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	50689	0	50689	50689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27304	0	27304	27304	5993	0	5993	5993	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-21311	0	-21311	-21311
	152	01	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	82749	0	82749	82749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34749	0	34749	34749	0	0	0	0	0	0	0	0	0	0	0	0	0	34749	0	34749	34749
	153	02	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	82312	0	82312	82312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70312	0	70312	70312	0	0	0	0	0	0	0	0	0	0	0	0	0	70312	0	70312	70312
	154	03	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	46887	0	46887	46887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34887	0	34887	34887	0	0	0	0	0	0	0	0	0	0	0	0	0	34887	0	34887	34887
	155	04	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	73358	0	73358	73358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	49358	0	49358	49358	0	0	0	0	0	0	0	0	0	0	0	0	0	49358	0	49358	49358
	156	05	JUN	1381000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	77555	0	77555	77555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1381	0	1381	1381	30936	0	30936	30936	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	29555	0	29555	29555
	157	06	JUN	13011000	0	0	0	0	500.00	0	500.00	500.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	63747	0	63747	63747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13011	0	13011	13011	4758	0	4758	4758	12.00	0	12.00	12.00	100.00	0	0	0	0	0	0	0	0	-8253	0	-8253	-8253
	158	07	JUN	37152000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	34848	0	34848	34848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37152	0	37152	37152	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37152	0	-37152	-37152
	159	08	JUN	37056000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	10944	0	10944	10944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37056	0	37056	37056	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37056	0	-37056	-37056
	160	09	JUN	5314000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	6781	0	6781	6781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5314	0	5314	5314	95	0	95	95	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	-5219	0	-5219	-5219
	161	10	JUN	5471000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	8782	0	8782	8782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5471	0	5471	5471	2253	0	2253	2253	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-3218	0	-3218	-3218
	162	11	JUN	6263000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	22268	0	22268	22268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6263	0	6263	6263	4531	0	4531	4531	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	-1732	0	-1732	-1732
	163	12	JUN	35594000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	12406	0	12406	12406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35594	0	35594	35594	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35594	0	-35594	-35594
	164	13	JUN	67157000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	4843	0	4843	4843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67157	0	67157	67157	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-67157	0	-67157	-67157
	165	14	JUN	19372000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	64355	0	64355	64355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19372	0	19372	19372	11727	0	11727	11727	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	-7645	0	-7645	-7645
	166	15	JUN	2607000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	83234	0	83234	83234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2607	0	2607	2607	37841	0	37841	37841	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	35234	0	35234	35234
	167	16	JUN	265000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	23174	0	23174	23174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	265	0	265	265	11439	0	11439	11439	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	11174	0	11174	11174
	168	17	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	49292	0	49292	49292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	37292	0	37292	37292	0	0	0	0	0	0	0	0	0	0	0	0	0	37292	0	37292	37292
	169	18	JUN	13419000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	11184	0	11184	11184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13419	0	13419	13419	603	0	603	603	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-12816	0	-12816	-12816
	170	19	JUN	33171000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	14829	0	14829	14829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33171	0	33171	33171	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33171	0	-33171	-33171
	171	20	JUN	63941000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	8059	0	8059	8059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63941	0	63941	63941	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-63941	0	-63941	-63941
	172	21	JUN	41371000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	31579	0	31579	31579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41371	0	41371	41371	950	0	950	950	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	-40421	0	-40421	-40421
	173	22	JUN	91000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	87359	0	87359	87359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91	0	91	91	39450	0	39450	39450	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	39359	0	39359	39359
	174	23	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	145945	0	145945	145945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	133945	0	133945	133945	0	0	0	0	0	0	0	0	0	0	0	0	0	133945	0	133945	133945
	175	24	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	58503	0	58503	58503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46503	0	46503	46503	0	0	0	0	0	0	0	0	0	0	0	0	0	46503	0	46503	46503
