WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1921	22	MAR	00:00	1315162	1315162	122588	1202670	1513230	29.94	0.07	29.86	30.04	46221	4040	0	4040	4040	841	741	2346	51505	356	50956	51953	1240	192	907	1351	1014	75	917	1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42019	4283	38800	49341	7344	4248	0	10000	0	0	0	0	46.51	12.11	28.13	61.07	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	20445	5630	11171	25616	15861	2852	11758	19059	54600	29504	24600	100200	46	6	41	55
	1922	22	MAR	01:00	1242344	1242344	133158	1137030	1469460	29.94	0.07	29.86	30.04	44552	4040	0	4040	4040	841	741	2346	49956	435	49228	50382	1241	192	908	1352	981	78	867	1087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40501	4321	37121	47882	7344	4248	0	10000	0	0	0	0	46.49	12.11	28.07	61.03	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	21963	5671	12630	27295	16168	2428	12989	19059	27300	3735	23400	33000	46	6	39	55
	1923	22	MAR	02:00	1412288	1412288	278724	1122870	1787250	29.94	0.07	29.86	30.04	46762	4040	0	4040	4040	841	741	2346	49595	500	48746	49957	1240	192	907	1351	956	91	838	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42511	5306	36669	47830	5000	5000	0	10000	0	0	0	0	46.49	12.09	28.11	60.98	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	19953	5624	13658	27747	16336	2217	13658	19059	136950	133180	22800	354000	48	6	38	55
	1924	22	MAR	03:00	1391685	1391685	158456	1219350	1553460	29.94	0.07	29.86	30.04	48625	4040	0	4040	4040	841	741	2346	51235	501	50472	51685	1241	192	908	1352	902	53	839	985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44205	5252	38393	49562	5000	5000	0	10000	0	0	0	0	46.49	12.08	28.15	60.93	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	18260	5565	12170	26023	15964	2706	12170	19059	65550	22299	33000	96000	49	6	40	55
	1925	22	MAR	04:00	1385677	1385677	122196	1288590	1591770	29.94	0.07	29.86	30.04	48718	4040	0	4040	4040	841	741	2346	53608	473	52924	54048	1240	192	907	1351	846	60	749	910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44289	4457	40936	51959	7344	4248	0	10000	0	0	0	0	46.46	12.08	28.09	60.89	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	18175	5762	8553	23480	15861	2852	11758	19059	57000	44351	30600	133800	50	4	43	55
	1926	22	MAR	05:00	1765530	1765530	265078	1431870	2027700	29.94	0.07	29.86	30.04	56591	4040	0	4040	4040	841	741	2346	58363	439	57615	58679	1241	192	908	1352	788	66	688	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51446	5299	45687	56810	5000	5000	0	10000	0	0	0	0	46.46	12.06	28.13	60.84	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	11018	5608	4678	18729	15288	2669	11758	18729	222150	118806	33000	323400	55	4	48	59
	1927	22	MAR	06:00	1723635	1723635	279615	1465440	2137320	29.94	0.07	29.86	30.04	57964	4040	0	4040	4040	841	741	2346	59595	479	58775	59987	1240	192	907	1351	772	60	672	820	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52695	4952	47748	58372	5000	5000	0	10000	0	0	0	0	46.46	12.06	28.16	60.90	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	9770	4814	3116	15646	14430	2299	11758	17552	142800	167349	33000	431400	58	2	55	60
	1928	22	MAR	07:00	1608203	1608203	155659	1453470	1787790	29.94	0.07	29.86	30.04	57691	4040	0	4040	4040	841	741	2346	59323	511	58570	60013	1241	192	908	1352	740	100	573	821	8	3	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52447	5158	47289	58393	5000	5000	0	10000	0	0	0	0	46.46	12.05	28.20	60.95	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	10017	5023	3095	16151	14683	2341	11758	17665	34800	1122	33000	36000	58	2	55	60
	1929	22	MAR	08:00	1451662	1451662	27713	1430340	1499306	29.94	0.07	29.86	30.04	51968	4040	0	4040	4040	841	741	2346	58978	490	58437	59776	1240	192	907	1351	743	80	625	829	20	5	15	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47244	892	46558	48777	9844	270	9377	10000	0	0	0	0	46.41	12.06	28.14	60.90	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	15220	2113	12711	17858	14982	2415	11758	17858	34350	1152	33000	36000	57	2	55	60
	1930	22	MAR	09:00	1703948	1703948	167999	1428330	1877970	29.94	0.07	29.86	30.04	59877	4040	0	4040	4040	841	741	2346	58796	555	58339	59746	1241	192	908	1352	704	99	587	859	30	8	21	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54433	4637	46491	58200	2500	4330	0	10000	0	0	0	0	46.44	12.03	28.18	60.86	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	8031	5885	3288	17925	15148	2463	11758	17925	70950	62619	33600	179400	58	1	56	60
	1931	22	MAR	10:00	1564748	1564748	165393	1398240	1759350	29.94	0.07	29.86	30.04	56098	4040	0	4040	4040	841	741	2346	57855	658	57312	58980	1240	192	907	1351	693	92	562	823	35	8	23	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50998	5500	45488	57445	5000	5000	0	10000	0	0	0	0	46.44	12.02	28.21	60.81	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	11466	5806	4043	18928	15828	2816	11758	18928	34800	949	33600	36000	58	2	56	60
	1932	22	MAR	11:00	1550039	1550039	128836	1383840	1679160	29.94	0.07	29.86	30.04	55559	4040	0	4040	4040	841	741	2346	57185	824	56411	58574	1241	192	908	1352	661	87	524	759	43	11	32	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50508	4322	44948	54832	4844	4849	0	10000	0	0	0	0	46.44	12.06	28.16	60.87	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	11956	2849	8608	15564	15861	2852	11758	19059	34800	949	33600	36000	58	2	56	60
	1933	22	MAR	12:00	1587488	1587488	141146	1349730	1720020	29.94	0.07	29.86	30.04	56943	4040	0	4040	4040	841	741	2346	56106	930	55212	57666	1240	192	907	1351	670	73	554	758	41	7	31	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51766	4713	43811	56134	2500	4330	0	10000	0	0	0	0	46.46	12.07	28.19	60.92	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	10698	4052	5354	16701	15861	2852	11758	19059	34500	1237	33000	36000	58	2	55	60
	1934	22	MAR	13:00	1471350	1471350	176815	1291830	1683540	29.94	0.07	29.86	30.04	52729	4040	0	4040	4040	841	741	2346	54770	977	53863	56420	1241	192	908	1352	672	82	554	784	34	7	25	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47935	5814	42041	54918	5000	5000	0	10000	0	0	0	0	46.46	12.04	28.23	60.87	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	14529	7244	6570	22375	15861	2852	11758	19059	33300	2419	30600	36000	56	4	51	60
	1935	22	MAR	14:00	1569878	1569878	160779	1297350	1691430	29.94	0.07	29.86	30.04	55335	4040	0	4040	4040	841	741	2346	54653	1078	53535	56436	1240	192	907	1351	693	97	572	843	28	7	20	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50304	4828	42205	54927	2500	4330	0	10000	0	0	0	0	46.49	12.03	28.26	60.93	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	12160	5707	6561	21235	15861	2852	11758	19059	60750	46023	31200	140400	56	3	52	60
	1936	22	MAR	15:00	1473608	1473608	169859	1358640	1767210	29.94	0.07	29.86	30.04	52828	4040	0	4040	4040	841	741	2346	57425	1121	56204	59254	1241	192	908	1352	753	98	626	898	18	6	10	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48025	5597	44328	57707	7500	4330	0	10000	0	0	0	0	46.46	12.00	28.30	60.88	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	14439	6378	3781	20088	15861	2852	11758	19059	32850	2981	28800	36000	55	5	48	60
	1937	22	MAR	16:00	1684087	1684087	218780	1424910	2003670	29.94	0.07	29.86	30.04	58197	4040	0	4040	4040	841	741	2346	59698	1155	58434	61580	1240	192	907	1351	810	100	653	931	9	3	5	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52906	4581	46537	57310	4844	4849	0	10000	0	0	0	0	46.46	12.01	28.24	60.84	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	9558	5535	3202	17879	14714	2483	11542	17879	96900	110021	28800	287400	57	5	48	60
	1938	22	MAR	17:00	1676153	1676153	162172	1408110	1844670	29.94	0.07	29.86	30.04	59891	4040	0	4040	4040	841	741	2346	58959	1103	57888	60807	1241	192	908	1352	882	124	670	985	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54447	5013	45977	59069	2500	4330	0	10000	0	0	0	0	46.49	11.99	28.28	60.79	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	8017	6246	2419	18439	15352	2599	11758	18439	42750	17407	28800	72600	56	5	48	61
	1939	22	MAR	18:00	1510290	1510290	177597	1330170	1725870	29.94	0.07	29.86	30.04	54244	4040	0	4040	4040	841	741	2346	56399	1065	55453	58208	1240	192	907	1351	958	107	775	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49313	5809	43439	56369	5000	5000	0	10000	0	0	0	0	46.49	11.96	28.32	60.74	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	13151	7234	5119	20977	15861	2852	11758	19059	30900	3354	27000	34800	52	6	45	58
	1940	22	MAR	19:00	1343662	1343662	124633	1241130	1547400	29.94	0.07	29.86	30.04	48179	4040	0	4040	4040	841	741	2346	53348	996	52587	55062	1241	192	908	1352	1076	122	876	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43799	4106	40471	50540	7344	4248	0	10000	0	0	0	0	46.47	11.96	28.26	60.70	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	18665	5534	9972	23945	15861	2852	11758	19059	29700	2184	27000	32400	50	4	45	54
	1941	22	MAR	20:00	1267447	1267447	42816	1238490	1341446	29.94	0.07	29.86	30.04	45395	4040	0	4040	4040	841	741	2346	53380	969	52812	55059	1240	192	907	1351	1140	117	955	1252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41268	1371	40343	43635	9844	270	9377	10000	0	0	0	0	46.42	11.96	28.20	60.65	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	21196	2383	17853	23772	15861	2852	11758	19059	29400	2035	27000	32400	49	3	45	54
	1942	22	MAR	21:00	1422255	1422255	204557	1214520	1654170	29.94	0.07	29.86	30.04	49729	4040	0	4040	4040	841	741	2346	52464	1025	51799	54232	1241	192	908	1352	1127	138	924	1268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45209	5628	39484	52168	5000	5000	0	10000	0	0	0	0	46.42	11.94	28.24	60.61	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	17256	5922	9320	24553	15861	2852	11758	19059	66000	62729	27000	174600	50	3	45	54
	1943	22	MAR	22:00	1379228	1379228	171753	1207320	1592850	29.94	0.07	29.86	30.04	49472	4040	0	4040	4040	841	741	2346	52228	1087	51539	54105	1240	192	907	1351	1126	139	937	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44974	5673	39244	52015	5000	5000	0	10000	0	0	0	0	46.42	11.92	28.27	60.56	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	17490	5974	9473	24864	15861	2852	11758	19059	30000	1944	27000	32400	50	3	45	54
	1944	22	MAR	23:00	1568198	1568198	94237	1487010	1719300	29.94	0.07	29.86	30.04	54399	4040	0	4040	4040	841	741	2346	51712	1111	50972	53624	1241	192	908	1352	1130	150	951	1355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49453	1182	48567	51473	0	0	0	0	0	0	0	0	46.47	11.93	28.31	60.61	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	1543	60512	64416	13011	2191	10015	15326	15861	2852	11758	19059	84600	93534	30000	246600	51	1	50	53
	1945	23	MAR	00:00	1277940	1277940	163206	1163190	1559250	29.94	0.07	29.86	30.04	45516	4040	0	4040	4040	841	741	2346	51116	1104	50349	53006	1240	192	907	1351	1110	130	952	1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41378	5511	37953	50915	7500	4330	0	10000	0	0	0	0	46.44	11.90	28.35	60.57	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	20598	6374	9597	24872	15861	2852	11758	19059	36600	17249	24000	66000	46	6	40	53
	1946	23	MAR	01:00	1290455	1290455	223580	1122930	1671600	29.94	0.07	29.86	30.04	43989	4040	0	4040	4040	841	741	2346	49498	974	48773	51144	1241	192	908	1352	1112	163	861	1312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39990	3906	36431	46360	7267	4213	0	10000	0	0	0	0	46.42	11.91	28.29	60.52	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	21986	4006	16104	26238	15945	2822	11758	19059	90750	109747	24000	280800	46	4	40	50
	1947	23	MAR	02:00	1215170	1215170	118322	1118160	1412190	29.94	0.07	29.86	30.04	43594	4040	0	4040	4040	841	741	2346	48968	765	48374	50243	1240	192	907	1351	1057	141	843	1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39631	3857	36512	46073	7153	4143	0	10000	0	0	0	0	46.39	11.91	28.24	60.48	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	22345	4485	15415	26642	16171	2592	12304	19059	26250	2951	22800	30000	44	5	38	50
	1948	23	MAR	03:00	1319888	1319888	196649	1166640	1657710	29.94	0.07	29.86	30.04	45085	4040	0	4040	4040	841	741	2346	50629	524	50151	51410	1241	192	908	1352	1014	129	815	1177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40986	4892	37870	49437	7500	4330	0	10000	0	0	0	0	46.37	11.88	28.27	60.43	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	20990	5740	11075	24690	15861	2852	11758	19059	90300	53984	30000	174600	46	5	40	51
	1949	23	MAR	04:00	1466278	1466278	313758	1241220	2007660	29.94	0.07	29.86	30.04	48066	4040	0	4040	4040	841	741	2346	53053	453	52605	53601	1240	192	907	1351	962	161	699	1138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43696	4576	40348	51462	7267	4213	0	10000	0	0	0	0	46.35	11.91	28.22	60.48	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	18280	3956	11978	22116	15861	2852	11758	19059	155400	180137	30000	463800	49	4	42	53
	1950	23	MAR	05:00	1713593	1713593	241086	1392870	1980870	29.94	0.07	29.86	30.04	56050	4040	0	4040	4040	841	741	2346	58025	392	57633	58428	1241	192	908	1352	941	149	722	1141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50955	5513	45429	56469	5000	5000	0	10000	0	0	0	0	46.35	11.91	28.26	60.54	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	11021	5619	4043	17009	15115	2149	11758	17009	184950	94624	30000	286800	53	5	47	58
	1951	23	MAR	06:00	1473995	1473995	29136	1428960	1503990	29.94	0.07	29.86	30.04	52204	4040	0	4040	4040	841	741	2346	59244	430	58814	59675	1240	192	907	1351	891	177	656	1142	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47458	829	46632	48668	9767	403	9068	10000	0	0	0	0	46.30	11.92	28.20	60.49	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	14518	1580	11844	15711	14462	1610	11758	15711	50250	29596	30000	101400	54	4	49	58
	1952	23	MAR	07:00	1528835	1528835	155430	1414170	1792440	29.94	0.07	29.86	30.04	54539	4040	0	4040	4040	841	741	2346	58822	574	58253	59495	1241	192	908	1352	836	131	672	1029	9	2	7	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49581	4602	46139	57368	7267	4213	0	10000	0	0	0	0	46.28	11.95	28.15	60.55	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	12395	3990	6072	16236	14696	1795	11758	16236	41400	17446	29400	71400	54	5	49	59
	1953	23	MAR	08:00	1565075	1565075	221877	1388970	1945110	29.94	0.07	29.86	30.04	53855	4040	0	4040	4040	841	741	2346	58149	832	57320	59079	1240	192	907	1351	772	123	623	965	23	2	20	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48959	3802	45319	55297	7267	4213	0	10000	0	0	0	0	46.25	11.95	28.09	60.50	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	13017	4357	6191	17145	15017	2078	11758	17145	96300	109661	29400	286200	56	4	49	58
	1954	23	MAR	09:00	1418683	1418683	47136	1371840	1484001	29.94	0.07	29.86	30.04	50797	4040	0	4040	4040	841	741	2346	57861	1068	56797	59044	1241	192	908	1352	750	89	600	828	36	7	26	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46179	1523	44722	48307	9767	403	9068	10000	0	0	0	0	46.20	11.95	28.04	60.46	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	15797	2122	12205	17716	15173	2241	11758	17716	33300	2265	29400	34800	56	4	49	58
	1955	23	MAR	10:00	1676025	1676025	170753	1425690	1901700	29.94	0.07	29.86	30.04	57885	4040	0	4040	4040	841	741	2346	57020	1074	55948	58199	1240	192	907	1351	730	93	569	798	40	10	28	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52623	3751	46363	56349	2500	4330	0	10000	0	0	0	0	46.23	11.93	28.07	60.41	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	9354	4752	4163	17077	15365	2388	11758	17907	97350	108686	34200	285600	57	1	56	58
	1956	23	MAR	11:00	1524878	1524878	152575	1338360	1709940	29.94	0.07	29.86	30.04	54658	4040	0	4040	4040	841	741	2346	56574	1103	55483	57893	1241	192	908	1352	707	73	583	775	49	12	34	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49689	5091	43472	55838	5000	5000	0	10000	0	0	0	0	46.23	11.91	28.11	60.36	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	12287	5644	4674	18016	15447	2450	11758	17907	34200	735	33000	34800	57	1	55	58
	1957	23	MAR	12:00	1351790	1351790	42265	1308660	1399761	29.94	0.07	29.86	30.04	48334	4040	0	4040	4040	841	741	2346	55619	1036	54615	56986	1240	192	907	1351	736	80	598	794	49	11	34	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43940	1390	42554	45539	9767	403	9068	10000	0	0	0	0	46.18	11.91	28.06	60.32	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	18036	1855	14973	19902	15680	2661	11758	18336	33600	1122	31800	34800	56	2	53	58
	1958	23	MAR	13:00	1459658	1459658	151594	1272630	1641540	29.94	0.07	29.86	30.04	52289	4040	0	4040	4040	841	741	2346	54451	1106	53371	55867	1241	192	908	1352	743	64	641	819	44	8	31	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47535	5077	41281	53598	5000	5000	0	10000	0	0	0	0	46.18	11.89	28.09	60.27	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	14441	5621	6914	20207	15861	2852	11758	19059	33600	1122	31800	34800	56	2	53	58
	1959	23	MAR	14:00	1545870	1545870	95086	1391249	1650870	29.94	0.07	29.86	30.04	55450	4040	0	4040	4040	841	741	2346	54367	1072	53334	55806	1240	192	907	1351	775	71	657	841	40	5	31	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50409	3161	45255	53869	2016	3491	0	8062	0	0	0	0	46.21	11.93	28.05	60.33	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	11567	2207	9571	15257	15861	2852	11758	19059	33600	1122	31800	34800	56	2	53	58
	1960	23	MAR	15:00	1467568	1467568	156891	1349160	1731780	29.94	0.07	29.86	30.04	52579	4040	0	4040	4040	841	741	2346	57032	1117	55970	58583	1241	192	908	1352	806	44	746	849	31	4	24	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47799	5205	43858	56566	7267	4213	0	10000	0	0	0	0	46.19	11.96	27.99	60.38	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	14177	4601	6874	18552	15315	2353	11758	17907	33600	1122	31800	34800	56	2	53	58
	1961	23	MAR	16:00	1679503	1679503	226227	1412280	1911000	29.94	0.07	29.86	30.04	57666	4040	0	4040	4040	841	741	2346	59194	1149	58137	60889	1240	192	907	1351	859	73	756	951	17	4	11	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52423	5240	45936	58880	4767	4778	0	10000	0	0	0	0	46.19	12.01	27.94	60.43	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	9553	4338	4560	15552	14364	1671	11758	16417	106800	77009	33600	214800	58	2	56	61
