WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
	1423	01	MAR	06:00	14533	35046	28650	66600	18	36
	1424	01	MAR	07:00	14353	32499	10650	21600	18	36
	1425	01	MAR	08:00	18559	32413	74700	21600	20	36
	1426	01	MAR	09:00	18374	32395	11700	21600	20	36
	1427	01	MAR	10:00	17648	32183	11400	21600	19	36
	1428	01	MAR	11:00	17254	34591	84450	21600	21	36
	1429	01	MAR	12:00	18842	34334	12300	21600	21	36
	1430	01	MAR	13:00	15441	31495	11550	21600	19	36
	1431	01	MAR	14:00	15233	33891	29550	21600	19	36
	1432	01	MAR	15:00	17102	31960	48150	21600	20	36
	1433	01	MAR	16:00	14070	34905	12000	21600	20	36
	1434	01	MAR	17:00	15503	32160	12000	21000	20	35
	1435	01	MAR	18:00	16563	34034	20400	21000	19	35
	1436	01	MAR	19:00	13867	33339	9750	20850	16	35
	1437	01	MAR	20:00	11446	30929	9000	20850	15	35
	1438	01	MAR	21:00	13734	33239	80850	20850	15	35
	1439	01	MAR	22:00	13243	33253	81000	20850	15	35
	1440	01	MAR	23:00	15461	33153	63750	20850	16	35
	1441	02	MAR	00:00	9459	33778	6300	48300	11	36
	1442	02	MAR	01:00	9055	33390	77700	21300	10	36
	1443	02	MAR	02:00	8398	30796	77400	21300	9	36
	1444	02	MAR	03:00	9381	33764	51150	21300	10	36
	1445	02	MAR	04:00	13727	31906	161700	21300	15	36
	1446	02	MAR	05:00	12862	33177	54450	21300	16	36
	1447	02	MAR	06:00	13867	33550	119250	21300	19	36
	1448	02	MAR	07:00	13808	33574	11250	21300	19	36
	1449	02	MAR	08:00	18238	33527	121050	21300	22	36
	1450	02	MAR	09:00	18218	33552	12750	21300	21	36
	1451	02	MAR	10:00	15134	35854	12150	67050	20	37
	1452	02	MAR	11:00	15251	35768	12150	22050	20	37
	1453	02	MAR	12:00	16726	33032	12000	22050	20	37
	1454	02	MAR	13:00	13335	32737	11100	22050	19	37
	1455	02	MAR	14:00	13199	32728	11100	22050	19	37
	1456	02	MAR	15:00	17662	35897	38550	31200	19	37
	1457	02	MAR	16:00	21766	36419	139650	40500	23	38
	1458	02	MAR	17:00	16668	36224	12150	22350	20	37
	1459	02	MAR	18:00	16998	35607	11700	21900	20	37
	1460	02	MAR	19:00	14712	32342	10500	21450	18	36
	1461	02	MAR	20:00	14608	32294	27300	21450	16	36
	1462	02	MAR	21:00	9206	32011	6900	21450	12	36
	1463	02	MAR	22:00	10774	34180	34200	21450	12	36
	1464	02	MAR	23:00	10395	31518	6900	21450	12	36
	1465	03	MAR	00:00	11765	34062	52350	30600	12	36
	1466	03	MAR	01:00	11418	31305	88200	21600	12	36
	1467	03	MAR	02:00	10107	33601	69450	21600	11	36
	1468	03	MAR	03:00	6788	33666	13350	21600	7	36
	1469	03	MAR	04:00	7083	31425	22650	21600	8	36
	1470	03	MAR	05:00	12627	31855	215100	21600	14	36
	1471	03	MAR	06:00	14099	34846	135600	21600	16	36
	1472	03	MAR	07:00	9672	32342	7650	21600	13	36
	1473	03	MAR	08:00	9614	34851	7650	21600	13	36
	1474	03	MAR	09:00	9430	32286	7650	21600	13	36
	1475	03	MAR	10:00	9662	32390	7650	21600	13	36
	1476	03	MAR	11:00	11297	34643	62550	21600	14	36
	1477	03	MAR	12:00	15533	32078	90900	21600	17	36
	1478	03	MAR	13:00	12450	34301	7950	21600	13	36
	1479	03	MAR	14:00	9934	31758	6750	21600	11	36
	1480	03	MAR	15:00	12008	34787	116550	21600	14	36
	1481	03	MAR	16:00	15450	35119	118350	21600	17	36
	1482	03	MAR	17:00	14790	35073	36300	21600	16	36
	1483	03	MAR	18:00	10948	32135	7950	20850	13	35
	1484	03	MAR	19:00	12871	31920	44400	20850	14	35
	1485	03	MAR	20:00	13532	32114	26700	20850	15	35
	1486	03	MAR	21:00	11341	32013	97950	20850	13	35
	1487	03	MAR	22:00	9471	31463	24300	20850	11	35
	1488	03	MAR	23:00	9669	31316	78150	20850	10	35
	1489	04	MAR	00:00	7250	33321	13800	29700	8	35
	1490	04	MAR	01:00	6788	32983	4350	20700	7	35
	1491	04	MAR	02:00	10423	30441	141600	20700	11	35
	1492	04	MAR	03:00	9884	32683	60300	20700	11	35
	1493	04	MAR	04:00	8273	30425	77250	20700	9	35
	1494	04	MAR	05:00	10287	30579	150600	20700	11	35
	1495	04	MAR	06:00	10802	32944	34050	20700	12	35
	1496	04	MAR	07:00	11611	33460	115800	20700	13	35
	1497	04	MAR	08:00	11324	31225	89550	20700	14	35
	1498	04	MAR	09:00	12441	31285	43800	20700	13	35
	1499	04	MAR	10:00	8420	33707	14850	29850	10	35
	1500	04	MAR	11:00	7808	31167	5550	20850	9	35
	1501	04	MAR	12:00	10593	30647	96750	20850	11	35
	1502	04	MAR	13:00	8530	32557	86400	20850	9	35
	1503	04	MAR	14:00	6708	32696	13200	20850	7	35
	1504	04	MAR	15:00	11781	30872	196350	20850	12	35
	1505	04	MAR	16:00	13854	33690	144600	20850	16	35
	1506	04	MAR	17:00	13926	31584	54300	20850	16	35
	1507	04	MAR	18:00	11799	33794	8850	20850	15	35
	1508	04	MAR	19:00	12689	31101	62100	20550	14	34
	1509	04	MAR	20:00	8301	33378	6300	20550	11	34
	1510	04	MAR	21:00	12223	33299	106800	20550	13	34
	1511	04	MAR	22:00	11383	32966	7350	20400	12	34
	1512	04	MAR	23:00	11170	32909	7200	20400	12	34
	1513	05	MAR	00:00	9322	32581	5850	20250	10	34
	1514	05	MAR	01:00	8677	32192	86550	20250	9	34
	1515	05	MAR	02:00	6688	32072	4200	20250	7	34
	1516	05	MAR	03:00	11776	30000	205500	20250	13	34
	1517	05	MAR	04:00	10733	33116	107100	29400	14	34
	1518	05	MAR	05:00	14520	34369	136200	66150	17	35
	1519	05	MAR	06:00	15764	34792	65100	39450	19	36
	1520	05	MAR	07:00	16053	32395	29400	21450	19	36
	1521	05	MAR	08:00	18490	34893	20550	30600	19	36
	1522	05	MAR	09:00	18353	32440	110850	21450	20	36
	1523	05	MAR	10:00	15813	32361	11700	21450	20	36
	1524	05	MAR	11:00	15498	34744	11700	21450	20	36
	1525	05	MAR	12:00	16978	31941	11400	20550	19	34
	1526	05	MAR	13:00	13707	31578	11250	20550	19	34
	1527	05	MAR	14:00	11125	31525	10650	20550	18	34
	1528	05	MAR	15:00	17849	32164	65550	20550	19	34
	1529	05	MAR	16:00	19486	32621	121350	20550	22	34
	1530	05	MAR	17:00	16043	32392	10050	20550	17	34
	1531	05	MAR	18:00	11702	31724	8250	20550	14	34
	1532	05	MAR	19:00	9077	33352	7200	20550	12	34
	1533	05	MAR	20:00	11464	33342	16350	20550	12	34
	1534	05	MAR	21:00	10797	33082	7050	20400	12	34
	1535	05	MAR	22:00	13101	33039	98550	20400	14	34
	1536	05	MAR	23:00	15210	30430	90750	20250	16	34
	1537	06	MAR	00:00	11832	29660	8700	19800	15	33
	1538	06	MAR	01:00	11056	29223	71400	19800	14	33
	1539	06	MAR	02:00	7616	31616	5550	19800	9	33
	1540	06	MAR	03:00	10892	29506	115350	19800	12	33
	1541	06	MAR	04:00	14804	30145	208200	19800	17	33
	1542	06	MAR	05:00	18433	33901	147450	83850	21	35
	1543	06	MAR	06:00	14555	34249	12450	39150	21	35
	1544	06	MAR	07:00	19049	34183	30750	21150	21	35
	1545	06	MAR	08:00	16178	31561	12450	21150	21	35
	1546	06	MAR	09:00	16050	31545	12450	21150	21	35
	1547	06	MAR	10:00	18094	31400	39750	21150	21	35
	1548	06	MAR	11:00	17511	33858	11850	21150	20	35
	1549	06	MAR	12:00	19256	33665	48300	21150	21	35
	1550	06	MAR	13:00	18335	30889	11850	21150	20	35
	1551	06	MAR	14:00	10785	30828	10050	21150	17	35
	1552	06	MAR	15:00	17478	33997	119850	21150	20	35
	1553	06	MAR	16:00	16671	31978	65100	21150	19	35
	1554	06	MAR	17:00	16007	34206	10800	21150	18	35
	1555	06	MAR	18:00	14059	30984	10050	20700	17	35
	1556	06	MAR	19:00	13996	32617	63150	20700	15	35
	1557	06	MAR	20:00	11640	32569	8850	20700	15	35
	1558	06	MAR	21:00	11328	29901	7500	20700	13	35
	1559	06	MAR	22:00	10683	32468	80250	20700	14	35
	1560	06	MAR	23:00	10363	32410	8250	20700	14	35
	1561	07	MAR	00:00	14938	32356	90450	20700	16	35
	1562	07	MAR	01:00	10283	32021	6900	20700	12	35
	1563	07	MAR	02:00	12730	31968	89250	20700	14	35
	1564	07	MAR	03:00	10887	29867	7350	20700	12	35
	1565	07	MAR	04:00	9920	30392	7350	20700	12	35
	1566	07	MAR	05:00	12834	31554	71400	20700	14	35
	1567	07	MAR	06:00	18636	34372	209700	48150	20	35
	1568	07	MAR	07:00	18797	34372	103200	21150	22	35
	1569	07	MAR	08:00	18646	34321	13200	21150	22	35
	1570	07	MAR	09:00	18382	34326	12600	21150	21	35
	1571	07	MAR	10:00	15156	31573	10950	21000	18	35
	1572	07	MAR	11:00	14671	31474	10950	21000	18	35
	1573	07	MAR	12:00	13936	31257	10800	21000	18	35
	1574	07	MAR	13:00	15756	33480	10650	21000	18	35
	1575	07	MAR	14:00	13167	33417	10500	21000	18	35
	1576	07	MAR	15:00	17648	34037	147750	21000	21	35
	1577	07	MAR	16:00	16455	31998	11700	20700	20	35
	1578	07	MAR	17:00	15865	31702	47700	20700	20	35
	1579	07	MAR	18:00	13883	33534	9900	20700	17	35
	1580	07	MAR	19:00	11963	30204	8400	20100	14	34
	1581	07	MAR	20:00	9446	30224	7350	20100	12	34
	1582	07	MAR	21:00	8985	32548	7350	20100	12	34
	1583	07	MAR	22:00	8981	32596	7350	20100	12	34
	1584	07	MAR	23:00	13549	32489	80550	20100	14	34
	1585	08	MAR	00:00	11584	29655	26250	28650	14	33
	1586	08	MAR	01:00	13006	31766	17100	19650	14	33
	1587	08	MAR	02:00	9059	29209	51450	19500	11	33
	1588	08	MAR	03:00	8873	29657	24000	19500	10	33
	1589	08	MAR	04:00	16791	30247	280500	19500	18	33
	1590	08	MAR	05:00	15277	33916	55950	101850	18	35
	1591	08	MAR	06:00	13930	34216	10950	39150	18	35
	1592	08	MAR	07:00	20861	34149	139050	21000	22	35
	1593	08	MAR	08:00	15613	31568	11550	21000	19	35
	1594	08	MAR	09:00	15734	34028	11400	21000	19	35
	1595	08	MAR	10:00	15156	31335	75300	21000	21	35
	1596	08	MAR	11:00	17280	33712	12300	21000	21	35
	1597	08	MAR	12:00	16437	33413	11850	21000	20	35
	1598	08	MAR	13:00	10810	33034	9600	21000	16	35
	1599	08	MAR	14:00	12881	32979	9600	21000	16	35
	1600	08	MAR	15:00	17108	33679	82800	21000	18	35
	1601	08	MAR	16:00	18805	31756	74850	21000	20	35
	1602	08	MAR	17:00	20765	34097	93900	21000	22	35
	1603	08	MAR	18:00	11693	33492	8400	20700	14	35
	1604	08	MAR	19:00	11898	30165	72300	19950	16	33
	1605	08	MAR	20:00	12320	30100	8100	19950	14	33
	1606	08	MAR	21:00	11841	32335	8100	19950	14	33
	1607	08	MAR	22:00	11768	32298	7950	19950	13	33
	1608	08	MAR	23:00	11880	29684	62850	19500	15	33
	1609	09	MAR	00:00	13075	29369	71700	19350	15	32
	1610	09	MAR	01:00	14426	28992	63450	19350	16	32
	1611	09	MAR	02:00	14145	28919	9450	19350	16	32
	1612	09	MAR	03:00	10576	29294	8400	19350	14	32
	1613	09	MAR	04:00	12989	32368	108150	55950	15	33
	1614	09	MAR	05:00	18579	33610	164700	65700	20	35
	1615	09	MAR	06:00	15269	31461	112350	20700	22	35
	1616	09	MAR	07:00	21916	31482	31650	20700	23	35
	1617	09	MAR	08:00	14251	33888	11700	29850	20	35
	1618	09	MAR	09:00	16618	31329	11700	20700	20	35
	1619	09	MAR	10:00	18271	33562	11550	20700	19	35
	1620	09	MAR	11:00	15328	30863	11250	20700	19	35
	1621	09	MAR	12:00	19502	30566	84450	20700	21	35
	1622	09	MAR	13:00	12912	30210	10500	20700	18	35
	1623	09	MAR	14:00	13602	30184	10050	20700	17	35
	1624	09	MAR	15:00	17923	33335	92400	20700	19	35
	1625	09	MAR	16:00	19622	31344	129750	20700	21	35
	1626	09	MAR	17:00	14034	33597	10350	20700	17	35
	1627	09	MAR	18:00	12232	30448	9900	19950	17	33
	1628	09	MAR	19:00	14991	29725	73950	19950	18	33
	1629	09	MAR	20:00	15352	32269	9600	19950	16	33
	1630	09	MAR	21:00	14287	32081	81150	19800	15	33
	1631	09	MAR	22:00	9525	31804	7500	19650	13	33
	1632	09	MAR	23:00	11688	31581	71550	19500	14	33
	1633	10	MAR	00:00	9180	28540	7050	18450	12	31
	1634	10	MAR	01:00	12035	28258	61800	18450	13	31
	1635	10	MAR	02:00	11805	28055	98550	18450	14	31
	1636	10	MAR	03:00	10678	28201	33750	18450	11	31
	1637	10	MAR	04:00	11478	30852	107400	55050	14	32
	1638	10	MAR	05:00	9878	29046	7800	19050	13	32
	1639	10	MAR	06:00	15474	29514	117600	19050	16	32
	1640	10	MAR	07:00	12916	29495	100500	19050	18	32
	1641	10	MAR	08:00	15412	31793	45600	55650	16	33
	1642	10	MAR	09:00	15388	29364	18750	19650	16	33
	1643	10	MAR	10:00	11041	29444	8250	19650	14	33
	1644	10	MAR	11:00	14752	31513	90600	19650	16	33
	1645	10	MAR	12:00	12738	29119	8250	19650	14	33
	1646	10	MAR	13:00	13950	28848	81450	19650	16	33
	1647	10	MAR	14:00	12439	28807	72300	19650	16	33
	1648	10	MAR	15:00	13187	29337	100350	19650	17	33
	1649	10	MAR	16:00	14159	31964	63900	19650	17	33
	1650	10	MAR	17:00	13838	29567	91050	19500	17	33
	1651	10	MAR	18:00	12681	31479	8550	19500	14	33
	1652	10	MAR	19:00	12432	29019	8550	19500	14	33
	1653	10	MAR	20:00	12834	31647	90900	19500	17	33
	1654	10	MAR	21:00	14921	29287	9900	19050	17	32
	1655	10	MAR	22:00	14483	28855	63150	19050	15	32
	1656	10	MAR	23:00	15021	28792	73050	19050	17	32
	1657	11	MAR	00:00	11083	31201	7350	46200	12	32
	1658	11	MAR	01:00	9752	30914	69750	19050	11	32
	1659	11	MAR	02:00	9985	28465	88050	18900	12	32
	1660	11	MAR	03:00	9061	30698	61200	18900	12	32
	1661	11	MAR	04:00	10084	28508	52050	18900	12	32
	1662	11	MAR	05:00	10357	30903	51450	28050	11	32
	1663	11	MAR	06:00	10546	31065	15600	28200	11	32
	1664	11	MAR	07:00	9380	29291	24900	19200	12	32
	1665	11	MAR	08:00	9722	29425	25200	19200	12	32
	1666	11	MAR	09:00	15351	31767	217650	46650	18	33
	1667	11	MAR	10:00	12278	29647	8400	19350	14	32
	1668	11	MAR	11:00	14090	29390	63000	19350	15	32
	1669	11	MAR	12:00	8510	28795	6450	19350	11	32
	1670	11	MAR	13:00	10126	30631	6450	19350	11	32
	1671	11	MAR	14:00	10264	30759	6450	19350	11	32
	1672	11	MAR	15:00	13414	31271	125400	19350	14	32
	1673	11	MAR	16:00	17144	31713	154800	28500	18	33
	1674	11	MAR	17:00	10858	29683	8400	19500	14	33
	1675	11	MAR	18:00	10760	31889	8400	28650	14	33
	1676	11	MAR	19:00	12118	29312	54000	19500	15	33
	1677	11	MAR	20:00	11779	31535	7500	19500	13	33
	1678	11	MAR	21:00	11508	29162	7350	18600	12	31
	1679	11	MAR	22:00	9057	30153	6750	18600	11	31
	1680	11	MAR	23:00	9058	28869	6750	18600	11	31
	1681	12	MAR	00:00	12710	29045	88950	36900	13	32
	1682	12	MAR	01:00	7549	28765	4950	18900	8	32
	1683	12	MAR	02:00	7516	31258	4950	46350	8	32
	1684	12	MAR	03:00	12987	29329	206250	19350	14	32
	1685	12	MAR	04:00	12628	32535	62250	65100	14	34
	1686	12	MAR	05:00	18907	31313	227850	20100	20	34
	1687	12	MAR	06:00	17621	31766	48450	20100	21	34
	1688	12	MAR	07:00	15332	31871	21450	20100	21	34
	1689	12	MAR	08:00	17823	31923	103950	20100	23	34
	1690	12	MAR	09:00	20328	34473	23100	93300	24	36
	1691	12	MAR	10:00	17545	34401	14100	21300	24	36
	1692	12	MAR	11:00	19633	31741	13950	21300	23	36
	1693	12	MAR	12:00	16263	31446	12750	21300	21	36
	1694	12	MAR	13:00	12686	33572	12450	21300	21	36
	1695	12	MAR	14:00	17620	33535	49050	21300	22	36
	1696	12	MAR	15:00	14631	31667	13050	21300	22	36
	1697	12	MAR	16:00	23607	34667	113700	30450	25	36
	1698	12	MAR	17:00	20520	34490	12900	21300	22	36
	1699	12	MAR	18:00	16127	31333	11250	20250	19	34
	1700	12	MAR	19:00	13622	30480	10350	20250	17	34
	1701	12	MAR	20:00	16180	31030	10350	20250	17	34
	1702	12	MAR	21:00	12996	32832	9150	20250	15	34
	1703	12	MAR	22:00	12827	32744	91200	20250	17	34
	1704	12	MAR	23:00	12327	32571	45150	20100	15	34
	1705	13	MAR	00:00	11769	32722	16800	29250	13	34
	1706	13	MAR	01:00	15461	32375	144750	20250	16	34
	1707	13	MAR	02:00	10861	29772	7800	20250	13	34
	1708	13	MAR	03:00	11715	30208	107550	20250	14	34
	1709	13	MAR	04:00	13661	33315	36000	38550	15	34
	1710	13	MAR	05:00	14821	34572	82200	66300	17	36
	1711	13	MAR	06:00	20802	32408	220650	21300	23	36
	1712	13	MAR	07:00	18134	32296	13200	21300	22	36
	1713	13	MAR	08:00	15321	32153	12900	21300	22	36
	1714	13	MAR	09:00	17628	34597	76950	21300	23	36
	1715	13	MAR	10:00	21970	31956	13800	21150	23	35
	1716	13	MAR	11:00	16677	31938	13200	21150	22	35
	1717	13	MAR	12:00	15967	34193	12900	21150	22	35
	1718	13	MAR	13:00	19924	33825	12750	21150	21	35
	1719	13	MAR	14:00	12307	31244	12000	21150	20	35
	1720	13	MAR	15:00	21778	34379	112650	21150	23	35
	1721	13	MAR	16:00	18328	32376	39900	21000	22	35
	1722	13	MAR	17:00	17621	32128	20850	21000	20	35
	1723	13	MAR	18:00	15718	33994	10950	21000	18	35
	1724	13	MAR	19:00	15909	33236	10350	20550	17	34
	1725	13	MAR	20:00	11010	30744	9000	20400	15	34
	1726	13	MAR	21:00	12758	33028	9000	20400	15	34
	1727	13	MAR	22:00	17689	30515	137100	20400	19	34
	1728	13	MAR	23:00	12351	32928	8400	20400	14	34
	1729	14	MAR	00:00	15522	31869	90750	19800	16	33
	1730	14	MAR	01:00	14367	31508	9300	19800	16	33
	1731	14	MAR	02:00	11591	28946	7950	19800	13	33
	1732	14	MAR	03:00	12916	31917	99300	19800	16	33
	1733	14	MAR	04:00	14823	30049	55050	19800	17	33
	1734	14	MAR	05:00	15960	31248	55800	19800	18	33
	1735	14	MAR	06:00	19336	31562	129750	19800	21	33
	1736	14	MAR	07:00	19026	31463	95100	19800	24	33
	1737	14	MAR	08:00	23768	31351	59850	19800	25	33
	1738	14	MAR	09:00	23672	33824	14850	83850	25	35
	1739	14	MAR	10:00	20517	33614	14250	20850	24	35
	1740	14	MAR	11:00	22643	33498	14250	20850	24	35
	1741	14	MAR	12:00	19429	33242	13650	20850	23	35
	1742	14	MAR	13:00	18372	32832	13500	20850	23	35
	1743	14	MAR	14:00	13129	30157	13200	20850	22	35
	1744	14	MAR	15:00	17533	30684	31500	20850	23	35
	1745	14	MAR	16:00	21611	33682	50100	20850	24	35
	1746	14	MAR	17:00	18567	30971	13500	19650	23	33
	1747	14	MAR	18:00	16798	30400	12600	19650	21	33
	1748	14	MAR	19:00	14562	29630	11700	19650	20	33
	1749	14	MAR	20:00	17080	29630	38250	19650	19	33
	1750	14	MAR	21:00	13892	29417	10500	19650	18	33
	1751	14	MAR	22:00	16288	31903	92700	19650	20	33
	1752	14	MAR	23:00	15854	31801	11700	19650	20	33
	1753	15	MAR	00:00	18602	28460	20850	19050	20	32
	1754	15	MAR	01:00	14896	30583	9450	19050	16	32
	1755	15	MAR	02:00	12150	27982	9300	19050	16	32
	1756	15	MAR	03:00	13290	30890	35850	19050	15	32
	1757	15	MAR	04:00	17564	31475	219300	37350	21	32
	1758	15	MAR	05:00	18497	30115	76350	19350	22	32
	1759	15	MAR	06:00	22011	30457	114000	19350	25	32
	1760	15	MAR	07:00	24159	32920	15000	74250	25	34
	1761	15	MAR	08:00	16712	30333	13800	20250	23	34
	1762	15	MAR	09:00	19181	30318	13800	20250	23	34
	1763	15	MAR	10:00	18570	32596	13800	20250	23	34
	1764	15	MAR	11:00	20694	32463	13650	20250	23	34
	1765	15	MAR	12:00	17366	29689	13200	20250	22	34
	1766	15	MAR	13:00	13901	31896	13200	20250	22	34
	1767	15	MAR	14:00	18788	29391	13200	20250	22	34
	1768	15	MAR	15:00	15822	30090	13200	20250	22	34
	1769	15	MAR	16:00	21958	33121	58950	29400	23	34
	1770	15	MAR	17:00	16778	32948	12000	20400	20	34
	1771	15	MAR	18:00	14977	29862	12000	20100	20	34
	1772	15	MAR	19:00	15260	29091	12000	20100	20	34
	1773	15	MAR	20:00	20244	31568	57750	20100	21	34
	1774	15	MAR	21:00	14547	31333	11100	20100	19	34
	1775	15	MAR	22:00	19435	31302	84300	20100	21	34
	1776	15	MAR	23:00	16651	28689	11850	20100	20	34
	1777	16	MAR	00:00	10948	31589	8550	20100	14	34
	1778	16	MAR	01:00	12365	28754	8550	20100	14	34
	1779	16	MAR	02:00	12145	31239	81600	20100	16	34
	1780	16	MAR	03:00	10870	29208	9150	20100	15	34
	1781	16	MAR	04:00	15329	32353	91500	20100	18	34
	1782	16	MAR	05:00	18936	33541	138600	56700	21	35
	1783	16	MAR	06:00	19682	33842	30900	29850	22	35
	1784	16	MAR	07:00	20078	31221	67800	20700	23	35
	1785	16	MAR	08:00	21889	33533	105000	20700	25	35
	1786	16	MAR	09:00	19507	30892	14850	20550	25	34
	1787	16	MAR	10:00	18686	33087	14700	20550	25	34
	1788	16	MAR	11:00	20797	30419	14400	20550	24	34
	1789	16	MAR	12:00	17527	32640	13800	20550	23	34
	1790	16	MAR	13:00	14128	29840	13800	20550	23	34
	1791	16	MAR	14:00	16465	29776	22950	20550	23	34
	1792	16	MAR	15:00	20993	32963	50550	20550	24	34
	1793	16	MAR	16:00	19352	30970	13800	20550	23	34
	1794	16	MAR	17:00	21409	33271	22950	20550	23	34
	1795	16	MAR	18:00	17421	30095	13200	19650	22	33
	1796	16	MAR	19:00	15096	31813	11550	19650	19	33
	1797	16	MAR	20:00	15167	31805	10050	19650	17	33
	1798	16	MAR	21:00	11943	29085	9600	19650	16	33
	1799	16	MAR	22:00	11277	28854	9450	19650	16	33
	1800	16	MAR	23:00	10710	28697	9450	19650	16	33
	1801	17	MAR	00:00	12757	28698	45900	19500	17	33
	1802	17	MAR	01:00	10376	30718	7950	19500	13	33
	1803	17	MAR	02:00	13114	30474	90150	19500	15	33
	1804	17	MAR	03:00	13322	28194	99150	19500	15	33
	1805	17	MAR	04:00	11443	28420	17100	19500	14	33
	1806	17	MAR	05:00	15304	31194	117900	19500	17	33
	1807	17	MAR	06:00	12016	29309	27900	19500	17	33
	1808	17	MAR	07:00	16646	31552	101400	19500	19	33
	1809	17	MAR	08:00	16606	29186	11400	19350	19	32
	1810	17	MAR	09:00	16490	31449	47250	19350	19	32
	1811	17	MAR	10:00	12077	29178	10350	19350	17	32
	1812	17	MAR	11:00	13643	31141	37800	19350	18	32
	1813	17	MAR	12:00	13116	28656	9600	19350	16	32
	1814	17	MAR	13:00	16513	28370	100950	19350	18	32
	1815	17	MAR	14:00	9976	30637	8700	19350	15	32
	1816	17	MAR	15:00	11481	28791	17850	19350	15	32
	1817	17	MAR	16:00	14800	31415	109500	19350	18	32
	1818	17	MAR	17:00	17208	29092	92850	19200	20	32
	1819	17	MAR	18:00	13466	28732	10200	19200	17	32
	1820	17	MAR	19:00	15291	28596	10200	19200	17	32
	1821	17	MAR	20:00	15970	31180	92250	19200	19	32
	1822	17	MAR	21:00	15741	28810	36900	19200	17	32
	1823	17	MAR	22:00	11913	30733	8250	19200	14	32
	1824	17	MAR	23:00	9531	30711	8250	19200	14	32
	1825	18	MAR	00:00	13399	28838	35700	37500	15	33
	1826	18	MAR	01:00	12551	30876	80250	19500	14	33
	1827	18	MAR	02:00	9688	30668	6600	19500	11	33
	1828	18	MAR	03:00	11929	30632	88950	19500	13	33
	1829	18	MAR	04:00	14356	28478	108600	19500	16	33
	1830	18	MAR	05:00	12572	28701	17400	19500	14	33
	1831	18	MAR	06:00	10753	28949	16500	19500	13	33
	1832	18	MAR	07:00	17224	31718	217950	19500	18	33
	1833	18	MAR	08:00	13160	31866	10200	28650	17	33
	1834	18	MAR	09:00	11026	29719	9750	19500	16	33
	1835	18	MAR	10:00	13359	29841	18900	19500	17	33
	1836	18	MAR	11:00	15448	29525	82950	19500	18	33
	1837	18	MAR	12:00	10761	31168	7350	19500	12	33
	1838	18	MAR	13:00	9702	28432	6750	19500	11	33
	1839	18	MAR	14:00	9905	28621	15900	19500	12	33
	1840	18	MAR	15:00	11803	29158	135000	19500	15	33
	1841	18	MAR	16:00	13321	31956	117750	28650	16	33
	1842	18	MAR	17:00	13305	29878	18300	19200	16	32
	1843	18	MAR	18:00	15480	29765	45750	19200	16	32
	1844	18	MAR	19:00	12244	29344	9000	19200	15	32
	1845	18	MAR	20:00	12138	29337	8850	19200	15	32
	1846	18	MAR	21:00	11775	29234	8700	19200	15	32
	1847	18	MAR	22:00	10484	28924	7050	19200	12	32
	1848	18	MAR	23:00	10323	31116	79950	19200	13	32
	1849	19	MAR	00:00	10259	28181	24600	18600	11	31
	1850	19	MAR	01:00	9673	30235	6150	18600	10	31
	1851	19	MAR	02:00	7236	27676	4950	18300	8	31
	1852	19	MAR	03:00	8394	28274	50700	18300	10	31
	1853	19	MAR	04:00	10537	29062	69750	18300	11	31
	1854	19	MAR	05:00	16779	30358	235500	45750	18	31
	1855	19	MAR	06:00	17958	30801	138600	37050	21	32
	1856	19	MAR	07:00	15689	30922	11850	19050	20	32
	1857	19	MAR	08:00	18215	30954	30150	19050	20	32
	1858	19	MAR	09:00	18153	30997	103650	28200	23	32
	1859	19	MAR	10:00	17895	33414	13650	101550	23	34
	1860	19	MAR	11:00	17617	33346	13650	20550	23	34
	1861	19	MAR	12:00	19397	33079	13500	20550	23	34
	1862	19	MAR	13:00	15931	32797	13350	20550	22	34
	1863	19	MAR	14:00	16095	30304	13350	20550	22	34
	1864	19	MAR	15:00	18149	33484	49950	29700	23	35
	1865	19	MAR	16:00	22245	34010	59700	39000	25	35
	1866	19	MAR	17:00	16651	31311	12450	20250	21	34
	1867	19	MAR	18:00	17038	30658	12450	20250	21	34
	1868	19	MAR	19:00	12146	29834	11850	20250	20	34
	1869	19	MAR	20:00	17376	32402	30150	20250	20	34
	1870	19	MAR	21:00	16680	29742	11700	20250	20	34
	1871	19	MAR	22:00	16710	29738	11700	20250	20	34
	1872	19	MAR	23:00	16307	29613	29700	20250	20	34
	1873	20	MAR	00:00	18644	29218	20850	29100	20	34
	1874	20	MAR	01:00	12631	28812	9750	20100	16	34
	1875	20	MAR	02:00	12349	28713	63750	20100	16	34
	1876	20	MAR	03:00	13671	31641	73350	20100	17	34
	1877	20	MAR	04:00	17714	29698	92700	20100	20	34
	1878	20	MAR	05:00	16389	30848	20850	20100	20	34
	1879	20	MAR	06:00	19746	33594	121650	56700	23	35
	1880	20	MAR	07:00	21945	31056	114000	20700	25	35
	1881	20	MAR	08:00	19443	33485	15000	20700	25	35
	1882	20	MAR	09:00	19283	33509	15000	20700	25	35
	1883	20	MAR	10:00	18723	30833	14850	20700	25	35
	1884	20	MAR	11:00	20214	33249	14850	20700	25	35
	1885	20	MAR	12:00	20076	32954	14550	20700	24	35
	1886	20	MAR	13:00	19070	30112	14550	20700	24	35
