system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	277	04	OCT	54226503	44928621	4133341	40155850	48508200	49.37	0.72	48.54	50.00	1237132	0	0	0	0	0	0	0	1424869	27546	1393062	1448724	71177	25654	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	894857	118769	792000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	272172	165805	80717	415764	0	0	0	0	186662	6164	179545	192000	0	0	0	0	N/A	N/A	N/A	N/A	31981	11525	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9297882	1055128	8079525	10211649	0	0	0	0	0	0	0	0	0	0	0	0	0	1810286	95015	1728000	1920000	643256	142051	520236	807283	645811	145002	520236	813245	0	0	0	0	1227	91	1122	1306
	278	05	OCT	51536103	42293793	3182421	38619050	45049850	49.11	1.03	47.92	50.00	1216211	0	0	0	0	0	0	0	1370628	18624	1349123	1386757	71177	25654	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	908571	106892	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	209876	138473	49981	329797	0	0	0	0	181004	12697	166342	192000	0	0	0	0	N/A	N/A	N/A	N/A	31981	11525	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9242310	1521537	7485390	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1837714	71262	1776000	1920000	719267	102842	630203	838019	722988	107139	630203	846701	0	0	0	0	1218	111	1090	1314
	279	06	OCT	46526842	38145157	1383958	36547100	39343700	48.66	1.55	46.88	50.00	1169102	0	0	0	0	0	0	0	1269559	11865	1255859	1279834	71177	25654	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	912000	83138	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	124503	85876	25342	198874	0	0	0	0	161879	34781	121717	192000	0	0	0	0	N/A	N/A	N/A	N/A	31981	11525	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8381685	2515302	5477265	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1851429	59385	1800000	1920000	814925	62122	761126	886658	814413	61530	761126	885461	0	0	0	0	1099	54	1037	1146
	280	07	OCT	42808425	34515629	179069	34360550	34722400	47.89	1.24	46.46	48.96	1117525	0	0	0	0	0	0	0	1192234	16900	1177598	1211749	71177	25654	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	901714	71262	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	59113	46302	5648	99211	0	0	0	0	160230	33714	121301	189427	0	0	0	0	N/A	N/A	N/A	N/A	31980	11524	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8292796	2454534	5458545	10418485	0	0	0	0	0	0	0	0	0	0	0	0	0	1803429	59385	1752000	1872000	842602	34425	812789	882352	850648	40745	815362	897696	0	0	0	0	971	19	954	993
	281	08	OCT	42932776	40103157	4205642	35246900	43745350	48.84	1.34	47.29	50.00	1176552	0	0	0	0	0	0	0	1203549	31965	1175867	1240459	71177	25654	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	891429	59385	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	178063	125682	32938	286907	0	0	0	0	62880	72608	0	146721	0	0	0	0	N/A	N/A	N/A	N/A	31981	11525	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2829619	3267363	0	6602445	0	0	0	0	0	0	0	0	0	0	0	0	0	1803429	59385	1752000	1872000	733937	125682	625093	879062	738813	131313	625093	890441	0	0	0	0	1121	101	1004	1208
	282	09	OCT	46198749	42546286	3487559	38519200	45566600	49.64	0.41	49.17	50.00	1216567	0	0	0	0	0	0	0	1274812	63878	1219492	1348571	71177	25654	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	905143	47508	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	217326	103007	98384	306532	0	0	0	0	81166	93722	0	189387	0	0	0	0	N/A	N/A	N/A	N/A	31980	11524	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3652464	4217502	0	8522415	0	0	0	0	0	0	0	0	0	0	0	0	0	1841143	47508	1800000	1896000	718674	103007	629468	837616	718618	102942	629468	837486	0	0	0	0	1185	97	1072	1269
	283	10	OCT	50412971	46710114	2001310	44399200	48443300	50.00	0	50.00	50.00	1279904	0	0	0	0	0	0	0	1364351	84206	1291426	1461584	71177	25654	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	922286	11877	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	288602	48340	232784	330466	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	31981	11525	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3702857	4275691	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1858286	11877	1848000	1872000	647398	48340	605534	703216	647398	48340	605534	703216	0	0	0	0	1313	70	1232	1374
	284	11	OCT	53443129	49740271	3888429	45250300	53107750	50.00	0	50.00	50.00	1316266	0	0	0	0	0	0	0	1424954	46464	1384715	1478606	71177	25654	48960	100800	0	0	0	0	0	0	0	0	0	0	0	0	922286	11877	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	349205	86082	249806	423755	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	31980	11524	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3702857	4275691	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1868571	23754	1848000	1896000	597080	97959	512245	710194	597080	97959	512245	710194	0	0	0	0	1374	63	1301	1428
	285	12	OCT	52417993	48715136	4948717	43000850	53000850	50.00	0	50.00	50.00	1303964	0	0	0	0	0	0	0	1404458	25252	1382589	1433617	71184	25648	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	922286	11877	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	328703	107288	204817	421617	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	31981	11525	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3702857	4275691	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	23754	1872000	1920000	641583	119165	538383	779183	641583	119165	538383	779183	0	0	0	0	1416	111	1288	1512
	286	13	OCT	46516564	42813707	3539149	38727050	45878700	50.00	0	50.00	50.00	1233147	0	0	0	0	0	0	0	1286430	53444	1240146	1348141	71184	25648	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	922286	11877	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	210674	79097	119341	279174	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	31980	11524	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3702857	4275691	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1882286	11877	1872000	1896000	749326	79097	680826	840659	748578	78234	680826	838915	0	0	0	0	1365	169	1170	1512
	287	14	OCT	42168559	38718364	2489229	35844050	40874100	49.29	0.82	48.33	50.00	1197375	0	0	0	0	0	0	0	1204051	57270	1154454	1270180	71184	25648	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	939429	23754	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	116767	33157	78481	145482	0	0	0	0	76671	88532	0	178899	0	0	0	0	N/A	N/A	N/A	N/A	31981	11525	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3450195	3983942	0	8050455	0	0	0	0	0	0	0	0	0	0	0	0	0	1899429	23754	1872000	1920000	843233	33157	814518	881519	839160	28454	814518	872015	0	0	0	0	1321	276	1002	1560
	288	15	OCT	45307931	41148936	3401129	37221650	44094400	49.64	0.41	49.17	50.00	1215844	0	0	0	0	0	0	0	1253099	47850	1211660	1308351	71184	25648	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	925714	11877	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	174979	59709	106033	226688	0	0	0	0	81222	93787	0	189518	0	0	0	0	N/A	N/A	N/A	N/A	31980	11524	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4158995	4802394	0	9704321	0	0	0	0	0	0	0	0	0	0	0	0	0	1885714	11877	1872000	1896000	785021	59709	733312	853967	785021	59709	733312	853967	0	0	0	0	1321	248	1035	1536
	289	16	OCT	51168107	46642393	3439284	42671050	49620900	50.00	0	50.00	50.00	1281766	0	0	0	0	0	0	0	1364032	48315	1322190	1419821	71184	25648	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	925714	11877	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	284848	60472	215021	337218	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	31981	11525	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4525714	5225845	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1875429	23754	1848000	1896000	664866	48595	622782	720979	664866	48595	622782	720979	0	0	0	0	1389	169	1194	1536
	290	17	OCT	56555093	52029379	1024706	50846150	52916800	50.00	0	50.00	50.00	1354433	0	0	0	0	0	0	0	1474857	100169	1388108	1590523	71184	25648	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	385388	20494	361723	403136	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	31980	11524	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4525714	5225845	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	35631	1872000	1944000	591755	15137	574277	604864	591755	15137	574277	604864	0	0	0	0	1456	92	1350	1536
	291	18	OCT	58509450	53983736	1094730	52719650	54931800	50.00	0	50.00	50.00	1377885	0	0	0	0	0	0	0	1513944	98769	1428408	1627993	71184	25648	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	424475	21895	399193	443436	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	31981	11525	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4525714	5225845	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	35631	1872000	1944000	552668	13736	536807	564564	552668	13736	536807	564564	0	0	0	0	1500	48	1445	1542
	292	19	OCT	54390414	49864700	2695591	46752100	52199150	50.00	0	50.00	50.00	1317759	0	0	0	0	0	0	0	1427449	70315	1366555	1508642	71184	25648	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	922286	11877	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	351694	62226	279842	405583	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	31980	11524	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4525714	5225845	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	622020	50349	578417	680158	622020	50349	578417	680158	0	0	0	0	1431	121	1292	1536
	293	20	OCT	49070466	44629043	4444566	39496900	48478150	49.55	0.52	48.96	50.00	1270977	0	0	0	0	0	0	0	1327375	40692	1292135	1374362	71184	25648	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	942857	35631	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	232581	113833	101138	331163	0	0	0	0	80753	93246	0	188424	0	0	0	0	N/A	N/A	N/A	N/A	31981	11525	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4441423	5128513	0	10363320	0	0	0	0	0	0	0	0	0	0	0	0	0	1902857	35631	1872000	1944000	727419	113833	628837	858862	727419	113833	628837	858862	0	0	0	0	1349	216	1100	1536
	294	21	OCT	47742807	43217093	2718924	40077550	45571750	50.00	0	50.00	50.00	1256708	0	0	0	0	0	0	0	1301697	69848	1241207	1382351	71184	25648	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	946286	11877	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	201942	62692	129551	256235	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	31980	11524	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4525714	5225845	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1868571	23754	1848000	1896000	720344	74569	655765	806449	720344	74569	655765	806449	0	0	0	0	1408	175	1206	1560
	295	22	OCT	49113857	49113857	4553166	45170700	54371400	50.00	0	50.00	50.00	1338166	0	0	0	0	0	0	0	1341461	116712	1240386	1476228	71184	25648	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	310277	91063	231414	415428	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31981	11525	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1906286	11877	1896000	1920000	636009	79186	544572	704586	636009	79186	544572	704586	0	0	0	0	1516	78	1426	1584
	296	23	OCT	54656236	54656236	1844040	53059250	56785550	50.00	0	50.00	50.00	1404675	0	0	0	0	0	0	0	1452309	62529	1398157	1524511	71184	25648	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	421125	36881	389185	463711	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31980	11524	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	23754	1872000	1920000	511447	13127	496289	522815	511447	13127	496289	522815	0	0	0	0	1566	21	1542	1584
	297	24	OCT	60589511	60501857	252236	60210600	60720300	50.48	0.41	50.00	50.83	1464125	0	0	0	0	0	0	0	1566701	22786	1546967	1593012	71184	25648	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	946286	11877	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	547637	13359	532212	559206	0	0	0	0	1594	1380	0	2789	0	0	0	0	N/A	N/A	N/A	N/A	31981	11525	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	87654	75911	0	153395	0	0	0	0	0	0	0	0	0	0	0	0	0	1902857	35631	1872000	1944000	408934	37112	376794	451788	408934	37112	376794	451788	0	0	0	0	1579	4	1575	1584
	298	25	OCT	61269556	61251971	337428	60959750	61641600	50.18	0.21	50.00	50.42	1475801	0	0	0	0	0	0	0	1581457	29203	1556167	1615178	71184	25648	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	949714	11877	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	560239	15062	547195	577632	0	0	0	0	320	369	0	746	0	0	0	0	N/A	N/A	N/A	N/A	31980	11524	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17584	20305	0	41030	0	0	0	0	0	0	0	0	0	0	0	0	0	1882286	11877	1872000	1896000	372332	8691	364805	382368	372332	8692	364805	382368	0	0	0	0	1605	0	1605	1606
	299	26	OCT	56342221	56342221	565663	55689050	56832100	50.00	0	50.00	50.00	1414210	0	0	0	0	0	0	0	1481914	17898	1466414	1502581	71184	25648	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	946286	11877	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	464444	19627	441781	481442	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31981	11525	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1889143	47508	1848000	1944000	478413	55258	430558	542219	478413	55258	430558	542219	0	0	0	0	1558	1	1557	1560
	300	27	OCT	52630971	52630971	1167378	51283000	53641950	50.00	0	50.00	50.00	1361652	0	0	0	0	0	0	0	1404603	2301	1402611	1407260	71184	25648	48972	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	397419	23348	370460	417639	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31980	11524	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1865143	47508	1824000	1920000	531723	70855	470361	613540	531723	70855	470361	613540	0	0	0	0	1536	0	1536	1536
	301	28	OCT	50264557	50264557	4394782	45189900	54070550	50.00	0	50.00	50.00	1341278	0	0	0	0	0	0	0	1360364	58680	1292606	1411183	71187	25652	48972	100808	0	0	0	0	0	0	0	0	0	0	0	0	946286	11877	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	342891	96209	231798	426211	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31981	11525	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875429	59385	1824000	1944000	586252	143717	461789	752202	586252	143717	461789	752202	0	0	0	0	1546	12	1536	1560
	302	29	OCT	52996479	52996479	5022626	47196850	57346200	50.00	0	50.00	50.00	1395455	0	0	0	0	0	0	0	1423233	78361	1332749	1491096	71189	25654	48972	100812	0	0	0	0	0	0	0	0	0	0	0	0	973714	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	378330	92139	271937	458124	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31980	11524	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1930286	11877	1920000	1944000	578242	115893	477876	712063	578242	115893	477876	712063	0	0	0	0	1574	12	1560	1584
	303	30	OCT	59662460	59009343	3908323	54496400	62394050	51.19	1.03	50.00	52.08	1467609	0	0	0	0	0	0	0	1555365	66359	1478740	1612834	71189	25654	48972	100812	0	0	0	0	0	0	0	0	0	0	0	0	973714	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	498587	69853	417928	559081	0	0	0	0	11875	10284	0	20781	0	0	0	0	N/A	N/A	N/A	N/A	31981	11525	22000	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	653117	565616	0	1142955	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	423699	81730	352919	518072	427499	78438	359569	518072	0	0	0	0	1574	12	1560	1584
	304	31	OCT	63230220	61669493	1536972	59894750	63000550	51.87	0.72	51.04	52.50	1496857	0	0	0	0	0	0	0	1624042	22157	1598457	1643230	71189	25654	48972	100812	0	0	0	0	0	0	0	0	0	0	0	0	970286	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	554190	39053	509095	588011	0	0	0	0	28377	20635	4550	46247	0	0	0	0	N/A	N/A	N/A	N/A	31980	11524	22000	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1560727	1134906	250250	2543585	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	395524	27176	371989	426905	392771	29561	367170	426905	0	0	0	0	1587	4	1584	1592
	305	01	NOV	61229370	60183364	3227256	56456850	62978250	51.43	1.24	50.00	52.50	1479023	0	0	0	0	0	0	0	1600404	38496	1555953	1633743	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	970286	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	524467	72859	440337	587565	0	0	0	0	19018	16470	0	33282	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1046006	905868	0	1830510	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	425247	60982	372435	495663	422494	63367	367616	495663	0	0	0	0	1594	12	1584	1608
	306	02	NOV	56803703	56261057	4659786	50880400	60296550	50.95	0.82	50.00	51.67	1405213	0	0	0	0	0	0	0	1502521	62784	1430024	1556893	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	470021	93196	362408	550731	0	0	0	0	9866	8544	0	17266	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	542646	469945	0	949630	0	0	0	0	0	0	0	0	0	0	0	0	0	1909714	11877	1896000	1920000	503693	81319	433269	597592	502044	82747	430383	597592	0	0	0	0	1565	4	1560	1569
	307	03	NOV	54144361	54141093	4868919	48518950	58357700	50.12	0.10	50.00	50.21	1369076	0	0	0	0	0	0	0	1446200	54910	1382795	1493754	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	922286	11877	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	437222	105692	315179	528754	0	0	0	0	59	51	0	104	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3269	2831	0	5720	0	0	0	0	0	0	0	0	0	0	0	0	0	1858286	11877	1848000	1872000	498778	105692	407246	620821	502134	102786	413118	620821	0	0	0	0	1558	1	1557	1560
	308	04	NOV	50950093	50950093	4398320	45871350	54759150	50.00	0	50.00	50.00	1338807	0	0	0	0	0	0	0	1385406	41884	1337043	1421679	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	932571	23754	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	366202	104594	245427	456783	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1868571	23754	1848000	1896000	569798	104594	479217	690573	569798	104594	479217	690573	0	0	0	0	1557	24	1536	1584
	309	05	NOV	53067171	53067171	3374703	49170400	55989750	50.00	0	50.00	50.00	1374909	0	0	0	0	0	0	0	1431862	24975	1403024	1453491	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	946286	11877	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	398943	75808	311408	464595	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1882286	11877	1872000	1896000	537057	75808	471405	624592	537057	75808	471405	624592	0	0	0	0	1570	12	1560	1584
	310	06	NOV	58638473	57795464	3965629	53216350	61229800	51.19	1.03	50.00	52.08	1439671	0	0	0	0	0	0	0	1544841	46504	1491143	1585115	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	956571	23754	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	486309	95940	375527	569396	0	0	0	0	15327	13274	0	26823	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	843009	730067	0	1475265	0	0	0	0	0	0	0	0	0	0	0	0	0	1916571	23754	1896000	1944000	473691	95940	390604	584473	469207	99824	382757	584473	0	0	0	0	1586	19	1570	1608
	311	07	NOV	64445106	62062443	3046108	58545100	64700450	52.02	1.75	50.00	53.54	1490875	0	0	0	0	0	0	0	1658175	52357	1597718	1703517	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	956571	23754	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	571649	77550	482102	638809	0	0	0	0	43321	37517	0	75812	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2382663	2063447	0	4169660	0	0	0	0	0	0	0	0	0	0	0	0	0	1902857	35631	1872000	1944000	374637	89427	297191	477898	376496	87816	300445	477898	0	0	0	0	1594	12	1584	1608
	312	08	NOV	65278761	62093004	2593880	59097850	64339370	57.02	6.08	50.00	62.29	1490080	0	0	0	0	0	0	0	1670707	53636	1608773	1717157	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	956571	23754	936000	984000	0	0	0	0	0	0	0	0	4468	3869	0	7819	565111	62314	493157	619077	0	0	0	0	57923	50163	0	101365	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3185757	2758947	0	5575075	0	0	0	0	0	0	0	0	0	0	0	0	0	1878857	35631	1848000	1920000	352706	78061	285104	442843	353910	77019	287210	442843	0	0	0	0	1586	13	1574	1601
	313	09	NOV	60928684	59747693	4596294	54440350	63728200	51.55	1.34	50.00	52.71	1455075	0	0	0	0	0	0	0	1586945	68002	1508423	1645837	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	946286	11877	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	532554	100240	416807	619364	0	0	0	0	21473	18596	0	37577	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1180991	1022769	0	2066735	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	23754	1872000	1920000	413732	112117	316636	543193	415154	110885	319124	543193	0	0	0	0	1550	40	1504	1584
	314	10	NOV	54315714	54315714	6014126	47371200	59524100	50.00	0	50.00	50.00	1400589	0	0	0	0	0	0	0	1460947	81326	1367040	1531378	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	414314	120283	275424	518482	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1916571	23754	1896000	1944000	542257	144036	417518	708576	542257	144036	417518	708576	0	0	0	0	1493	133	1340	1608
