west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1787	16	MAR	10:00	171420	171420	28854	117000	202100	39.86	6.57	30.11	49.79	5127	767	1801	-1975	2798	0	0	0	7646	166	7526	7972	49	5	45	58	2985	1906	31	4862	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	503	443	0	1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	425	7388	8363	2466	563	1790	3488	2466	563	1790	3488	0	0	0	0	7	2	4	10
	1788	16	MAR	11:00	168970	168970	31225	117000	209850	40.30	8.83	30.11	49.93	5102	648	1857	-2338	3314	0	0	0	7576	172	7458	7916	50	5	46	58	2845	1937	2	5322	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	454	503	0	1272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	425	7388	8363	2515	560	1790	3488	2515	560	1790	3488	0	0	0	0	7	2	4	10
	1789	16	MAR	12:00	172050	172050	35564	117000	225250	42.65	7.26	30.11	49.93	5133	520	1876	-2175	3203	0	0	0	7432	177	7308	7783	49	5	45	58	2512	1823	32	5078	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	516	607	0	1580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	425	7388	8363	2454	605	1790	3488	2454	605	1790	3488	0	0	0	0	7	2	4	10
	1790	16	MAR	13:00	176160	176160	42067	117000	245800	35.18	7.65	29.87	49.79	5174	560	1724	-1698	3360	0	0	0	7253	182	7123	7615	50	5	46	58	2290	1777	340	5067	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	598	756	0	1991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	425	7388	8363	2371	694	1497	3488	2371	694	1497	3488	0	0	0	0	7	2	4	10
	1791	16	MAR	14:00	174360	174360	39140	117000	236800	37.98	9.70	29.87	49.93	5156	470	1337	-1331	2703	0	0	0	7232	181	7108	7592	49	5	45	58	2216	1427	631	4387	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	562	690	0	1811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	425	7388	8363	2407	652	1677	3488	2407	652	1677	3488	0	0	0	0	7	2	4	10
	1792	16	MAR	15:00	178560	178560	46119	117000	257800	42.65	7.26	30.11	49.93	5198	97	1992	-2168	3584	0	0	0	7606	178	7488	7961	50	5	46	58	2133	1803	721	5637	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	646	845	0	2231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	425	7388	8363	2323	759	1257	3488	2323	759	1257	3488	0	0	0	0	7	2	4	10
	1793	16	MAR	16:00	183205	183205	50975	117000	270625	44.25	7.78	30.11	49.93	5245	-319	1586	-2958	1728	0	0	0	7904	181	7786	8265	49	5	45	58	1922	1170	884	4085	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	739	950	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	425	7388	8363	2230	862	1000	3488	2230	862	1000	3488	0	0	0	0	7	2	4	10
	1794	16	MAR	17:00	185089	185089	51607	117000	270625	41.93	9.75	29.87	49.93	5263	78	1599	-2911	1538	0	0	0	7808	173	7687	8152	50	5	46	58	2184	1218	600	3607	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	777	964	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	425	7388	8363	2193	893	1000	3488	2193	893	1000	3488	0	0	0	0	7	2	4	10
	1795	16	MAR	18:00	181125	181125	50594	117000	270625	37.53	7.57	29.87	49.79	5224	367	1645	-2459	2598	0	0	0	7451	169	7344	7789	49	5	45	58	2196	1528	27	4253	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	698	942	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	425	7388	8363	2272	834	1000	3488	2272	834	1000	3488	0	0	0	0	7	2	4	10
	1796	16	MAR	19:00	168190	168190	33948	117000	215950	37.53	7.57	29.87	49.79	5094	198	1321	-2013	1398	0	0	0	7031	169	6934	7368	50	5	46	58	1865	1165	0	2951	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	439	569	0	1394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	425	7388	8363	2531	587	1790	3488	2531	587	1790	3488	0	0	0	0	7	2	4	10
	1797	16	MAR	20:00	174110	174110	40755	117000	235550	40.33	8.92	29.87	49.93	5154	356	1186	-1381	1912	0	0	0	7050	166	6951	7382	49	5	45	58	1924	1078	422	3386	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	557	726	0	1786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	425	7388	8363	2412	883	804	3488	2412	883	804	3488	0	0	0	0	7	2	4	10
	1798	16	MAR	21:00	154250	154250	21868	117000	176250	40.33	8.92	29.87	49.93	4955	252	1049	-1262	1485	0	0	0	6926	162	6827	7248	50	5	46	58	2093	912	443	3014	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	425	7388	8363	2810	540	1990	3488	2810	540	1990	3488	0	0	0	0	6	1	4	8
	1799	16	MAR	22:00	154750	154750	21937	117000	176250	37.53	7.57	29.87	49.79	4960	262	1416	-1404	1910	0	0	0	6784	163	6680	7108	49	5	45	58	1952	1190	104	3365	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	170	236	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	425	7388	8363	2800	532	1990	3488	2800	532	1990	3488	0	0	0	0	6	1	4	8
	1800	16	MAR	23:00	154250	154250	21868	117000	176250	37.53	7.56	29.87	49.78	4955	236	1269	-1394	2415	0	0	0	6692	166	6587	7023	50	5	46	58	1844	1141	71	3530	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	425	7388	8363	2810	540	1990	3488	2810	540	1990	3488	0	0	0	0	6	1	4	8
	1801	17	MAR	00:00	158900	158900	28995	121000	205500	32.41	4.77	29.87	41.95	5110	-33	1291	-2217	1416	0	0	0	6573	169	6468	6911	49	5	45	58	1301	679	304	2419	0	0	0	0	0	0	0	0	0	0	0	0	5030	795	3700	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	2886	519	2190	3488	2886	519	2190	3488	0	0	0	0	6	1	5	9
	1802	17	MAR	01:00	157562	157562	30811	114310	205500	30.05	0.12	29.87	30.20	5065	512	1687	-2337	2558	0	0	0	6400	169	6298	6738	50	5	46	58	1717	1001	237	3388	0	0	0	0	0	0	0	0	0	0	0	0	4985	871	3477	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	2930	574	2190	3691	2930	574	2190	3691	0	0	0	0	6	1	5	9
	1803	17	MAR	02:00	154868	154868	34805	100840	205500	32.39	4.78	29.87	41.95	4976	259	1494	-2354	1876	0	0	0	6267	165	6174	6598	49	5	45	58	1421	554	545	2188	0	0	0	0	0	0	0	0	0	0	0	0	4896	1031	3028	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	3020	706	2190	4140	3020	706	2190	4140	0	0	0	0	6	1	5	9
	1804	17	MAR	03:00	157568	157568	20834	131800	188040	32.39	4.78	29.87	41.95	5066	505	1701	-1794	3000	0	0	0	6300	163	6211	6626	50	5	46	58	1610	1159	113	3292	0	0	0	0	0	0	0	0	0	0	0	0	4986	584	4060	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	2930	340	2493	3488	2930	340	2493	3488	0	0	0	0	6	1	5	9
	1805	17	MAR	04:00	150896	150896	24063	119380	193950	30.03	0.12	29.87	30.20	4843	636	2077	-2341	3000	0	0	0	6428	158	6333	6742	49	5	45	58	2092	1656	119	4729	0	0	0	0	0	0	0	0	0	0	0	0	4763	600	3646	5465	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	3152	392	2575	3522	3152	392	2575	3522	0	0	0	0	6	1	5	9
	1806	17	MAR	05:00	142578	142578	9260	125430	152940	32.38	4.78	29.87	41.95	4753	197	1866	-2363	3000	0	0	0	6655	153	6553	6957	50	5	46	58	2050	1746	0	4801	0	0	0	0	0	0	0	0	0	0	0	0	4753	309	4181	5098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	3323	368	2790	3906	3323	368	2790	3906	0	0	0	0	5	0	5	6
	1807	17	MAR	06:00	152670	152670	14470	133650	175500	32.38	4.78	29.87	41.95	5089	357	1970	-2233	3000	0	0	0	6898	161	6777	7209	49	5	45	58	2116	1647	107	4761	0	0	0	0	0	0	0	0	0	0	0	0	5089	482	4455	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	2987	259	2790	3488	2987	259	2790	3488	0	0	0	0	5	0	5	6
	1808	17	MAR	07:00	150420	150420	20486	116610	175500	32.38	4.78	29.87	41.95	5014	290	2002	-2412	3000	0	0	0	6880	169	6743	7200	50	5	46	58	2106	1491	485	4559	0	0	0	0	0	0	0	0	0	0	0	0	5014	683	3887	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	3062	345	2760	3488	3062	345	2760	3488	0	0	0	0	5	0	5	6
	1809	17	MAR	08:00	142686	142686	20304	113730	175500	32.39	4.78	29.87	41.95	4756	88	1635	-2239	2526	0	0	0	6875	175	6728	7202	49	5	45	58	2158	1254	751	3820	0	0	0	0	0	0	0	0	0	0	0	0	4756	677	3791	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	3319	620	2493	4250	3319	620	2493	4250	0	0	0	0	5	0	5	6
	1810	17	MAR	09:00	140886	140886	23052	104550	175500	32.39	4.78	29.87	41.95	4696	-111	1554	-2551	1764	0	0	0	6852	174	6702	7174	50	5	46	58	1995	1215	721	4019	0	0	0	0	0	0	0	0	0	0	0	0	4696	768	3485	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	3379	655	2493	4244	3379	655	2493	4244	0	0	0	0	5	0	5	6
	1811	17	MAR	10:00	137400	137400	25161	109110	175500	30.05	0.12	29.87	30.20	4580	225	1743	-2159	2915	0	0	0	6908	173	6758	7225	49	5	45	58	2504	1416	741	4232	0	0	0	0	0	0	0	0	0	0	0	0	4580	839	3637	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	3496	866	2493	4977	3496	866	2493	4977	0	0	0	0	5	0	5	6
	1812	17	MAR	11:00	126149	126149	30763	78180	158250	30.03	0.12	29.87	30.20	4205	216	1817	-2457	3000	0	0	0	6774	175	6621	7093	50	5	46	58	2736	1299	1074	4760	0	0	0	0	0	0	0	0	0	0	0	0	4205	1025	2606	5275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	3871	964	2790	5246	3871	964	2790	5246	0	0	0	0	5	0	5	6
	1813	17	MAR	12:00	115506	115506	28990	75000	146250	28.32	3.38	21.55	30.20	3850	521	1661	-2040	3000	0	0	0	6750	177	6594	7068	49	5	45	58	3372	1626	1417	6009	0	0	0	0	0	0	0	0	0	0	0	0	3850	966	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	4225	1003	2790	5640	4225	1003	2790	5640	0	0	0	0	5	0	5	6
	1814	17	MAR	13:00	109500	109500	30502	75000	146250	22.33	11.62	0.00	30.20	3650	774	1838	-1688	3364	0	0	0	6619	179	6458	6935	50	5	46	58	3694	2370	1362	7241	0	0	0	0	0	0	0	0	0	0	0	0	3650	1017	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	4426	1101	2790	5640	4426	1101	2790	5640	0	0	0	0	5	0	5	6
	1815	17	MAR	14:00	109500	109500	30502	75000	146250	18.00	14.70	0.00	30.20	3650	811	2156	-1940	4500	0	0	0	6599	184	6431	6920	49	5	45	58	3764	2730	1086	8625	0	0	0	0	0	0	0	0	0	0	0	0	3650	1017	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53	105	0	263	0	0	0	0	0	8076	478	7368	8640	4426	1101	2790	5640	4478	1149	2790	5640	0	0	0	0	5	0	5	6
	1816	17	MAR	15:00	111900	111900	28068	87000	146250	24.72	13.95	0.00	41.95	3730	473	2075	-2229	3530	0	0	0	6885	188	6711	7211	50	5	46	58	3578	2658	953	7683	0	0	0	0	0	0	0	0	0	0	0	0	3730	936	2900	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	4346	1081	2790	5640	4346	1081	2790	5640	0	0	0	0	5	0	5	6
	1817	17	MAR	16:00	119442	119442	23436	90000	146250	26.39	13.98	0.00	41.95	3981	254	1895	-2404	3000	0	0	0	7055	196	6874	7395	49	5	45	58	3279	2252	1229	6470	0	0	0	0	0	0	0	0	0	0	0	0	3981	781	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	4094	960	2790	5640	4094	960	2790	5640	0	0	0	0	5	0	5	6
	1818	17	MAR	17:00	127758	127758	20622	90000	146250	28.36	3.40	21.55	30.20	4259	323	1786	-2233	3000	0	0	0	7035	195	6849	7368	50	5	46	58	3050	2243	339	6134	0	0	0	0	0	0	0	0	0	0	0	0	4259	687	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	3817	1027	2790	5640	3817	1027	2790	5640	0	0	0	0	5	0	5	6
	1819	17	MAR	18:00	119388	119388	22873	90000	146250	28.36	3.40	21.55	30.20	3980	487	1993	-3000	3000	0	0	0	6781	191	6597	7107	49	5	45	58	3239	2214	206	6390	0	0	0	0	0	0	0	0	0	0	0	0	3980	762	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	4096	985	2790	5640	4096	985	2790	5640	0	0	0	0	5	0	5	6
	1820	17	MAR	19:00	114966	114966	25937	90000	146250	22.37	11.65	0.00	30.20	3832	920	2190	-2998	3309	0	0	0	6685	191	6499	7012	50	5	46	58	3723	2554	197	7263	0	0	0	0	0	0	0	0	0	0	0	0	3832	865	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	4243	1089	2790	5640	4243	1089	2790	5640	0	0	0	0	5	0	5	6
	1821	17	MAR	20:00	120144	120144	25478	90000	146250	26.68	4.14	21.55	30.20	4005	792	1904	-2134	3372	0	0	0	6821	190	6639	7149	49	5	45	58	3559	2660	330	7463	0	0	0	0	0	0	0	0	0	0	0	0	4005	849	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	4071	1185	2790	5640	4071	1185	2790	5640	0	0	0	0	5	0	5	6
	1822	17	MAR	21:00	121974	121974	26307	90000	146250	26.68	4.14	21.55	30.20	4066	1097	1774	-1620	3846	0	0	0	6789	187	6612	7115	50	5	46	58	3770	2551	503	7903	0	0	0	0	0	0	0	0	0	0	0	0	4066	877	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	4010	1240	2789	5640	4010	1240	2789	5640	0	0	0	0	5	0	5	6
	1823	17	MAR	22:00	120780	120780	25710	90000	146250	26.68	4.14	21.55	30.20	4026	1213	1900	-1574	3917	0	0	0	6542	190	6366	6879	49	5	45	58	3680	2670	496	7738	0	0	0	0	0	0	0	0	0	0	0	0	4026	857	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	4050	1203	2790	5640	4050	1203	2790	5640	0	0	0	0	5	0	5	6
	1824	17	MAR	23:00	121098	121098	21076	96690	146250	30.03	0.12	29.87	30.20	4037	664	1536	-1633	3000	0	0	0	6499	195	6321	6846	50	5	46	58	3077	2058	1048	6565	0	0	0	0	0	0	0	0	0	0	0	0	4037	703	3223	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	478	7368	8640	4039	941	2790	5152	4039	941	2790	5152	0	0	0	0	5	0	5	6
	1825	18	MAR	00:00	117558	117558	17889	90000	146250	32.31	9.39	21.61	49.93	3919	691	1499	-984	3000	0	0	0	6381	204	6194	6745	49	5	45	58	3104	2016	706	5875	0	0	0	0	0	0	0	0	0	0	0	0	3919	596	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	4256	1025	2790	5640	4256	1025	2790	5640	0	0	0	0	5	1	4	6
	1826	18	MAR	01:00	115128	115128	18416	90000	146250	32.30	9.39	21.63	49.93	3838	757	1596	-977	3421	0	0	0	6204	210	6013	6578	50	5	46	58	3074	2229	306	6941	0	0	0	0	0	0	0	0	0	0	0	0	3838	614	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	4337	1075	2790	5840	4337	1075	2790	5840	0	0	0	0	5	1	4	6
	1827	18	MAR	02:00	114204	114204	23818	84810	146250	32.30	9.39	21.63	49.93	3807	739	1916	-1833	3619	0	0	0	6051	213	5854	6428	49	5	45	58	2933	2374	88	6989	0	0	0	0	0	0	0	0	0	0	0	0	3807	794	2827	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	4368	1164	2790	5840	4368	1164	2790	5840	0	0	0	0	5	1	4	6
