west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				b	p	sb	b	p	sb	b	p	sb
	1291	23	FEB	18:00	4400	0	160	0	0	0	5	0	1
	1292	23	FEB	19:00	4400	0	160	0	0	0	5	0	1
	1293	23	FEB	20:00	4300	0	160	0	0	0	5	0	1
	1294	23	FEB	21:00	4330	0	160	0	0	0	5	0	1
	1295	23	FEB	22:00	3851	0	160	0	0	0	5	0	1
	1296	23	FEB	23:00	3830	0	160	0	0	0	5	0	1
	1297	24	FEB	00:00	3830	0	0	0	0	0	5	0	0
	1298	24	FEB	01:00	3830	0	0	0	0	0	5	0	0
	1299	24	FEB	02:00	3830	0	0	0	0	0	5	0	0
	1300	24	FEB	03:00	3830	0	0	0	0	0	5	0	0
	1301	24	FEB	04:00	3830	0	0	0	0	0	5	0	0
	1302	24	FEB	05:00	3830	0	0	0	0	0	5	0	0
	1303	24	FEB	06:00	4075	0	0	0	0	0	5	0	0
	1304	24	FEB	07:00	4057	0	0	0	0	0	5	0	0
	1305	24	FEB	08:00	3830	0	0	0	0	0	5	0	0
	1306	24	FEB	09:00	3830	0	0	0	0	0	5	0	0
	1307	24	FEB	10:00	3830	0	0	0	0	0	5	0	0
	1308	24	FEB	11:00	3830	0	80	0	0	0	5	0	0
	1309	24	FEB	12:00	3830	0	80	0	0	0	5	0	0
	1310	24	FEB	13:00	3830	0	80	0	0	0	5	0	0
	1311	24	FEB	14:00	3830	0	80	0	0	0	5	0	0
	1312	24	FEB	15:00	3830	0	80	0	0	0	5	0	0
	1313	24	FEB	16:00	3830	0	120	0	0	0	5	0	1
	1314	24	FEB	17:00	3830	0	120	0	0	0	5	0	1
	1315	24	FEB	18:00	3830	0	120	0	0	0	5	0	1
	1316	24	FEB	19:00	3830	0	200	0	0	0	5	0	1
	1317	24	FEB	20:00	3830	0	200	0	0	0	5	0	1
	1318	24	FEB	21:00	3830	0	200	0	0	0	5	0	1
	1319	24	FEB	22:00	3830	0	200	0	0	0	5	0	1
	1320	24	FEB	23:00	3830	0	200	0	0	0	5	0	1
	1321	25	FEB	00:00	4025	0	160	0	0	0	5	0	1
	1322	25	FEB	01:00	4114	0	160	0	0	0	5	0	1
	1323	25	FEB	02:00	4303	0	160	0	0	0	5	0	1
	1324	25	FEB	03:00	4452	0	120	0	0	0	5	0	1
	1325	25	FEB	04:00	4347	0	120	0	0	0	5	0	1
	1326	25	FEB	05:00	4539	0	120	0	0	0	5	0	1
	1327	25	FEB	06:00	4701	0	120	0	0	0	5	0	1
	1328	25	FEB	07:00	4685	0	120	0	0	0	5	0	1
	1329	25	FEB	08:00	4387	0	120	0	0	0	5	0	1
	1330	25	FEB	09:00	4260	0	120	0	0	0	5	0	1
	1331	25	FEB	10:00	4736	0	120	0	0	0	5	0	1
	1332	25	FEB	11:00	4872	0	0	0	0	0	5	0	0
	1333	25	FEB	12:00	4791	0	0	0	0	0	5	0	0
	1334	25	FEB	13:00	4176	0	0	0	0	0	5	0	0
	1335	25	FEB	14:00	4170	0	0	0	0	0	5	0	0
	1336	25	FEB	15:00	4786	0	0	0	0	0	5	0	0
	1337	25	FEB	16:00	5058	0	120	0	0	0	5	0	1
	1338	25	FEB	17:00	5070	0	120	0	0	0	5	0	1
	1339	25	FEB	18:00	5070	0	172	0	0	0	5	0	1
	1340	25	FEB	19:00	5070	0	178	0	0	0	5	0	1
	1341	25	FEB	20:00	5070	0	254	0	0	0	5	0	1
	1342	25	FEB	21:00	5070	0	254	0	0	0	5	0	1
	1343	25	FEB	22:00	5070	0	196	0	0	0	5	0	1
	1344	25	FEB	23:00	5070	0	160	0	0	0	5	0	1
	1345	26	FEB	00:00	5070	0	154	0	0	0	5	0	0
	1346	26	FEB	01:00	5070	0	80	0	0	0	5	0	0
	1347	26	FEB	02:00	5070	0	160	0	0	0	5	0	1
	1348	26	FEB	03:00	5070	0	160	0	0	0	5	0	1
	1349	26	FEB	04:00	5070	0	361	0	0	0	5	0	2
	1350	26	FEB	05:00	5070	0	816	0	0	0	5	0	2
	1351	26	FEB	06:00	5064	0	1010	0	0	0	5	0	2
	1352	26	FEB	07:00	5070	0	933	0	0	0	5	0	2
	1353	26	FEB	08:00	5070	0	857	0	0	0	5	0	2
	1354	26	FEB	09:00	5070	0	875	0	0	0	5	0	2
	1355	26	FEB	10:00	5070	0	712	0	0	0	5	0	2
	1356	26	FEB	11:00	5070	0	645	0	0	0	5	0	2
	1357	26	FEB	12:00	5070	0	471	0	0	0	5	0	2
	1358	26	FEB	13:00	5070	0	606	0	0	0	5	0	2
	1359	26	FEB	14:00	5005	0	421	0	0	0	5	0	2
	1360	26	FEB	15:00	5067	0	513	0	0	0	5	0	2
	1361	26	FEB	16:00	5070	0	693	0	0	0	5	0	2
	1362	26	FEB	17:00	5070	0	542	0	0	0	5	0	2
	1363	26	FEB	18:00	5070	0	360	0	0	0	5	0	2
	1364	26	FEB	19:00	5070	0	360	0	0	0	5	0	2
	1365	26	FEB	20:00	5051	0	240	0	0	0	5	0	1
	1366	26	FEB	21:00	5070	0	395	0	0	0	5	0	1
	1367	26	FEB	22:00	5070	0	533	0	0	0	5	0	1
	1368	26	FEB	23:00	5070	0	538	0	0	0	5	0	1
	1369	27	FEB	00:00	5181	0	541	0	0	0	5	0	2
	1370	27	FEB	01:00	5265	0	448	0	0	0	5	0	2
	1371	27	FEB	02:00	5265	0	485	0	0	0	5	0	2
	1372	27	FEB	03:00	5265	0	360	0	0	0	5	0	2
	1373	27	FEB	04:00	5265	0	480	0	0	0	5	0	2
	1374	27	FEB	05:00	5265	0	549	0	0	0	5	0	2
	1375	27	FEB	06:00	5265	0	754	0	0	0	5	0	2
	1376	27	FEB	07:00	5265	0	583	0	0	0	5	0	2
	1377	27	FEB	08:00	5265	0	573	0	0	0	5	0	3
	1378	27	FEB	09:00	5265	0	1248	0	0	0	5	0	3
	1379	27	FEB	10:00	5265	0	1078	0	0	0	5	0	3
	1380	27	FEB	11:00	5265	0	942	0	0	0	5	0	3
	1381	27	FEB	12:00	5265	0	803	0	0	0	5	0	2
	1382	27	FEB	13:00	5265	0	658	0	0	0	5	0	2
	1383	27	FEB	14:00	5265	0	658	0	0	0	5	0	2
	1384	27	FEB	15:00	5265	0	658	0	0	0	5	0	2
	1385	27	FEB	16:00	5265	160	750	0	0	0	5	1	2
	1386	27	FEB	17:00	5253	160	658	0	0	0	5	1	2
	1387	27	FEB	18:00	5232	25	658	0	0	0	5	0	2
	1388	27	FEB	19:00	5135	0	658	0	0	0	5	0	2
	1389	27	FEB	20:00	5265	0	618	0	0	0	5	0	2
	1390	27	FEB	21:00	5265	0	498	0	0	0	5	0	1
	1391	27	FEB	22:00	5265	0	498	0	0	0	5	0	1
	1392	27	FEB	23:00	5265	0	498	0	0	0	5	0	1
	1393	28	FEB	00:00	5070	0	498	0	0	0	5	0	1
	1394	28	FEB	01:00	5055	0	498	0	0	0	5	0	1
	1395	28	FEB	02:00	5004	0	498	0	0	0	5	0	1
	1396	28	FEB	03:00	5070	0	498	0	0	0	5	0	1
	1397	28	FEB	04:00	5070	8	498	0	0	0	5	0	1
	1398	28	FEB	05:00	5070	148	498	0	0	0	5	1	1
	1399	28	FEB	06:00	5070	160	498	0	0	0	5	1	1
	1400	28	FEB	07:00	5070	19	498	0	0	0	5	1	1
	1401	28	FEB	08:00	5061	160	498	0	0	0	5	1	1
	1402	28	FEB	09:00	4882	160	498	0	0	0	5	1	1
	1403	28	FEB	10:00	4739	36	498	0	0	0	5	1	1
	1404	28	FEB	11:00	4748	124	498	0	0	0	5	1	1
	1405	28	FEB	12:00	4695	160	498	0	0	0	5	1	1
	1406	28	FEB	13:00	4505	160	658	0	0	0	5	1	2
	1407	28	FEB	14:00	4220	160	658	0	0	0	5	1	2
	1408	28	FEB	15:00	4415	160	658	0	0	0	5	1	2
	1409	28	FEB	16:00	4693	160	723	0	0	0	5	1	2
	1410	28	FEB	17:00	4520	160	798	0	0	0	5	1	2
	1411	28	FEB	18:00	4125	160	748	0	0	0	5	1	2
	1412	28	FEB	19:00	4125	37	658	0	0	0	5	0	2
	1413	28	FEB	20:00	4129	53	658	0	0	0	5	0	2
	1414	28	FEB	21:00	4125	0	498	0	0	0	5	0	1
	1415	28	FEB	22:00	4125	0	498	0	0	0	5	0	1
	1416	28	FEB	23:00	4125	0	425	0	0	0	5	0	1
	1417	01	MAR	00:00	4125	0	200	0	0	0	5	0	1
	1418	01	MAR	01:00	4125	0	331	0	0	0	5	0	1
	1419	01	MAR	02:00	4125	0	355	0	0	0	5	0	1
	1420	01	MAR	03:00	4125	0	380	0	0	0	5	0	1
	1421	01	MAR	04:00	4125	0	578	0	0	0	5	0	1
	1422	01	MAR	05:00	4125	0	578	0	0	0	5	0	1
	1423	01	MAR	06:00	4355	60	578	0	0	0	5	0	1
	1424	01	MAR	07:00	4281	38	578	0	0	0	5	0	1
	1425	01	MAR	08:00	4331	36	578	0	0	0	5	0	1
	1426	01	MAR	09:00	4252	0	578	0	0	0	5	0	1
	1427	01	MAR	10:00	4125	0	578	0	0	0	5	0	1
	1428	01	MAR	11:00	4125	0	200	0	0	0	5	0	1
	1429	01	MAR	12:00	4125	0	463	0	0	0	5	0	1
	1430	01	MAR	13:00	4125	0	471	0	0	0	5	0	1
	1431	01	MAR	14:00	4125	0	498	0	0	0	5	0	1
	1432	01	MAR	15:00	4125	0	498	0	0	0	5	0	1
	1433	01	MAR	16:00	4342	0	498	0	0	0	5	0	1
	1434	01	MAR	17:00	4229	0	498	0	0	0	5	0	1
	1435	01	MAR	18:00	4125	0	498	0	0	0	5	0	1
	1436	01	MAR	19:00	4125	0	498	0	0	0	5	0	1
	1437	01	MAR	20:00	4125	0	498	0	0	0	5	0	1
	1438	01	MAR	21:00	4125	0	498	0	0	0	5	0	1
	1439	01	MAR	22:00	4125	0	498	0	0	0	5	0	1
	1440	01	MAR	23:00	4125	0	498	0	0	0	5	0	1
	1441	02	MAR	00:00	4219	0	427	0	0	0	5	0	1
	1442	02	MAR	01:00	4226	0	498	0	0	0	5	0	1
	1443	02	MAR	02:00	4321	0	367	0	0	0	5	0	1
	1444	02	MAR	03:00	4801	0	333	0	0	0	5	0	1
	1445	02	MAR	04:00	5059	0	408	0	0	0	5	0	1
	1446	02	MAR	05:00	4982	0	578	0	0	0	5	0	1
	1447	02	MAR	06:00	5070	0	578	0	0	0	5	0	1
	1448	02	MAR	07:00	5070	0	578	0	0	0	5	0	1
	1449	02	MAR	08:00	5070	0	578	0	0	0	5	0	1
	1450	02	MAR	09:00	4773	0	578	0	0	0	5	0	1
	1451	02	MAR	10:00	4715	0	509	0	0	0	5	0	1
	1452	02	MAR	11:00	4305	0	492	0	0	0	5	0	1
	1453	02	MAR	12:00	4125	0	549	0	0	0	5	0	2
	1454	02	MAR	13:00	4524	0	530	0	0	0	5	0	1
	1455	02	MAR	14:00	4052	0	360	0	0	0	5	0	1
	1456	02	MAR	15:00	4500	0	578	0	0	0	5	0	1
	1457	02	MAR	16:00	4500	0	578	0	0	0	5	0	1
	1458	02	MAR	17:00	4500	0	671	0	0	0	5	0	1
	1459	02	MAR	18:00	4500	0	665	0	0	0	5	0	1
	1460	02	MAR	19:00	4500	0	493	0	0	0	5	0	1
	1461	02	MAR	20:00	4500	0	438	0	0	0	5	0	1
	1462	02	MAR	21:00	4522	0	538	0	0	0	5	0	1
	1463	02	MAR	22:00	4574	0	240	0	0	0	5	0	1
	1464	02	MAR	23:00	4500	0	240	0	0	0	5	0	1
	1465	03	MAR	00:00	4500	0	160	0	0	0	5	0	1
	1466	03	MAR	01:00	4555	0	160	0	0	0	5	0	1
	1467	03	MAR	02:00	4560	0	160	0	0	0	5	0	1
	1468	03	MAR	03:00	4542	0	166	0	0	0	5	0	1
	1469	03	MAR	04:00	4542	0	435	0	0	0	5	0	2
	1470	03	MAR	05:00	4391	0	599	0	0	0	5	0	2
	1471	03	MAR	06:00	4391	0	646	0	0	0	5	0	2
	1472	03	MAR	07:00	4710	0	662	0	0	0	5	0	2
	1473	03	MAR	08:00	5047	0	739	0	0	0	5	0	2
	1474	03	MAR	09:00	5070	0	679	0	0	0	5	0	2
	1475	03	MAR	10:00	4943	0	523	0	0	0	5	0	2
	1476	03	MAR	11:00	5070	0	464	0	0	0	5	0	2
	1477	03	MAR	12:00	5070	0	360	0	0	0	5	0	2
	1478	03	MAR	13:00	5070	0	360	0	0	0	5	0	2
	1479	03	MAR	14:00	4897	0	360	0	0	0	5	0	2
	1480	03	MAR	15:00	5063	0	504	0	0	0	5	0	2
	1481	03	MAR	16:00	5070	0	813	0	0	0	5	0	2
	1482	03	MAR	17:00	4971	0	774	0	0	0	5	0	2
	1483	03	MAR	18:00	4995	0	592	0	0	0	5	0	2
	1484	03	MAR	19:00	5004	0	430	0	0	0	5	0	2
	1485	03	MAR	20:00	5070	0	360	0	0	0	5	0	2
	1486	03	MAR	21:00	5070	0	631	0	0	0	5	0	2
	1487	03	MAR	22:00	4842	0	463	0	0	0	5	0	2
	1488	03	MAR	23:00	4917	0	446	0	0	0	5	0	2
	1489	04	MAR	00:00	4753	0	200	0	0	0	5	0	1
	1490	04	MAR	01:00	4580	0	200	0	0	0	5	0	1
	1491	04	MAR	02:00	4715	0	200	0	0	0	5	0	1
	1492	04	MAR	03:00	4712	0	200	0	0	0	5	0	1
	1493	04	MAR	04:00	4500	0	0	0	0	0	5	0	0
	1494	04	MAR	05:00	4287	0	0	0	0	0	5	0	0
	1495	04	MAR	06:00	4863	0	0	0	0	0	5	0	0
	1496	04	MAR	07:00	5070	0	0	0	0	0	5	0	0
	1497	04	MAR	08:00	5060	0	0	0	0	0	5	0	0
	1498	04	MAR	09:00	5070	0	0	0	0	0	5	0	0
	1499	04	MAR	10:00	4706	0	0	0	0	0	5	0	0
	1500	04	MAR	11:00	5045	0	0	0	0	0	5	0	0
	1501	04	MAR	12:00	4461	0	0	0	0	0	5	0	0
	1502	04	MAR	13:00	4013	0	0	0	0	0	5	0	0
	1503	04	MAR	14:00	4337	0	0	0	0	0	5	0	0
	1504	04	MAR	15:00	4492	0	0	0	0	0	5	0	0
	1505	04	MAR	16:00	4480	0	160	0	0	0	5	0	1
	1506	04	MAR	17:00	4631	0	160	0	0	0	5	0	1
	1507	04	MAR	18:00	4530	0	160	0	0	0	5	0	1
	1508	04	MAR	19:00	4299	0	239	0	0	0	5	0	1
	1509	04	MAR	20:00	4367	0	382	0	0	0	5	0	1
	1510	04	MAR	21:00	4479	0	451	0	0	0	5	0	1
	1511	04	MAR	22:00	3998	0	370	0	0	0	5	0	1
	1512	04	MAR	23:00	3883	0	371	0	0	0	5	0	1
	1513	05	MAR	00:00	3921	0	481	0	0	0	5	0	1
	1514	05	MAR	01:00	3449	0	312	0	0	0	5	0	1
	1515	05	MAR	02:00	4046	0	442	0	0	0	5	0	1
	1516	05	MAR	03:00	4163	0	498	0	0	0	5	0	1
	1517	05	MAR	04:00	4096	0	498	0	0	0	5	0	1
	1518	05	MAR	05:00	4689	0	498	0	0	0	5	0	1
	1519	05	MAR	06:00	4718	200	498	0	0	0	5	1	1
	1520	05	MAR	07:00	4525	200	498	0	0	0	5	1	1
	1521	05	MAR	08:00	4141	200	498	0	0	0	5	1	1
	1522	05	MAR	09:00	4009	43	498	0	0	0	5	1	1
	1523	05	MAR	10:00	3648	6	498	0	0	0	5	1	1
	1524	05	MAR	11:00	3628	181	498	0	0	0	5	1	1
	1525	05	MAR	12:00	3894	131	498	0	0	0	5	1	1
	1526	05	MAR	13:00	3784	0	498	0	0	0	5	0	1
	1527	05	MAR	14:00	3807	47	498	0	0	0	5	0	1
	1528	05	MAR	15:00	3992	148	498	0	0	0	5	1	1
	1529	05	MAR	16:00	4261	150	498	0	0	0	5	1	1
	1530	05	MAR	17:00	4335	103	498	0	0	0	5	1	1
	1531	05	MAR	18:00	3977	0	498	0	0	0	5	0	1
	1532	05	MAR	19:00	3889	0	498	0	0	0	5	0	1
	1533	05	MAR	20:00	3780	25	498	0	0	0	5	0	1
	1534	05	MAR	21:00	4391	35	498	0	0	0	5	0	1
	1535	05	MAR	22:00	4585	0	498	0	0	0	5	0	1
	1536	05	MAR	23:00	4467	0	498	0	0	0	5	0	1
	1537	06	MAR	00:00	4659	0	360	0	0	0	5	0	2
	1538	06	MAR	01:00	4695	0	360	0	0	0	5	0	2
	1539	06	MAR	02:00	4695	0	360	0	0	0	5	0	2
	1540	06	MAR	03:00	4695	0	360	0	0	0	5	0	2
	1541	06	MAR	04:00	4957	0	440	0	0	0	5	0	2
	1542	06	MAR	05:00	5070	0	678	0	0	0	5	0	2
	1543	06	MAR	06:00	5070	0	678	0	0	0	5	0	2
	1544	06	MAR	07:00	5070	0	684	0	0	0	5	0	2
	1545	06	MAR	08:00	5070	0	678	0	0	0	5	0	2
	1546	06	MAR	09:00	5070	0	794	0	0	0	5	0	2
	1547	06	MAR	10:00	5070	0	678	0	0	0	5	0	2
	1548	06	MAR	11:00	4818	0	531	0	0	0	5	0	2
	1549	06	MAR	12:00	4768	0	200	0	0	0	5	0	1
	1550	06	MAR	13:00	4828	0	200	0	0	0	5	0	1
	1551	06	MAR	14:00	4521	0	276	0	0	0	5	0	1
	1552	06	MAR	15:00	4909	0	438	0	0	0	5	0	1
	1553	06	MAR	16:00	5070	0	438	0	0	0	5	0	1
	1554	06	MAR	17:00	4964	0	486	0	0	0	5	0	1
	1555	06	MAR	18:00	5070	0	438	0	0	0	5	0	1
	1556	06	MAR	19:00	5070	0	280	0	0	0	5	0	1
	1557	06	MAR	20:00	5070	0	502	0	0	0	5	0	1
	1558	06	MAR	21:00	5070	0	280	0	0	0	5	0	1
	1559	06	MAR	22:00	5036	0	280	0	0	0	5	0	1
	1560	06	MAR	23:00	5070	0	280	0	0	0	5	0	1
	1561	07	MAR	00:00	5193	0	177	0	0	0	5	0	1
	1562	07	MAR	01:00	5093	0	120	0	0	0	5	0	1
	1563	07	MAR	02:00	5047	0	120	0	0	0	5	0	1
	1564	07	MAR	03:00	5265	0	165	0	0	0	5	0	1
	1565	07	MAR	04:00	5127	0	558	0	0	0	5	0	2
	1566	07	MAR	05:00	5149	0	821	0	0	0	5	0	2
	1567	07	MAR	06:00	4890	83	896	0	0	0	5	1	2
	1568	07	MAR	07:00	4979	1	816	0	0	0	5	0	2
	1569	07	MAR	08:00	5139	0	669	0	0	0	5	0	2
	1570	07	MAR	09:00	4890	0	822	0	0	0	5	0	2
	1571	07	MAR	10:00	4890	0	542	0	0	0	5	0	2
	1572	07	MAR	11:00	4890	0	568	0	0	0	5	0	2
	1573	07	MAR	12:00	4890	0	429	0	0	0	5	0	2
	1574	07	MAR	13:00	4890	0	320	0	0	0	5	0	2
	1575	07	MAR	14:00	4890	0	320	0	0	0	5	0	2
	1576	07	MAR	15:00	4908	0	539	0	0	0	5	0	2
	1577	07	MAR	16:00	4890	0	451	0	0	0	5	0	2
	1578	07	MAR	17:00	4890	0	731	0	0	0	5	0	2
	1579	07	MAR	18:00	4890	0	463	0	0	0	5	0	2
	1580	07	MAR	19:00	4890	0	320	0	0	0	5	0	2
	1581	07	MAR	20:00	4890	0	0	0	0	0	5	0	0
	1582	07	MAR	21:00	4890	0	0	0	0	0	5	0	0
	1583	07	MAR	22:00	4890	0	0	0	0	0	5	0	0
	1584	07	MAR	23:00	4890	0	0	0	0	0	5	0	0
	1585	08	MAR	00:00	5295	0	80	0	0	0	6	0	0
	1586	08	MAR	01:00	5441	0	80	0	0	0	6	0	0
	1587	08	MAR	02:00	5460	0	80	0	0	0	6	0	0
	1588	08	MAR	03:00	5460	0	240	0	0	0	6	0	1
	1589	08	MAR	04:00	5460	0	440	0	0	0	6	0	2
	1590	08	MAR	05:00	5460	0	687	0	0	0	6	0	2
	1591	08	MAR	06:00	5460	0	464	0	0	0	6	0	2
	1592	08	MAR	07:00	5460	0	719	0	0	0	6	0	2
	1593	08	MAR	08:00	5368	0	493	0	0	0	6	0	2
	1594	08	MAR	09:00	5306	0	443	0	0	0	6	0	2
	1595	08	MAR	10:00	5389	0	456	0	0	0	6	0	2
	1596	08	MAR	11:00	5460	0	360	0	0	0	6	0	2
	1597	08	MAR	12:00	5406	0	280	0	0	0	6	0	1
	1598	08	MAR	13:00	5449	0	280	0	0	0	6	0	1
	1599	08	MAR	14:00	5377	0	280	0	0	0	6	0	1
	1600	08	MAR	15:00	5304	0	280	0	0	0	6	0	1
	1601	08	MAR	16:00	5460	0	548	0	0	0	6	0	2
	1602	08	MAR	17:00	5460	0	524	0	0	0	6	0	2
	1603	08	MAR	18:00	5460	0	360	0	0	0	6	0	2
	1604	08	MAR	19:00	5460	0	240	0	0	0	6	0	1
	1605	08	MAR	20:00	5332	0	360	0	0	0	6	0	2
	1606	08	MAR	21:00	5371	0	360	0	0	0	6	0	2
	1607	08	MAR	22:00	5323	0	493	0	0	0	6	0	2
	1608	08	MAR	23:00	5059	0	432	0	0	0	6	0	2
	1609	09	MAR	00:00	4890	0	624	0	0	0	6	0	1
	1610	09	MAR	01:00	4890	0	629	0	0	0	6	0	1
	1611	09	MAR	02:00	4967	0	578	0	0	0	6	0	1
	1612	09	MAR	03:00	5203	0	673	0	0	0	6	0	2
	1613	09	MAR	04:00	5276	199	738	0	0	0	6	1	2
	1614	09	MAR	05:00	5269	200	738	0	0	0	6	1	2
	1615	09	MAR	06:00	5460	200	753	0	0	0	6	1	2
	1616	09	MAR	07:00	5373	200	848	0	0	0	6	1	2
	1617	09	MAR	08:00	5308	200	738	0	0	0	6	1	2
	1618	09	MAR	09:00	5379	200	738	0	0	0	6	1	2
	1619	09	MAR	10:00	5297	200	787	0	0	0	6	1	2
	1620	09	MAR	11:00	5163	200	888	0	0	0	6	1	2
	1621	09	MAR	12:00	4890	200	976	0	0	0	6	1	2
	1622	09	MAR	13:00	4952	200	803	0	0	0	6	1	2
	1623	09	MAR	14:00	4890	200	738	0	0	0	6	1	2
	1624	09	MAR	15:00	4890	200	738	0	0	0	6	1	2
	1625	09	MAR	16:00	5090	200	980	0	0	0	6	1	2
	1626	09	MAR	17:00	5118	200	1016	0	0	0	6	1	2
	1627	09	MAR	18:00	4950	34	1016	0	0	0	6	0	2
	1628	09	MAR	19:00	4956	0	895	0	0	0	6	0	2
	1629	09	MAR	20:00	4890	0	658	0	0	0	6	0	2
	1630	09	MAR	21:00	4890	0	723	0	0	0	6	0	2
	1631	09	MAR	22:00	4890	0	741	0	0	0	6	0	2
	1632	09	MAR	23:00	4890	0	560	0	0	0	6	0	2
	1633	10	MAR	00:00	4500	0	320	0	0	0	5	0	2
	1634	10	MAR	01:00	4500	0	387	0	0	0	5	0	2
	1635	10	MAR	02:00	4500	0	447	0	0	0	5	0	2
	1636	10	MAR	03:00	4565	0	401	0	0	0	5	0	2
	1637	10	MAR	04:00	4579	0	494	0	0	0	5	0	2
	1638	10	MAR	05:00	5005	0	613	0	0	0	5	0	2
	1639	10	MAR	06:00	4827	0	612	0	0	0	5	0	2
	1640	10	MAR	07:00	5038	0	492	0	0	0	5	0	2
	1641	10	MAR	08:00	4762	0	542	0	0	0	5	0	2
	1642	10	MAR	09:00	4713	0	423	0	0	0	5	0	2
	1643	10	MAR	10:00	4531	0	490	0	0	0	5	0	2
	1644	10	MAR	11:00	4514	0	360	0	0	0	5	0	2
	1645	10	MAR	12:00	4547	0	168	0	0	0	5	0	0
	1646	10	MAR	13:00	4785	0	80	0	0	0	5	0	0
	1647	10	MAR	14:00	4700	0	80	0	0	0	5	0	0
	1648	10	MAR	15:00	4937	0	80	0	0	0	5	0	0
	1649	10	MAR	16:00	4843	0	80	0	0	0	5	0	0
	1650	10	MAR	17:00	4974	0	149	0	0	0	5	0	0
	1651	10	MAR	18:00	4878	0	80	0	0	0	5	0	0
	1652	10	MAR	19:00	4876	0	110	0	0	0	5	0	0
	1653	10	MAR	20:00	5057	0	160	0	0	0	5	0	1
	1654	10	MAR	21:00	4873	0	311	0	0	0	5	0	1
	1655	10	MAR	22:00	5033	0	214	0	0	0	5	0	1
	1656	10	MAR	23:00	5070	0	160	0	0	0	5	0	1
	1657	11	MAR	00:00	4801	0	160	0	0	0	5	0	1
	1658	11	MAR	01:00	4731	0	160	0	0	0	5	0	1
	1659	11	MAR	02:00	4875	0	160	0	0	0	5	0	1
	1660	11	MAR	03:00	4854	0	160	0	0	0	5	0	1
	1661	11	MAR	04:00	4875	0	0	0	0	0	5	0	0
	1662	11	MAR	05:00	4598	0	0	0	0	0	5	0	0
	1663	11	MAR	06:00	4875	0	0	0	0	0	5	0	0
	1664	11	MAR	07:00	4875	0	0	0	0	0	5	0	0
	1665	11	MAR	08:00	4875	0	0	0	0	0	5	0	0
	1666	11	MAR	09:00	4875	0	0	0	0	0	5	0	0
	1667	11	MAR	10:00	4548	0	0	0	0	0	5	0	0
	1668	11	MAR	11:00	4786	0	0	0	0	0	5	0	0
	1669	11	MAR	12:00	4500	0	40	0	0	0	5	0	0
	1670	11	MAR	13:00	4573	0	40	0	0	0	5	0	0
	1671	11	MAR	14:00	4670	0	40	0	0	0	5	0	0
	1672	11	MAR	15:00	4875	0	40	0	0	0	5	0	0
	1673	11	MAR	16:00	4875	0	40	0	0	0	5	0	0
	1674	11	MAR	17:00	4875	0	69	0	0	0	5	0	0
	1675	11	MAR	18:00	4875	0	40	0	0	0	5	0	0
	1676	11	MAR	19:00	4875	0	40	0	0	0	5	0	0
	1677	11	MAR	20:00	4875	0	200	0	0	0	5	0	1
	1678	11	MAR	21:00	4875	0	200	0	0	0	5	0	1
	1679	11	MAR	22:00	4875	0	200	0	0	0	5	0	1
	1680	11	MAR	23:00	4875	0	200	0	0	0	5	0	1
	1681	12	MAR	00:00	4875	0	54	0	0	0	5	0	0
	1682	12	MAR	01:00	4875	0	40	0	0	0	5	0	0
	1683	12	MAR	02:00	4875	0	40	0	0	0	5	0	0
	1684	12	MAR	03:00	4875	0	40	0	0	0	5	0	0
	1685	12	MAR	04:00	4875	0	40	0	0	0	5	0	0
	1686	12	MAR	05:00	4875	0	633	0	0	0	5	0	2
	1687	12	MAR	06:00	4875	0	796	0	0	0	5	0	2
	1688	12	MAR	07:00	4875	0	703	0	0	0	5	0	2
	1689	12	MAR	08:00	4875	0	412	0	0	0	5	0	2
	1690	12	MAR	09:00	4875	0	540	0	0	0	5	0	2
	1691	12	MAR	10:00	4875	0	584	0	0	0	5	0	2
	1692	12	MAR	11:00	4875	0	564	0	0	0	5	0	2
	1693	12	MAR	12:00	4875	0	392	0	0	0	5	0	2
	1694	12	MAR	13:00	4875	0	240	0	0	0	5	0	1
	1695	12	MAR	14:00	4875	0	277	0	0	0	5	0	1
	1696	12	MAR	15:00	4875	0	423	0	0	0	5	0	1
	1697	12	MAR	16:00	4875	0	678	0	0	0	5	0	2
	1698	12	MAR	17:00	4818	0	618	0	0	0	5	0	2
	1699	12	MAR	18:00	4773	0	548	0	0	0	5	0	2
	1700	12	MAR	19:00	4822	0	368	0	0	0	5	0	1
	1701	12	MAR	20:00	4875	0	399	0	0	0	5	0	1
	1702	12	MAR	21:00	4875	0	470	0	0	0	5	0	1
	1703	12	MAR	22:00	4875	0	391	0	0	0	5	0	1
	1704	12	MAR	23:00	4875	0	387	0	0	0	5	0	1
	1705	13	MAR	00:00	4875	0	200	0	0	0	5	0	1
	1706	13	MAR	01:00	4875	0	200	0	0	0	5	0	1
	1707	13	MAR	02:00	4875	0	200	0	0	0	5	0	1
	1708	13	MAR	03:00	4875	0	240	0	0	0	5	0	1
	1709	13	MAR	04:00	4674	0	240	0	0	0	5	0	1
	1710	13	MAR	05:00	4875	0	223	0	0	0	5	0	1
	1711	13	MAR	06:00	4875	0	309	0	0	0	5	0	1
	1712	13	MAR	07:00	4875	0	200	0	0	0	5	0	1
