SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1753	15	MAR	00:00	860	1784	-1141	3000	1540	1245	0	3000	0	860	321	419	0	1110	321	419	0	1110	0.12	0.16	0	0.41	40.00	0	0	0	0	0
	1754	15	MAR	01:00	688	1946	-1417	3000	1712	1154	0	3000	0	688	203	201	0	489	203	201	0	489	0.08	0.10	0	0.21	40.00	0	0	0	0	0
	1755	15	MAR	02:00	344	2312	-2675	3000	2056	1113	137	3000	0	344	228	193	10	489	228	193	10	489	0.08	0.10	0	0.21	40.00	0	0	0	0	0
	1756	15	MAR	03:00	136	2435	-2667	3000	2264	906	586	3000	0	136	200	199	26	489	200	199	26	489	0.08	0.10	0	0.21	40.00	0	0	0	0	0
	1757	15	MAR	04:00	361	1844	-1679	3000	1680	840	598	3000	0	361	190	177	9	489	190	177	9	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1758	15	MAR	05:00	-203	2060	-3000	3000	1682	1206	0	3000	0	-203	319	406	0	1110	319	406	0	1110	0.12	0.19	0	0.48	20.00	20.00	0	0	0	0
	1759	15	MAR	06:00	334	811	-1091	1100	782	397	29	1100	0	334	56	112	0	281	56	112	0	281	0	0	0	0	0	0	0	0	0	0
	1760	15	MAR	07:00	929	795	87	1949	929	795	87	1949	0	929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	1234	903	265	2473	1234	903	265	2473	0	1234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	1250	762	438	2185	1250	762	438	2185	0	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1763	15	MAR	10:00	1217	522	705	2018	1217	522	705	2018	0	1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1764	15	MAR	11:00	1406	424	974	2206	1406	424	974	2206	0	1406	-8	16	-41	0	8	16	0	41	0	0	0	0	0	0	0	0	0	0
	1765	15	MAR	12:00	1400	829	-70	2204	1428	780	70	2204	0	1400	-8	16	-41	0	8	16	0	41	0	0	0	0	0	0	0	0	0	0
	1766	15	MAR	13:00	1371	1425	-1264	2763	1877	623	1145	2763	0	1371	181	224	0	598	181	224	0	598	0	0	0	0	0	0	0	0	0	0
	1767	15	MAR	14:00	1148	1561	-1602	3000	1789	744	802	3000	0	1148	378	410	15	1110	378	410	15	1110	0.10	0.19	0	0.48	20.00	0	0	0	0	0
	1768	15	MAR	15:00	705	1774	-2369	3000	1653	954	244	3000	0	705	303	426	0	1110	303	426	0	1110	0.10	0.19	0	0.48	20.00	0	0	0	0	0
	1769	15	MAR	16:00	630	725	-631	1397	882	381	299	1397	0	630	71	143	0	357	71	143	0	357	0	0	0	0	0	0	0	0	0	0
	1770	15	MAR	17:00	620	702	-177	1501	713	607	55	1501	0	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	1288	440	840	2037	1288	440	840	2037	0	1288	13	25	0	63	13	25	0	63	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	1341	1410	-841	2881	1678	986	467	2881	0	1341	95	180	0	456	95	180	0	456	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	1174	1308	-508	3000	1378	1092	330	3000	0	1174	359	436	14	1110	359	436	14	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	1774	15	MAR	21:00	872	1349	-272	3000	1104	1167	59	3000	0	872	326	434	2	1110	326	434	2	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	1775	15	MAR	22:00	751	1505	-1085	3000	1243	1133	0	3000	0	751	341	427	0	1110	341	427	0	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	1776	15	MAR	23:00	575	1604	-1171	3000	1377	1004	55	3000	0	575	215	221	2	489	215	221	2	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1777	16	MAR	00:00	500	1987	-2053	3000	1769	1035	474	3000	0	500	207	188	8	489	207	188	8	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1778	16	MAR	01:00	420	2217	-2433	3000	1980	1084	246	3000	0	420	222	195	8	489	222	195	8	489	0.08	0.10	0	0.21	40.00	0	0	0	0	0
	1779	16	MAR	02:00	242	2413	-3000	3000	2158	1108	254	3000	0	242	233	194	8	489	233	194	8	489	0.08	0.10	0	0.21	40.00	20.00	0	0	0	0
	1780	16	MAR	03:00	105	2459	-3000	3000	2295	888	907	3000	0	105	238	188	24	489	238	188	24	489	0.08	0.10	0	0.21	40.00	20.00	0	0	0	0
	1781	16	MAR	04:00	56	2157	-3000	3000	1847	1115	0	3000	0	56	204	174	0	489	204	174	0	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1782	16	MAR	05:00	257	1648	-2276	2910	1168	1191	0	2910	0	257	79	74	0	194	79	74	0	194	0	0	0	0	0	0	0	0	0	0
	1783	16	MAR	06:00	-119	1128	-2249	1032	782	821	4	2249	0	-119	42	112	-52	264	63	102	0	264	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	467	882	-795	1548	901	428	291	1548	0	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	766	949	-675	1800	1037	643	1	1800	0	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	778	855	-509	1754	982	611	211	1754	0	778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	704	773	-296	1623	822	646	189	1623	0	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	885	880	-530	1775	1097	595	314	1775	0	885	-7	13	-33	0	7	13	0	33	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	879	1313	-1650	1850	1539	360	836	1850	0	879	-6	13	-32	0	6	13	0	32	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	1374	1195	-865	2680	1720	599	865	2680	0	1374	125	170	-36	442	140	159	0	442	0	0	0	0	0	0	0	0	0	0
	1791	16	MAR	14:00	1516	1236	-418	3000	1683	996	418	3000	0	1516	330	419	0	1110	330	419	0	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	1792	16	MAR	15:00	909	1675	-1885	3000	1664	931	199	3000	0	909	320	410	0	1110	320	410	0	1110	0.10	0.19	0	0.48	20.00	0	0	0	0	0
	1793	16	MAR	16:00	173	1427	-2480	1320	1228	748	158	2480	0	173	-7	9	-19	0	7	9	0	19	0	0	0	0	0	0	0	0	0	0
	1794	16	MAR	17:00	96	936	-1392	1327	806	487	185	1392	0	96	-25	50	-126	0	25	50	0	126	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	659	955	-505	1726	1050	494	473	1726	0	659	9	17	0	43	9	17	0	43	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	1608	920	-82	2697	1641	860	82	2697	0	1608	119	179	-38	444	134	168	0	444	0	0	0	0	0	0	0	0	0	0
	1797	16	MAR	20:00	1307	1610	-1373	3000	1857	924	375	3000	0	1307	353	417	14	1110	353	417	14	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	1798	16	MAR	21:00	696	1472	-1250	3000	1317	958	301	3000	0	696	323	418	5	1110	323	418	5	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	1799	16	MAR	22:00	511	1753	-2009	3000	1545	974	356	3000	0	511	349	414	4	1110	349	414	4	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	1800	16	MAR	23:00	71	2082	-2827	3000	1820	1013	262	3000	0	71	238	202	8	489	238	202	8	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1801	17	MAR	00:00	-18	2190	-3000	3000	1902	1087	48	3000	0	-18	198	178	2	489	198	178	2	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1802	17	MAR	01:00	330	2263	-3000	3000	1937	1216	0	3000	0	330	221	190	0	489	221	190	0	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1803	17	MAR	02:00	507	2196	-3000	3000	1778	1384	0	3000	0	507	136	160	0	392	136	160	0	392	0.06	0.08	0	0.21	20.00	20.00	0	0	0	0
	1804	17	MAR	03:00	389	2058	-3000	3000	1697	1227	268	3000	0	388	135	161	-4	392	136	160	4	392	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1805	17	MAR	04:00	162	2030	-3000	3000	1640	1207	12	3000	0	162	137	159	0	392	137	159	0	392	0.06	0.08	0	0.21	20.00	20.00	0	0	0	0
	1806	17	MAR	05:00	-181	1903	-3000	2005	1741	788	806	3000	0	-181	105	121	-21	256	113	113	11	256	0	0	0	0	0	20.00	0	0	0	0
	1807	17	MAR	06:00	-458	1991	-3000	2898	1769	1021	382	3000	0	-458	73	93	-1	256	73	93	1	256	0	0	0	0	0	20.00	0	0	0	0
	1808	17	MAR	07:00	-286	2045	-2976	3000	1757	1085	461	3000	0	-286	187	178	-5	489	189	176	5	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1809	17	MAR	08:00	188	2000	-3000	3000	1702	1067	669	3000	0	187	206	181	7	489	206	181	7	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1810	17	MAR	09:00	147	2003	-2990	3000	1700	1068	572	3000	0	147	205	181	6	489	205	181	6	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1811	17	MAR	10:00	152	1991	-3000	3000	1677	1083	660	3000	0	152	199	179	7	489	199	179	7	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1812	17	MAR	11:00	88	1974	-2831	3000	1677	1045	387	3000	0	88	202	180	4	489	202	180	4	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1813	17	MAR	12:00	161	2017	-3000	3000	1733	1044	640	3000	0	161	208	182	7	489	208	182	7	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1814	17	MAR	13:00	-180	2100	-3000	3000	1793	1107	170	3000	0	-180	205	180	-2	489	206	179	2	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1815	17	MAR	14:00	-60	2084	-3000	3000	1786	1076	215	3000	0	-60	188	177	7	489	188	177	7	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1816	17	MAR	15:00	-362	2013	-3000	3000	1658	1196	240	3000	0	-362	165	186	-4	489	166	185	4	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1817	17	MAR	16:00	-206	1923	-3000	3000	1406	1329	0	3000	0	-206	151	195	-2	489	152	195	0	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1818	17	MAR	17:00	332	1702	-1994	3000	1451	949	312	3000	0	332	152	178	10	489	152	178	10	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1819	17	MAR	18:00	605	1740	-2112	3000	1607	900	393	3000	0	605	188	178	5	489	188	178	5	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1820	17	MAR	19:00	305	2040	-3000	3000	1818	975	782	3000	0	305	220	174	10	489	220	174	10	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1821	17	MAR	20:00	-114	2073	-3000	3000	1767	1089	529	3000	0	-114	185	177	6	489	185	177	6	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1822	17	MAR	21:00	-317	2119	-3000	3000	1749	1238	56	3000	0	-317	181	178	1	489	181	178	1	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1823	17	MAR	22:00	-102	2128	-3000	3000	1838	1077	239	3000	0	-102	212	178	10	489	212	178	10	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1824	17	MAR	23:00	152	2052	-3000	3000	1681	1188	0	3000	0	152	192	180	0	489	192	180	0	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1825	18	MAR	00:00	-141	1550	-3000	1456	1169	1028	172	3000	0	-141	92	109	-2	256	93	108	2	256	0	0	0	0	0	20.00	0	0	0	0
	1826	18	MAR	01:00	143	1776	-3000	2408	1376	1132	83	3000	0	143	113	142	-12	315	118	138	3	315	0	0	0	0	0	20.00	0	0	0	0
	1827	18	MAR	02:00	288	2043	-3000	3000	1627	1269	46	3000	0	288	125	169	-24	392	135	160	1	392	0.06	0.08	0	0.21	20.00	20.00	0	0	0	0
	1828	18	MAR	03:00	475	2054	-2662	3000	1706	1238	95	3000	0	475	99	149	0	392	99	149	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1829	18	MAR	04:00	471	2046	-2568	3000	1729	1190	201	3000	0	471	79	160	-46	392	100	148	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1830	18	MAR	05:00	313	2048	-2689	3000	1761	1091	369	3000	0	313	63	166	-48	392	94	150	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1831	18	MAR	06:00	-76	2031	-3000	2752	1818	910	775	3000	0	-76	119	158	-21	360	127	151	0	360	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1832	18	MAR	07:00	-516	1568	-3000	1435	1424	836	640	3000	0	-516	93	109	-11	256	100	102	7	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1833	18	MAR	08:00	-721	1308	-3000	805	1069	1042	67	3000	0	-721	81	95	1	256	81	95	1	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1834	18	MAR	09:00	-379	1583	-3000	1526	1378	866	666	3000	0	-379	104	120	-8	256	107	118	8	256	0	0	0	0	0	20.00	0	0	0	0
	1835	18	MAR	10:00	-282	1737	-3000	2059	1501	918	416	3000	0	-282	107	119	-4	256	109	117	4	256	0	0	0	0	0	20.00	0	0	0	0
	1836	18	MAR	11:00	-249	1826	-3000	2151	1624	870	471	3000	0	-249	123	139	-5	325	125	137	5	325	0	0	0	0	0	20.00	0	0	0	0
	1837	18	MAR	12:00	108	1880	-3000	2093	1544	1077	210	3000	0	108	112	125	5	274	112	125	5	274	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1838	18	MAR	13:00	381	1969	-3000	3000	1635	1162	135	3000	0	381	130	164	-12	392	135	160	4	392	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1839	18	MAR	14:00	183	2030	-3000	3000	1646	1202	129	3000	0	183	125	168	-21	392	134	161	0	392	0.06	0.08	0	0.21	20.00	20.00	0	0	0	0
	1840	18	MAR	15:00	-313	1865	-3000	2463	1656	912	679	3000	0	-313	112	146	-12	322	119	140	0	322	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1841	18	MAR	16:00	-882	1377	-3000	765	1255	1049	167	3000	0	-882	85	93	2	256	85	93	2	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1842	18	MAR	17:00	-757	1630	-3000	1621	1610	799	512	3000	0	-757	81	100	-15	256	87	95	15	256	0	0	0	0	0	20.00	0	0	0	0
	1843	18	MAR	18:00	-209	2041	-3000	2862	1753	1065	234	3000	0	-209	111	117	-2	256	112	116	2	256	0	0	0	0	0	20.00	0	0	0	0
	1844	18	MAR	19:00	-13	2131	-3000	3000	1822	1106	44	3000	0	-13	228	192	0	489	228	192	0	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1845	18	MAR	20:00	76	2028	-3000	2938	1682	1137	97	3000	0	76	133	151	-1	368	133	150	1	368	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1846	18	MAR	21:00	-269	1774	-3000	1936	1602	810	803	3000	0	-269	99	101	11	256	99	101	11	256	0	0	0	0	0	20.00	0	0	0	0
	1847	18	MAR	22:00	-76	1788	-3000	1920	1515	953	357	3000	0	-76	110	117	5	256	110	117	5	256	0	0	0	0	0	20.00	0	0	0	0
	1848	18	MAR	23:00	53	1823	-3000	2304	1523	1004	302	3000	0	53	118	132	-4	301	119	131	4	301	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1849	19	MAR	00:00	-483	1526	-3000	1580	1234	1019	206	3000	0	-483	98	111	-4	256	100	108	2	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1850	19	MAR	01:00	-218	1818	-3000	2482	1531	1005	570	3000	0	-218	118	143	-11	325	124	137	6	325	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1851	19	MAR	02:00	134	2052	-3000	3000	1716	1133	315	3000	0	134	125	168	-22	392	134	161	0	392	0.06	0.08	0	0.21	20.00	20.00	0	0	0	0
	1852	19	MAR	03:00	-170	1817	-3000	2110	1598	881	543	3000	0	-170	102	134	-19	276	110	127	0	276	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1853	19	MAR	04:00	-1018	1239	-3000	477	1216	1046	17	3000	0	-1018	65	98	-0	256	66	98	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1854	19	MAR	05:00	-344	1620	-3000	2035	1158	1184	0	3000	0	-344	45	105	-21	256	57	100	0	256	0	0	0	0	0	20.00	0	0	0	0
	1855	19	MAR	06:00	111	1790	-3000	2396	1311	1224	0	3000	0	111	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1856	19	MAR	07:00	443	1941	-3000	2873	1643	1125	115	3000	0	443	142	195	-20	473	150	188	0	473	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1857	19	MAR	08:00	598	1811	-2543	2771	1626	996	29	2771	0	598	-5	10	-25	0	5	10	0	25	0	0	0	0	0	0	0	0	0	0
	1858	19	MAR	09:00	642	1757	-2393	2723	1599	970	2	2723	0	642	-5	11	-27	0	5	11	0	27	0	0	0	0	0	0	0	0	0	0
	1859	19	MAR	10:00	629	1799	-2501	2687	1630	988	33	2687	0	629	-6	12	-29	0	6	12	0	29	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	715	1910	-2694	2939	1793	971	360	2939	0	715	137	190	0	484	137	190	0	484	0	0	0	0	0	0	0	0	0	0
	1861	19	MAR	12:00	745	2017	-3000	3000	1945	917	870	3000	0	745	311	412	0	1110	311	412	0	1110	0.11	0.16	0	0.41	20.00	20.00	0	0	0	0
	1862	19	MAR	13:00	1053	1779	-2286	3000	1967	637	1141	3000	0	1053	294	416	0	1110	294	416	0	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	1863	19	MAR	14:00	1160	1754	-1961	3000	1944	801	1024	3000	0	1160	339	392	46	1110	339	392	46	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	1864	19	MAR	15:00	678	2054	-3000	3000	1878	1073	530	3000	0	678	315	406	0	1110	315	406	0	1110	0.12	0.19	0	0.48	20.00	20.00	0	0	0	0
	1865	19	MAR	16:00	278	1853	-3000	2377	1478	1152	46	3000	0	277	46	105	-26	256	56	100	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1866	19	MAR	17:00	438	1497	-1233	2763	1355	772	410	2763	0	438	-52	105	-262	0	52	105	0	262	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	989	1575	-1340	3000	1537	1048	30	3000	0	989	9197	18393	0	45983	9197	18393	0	45983	3.10	6.20	0	15.50	20.00	0	0	0	0	0
	1868	19	MAR	19:00	1481	1538	-1388	3000	2036	642	1258	3000	0	1481	301	413	0	1110	301	413	0	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	1869	19	MAR	20:00	1224	1912	-2204	3000	2106	848	841	3000	0	1224	367	388	32	1110	367	388	32	1110	0.09	0.16	0	0.41	40.00	0	0	0	0	0
	1870	19	MAR	21:00	619	1618	-1978	3000	1410	1006	27	3000	0	619	184	180	-0	489	184	180	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1871	19	MAR	22:00	526	1859	-2682	3000	1599	1084	96	3000	0	526	200	182	-1	489	200	181	1	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1872	19	MAR	23:00	251	1869	-2686	3000	1550	1074	505	3000	0	251	197	180	5	489	197	180	5	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1873	20	MAR	00:00	412	1978	-3000	3000	1612	1218	266	3000	0	412	188	182	-3	489	190	181	3	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1874	20	MAR	01:00	293	2126	-3000	3000	1780	1198	343	3000	0	293	206	186	-4	489	208	185	4	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1875	20	MAR	02:00	182	2220	-3000	3000	1974	1033	693	3000	0	182	212	189	-8	489	215	185	8	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1876	20	MAR	03:00	-288	2088	-3000	2542	2002	660	1313	3000	0	-288	102	115	-15	256	108	109	15	256	0	0	0	0	0	20.00	0	0	0	0
	1877	20	MAR	04:00	-109	1931	-3000	2795	1543	1167	0	3000	0	-109	69	102	-12	256	74	98	0	256	0	0	0	0	0	20.00	0	0	0	0
	1878	20	MAR	05:00	188	1934	-3000	3000	1388	1360	0	3000	0	188	94	112	0	256	94	112	0	256	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	1879	20	MAR	06:00	254	1922	-3000	3000	1454	1283	92	3000	0	254	290	421	0	1110	290	421	0	1110	0.15	0.23	0	0.59	20.00	20.00	0	0	0	0
	1880	20	MAR	07:00	955	1259	-533	2530	1290	912	304	2530	0	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	1276	1236	-123	2769	1336	1171	26	2769	0	1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	1320	1369	-554	3000	1542	1114	262	3000	0	1320	222	444	0	1110	222	444	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1883	20	MAR	10:00	1240	1548	-1239	3000	1736	960	551	3000	0	1240	222	444	0	1110	222	444	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1884	20	MAR	11:00	1255	1772	-1976	3000	2045	730	1205	3000	0	1255	280	430	0	1110	280	430	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1885	20	MAR	12:00	1135	2005	-2694	3000	2213	643	1241	3000	0	1135	324	406	0	1110	324	406	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1886	20	MAR	13:00	1494	1604	-1551	3000	2115	578	1463	3000	0	1494	300	412	0	1110	300	412	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1887	20	MAR	14:00	1473	1746	-1777	3000	2184	671	1523	3000	0	1473	392	373	131	1110	392	373	131	1110	0.09	0.16	0	0.41	40.00	0	0	0	0	0
	1888	20	MAR	15:00	1026	1972	-2490	3000	2022	923	776	3000	0	1026	335	392	48	1110	335	392	48	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1889	20	MAR	16:00	585	1978	-3000	3000	1785	1033	527	3000	0	585	303	415	0	1110	303	415	0	1110	0.15	0.23	0	0.59	20.00	20.00	0	0	0	0
	1890	20	MAR	17:00	786	1674	-1730	2748	1551	1007	182	2748	0	786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	1252	1756	-1776	3000	1963	895	893	3000	0	1252	397	492	0	1110	397	492	0	1110	0.21	0.26	0	0.59	40.00	0	0	0	0	0
	1892	20	MAR	19:00	1853	1340	-661	3000	2117	864	661	3000	0	1853	298	417	0	1110	298	417	0	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	1893	20	MAR	20:00	1237	2222	-3000	3000	2437	727	1230	3000	0	1237	424	368	129	1110	424	368	129	1110	0.09	0.16	0	0.41	40.00	20.00	0	0	0	0
	1894	20	MAR	21:00	963	2145	-3000	3000	2163	922	646	3000	0	963	200	172	25	489	200	172	25	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1895	20	MAR	22:00	992	2146	-3000	3000	2192	886	728	3000	0	992	203	171	27	489	203	171	27	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1896	20	MAR	23:00	882	2076	-3000	3000	2082	868	672	3000	0	882	207	174	20	489	207	174	20	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1897	21	MAR	00:00	1062	2226	-3000	3000	2262	984	415	3000	0	1062	170	102	-5	272	172	98	5	272	0.04	0.04	0	0.11	20.00	20.00	0	0	0	0
	1898	21	MAR	01:00	808	2219	-3000	3000	2096	1090	219	3000	0	808	177	129	3	360	177	129	3	360	0.02	0.04	0	0.11	20.00	20.00	0	0	0	0
	1899	21	MAR	02:00	651	2228	-3000	2942	2090	1009	599	3000	0	651	145	149	8	385	145	149	8	385	0	0	0	0	0	20.00	0	0	0	0
	1900	21	MAR	03:00	463	1908	-2647	2272	1852	650	828	2647	0	463	79	110	11	297	79	110	11	297	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	476	1996	-3000	2784	1792	999	291	3000	0	476	103	96	4	256	103	96	4	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1902	21	MAR	05:00	600	2245	-3000	3000	1800	1470	0	3000	0	600	118	104	0	256	118	104	0	256	0.03	0.04	0	0.11	40.00	20.00	0	0	0	0
	1903	21	MAR	06:00	253	1939	-3000	3000	1534	1214	201	3000	0	253	287	422	0	1110	287	422	0	1110	0.15	0.23	0	0.59	20.00	20.00	0	0	0	0
	1904	21	MAR	07:00	920	1746	-1979	3000	1711	983	558	3000	0	920	273	430	0	1110	273	430	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1905	21	MAR	08:00	1271	1621	-1497	3000	1869	865	887	3000	0	1271	281	430	0	1110	281	430	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1906	21	MAR	09:00	1156	1706	-1825	3000	1886	831	964	3000	0	1156	277	430	0	1110	277	430	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1907	21	MAR	10:00	1056	1878	-2377	3000	2007	784	985	3000	0	1056	274	430	0	1110	274	430	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1908	21	MAR	11:00	1231	1837	-2255	3000	2133	582	1196	3000	0	1231	308	413	0	1110	308	413	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1909	21	MAR	12:00	1396	1685	-1729	3000	2088	656	1186	3000	0	1396	291	417	0	1110	291	417	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1910	21	MAR	13:00	1224	2096	-2721	3000	2312	737	1354	3000	0	1224	326	399	0	1110	326	399	0	1110	0.10	0.16	0	0.41	40.00	0	0	0	0	0
	1911	21	MAR	14:00	1137	2216	-3000	3000	2337	862	885	3000	0	1137	318	405	0	1110	318	405	0	1110	0.09	0.16	0	0.41	40.00	20.00	0	0	0	0
	1912	21	MAR	15:00	904	2207	-3000	3000	2104	1124	377	3000	0	904	365	383	40	1110	365	383	40	1110	0.14	0.23	0	0.59	40.00	20.00	0	0	0	0
	1913	21	MAR	16:00	716	2053	-3000	3000	1916	1027	676	3000	0	716	289	421	0	1110	289	421	0	1110	0.15	0.23	0	0.59	20.00	20.00	0	0	0	0
	1914	21	MAR	17:00	901	1830	-2414	3000	1866	822	782	3000	0	901	265	431	0	1110	265	431	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
