RS	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

RS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	279	06	OCT	3929705	3929705	150457	3784285	4113730	61.75	0.67	61.13	62.62	73604	4167	3560	-291	9904	0	0	1392	123839	2548	121781	128903	17928	0	17928	17928	10810	6004	2857	19251	595	173	433	818	0	0	0	0	83092	5536	77952	90288	0	0	0	0	12416	2195	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773	263	1509	2036	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95508	3623	91920	99600	0	0	0	0	-0	0	-0	-0	45414	20310	0	54497	364	9	360	384
	280	07	OCT	9071112	3680602	358774	3322410	4059234	2276.81	391.03	1723.81	2553.54	69393	-5240	5341	-10106	4031	0	0	1392	125151	2901	122359	129516	17928	0	17928	17928	6977	3653	2453	12981	607	167	445	809	0	0	0	0	77764	10668	67296	90288	0	0	0	0	12416	2195	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2558	141	2397	2698	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	270	266	2	535	0	0	0	0	2.00	1.00	1.00	3.00	100.00	90180	8930	81264	99600	0	0	0	0	-270	266	-535	-2	0	0	0	0	352	18	336	384
	281	08	OCT	33595792	3501853	239293	3322410	3997912	3800.37	2786.17	62.38	7538.42	65655	-22875	6529	-26140	-8302	0	0	1392	137195	1462	133993	138101	17928	0	17928	17928	4238	2247	1061	5834	594	181	415	801	0	0	0	0	73652	6680	67296	84120	0	0	0	0	12416	2195	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2595	722	1759	3315	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1505	673	0	1813	0	0	0	0	2.50	1.12	0	3.00	83.33	86068	6008	81264	98088	0	0	0	0	-1513	677	-1819	-0	0	0	0	0	336	24	312	384
	282	09	OCT	42220786	3501853	239293	3322410	3997912	2831.31	391.65	2554.27	3385.19	65655	-23818	6227	-28621	-11090	0	0	1392	140619	3233	136445	143639	17928	0	17928	17928	4785	125	4608	4877	658	67	591	736	0	0	0	0	73652	6680	67296	84120	0	0	0	0	12416	2195	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4034	2503	579	6147	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1936	886	977	2819	0	0	0	0	3.00	0	3.00	3.00	100.00	86068	6008	81264	98088	0	0	0	0	-1704	1157	-2819	-280	0	0	0	0	336	24	312	384
	283	10	OCT	46423550	3412479	263551	3254865	3997912	6430.51	5482.83	2553.33	14184.40	63786	-27688	5989	-30580	-14307	0	0	1392	141909	1689	140495	144247	17928	0	17928	17928	2658	1316	1494	4436	812	10	790	817	0	0	0	0	71596	5950	67296	84120	0	0	0	0	12416	2195	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5270	626	4518	5879	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2151	1326	1142	4021	0	0	0	0	4.83	2.97	2.00	9.00	100.00	84012	6295	81096	98088	0	0	0	0	-2265	1488	-4364	-1142	0	0	0	0	328	33	288	384
	284	11	OCT	57847686	3030024	300886	2786164	3626388	6846.02	4610.92	3384.67	13353.62	55514	-28358	6343	-34570	-19577	0	0	1392	134027	3471	132054	141712	17928	0	17928	17928	1713	1470	671	3791	792	19	768	810	0	0	0	0	62344	8452	54960	77952	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5955	1317	4118	7331	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2741	1706	1034	4460	0	0	0	0	3.50	0.50	3.00	4.00	100.00	75148	7456	68928	89592	0	0	0	0	-3004	1988	-5248	-1035	2497	3531	0	7490	296	18	288	336
	285	12	OCT	47302653	3215317	190682	3087815	3626388	5876.89	4699.68	2553.33	12523.23	58592	-28452	4906	-31990	-17732	0	0	1392	137691	7474	130871	147569	17928	0	17928	17928	3950	3615	915	8948	605	160	412	761	0	0	0	0	65428	5950	61128	77952	0	0	0	0	13580	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4152	1093	2910	6154	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2204	1615	800	4405	0	0	0	0	6.00	4.24	3.00	12.00	100.00	79008	5141	75096	89592	0	0	0	0	-1775	1041	-3116	-800	19261	14484	0	33528	316	9	312	336
	286	13	OCT	52185815	3346881	144566	3193543	3626388	5598.27	6098.57	61.50	14182.96	61395	-25586	5864	-29799	-12765	0	0	1392	137332	6977	130860	147143	17928	0	17928	17928	2253	1102	1217	4038	708	66	647	794	0	0	0	0	68512	4288	65616	77952	0	0	0	0	13580	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4931	1839	3399	7481	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2442	3400	0	7251	0	0	0	0	4.50	5.32	0	12.00	83.33	82092	3437	79584	89592	0	0	0	0	-2539	3537	-7540	-0	16764	16764	0	33528	328	11	312	336
	287	14	OCT	88152483	3380575	446485	2786164	3784285	6567.84	6619.78	57.69	15846.15	61864	-22531	8872	-29554	-3423	0	0	1392	138181	7854	120684	142285	17928	0	17928	17928	4481	3520	1906	12159	704	69	648	802	0	0	0	0	69260	10344	54960	77952	0	0	0	0	13580	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4066	3183	1710	8568	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4239	5278	0	11695	0	0	0	0	6.17	5.64	0	14.00	83.33	82840	10286	68928	91920	0	0	0	0	-4419	5532	-12235	-0	27248	27248	0	54497	328	33	288	360
	288	15	OCT	39720271	3634621	311531	2950887	3851342	3383.20	831.76	2551.44	4215.03	66959	-20497	3873	-28761	-17288	0	0	1392	139121	2811	133209	141585	20616	0	20616	20616	3020	1546	1765	6082	747	14	720	759	0	0	0	0	75148	6270	61128	77952	0	0	0	0	13448	817	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2448	983	911	3698	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1804	588	1251	2557	0	0	0	0	4.00	1.00	3.00	5.00	100.00	88728	7138	72768	91920	132	132	0	264	-1580	706	-2557	-987	40518	57300	0	121553	348	27	288	360
	289	16	OCT	59729171	3555285	390203	2682764	3729789	4216.34	4843.65	1724.70	15015.24	66071	-23798	7852	-39089	-15564	0	0	1392	145544	4499	139274	149218	20616	0	20616	20616	5112	1292	3678	6396	691	83	518	767	0	0	0	0	74120	8569	54960	77952	0	0	0	0	13580	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3425	703	2887	4869	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2809	3164	1118	9847	0	0	0	0	4.83	5.46	2.00	17.00	100.00	87700	9436	66600	91920	0	0	0	0	-2528	2540	-8162	-1118	0	0	0	0	344	36	264	360
	290	17	OCT	129332783	3655835	455601	2682764	4031440	6292.45	4174.27	2554.69	15015.24	67940	-18954	12050	-36890	-3303	0	0	1392	149509	10498	135643	159095	20616	0	20616	20616	6182	1300	3689	7278	708	35	673	745	0	0	0	0	76176	9881	54960	84120	0	0	0	0	13580	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5617	1526	3554	6965	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6284	3609	2160	12857	0	0	0	0	7.33	4.68	3.00	17.00	100.00	89756	10717	66600	98088	0	0	0	0	-5964	3055	-10937	-2160	11176	15805	0	33528	352	41	264	384
	291	18	OCT	156406062	3520903	328654	2793654	3729789	6431.27	3856.70	4217.50	15015.24	64801	-24304	7292	-31542	-14090	0	0	1392	150524	5338	143538	155792	20616	0	20616	20616	2677	920	1366	3891	636	184	378	781	0	0	0	0	71876	7827	54960	77952	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7410	208	7184	7617	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7644	1835	6643	11735	0	0	0	0	7.50	4.27	5.00	17.00	100.00	85844	7827	68928	91920	0	0	0	0	-7654	1855	-11791	-6643	18012	15715	0	33528	348	27	288	360
	292	19	OCT	142897186	3458203	425040	2518041	3729789	5877.77	3715.09	4215.56	14184.96	63866	-21369	5715	-34010	-17714	0	0	1392	143979	3060	137136	145402	20616	0	20616	20616	1932	538	1314	2463	696	102	555	781	0	0	0	0	70848	10066	48792	77952	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6187	809	5407	7394	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6972	1348	5138	8672	0	0	0	0	6.00	2.24	5.00	11.00	100.00	84816	10066	62760	91920	0	0	0	0	-7341	1937	-10885	-5138	0	0	0	0	344	36	264	360
	293	20	OCT	36776784	3304789	326842	2819692	3729789	4215.01	3715.38	2553.34	12522.86	60589	-26411	4695	-34686	-20880	0	0	1392	138172	2368	134418	141163	20616	0	20616	20616	2869	1071	1424	3922	685	98	481	758	0	0	0	0	66548	8528	54960	77952	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4009	1063	2584	4962	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1674	603	1081	2889	0	0	0	0	3.33	0.75	3.00	5.00	100.00	80516	8528	68928	91920	0	0	0	0	-1958	1207	-4594	-1081	5588	12495	0	33528	336	24	288	360
	294	21	OCT	30423638	3349476	271026	3087815	3729789	3384.00	1857.43	2553.31	7537.34	61524	-21862	3926	-29317	-17589	0	0	1392	134081	3513	131073	138903	20616	0	20616	20616	4193	1478	1773	5577	678	44	618	731	0	0	0	0	67576	7361	61128	77952	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2443	322	1812	2708	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1354	613	1078	2724	0	0	0	0	3.33	0.75	3.00	5.00	100.00	81544	7361	75096	91920	0	0	0	0	-1384	680	-2905	-1078	5588	12495	0	33528	340	16	312	360
	295	22	OCT	35342026	3343888	276651	3054287	3729789	2554.69	1.02	2553.78	2556.54	61524	-25047	1012	-26477	-24308	0	0	1392	142951	8154	137083	154481	23328	0	23328	23328	5350	1249	2765	6290	640	92	548	739	0	0	0	0	67576	7361	61128	77952	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050	1958	2813	8385	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1600	712	1011	2589	0	0	0	0	2.50	0.50	2.00	3.00	100.00	81544	7361	75096	91920	0	0	0	0	-1600	712	-2589	-1011	0	0	0	0	340	16	312	360
	296	23	OCT	69972138	3420867	248149	3183154	3729789	3247.23	2058.11	63.49	5877.83	62928	-24078	7553	-28814	-7348	0	0	1392	145484	11545	131885	161369	23328	0	23328	23328	3210	2539	1658	8843	604	140	464	746	0	0	0	0	69352	6859	62808	77952	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6224	794	4485	6786	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3328	2522	0	6725	0	0	0	0	3.83	2.48	0	7.00	83.33	83320	6859	76776	91920	0	0	0	0	-3328	2522	-6725	-0	9083	20310	0	54497	344	11	336	360
	297	24	OCT	58728151	3411784	245478	3183154	3729789	2693.03	1390.86	63.89	4215.67	62928	-25307	7866	-28825	-7717	0	0	1392	144707	10909	131912	159727	23328	0	23328	23328	2545	3286	943	9884	702	48	608	751	0	0	0	0	69352	6859	62808	77952	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5348	1120	3231	6574	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2766	2139	0	5661	0	0	0	0	2.67	1.80	0	5.00	83.33	83320	6859	76776	91920	0	0	0	0	-2766	2139	-5661	-0	0	0	0	0	344	11	336	360
	298	25	OCT	65307929	3275910	463746	2915031	3928040	3385.30	830.42	1725.12	4216.37	60315	-29133	2721	-31760	-25089	0	0	1392	145842	10894	134911	161089	23328	0	23328	23328	1843	1289	749	4302	672	51	607	742	0	0	0	0	66548	12526	56640	84120	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6631	1375	4130	7847	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3102	1129	968	4339	0	0	0	0	4.00	1.00	2.00	5.00	100.00	79740	11438	70608	95760	0	0	0	0	-3102	1129	-4339	-968	11176	15805	0	33528	328	23	312	360
	299	26	OCT	46829620	3622926	247344	3376907	3894511	2277.97	1491.43	63.50	4217.02	66864	-24016	4330	-26787	-14589	0	0	1392	145897	10445	138286	160661	23328	0	23328	23328	1675	1307	426	3308	623	55	566	678	0	0	0	0	74680	7665	67296	84120	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4831	420	4411	5253	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2160	3055	0	6481	0	0	0	0	1.67	2.36	0	5.00	50.00	87872	6731	81264	95760	0	0	0	0	-2160	3055	-6481	0	41919	31924	0	88025	348	12	336	360
	300	27	OCT	18274711	3794711	89980	3626388	3894511	892.25	1175.44	60.02	2554.57	70938	-16163	3463	-20714	-12982	0	0	1392	138934	7561	133256	149606	23328	0	23328	23328	1869	793	1232	2978	654	42	602	695	0	0	0	0	80008	2908	77952	84120	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1993	464	1551	2644	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	724	1024	0	2172	0	0	0	0	1.00	1.41	0	3.00	33.33	92812	2241	89592	95760	0	0	0	0	-724	1024	-2172	0	27248	27248	0	54497	356	9	336	360
	301	28	OCT	25425327	3751994	118655	3547861	3894511	1441.86	1960.31	48.63	4214.15	70699	-17131	3434	-21532	-13903	0	0	1392	139515	7255	133599	149630	23328	0	23328	23328	1432	1000	667	3599	672	10	664	685	0	0	0	0	79770	3117	76524	84120	0	0	0	0	12661	1214	11101	13861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2047	793	1279	3015	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1084	1533	0	3251	0	0	0	0	1.67	2.36	0	5.00	33.33	92812	2241	89592	95760	381	711	0	1967	-702	1918	-3251	1967	0	0	0	0	356	9	336	360
	302	29	OCT	145801542	3090667	696387	2404252	3894511	10585.18	5290.42	4207.15	15846.03	57647	-28720	11651	-39965	-14427	0	0	1392	147392	4621	143697	153861	25128	0	25128	25128	2503	1657	413	5138	586	34	555	646	0	0	0	0	63749	17955	45984	84120	0	0	0	0	11561	177	11165	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6617	2745	730	8490	0	0	0	0	N/A	N/A	N/A	N/A	4365	0	4365	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7136	2669	1464	9387	0	0	0	0	11.00	5.10	4.00	16.00	100.00	75664	18157	57624	95760	354	792	0	2125	-6804	3680	-9387	1264	0	0	0	0	308	45	264	360
	303	30	OCT	108100201	3413156	405250	2705903	3894511	11001.27	3631.25	5882.62	14181.54	63038	-28241	9888	-38108	-14395	0	0	1392	149622	2405	147217	152088	25128	0	25128	25128	2224	2221	476	7013	592	60	536	691	0	0	0	0	70380	11093	52152	84120	0	0	0	0	11640	0	11640	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4790	1964	2902	7760	0	0	0	0	N/A	N/A	N/A	N/A	4364	0	4364	4364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5234	2886	2349	8171	0	0	0	0	6.67	2.13	5.00	11.00	100.00	82020	11093	63792	95760	0	0	0	0	-5868	3037	-10155	-2904	60085	50169	0	108993	324	27	288	360
	304	31	OCT	123228720	3507030	304710	3219010	3894511	10863.51	4695.85	4222.58	14184.53	65846	-25873	10455	-34168	-11214	0	0	1392	151571	3637	147911	158822	25128	0	25128	25128	1523	735	919	2546	636	50	573	717	0	0	0	0	73932	7527	67296	84120	0	0	0	0	11640	0	11640	11640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5461	739	4781	6500	0	0	0	0	N/A	N/A	N/A	N/A	4364	0	4364	4364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5986	1862	4798	10106	0	0	0	0	9.00	4.00	5.00	17.00	100.00	85572	7527	78936	95760	0	0	0	0	-6383	1799	-10160	-4798	18166	40619	0	108993	332	22	312	360
	305	01	NOV	188974931	3676653	232763	3487133	4005402	11140.66	4304.80	5052.75	14184.62	68924	-26181	6655	-32820	-16862	0	0	1392	158220	2023	156810	162659	25128	0	25128	25128	1843	565	707	2401	480	134	313	697	0	0	0	0	77016	5023	73464	84120	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	238	4289	4836	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9265	1581	7790	12522	0	0	0	0	11.33	4.03	6.00	17.00	100.00	89432	6121	85104	98088	0	0	0	0	-9037	1357	-11848	-7790	19261	14484	0	33528	352	23	336	384
	306	02	NOV	197762496	3402003	171237	3079754	3590533	11693.99	5870.52	3391.83	15846.03	64301	-32033	2766	-34752	-28156	0	0	1392	159713	4282	153673	163386	25128	0	25128	25128	2054	1299	359	3256	662	31	619	684	0	0	0	0	71688	3971	62808	73464	0	0	0	0	11252	2089	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5786	1138	4768	7822	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9718	4476	4293	17322	0	0	0	0	12.83	6.26	4.00	18.00	100.00	82940	4331	74448	87432	0	0	0	0	-8877	4283	-17109	-4293	0	0	0	0	328	23	312	360
	307	03	NOV	132379904	3361746	488249	2964660	4042926	10029.03	7048.36	61.15	15015.24	62887	-31851	10136	-39766	-17604	0	0	1392	155859	5624	148001	161623	25128	0	25128	25128	3086	789	1323	3458	647	49	579	687	0	0	0	0	69778	10142	62539	84120	0	0	0	0	11569	2258	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5957	2852	2012	8348	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6451	4833	0	13064	0	0	0	0	11.33	8.01	0	17.00	66.67	81552	11808	72120	98088	206	95	0	269	-6160	4735	-12429	214	19414	24948	0	54497	328	43	288	384
	308	04	NOV	92798987	3515874	254938	3183154	3860150	9471.17	6657.40	56.19	14184.45	66063	-25421	10604	-36422	-10618	0	0	1392	151444	6645	142319	159378	25128	0	25128	25128	5430	2411	779	7995	576	82	475	656	0	0	0	0	74021	6530	62808	81875	0	0	0	0	11288	2007	9312	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3724	1508	1925	6343	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4464	4026	0	11996	0	0	0	0	8.17	6.04	0	16.00	66.67	86880	8204	76776	98088	1572	1268	0	3302	-2994	5221	-11930	3302	27248	27248	0	54497	340	32	312	384
	309	05	NOV	159195362	3841412	294964	3183154	3997912	5600.01	4227.75	3383.45	15016.78	71869	-20305	6138	-32128	-13757	0	0	1392	157529	4508	151965	164978	25128	0	25128	25128	2891	1214	1180	3822	579	41	508	616	0	0	0	0	80568	7943	62808	84120	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6094	336	5818	6812	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7768	4908	5269	18716	0	0	0	0	6.67	5.09	4.00	18.00	100.00	93372	7495	76776	98088	0	0	0	0	-7769	4910	-18721	-5269	30993	30993	0	61987	364	16	336	384
	310	06	NOV	144279168	3798024	100539	3645030	3894511	5462.50	3918.60	3386.47	14185.48	71403	-21298	4851	-29342	-16779	0	0	1392	156839	5956	153851	170131	25128	0	25128	25128	2458	940	1473	4290	602	58	473	639	0	0	0	0	80288	4114	73464	84120	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5845	893	4401	6685	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7024	4764	4761	17673	0	0	0	0	6.50	4.72	4.00	17.00	100.00	93092	3059	87432	95760	0	0	0	0	-6649	3926	-15424	-4761	9083	20310	0	54497	360	0	360	360
	311	07	NOV	132521946	3939766	64828	3892184	4031440	5462.16	4643.81	3385.05	15846.03	74207	-16864	6790	-24084	-10089	0	0	1392	154234	10428	144770	172455	25128	0	25128	25128	2843	1953	764	6609	636	24	620	689	0	0	0	0	83372	1673	79632	84120	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4766	287	4272	5111	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6429	5181	4107	18013	0	0	0	0	6.33	5.22	4.00	18.00	100.00	96176	1553	93600	98088	0	0	0	0	-6133	4519	-16237	-4107	16764	16764	0	33528	372	12	360	384
	312	08	NOV	158221075	3855106	186424	3451277	3997912	5462.23	5069.94	2555.49	16676.83	72803	-16562	4655	-21967	-11980	0	0	1392	154432	10223	145058	171963	25128	0	25128	25128	3113	1369	1391	5301	608	43	570	685	0	0	0	0	81596	5644	68976	84120	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5511	1498	4487	8720	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7718	9334	2210	28297	0	0	0	0	6.33	5.73	3.00	19.00	100.00	94400	5228	82944	98088	0	0	0	0	-7739	9380	-28422	-2210	0	0	0	0	368	11	360	384
