F	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

F	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	319	15	NOV	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1
	320	16	NOV	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	321	17	NOV	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	322	18	NOV	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	323	19	NOV	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	324	20	NOV	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	325	21	NOV	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	326	22	NOV	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	327	23	NOV	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1
	328	24	NOV	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1
	329	25	NOV	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	330	26	NOV	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	331	27	NOV	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	332	28	NOV	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	333	29	NOV	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	334	30	NOV	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1
	335	01	DEC	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	336	02	DEC	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	337	03	DEC	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	338	04	DEC	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	339	05	DEC	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	340	06	DEC	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	341	07	DEC	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3
	342	08	DEC	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3
	343	09	DEC	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	344	10	DEC	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	345	11	DEC	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	346	12	DEC	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	347	13	DEC	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	348	14	DEC	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	349	15	DEC	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	350	16	DEC	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	351	17	DEC	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	352	18	DEC	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	353	19	DEC	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	354	20	DEC	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	355	21	DEC	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1
	356	22	DEC	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1
	357	23	DEC	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1
	358	24	DEC	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	359	25	DEC	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	360	26	DEC	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	361	27	DEC	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	362	28	DEC	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1
	363	29	DEC	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	364	30	DEC	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
