F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6105	12	SEP	08:00	1320160	1320160	26760	1289260	1343335	35.00	0	35.00	35.00	45263	0	0	0	0	0	0	0	41695	420	41210	42059	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	37719	765	36836	38381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.24	1.37	93.05	95.82	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	42424	225	42164	42619	42424	225	42164	42619	0	0	0	0	39	1	38	40
	6106	12	SEP	09:00	1325765	1325765	40617	1278865	1360940	35.00	0	35.00	35.00	45455	0	0	0	0	0	0	0	41855	816	40913	42562	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	37879	1160	36539	38884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.25	1.37	93.07	95.84	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	42264	171	42116	42461	42264	171	42116	42461	0	0	0	0	39	1	38	40
	6107	12	SEP	10:00	1364086	1361540	44410	1310260	1400000	40.71	4.95	35.00	45.00	46681	0	0	0	0	0	0	0	42934	973	41810	43777	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	38901	1269	37436	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	49	0	99	0	0	0	0	94.27	1.37	93.08	95.85	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	2546	2205	0	4455	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	41242	279	41000	41564	41270	255	41049	41564	0	0	0	0	39	1	38	40
	6108	12	SEP	11:00	1380601	1366895	38226	1322755	1400000	40.71	4.95	35.00	45.00	46865	0	0	0	0	0	0	0	43335	1012	42167	44211	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39054	1092	37793	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	264	0	533	0	0	0	0	94.29	1.38	93.09	95.87	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	13706	11869	0	23985	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	41089	102	41000	41207	41117	78	41049	41207	0	0	0	0	39	1	38	40
	6109	12	SEP	12:00	1420889	1370000	34641	1330000	1400000	45.00	0	45.00	45.00	46971	0	0	0	0	0	0	0	44250	1351	42690	45420	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131	706	316	1742	0	0	0	0	94.29	1.38	93.09	95.89	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	50889	31756	14220	78390	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	41000	0	41000	41000	40904	167	40711	41049	0	0	0	0	39	1	38	40
	6110	12	SEP	13:00	1494001	1370000	34641	1330000	1400000	45.00	0	45.00	45.00	46971	0	0	0	0	0	0	0	45875	1100	44605	46827	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756	454	2231	3149	0	0	0	0	94.28	1.39	93.08	95.89	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	124001	20443	100395	141705	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	41000	0	41000	41000	40904	167	40711	41049	0	0	0	0	39	1	38	40
	6111	12	SEP	14:00	1530901	1370000	34641	1330000	1400000	45.00	0	45.00	45.00	46971	0	0	0	0	0	0	0	46695	604	45997	47218	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3576	41	3540	3623	0	0	0	0	94.26	1.39	93.06	95.87	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	160901	1848	159300	163035	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	41000	0	41000	41000	40904	167	40711	41049	0	0	0	0	39	1	38	40
	6112	12	SEP	15:00	1607433	1370000	34641	1330000	1400000	45.00	0	45.00	45.00	46971	0	0	0	0	0	0	0	48395	644	47652	48953	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5276	1	5275	5278	0	0	0	0	94.23	1.39	93.02	95.83	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	237433	67	237375	237510	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	41000	0	41000	41000	40904	167	40711	41049	0	0	0	0	39	1	38	40
	6113	12	SEP	16:00	1666814	1370000	34641	1330000	1400000	45.00	0	45.00	45.00	46971	0	0	0	0	0	0	0	49715	776	48819	50387	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6596	131	6445	6709	0	0	0	0	94.18	1.40	92.97	95.79	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	296814	5879	290025	301905	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	41000	0	41000	41000	40904	167	40711	41049	0	0	0	0	39	1	38	40
	6114	12	SEP	17:00	1702865	1370000	34641	1330000	1400000	45.00	0	45.00	45.00	46971	0	0	0	0	0	0	0	50516	1085	49263	51456	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7397	440	6889	7778	0	0	0	0	94.12	1.40	92.91	95.74	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	332865	19797	310005	350010	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	41000	0	41000	41000	40904	167	40711	41049	0	0	0	0	39	1	38	40
	6115	12	SEP	18:00	1714815	1376743	40481	1330000	1411800	47.86	2.47	45.00	50.00	47052	0	0	0	0	0	0	0	50767	1325	49237	51914	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	135	117	0	236	0	0	0	0	7513	563	6863	8000	0	0	0	0	94.06	1.41	92.84	95.69	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	338072	25320	308835	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40865	117	40764	41000	40741	26	40711	40764	0	0	0	0	40	1	38	41
	6116	12	SEP	19:00	1739765	1390314	52234	1330000	1435550	47.86	2.47	45.00	50.00	47215	0	0	0	0	0	0	0	51291	1268	49827	52389	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	406	352	0	711	0	0	0	0	7766	271	7453	8000	0	0	0	0	94.00	1.41	92.78	95.63	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	349451	12181	335385	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40594	352	40289	41000	40470	209	40289	40711	0	0	0	0	40	1	38	41
	6117	12	SEP	20:00	1759781	1400571	61117	1330000	1453500	47.86	2.47	45.00	50.00	47338	0	0	0	0	0	0	0	51713	1195	50333	52748	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	611	530	0	1070	0	0	0	0	7982	20	7959	8000	0	0	0	0	93.94	1.41	92.71	95.57	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	359209	913	358155	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40389	530	39930	41000	40265	387	39930	40711	0	0	0	0	40	2	38	42
	6118	12	SEP	21:00	1749053	1396343	57455	1330000	1446100	47.86	2.47	45.00	50.00	47288	0	0	0	0	0	0	0	51484	1289	49996	52600	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	527	456	0	922	0	0	0	0	7838	187	7622	8000	0	0	0	0	93.88	1.42	92.65	95.51	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	352710	8418	342990	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40473	456	40078	41000	40349	313	40078	40711	0	0	0	0	40	1	38	41
	6119	12	SEP	22:00	1712951	1373143	37363	1330000	1405500	47.86	2.47	45.00	50.00	47009	0	0	0	0	0	0	0	50733	1218	49327	51788	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	63	54	0	110	0	0	0	0	7551	518	6953	8000	0	0	0	0	93.82	1.42	92.59	95.46	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	339808	23316	312885	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40937	54	40890	41000	40813	89	40711	40890	0	0	0	0	40	1	38	41
	6120	12	SEP	23:00	1663490	1370000	34641	1330000	1400000	45.00	0	45.00	45.00	46971	0	0	0	0	0	0	0	49641	1082	48392	50578	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6522	436	6018	6900	0	0	0	0	93.77	1.43	92.53	95.42	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	293490	19641	270810	310500	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	41000	0	41000	41000	40904	167	40711	41049	0	0	0	0	39	1	38	40
	6121	13	SEP	00:00	1632909	1370000	34641	1330000	1400000	45.00	0	45.00	45.00	46971	0	0	0	0	0	0	0	48962	1275	47489	50066	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5842	630	5115	6388	0	0	0	0	93.73	1.44	92.48	95.39	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	262909	28349	230175	287460	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	39	1	38	40
	6122	13	SEP	01:00	1567023	1370000	34641	1330000	1400000	45.00	0	45.00	45.00	46971	0	0	0	0	0	0	0	47497	1198	46114	48535	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4378	553	3740	4857	0	0	0	0	93.70	1.44	92.45	95.37	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	197023	24875	168300	218565	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	39	1	38	40
	6123	13	SEP	02:00	1514418	1370000	34641	1330000	1400000	45.00	0	45.00	45.00	46971	0	0	0	0	0	0	0	46328	1513	44581	47639	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3209	868	2207	3961	0	0	0	0	93.69	1.45	92.43	95.37	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	144418	39060	99315	178245	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	39	1	38	40
	6124	13	SEP	03:00	1463999	1370000	34641	1330000	1400000	45.00	0	45.00	45.00	46971	0	0	0	0	0	0	0	45208	1334	43668	46363	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2089	688	1294	2685	0	0	0	0	93.68	1.46	92.42	95.37	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	93999	30976	58230	120825	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	39	1	38	40
	6125	13	SEP	04:00	1394849	1368440	36442	1326360	1400000	40.72	4.95	35.00	45.00	46918	0	0	0	0	0	0	0	43661	1205	42270	44705	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39098	1041	37896	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587	508	0	1027	0	0	0	0	93.70	1.47	92.42	95.39	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	26409	22870	0	46215	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	40616	443	40104	41000	40904	167	40711	41049	0	0	0	0	39	1	38	40
	6126	13	SEP	05:00	1369014	1355720	51130	1296680	1400000	40.71	4.95	35.00	45.00	46482	0	0	0	0	0	0	0	43007	1372	41422	44195	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	38735	1461	37048	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	256	0	517	0	0	0	0	93.71	1.47	92.43	95.41	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	13294	11513	0	23265	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	40979	24	40952	41000	41007	48	40952	41049	0	0	0	0	39	1	38	40
	6127	13	SEP	06:00	1349692	1341695	67325	1263955	1400000	40.72	4.95	35.00	45.00	46001	0	0	0	0	0	0	0	42488	1733	40487	43989	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	38334	1924	36113	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	154	0	311	0	0	0	0	93.72	1.48	92.45	95.43	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	7997	6926	0	13995	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	41380	439	41000	41887	41408	415	41049	41887	0	0	0	0	39	1	38	40
	6128	13	SEP	07:00	1338935	1336775	73006	1252475	1400000	40.72	4.95	35.00	45.00	45832	0	0	0	0	0	0	0	42218	1783	40159	43762	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	38194	2086	35785	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	42	0	84	0	0	0	0	93.74	1.48	92.46	95.45	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	2160	1871	0	3780	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	41521	601	41000	42215	41549	577	41049	42215	0	0	0	0	39	1	38	40
	6129	13	SEP	08:00	1357046	1346735	61505	1275715	1400000	40.71	4.95	35.00	45.00	46174	0	0	0	0	0	0	0	42684	1611	40823	44079	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	38478	1757	36449	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	198	0	401	0	0	0	0	93.76	1.48	92.47	95.47	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	10311	8930	0	18045	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	41236	273	41000	41551	41264	249	41049	41551	0	0	0	0	39	1	38	40
	6130	13	SEP	09:00	1380127	1348550	59409	1279950	1400000	40.71	4.95	35.00	45.00	46236	0	0	0	0	0	0	0	43208	1961	40944	44906	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	38530	1697	36570	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	702	608	0	1228	0	0	0	0	93.77	1.49	92.48	95.49	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	31577	27347	0	55260	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	41184	213	41000	41430	41212	189	41049	41430	0	0	0	0	39	1	38	40
	6131	13	SEP	10:00	1416663	1366160	39075	1321040	1400000	40.71	4.95	35.00	45.00	46840	0	0	0	0	0	0	0	44132	1744	42118	45642	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39033	1116	37744	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1122	972	0	1964	0	0	0	0	93.77	1.50	92.47	95.50	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	50503	43737	0	88380	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	40681	368	40256	41000	40904	167	40711	41049	0	0	0	0	39	1	38	40
	6132	13	SEP	11:00	1460636	1370000	34641	1330000	1400000	45.00	0	45.00	45.00	46971	0	0	0	0	0	0	0	45133	1509	43391	46440	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2014	864	1017	2762	0	0	0	0	93.77	1.51	92.46	95.51	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	90636	38860	45765	124290	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	39	1	38	40
	6133	13	SEP	12:00	1543109	1370000	34641	1330000	1400000	45.00	0	45.00	45.00	46971	0	0	0	0	0	0	0	46966	1684	45022	48424	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3847	1038	2648	4746	0	0	0	0	93.75	1.52	92.43	95.51	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	173109	46721	119160	213570	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	39	1	38	40
	6134	13	SEP	13:00	1591226	1370000	34641	1330000	1400000	45.00	0	45.00	45.00	46971	0	0	0	0	0	0	0	48035	1765	45997	49564	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4916	1120	3623	5886	0	0	0	0	93.71	1.54	92.39	95.49	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	221226	50395	163035	264870	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	39	1	38	40
	6135	13	SEP	14:00	1658701	1370000	34641	1330000	1400000	45.00	0	45.00	45.00	46971	0	0	0	0	0	0	0	49535	1737	47529	51039	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6416	1092	5155	7361	0	0	0	0	93.67	1.55	92.33	95.46	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	288701	49126	231975	331245	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	39	1	38	40
	6136	13	SEP	15:00	1701562	1384743	47409	1330000	1425800	47.86	2.47	45.00	50.00	47148	0	0	0	0	0	0	0	50454	2009	48135	52194	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	295	255	0	516	0	0	0	0	7040	1108	5761	8000	0	0	0	0	93.61	1.56	92.26	95.42	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	316819	49861	259245	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	40277	240	40000	40484	40581	112	40484	40711	0	0	0	0	40	1	38	41
	6137	13	SEP	16:00	1745856	1409829	69134	1330000	1469700	47.86	2.47	45.00	50.00	47449	0	0	0	0	0	0	0	51383	1950	49131	53072	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	797	690	0	1394	0	0	0	0	7467	615	6757	8000	0	0	0	0	93.56	1.57	92.20	95.37	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	336028	27681	304065	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	39775	195	39606	40000	40080	547	39606	40711	0	0	0	0	40	2	38	42
	6138	13	SEP	17:00	1758649	1411629	70692	1330000	1472850	47.86	2.47	45.00	50.00	47471	0	0	0	0	0	0	0	51663	1699	49701	53135	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	833	721	0	1457	0	0	0	0	7712	333	7327	8000	0	0	0	0	93.50	1.57	92.13	95.31	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	347021	14987	329715	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	39739	226	39543	40000	40027	559	39543	40673	0	0	0	0	40	2	38	42
	6139	13	SEP	18:00	1774786	1414786	63121	1341900	1469450	50.00	0	50.00	50.00	47509	0	0	0	0	0	0	0	52015	1215	50612	53067	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	896	570	238	1389	0	0	0	0	8000	0	8000	8000	0	0	0	0	93.43	1.57	92.07	95.25	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	360000	0	360000	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	39676	75	39611	39762	39676	75	39611	39762	0	0	0	0	41	1	39	42
	6140	13	SEP	19:00	1820529	1460529	82990	1364700	1532400	50.00	0	50.00	50.00	48058	0	0	0	0	0	0	0	52930	1612	51068	54326	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	1811	967	694	2648	0	0	0	0	8000	0	8000	8000	0	0	0	0	93.37	1.58	92.01	95.19	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	360000	0	360000	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	38761	472	38352	39306	38761	472	38352	39306	0	0	0	0	41	2	39	43
	6141	13	SEP	20:00	1821800	1461800	88161	1360000	1538150	50.00	0	50.00	50.00	48073	0	0	0	0	0	0	0	52955	1716	50974	54441	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	1836	1070	600	2763	0	0	0	0	8000	0	8000	8000	0	0	0	0	93.31	1.58	91.94	95.13	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	360000	0	360000	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	38735	576	38237	39400	38735	576	38237	39400	0	0	0	0	41	2	39	43
	6142	13	SEP	21:00	1803807	1443807	76779	1355150	1510300	50.00	0	50.00	50.00	47857	0	0	0	0	0	0	0	52595	1488	50877	53884	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	1476	843	503	2206	0	0	0	0	8000	0	8000	8000	0	0	0	0	93.24	1.58	91.88	95.07	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	360000	0	360000	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	39095	348	38794	39497	39095	348	38794	39497	0	0	0	0	41	2	39	43
	6143	13	SEP	22:00	1769479	1409479	59954	1340250	1461400	50.00	0	50.00	50.00	47445	0	0	0	0	0	0	0	51909	1152	50579	52906	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	790	506	205	1228	0	0	0	0	8000	0	8000	8000	0	0	0	0	93.18	1.58	91.81	95.01	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	360000	0	360000	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	39782	11	39772	39795	39782	11	39772	39795	0	0	0	0	41	1	39	42
	6144	13	SEP	23:00	1741025	1393657	55129	1330000	1441400	47.86	2.47	45.00	50.00	47255	0	0	0	0	0	0	0	51312	1379	49719	52506	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39143	990	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	473	410	0	828	0	0	0	0	7719	324	7345	8000	0	0	0	0	93.12	1.59	91.75	94.95	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	347368	14586	330525	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	79714	1485	78000	81000	40098	85	40000	40172	40379	239	40172	40655	0	0	0	0	40	1	38	41
	6145	14	SEP	00:00	1541549	1385000	17321	1365000	1400000	45.00	0	45.00	45.00	47486	0	0	0	0	0	0	0	47027	1407	45402	48245	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39571	495	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3479	1256	2028	4567	0	0	0	0	93.10	1.60	91.72	94.95	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	156549	56542	91260	205515	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	40	0	39	40
