F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	6283	19	SEP	18:00	40000	7931	0	0	0	0	40	9	0
	6284	19	SEP	19:00	40000	8138	0	0	0	0	40	9	0
	6285	19	SEP	20:00	40000	7837	0	0	0	0	40	9	0
	6286	19	SEP	21:00	40000	7201	0	0	0	0	40	9	0
	6287	19	SEP	22:00	40000	6769	0	0	0	0	40	9	0
	6288	19	SEP	23:00	40000	5343	0	0	0	0	40	8	0
	6289	20	SEP	00:00	38286	6311	0	0	0	0	38	7	0
	6290	20	SEP	01:00	38286	5474	0	0	0	0	38	7	0
	6291	20	SEP	02:00	38286	5178	0	0	0	0	38	7	0
	6292	20	SEP	03:00	38286	4254	0	0	0	0	38	7	0
	6293	20	SEP	04:00	38286	3459	0	0	0	0	38	7	0
	6294	20	SEP	05:00	38286	3170	0	0	0	0	38	7	0
	6295	20	SEP	06:00	38286	2826	0	0	0	0	38	7	0
	6296	20	SEP	07:00	38286	2807	0	0	0	0	38	7	0
	6297	20	SEP	08:00	38286	3079	0	0	0	0	38	7	0
	6298	20	SEP	09:00	38286	3259	0	0	0	0	38	7	0
	6299	20	SEP	10:00	38286	4049	0	0	0	0	38	7	0
	6300	20	SEP	11:00	38286	4826	0	0	0	0	38	7	0
	6301	20	SEP	12:00	38286	5726	0	0	0	0	38	7	0
	6302	20	SEP	13:00	38286	6385	0	0	0	0	38	7	0
	6303	20	SEP	14:00	38286	6790	0	0	0	0	38	7	0
	6304	20	SEP	15:00	38286	7715	0	0	0	0	38	8	0
	6305	20	SEP	16:00	38286	9385	0	0	0	0	38	10	0
	6306	20	SEP	17:00	38286	10090	0	0	0	0	38	11	0
	6307	20	SEP	18:00	38286	10627	0	0	0	0	38	11	0
	6308	20	SEP	19:00	38286	11083	0	0	0	0	38	12	0
	6309	20	SEP	20:00	38286	10674	0	0	0	0	38	11	0
	6310	20	SEP	21:00	38286	10275	0	0	0	0	38	11	0
	6311	20	SEP	22:00	38286	9852	0	0	0	0	38	10	0
	6312	20	SEP	23:00	38286	8867	0	0	0	0	38	9	0
	6313	21	SEP	00:00	39714	4747	0	0	0	0	40	5	0
	6314	21	SEP	01:00	39714	4147	0	0	0	0	40	5	0
	6315	21	SEP	02:00	39714	3391	0	0	0	0	40	3	0
	6316	21	SEP	03:00	39714	2534	0	0	0	0	40	3	0
	6317	21	SEP	04:00	39475	1466	0	0	0	0	40	2	0
	6318	21	SEP	05:00	39277	523	0	0	0	0	40	1	0
	6319	21	SEP	06:00	38997	233	0	0	0	0	40	1	0
	6320	21	SEP	07:00	38850	0	0	0	0	0	40	0	0
	6321	21	SEP	08:00	39046	262	0	0	0	0	40	1	0
	6322	21	SEP	09:00	39630	551	0	0	0	0	40	1	0
	6323	21	SEP	10:00	39714	1319	0	0	0	0	40	2	0
	6324	21	SEP	11:00	39714	2128	0	0	0	0	40	2	0
	6325	21	SEP	12:00	39714	2452	0	0	0	0	40	3	0
	6326	21	SEP	13:00	39714	3087	0	0	0	0	40	3	0
	6327	21	SEP	14:00	39714	3626	0	0	0	0	40	4	0
	6328	21	SEP	15:00	39714	4621	0	0	0	0	40	5	0
	6329	21	SEP	16:00	39714	5206	0	0	0	0	40	6	0
	6330	21	SEP	17:00	39714	5871	0	0	0	0	40	6	0
	6331	21	SEP	18:00	39714	6216	0	0	0	0	40	7	0
	6332	21	SEP	19:00	39714	6151	0	0	0	0	40	7	0
	6333	21	SEP	20:00	39714	5724	0	0	0	0	40	6	0
	6334	21	SEP	21:00	39714	5587	0	0	0	0	40	6	0
	6335	21	SEP	22:00	39714	4965	0	0	0	0	40	5	0
	6336	21	SEP	23:00	39714	3443	0	0	0	0	40	4	0
	6337	22	SEP	00:00	39857	185	0	0	0	0	40	1	0
	6338	22	SEP	01:00	39857	0	0	0	0	0	40	0	0
	6339	22	SEP	02:00	39857	0	0	0	0	0	40	0	0
	6340	22	SEP	03:00	39808	0	0	0	0	0	40	0	0
	6341	22	SEP	04:00	39137	0	0	0	0	0	40	0	0
	6342	22	SEP	05:00	38826	0	0	0	0	0	40	0	0
	6343	22	SEP	06:00	38730	0	0	0	0	0	40	0	0
	6344	22	SEP	07:00	38615	0	0	0	0	0	40	0	0
	6345	22	SEP	08:00	38538	0	0	0	0	0	40	0	0
	6346	22	SEP	09:00	38900	0	0	0	0	0	40	0	0
	6347	22	SEP	10:00	39424	0	0	0	0	0	40	0	0
	6348	22	SEP	11:00	39824	0	0	0	0	0	40	0	0
	6349	22	SEP	12:00	39857	0	0	0	0	0	40	0	0
	6350	22	SEP	13:00	39857	0	0	0	0	0	40	0	0
	6351	22	SEP	14:00	39857	0	0	0	0	0	40	0	0
	6352	22	SEP	15:00	39857	0	0	0	0	0	40	0	0
	6353	22	SEP	16:00	39857	386	0	0	0	0	40	1	0
	6354	22	SEP	17:00	39857	859	0	0	0	0	40	1	0
	6355	22	SEP	18:00	39857	745	0	0	0	0	40	1	0
	6356	22	SEP	19:00	39857	402	0	0	0	0	40	1	0
	6357	22	SEP	20:00	39857	0	0	0	0	0	40	0	0
	6358	22	SEP	21:00	39857	0	0	0	0	0	40	0	0
	6359	22	SEP	22:00	39857	0	0	0	0	0	40	0	0
	6360	22	SEP	23:00	39857	0	0	0	0	0	40	0	0
	6361	23	SEP	00:00	39857	0	0	0	0	0	40	0	0
	6362	23	SEP	01:00	39463	0	0	0	0	0	40	0	0
	6363	23	SEP	02:00	38876	0	0	0	0	0	40	0	0
	6364	23	SEP	03:00	38487	0	0	0	0	0	40	0	0
	6365	23	SEP	04:00	37660	0	0	0	0	0	40	0	0
	6366	23	SEP	05:00	37031	0	0	0	0	0	40	0	0
	6367	23	SEP	06:00	36544	0	0	0	0	0	40	0	0
	6368	23	SEP	07:00	36639	0	0	0	0	0	40	0	0
	6369	23	SEP	08:00	36561	0	0	0	0	0	40	0	0
	6370	23	SEP	09:00	37359	0	0	0	0	0	40	0	0
	6371	23	SEP	10:00	38232	0	0	0	0	0	40	0	0
	6372	23	SEP	11:00	39005	0	0	0	0	0	40	0	0
	6373	23	SEP	12:00	39645	0	0	0	0	0	40	0	0
	6374	23	SEP	13:00	39857	0	0	0	0	0	40	0	0
	6375	23	SEP	14:00	39857	0	0	0	0	0	40	0	0
	6376	23	SEP	15:00	39857	0	0	0	0	0	40	0	0
	6377	23	SEP	16:00	39857	21	0	0	0	0	40	1	0
	6378	23	SEP	17:00	39857	468	0	0	0	0	40	1	0
	6379	23	SEP	18:00	39857	85	0	0	0	0	40	1	0
	6380	23	SEP	19:00	39857	250	0	0	0	0	40	1	0
	6381	23	SEP	20:00	39857	398	0	0	0	0	40	1	0
	6382	23	SEP	21:00	39857	0	0	0	0	0	40	0	0
	6383	23	SEP	22:00	39857	0	0	0	0	0	40	0	0
	6384	23	SEP	23:00	39857	0	0	0	0	0	40	0	0
	6385	24	SEP	00:00	38429	315	0	0	0	0	38	1	0
	6386	24	SEP	01:00	38429	0	0	0	0	0	38	0	0
	6387	24	SEP	02:00	38429	0	0	0	0	0	38	0	0
	6388	24	SEP	03:00	38429	0	0	0	0	0	38	0	0
	6389	24	SEP	04:00	38429	0	0	0	0	0	38	0	0
	6390	24	SEP	05:00	38429	0	0	0	0	0	38	0	0
	6391	24	SEP	06:00	38429	0	0	0	0	0	38	0	0
	6392	24	SEP	07:00	38429	0	0	0	0	0	38	0	0
	6393	24	SEP	08:00	38429	0	0	0	0	0	38	0	0
	6394	24	SEP	09:00	38429	0	0	0	0	0	38	0	0
	6395	24	SEP	10:00	38429	0	0	0	0	0	38	0	0
	6396	24	SEP	11:00	38429	0	0	0	0	0	38	0	0
	6397	24	SEP	12:00	38429	0	0	0	0	0	38	0	0
	6398	24	SEP	13:00	38429	0	0	0	0	0	38	0	0
	6399	24	SEP	14:00	38429	0	0	0	0	0	38	0	0
	6400	24	SEP	15:00	38429	737	0	0	0	0	38	1	0
	6401	24	SEP	16:00	38429	1194	0	0	0	0	38	2	0
	6402	24	SEP	17:00	38429	2246	0	0	0	0	38	3	0
	6403	24	SEP	18:00	38429	2549	0	0	0	0	38	3	0
	6404	24	SEP	19:00	38429	3503	0	0	0	0	38	4	0
	6405	24	SEP	20:00	38429	3547	0	0	0	0	38	4	0
	6406	24	SEP	21:00	38429	3227	0	0	0	0	38	4	0
	6407	24	SEP	22:00	38429	2333	0	0	0	0	38	4	0
	6408	24	SEP	23:00	38429	1288	0	0	0	0	38	4	0
	6409	25	SEP	00:00	37857	5316	0	0	0	0	38	6	0
	6410	25	SEP	01:00	37857	3953	0	0	0	0	38	5	0
	6411	25	SEP	02:00	37857	2764	0	0	0	0	38	5	0
	6412	25	SEP	03:00	37857	2035	0	0	0	0	38	4	0
	6413	25	SEP	04:00	37857	1182	0	0	0	0	38	4	0
	6414	25	SEP	05:00	37857	825	0	0	0	0	38	4	0
	6415	25	SEP	06:00	37857	801	0	0	0	0	38	4	0
	6416	25	SEP	07:00	37857	879	0	0	0	0	38	4	0
	6417	25	SEP	08:00	37857	934	0	0	0	0	38	4	0
	6418	25	SEP	09:00	37857	972	0	0	0	0	38	4	0
	6419	25	SEP	10:00	37857	1402	0	0	0	0	38	4	0
	6420	25	SEP	11:00	37857	1597	0	0	0	0	38	4	0
	6421	25	SEP	12:00	37857	2218	0	0	0	0	38	4	0
	6422	25	SEP	13:00	37857	3416	0	0	0	0	38	5	0
	6423	25	SEP	14:00	37857	5027	0	0	0	0	38	6	0
	6424	25	SEP	15:00	37857	6621	0	0	0	0	38	7	0
	6425	25	SEP	16:00	37857	7363	0	0	0	0	38	8	0
	6426	25	SEP	17:00	37857	8291	0	0	0	0	38	9	0
	6427	25	SEP	18:00	37857	8748	0	0	0	0	38	9	0
	6428	25	SEP	19:00	37857	8158	0	0	0	0	38	9	0
	6429	25	SEP	20:00	37857	7904	0	0	0	0	38	8	0
	6430	25	SEP	21:00	37857	7106	0	0	0	0	38	8	0
	6431	25	SEP	22:00	37857	5608	0	0	0	0	38	7	0
	6432	25	SEP	23:00	37857	4941	0	0	0	0	38	7	0
	6433	26	SEP	00:00	37714	7892	0	0	0	0	38	9	0
	6434	26	SEP	01:00	37714	6072	0	0	0	0	38	8	0
	6435	26	SEP	02:00	37714	5353	0	0	0	0	38	8	0
	6436	26	SEP	03:00	37714	4221	0	0	0	0	38	7	0
	6437	26	SEP	04:00	37714	3705	0	0	0	0	38	7	0
	6438	26	SEP	05:00	37714	3272	0	0	0	0	38	7	0
	6439	26	SEP	06:00	37714	2689	0	0	0	0	38	7	0
	6440	26	SEP	07:00	37714	2750	0	0	0	0	38	7	0
	6441	26	SEP	08:00	37714	2793	0	0	0	0	38	7	0
	6442	26	SEP	09:00	37714	3134	0	0	0	0	38	7	0
	6443	26	SEP	10:00	37714	3643	0	0	0	0	38	7	0
	6444	26	SEP	11:00	37714	4119	0	0	0	0	38	7	0
	6445	26	SEP	12:00	37714	5250	0	0	0	0	38	7	0
	6446	26	SEP	13:00	37714	6774	0	0	0	0	38	8	0
	6447	26	SEP	14:00	37714	7736	0	0	0	0	38	8	0
	6448	26	SEP	15:00	37714	8671	0	0	0	0	38	9	0
	6449	26	SEP	16:00	37714	9823	0	0	0	0	38	10	0
	6450	26	SEP	17:00	37714	10451	0	0	0	0	38	11	0
	6451	26	SEP	18:00	37714	10815	0	0	0	0	38	11	0
	6452	26	SEP	19:00	37714	10822	0	0	0	0	38	11	0
	6453	26	SEP	20:00	37714	10309	0	0	0	0	38	11	0
	6454	26	SEP	21:00	37714	9951	0	0	0	0	38	11	0
	6455	26	SEP	22:00	37714	9237	0	0	0	0	38	11	0
	6456	26	SEP	23:00	37714	8468	0	0	0	0	38	10	0
	6457	27	SEP	00:00	37714	7418	0	0	0	0	38	10	0
	6458	27	SEP	01:00	37714	6742	0	0	0	0	38	10	0
	6459	27	SEP	02:00	37714	5923	0	0	0	0	38	9	0
	6460	27	SEP	03:00	37714	5244	0	0	0	0	38	9	0
	6461	27	SEP	04:00	37714	5039	0	0	0	0	38	9	0
	6462	27	SEP	05:00	37714	4854	0	0	0	0	38	9	0
	6463	27	SEP	06:00	37714	4398	0	0	0	0	38	9	0
	6464	27	SEP	07:00	37714	4241	0	0	0	0	38	9	0
	6465	27	SEP	08:00	37714	4122	0	0	0	0	38	9	0
	6466	27	SEP	09:00	37714	4476	0	0	0	0	38	9	0
	6467	27	SEP	10:00	37714	4735	0	0	0	0	38	9	0
	6468	27	SEP	11:00	37714	5266	0	0	0	0	38	9	0
	6469	27	SEP	12:00	37714	5825	0	0	0	0	38	9	0
	6470	27	SEP	13:00	37714	6863	0	0	0	0	38	10	0
	6471	27	SEP	14:00	37714	7916	0	0	0	0	38	10	0
	6472	27	SEP	15:00	37714	8656	0	0	0	0	38	10	0
	6473	27	SEP	16:00	37714	9830	0	0	0	0	38	11	0
	6474	27	SEP	17:00	37714	10650	0	0	0	0	38	11	0
	6475	27	SEP	18:00	37714	11476	0	0	0	0	38	12	0
	6476	27	SEP	19:00	37714	11948	0	0	0	0	38	12	0
	6477	27	SEP	20:00	37714	11712	0	0	0	0	38	12	0
	6478	27	SEP	21:00	37714	11534	0	0	0	0	38	12	0
	6479	27	SEP	22:00	37714	10800	0	0	0	0	38	12	0
	6480	27	SEP	23:00	37714	10055	0	0	0	0	38	11	0
	6481	28	SEP	00:00	38286	4862	0	0	0	0	38	8	0
	6482	28	SEP	01:00	38286	3753	0	0	0	0	38	7	0
	6483	28	SEP	02:00	38286	2660	0	0	0	0	38	7	0
	6484	28	SEP	03:00	38286	1802	0	0	0	0	38	7	0
	6485	28	SEP	04:00	38286	1409	0	0	0	0	38	7	0
	6486	28	SEP	05:00	38286	988	0	0	0	0	38	7	0
	6487	28	SEP	06:00	38286	521	0	0	0	0	38	7	0
	6488	28	SEP	07:00	38286	165	0	0	0	0	38	7	0
	6489	28	SEP	08:00	38286	611	0	0	0	0	38	7	0
	6490	28	SEP	09:00	38286	841	0	0	0	0	38	7	0
	6491	28	SEP	10:00	38286	1515	0	0	0	0	38	7	0
	6492	28	SEP	11:00	38286	2149	0	0	0	0	38	7	0
	6493	28	SEP	12:00	38286	2702	0	0	0	0	38	7	0
	6494	28	SEP	13:00	38286	3546	0	0	0	0	38	7	0
	6495	28	SEP	14:00	38286	4411	0	0	0	0	38	7	0
	6496	28	SEP	15:00	38286	6103	0	0	0	0	38	8	0
	6497	28	SEP	16:00	38286	6987	0	0	0	0	38	9	0
	6498	28	SEP	17:00	38286	7569	0	0	0	0	38	9	0
	6499	28	SEP	18:00	38286	7850	0	0	0	0	38	9	0
	6500	28	SEP	19:00	38286	7989	0	0	0	0	38	9	0
	6501	28	SEP	20:00	38286	8457	0	0	0	0	38	9	0
	6502	28	SEP	21:00	38286	7688	0	0	0	0	38	8	0
	6503	28	SEP	22:00	38286	6317	0	0	0	0	38	7	0
	6504	28	SEP	23:00	38286	5227	0	0	0	0	38	6	0
	6505	29	SEP	00:00	37714	2370	0	0	0	0	38	3	0
	6506	29	SEP	01:00	37714	1500	0	0	0	0	38	2	0
	6507	29	SEP	02:00	37714	417	0	0	0	0	38	1	0
	6508	29	SEP	03:00	37657	0	0	0	0	0	38	0	0
	6509	29	SEP	04:00	37173	0	0	0	0	0	38	0	0
	6510	29	SEP	05:00	36766	0	0	0	0	0	38	0	0
	6511	29	SEP	06:00	36371	0	0	0	0	0	38	0	0
	6512	29	SEP	07:00	35903	0	0	0	0	0	38	0	0
	6513	29	SEP	08:00	36192	0	0	0	0	0	38	0	0
	6514	29	SEP	09:00	36354	0	0	0	0	0	38	0	0
	6515	29	SEP	10:00	36289	0	0	0	0	0	38	0	0
	6516	29	SEP	11:00	36794	0	0	0	0	0	38	0	0
	6517	29	SEP	12:00	37714	689	0	0	0	0	38	1	0
	6518	29	SEP	13:00	37714	1485	0	0	0	0	38	2	0
	6519	29	SEP	14:00	37714	2443	0	0	0	0	38	3	0
	6520	29	SEP	15:00	37714	3450	0	0	0	0	38	4	0
	6521	29	SEP	16:00	37714	4440	0	0	0	0	38	5	0
	6522	29	SEP	17:00	37714	4621	0	0	0	0	38	5	0
	6523	29	SEP	18:00	37714	4741	0	0	0	0	38	5	0
	6524	29	SEP	19:00	37714	5195	0	0	0	0	38	6	0
	6525	29	SEP	20:00	37714	4776	0	0	0	0	38	6	0
	6526	29	SEP	21:00	37714	4723	0	0	0	0	38	6	0
	6527	29	SEP	22:00	37714	4423	0	0	0	0	38	5	0
	6528	29	SEP	23:00	37714	3432	0	0	0	0	38	4	0
	6529	30	SEP	00:00	37857	1171	0	0	0	0	38	2	0
	6530	30	SEP	01:00	37857	261	0	0	0	0	38	1	0
	6531	30	SEP	02:00	37857	0	0	0	0	0	38	0	0
	6532	30	SEP	03:00	37857	0	0	0	0	0	38	0	0
	6533	30	SEP	04:00	37677	0	0	0	0	0	38	0	0
	6534	30	SEP	05:00	37317	0	0	0	0	0	38	0	0
	6535	30	SEP	06:00	37306	0	0	0	0	0	38	0	0
	6536	30	SEP	07:00	37113	0	0	0	0	0	38	0	0
	6537	30	SEP	08:00	37391	0	0	0	0	0	38	0	0
	6538	30	SEP	09:00	37740	0	0	0	0	0	38	0	0
	6539	30	SEP	10:00	37857	0	0	0	0	0	38	0	0
	6540	30	SEP	11:00	37857	0	0	0	0	0	38	0	0
	6541	30	SEP	12:00	37857	194	0	0	0	0	38	1	0
	6542	30	SEP	13:00	37857	1065	0	0	0	0	38	1	0
	6543	30	SEP	14:00	37857	1922	0	0	0	0	38	2	0
	6544	30	SEP	15:00	37857	2613	0	0	0	0	38	3	0
	6545	30	SEP	16:00	37857	3143	0	0	0	0	38	3	0
	6546	30	SEP	17:00	37857	3749	0	0	0	0	38	4	0
	6547	30	SEP	18:00	37857	4096	0	0	0	0	38	4	0
	6548	30	SEP	19:00	37857	4196	0	0	0	0	38	4	0
	6549	30	SEP	20:00	37857	3265	0	0	0	0	38	4	0
	6550	30	SEP	21:00	37857	2873	0	0	0	0	38	4	0
	6551	30	SEP	22:00	37857	2378	0	0	0	0	38	4	0
	6552	30	SEP	23:00	37857	1950	0	0	0	0	38	4	0
	6553	01	OCT	00:00	37286	4078	0	0	0	0	37	5	0
	6554	01	OCT	01:00	37286	3180	0	0	0	0	37	5	0
	6555	01	OCT	02:00	37286	2005	0	0	0	0	37	5	0
	6556	01	OCT	03:00	37286	1340	0	0	0	0	37	5	0
	6557	01	OCT	04:00	37286	1078	0	0	0	0	37	5	0
	6558	01	OCT	05:00	37286	983	0	0	0	0	37	5	0
	6559	01	OCT	06:00	37286	1132	0	0	0	0	37	5	0
	6560	01	OCT	07:00	37286	1211	0	0	0	0	37	5	0
	6561	01	OCT	08:00	37286	1080	0	0	0	0	37	5	0
	6562	01	OCT	09:00	37286	1161	0	0	0	0	37	5	0
	6563	01	OCT	10:00	37286	1555	0	0	0	0	37	5	0
	6564	01	OCT	11:00	37286	2189	0	0	0	0	37	5	0
	6565	01	OCT	12:00	37286	2633	0	0	0	0	37	5	0
	6566	01	OCT	13:00	37286	3473	0	0	0	0	37	5	0
	6567	01	OCT	14:00	37286	4864	0	0	0	0	37	5	0
	6568	01	OCT	15:00	37286	5886	0	0	0	0	37	6	0
	6569	01	OCT	16:00	37286	6309	0	0	0	0	37	7	0
	6570	01	OCT	17:00	37286	6855	0	0	0	0	37	7	0
	6571	01	OCT	18:00	37286	7728	0	0	0	0	37	8	0
	6572	01	OCT	19:00	37286	7917	0	0	0	0	37	8	0
	6573	01	OCT	20:00	37286	8062	0	0	0	0	37	9	0
	6574	01	OCT	21:00	37286	7598	0	0	0	0	37	9	0
	6575	01	OCT	22:00	37286	6565	0	0	0	0	37	9	0
	6576	01	OCT	23:00	37286	5153	0	0	0	0	37	9	0
	6577	02	OCT	00:00	37143	8836	0	0	0	0	37	9	0
	6578	02	OCT	01:00	37143	7413	0	0	0	0	37	9	0
	6579	02	OCT	02:00	37143	6007	0	0	0	0	37	8	0
	6580	02	OCT	03:00	37143	4755	0	0	0	0	37	7	0
	6581	02	OCT	04:00	37143	3779	0	0	0	0	37	7	0
	6582	02	OCT	05:00	37143	3585	0	0	0	0	37	7	0
	6583	02	OCT	06:00	37143	2969	0	0	0	0	37	7	0
	6584	02	OCT	07:00	37143	3237	0	0	0	0	37	7	0
	6585	02	OCT	08:00	37143	3601	0	0	0	0	37	7	0
	6586	02	OCT	09:00	37143	4227	0	0	0	0	37	7	0
	6587	02	OCT	10:00	37143	5101	0	0	0	0	37	7	0
	6588	02	OCT	11:00	37143	5318	0	0	0	0	37	7	0
	6589	02	OCT	12:00	37143	5938	0	0	0	0	37	7	0
	6590	02	OCT	13:00	37143	6904	0	0	0	0	37	8	0
	6591	02	OCT	14:00	37143	8098	0	0	0	0	37	9	0
	6592	02	OCT	15:00	37143	8723	0	0	0	0	37	9	0
	6593	02	OCT	16:00	37143	10259	0	0	0	0	37	10	0
	6594	02	OCT	17:00	37143	11225	0	0	0	0	37	12	0
	6595	02	OCT	18:00	37143	11664	0	0	0	0	37	12	0
	6596	02	OCT	19:00	37143	11783	0	0	0	0	37	12	0
	6597	02	OCT	20:00	37143	11525	0	0	0	0	37	12	0
	6598	02	OCT	21:00	37143	11096	0	0	0	0	37	12	0
	6599	02	OCT	22:00	37143	10415	0	0	0	0	37	12	0
	6600	02	OCT	23:00	37143	9133	0	0	0	0	37	11	0
	6601	03	OCT	00:00	37000	11862	0	0	0	0	37	12	0
	6602	03	OCT	01:00	37000	10370	0	0	0	0	37	12	0
	6603	03	OCT	02:00	37000	8681	0	0	0	0	37	11	0
	6604	03	OCT	03:00	37000	7643	0	0	0	0	37	10	0
	6605	03	OCT	04:00	37000	7151	0	0	0	0	37	10	0
	6606	03	OCT	05:00	37000	6586	0	0	0	0	37	10	0
	6607	03	OCT	06:00	37000	6463	0	0	0	0	37	10	0
	6608	03	OCT	07:00	37000	6170	0	0	0	0	37	10	0
	6609	03	OCT	08:00	37000	6031	0	0	0	0	37	10	0
	6610	03	OCT	09:00	37000	6654	0	0	0	0	37	10	0
	6611	03	OCT	10:00	37000	7053	0	0	0	0	37	10	0
	6612	03	OCT	11:00	37000	7667	0	0	0	0	37	10	0
	6613	03	OCT	12:00	37000	9045	0	0	0	0	37	11	0
	6614	03	OCT	13:00	37000	10513	0	0	0	0	37	12	0
	6615	03	OCT	14:00	37000	12160	0	0	0	0	37	13	0
	6616	03	OCT	15:00	37000	13273	0	0	0	0	37	14	0
	6617	03	OCT	16:00	37000	14643	0	0	0	0	37	15	0
	6618	03	OCT	17:00	37000	15570	0	0	0	0	37	16	0
	6619	03	OCT	18:00	37000	15626	0	0	0	0	37	16	0
	6620	03	OCT	19:00	37000	15678	0	0	0	0	37	16	0
	6621	03	OCT	20:00	37000	15431	0	0	0	0	37	16	0
	6622	03	OCT	21:00	37000	14359	0	0	0	0	37	16	0
	6623	03	OCT	22:00	37000	13771	0	0	0	0	37	15	0
	6624	03	OCT	23:00	37000	12753	0	0	0	0	37	15	0
	6625	04	OCT	00:00	37286	11021	0	0	0	0	37	14	0
	6626	04	OCT	01:00	37286	10012	0	0	0	0	37	13	0
	6627	04	OCT	02:00	37286	8952	0	0	0	0	37	12	0
	6628	04	OCT	03:00	37286	8328	0	0	0	0	37	12	0
	6629	04	OCT	04:00	37286	7513	0	0	0	0	37	12	0
	6630	04	OCT	05:00	37286	7281	0	0	0	0	37	12	0
	6631	04	OCT	06:00	37286	7326	0	0	0	0	37	12	0
	6632	04	OCT	07:00	37286	7193	0	0	0	0	37	12	0
	6633	04	OCT	08:00	37286	7293	0	0	0	0	37	12	0
	6634	04	OCT	09:00	37286	8069	0	0	0	0	37	12	0
	6635	04	OCT	10:00	37286	8352	0	0	0	0	37	12	0
	6636	04	OCT	11:00	37286	8643	0	0	0	0	37	12	0
	6637	04	OCT	12:00	37286	10151	0	0	0	0	37	13	0
	6638	04	OCT	13:00	37286	10765	0	0	0	0	37	13	0
	6639	04	OCT	14:00	37286	12706	0	0	0	0	37	14	0
	6640	04	OCT	15:00	37286	13973	0	0	0	0	37	15	0
	6641	04	OCT	16:00	37286	15081	0	0	0	0	37	16	0
	6642	04	OCT	17:00	37286	16022	0	0	0	0	37	17	0
	6643	04	OCT	18:00	37286	16232	0	0	0	0	37	17	0
	6644	04	OCT	19:00	37286	16232	0	0	0	0	37	17	0
	6645	04	OCT	20:00	37286	16517	0	0	0	0	37	17	0
	6646	04	OCT	21:00	37286	15815	0	0	0	0	37	16	0
	6647	04	OCT	22:00	37286	14953	0	0	0	0	37	15	0
	6648	04	OCT	23:00	37286	13742	0	0	0	0	37	15	0
	6649	05	OCT	00:00	37857	9172	0	0	0	0	38	13	0
	6650	05	OCT	01:00	37857	7896	0	0	0	0	38	13	0
	6651	05	OCT	02:00	37857	6083	0	0	0	0	38	12	0
	6652	05	OCT	03:00	37857	5357	0	0	0	0	38	12	0
	6653	05	OCT	04:00	37857	4971	0	0	0	0	38	12	0
	6654	05	OCT	05:00	37857	4382	0	0	0	0	38	12	0
	6655	05	OCT	06:00	37857	4066	0	0	0	0	38	12	0
	6656	05	OCT	07:00	37857	4231	0	0	0	0	38	12	0
	6657	05	OCT	08:00	37857	4553	0	0	0	0	38	12	0
	6658	05	OCT	09:00	37857	5022	0	0	0	0	38	12	0
	6659	05	OCT	10:00	37857	5615	0	0	0	0	38	12	0
	6660	05	OCT	11:00	37857	6282	0	0	0	0	38	12	0
	6661	05	OCT	12:00	37857	7109	0	0	0	0	38	12	0
	6662	05	OCT	13:00	37857	8598	0	0	0	0	38	12	0
	6663	05	OCT	14:00	37857	10306	0	0	0	0	38	13	0
	6664	05	OCT	15:00	37857	11701	0	0	0	0	38	14	0
	6665	05	OCT	16:00	37857	12718	0	0	0	0	38	14	0
	6666	05	OCT	17:00	37857	13555	0	0	0	0	38	15	0
	6667	05	OCT	18:00	37857	14070	0	0	0	0	38	15	0
	6668	05	OCT	19:00	37857	14061	0	0	0	0	38	15	0
	6669	05	OCT	20:00	37857	14000	0	0	0	0	38	15	0
	6670	05	OCT	21:00	37857	13121	0	0	0	0	38	14	0
	6671	05	OCT	22:00	37857	12119	0	0	0	0	38	13	0
	6672	05	OCT	23:00	37857	10887	0	0	0	0	38	12	0
	6673	06	OCT	00:00	38000	6372	0	0	0	0	38	7	0
	6674	06	OCT	01:00	38000	5618	0	0	0	0	38	7	0
	6675	06	OCT	02:00	38000	4679	0	0	0	0	38	7	0
	6676	06	OCT	03:00	38000	4058	0	0	0	0	38	7	0
	6677	06	OCT	04:00	38000	3593	0	0	0	0	38	7	0
	6678	06	OCT	05:00	38000	3025	0	0	0	0	38	7	0
	6679	06	OCT	06:00	38000	2403	0	0	0	0	38	7	0
	6680	06	OCT	07:00	38000	1860	0	0	0	0	38	7	0
	6681	06	OCT	08:00	38000	2003	0	0	0	0	38	7	0
	6682	06	OCT	09:00	38000	2270	0	0	0	0	38	7	0
	6683	06	OCT	10:00	38000	2678	0	0	0	0	38	7	0
	6684	06	OCT	11:00	38000	3389	0	0	0	0	38	7	0
	6685	06	OCT	12:00	38000	3921	0	0	0	0	38	7	0
	6686	06	OCT	13:00	38000	4445	0	0	0	0	38	7	0
	6687	06	OCT	14:00	38000	5193	0	0	0	0	38	7	0
	6688	06	OCT	15:00	38000	6245	0	0	0	0	38	8	0
	6689	06	OCT	16:00	38000	7687	0	0	0	0	38	9	0
	6690	06	OCT	17:00	38000	8586	0	0	0	0	38	9	0
	6691	06	OCT	18:00	38000	8443	0	0	0	0	38	9	0
	6692	06	OCT	19:00	38000	8471	0	0	0	0	38	9	0
	6693	06	OCT	20:00	38000	8564	0	0	0	0	38	9	0
	6694	06	OCT	21:00	38000	8038	0	0	0	0	38	9	0
