WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2033	26	MAR	16:00	1532370	1532370	97889	1437700	1695000	50.13	0.12	49.94	50.24	0	-774	2923	-3522	2798	0	0	0	44542	1208	42202	45476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43767	2221	41500	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	2549	49900	57400	10493	2439	8400	14517	10493	2439	8400	14517	0	0	0	0	56	3	53	61
	2034	26	MAR	17:00	1616000	1616000	72553	1495000	1695000	56.07	11.93	49.94	79.92	0	-1342	2374	-5639	593	0	0	0	46782	1176	44510	47688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45440	2239	41500	47700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	2549	49900	57400	8820	458	8400	9700	8820	458	8400	9700	0	0	0	0	58	3	54	61
	2035	26	MAR	18:00	1597420	1597420	63560	1495000	1695000	50.13	0.12	49.94	50.24	0	-3461	2310	-7437	-1092	0	0	0	48529	1184	46249	49437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45068	1977	41500	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	2549	49900	57400	9192	1130	8400	11436	9192	1130	8400	11436	0	0	0	0	57	2	54	61
	2036	26	MAR	19:00	1477780	1477780	155486	1285500	1695000	50.11	0.11	49.94	50.23	0	-5128	3914	-9000	-297	0	0	0	47803	1157	45586	48710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42676	3095	39668	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	2549	49900	57400	11584	3800	8400	17690	11584	3800	8400	17690	0	0	0	0	53	6	45	61
	2037	26	MAR	20:00	1434570	1434570	204728	1180500	1695000	50.09	0.15	49.82	50.23	0	-3804	4833	-9000	1960	0	0	0	45615	1158	43419	46610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41811	3983	37447	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	2549	49900	57400	12449	4818	8400	19790	12449	4818	8400	19790	0	0	0	0	51	8	41	61
	2038	26	MAR	21:00	1353170	1353170	254106	1050000	1695000	50.01	0.17	49.77	50.23	0	-2603	5768	-9000	4818	0	0	0	42786	1164	40592	43831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40183	4964	34597	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	2549	49900	57400	14077	5711	8600	22400	14077	5711	8600	22400	0	0	0	0	49	11	35	61
	2039	26	MAR	22:00	1358080	1358080	254286	1050000	1695000	50.01	0.17	49.77	50.23	0	-2657	5757	-9000	4670	0	0	0	42939	1141	40789	43957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40282	4960	34741	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	2549	49900	57400	13978	5734	8600	22400	13978	5734	8600	22400	0	0	0	0	49	11	35	61
	2040	26	MAR	23:00	1335840	1335840	256461	1038300	1695000	50.01	0.17	49.77	50.23	0	-2338	5791	-9000	5452	0	0	0	42175	1099	40107	43142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39837	5046	33966	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54260	2549	49900	57400	14423	5677	8600	22400	14423	5677	8600	22400	0	0	0	0	48	11	35	61
	2041	27	MAR	00:00	1322680	1322680	245742	1034750	1695000	50.01	0.17	49.77	50.23	0	-2106	5589	-9000	5488	0	0	0	42080	1108	39978	43019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39974	4871	33895	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	15306	5014	8800	22400	15306	5014	8800	22400	0	0	0	0	49	11	35	61
	2042	27	MAR	01:00	1291480	1291480	240300	1016450	1695000	50.01	0.17	49.77	50.23	0	-2345	5389	-9000	5908	0	0	0	41694	1117	39584	42636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39350	4780	33529	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	15930	4815	8800	22400	15930	4815	8800	22400	0	0	0	0	49	11	35	61
	2043	27	MAR	02:00	1249580	1249580	241323	998500	1695000	50.00	0.16	49.77	50.23	0	-2810	5338	-9000	6330	0	0	0	41321	1126	39205	42271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38512	4847	33170	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	16768	4681	8800	22400	16768	4681	8800	22400	0	0	0	0	49	12	34	61
	2044	27	MAR	03:00	1227450	1227450	246910	990000	1695000	49.93	0.11	49.77	50.11	0	-1919	5499	-7822	7726	0	0	0	39988	1106	37928	40926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38069	5006	33000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	17211	4680	8800	22400	17211	4680	8800	22400	0	0	0	0	49	12	33	61
	2045	27	MAR	04:00	1260790	1260790	248198	990000	1695000	49.94	0.12	49.77	50.16	0	-845	5653	-7376	8196	0	0	0	39581	1064	37621	40486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38736	5010	33000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	16544	4804	8800	22400	16544	4804	8800	22400	0	0	0	0	49	12	33	61
	2046	27	MAR	05:00	1309800	1309800	239057	990000	1695000	49.95	0.14	49.77	50.20	0	-1169	5506	-8647	6956	0	0	0	40885	1033	39008	41775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39716	4836	33000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	15564	4599	8800	20778	15564	4599	8800	20778	0	0	0	0	50	11	33	61
	2047	27	MAR	06:00	1531020	1531020	120797	1378000	1695000	50.06	0.18	49.77	50.23	0	1367	3399	-2721	5124	0	0	0	42774	980	41021	43628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44140	2739	40760	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	11140	1856	8800	12983	11140	1856	8800	12983	0	0	0	0	56	4	49	61
	2048	27	MAR	07:00	1654000	1654000	74256	1585000	1780000	61.98	14.59	49.94	79.92	0	-96	2092	-2817	2471	0	0	0	46696	920	45112	47529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1985	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	8680	204	8400	9000	8680	204	8400	9000	0	0	0	0	59	3	57	64
	2049	27	MAR	08:00	1654000	1654000	74256	1585000	1780000	61.98	14.59	49.94	79.92	0	-1127	2107	-3877	1387	0	0	0	47727	945	46161	48613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1985	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	8680	204	8400	9000	8680	204	8400	9000	0	0	0	0	59	3	57	64
	2050	27	MAR	09:00	1654000	1654000	74256	1585000	1780000	61.98	14.59	49.94	79.92	0	-922	2129	-3671	1512	0	0	0	47522	1001	45925	48488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1985	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	8680	204	8400	9000	8680	204	8400	9000	0	0	0	0	59	3	57	64
	2051	27	MAR	10:00	1638700	1638700	76470	1540200	1753300	50.13	0.12	49.94	50.24	0	-943	2289	-4084	1207	0	0	0	47237	1055	45573	48259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46294	2003	44004	49466	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	8986	334	8600	9596	8986	334	8600	9596	0	0	0	0	59	3	56	64
	2052	27	MAR	11:00	1597760	1597760	90117	1433050	1695000	50.13	0.12	49.94	50.24	0	-1606	2738	-6187	1256	0	0	0	47081	1092	45365	48125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45475	2124	41861	47515	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	9805	1266	8600	11739	9805	1266	8600	11739	0	0	0	0	59	3	56	64
	2053	27	MAR	12:00	1544480	1544480	123316	1326700	1695000	50.09	0.13	49.94	50.23	0	-1933	3493	-7683	1978	0	0	0	46343	1120	44573	47417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44410	2632	39734	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	10870	2265	8800	13866	10870	2265	8800	13866	0	0	0	0	59	3	56	64
	2054	27	MAR	13:00	1492750	1492750	162810	1244650	1695000	50.07	0.16	49.82	50.23	0	-2513	4311	-9000	2436	0	0	0	45888	1174	44031	47093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43375	3278	38093	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	11905	3340	8800	16413	11905	3340	8800	16413	0	0	0	0	59	3	56	64
	2055	27	MAR	14:00	1453100	1453100	190675	1205500	1695000	50.06	0.18	49.77	50.23	0	-2405	4898	-9000	3310	0	0	0	44987	1212	43065	46310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42582	3782	37310	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	12698	4007	8800	18605	12698	4007	8800	18605	0	0	0	0	59	3	56	64
	2056	27	MAR	15:00	1429230	1429230	188090	1155150	1695000	50.02	0.18	49.77	50.23	0	-1759	4914	-9000	4416	0	0	0	43863	1249	41891	45303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42105	3832	36303	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	13175	3661	8800	17661	13175	3661	8800	17661	0	0	0	0	59	3	56	64
	2057	27	MAR	16:00	1532980	1532980	123786	1351800	1695000	50.06	0.18	49.77	50.23	0	479	3739	-5046	4565	0	0	0	43701	1301	41660	45282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44180	2790	40236	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	11100	1890	8800	13364	11100	1890	8800	13364	0	0	0	0	59	3	56	64
	2058	27	MAR	17:00	1645420	1645420	83107	1547100	1780000	56.04	11.87	49.94	79.78	0	490	2503	-3351	2998	0	0	0	45939	1278	43947	47493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46428	2146	44142	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	8852	363	8400	9458	8852	363	8400	9458	0	0	0	0	59	3	56	64
	2059	27	MAR	18:00	1621100	1621100	87851	1477950	1727550	50.13	0.12	49.94	50.24	0	-1804	2797	-6555	599	0	0	0	47746	1296	45736	49314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45942	2177	42759	48951	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	9338	802	8600	10841	9338	802	8600	10841	0	0	0	0	58	3	53	62
	2060	27	MAR	19:00	1512990	1512990	148484	1315200	1695000	50.07	0.16	49.82	50.23	0	-3160	4133	-9000	1756	0	0	0	46940	1310	45118	48504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43780	2895	39504	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	11500	3320	8800	16768	11500	3320	8800	16768	0	0	0	0	54	6	47	61
	2061	27	MAR	20:00	1426160	1426160	219704	1141000	1695000	50.06	0.18	49.77	50.23	0	-2810	5502	-9000	3812	0	0	0	44854	1285	43052	46324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42043	4266	37220	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	13237	4802	8800	21180	13237	4802	8800	21180	0	0	0	0	51	9	39	61
	2062	27	MAR	21:00	1338970	1338970	239415	1078750	1695000	50.01	0.17	49.77	50.23	0	-2064	5896	-9000	6241	0	0	0	42363	1269	40544	43775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40299	4728	34775	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	14981	4957	8800	22400	14981	4957	8800	22400	0	0	0	0	50	11	36	61
	2063	27	MAR	22:00	1338510	1338510	239508	1080000	1695000	50.01	0.17	49.77	50.23	0	-2158	5902	-9000	6174	0	0	0	42449	1257	40661	43840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40290	4736	34840	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	14990	4951	8800	22400	14990	4951	8800	22400	0	0	0	0	50	11	36	61
	2064	27	MAR	23:00	1313540	1313540	244262	1040950	1695000	50.01	0.17	49.77	50.23	0	-1860	5989	-9000	6965	0	0	0	41651	1227	39917	43019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39791	4868	34019	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55280	1920	53100	58400	15489	4933	8800	22400	15489	4933	8800	22400	0	0	0	0	50	11	36	61
	2065	28	MAR	00:00	1310300	1310300	217444	1056300	1610000	50.01	0.17	49.77	50.23	0	-2216	5288	-9000	4582	0	0	0	41542	1232	39801	42926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39326	4115	33926	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	14854	5143	8800	22400	14854	5143	8800	22400	0	0	0	0	48	10	36	58
	2066	28	MAR	01:00	1284290	1284290	211770	1037150	1610000	50.00	0.16	49.77	50.23	0	-2332	5169	-9000	5006	0	0	0	41138	1250	39371	42543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38806	4023	33543	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	15374	4950	8800	22400	15374	4950	8800	22400	0	0	0	0	48	10	36	58
	2067	28	MAR	02:00	1241810	1241810	208087	1018250	1610000	50.00	0.16	49.77	50.23	0	-2788	5069	-9000	5433	0	0	0	40744	1270	38953	42165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37956	4004	33165	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	16224	4710	8800	22400	16224	4710	8800	22400	0	0	0	0	48	10	35	58
	2068	28	MAR	03:00	1209620	1209620	224511	960000	1610000	49.93	0.11	49.77	50.11	0	-2089	5451	-8794	6783	0	0	0	39401	1256	37635	40794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37312	4414	32000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	16868	4864	8800	22400	16868	4864	8800	22400	0	0	0	0	48	11	32	58
	2069	28	MAR	04:00	1234800	1234800	227488	960000	1610000	49.93	0.11	49.77	50.11	0	-1170	5525	-8313	7177	0	0	0	38986	1213	37285	40313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37816	4448	32000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	16364	5020	8800	22400	16364	5020	8800	22400	0	0	0	0	48	11	32	58
	2070	28	MAR	05:00	1273950	1273950	225517	987850	1610000	50.01	0.17	49.77	50.23	0	-1688	5427	-9000	5862	0	0	0	40287	1179	38637	41557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38599	4338	32557	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	15581	5149	8800	22400	15581	5149	8800	22400	0	0	0	0	48	11	34	58
	2071	28	MAR	06:00	1457590	1457590	121835	1285350	1610000	50.06	0.18	49.77	50.23	0	92	3386	-4853	3929	0	0	0	42179	1119	40618	43360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42272	2337	38507	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	11908	3221	8800	16815	11908	3221	8800	16815	0	0	0	0	53	5	46	58
	2072	28	MAR	07:00	1587370	1587370	31104	1555000	1637050	50.13	0.12	49.94	50.24	0	-1262	1499	-3198	124	0	0	0	46129	1043	44685	47182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44867	1236	43500	47141	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	9313	982	8600	11259	9313	982	8600	11259	0	0	0	0	57	1	56	59
