east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	7258	30	OCT	09:00	4066	0	160	0	0	0	5	0	1
	7259	30	OCT	10:00	3907	0	160	0	0	0	5	0	1
	7260	30	OCT	11:00	4016	0	200	0	0	0	5	0	1
	7261	30	OCT	12:00	3925	0	320	0	0	0	5	0	2
	7262	30	OCT	13:00	3988	0	320	0	0	0	5	0	2
	7263	30	OCT	14:00	4143	0	343	0	0	0	5	0	2
	7264	30	OCT	15:00	4407	0	700	0	0	0	5	0	2
	7265	30	OCT	16:00	4657	0	516	0	0	0	5	0	2
	7266	30	OCT	17:00	4533	0	651	0	0	0	5	0	2
	7267	30	OCT	18:00	4671	0	438	0	0	0	5	0	2
	7268	30	OCT	19:00	3791	0	238	0	0	0	5	0	1
	7269	30	OCT	20:00	3806	0	128	0	0	0	5	0	0
	7270	30	OCT	21:00	3787	0	114	0	0	0	5	0	0
	7271	30	OCT	22:00	3901	0	80	0	0	0	5	0	0
	7272	30	OCT	23:00	3523	0	80	0	0	0	5	0	0
	7273	31	OCT	00:00	3674	0	80	0	0	0	5	0	0
	7274	31	OCT	01:00	3487	0	80	0	0	0	5	0	0
	7275	31	OCT	02:00	3377	0	80	0	0	0	5	0	0
	7276	31	OCT	03:00	3260	0	40	0	0	0	5	0	0
	7277	31	OCT	04:00	3835	0	40	0	0	0	5	0	0
	7278	31	OCT	05:00	4265	0	40	0	0	0	5	0	0
	7279	31	OCT	06:00	4150	0	40	0	0	0	5	0	0
	7280	31	OCT	07:00	3739	0	40	0	0	0	5	0	0
	7281	31	OCT	08:00	3821	0	40	0	0	0	5	0	0
	7282	31	OCT	09:00	4340	0	43	0	0	0	5	0	0
	7283	31	OCT	10:00	4336	0	40	0	0	0	5	0	0
	7284	31	OCT	11:00	4404	0	310	0	0	0	5	0	1
	7285	31	OCT	12:00	4091	0	200	0	0	0	5	0	1
	7286	31	OCT	13:00	3845	0	200	0	0	0	5	0	1
	7287	31	OCT	14:00	3608	0	200	0	0	0	5	0	1
	7288	31	OCT	15:00	3918	0	200	0	0	0	5	0	1
	7289	31	OCT	16:00	4487	0	282	0	0	0	5	0	1
	7290	31	OCT	17:00	4105	0	210	0	0	0	5	0	1
	7291	31	OCT	18:00	3504	0	200	0	0	0	5	0	1
	7292	31	OCT	19:00	3485	0	40	0	0	0	5	0	0
	7293	31	OCT	20:00	3389	0	0	0	0	0	5	0	0
	7294	31	OCT	21:00	3400	0	0	0	0	0	5	0	0
	7295	31	OCT	22:00	3250	0	0	0	0	0	5	0	0
	7296	31	OCT	23:00	3198	0	0	0	0	0	5	0	0
	7297	01	NOV	00:00	3175	0	0	0	0	0	5	0	0
	7298	01	NOV	01:00	3175	0	0	0	0	0	5	0	0
	7299	01	NOV	02:00	3129	0	0	0	0	0	5	0	0
	7300	01	NOV	03:00	3202	0	200	0	0	0	5	0	1
	7301	01	NOV	04:00	3364	0	320	0	0	0	5	0	2
	7302	01	NOV	05:00	4240	0	364	0	0	0	5	0	2
	7303	01	NOV	06:00	4267	0	395	0	0	0	5	0	2
	7304	01	NOV	07:00	4159	0	524	0	0	0	5	0	2
	7305	01	NOV	08:00	3959	0	448	0	0	0	5	0	2
	7306	01	NOV	09:00	3782	0	413	0	0	0	5	0	2
	7307	01	NOV	10:00	3347	0	320	0	0	0	5	0	2
	7308	01	NOV	11:00	3561	0	120	0	0	0	5	0	1
	7309	01	NOV	12:00	3544	0	160	0	0	0	5	0	1
	7310	01	NOV	13:00	3414	0	160	0	0	0	5	0	1
	7311	01	NOV	14:00	3446	0	160	0	0	0	5	0	1
	7312	01	NOV	15:00	3681	0	355	0	0	0	5	0	1
	7313	01	NOV	16:00	4479	0	383	0	0	0	5	0	1
	7314	01	NOV	17:00	3655	0	160	0	0	0	5	0	1
	7315	01	NOV	18:00	3518	0	160	0	0	0	5	0	1
	7316	01	NOV	19:00	2973	0	160	0	0	0	5	0	1
	7317	01	NOV	20:00	3296	0	0	0	0	0	5	0	0
	7318	01	NOV	21:00	3307	0	0	0	0	0	5	0	0
	7319	01	NOV	22:00	3308	0	0	0	0	0	5	0	0
	7320	01	NOV	23:00	3194	0	0	0	0	0	5	0	0
	7321	02	NOV	00:00	3928	0	0	0	0	0	5	0	0
	7322	02	NOV	01:00	3832	0	0	0	0	0	5	0	0
	7323	02	NOV	02:00	3136	0	80	0	0	0	5	0	0
	7324	02	NOV	03:00	3531	0	80	0	0	0	5	0	0
	7325	02	NOV	04:00	3096	0	80	0	0	0	5	0	0
	7326	02	NOV	05:00	3819	0	80	0	0	0	5	0	0
	7327	02	NOV	06:00	3508	0	80	0	0	0	5	0	0
	7328	02	NOV	07:00	3175	0	80	0	0	0	5	0	0
	7329	02	NOV	08:00	3488	0	80	0	0	0	5	0	0
	7330	02	NOV	09:00	3226	0	114	0	0	0	5	0	0
	7331	02	NOV	10:00	3598	0	258	0	0	0	5	0	1
	7332	02	NOV	11:00	3650	0	168	0	0	0	5	0	1
	7333	02	NOV	12:00	3736	0	120	0	0	0	5	0	1
	7334	02	NOV	13:00	3177	0	120	0	0	0	5	0	1
	7335	02	NOV	14:00	3116	0	120	0	0	0	5	0	1
	7336	02	NOV	15:00	3525	0	120	0	0	0	5	0	1
	7337	02	NOV	16:00	3401	0	204	0	0	0	5	0	1
	7338	02	NOV	17:00	3105	0	120	0	0	0	5	0	1
	7339	02	NOV	18:00	3142	0	40	0	0	0	5	0	0
	7340	02	NOV	19:00	3175	0	40	0	0	0	5	0	0
	7341	02	NOV	20:00	3175	0	40	0	0	0	5	0	0
	7342	02	NOV	21:00	3175	0	40	0	0	0	5	0	0
	7343	02	NOV	22:00	3175	0	40	0	0	0	5	0	0
	7344	02	NOV	23:00	3175	0	40	0	0	0	5	0	0
	7345	03	NOV	00:00	3175	0	40	0	0	0	5	0	0
	7346	03	NOV	01:00	3175	0	40	0	0	0	5	0	0
	7347	03	NOV	02:00	3180	0	160	0	0	0	5	0	1
	7348	03	NOV	03:00	3175	0	160	0	0	0	5	0	1
	7349	03	NOV	04:00	3175	0	160	0	0	0	5	0	1
	7350	03	NOV	05:00	3343	0	184	0	0	0	5	0	1
	7351	03	NOV	06:00	3820	0	336	0	0	0	5	0	1
	7352	03	NOV	07:00	4107	0	207	0	0	0	5	0	1
	7353	03	NOV	08:00	3390	0	214	0	0	0	5	0	1
	7354	03	NOV	09:00	3225	0	260	0	0	0	5	0	1
	7355	03	NOV	10:00	3175	0	303	0	0	0	5	0	1
	7356	03	NOV	11:00	3175	0	261	0	0	0	5	0	1
	7357	03	NOV	12:00	3175	0	265	0	0	0	5	0	1
	7358	03	NOV	13:00	3175	0	269	0	0	0	5	0	1
	7359	03	NOV	14:00	3175	0	289	0	0	0	5	0	1
	7360	03	NOV	15:00	3456	0	396	0	0	0	5	0	1
	7361	03	NOV	16:00	3230	0	384	0	0	0	5	0	1
	7362	03	NOV	17:00	3175	0	414	0	0	0	5	0	1
	7363	03	NOV	18:00	3175	0	271	0	0	0	5	0	1
	7364	03	NOV	19:00	3175	0	258	0	0	0	5	0	1
	7365	03	NOV	20:00	3175	0	301	0	0	0	5	0	1
	7366	03	NOV	21:00	3276	0	160	0	0	0	5	0	1
	7367	03	NOV	22:00	3175	0	160	0	0	0	5	0	1
	7368	03	NOV	23:00	3179	0	160	0	0	0	5	0	1
	7369	04	NOV	00:00	3552	0	181	0	0	0	5	0	1
	7370	04	NOV	01:00	3461	0	213	0	0	0	5	0	1
	7371	04	NOV	02:00	3578	0	163	0	0	0	5	0	1
	7372	04	NOV	03:00	3548	0	174	0	0	0	5	0	1
	7373	04	NOV	04:00	3436	0	346	0	0	0	5	0	2
	7374	04	NOV	05:00	3456	0	369	0	0	0	5	0	2
	7375	04	NOV	06:00	4132	0	507	0	0	0	5	0	2
	7376	04	NOV	07:00	4189	0	603	0	0	0	5	0	2
	7377	04	NOV	08:00	4041	0	456	0	0	0	5	0	2
	7378	04	NOV	09:00	4076	0	462	0	0	0	5	0	2
	7379	04	NOV	10:00	3981	0	460	0	0	0	5	0	2
	7380	04	NOV	11:00	4069	0	428	0	0	0	5	0	2
	7381	04	NOV	12:00	3385	0	200	0	0	0	5	0	1
	7382	04	NOV	13:00	3260	0	200	0	0	0	5	0	1
	7383	04	NOV	14:00	3389	0	200	0	0	0	5	0	1
	7384	04	NOV	15:00	3566	0	226	0	0	0	5	0	1
	7385	04	NOV	16:00	4135	0	413	0	0	0	5	0	1
	7386	04	NOV	17:00	3434	0	437	0	0	0	5	0	1
	7387	04	NOV	18:00	3795	0	378	0	0	0	5	0	1
	7388	04	NOV	19:00	3252	0	345	0	0	0	5	0	1
	7389	04	NOV	20:00	3474	0	240	0	0	0	5	0	1
	7390	04	NOV	21:00	3547	0	240	0	0	0	5	0	1
	7391	04	NOV	22:00	3499	0	240	0	0	0	5	0	1
	7392	04	NOV	23:00	3650	0	438	0	0	0	5	0	1
	7393	05	NOV	00:00	3507	0	308	0	0	0	5	0	1
	7394	05	NOV	01:00	3269	0	120	0	0	0	5	0	1
	7395	05	NOV	02:00	3220	0	120	0	0	0	5	0	1
	7396	05	NOV	03:00	3147	0	400	0	0	0	5	0	2
	7397	05	NOV	04:00	3429	0	520	0	0	0	5	0	3
	7398	05	NOV	05:00	4076	0	753	0	0	0	5	0	3
	7399	05	NOV	06:00	4804	25	1158	0	0	0	5	0	3
	7400	05	NOV	07:00	4595	0	1003	0	0	0	5	0	3
	7401	05	NOV	08:00	4568	0	904	0	0	0	5	0	3
	7402	05	NOV	09:00	4437	0	823	0	0	0	5	0	3
	7403	05	NOV	10:00	4457	200	887	0	0	0	5	1	3
	7404	05	NOV	11:00	4469	200	886	0	0	0	5	1	3
	7405	05	NOV	12:00	4327	152	920	0	0	0	5	1	3
	7406	05	NOV	13:00	4160	111	944	0	0	0	5	1	3
	7407	05	NOV	14:00	4132	17	829	0	0	0	5	1	3
	7408	05	NOV	15:00	4219	191	818	0	0	0	5	1	3
	7409	05	NOV	16:00	4409	129	880	0	0	0	5	1	3
	7410	05	NOV	17:00	4525	200	1052	0	0	0	5	1	3
	7411	05	NOV	18:00	4051	67	952	0	0	0	5	0	3
	7412	05	NOV	19:00	3666	0	555	0	0	0	5	0	2
	7413	05	NOV	20:00	3899	0	524	0	0	0	5	0	1
	7414	05	NOV	21:00	3636	0	473	0	0	0	5	0	1
	7415	05	NOV	22:00	3683	0	509	0	0	0	5	0	1
	7416	05	NOV	23:00	3428	0	499	0	0	0	5	0	1
	7417	06	NOV	00:00	3465	0	333	0	0	0	5	0	1
	7418	06	NOV	01:00	3520	0	339	0	0	0	5	0	1
	7419	06	NOV	02:00	3550	0	425	0	0	0	5	0	1
	7420	06	NOV	03:00	3550	0	592	0	0	0	5	0	2
	7421	06	NOV	04:00	3723	0	848	0	0	0	5	0	2
	7422	06	NOV	05:00	4025	60	995	0	0	0	5	0	2
	7423	06	NOV	06:00	4025	0	933	0	0	0	5	0	2
	7424	06	NOV	07:00	3924	81	995	0	0	0	5	1	2
	7425	06	NOV	08:00	3550	13	1050	0	0	0	5	0	2
	7426	06	NOV	09:00	4025	0	999	0	0	0	5	0	2
	7427	06	NOV	10:00	4025	0	883	0	0	0	5	0	2
	7428	06	NOV	11:00	4025	0	698	0	0	0	5	0	2
	7429	06	NOV	12:00	4025	0	430	0	0	0	5	0	2
	7430	06	NOV	13:00	4025	0	590	0	0	0	5	0	2
	7431	06	NOV	14:00	4025	0	622	0	0	0	5	0	2
	7432	06	NOV	15:00	4025	0	778	0	0	0	5	0	2
	7433	06	NOV	16:00	4025	0	725	0	0	0	5	0	2
	7434	06	NOV	17:00	4025	0	618	0	0	0	5	0	2
	7435	06	NOV	18:00	3593	0	320	0	0	0	5	0	2
	7436	06	NOV	19:00	3266	0	160	0	0	0	5	0	1
	7437	06	NOV	20:00	2987	0	160	0	0	0	5	0	1
	7438	06	NOV	21:00	3421	0	344	0	0	0	5	0	1
	7439	06	NOV	22:00	3341	0	160	0	0	0	5	0	1
	7440	06	NOV	23:00	3008	0	160	0	0	0	5	0	1
	7441	07	NOV	00:00	2691	0	160	0	0	0	5	0	1
	7442	07	NOV	01:00	2630	0	160	0	0	0	5	0	1
	7443	07	NOV	02:00	2600	0	160	0	0	0	5	0	1
	7444	07	NOV	03:00	2600	0	240	0	0	0	5	0	1
	7445	07	NOV	04:00	2708	0	240	0	0	0	5	0	1
	7446	07	NOV	05:00	3206	0	240	0	0	0	5	0	1
	7447	07	NOV	06:00	3711	0	240	0	0	0	5	0	1
	7448	07	NOV	07:00	3962	0	240	0	0	0	5	0	1
	7449	07	NOV	08:00	3978	0	251	0	0	0	5	0	1
	7450	07	NOV	09:00	4025	0	331	0	0	0	5	0	1
	7451	07	NOV	10:00	3740	0	344	0	0	0	5	0	1
	7452	07	NOV	11:00	3967	0	280	0	0	0	5	0	1
	7453	07	NOV	12:00	3882	0	315	0	0	0	5	0	1
	7454	07	NOV	13:00	3955	0	494	0	0	0	5	0	1
	7455	07	NOV	14:00	3580	0	559	0	0	0	5	0	1
	7456	07	NOV	15:00	3999	0	305	0	0	0	5	0	1
	7457	07	NOV	16:00	3854	0	302	0	0	0	5	0	1
	7458	07	NOV	17:00	4268	0	336	0	0	0	5	0	1
	7459	07	NOV	18:00	4492	0	280	0	0	0	5	0	1
	7460	07	NOV	19:00	3604	0	149	0	0	0	5	0	1
	7461	07	NOV	20:00	3689	0	188	0	0	0	5	0	1
	7462	07	NOV	21:00	3731	0	244	0	0	0	5	0	1
	7463	07	NOV	22:00	3807	0	184	0	0	0	5	0	1
	7464	07	NOV	23:00	3724	0	120	0	0	0	5	0	1
	7465	08	NOV	00:00	3433	0	280	0	0	0	5	0	1
	7466	08	NOV	01:00	3472	0	280	0	0	0	5	0	1
	7467	08	NOV	02:00	3103	0	280	0	0	0	5	0	1
	7468	08	NOV	03:00	3189	0	360	0	0	0	5	0	2
	7469	08	NOV	04:00	3075	0	480	0	0	0	5	0	2
	7470	08	NOV	05:00	4407	0	700	0	0	0	5	0	2
	7471	08	NOV	06:00	4452	0	718	0	0	0	5	0	2
	7472	08	NOV	07:00	4639	0	883	0	0	0	5	0	2
	7473	08	NOV	08:00	3880	11	718	0	0	0	5	0	2
	7474	08	NOV	09:00	4134	0	1009	0	0	0	5	0	2
	7475	08	NOV	10:00	4535	0	543	0	0	0	5	0	2
	7476	08	NOV	11:00	4183	0	680	0	0	0	5	0	3
	7477	08	NOV	12:00	3839	0	680	0	0	0	5	0	3
	7478	08	NOV	13:00	3230	0	680	0	0	0	5	0	3
	7479	08	NOV	14:00	3416	0	680	0	0	0	5	0	3
	7480	08	NOV	15:00	3879	0	714	0	0	0	5	0	3
	7481	08	NOV	16:00	4440	0	906	0	0	0	5	0	3
	7482	08	NOV	17:00	4832	0	881	0	0	0	5	0	3
	7483	08	NOV	18:00	4875	0	957	0	0	0	5	0	3
	7484	08	NOV	19:00	4875	0	813	0	0	0	5	0	2
	7485	08	NOV	20:00	4762	0	565	0	0	0	5	0	2
	7486	08	NOV	21:00	4823	0	598	0	0	0	5	0	2
	7487	08	NOV	22:00	3828	0	496	0	0	0	5	0	2
	7488	08	NOV	23:00	3618	0	563	0	0	0	5	0	2
	7489	09	NOV	00:00	3511	0	557	0	0	0	5	0	2
	7490	09	NOV	01:00	3722	0	711	0	0	0	5	0	3
	7491	09	NOV	02:00	4336	0	622	0	0	0	5	0	3
	7492	09	NOV	03:00	4337	0	566	0	0	0	5	0	3
	7493	09	NOV	04:00	4208	0	723	0	0	0	5	0	4
	7494	09	NOV	05:00	4526	0	1662	0	0	0	5	0	4
	7495	09	NOV	06:00	4464	61	1661	0	0	0	5	0	4
	7496	09	NOV	07:00	4208	0	1005	0	0	0	5	0	4
	7497	09	NOV	08:00	3600	0	720	0	0	0	5	0	4
	7498	09	NOV	09:00	4004	0	954	0	0	0	5	0	3
	7499	09	NOV	10:00	3845	0	1093	0	0	0	5	0	3
	7500	09	NOV	11:00	3966	0	899	0	0	0	5	0	3
	7501	09	NOV	12:00	3664	0	869	0	0	0	5	0	3
	7502	09	NOV	13:00	3851	0	791	0	0	0	5	0	3
	7503	09	NOV	14:00	3831	0	1137	0	0	0	5	0	3
	7504	09	NOV	15:00	4205	179	1312	0	0	0	5	1	3
	7505	09	NOV	16:00	4306	199	1511	0	0	0	5	1	3
	7506	09	NOV	17:00	3997	98	1056	0	0	0	5	1	3
	7507	09	NOV	18:00	3785	0	1056	0	0	0	5	0	3
	7508	09	NOV	19:00	3333	0	568	0	0	0	5	0	3
	7509	09	NOV	20:00	3491	0	649	0	0	0	5	0	2
	7510	09	NOV	21:00	3276	0	475	0	0	0	5	0	2
	7511	09	NOV	22:00	3016	0	360	0	0	0	5	0	2
	7512	09	NOV	23:00	2801	0	360	0	0	0	5	0	2
	7513	10	NOV	00:00	2600	0	200	0	0	0	5	0	1
	7514	10	NOV	01:00	2600	0	200	0	0	0	5	0	1
	7515	10	NOV	02:00	2600	0	200	0	0	0	5	0	1
	7516	10	NOV	03:00	2676	0	160	0	0	0	5	0	1
	7517	10	NOV	04:00	3200	0	213	0	0	0	5	0	1
	7518	10	NOV	05:00	3346	0	398	0	0	0	5	0	1
	7519	10	NOV	06:00	3292	0	398	0	0	0	5	0	1
	7520	10	NOV	07:00	3054	0	339	0	0	0	5	0	1
	7521	10	NOV	08:00	2880	0	218	0	0	0	5	0	1
	7522	10	NOV	09:00	2880	0	307	0	0	0	5	0	1
	7523	10	NOV	10:00	3010	0	338	0	0	0	5	0	1
	7524	10	NOV	11:00	2880	0	329	0	0	0	5	0	1
	7525	10	NOV	12:00	2941	0	314	0	0	0	5	0	1
	7526	10	NOV	13:00	3159	0	306	0	0	0	5	0	1
	7527	10	NOV	14:00	2600	0	160	0	0	0	5	0	1
	7528	10	NOV	15:00	2949	0	160	0	0	0	5	0	1
	7529	10	NOV	16:00	3829	0	482	0	0	0	5	0	2
	7530	10	NOV	17:00	3527	0	320	0	0	0	5	0	2
	7531	10	NOV	18:00	3371	0	624	0	0	0	5	0	2
	7532	10	NOV	19:00	3369	0	471	0	0	0	5	0	1
	7533	10	NOV	20:00	3396	0	514	0	0	0	5	0	1
	7534	10	NOV	21:00	3384	0	556	0	0	0	5	0	1
	7535	10	NOV	22:00	3355	0	597	0	0	0	5	0	1
	7536	10	NOV	23:00	3355	0	443	0	0	0	5	0	1
	7537	11	NOV	00:00	3173	0	379	0	0	0	5	0	1
	7538	11	NOV	01:00	3369	0	373	0	0	0	5	0	1
	7539	11	NOV	02:00	3220	0	228	0	0	0	5	0	1
	7540	11	NOV	03:00	3084	0	250	0	0	0	5	0	1
	7541	11	NOV	04:00	3075	0	276	0	0	0	5	0	1
	7542	11	NOV	05:00	3139	0	339	0	0	0	5	0	1
	7543	11	NOV	06:00	3420	0	210	0	0	0	5	0	1
	7544	11	NOV	07:00	3391	0	339	0	0	0	5	0	1
	7545	11	NOV	08:00	3803	0	339	0	0	0	5	0	1
	7546	11	NOV	09:00	4065	0	379	0	0	0	5	0	1
	7547	11	NOV	10:00	4189	0	431	0	0	0	5	0	1
	7548	11	NOV	11:00	3709	0	459	0	0	0	5	0	1
	7549	11	NOV	12:00	3539	0	459	0	0	0	5	0	1
	7550	11	NOV	13:00	3681	0	367	0	0	0	5	0	1
	7551	11	NOV	14:00	3488	0	459	0	0	0	5	0	1
	7552	11	NOV	15:00	4011	0	389	0	0	0	5	0	1
	7553	11	NOV	16:00	3806	0	597	0	0	0	5	0	1
	7554	11	NOV	17:00	3637	0	486	0	0	0	5	0	2
	7555	11	NOV	18:00	3820	0	553	0	0	0	5	0	2
	7556	11	NOV	19:00	4088	0	486	0	0	0	5	0	2
	7557	11	NOV	20:00	3995	0	348	0	0	0	5	0	2
	7558	11	NOV	21:00	3922	0	440	0	0	0	5	0	2
	7559	11	NOV	22:00	3574	0	386	0	0	0	5	0	2
	7560	11	NOV	23:00	3790	0	340	0	0	0	5	0	2
	7561	12	NOV	00:00	3870	0	228	0	0	0	5	0	1
	7562	12	NOV	01:00	3688	0	487	0	0	0	5	0	2
	7563	12	NOV	02:00	3581	0	360	0	0	0	5	0	2
	7564	12	NOV	03:00	3758	0	525	0	0	0	5	0	3
	7565	12	NOV	04:00	4204	0	684	0	0	0	5	0	3
	7566	12	NOV	05:00	4570	0	937	0	0	0	5	0	3
	7567	12	NOV	06:00	4680	173	1435	0	0	0	5	1	3
	7568	12	NOV	07:00	4680	108	1253	0	0	0	5	1	3
	7569	12	NOV	08:00	4603	0	1199	0	0	0	5	0	3
	7570	12	NOV	09:00	4389	0	857	0	0	0	5	0	3
	7571	12	NOV	10:00	4231	0	608	0	0	0	5	0	3
	7572	12	NOV	11:00	4156	0	480	0	0	0	5	0	2
	7573	12	NOV	12:00	4283	0	821	0	0	0	5	0	3
	7574	12	NOV	13:00	4046	0	440	0	0	0	5	0	2
	7575	12	NOV	14:00	3719	0	400	0	0	0	5	0	2
	7576	12	NOV	15:00	4210	0	528	0	0	0	5	0	2
	7577	12	NOV	16:00	4203	0	619	0	0	0	5	0	2
	7578	12	NOV	17:00	3685	0	348	0	0	0	5	0	1
	7579	12	NOV	18:00	3411	0	280	0	0	0	5	0	1
	7580	12	NOV	19:00	3330	0	200	0	0	0	5	0	1
	7581	12	NOV	20:00	3350	0	160	0	0	0	5	0	1
	7582	12	NOV	21:00	2909	0	120	0	0	0	5	0	1
	7583	12	NOV	22:00	3295	0	0	0	0	0	5	0	0
	7584	12	NOV	23:00	3029	0	0	0	0	0	5	0	0
	7585	13	NOV	00:00	3386	0	0	0	0	0	5	0	0
	7586	13	NOV	01:00	3233	0	40	0	0	0	5	0	0
	7587	13	NOV	02:00	2900	0	40	0	0	0	5	0	0
	7588	13	NOV	03:00	3232	0	40	0	0	0	5	0	0
	7589	13	NOV	04:00	3846	0	57	0	0	0	5	0	0
	7590	13	NOV	05:00	4030	0	40	0	0	0	5	0	0
	7591	13	NOV	06:00	3642	0	76	0	0	0	5	0	0
	7592	13	NOV	07:00	3261	0	40	0	0	0	5	0	0
	7593	13	NOV	08:00	3356	0	40	0	0	0	5	0	0
	7594	13	NOV	09:00	3066	0	0	0	0	0	5	0	0
	7595	13	NOV	10:00	3156	0	0	0	0	0	5	0	0
	7596	13	NOV	11:00	3107	0	0	0	0	0	5	0	0
	7597	13	NOV	12:00	2963	0	0	0	0	0	5	0	0
	7598	13	NOV	13:00	2900	0	0	0	0	0	5	0	0
	7599	13	NOV	14:00	2985	0	160	0	0	0	5	0	1
	7600	13	NOV	15:00	3362	0	160	0	0	0	5	0	1
	7601	13	NOV	16:00	3300	0	160	0	0	0	5	0	1
	7602	13	NOV	17:00	3453	0	398	0	0	0	5	0	1
	7603	13	NOV	18:00	3215	0	160	0	0	0	5	0	1
	7604	13	NOV	19:00	3275	0	204	0	0	0	5	0	1
	7605	13	NOV	20:00	3275	0	167	0	0	0	5	0	1
	7606	13	NOV	21:00	3275	0	382	0	0	0	5	0	1
	7607	13	NOV	22:00	3275	0	398	0	0	0	5	0	1
	7608	13	NOV	23:00	3275	0	381	0	0	0	5	0	1
	7609	14	NOV	00:00	3275	0	296	0	0	0	5	0	1
	7610	14	NOV	01:00	3275	0	381	0	0	0	5	0	1
	7611	14	NOV	02:00	3275	0	160	0	0	0	5	0	1
	7612	14	NOV	03:00	3274	0	160	0	0	0	5	0	1
	7613	14	NOV	04:00	3275	0	160	0	0	0	5	0	1
	7614	14	NOV	05:00	3275	0	160	0	0	0	5	0	1
	7615	14	NOV	06:00	3395	0	60	0	0	0	5	0	0
	7616	14	NOV	07:00	3432	0	40	0	0	0	5	0	0
	7617	14	NOV	08:00	3908	0	40	0	0	0	5	0	0
	7618	14	NOV	09:00	3706	0	40	0	0	0	5	0	0
	7619	14	NOV	10:00	3772	0	40	0	0	0	5	0	0
	7620	14	NOV	11:00	3371	0	40	0	0	0	5	0	0
	7621	14	NOV	12:00	3249	0	40	0	0	0	5	0	0
	7622	14	NOV	13:00	2900	0	40	0	0	0	5	0	0
	7623	14	NOV	14:00	3036	0	0	0	0	0	5	0	0
	7624	14	NOV	15:00	3538	0	0	0	0	0	5	0	0
	7625	14	NOV	16:00	3926	0	0	0	0	0	5	0	0
	7626	14	NOV	17:00	3883	0	0	0	0	0	5	0	0
	7627	14	NOV	18:00	3673	0	0	0	0	0	5	0	0
	7628	14	NOV	19:00	3585	0	0	0	0	0	5	0	0
	7629	14	NOV	20:00	3590	0	0	0	0	0	5	0	0
	7630	14	NOV	21:00	3369	0	0	0	0	0	5	0	0
	7631	14	NOV	22:00	3500	0	0	0	0	0	5	0	0
	7632	14	NOV	23:00	3502	0	0	0	0	0	5	0	0
	7633	15	NOV	00:00	3552	0	0	0	0	0	5	0	0
	7634	15	NOV	01:00	2927	0	0	0	0	0	5	0	0
	7635	15	NOV	02:00	3325	0	0	0	0	0	5	0	0
	7636	15	NOV	03:00	3546	0	0	0	0	0	5	0	0
	7637	15	NOV	04:00	3773	0	0	0	0	0	5	0	0
	7638	15	NOV	05:00	4240	0	160	0	0	0	5	0	1
	7639	15	NOV	06:00	4255	0	285	0	0	0	5	0	1
	7640	15	NOV	07:00	4415	0	166	0	0	0	5	0	1
	7641	15	NOV	08:00	4379	0	253	0	0	0	5	0	1
	7642	15	NOV	09:00	4533	0	263	0	0	0	5	0	1
	7643	15	NOV	10:00	4377	0	197	0	0	0	5	0	1
	7644	15	NOV	11:00	3588	0	120	0	0	0	5	0	1
	7645	15	NOV	12:00	3063	0	120	0	0	0	5	0	1
	7646	15	NOV	13:00	4060	0	0	0	0	0	5	0	0
	7647	15	NOV	14:00	3477	0	0	0	0	0	5	0	0
	7648	15	NOV	15:00	3580	0	0	0	0	0	5	0	0
	7649	15	NOV	16:00	3710	0	0	0	0	0	5	0	0
	7650	15	NOV	17:00	3732	0	0	0	0	0	5	0	0
	7651	15	NOV	18:00	3767	0	0	0	0	0	5	0	0
	7652	15	NOV	19:00	3238	0	0	0	0	0	5	0	0
	7653	15	NOV	20:00	4222	0	0	0	0	0	5	0	0
	7654	15	NOV	21:00	4256	0	0	0	0	0	5	0	0
	7655	15	NOV	22:00	3781	0	0	0	0	0	5	0	0
	7656	15	NOV	23:00	3808	0	0	0	0	0	5	0	0
	7657	16	NOV	00:00	3207	0	0	0	0	0	6	0	0
	7658	16	NOV	01:00	2900	0	0	0	0	0	6	0	0
	7659	16	NOV	02:00	2900	0	0	0	0	0	6	0	0
	7660	16	NOV	03:00	3416	0	0	0	0	0	6	0	0
	7661	16	NOV	04:00	4679	0	120	0	0	0	6	0	1
	7662	16	NOV	05:00	5423	0	379	0	0	0	6	0	1
	7663	16	NOV	06:00	5379	0	468	0	0	0	6	0	2
	7664	16	NOV	07:00	4809	0	522	0	0	0	6	0	2
	7665	16	NOV	08:00	5163	0	416	0	0	0	6	0	2
	7666	16	NOV	09:00	5275	0	561	0	0	0	6	0	2
	7667	16	NOV	10:00	4895	0	525	0	0	0	6	0	2
	7668	16	NOV	11:00	4527	0	526	0	0	0	6	0	2
	7669	16	NOV	12:00	4053	0	280	0	0	0	6	0	1
	7670	16	NOV	13:00	4172	0	179	0	0	0	6	0	1
	7671	16	NOV	14:00	4298	0	274	0	0	0	6	0	1
	7672	16	NOV	15:00	4605	0	195	0	0	0	6	0	1
	7673	16	NOV	16:00	4741	0	339	0	0	0	6	0	1
	7674	16	NOV	17:00	4754	0	330	0	0	0	6	0	1
	7675	16	NOV	18:00	5030	0	391	0	0	0	6	0	1
	7676	16	NOV	19:00	4593	0	201	0	0	0	6	0	1
	7677	16	NOV	20:00	4609	0	160	0	0	0	6	0	1
	7678	16	NOV	21:00	4469	0	160	0	0	0	6	0	1
