east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	273	30	SEP	2240442	2240442	263393	1826670	2641800	24.94	4.25	17.45	29.82	74681	-14141	9306	-25160	-829	0	0	0	122056	1861	120599	125703	991	179	708	1140	35749	10557	23361	49531	0	0	0	0	0	0	0	0	0	0	0	0	74681	8780	60889	88060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	703	2838	4532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3506	4346	0	11586	0	0	0	0	0	201252	10263	183960	212160	126571	16278	107360	151271	130077	14106	111671	151271	0	0	0	0	134	12	120	144
	274	01	OCT	3399072	3399072	527662	2851320	4328380	29.32	6.20	18.73	35.89	108574	-16461	14516	-34859	7861	0	0	0	143393	346	143118	144070	994	206	744	1272	19620	9062	12220	30718	0	0	0	0	0	0	0	0	0	0	0	0	105737	11637	94016	119844	5674	7453	0	18445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2953	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5093	6248	0	13301	0	0	0	0	0	203640	13425	183960	224100	92229	20328	69229	129056	97322	20059	69229	129056	0	0	0	0	161	27	144	213
	275	02	OCT	3765734	3765734	597181	3090570	4493550	32.83	3.60	27.98	38.37	119203	-7458	16700	-28743	11912	0	0	0	145302	610	144808	146476	994	206	744	1272	14669	7370	10094	29319	0	0	0	0	0	0	0	0	0	0	0	0	115411	12755	102926	136093	7585	7247	0	19412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2953	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	814	1628	0	4069	0	0	0	0	0	208320	9145	195420	224100	85324	24315	49058	112400	86138	24730	49058	112400	0	0	0	0	171	25	144	208
	276	03	OCT	2895012	2895012	409251	2479740	3608430	27.40	2.37	23.74	30.11	95772	-23272	19511	-51927	-763	0	0	0	144836	289	144385	145155	994	206	744	1272	26152	10293	16663	44850	0	0	0	0	0	0	0	0	0	0	0	0	95335	11666	82658	114453	874	1748	0	4371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2953	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1791	2867	0	7396	0	0	0	0	0	203640	13425	183960	224100	107431	20153	76596	133463	109222	21123	78156	133463	0	0	0	0	143	14	120	165
	277	04	OCT	2997254	2997254	501546	2543730	3895230	28.06	4.32	20.88	32.47	98692	-14882	20174	-35640	13243	0	0	0	145149	351	144804	145789	994	206	744	1272	32130	6571	25954	43938	0	0	0	0	0	0	0	0	0	0	0	0	97962	15547	84791	124697	1460	1793	0	3858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2954	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2279	2233	0	5977	0	0	0	0	0	206028	10443	195420	224100	106606	20478	66865	122569	108885	20389	70077	124775	0	0	0	0	146	15	120	163
	278	05	OCT	3320132	3320132	710699	2176590	4381260	34.58	11.91	11.28	43.32	102384	-19860	25682	-63433	9786	0	0	0	145412	156	145310	145718	994	206	744	1272	18707	7201	14644	33085	0	0	0	0	0	0	0	0	0	0	0	0	97412	15257	72553	117000	9944	7772	0	21782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2953	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1505	3009	0	7523	0	0	0	0	0	187308	14461	172020	207360	79952	32898	33239	134807	81456	35446	33239	142330	0	0	0	0	154	19	136	179
	279	06	OCT	2917904	2917904	671112	2241570	4180410	31.59	9.91	16.61	43.29	94272	-26934	19960	-49238	10021	0	0	0	131252	569	130849	132377	994	206	744	1272	13741	13768	6709	41277	0	0	0	0	0	0	0	0	0	0	0	0	92477	14124	74719	116747	3590	6691	0	16950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2954	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6483	12475	0	31422	0	0	0	0	0	193044	18279	172020	219300	96977	35765	38323	144581	103460	41303	38323	148465	0	0	0	0	133	28	96	181
	280	07	OCT	2707480	2707480	638056	2160000	3896330	26.32	12.30	7.45	41.61	87875	-28746	22779	-51289	14071	0	0	0	125627	744	125166	127109	994	206	744	1272	16605	15380	4940	46430	0	0	0	0	0	0	0	0	0	0	0	0	86450	14674	72000	111683	2849	5403	0	13646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2953	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10018	14550	0	37412	0	0	0	0	0	193044	17006	172020	219300	103744	33849	46691	147300	113762	43359	46691	161312	0	0	0	0	131	26	96	173
	281	08	OCT	3035098	3035098	495610	2201780	3649840	34.91	12.14	11.28	44.16	91328	-22404	23112	-57594	1066	0	0	0	144068	851	143536	145764	992	205	744	1266	26700	10199	7370	35172	0	0	0	0	0	0	0	0	0	0	0	0	85423	7334	73126	93665	11811	7125	200	22125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2954	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3262	6525	0	16312	0	0	0	0	0	183684	24304	148620	219300	86451	35722	34334	145974	89713	41316	34334	162286	0	0	0	0	148	15	128	166
	282	09	OCT	3262916	3262916	254354	2948960	3544700	42.13	8.03	29.67	53.98	93049	-17337	11898	-37531	-1473	0	0	0	145914	867	145301	147589	989	202	744	1260	25509	6728	16620	33378	0	0	0	0	0	0	0	0	0	0	0	0	83821	15093	66530	108057	17873	9726	3581	32320	417	711	0	1824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2953	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33	66	0	164	0	0	0	0	0	174324	33985	125220	219300	72213	30085	20877	107662	72246	30124	20877	107826	0	0	0	0	159	14	144	184
	283	10	OCT	2601460	2601460	285883	2237900	2974120	35.21	9.61	27.98	54.23	75334	-32911	19890	-49100	3577	0	0	0	145627	894	144869	147125	989	201	744	1260	34823	16747	16546	53946	0	0	0	0	0	0	0	0	0	0	0	0	68918	18677	46800	92284	11633	13003	0	35052	858	1051	0	2188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2954	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4504	7916	0	20236	0	0	0	0	0	171564	46431	106620	224100	90156	39901	41161	128576	94660	35962	41748	130860	0	0	0	0	138	18	115	159
	284	11	OCT	1977030	1977030	312101	1404000	2312160	24.48	14.68	2.51	45.80	62081	-41354	29279	-66162	14944	0	0	0	146189	868	145373	147296	989	201	744	1260	54453	35574	21435	97653	0	0	0	0	0	0	0	0	0	0	0	0	59847	10936	46800	72000	4301	8602	0	21504	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3955	812	2953	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14874	24916	0	64063	0	0	0	0	0	157896	43164	89880	200700	93629	37049	43080	136397	108503	28686	56796	136397	0	0	0	0	103	29	48	129
	285	12	OCT	2288888	2288888	353118	1711400	2719110	29.06	4.62	23.71	36.64	73773	-45911	10312	-61659	-30285	0	0	0	147080	1177	145711	148910	989	201	744	1260	28399	12267	14558	41981	0	0	0	0	0	0	0	0	0	0	0	0	72258	13108	54380	90637	3028	3123	0	8029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2954	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3506	4661	0	12546	0	0	0	0	0	171936	35188	113280	200700	96649	27582	44670	119240	100155	23328	57216	122106	0	0	0	0	113	21	82	144
	286	13	OCT	2528488	2528488	521134	1631460	3044170	35.30	7.01	28.21	48.19	78765	-27535	22490	-67999	-466	0	0	0	132328	744	131448	133586	989	201	744	1260	21998	13474	9224	38456	0	0	0	0	0	0	0	0	0	0	0	0	75499	13021	54382	92333	6402	8174	0	19659	93	186	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3955	812	2953	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	189	378	0	946	0	0	0	0	0	162480	29552	113280	200700	80486	33314	22957	125122	80675	33397	22957	125122	0	0	0	0	116	24	72	144
	287	14	OCT	2512740	2512740	426847	1721520	2886320	35.82	7.06	27.15	45.69	79587	-35088	14639	-62455	-21275	0	0	0	126288	497	125724	127039	989	201	744	1260	8609	2004	4871	10351	0	0	0	0	0	0	0	0	0	0	0	0	77084	12183	57384	90117	5006	7388	0	19508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2954	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	487	973	0	2433	0	0	0	0	0	158760	28525	113280	200700	76671	29946	23572	106728	77158	30205	23572	106728	0	0	0	0	106	23	72	139
	288	15	OCT	2826230	2826230	561435	2174100	3758040	32.28	14.85	6.27	50.27	87143	-38028	18708	-69140	-14053	0	0	0	144784	556	144076	145573	989	201	744	1260	18158	2869	14895	22276	0	0	0	0	0	0	0	0	0	0	0	0	83081	7330	72470	93600	7609	7477	0	20072	368	736	0	1840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3955	812	2953	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3448	5302	0	13689	0	0	0	0	0	168120	21769	136680	200700	77062	31633	21169	102542	80510	34437	21169	113719	0	0	0	0	126	28	96	161
	289	16	OCT	3595032	3595032	624194	2445660	4171720	40.68	9.06	24.64	51.64	108022	-18129	19106	-52925	1774	0	0	0	146719	885	145675	147859	989	201	744	1260	13343	1884	10391	15390	0	0	0	0	0	0	0	0	0	0	0	0	100957	14702	76010	117000	14062	5987	4134	21784	48	96	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2954	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	809	1618	0	4044	0	0	0	0	0	177480	19924	153420	200700	62413	24010	26778	92356	63222	25051	26778	96400	0	0	0	0	160	26	116	195
	290	17	OCT	3185584	3185584	596394	2477130	3916330	35.49	9.32	25.86	51.61	100489	-15093	22721	-46045	13287	0	0	0	146843	589	146165	147835	987	203	737	1260	32715	13940	20041	49690	0	0	0	0	0	0	0	0	0	0	0	0	97070	23822	69291	129014	6837	3662	0	10063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3955	812	2953	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5859	7627	0	18733	0	0	0	0	0	182160	31357	130020	224100	78253	21600	50769	105074	84112	19527	50769	105074	0	0	0	0	138	23	100	170
	291	18	OCT	3002908	3002908	836875	2087160	4141970	29.48	5.59	23.72	39.11	96771	-13681	16334	-33529	7876	0	0	0	147605	882	146649	148998	986	204	732	1260	41806	14287	13750	51848	0	0	0	0	0	0	0	0	0	0	0	0	94775	24176	69572	133703	3992	4636	0	12655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2954	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7635	9365	0	22360	0	0	0	0	0	196296	23466	153420	224100	97530	20036	77007	131128	105164	20979	77007	131791	0	0	0	0	139	30	96	182
	292	19	OCT	3536834	3536834	460911	2966480	4374970	39.82	2.66	37.52	44.99	107494	-10676	17767	-33641	19478	0	0	0	147519	1120	146044	149409	986	204	732	1260	22122	4812	16534	27244	0	0	0	0	0	0	0	0	0	0	0	0	101254	9833	89806	116291	12480	6236	5222	22156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3955	812	2953	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185976	17191	153420	200700	72242	17930	45513	92482	72242	17930	45513	92482	0	0	0	0	156	23	120	189
	293	20	OCT	2970628	2970628	575743	2457990	4067640	31.52	6.85	20.74	41.62	96264	-14488	20325	-46936	16790	0	0	0	132558	499	131709	133011	986	204	732	1260	20076	7801	7635	28449	0	0	0	0	0	0	0	0	0	0	0	0	94610	12464	81933	117000	3308	5411	0	13941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2954	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	910	1820	0	4549	0	0	0	0	0	193044	17917	165360	219300	95126	25240	53019	121127	96036	25974	53019	121127	0	0	0	0	134	26	96	176
	294	21	OCT	3017984	3017984	596603	2160000	4033020	29.19	9.92	9.94	37.48	97461	-20571	23404	-62896	8091	0	0	0	126697	687	125483	127534	986	204	732	1260	9745	4111	4998	14162	0	0	0	0	0	0	0	0	0	0	0	0	95578	14277	72000	116278	3766	5323	0	13617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3955	812	2953	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3949	7899	0	19747	0	0	0	0	0	197724	12227	183960	219300	98380	25719	54065	123900	102329	30421	54065	143647	0	0	0	0	141	22	120	179
	295	22	OCT	3472382	3472382	547638	2664510	4136730	36.50	5.10	30.10	44.18	108332	-8701	13158	-26763	12941	0	0	0	144934	917	143351	146072	986	203	732	1260	22466	9840	10526	31646	0	0	0	0	0	0	0	0	0	0	0	0	103883	8883	88817	114338	8897	9497	0	25515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2954	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200112	10324	188760	219300	87332	20874	69265	117980	87332	20874	69265	117980	0	0	0	0	153	25	120	196
	296	23	OCT	3323348	3323348	235987	2981060	3679380	33.44	6.37	22.05	40.82	102632	-11198	10602	-26706	2160	0	0	0	146414	757	145209	147145	986	201	732	1260	30049	7425	23231	39079	0	0	0	0	0	0	0	0	0	0	0	0	97744	6573	87398	105060	9775	4731	3665	16822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3955	812	2953	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3339	6360	0	16049	0	0	0	0	0	195336	6807	188760	207360	87816	10046	77651	100330	91155	14635	77651	115573	0	0	0	0	159	9	144	172
	297	24	OCT	2023242	2023242	116082	1871160	2183520	18.24	6.88	4.99	25.04	67441	-28388	37094	-65633	38956	0	0	0	146411	792	144977	147197	986	201	732	1260	68285	42164	18266	111200	0	0	0	0	0	0	0	0	0	0	0	0	67441	3869	62372	72784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2954	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18690	26333	0	69429	0	0	0	0	0	200016	8509	188760	212160	132575	5867	123066	141111	151265	25869	126242	200021	0	0	0	0	125	10	120	144
	298	25	OCT	3400832	3400832	395323	2827400	3898110	34.09	7.38	24.57	42.49	104738	-6351	12462	-22140	11172	0	0	0	147327	828	146546	148843	986	201	732	1260	31581	21886	5122	57689	0	0	0	0	0	0	0	0	0	0	0	0	99564	7979	87180	111189	10348	6134	3362	20961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3955	812	2953	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1503	1905	0	4529	0	0	0	0	0	195336	6807	188760	207360	85424	16863	65810	114880	86928	18195	65810	117868	0	0	0	0	164	17	136	188
	299	26	OCT	2738710	2738710	534513	1847850	3326940	28.01	11.82	4.99	37.44	88558	-12184	22390	-44029	23222	0	0	0	147841	1047	146404	148990	986	201	732	1260	51391	20723	28449	76422	0	0	0	0	0	0	0	0	0	0	0	0	86918	13952	61595	102650	3279	4213	0	10211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2954	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6918	13836	0	34590	0	0	0	0	0	196296	7149	188760	207360	106099	17653	84408	134305	113017	29888	84408	168895	0	0	0	0	137	15	120	157
	300	27	OCT	2246392	2246392	414480	1813170	2919440	23.64	5.06	17.43	29.85	74698	-31675	26012	-65504	4711	0	0	0	133897	1437	132017	135450	986	201	732	1260	30659	16438	15720	60738	0	0	0	0	0	0	0	0	0	0	0	0	74589	13348	60439	95860	218	436	0	1091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3955	812	2953	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4230	5304	0	13412	0	0	0	0	0	196296	7149	188760	207360	121489	11323	98949	128321	125719	7477	112361	135314	0	0	0	0	126	9	120	144
	301	28	OCT	2609612	2609612	211751	2340720	2789280	28.65	2.34	24.96	31.65	85508	-27295	8509	-38611	-13507	0	0	0	128902	1653	126404	131608	986	201	732	1260	15161	3857	10493	18812	0	0	0	0	0	0	0	0	0	0	0	0	84621	6069	78024	92976	1774	2818	0	7272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2954	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	936	1413	0	3735	0	0	0	0	0	196296	7149	188760	207360	109900	8375	98421	122676	110836	8097	98627	123263	0	0	0	0	133	13	120	152
	302	29	OCT	3569992	3569992	306928	2966250	3787920	36.95	2.25	33.75	40.81	108256	-9660	12737	-24439	13357	0	0	0	148182	2493	144818	151442	986	201	732	1260	23062	15665	5348	41937	0	0	0	0	0	0	0	0	0	0	0	0	101810	4727	96447	110070	12893	6313	1821	19316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3955	812	2953	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	229	457	0	1143	0	0	0	0	0	190656	6658	183960	200700	75954	6921	64979	85692	76182	6928	64979	85692	0	0	0	0	167	23	128	197
	303	30	OCT	3018288	3018288	665827	2327970	4087180	32.73	4.97	27.53	39.19	95517	978	27913	-51890	23595	0	0	0	150773	4100	144728	157340	986	201	732	1260	53665	30922	5614	87442	0	0	0	0	0	0	0	0	0	0	0	0	92461	12190	77599	104744	6112	9565	0	24694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	812	2954	5052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1473	2929	0	7330	0	0	0	0	0	195432	6125	183960	200700	96860	18783	67892	122845	98332	18105	67892	122878	0	0	0	0	143	35	120	211
	304	31	OCT	2825232	2825232	390863	2502630	3522880	31.17	1.26	29.99	33.40	92171	5395	38722	-66600	41780	0	0	0	151094	5273	143755	159703	986	201	732	1260	62130	36086	5144	101135	0	0	0	0	0	0	0	0	0	0	0	0	90969	12207	83421	115244	2404	4039	0	10382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3955	812	2953	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195432	6125	183960	200700	102059	13425	79017	117080	102059	13425	79017	117080	0	0	0	0	131	18	120	166
	305	01	NOV	2747448	2747448	635116	2263740	3971510	30.05	1.48	28.66	32.54	87579	-9783	44887	-68279	43263	0	0	0	151276	4996	144338	159858	970	152	768	1200	50900	49035	8365	110931	0	0	0	0	0	0	0	0	0	0	0	0	85177	14628	75458	114041	4804	5986	0	13757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	356	394	0	1041	0	0	0	0	0	200112	4212	195900	207360	110132	22422	68102	131902	110488	22488	68102	131902	0	0	0	0	144	22	120	176
	306	02	NOV	2517702	2517702	599353	1917480	3656670	22.16	9.62	13.72	40.81	82136	1417	27893	-28104	37434	0	0	0	152039	3521	146504	157488	970	152	768	1200	78099	31624	23517	109608	0	0	0	0	0	0	0	0	0	0	0	0	81064	14654	63916	107593	2144	4289	0	10722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8821	7674	0	18072	0	0	0	0	0	204792	10529	195900	224100	121583	20597	82385	140595	130404	24888	82385	150610	0	0	0	0	139	17	120	166
	307	03	NOV	2585726	2585726	1048637	1800000	4640320	22.50	16.23	3.74	50.11	81481	9558	29455	-27955	46460	0	0	0	138649	4363	133344	146043	970	152	768	1200	78770	37379	4936	103782	0	0	0	0	0	0	0	0	0	0	0	0	78655	20416	60000	117000	5652	11303	0	28258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15840	18809	0	43008	0	0	0	0	0	204792	10529	195900	224100	120485	32822	55442	145081	136325	43309	55442	175957	0	0	0	0	149	36	120	218
	308	04	NOV	2953896	2953896	1052185	1800000	4558610	24.29	17.42	0.00	48.44	91866	853	34333	-59990	46154	0	0	0	134075	5380	127123	143551	970	152	768	1200	65657	35078	10325	103600	0	0	0	0	0	0	0	0	0	0	0	0	87908	22852	60000	116727	7916	10112	0	26420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27523	36022	0	89438	0	0	0	0	0	204792	10529	195900	224100	108968	28139	57553	135900	136491	58054	57553	225338	0	0	0	0	159	36	120	216
	309	05	NOV	3660164	3660164	1360325	1924620	5805580	31.77	18.12	4.99	60.83	105435	12535	37726	-50976	59397	0	0	0	152941	3995	149941	160582	968	156	757	1200	59822	22673	17204	79137	0	0	0	0	0	0	0	0	0	0	0	0	96113	19947	64154	116642	16835	16985	0	44736	1292	2584	0	6461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9554	17621	0	44716	0	0	0	0	0	203364	13760	183960	224100	89124	35339	32861	128848	98678	46022	32861	164522	0	0	0	0	184	58	120	272
	310	06	NOV	3253770	3253770	1245277	1800000	5054870	25.42	19.05	3.74	48.76	96358	-2905	34332	-41609	43216	0	0	0	157090	3924	152913	164178	970	157	756	1200	60536	24757	30713	84497	0	0	0	0	0	0	0	0	0	0	0	0	89172	20327	60000	112197	14155	16754	0	42224	155	310	0	775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10803	16093	0	41493	0	0	0	0	0	203364	13760	183960	224100	99882	45003	41479	152160	110685	55545	41479	193471	0	0	0	0	166	42	120	229
	311	07	NOV	2846600	2846600	726938	1827690	3930720	22.66	11.83	6.27	36.67	89586	-6289	18538	-31742	20230	0	0	0	156494	4262	153204	164864	970	157	756	1200	65307	21902	38491	84195	0	0	0	0	0	0	0	0	0	0	0	0	86405	15814	60923	103359	6361	9028	0	23115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3030	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8837	13866	0	35984	0	0	0	0	0	198684	13950	183960	224100	105918	28307	72581	147725	114755	38859	73268	183709	0	0	0	0	151	34	120	211
